bartscore_s_h,bartscore_h,bartscore_h_r,bartscore_r_h,bartscore_1000_s_h,bartscore_1000_h,bartscore_1000_h_r,bartscore_1000_r_h,bartscore_2000_s_h,bartscore_2000_h,bartscore_2000_h_r,bartscore_2000_r_h,bartscore_3000_s_h,bartscore_3000_h,bartscore_3000_h_r,bartscore_3000_r_h,bartscore_4000_s_h,bartscore_4000_h,bartscore_4000_h_r,bartscore_4000_r_h,bartscore_5000_s_h,bartscore_5000_h,bartscore_5000_h_r,bartscore_5000_r_h,bartscore_6000_s_h,bartscore_6000_h,bartscore_6000_h_r,bartscore_6000_r_h,bartscore_7000_s_h,bartscore_7000_h,bartscore_7000_h_r,bartscore_7000_r_h,bartscore_8000_s_h,bartscore_8000_h,bartscore_8000_h_r,bartscore_8000_r_h,bartscore_9000_s_h,bartscore_9000_h,bartscore_9000_h_r,bartscore_9000_r_h
-2.6461386680603027,-6.1930694580078125,-4.528363227844238,-2.329193353652954,-2.49229097366333,-5.6216535568237305,-5.261683940887451,-3.0548691749572754,-2.6453959941864014,-6.460476875305176,-4.953812122344972,-3.143280029296875,-2.911179304122925,-7.161203384399414,-5.406312942504883,-4.096914291381837,-3.448481798171997,-7.262043476104736,-6.133450031280518,-4.749162673950195,-2.9454984664916988,-7.685257911682129,-6.2714481353759775,-4.869630813598633,-3.598052501678467,-8.51978874206543,-6.0878496170043945,-5.401752471923828,-3.6765289306640634,-8.58463191986084,-7.012575149536133,-5.603569984436035,-4.2725162506103525,-8.729951858520508,-6.851391315460205,-5.829549312591553,-4.249780178070068,-8.823073387145996,-6.766775131225586,-5.769632339477539
-4.316673755645752,-6.4857850074768075,-4.1812400817871085,-4.576828479766847,-3.362586975097656,-4.986257076263428,-4.320530891418457,-4.41692590713501,-3.1934852600097656,-6.377932071685791,-5.314411640167236,-5.7963805198669425,-3.820061922073364,-6.645069599151611,-5.465325832366943,-6.476236820220947,-4.40185546875,-7.674087047576903,-6.464381217956543,-7.549246311187744,-4.431413650512695,-8.398314476013184,-7.171292304992676,-7.929483413696289,-5.0673251152038565,-9.057211875915527,-7.441752910614014,-8.158599853515625,-5.669456958770753,-9.41484260559082,-8.090062141418457,-9.067769050598145,-5.29914665222168,-9.798380851745604,-8.396525382995605,-9.43547534942627,-5.510585308074951,-9.688820838928224,-8.447725296020508,-9.175600051879883
-4.857170581817627,-6.511714458465576,-3.3011798858642583,-3.874482154846192,-3.7274210453033447,-5.7129149436950675,-4.2354722023010245,-4.834067344665527,-4.65880298614502,-6.974000930786133,-4.858953475952148,-5.627427577972412,-5.044095993041992,-6.909502983093263,-5.15149450302124,-6.405471324920653,-5.978620529174805,-7.705811023712157,-5.50693941116333,-7.392669200897218,-6.310429096221924,-8.383798599243164,-6.4533934593200675,-7.586735248565674,-6.256176948547362,-8.627935409545897,-5.802047729492188,-7.592507839202881,-6.385324478149414,-8.818259239196777,-6.679103374481201,-7.781320095062256,-6.507392406463622,-9.149006843566896,-6.679692268371582,-8.30311393737793,-6.725921154022218,-8.90779972076416,-6.732223510742188,-8.271144866943361
-2.485767364501953,-6.124490737915039,-4.593661308288574,-4.756664276123047,-2.6493825912475586,-5.7597832679748535,-5.942814350128174,-4.321828842163087,-3.63520622253418,-7.017346382141112,-7.155035972595215,-6.610797882080077,-4.626392364501953,-7.107943058013916,-8.119917869567871,-6.408552646636963,-5.600961685180664,-6.929698467254639,-8.876626968383789,-7.3064045906066895,-6.148000717163086,-8.236665725708008,-9.408509254455566,-7.273758888244629,-5.94687557220459,-8.397358894348145,-9.098353385925293,-8.40461540222168,-6.560714721679688,-8.591026306152344,-9.60739040374756,-8.628767013549805,-6.950263500213622,-8.858806610107422,-10.075983047485352,-8.327868461608888,-6.916004180908202,-8.893248558044434,-10.053955078125,-8.262954711914062
-3.981180906295776,-6.5289549827575675,-3.842156410217285,-4.581879615783691,-4.143472671508788,-6.704872131347656,-4.684074401855469,-5.6623477935791025,-4.7237582206726065,-8.457988739013674,-5.597535133361816,-6.590214729309082,-6.0195555686950675,-8.981504440307617,-6.6124587059021,-7.56449556350708,-6.2698235511779785,-10.076621055603027,-7.1636247634887695,-8.226248741149902,-7.151082515716553,-11.013508796691896,-8.194057464599611,-9.082233428955078,-6.833738803863525,-10.859539031982422,-8.542060852050781,-9.168726921081543,-7.744175434112549,-11.525102615356445,-8.658205986022951,-9.83480453491211,-7.656603336334228,-11.739805221557615,-8.971549034118652,-10.030192375183104,-7.880002975463867,-11.828655242919922,-9.228025436401367,-10.026754379272461
-2.7299396991729736,-6.0251526832580575,-4.769550323486328,-3.238622665405273,-2.525254249572754,-6.352607727050781,-5.96940803527832,-5.347930431365967,-2.579061269760132,-7.6834774017333975,-6.859025955200195,-6.444236278533936,-3.534120321273804,-8.097029685974121,-7.669980049133301,-8.408635139465332,-4.067995548248291,-8.731554985046388,-8.305996894836426,-9.10849380493164,-4.863502025604248,-8.765554428100586,-9.221057891845703,-9.74563980102539,-4.813121795654297,-9.321568489074707,-9.161734580993652,-9.196709632873537,-5.519433498382568,-9.53469944000244,-9.772476196289062,-10.366267204284668,-5.0445942878723145,-10.113760948181152,-10.125178337097168,-10.249035835266113,-5.060413837432861,-9.975510597229004,-9.93732452392578,-10.52713394165039
-4.386430263519287,-6.470856189727782,-5.10904598236084,-5.1222496032714835,-5.225340843200684,-7.272463321685791,-5.99871826171875,-6.787276744842528,-6.488559246063232,-9.091231346130373,-6.5969200134277335,-7.879524230957031,-8.018107414245605,-9.12476634979248,-7.27106761932373,-9.026272773742676,-9.173455238342283,-10.36144733428955,-7.879873275756836,-10.423169136047363,-10.0989990234375,-10.492059707641602,-7.520669937133789,-10.67852783203125,-9.965545654296877,-10.704565048217773,-7.63232421875,-10.995638847351074,-10.072893142700195,-11.195440292358398,-7.694361686706543,-11.156782150268556,-9.781009674072266,-11.60851764678955,-8.139071464538574,-11.531929969787598,-9.786571502685547,-11.396974563598633,-7.975729942321777,-11.419721603393555
-3.647345781326294,-6.448685646057129,-4.830165386199951,-4.540101528167725,-2.1386864185333248,-5.846705436706543,-5.577280044555664,-4.679046154022217,-2.6343536376953125,-6.988303661346436,-5.71556568145752,-5.4738450050354,-2.906671524047852,-6.738099575042725,-5.782282829284668,-6.333112239837647,-3.325230360031128,-7.952526092529298,-7.1435418128967285,-7.007314682006836,-3.626543045043945,-8.610271453857424,-8.336264610290527,-8.014272689819336,-3.959240913391113,-8.560661315917969,-8.013986587524414,-7.672405242919923,-4.4117159843444815,-9.008803367614746,-8.94593334197998,-8.565424919128418,-4.646971702575684,-9.20984172821045,-9.073745727539062,-8.653140068054201,-4.93593168258667,-9.0684232711792,-9.406152725219727,-8.71992301940918
-5.202956199645996,-6.199021339416504,-4.949665546417236,-4.560406684875488,-4.55048131942749,-6.066343784332275,-5.175298690795898,-5.800878047943115,-5.9579429626464835,-7.6960792541503915,-6.729082584381104,-7.239352226257324,-6.515637874603272,-7.03970193862915,-7.155961990356445,-7.233479976654053,-7.3177170753479,-8.283266067504883,-8.282299995422362,-8.953611373901367,-7.60338830947876,-8.949591636657715,-8.843968391418457,-8.578899383544924,-8.302617073059082,-9.104744911193848,-9.278247833251953,-9.966108322143556,-8.688908576965332,-9.098150253295898,-9.952834129333496,-10.599696159362793,-8.901177406311035,-9.46245002746582,-10.303858757019043,-10.883708953857422,-9.37699031829834,-9.646471977233887,-10.411831855773926,-11.054917335510254
-4.794416904449463,-6.2523698806762695,-4.611908435821533,-4.893242835998535,-3.9401779174804688,-5.873596668243407,-5.241485118865967,-3.926075220108032,-3.621073007583618,-6.792564392089844,-6.2845420837402335,-3.968397855758667,-4.888510704040527,-7.724271774291992,-6.934486389160156,-5.1346774101257315,-5.438231468200684,-8.611457824707031,-8.031320571899414,-5.044983863830566,-6.704328536987305,-9.053868293762207,-8.334249496459961,-5.529314994812012,-5.49981164932251,-8.637714385986326,-8.812284469604492,-5.236827850341797,-6.803831577301025,-9.174328804016113,-9.000455856323242,-5.2000837326049805,-6.557764530181885,-9.386347770690918,-9.724222183227539,-5.597697734832764,-6.409919738769531,-9.363605499267578,-9.581692695617676,-5.399571418762207
-4.1990275382995605,-5.580175876617432,-4.991983413696289,-3.914092302322388,-3.6135740280151367,-5.554105281829834,-5.909712314605713,-4.8882575035095215,-4.0214385986328125,-6.664323806762695,-7.969630718231201,-5.639999866485597,-4.989076614379883,-6.359117031097412,-8.271269798278809,-6.623309135437013,-6.244007587432861,-7.582811832427978,-9.462850570678713,-7.703383922576903,-7.009908676147461,-8.312017440795897,-9.881255149841307,-9.0535888671875,-6.898029804229736,-8.581997871398926,-10.055791854858398,-8.871253967285156,-7.294475078582764,-8.820012092590332,-10.572924613952637,-9.249616622924805,-7.641012191772461,-9.0495023727417,-10.567648887634276,-9.336928367614746,-7.357302665710449,-9.082289695739746,-10.818172454833984,-9.461172103881836
-3.0780961513519287,-7.002867221832275,-5.015272617340088,-4.146528244018556,-3.995048046112061,-7.480121612548827,-5.359363079071045,-5.204321384429932,-4.265636444091797,-8.880963325500488,-6.395220279693604,-5.843993186950684,-5.0323143005371085,-9.462115287780762,-6.955256462097168,-6.276805877685548,-5.6506309509277335,-10.42482089996338,-8.307703018188478,-7.592209815979004,-6.854329109191895,-10.899158477783203,-9.313132286071776,-7.339802742004394,-7.8939762115478525,-11.228033065795898,-9.765604972839355,-8.509197235107424,-9.046743392944336,-12.118694305419922,-10.462217330932617,-9.029264450073242,-9.093132019042967,-12.480979919433596,-10.649429321289062,-9.201531410217283,-8.915596961975098,-12.315524101257324,-10.73906707763672,-8.953097343444824
-5.529572486877441,-6.684284210205077,-5.562092781066895,-6.010993003845215,-4.865861892700195,-7.6135005950927725,-6.0111656188964835,-7.475504398345947,-4.983309268951416,-8.740231513977049,-7.542701721191406,-8.40659236907959,-6.232391357421875,-8.481122970581055,-8.223346710205076,-9.2185640335083,-6.828765869140625,-9.42820930480957,-9.19925022125244,-10.117815017700195,-8.138427734375,-9.73567008972168,-9.853353500366213,-10.70039176940918,-7.992922782897949,-10.564125061035156,-10.625004768371582,-10.782212257385254,-8.511868476867676,-10.718221664428713,-10.813558578491213,-10.509474754333496,-9.462637901306152,-10.922792434692383,-11.11927604675293,-11.238219261169434,-9.615025520324707,-10.986844062805176,-11.218257904052734,-11.175654411315918
-4.379259109497069,-7.698709964752197,-2.4361815452575684,-4.780083656311035,-3.791209936141968,-8.026067733764647,-2.61343002319336,-6.746468544006348,-4.188961982727052,-9.31332302093506,-2.9701147079467773,-8.406157493591309,-4.835678577423097,-10.09756851196289,-2.9749372005462646,-9.326330184936523,-5.526186466217041,-10.80250358581543,-3.709800720214844,-9.639211654663086,-5.776543140411378,-11.49748420715332,-3.2876169681549072,-10.46319580078125,-5.9048423767089835,-11.67214298248291,-3.4287497997283936,-10.232340812683104,-6.76488733291626,-11.821693420410154,-3.7004511356353764,-11.34886360168457,-6.121628284454347,-12.290807723999025,-3.144700765609741,-11.773698806762695,-6.4335389137268075,-12.581243515014648,-3.532186269760132,-11.567205429077148
-2.2761449813842773,-4.9895057678222665,-4.0318474769592285,-2.2586817741394043,-1.283097743988037,-4.638820171356201,-4.723631858825684,-1.716759204864502,-1.266925811767578,-5.2745938301086435,-5.207992076873778,-1.9272820949554443,-1.652085542678833,-5.357878684997559,-6.014017105102539,-1.9719887971878047,-2.0183238983154297,-6.183825492858888,-6.581635475158691,-2.7187323570251465,-2.513888120651245,-6.6036314964294425,-7.257981777191162,-2.3768153190612797,-2.03869366645813,-6.874325752258301,-7.328834533691406,-2.226443290710449,-2.5668177604675293,-6.9955644607543945,-7.526206970214844,-2.6680729389190674,-2.9337854385375977,-7.208463668823242,-7.8164429664611825,-2.791983127593994,-2.8550019264221187,-7.3590965270996085,-7.806316375732423,-2.669504165649414
-4.6075096130371085,-6.172247886657715,-5.381807804107666,-5.107102394104004,-3.7341158390045166,-5.78143310546875,-6.9792537689208975,-4.47834587097168,-4.655488014221191,-7.776302814483643,-8.124171257019043,-6.048631191253662,-5.363008975982666,-6.9160871505737305,-8.479413032531737,-6.685921669006348,-7.1744441986083975,-7.998466491699219,-8.973624229431152,-6.7236738204956055,-6.995228290557861,-9.010910034179688,-9.82639217376709,-8.207792282104492,-7.865532875061035,-9.112520217895508,-9.699024200439453,-8.738228797912598,-7.975828647613525,-8.96230697631836,-10.76257038116455,-8.819406509399414,-7.6890106201171875,-9.302603721618652,-10.62149429321289,-8.635443687438965,-8.180298805236816,-9.331033706665039,-10.756461143493652,-8.700687408447267
-2.5917437076568604,-6.4438958168029785,-5.917845249176025,-5.07293701171875,-2.1711738109588623,-8.161585807800293,-6.295435905456543,-5.8061180114746085,-2.725131034851074,-9.996678352355957,-7.499825954437256,-6.915868282318115,-3.929265975952149,-10.262996673583984,-7.592490196228027,-8.003535270690918,-3.983033180236816,-11.361746788024902,-8.425149917602539,-8.290291786193848,-4.362023830413818,-11.768080711364744,-8.61811351776123,-9.743681907653807,-4.284460544586182,-12.15711498260498,-9.239139556884766,-8.957106590270996,-5.203523635864258,-12.3206205368042,-9.656164169311523,-9.39956760406494,-4.974421977996826,-13.0464448928833,-9.802332878112793,-9.56912899017334,-5.0878028869628915,-13.013789176940918,-9.894859313964844,-9.682735443115234
-4.391249656677246,-5.575444221496582,-4.212625980377196,-5.073054313659668,-5.146059513092041,-7.56118631362915,-4.820107460021973,-7.868624210357666,-5.667233467102051,-9.791078567504883,-5.212302684783936,-10.352339744567873,-8.694242477416992,-9.370755195617676,-5.9602155685424805,-12.064929008483887,-9.8721342086792,-10.377089500427246,-7.04177713394165,-12.955400466918945,-10.393606185913086,-11.039773941040039,-7.741783618927003,-13.401327133178713,-10.071977615356444,-10.991678237915039,-7.7571702003479,-13.99328899383545,-11.623985290527346,-11.402420043945312,-7.805579662322997,-14.678242683410645,-12.046937942504885,-11.849207878112793,-7.7206950187683105,-14.935132026672365,-12.094584465026855,-11.6810884475708,-7.84280252456665,-14.9927978515625
-4.450423717498778,-6.338778972625732,-5.349796772003174,-3.726648569107056,-3.3533201217651367,-5.586081981658936,-6.366087913513184,-4.364861488342285,-4.610267162322998,-8.50399112701416,-8.323406219482424,-5.567785263061523,-4.857213020324707,-8.175504684448242,-9.11072063446045,-6.3306756019592285,-5.454139232635498,-9.08319091796875,-10.194334983825684,-6.893863201141357,-5.139432907104492,-9.81163215637207,-10.823741912841797,-7.6851444244384775,-5.396533489227295,-9.57356071472168,-11.411514282226562,-7.480467796325684,-5.546067237854004,-10.456864356994627,-11.37430191040039,-8.366481781005861,-5.913212776184082,-10.458694458007812,-12.02529525756836,-8.59329891204834,-5.939899921417236,-10.425612449645996,-12.048209190368652,-8.83934497833252
-3.98290491104126,-5.257273674011231,-4.646888256072998,-3.1722352504730225,-3.741926908493042,-5.281780242919922,-6.339699745178223,-3.8755829334259033,-5.1432156562805185,-5.5286593437194815,-7.161002159118652,-4.813002109527588,-4.385753631591797,-5.4917025566101065,-7.936569690704347,-5.2344937324523935,-5.221351146697998,-6.09995698928833,-9.317873001098633,-6.1831231117248535,-5.688302993774414,-6.512775421142577,-9.805746078491213,-5.818925380706787,-5.333180904388428,-6.6024041175842285,-9.791259765625,-5.680033683776856,-5.8156776428222665,-6.871732234954834,-10.24659538269043,-6.289994716644287,-5.79818868637085,-6.9496941566467285,-10.426665306091307,-6.4991517066955575,-6.167011260986327,-6.897498607635497,-10.950925827026367,-6.666808128356934
-4.81981372833252,-7.180132389068604,-4.027246952056885,-3.751514434814453,-6.516432285308838,-9.694132804870604,-5.461733818054199,-6.50739860534668,-7.5859012603759775,-12.538957595825195,-5.219588756561278,-10.151349067687988,-6.6806583404541025,-11.851749420166016,-6.034779071807861,-10.088233947753906,-7.365987777709961,-12.57406234741211,-6.307802200317383,-10.925606727600098,-8.825202941894531,-14.31226921081543,-8.958930969238281,-12.625646591186525,-8.538093566894531,-14.17813491821289,-8.457828521728517,-11.847921371459961,-8.08579158782959,-14.545222282409668,-7.828155517578125,-12.083253860473633,-8.207640647888184,-14.415559768676758,-8.443818092346191,-12.193957328796387,-7.93372917175293,-14.337678909301758,-8.779467582702638,-12.30186939239502
-4.49305534362793,-6.933115005493164,-4.230001926422118,-4.7056193351745605,-3.7612116336822514,-7.1847896575927725,-5.381218433380127,-4.8616905212402335,-4.004493236541748,-8.491962432861326,-6.318936824798584,-5.690540790557861,-4.957670211791992,-8.728377342224121,-6.924623489379883,-6.8159379959106445,-5.477120876312256,-10.096776962280273,-7.84080696105957,-7.554161548614503,-6.723207950592041,-11.152591705322266,-8.74278736114502,-9.239398002624512,-7.092469692230225,-11.54357624053955,-9.224051475524902,-8.847350120544434,-8.05294132232666,-11.673125267028807,-9.705535888671877,-9.768102645874023,-7.978060245513916,-12.226037979125975,-9.588912010192873,-9.42765998840332,-8.090852737426758,-12.14647102355957,-9.964882850646973,-9.308032989501953
-5.575953006744385,-7.722299575805664,-5.569743633270264,-5.477821826934815,-6.24707555770874,-7.445240020751952,-5.842626094818115,-7.563774585723878,-6.7340354919433585,-9.792774200439453,-6.839487075805664,-10.170594215393066,-8.57485294342041,-10.238823890686037,-7.70909833908081,-11.019314765930176,-9.06643009185791,-10.610203742980957,-7.943868637084961,-11.92248821258545,-9.90054702758789,-11.38093090057373,-8.68526554107666,-13.172019958496096,-10.819610595703123,-11.71657943725586,-9.20592212677002,-13.391976356506348,-10.83061695098877,-11.996577262878418,-9.813552856445312,-13.852180480957033,-10.36058521270752,-12.439030647277832,-9.812344551086426,-13.206425666809082,-10.917686462402344,-12.349162101745605,-10.007401466369627,-13.731280326843262
-2.8144211769104004,-6.771182060241699,-2.675736427307129,-3.0084152221679688,-3.3565640449523926,-7.247496604919434,-3.0818018913269043,-5.351101875305176,-4.194969177246094,-8.775446891784668,-3.5824170112609863,-6.790997505187987,-4.362246036529541,-8.282345771789549,-5.053290367126465,-7.17338752746582,-4.811327934265137,-8.922078132629395,-5.0287275314331055,-8.150921821594237,-6.056252956390381,-9.485661506652832,-5.87423849105835,-8.074589729309082,-5.506089687347412,-9.21081829071045,-5.964965343475343,-8.328618049621582,-6.0654544830322275,-9.795365333557127,-5.487497329711914,-8.447477340698242,-6.200789451599121,-9.835025787353516,-6.153177738189697,-8.352886199951174,-5.992291450500487,-9.831140518188477,-5.904784202575684,-8.486343383789062
-3.4604172706604004,-7.230056762695312,-3.1880300045013428,-2.9305520057678223,-2.544405698776245,-6.356242656707764,-3.7657296657562256,-3.816494703292847,-2.561070680618286,-8.253941535949707,-3.93425178527832,-4.698150157928467,-3.261709928512573,-7.8006834983825675,-4.6424827575683585,-5.547892093658447,-3.5243136882781982,-8.774447441101074,-5.316547870635986,-6.159421443939209,-3.9863789081573486,-9.638711929321287,-5.57320499420166,-6.069674491882324,-3.7054321765899663,-9.283075332641602,-5.880265235900879,-6.160502910614014,-4.112121105194092,-10.095504760742188,-6.545210361480713,-6.726366996765138,-4.366685867309569,-10.421259880065918,-6.522040843963622,-6.8427796363830575,-4.363328933715819,-10.491860389709473,-6.621029853820801,-7.060958862304688
-2.7101528644561768,-6.107056617736816,-5.095178127288818,-3.364448070526123,-1.956865906715393,-6.126177787780763,-5.814688205718994,-3.3998665809631348,-1.8724715709686282,-6.926371574401856,-6.4372100830078125,-3.711378812789917,-2.823047637939453,-7.187710285186768,-7.049421787261963,-4.946260929107666,-3.0866587162017822,-8.033637046813965,-8.050493240356445,-5.348004817962647,-4.099203586578368,-9.017176628112793,-8.679689407348633,-5.897801399230957,-3.830392599105835,-9.005834579467773,-8.624967575073242,-6.292525291442871,-4.4565629959106445,-9.51133918762207,-9.223050117492676,-7.04401445388794,-4.345623016357422,-9.665247917175293,-9.678187370300293,-7.076533317565918,-4.5423007011413565,-9.64285945892334,-9.83835506439209,-7.411990642547607
-3.7036669254302983,-5.230270385742188,-4.972750663757324,-3.4704015254974365,-2.693108320236206,-5.164725303649902,-5.7988548278808585,-3.90551495552063,-3.246265649795532,-6.590529918670653,-7.717844486236572,-4.483317852020264,-4.172703266143799,-6.731547832489014,-7.937021255493164,-5.819441795349121,-4.74642276763916,-7.461367130279541,-8.802189826965332,-6.503998279571532,-4.925919532775879,-8.222260475158691,-10.136662483215332,-6.8495140075683585,-5.9376068115234375,-8.803319931030273,-9.79820156097412,-8.27691650390625,-5.608834743499756,-8.522293090820312,-10.435540199279783,-8.467181205749513,-5.949720859527588,-8.828279495239258,-10.371527671813963,-8.213297843933105,-5.537944793701172,-9.061540603637695,-10.57982063293457,-8.638269424438478
-3.1706247329711914,-5.786250114440918,-4.337870121002196,-3.1142501831054688,-2.9953818321228027,-5.789055824279785,-4.630692005157472,-3.7372095584869385,-2.792205810546875,-7.0370402336120605,-5.004079818725586,-4.125416278839111,-3.9688661098480233,-6.672893047332764,-5.553488254547119,-5.648646354675293,-4.12787675857544,-7.263980388641357,-6.573489189147949,-5.097383975982666,-5.167115211486816,-8.045075416564941,-7.083523750305176,-6.469134330749513,-5.695851802825928,-8.422763824462889,-7.514969348907472,-7.196689128875732,-6.086010456085205,-8.427961349487305,-7.707597255706787,-8.032203674316406,-6.089215278625487,-8.78742504119873,-7.916705131530763,-7.918063640594482,-6.153928279876709,-8.72412109375,-8.123991012573242,-7.75996208190918
-3.813572645187378,-5.771815299987793,-3.620265245437622,-4.223207950592041,-3.5973267555236816,-5.319307327270508,-3.993474960327149,-4.611795425415039,-3.5745427608489986,-5.913242816925049,-4.390271663665772,-5.463594913482666,-5.052534103393555,-6.1977500915527335,-5.3014326095581055,-6.691537857055664,-5.147964000701903,-7.1056647300720215,-5.2706499099731445,-8.172389984130861,-5.198015213012695,-8.322342872619629,-6.069619178771973,-8.587772369384767,-5.858834266662598,-8.119889259338379,-6.460020542144775,-8.180336952209473,-6.056384086608888,-8.950857162475586,-6.348145961761475,-8.794488906860353,-6.3041319847106925,-9.072539329528807,-7.067428112030028,-8.818807601928711,-6.645854473114014,-8.903840065002441,-7.1016526222229,-9.116711616516113
-5.067641735076903,-6.166493892669678,-5.1275129318237305,-4.6314311027526855,-4.2229018211364755,-5.565573215484619,-5.475409507751465,-5.033462047576903,-4.7481722831726065,-6.803571224212647,-5.664128303527832,-6.5024847984313965,-5.7072691917419425,-7.034071445465088,-6.954995632171631,-7.672981262207031,-6.263498783111572,-8.26149845123291,-8.020780563354492,-8.958627700805664,-7.051727294921875,-8.84280776977539,-8.051847457885742,-9.717766761779783,-7.210338592529298,-9.567361831665039,-8.314383506774902,-9.977997779846193,-7.355427265167236,-9.949162483215332,-9.233160018920898,-10.943397521972656,-7.3835811614990225,-10.351151466369627,-9.336647987365724,-11.079445838928224,-7.684428691864014,-10.19299602508545,-9.791914939880373,-10.850573539733887
-3.927130699157715,-6.408831596374513,-5.738378047943115,-4.372685432434082,-5.285101890563965,-6.057644844055176,-6.455933570861816,-5.529290676116943,-6.339602947235107,-7.719123840332031,-8.104520797729492,-7.286331176757812,-6.9950008392333975,-7.214378356933594,-9.376023292541504,-7.668977737426758,-7.313021183013916,-8.095638275146483,-9.824033737182617,-9.038887977600098,-8.245532989501951,-8.632633209228517,-10.414432525634766,-9.74143123626709,-8.009847640991211,-8.97323989868164,-10.3492431640625,-10.502704620361328,-8.537240028381348,-8.906336784362793,-10.363092422485352,-11.50059413909912,-8.600768089294434,-9.083940505981444,-10.856128692626953,-11.1467866897583,-8.921452522277832,-9.145061492919922,-10.838910102844238,-11.263480186462402
-4.367805480957031,-6.327842712402344,-4.909680843353272,-4.601332187652588,-3.5818703174591064,-6.786548614501952,-5.636363506317139,-6.154438018798827,-4.303031921386719,-8.914016723632812,-6.3830933570861825,-7.028533935546875,-4.569629192352295,-8.644914627075195,-6.843568325042725,-7.364283084869385,-4.77760124206543,-9.719858169555664,-7.823074817657472,-8.100934982299805,-6.36260986328125,-10.30191707611084,-8.335749626159668,-8.448200225830076,-6.3720130920410165,-10.55421543121338,-8.516757011413574,-8.897439002990723,-7.225541114807129,-10.81817626953125,-9.352070808410645,-9.403103828430176,-7.413546562194824,-11.208916664123537,-9.329299926757812,-9.636608123779297,-7.182571887969972,-11.215880393981934,-9.45468521118164,-9.71213436126709
-3.298227548599243,-5.40370512008667,-4.514410972595215,-4.023768901824951,-3.7488286495208736,-5.219038963317871,-5.706692695617676,-4.666113376617432,-4.6361165046691895,-6.6240434646606445,-6.102731227874756,-6.0626773834228525,-5.215285778045653,-6.33015251159668,-6.792036056518555,-6.564248561859131,-6.034945487976074,-6.939301013946532,-7.850006580352782,-7.559028148651122,-6.562489032745361,-7.3971920013427725,-9.126904487609863,-7.479893207550049,-6.3605546951293945,-7.500575542449951,-9.857139587402344,-7.597854137420653,-7.117573261260986,-7.593182563781737,-9.79816436767578,-7.90873384475708,-7.7145442962646475,-7.830601215362549,-10.039196968078613,-7.777726650238037,-7.787665843963622,-7.6405701637268075,-10.000860214233398,-7.899679660797119
-3.540353536605835,-6.253148078918457,-4.7734222412109375,-4.4035983085632315,-4.5952911376953125,-8.572280883789062,-6.871283531188965,-6.353089332580566,-7.025942325592041,-10.283228874206543,-9.23919677734375,-9.810480117797852,-7.6627984046936035,-8.671804428100586,-9.583603858947754,-9.43002986907959,-8.552450180053711,-9.953615188598633,-10.834355354309082,-10.106682777404783,-10.049799919128418,-10.779376983642578,-11.266725540161133,-11.272937774658205,-10.528074264526367,-11.089293479919434,-11.431673049926758,-11.068071365356444,-11.246545791625977,-10.851625442504883,-12.236899375915527,-10.765358924865724,-10.79794216156006,-11.21128749847412,-12.063484191894533,-11.274578094482422,-10.89060878753662,-11.251816749572754,-12.214941024780273,-11.506901741027832
-2.467129945755005,-6.1723060607910165,-4.073280334472656,-2.8547987937927246,-2.0964827537536617,-5.939548969268799,-4.6177096366882315,-2.07867169380188,-2.3783836364746094,-7.317698001861572,-5.397863388061523,-2.698170661926269,-2.63883638381958,-8.395343780517576,-5.645712375640869,-3.0179359912872314,-3.431252241134644,-9.15035343170166,-6.199938774108888,-3.2942235469818115,-3.623936891555786,-10.235651016235352,-6.980257987976074,-3.205272436141968,-4.42090368270874,-10.51025104522705,-7.209094524383545,-3.7927050590515137,-4.516164779663086,-10.493867874145508,-7.639950752258301,-4.432323455810547,-4.557880401611328,-10.933734893798828,-7.994545459747314,-4.455750942230225,-4.818314552307129,-11.016401290893556,-8.218513488769531,-4.697587966918945
-4.464730262756348,-6.713738441467285,-3.73505973815918,-4.331799030303955,-4.167059898376465,-5.849545478820801,-4.339406490325929,-4.311844348907472,-4.2689599990844735,-6.548591136932372,-4.379923343658446,-4.791586399078369,-5.417582035064697,-6.937102317810059,-5.274687767028809,-5.527490615844727,-6.4530439376831055,-8.772956848144531,-6.186811923980713,-6.748355388641357,-7.693813800811768,-8.925506591796875,-6.267836570739746,-7.519598960876465,-8.090569496154785,-9.619818687438963,-6.498660087585449,-8.285633087158201,-8.959664344787598,-10.128811836242676,-7.234583854675293,-8.478128433227539,-9.059181213378906,-10.240660667419434,-7.310292720794678,-8.454671859741211,-9.320616722106934,-10.43680477142334,-7.501759052276611,-8.706717491149902
-3.2079248428344727,-5.737003803253174,-3.201004981994629,-3.2103519439697266,-2.18527626991272,-4.623844623565674,-4.591413021087647,-3.4123029708862305,-2.4612510204315186,-5.8056278228759775,-5.753233909606934,-3.7654869556427,-3.10504150390625,-6.091911792755128,-5.868802547454834,-4.9100213050842285,-3.6536149978637695,-6.934584140777588,-6.52768611907959,-5.626039028167725,-4.377572536468507,-8.215187072753906,-7.089311599731445,-6.2896647453308105,-4.966097354888916,-8.714674949645996,-7.948861122131348,-7.054691791534424,-5.276536464691162,-9.2343111038208,-8.54039478302002,-7.360775470733643,-5.365243911743164,-9.23666763305664,-8.534213066101074,-7.547683715820312,-5.5631103515625,-9.179569244384766,-8.73133373260498,-7.756513118743896
