rouge-1,rouge-2,rouge-3,rouge-4,rouge-l,bertscore_p,bertscore_r,bertscore_f1,moverscore,sms,bartscore_s_h,bartscore_h,bartscore_h_r,bartscore_r_h,blanc_help,blanc_tune,feqa_score,questeval,summaqa_prob,summaqa_fscore,ppl,chrf,Bleu_1,Bleu_2,Bleu_3,Bleu_4,METEOR,EmbeddingAverageCosineSimilarity,VectorExtremaCosineSimilarity,GreedyMatchingScore,factcc_cls,dae
0.1333333333333333,0.0,0.0,0.0,0.1866020748808793,0.8564537763595581,0.8801174759864807,0.8681243658065796,0.0451080425825607,0.0102285352541143,-4.391249656677246,-5.575444221496582,-4.212625980377197,-5.073054313659668,0.1212121212121212,0.0303030303030303,0.3333333333333333,0.2317932850784725,0.0417447689396794,0.0,733.4838256835938,0.0963755423293799,0.1103121127954965,3.729230059054939e-09,1.2694046860151316e-11,7.751502103232947e-13,0.0859696707017661,0.81424,0.414061,0.576332,1.0,1.0
0.2941176470588235,0.1875,0.1333333333333333,0.0714285714285714,0.3665925317891189,0.904318392276764,0.8536148071289062,0.878235399723053,0.1543092173019504,0.0342881630879637,-4.450423717498779,-6.338778972625732,-5.349796772003174,-3.726648569107056,0.0555555555555555,-0.0555555555555555,0.1513157894736842,0.5288045142378126,0.1833615243434906,0.2363636363636364,179.5811309814453,0.1760010628467721,0.1273671703900679,0.0771246517060263,0.053639034562966,8.19243400269451e-06,0.113696583148448,0.91303,0.462274,0.646272,0.0,0.5
0.4848484848484849,0.1290322580645161,0.0689655172413793,0.0,0.431779225486269,0.892901599407196,0.8678394556045532,0.880192220211029,0.2702836197443609,0.1046599670055047,-3.98290491104126,-5.257273674011231,-4.646888256072998,-3.1722352504730225,0.0140845070422535,0.056338028169014,0.546031746031746,0.4784014455392851,0.0327854240861009,0.2021116138763197,71.56867980957031,0.2076609001858571,0.2016850435453876,0.1323719695003486,0.0937736556024779,1.4344003904234265e-05,0.1571180043390473,0.860913,0.431566,0.646426,1.0,0.0
0.4000000000000001,0.25,0.0,0.0,0.4659972203002851,0.8936313986778259,0.8792980313301086,0.8864067792892456,0.2425993883157192,0.0733556974573566,-4.81981372833252,-7.180132389068604,-4.027246952056885,-3.751514434814453,0.2,0.0,0.0,0.4904826349682278,0.0930455978959798,0.25,4081.428466796875,0.3754660242503492,0.3333333332222223,8.164965806419525e-09,2.554364773694389e-11,1.5352597832451353e-12,0.2974705427953835,0.76886,0.40801,0.5905,0.0,0.0
0.34375,0.1612903225806451,0.0666666666666666,0.0344827586206896,0.3516460872002965,0.8911747932434082,0.8453150987625122,0.8676393628120422,0.2409666811520119,0.0363383694485944,-4.49305534362793,-6.933115005493164,-4.230001926422119,-4.7056193351745605,0.1130952380952381,0.0178571428571428,0.5555555555555555,0.4380216849920076,0.06211103969373,0.1342287342287342,241.06448364257807,0.1857544523239917,0.1145727657802588,0.0552811199902634,0.0349780085633685,5.011564240102291e-06,0.1471677035373207,0.928075,0.43389,0.63382,0.0,0.0
0.3846153846153846,0.0833333333333333,0.0,0.0,0.2966466969254894,0.8744173645973206,0.8603861927986145,0.8673450350761414,0.1774315421596,0.0628736709634618,-5.575953006744385,-7.722299575805664,-5.569743633270264,-5.477821826934815,0.125,0.046875,0.7933333333333333,0.3593997054629855,0.0742983669889244,0.2141414141414141,975.5675659179688,0.1758894666157061,0.1626278638637141,0.0857124101357118,7.200745546689953e-07,2.157954730919768e-09,0.1399118664227132,0.886459,0.423993,0.648913,0.0,0.0
0.5714285714285714,0.1052631578947368,0.0,0.0,0.4492206274571858,0.9100466966629028,0.8915930986404419,0.9007253646850586,0.2983177090031643,0.1872838291937991,-2.8144211769104004,-6.771182060241699,-2.675736427307129,-3.0084152221679688,0.0,0.0256410256410256,0.75,0.2462867401670991,0.0815402327903679,0.1428571428571428,459.1460266113281,0.3594860169254731,0.2849690614610979,0.2137267960943392,0.1611387710147274,2.5858735277702943e-05,0.257817522047862,0.73162,0.487802,0.636005,1.0,0.0
0.6875,0.3333333333333333,0.1428571428571428,0.0,0.6759273419501244,0.9363000988960266,0.9269200563430786,0.9315864443778992,0.5031404885209239,0.353306874354631,-3.4604172706604004,-7.230056762695312,-3.1880300045013428,-2.9305520057678223,0.5,0.3,0.3,0.4432568196897153,0.6649501472711563,0.5555555555555556,190.47879028320312,0.4613037954472566,0.6111111110432099,0.379197639286928,0.2079076274182922,2.782146545099869e-05,0.3365118404019567,0.951195,0.723123,0.803742,0.0,0.5
0.2608695652173913,0.0909090909090909,0.0,0.0,0.2406843139156341,0.90814608335495,0.8481988906860352,0.8771494626998901,0.1895055137693129,0.0791243902936871,-2.7101528644561768,-6.107056617736816,-5.095178127288818,-3.364448070526123,0.0888888888888888,0.1111111111111111,0.3914141414141414,0.542699213942577,0.2628116505220532,0.0,141.17837524414062,0.1506272157704276,0.0190436671854683,0.0116618168588643,8.21786013055753e-08,2.2672097826488107e-10,0.0867112720824722,0.821704,0.512923,0.707672,1.0,1.0
0.4705882352941176,0.1875,0.0666666666666666,0.0,0.4250394773388892,0.904331922531128,0.8620423674583435,0.8826808929443359,0.2248431873752628,0.0554189618960871,-3.703666925430298,-5.230270385742188,-4.972750663757324,-3.4704015254974365,0.1379310344827586,0.0689655172413793,0.4155844155844156,0.5568079619357983,0.0711119566112756,0.0,218.4546813964844,0.2238903065741825,0.1698228938534238,0.1090707284359637,0.0675809487419195,9.742500805194533e-06,0.1290818730428796,0.905799,0.640942,0.81655,1.0,0.0
0.4,0.1666666666666666,0.0869565217391304,0.0454545454545454,0.3129825639668954,0.9061585664749146,0.8355989456176758,0.8694495558738708,0.2388907717696646,0.1160348592648687,-3.1706247329711914,-5.786250114440918,-4.337870121002197,-3.1142501831054688,0.0,0.0,0.0,0.3408068267804272,0.0241890176820258,0.1609090909090909,152.73306274414062,0.20318187362423,0.0488572492265412,0.0341612768572118,0.0285326455207332,0.0242667340015924,0.1372887189549524,0.931238,0.48421,0.744889,0.0,0.0
0.4074074074074075,0.2307692307692307,0.12,0.0416666666666666,0.4022171605216924,0.887691855430603,0.8642569780349731,0.8758176565170288,0.3083424547931281,0.0964076713455672,-3.813572645187378,-5.771815299987793,-3.620265245437622,-4.223207950592041,0.1228070175438596,0.1228070175438596,0.25,0.4167873836804109,0.0888637755997479,0.1309523809523809,82.78326416015625,0.2713803205922595,0.3020855889711334,0.2186334978148884,0.1583550930419739,0.1037238162690729,0.1492909554671358,0.939533,0.59523,0.754923,0.5,0.0
0.3428571428571428,0.1818181818181818,0.064516129032258,0.0,0.3522345417207698,0.8881964683532715,0.8802083134651184,0.8841843605041504,0.2114169596721931,0.1067984743277877,-5.067641735076904,-6.166493892669678,-5.1275129318237305,-4.6314311027526855,0.2571428571428571,0.2,0.25,0.6349722503447065,0.0598915200680494,0.0,133.8177947998047,0.2697615262361912,0.2380952380839002,0.1543033499545605,0.107811652513322,1.6243557527988095e-05,0.1904926946322786,0.915797,0.508824,0.645553,0.0,0.0
0.2941176470588235,0.0,0.0,0.0,0.2365483501911949,0.8635726571083069,0.8419957756996155,0.8526477217674255,0.1452742085369622,0.0322904000247475,-3.927130699157715,-6.408831596374512,-5.738378047943115,-4.372685432434082,0.0833333333333333,-0.0208333333333333,0.3333333333333333,0.3985384802023569,0.20329265370965,0.15,242.11868286132807,0.1813347929362377,0.1463497696055604,2.3952103469829693e-09,6.233363097389988e-12,3.244160524012189e-13,0.1549716978370589,0.871564,0.411575,0.583412,0.5,0.0
0.2105263157894736,0.0,0.0,0.0,0.1551779843550139,0.8209324479103088,0.8149670362472534,0.8179388046264648,0.1809412948985147,0.0379700182682797,-4.367805480957031,-6.327842712402344,-4.909680843353272,-4.601332187652588,0.1401273885350318,0.0382165605095541,0.8,0.39716715213151,0.0838190193247536,0.0186335403726708,180.9146270751953,0.0879925495520692,0.0557825400324589,7.356383530757777e-10,1.7639574613868589e-12,8.73878040889869e-14,0.0748364704673976,0.875518,0.196545,0.575085,0.0,0.0
0.24,0.0,0.0,0.0,0.1230124279184779,0.8769842386245728,0.8589269518852234,0.8678616881370544,0.2339459563068302,0.0611723352382291,-3.298227548599243,-5.40370512008667,-4.514410972595215,-4.023768901824951,0.0377358490566037,0.0377358490566037,0.5833333333333333,0.3868841548459699,0.1835353092756122,0.2972222222222222,295.486572265625,0.1300828842957664,0.0913582867590732,2.166752019656007e-09,6.508690394418255e-12,3.707426182142198e-13,0.0996269857972371,0.750329,0.396075,0.498767,1.0,0.0
0.4210526315789474,0.1176470588235294,0.0,0.0,0.4864414665010859,0.8955338001251221,0.9062014818191528,0.9008360505104064,0.1392831511212268,0.0330537883996199,-3.540353536605835,-6.253148078918457,-4.7734222412109375,-4.403598308563232,0.3636363636363636,0.2727272727272727,0.5238095238095238,0.3715652315704911,0.3583720326423645,0.4,524.8855590820312,0.2622997129398367,0.3274923011656944,0.1726035979746095,1.450052084045287e-06,4.3455871819884065e-09,0.2387400995399506,0.875818,0.513891,0.661491,0.0,0.0
0.4126984126984127,0.1967213114754098,0.1016949152542372,0.0701754385964912,0.3923322837439015,0.9162283539772034,0.8601118922233582,0.8872836828231812,0.3155424174709438,0.1323867795874657,-2.467129945755005,-6.172306060791016,-4.073280334472656,-2.8547987937927246,0.1896551724137931,0.0344827586206896,0.2857142857142857,0.5323322487424319,0.1315108852299011,0.2782608695652174,203.2838592529297,0.1971716701805153,0.0750611788028133,0.0547097653460977,0.0370661587022635,4.641595091788228e-06,0.165901107724661,0.931752,0.512738,0.656995,0.0,0.0
0.3999999999999999,0.2352941176470588,0.1212121212121212,0.0625,0.4417901156414233,0.8738960027694702,0.8507308959960938,0.8621578812599182,0.3404110858713152,0.0659044745520177,-4.464730262756348,-6.713738441467285,-3.73505973815918,-4.331799030303955,0.1098901098901098,0.0329670329670329,0.4333333333333333,0.3593369063658592,0.1251552183377115,0.1523125996810207,166.09600830078125,0.2290077687567021,0.149768755598629,0.0921025265859509,5.001626340645183e-07,1.1780180493466562e-09,0.1661422766438207,0.905889,0.506136,0.656631,0.0,0.0
0.4888888888888889,0.3255813953488372,0.1463414634146341,0.0512820512820512,0.5096226595087537,0.8879536986351013,0.8790510892868042,0.8834800124168396,0.2568028974074878,0.0643632653105183,-3.2079248428344727,-5.737003803253174,-3.201004981994629,-3.2103519439697266,0.1714285714285714,0.0857142857142857,0.6666666666666666,0.533374387948286,0.1137033964429671,0.4444444444444444,77.62167358398438,0.2915894552630592,0.3070848473595207,0.1816738457157729,0.1075694125576043,1.4919602916118488e-05,0.2000896287921656,0.891275,0.402622,0.694798,0.0,0.0
0.3673469387755103,0.1276595744680851,0.0444444444444444,0.0,0.2711795983285081,0.8705179691314697,0.8444063663482666,0.8572633862495422,0.2549388699260053,0.1283745292194487,-3.289868116378784,-5.657414436340332,-3.2969086170196533,-3.456673145294189,0.0416666666666666,0.0,0.0399999999999999,0.3332097872539802,0.1023286502394411,0.1203703703703703,126.35490417480467,0.1708632689000539,0.0838386243639216,0.0465053013857928,3.114817504149365e-07,8.238436877608033e-10,0.1678431559757291,0.921205,0.455711,0.651744,1.0,0.0
0.3333333333333333,0.2142857142857142,0.1538461538461538,0.0833333333333333,0.4115377987675385,0.8977674245834351,0.8430918455123901,0.8695710301399231,0.2515454476204932,0.0597647829691351,-4.994236469268799,-7.629177570343018,-5.181275844573975,-3.590240001678467,0.1666666666666666,0.125,0.4791666666666666,0.2554561588348764,0.1509702161420136,0.1741071428571428,2350.2705078125,0.1822951924240612,0.0284497533449366,0.0217288580340738,0.0167522618055747,2.765790174004222e-06,0.1341499552319469,0.803224,0.579347,0.643384,0.0,0.0
0.2413793103448276,0.0714285714285714,0.037037037037037,0.0,0.2761843544190748,0.8566930294036865,0.8225972652435303,0.8392990231513977,0.0902012886154881,0.0347333330452628,-3.817335605621338,-6.160398960113525,-5.342337131500244,-3.9751830101013184,0.1573033707865168,0.0337078651685393,0.1666666666666666,0.6012671235948801,0.050815923553374,0.0606060606060606,163.57528686523438,0.1326510630910717,0.0364670231955194,0.0202883787692447,0.0136337672709105,2.035393173548173e-06,0.0694867190054129,0.876543,0.441672,0.69475,0.0,1.0
0.3428571428571428,0.1818181818181818,0.064516129032258,0.0,0.4139094129524582,0.8995670080184937,0.8524143695831299,0.8753561973571777,0.1994822709139347,0.0608738912943999,-3.4664597511291504,-5.9506025314331055,-5.034440994262695,-3.813075065612793,0.1212121212121212,0.0303030303030303,0.0,0.3411285623356148,0.1026874912902712,0.1399999999999999,170.41563415527344,0.2996072248306343,0.1527636876931242,0.130819006532255,0.1021245719755706,1.3896024858544916e-05,0.148652853040221,0.821549,0.426596,0.687084,0.0,0.0
0.25,0.1428571428571428,0.0,0.0,0.316371998307127,0.9020738005638124,0.8442052006721497,0.872180700302124,0.1670570530621794,0.0140972774869534,-4.133975505828857,-5.524140357971191,-5.62865686416626,-3.765826463699341,0.238095238095238,0.2857142857142857,0.0,0.465835991123366,0.2118433487291137,0.0,100.83747863769533,0.1141332987600737,0.1398690455477383,3.378158390230129e-09,1.037671501047699e-11,6.081032619567568e-13,0.1368878208290322,0.866467,0.407511,0.707189,1.0,0.0
0.48,0.1739130434782608,0.0952380952380952,0.0,0.4673064280968092,0.8629518747329712,0.8664789795875549,0.8647118210792542,0.2687230138075339,0.0909692515523208,-5.47820520401001,-8.951916694641113,-4.568827152252197,-6.179310321807861,0.1153846153846153,0.2692307692307692,0.2666666666666666,0.3150121295262896,0.0618224234453269,0.0725623582766439,2872.413330078125,0.3840637725256596,0.3845570342194994,0.214694549002532,0.144842273801367,2.172060233651413e-05,0.1803763716232637,0.867371,0.583699,0.660606,0.0,0.0
0.25,0.0,0.0,0.0,0.178575734187076,0.8532117605209351,0.7906071543693542,0.8207173347473145,0.1110684665417159,0.0194269886082582,-4.765074729919434,-5.524528503417969,-5.813983917236328,-5.251404762268066,0.027027027027027,0.081081081081081,0.5909090909090908,0.225784863366021,0.2916162833571434,0.0,252.7909240722656,0.1216384681271305,0.0986387855371871,2.4659696383680293e-09,7.936225028393812e-12,4.982529887906917e-13,0.0847457627118644,0.761344,0.29977,0.519101,0.0,0.0
0.56,0.1739130434782609,0.0952380952380952,0.0,0.5454806287717857,0.8918094635009766,0.8604538440704346,0.8758510947227478,0.260009110896264,0.0734661208645705,-4.230096817016602,-5.888534069061279,-4.905388355255127,-3.8445427417755127,0.2222222222222222,0.1111111111111111,0.78125,0.4442722102006277,0.2522342335432768,0.0416666666666666,244.24462890625,0.188108085229217,0.2634446721270145,0.174749426091907,0.1252853726705763,1.9428121253387916e-05,0.1975728169429651,0.856167,0.53186,0.622698,1.0,0.0
0.3636363636363636,0.1935483870967742,0.1379310344827586,0.074074074074074,0.3699600318340708,0.8723758459091187,0.8540328741073608,0.8631069660186768,0.2699138183718039,0.0554304979671625,-2.9990155696868896,-6.863802909851074,-4.27715539932251,-4.312984466552734,0.2962962962962963,0.1481481481481481,0.625,0.424525208629313,0.2698830470442772,0.4888888888888889,248.6173248291016,0.326005813954033,0.299999999985,0.251312344962121,0.219158741672879,0.1875920231514948,0.2520653181132412,0.882623,0.365842,0.634033,0.5,0.0
0.3529411764705882,0.25,0.1999999999999999,0.1428571428571428,0.4310997600501707,0.9316725134849548,0.8393313884735107,0.8830946087837219,0.2950302164605357,0.0492692261743315,-2.617589235305786,-6.027484893798828,-4.439554691314697,-2.3942556381225586,0.3170731707317073,0.2195121951219512,0.5809523809523809,0.5296457792923909,0.0774109953393538,0.0138888888888888,395.5893859863281,0.2463398156107945,0.0479458958930442,0.0467904032991868,0.0453562872952925,0.0434949142932833,0.1795261972150562,0.880821,0.475792,0.755394,0.0,0.0
0.5517241379310345,0.2222222222222222,0.08,0.0,0.6104800551228706,0.8991190791130066,0.9079736471176147,0.9035246968269348,0.3446693947559249,0.0593609536810421,-3.1206753253936768,-6.8134446144104,-4.532270431518555,-3.7964041233062735,0.1739130434782608,0.2608695652173913,0.12,0.6304217440846525,0.2715662647038698,0.3,309.0348815917969,0.5352045644369839,0.4210526315567868,0.2649064713986791,0.1604151585007905,2.253741272138172e-05,0.2676587821777526,0.893651,0.558341,0.695804,0.0,0.5
0.3999999999999999,0.25,0.1739130434782608,0.0909090909090909,0.4694106997964567,0.8876115679740906,0.8749603033065796,0.8812405467033386,0.1766340905593548,0.053483891316678,-3.899667263031006,-6.06348180770874,-3.977718353271485,-4.516557216644287,0.0909090909090909,0.0649350649350649,0.5066666666666666,0.3788964198521006,0.1368737179785966,0.4,192.2498321533203,0.3304721518015232,0.2244926913584521,0.1839905136846644,0.1456313980466959,0.1106138600188869,0.1757107093437077,0.925273,0.548053,0.709454,0.0,0.5
0.4545454545454545,0.238095238095238,0.15,0.1052631578947368,0.4384820225702898,0.9199337363243104,0.8334425687789917,0.8745549917221069,0.1846186785707023,0.0481290991511072,-4.09252405166626,-5.815582275390625,-5.109712600708008,-3.30667781829834,0.1056910569105691,0.016260162601626,0.6666666666666666,0.4949118424029577,0.0599312593146939,0.1603683897801544,90.1449203491211,0.1578463746627924,0.0899424966455735,0.0573273181869453,0.044366954871914,0.03361238214174,0.150017595495948,0.897927,0.428744,0.637839,0.0,0.0
0.1379310344827586,0.0,0.0,0.0,0.1947337360038193,0.8164580464363098,0.8296810388565063,0.8230164051055908,0.0508245557534949,0.0510897128910235,-3.47529673576355,-5.972562313079834,-5.871471405029297,-4.892982482910156,0.2333333333333333,0.1,0.8300000000000001,0.4434543638428052,0.0210960183758288,0.0,294.5384521484375,0.0967803727036534,0.0492279187887415,1.176772338275374e-09,3.5686315129063904e-12,2.0568453787062546e-13,0.0735403726708074,0.699332,0.267774,0.486513,0.0,0.0
0.9,0.3333333333333333,0.25,0.1428571428571428,0.742873785657676,0.9298684000968932,0.9123257398605348,0.921013593673706,0.5016357691494975,0.9976108584993756,-2.240812301635742,-6.511624336242676,-1.5428699254989624,-1.567823886871338,0.2,0.2,0.5,0.5917623463754703,0.0030624211843435,0.0,532.0333862304688,0.637446297872418,0.6999999998600002,0.5577733509080639,0.4886324028558046,0.4272870063023413,0.4327029202100372,0.984054,0.992505,0.985206,0.0,0.0
0.3571428571428571,0.0,0.0,0.0,0.2771075869012604,0.8830510973930359,0.8757439255714417,0.879382312297821,0.2125015190851411,0.0605560806461178,-5.554347991943359,-7.161540985107422,-4.571584224700928,-5.722120761871338,0.0952380952380952,0.1111111111111111,0.625,0.5766520157811188,0.0962989164981991,0.3125,476.2035217285156,0.2540113819742847,0.3500693275705031,0.1479312908227286,1.1378637715376054e-06,3.2195554429577356e-09,0.1646519056467136,0.918869,0.540485,0.676624,0.0,0.0
0.4444444444444445,0.0,0.0,0.0,0.5091995836643496,0.9130544066429138,0.9026299715042114,0.9078122973442078,0.2349784586500265,0.0798305545294706,-4.15474271774292,-6.370623588562012,-2.967078924179077,-3.1245903968811035,0.28,0.08,0.3333333333333333,0.2774993227977378,0.0793841317296028,0.1777777777777777,139.80331420898438,0.3064001667693858,0.355883290106163,0.1887356158074748,1.5972268417203966e-06,4.82902736160217e-09,0.3378697761600012,0.888356,0.549372,0.649402,0.0,0.0
0.5333333333333333,0.3103448275862069,0.1428571428571428,0.074074074074074,0.4384525626168465,0.9209206700325012,0.8532576560974121,0.885798990726471,0.3586135328763526,0.0789265960483935,-3.0551273822784424,-5.969571113586426,-3.2027370929718018,-3.220839023590088,0.0465116279069767,0.2790697674418604,0.5666666666666667,0.4335992084609137,0.1143138552194132,0.1700105879672443,104.14710998535156,0.2633369741132426,0.243985908464536,0.1498049887812305,0.0758923463936891,9.752502423553817e-06,0.1952063908427851,0.924191,0.528455,0.761399,0.0,0.0
0.5882352941176471,0.3999999999999999,0.1538461538461538,0.0,0.650583773088467,0.9502330422401428,0.8828060626983643,0.9152794480323792,0.3389943298522851,0.1381062397718905,-3.4238152503967285,-6.001664161682129,-3.3731799125671387,-3.5255026817321777,0.25,0.25,0.5,0.5194520761096288,0.0960780158638954,0.1666666666666666,201.94546508789065,0.4284316636849797,0.3065662008740132,0.260130047420399,0.2317495257914692,0.1976560929295538,0.2913471079778144,0.899552,0.713453,0.746697,0.0,1.0
0.5555555555555556,0.3749999999999999,0.2857142857142857,0.1666666666666666,0.6176182513278878,0.8964409232139587,0.8709080815315247,0.8834900856018066,0.2132905473534767,0.0410852538678474,-3.396804094314575,-5.938129901885986,-4.582739353179932,-2.1149704456329346,0.2,0.4,1.0,0.2910849087768131,0.835273027420044,1.0,597.985595703125,0.2859369061800752,0.2627710293330957,0.2538609322669703,0.2422978180212337,0.2261679220712797,0.2266033062049668,0.90248,0.536004,0.778755,0.0,0.0
0.8571428571428571,0.5,0.2,0.0,0.8794497071851965,0.9503061175346376,0.921782612800598,0.935827136039734,0.5940625627270116,0.0788619089586737,-3.2214162349700928,-6.407629489898682,-3.2389748096466064,-2.41505765914917,0.2727272727272727,0.2727272727272727,1.0,0.4014571179946263,0.1239923533285036,0.75,462.3049621582031,0.5536167736632134,0.7499999998125003,0.5669467093670424,0.3769737204628541,5.721248422925795e-05,0.4009910710759963,0.92639,0.690864,0.756735,0.0,0.0
0.5333333333333333,0.0,0.0,0.0,0.3377523839914465,0.9250329732894896,0.8689018487930298,0.8960892558097839,0.1903957263392621,0.062243734629049,-6.296698570251465,-8.112480163574219,-4.916560173034668,-4.571546077728272,-0.1,0.2,0.0,0.501060136159261,0.2735288608819246,0.1,1163.001708984375,0.2153270375543566,0.1972775710743743,0.1102815148368298,9.999016969975898e-07,3.3320185567930105e-09,0.1905720935522665,0.888799,0.59185,0.7289,0.0,0.0
0.5925925925925927,0.32,0.1739130434782609,0.0,0.5812529913509807,0.9354441165924072,0.8997625112533569,0.9172564148902892,0.3466918438562565,0.1596221153294569,-2.405148267745972,-6.909029960632324,-3.2591378688812256,-2.171916246414185,0.2,0.0666666666666666,0.62,0.4348389514322792,0.2739579323679209,0.0476190476190476,183.6189117431641,0.3788121988314342,0.3367721263478917,0.2670013500150291,0.2031491743720472,0.1534604599437867,0.2639505702206813,0.943801,0.774791,0.884378,0.0,0.0
0.7000000000000001,0.5555555555555556,0.3749999999999999,0.2857142857142857,0.744960871394775,0.9468053579330444,0.9020607471466064,0.9238916635513306,0.4986149394236305,0.3148436143166508,-3.001113176345825,-5.672473907470703,-2.9857337474823,-1.9948590993881223,0.3076923076923077,0.2307692307692307,0.5416666666666666,0.3742889811595281,0.2106598416964213,0.3333333333333333,281.5448303222656,0.4807940735946298,0.3825022804066215,0.2868767103029739,0.1889466852166049,2.833987741049901e-05,0.3539375448580157,0.914672,0.584764,0.721702,1.0,0.0
0.2307692307692307,0.0,0.0,0.0,0.2957621101197326,0.860012412071228,0.8358064889907837,0.847736656665802,0.2103575312962003,0.0299373505605361,-4.574127197265625,-6.075329780578613,-4.977941513061523,-4.28436803817749,0.0714285714285714,0.1785714285714285,0.1666666666666666,0.4018555399444368,0.2198856815695762,0.2571428571428571,409.0039367675781,0.13971137060718,0.087859105654903,2.0604786690293792e-09,6.108685052514319e-12,3.425513403138469e-13,0.1202312138728323,0.864585,0.381561,0.568534,0.0,0.0
0.3333333333333333,0.125,0.0,0.0,0.4035024382688799,0.9054741859436036,0.8488563299179077,0.8762516379356384,0.1839837731940619,0.0657028420630828,-3.25952672958374,-5.019234657287598,-5.177658081054688,-3.138887643814087,0.0526315789473684,0.0526315789473684,0.3333333333333333,0.4422883038748542,0.0183881071861833,0.0833333333333333,218.1964874267578,0.2590019772932129,0.1818740766667289,0.1603978589279771,0.1297353233783215,2.1938936841039345e-05,0.1534681645051648,0.806338,0.476611,0.624019,0.0,1.0
0.2857142857142857,0.0,0.0,0.0,0.2514698103445611,0.8614808320999146,0.8450701832771301,0.8531966209411621,0.1661637875464452,0.0687086588754694,-5.286719799041748,-7.128857135772705,-4.684318542480469,-5.614848136901856,0.1724137931034483,0.0,0.3125,0.2365851604749285,0.0561327761039137,0.4,229.3890686035156,0.1506890469926479,0.1666666666527778,3.892494720468497e-09,1.1485555941994899e-11,6.40550520920913e-13,0.1287726358148893,0.766181,0.311985,0.534913,1.0,0.0
