bartscore_s_h,bartscore_h,bartscore_h_r,bartscore_r_h,bartscore_1000_s_h,bartscore_1000_h,bartscore_1000_h_r,bartscore_1000_r_h,bartscore_2000_s_h,bartscore_2000_h,bartscore_2000_h_r,bartscore_2000_r_h,bartscore_3000_s_h,bartscore_3000_h,bartscore_3000_h_r,bartscore_3000_r_h,bartscore_4000_s_h,bartscore_4000_h,bartscore_4000_h_r,bartscore_4000_r_h,bartscore_5000_s_h,bartscore_5000_h,bartscore_5000_h_r,bartscore_5000_r_h,bartscore_6000_s_h,bartscore_6000_h,bartscore_6000_h_r,bartscore_6000_r_h,bartscore_7000_s_h,bartscore_7000_h,bartscore_7000_h_r,bartscore_7000_r_h,bartscore_8000_s_h,bartscore_8000_h,bartscore_8000_h_r,bartscore_8000_r_h,bartscore_9000_s_h,bartscore_9000_h,bartscore_9000_h_r,bartscore_9000_r_h
-3.2863688468933105,-4.824757099151611,-4.543952465057373,-3.950499057769776,-1.3335226774215698,-4.0390801429748535,-5.288924217224121,-3.348113536834717,-1.3254001140594482,-5.109405517578125,-6.02603816986084,-4.59774112701416,-1.6146949529647827,-5.368738174438477,-6.933823585510254,-5.0674777030944815,-2.9875905513763428,-6.141768932342528,-7.657963275909424,-6.616923332214356,-3.404959917068481,-6.4213385581970215,-8.628255844116211,-6.34706974029541,-2.376209020614624,-6.8268795013427725,-8.48485279083252,-6.587443828582764,-2.920428276062012,-6.992919921875,-9.16935920715332,-6.88242244720459,-3.3678710460662837,-7.4077701568603525,-9.747116088867188,-6.99952507019043,-3.5887944698333736,-7.496724605560303,-9.684296607971193,-7.2140140533447275
-1.8598341941833496,-5.474534034729004,-4.224045753479004,-2.794273376464844,-0.7410811781883241,-4.767735481262207,-4.416861534118652,-2.2836697101593018,-0.28376588225364685,-5.88289213180542,-4.490007400512695,-3.2335047721862797,-0.6587449312210083,-6.064342975616455,-5.22429084777832,-4.213622570037842,-2.0633013248443604,-7.575879573822021,-5.8145623207092285,-5.529299259185791,-1.1366806030273438,-7.638998031616211,-6.25669002532959,-5.65711784362793,-0.6915273070335388,-8.492038726806639,-6.711491107940674,-7.17841386795044,-1.0983270406723022,-8.625269889831543,-7.641770362854004,-7.184419631958008,-1.4559937715530396,-8.934576034545898,-7.713937759399414,-6.9767231941223145,-1.3210722208023071,-9.086978912353516,-7.682384967803955,-7.2054443359375
-2.8838384151458736,-5.1237969398498535,-3.8014905452728267,-3.7547998428344727,-1.5138752460479736,-4.51602029800415,-4.047035217285156,-3.4900701045989986,-1.4393754005432131,-5.205564975738525,-4.906387805938722,-4.662392139434815,-1.79826021194458,-5.894198894500732,-5.8605895042419425,-5.762707233428955,-1.6104644536972046,-6.4717206954956055,-6.684741497039795,-6.340314865112305,-2.0989634990692143,-7.024727821350098,-6.74904727935791,-6.720627784729004,-2.3550009727478027,-7.384651184082031,-7.3949012756347665,-6.635342597961426,-2.347254514694214,-7.8070011138916025,-8.215402603149414,-7.0537781715393075,-2.3576669692993164,-8.023858070373535,-8.389764785766603,-7.32977294921875,-2.2755534648895264,-8.142952919006348,-8.460277557373049,-7.547727584838867
-3.706917762756348,-5.289862632751465,-3.4067623615264893,-3.2701632976531982,-1.7143888473510742,-4.780735492706299,-3.9569478034973145,-3.0241012573242188,-2.4053730964660645,-6.650613307952881,-4.937578678131104,-3.5292904376983643,-2.7812068462371826,-5.512246608734131,-5.446694850921631,-4.2998552322387695,-3.458516359329224,-7.471387386322021,-5.421365737915039,-5.6836204528808585,-3.1595373153686523,-8.135756492614746,-6.596474170684815,-5.660590648651122,-3.4545307159423833,-7.699479579925537,-5.901198387145996,-5.995919704437256,-2.813877820968628,-7.911604404449463,-6.832399845123291,-5.616765975952148,-3.101770639419556,-8.398146629333496,-6.898255825042725,-6.297309398651122,-3.0070641040802,-8.093576431274414,-6.825002670288086,-6.1996726989746085
-1.756253361701965,-5.048346996307373,-3.8135395050048833,-3.4818603992462163,-0.7810044288635254,-5.166754245758057,-4.599996089935303,-3.3771705627441406,-1.1071951389312744,-6.066134929656982,-5.662241458892822,-4.113470554351807,-1.1714818477630615,-6.49195671081543,-7.0485429763793945,-4.942392826080322,-1.2938860654830933,-7.619194030761719,-7.458884716033935,-5.771877765655518,-1.8653603792190552,-7.874279975891112,-8.210108757019043,-5.758859634399414,-1.7194210290908811,-8.485974311828612,-7.655454635620117,-6.196846008300781,-2.0578832626342773,-8.721192359924316,-8.289244651794434,-6.554635524749756,-2.1077408790588383,-8.958826065063477,-8.611172676086426,-6.431849956512451,-2.2188847064971924,-8.827649116516113,-8.720766067504883,-6.538174629211426
-1.937618851661682,-4.909223556518555,-4.444144248962402,-3.161848306655884,-0.5457367300987244,-4.365257263183594,-4.800298690795898,-3.037772417068481,-0.615685224533081,-5.903105735778809,-5.975114345550537,-4.301554203033446,-0.4897021055221558,-6.219560623168945,-7.008835315704347,-4.700733661651611,-0.809946596622467,-7.471473693847656,-7.5643367767333975,-5.850833415985107,-0.7479798793792725,-7.993587970733643,-8.099678039550781,-6.111550331115723,-0.8744401335716248,-8.251748085021973,-8.499114036560059,-5.827480792999268,-0.8972233533859253,-8.630294799804688,-9.119254112243652,-6.412722110748291,-1.1061155796051023,-8.92182731628418,-9.322585105895996,-6.567903995513916,-1.164552092552185,-8.833706855773926,-9.200868606567383,-6.662917137145996
-3.092525720596313,-5.1794114112854,-5.098578453063965,-3.611485004425049,-1.103227972984314,-4.586374282836914,-5.661079406738281,-3.678349018096924,-1.2454816102981567,-5.0524630546569815,-6.8111324310302725,-4.195618152618408,-2.2540552616119385,-4.62144136428833,-7.776970863342285,-5.478846073150635,-2.8384439945220947,-5.7337727546691895,-8.855631828308105,-6.087797164916992,-3.3467555046081543,-5.73626184463501,-9.44633674621582,-6.5700225830078125,-3.1026952266693115,-6.230868339538574,-9.499893188476562,-7.409876346588135,-3.5011003017425537,-6.218982696533202,-10.296825408935547,-7.603801727294923,-3.2826292514801025,-6.4003663063049325,-10.25929355621338,-7.444395542144775,-3.248138427734375,-6.359703540802003,-10.2089262008667,-7.54058837890625
-2.791342496871948,-5.8239994049072275,-4.789740562438965,-3.748866319656372,-2.461923122406006,-5.009935855865479,-5.8262901306152335,-3.649878740310669,-3.142663955688477,-6.221968173980713,-6.888870716094972,-4.816851615905762,-2.575989007949829,-5.462298393249512,-8.232318878173826,-4.5765790939331055,-2.9742259979248047,-6.7093048095703125,-8.755057334899902,-5.195180416107178,-3.76116943359375,-6.863930702209473,-8.964042663574219,-5.848284721374513,-3.624436140060425,-7.083311557769775,-9.096946716308594,-6.020340919494629,-3.695309400558472,-7.77133846282959,-8.971831321716309,-6.091248512268066,-3.973944902420044,-8.011564254760742,-8.927913665771484,-6.150283336639403,-3.9490540027618413,-7.962117671966553,-9.06623077392578,-6.121430397033691
-2.7219245433807373,-6.266587257385254,-3.713106632232666,-4.101510524749757,-0.8296789526939392,-6.6243324279785165,-4.634137153625488,-3.7030534744262695,-1.2913715839385986,-7.48195219039917,-4.755373954772949,-4.313376903533936,-1.1606887578964231,-7.819396018981934,-5.5911221504211435,-4.859865665435791,-1.4026498794555664,-8.632597923278809,-6.266205310821532,-5.527868747711182,-1.4246358871459959,-9.44124698638916,-6.905295848846436,-6.1408934593200675,-1.667937994003296,-9.72317123413086,-7.0693607330322275,-5.9578914642333975,-1.319046139717102,-9.97978973388672,-7.459980964660644,-6.120753765106201,-1.616122841835022,-10.074841499328613,-7.629171371459961,-6.398728847503662,-1.55850350856781,-10.4071626663208,-7.811037540435791,-6.426036357879639
-2.1811778545379643,-5.276078701019287,-4.887150287628174,-2.186973571777344,-0.9776653051376344,-5.147089958190918,-5.03005838394165,-2.61075758934021,-0.906607985496521,-6.055938243865968,-6.1260600090026855,-2.4461355209350586,-1.3637205362319946,-6.516551494598389,-6.4451093673706055,-2.749779224395752,-1.5561267137527466,-6.954600811004639,-6.939881324768066,-3.0384333133697514,-1.9887371063232424,-7.838890552520753,-7.709547996520996,-2.760845899581909,-1.9572348594665527,-8.282769203186035,-7.8970885276794425,-3.033078908920288,-2.355055809020996,-8.567157745361326,-8.367619514465332,-3.264580488204956,-2.34798002243042,-8.631364822387695,-8.713624000549316,-3.3980157375335693,-2.1300528049468994,-8.456378936767576,-8.796768188476562,-3.4228436946868896
-2.042975902557373,-5.597462177276611,-3.2879548072814937,-3.3229689598083496,-0.6394876837730408,-5.493196964263916,-3.777983903884888,-3.5104119777679443,-0.7201741337776184,-6.921950817108153,-4.463076114654541,-3.954277515411377,-1.0790313482284546,-7.3913373947143555,-5.147644519805908,-5.071432590484619,-1.3909320831298828,-8.352583885192871,-5.609451770782472,-5.52178955078125,-1.5465387105941772,-8.629533767700195,-5.992246150970459,-6.061757564544678,-1.6764059066772459,-9.14173698425293,-5.9127135276794425,-6.420063495635986,-1.959752321243286,-9.395402908325195,-6.353361129760742,-7.167187213897705,-1.872565031051636,-9.526144981384276,-6.74750566482544,-7.264890193939209,-1.9460394382476809,-9.369053840637207,-6.871660709381104,-7.092051029205322
-3.129621744155884,-5.80487060546875,-4.861949443817139,-4.589681625366211,-0.9407323598861694,-5.25034761428833,-5.3730316162109375,-4.851466178894043,-0.9601005911827089,-6.671537399291992,-6.641902446746826,-5.948433876037598,-1.2280226945877075,-6.7511959075927725,-7.208781242370605,-6.191788196563722,-1.5886398553848269,-7.797255516052246,-8.391685485839844,-7.7146668434143075,-1.9663704633712769,-8.342779159545897,-8.520198822021483,-7.042216300964356,-1.7164880037307741,-9.114681243896484,-8.711758613586426,-7.725179672241211,-2.1498587131500244,-9.494610786437988,-9.17164134979248,-8.199751853942871,-2.1052255630493164,-9.874713897705078,-9.069537162780762,-8.432126045227049,-1.9804203510284424,-9.65412139892578,-9.317557334899902,-8.253385543823242
-1.650217056274414,-5.96300745010376,-4.473008155822754,-3.425272226333618,-0.9757872819900512,-6.285905838012695,-4.7124762535095215,-3.7315316200256343,-1.0531672239303589,-7.170022964477539,-5.128896236419678,-3.98078179359436,-1.4581258296966553,-8.142330169677733,-5.834327220916747,-4.893289089202881,-1.7489324808120728,-9.659612655639648,-6.839428424835205,-5.849577903747559,-1.8855597972869875,-10.22174072265625,-7.475990295410156,-6.671409130096436,-2.174684762954712,-11.054774284362793,-7.599587440490723,-6.816373348236084,-2.405160665512085,-11.181856155395508,-8.280795097351074,-7.347644329071045,-2.6960203647613525,-11.67861557006836,-8.360777854919434,-7.399383544921875,-2.481335163116455,-11.690999984741213,-8.455304145812987,-7.488831996917725
-2.8478238582611084,-5.5946807861328125,-5.009076118469238,-4.2028236389160165,-1.8600057363510127,-5.8271484375,-5.133392333984375,-4.279181957244873,-1.6934103965759275,-7.434053897857666,-5.916696548461914,-4.816282272338867,-2.469622850418091,-7.836996078491211,-6.655782222747803,-5.446199417114258,-2.700733423233032,-8.24964714050293,-7.641829967498778,-5.712657928466798,-3.1029343605041504,-9.727001190185547,-8.08466911315918,-6.215123653411865,-3.4070403575897217,-10.333958625793457,-8.004202842712402,-6.747189998626709,-3.989624500274658,-10.37721347808838,-8.308979988098145,-6.318603992462157,-3.879285097122192,-10.497596740722656,-8.807313919067383,-6.848889827728272,-4.285607814788818,-10.733742713928224,-8.863680839538574,-6.930816650390625
-3.2386765480041504,-5.531579971313477,-5.016322135925293,-4.401123046875,-1.6626083850860596,-5.063084125518799,-5.623810291290283,-4.396408081054688,-1.790860295295715,-5.948137283325195,-7.672966003417969,-5.300077438354492,-2.694378614425659,-7.082597732543945,-9.478760719299316,-6.279965877532959,-3.3864755630493164,-7.871933937072754,-10.20548152923584,-7.5347228050231925,-3.694145679473877,-8.48194694519043,-9.864299774169922,-7.871193885803223,-4.0035977363586435,-8.921751022338867,-10.13217067718506,-8.407346725463867,-3.928654909133911,-9.335683822631836,-10.941407203674316,-8.74236011505127,-3.9072444438934326,-9.52186679840088,-10.274505615234377,-9.156331062316896,-4.142307758331299,-9.57874584197998,-10.510686874389648,-9.17383861541748
-2.1587884426116943,-5.32832670211792,-3.9195730686187744,-3.1099679470062256,-0.7414463758468628,-5.143142223358153,-4.820698261260986,-2.7596583366394043,-0.7777041792869568,-5.842740058898926,-5.824088096618652,-3.2391340732574463,-0.9316343665122986,-6.388478755950928,-5.975924015045166,-3.6526286602020255,-0.9493736028671264,-7.041915416717528,-6.614933490753174,-4.293679714202882,-1.1383264064788818,-7.3089256286621085,-6.9823198318481445,-4.442866802215576,-1.5166839361190796,-7.724130630493164,-7.2556586265563965,-4.617632865905762,-1.5689470767974854,-7.691333770751952,-7.722684383392334,-5.229656219482422,-1.8511321544647217,-8.059145927429201,-7.869743347167969,-5.222731590270996,-1.6610323190689087,-8.05620002746582,-8.100943565368652,-5.4714317321777335
-1.861841320991516,-5.263683795928955,-3.439666748046875,-2.2500810623168945,-0.693755567073822,-5.652897357940674,-4.0761260986328125,-2.267491102218628,-1.0364104509353638,-7.441571235656737,-4.458362579345703,-2.9422087669372563,-0.920322835445404,-7.102743148803711,-5.559372901916504,-3.132899284362793,-0.9965015649795532,-7.845787048339844,-6.191864013671875,-3.4660415649414062,-1.0329247713088991,-8.232880592346191,-6.703978061676025,-3.884210109710693,-1.196135401725769,-8.730254173278809,-7.244448661804199,-4.249402523040772,-1.1341967582702637,-8.983133316040039,-7.622878551483153,-4.0837693214416495,-1.1757168769836426,-9.2743558883667,-7.717681407928468,-4.1685147285461435,-1.241673231124878,-9.228926658630373,-7.798074245452881,-4.1502604484558105
-1.9518290758132932,-3.975778341293335,-4.7922630310058585,-1.8998281955718996,-1.5089461803436282,-3.6466410160064697,-6.266239643096924,-1.8309366703033447,-2.1108560562133794,-6.36161994934082,-8.339509010314941,-3.3193178176879883,-2.7394609451293945,-5.314448356628418,-9.715375900268556,-4.213042736053467,-3.3136258125305176,-5.733403205871582,-10.146629333496094,-4.206158638000488,-3.0175473690032963,-5.742551803588867,-10.494482040405273,-4.894245147705078,-3.611994743347168,-6.308378219604492,-11.08543586730957,-5.696484088897705,-3.5869946479797363,-6.97031831741333,-11.494372367858887,-5.03672456741333,-3.4021997451782227,-7.5617899894714355,-11.909067153930664,-5.286882400512695,-3.4002413749694824,-7.109279155731201,-12.101569175720215,-5.296006202697754
-1.771026611328125,-4.518210411071777,-3.8358182907104488,-3.357722282409668,-0.897857129573822,-5.878274440765381,-3.5237810611724854,-4.648102760314941,-1.4000086784362793,-8.808419227600098,-4.311314105987549,-6.611154556274414,-1.6358317136764526,-7.877298831939697,-6.274803638458253,-6.9207763671875,-2.232275485992432,-8.496455192565918,-6.619687080383301,-6.905447959899902,-2.5544373989105225,-8.90116024017334,-7.0426859855651855,-7.410651206970215,-3.3483920097351074,-9.748208045959473,-8.020688056945799,-7.859345436096191,-2.5457937717437744,-10.07752513885498,-8.034333229064941,-7.426401138305664,-2.798286437988281,-10.908425331115724,-8.299376487731934,-7.626965045928955,-2.8447067737579346,-10.394968032836914,-8.761199951171875,-7.588560104370117
-2.8652684688568115,-6.348032474517822,-4.027668476104736,-2.8510000705718994,-1.160713791847229,-5.790130138397218,-4.703877925872803,-1.963033676147461,-1.6410020589828491,-7.7768402099609375,-6.1876540184021,-2.6232678890228267,-1.8696041107177732,-8.825023651123047,-6.806175708770753,-2.9607865810394287,-2.9029467105865483,-9.239628791809082,-7.805888652801514,-4.138087749481201,-2.4075520038604736,-10.46184253692627,-8.549382209777832,-3.941956043243408,-2.674221992492676,-10.48408317565918,-8.533146858215332,-4.577436447143555,-2.825374126434326,-10.421892166137695,-8.910396575927734,-4.940170764923097,-2.982374906539917,-10.223488807678224,-9.421443939208984,-4.839052677154541,-2.6980676651000977,-10.580493927001953,-9.517888069152832,-4.860039710998535
-2.608520030975342,-4.422614097595215,-4.703686237335205,-2.105366945266724,-0.9208394289016724,-4.85915470123291,-4.758583545684815,-2.4804177284240723,-1.0375044345855713,-5.649657249450684,-5.863778114318848,-2.8406925201416016,-1.751192569732666,-5.499691963195801,-6.388926029205322,-3.4868352413177486,-1.8556195497512815,-6.4350905418396,-7.880950927734375,-3.382410049438477,-2.558411121368408,-6.801962852478027,-8.620794296264647,-3.3494977951049805,-2.7876977920532227,-7.097531318664551,-8.454217910766603,-3.365553379058838,-2.617166042327881,-6.946957588195801,-8.912496566772461,-3.3003458976745605,-2.9456615447998047,-7.03192138671875,-9.027052879333496,-3.4112515449523926,-2.8970179557800293,-7.095867156982423,-9.403878211975098,-3.5500237941741943
-3.6447021961212163,-5.0430521965026855,-5.328231334686278,-3.116562604904175,-1.154438853263855,-7.031667709350586,-6.038802146911621,-3.2133140563964844,-1.5139135122299194,-6.990113735198975,-8.286200523376465,-5.25358247756958,-0.3570241928100586,-6.30613374710083,-8.290513038635254,-4.313142776489259,-0.6488507390022278,-7.313368320465088,-8.290988922119139,-5.553800106048584,-1.8782578706741333,-8.030481338500978,-11.056954383850098,-6.5694518089294425,-2.04848861694336,-8.444537162780763,-9.9908447265625,-5.83753776550293,-0.9413254857063292,-7.964799404144287,-9.725841522216797,-5.598681926727295,-1.2788530588150024,-8.218695640563965,-10.15511989593506,-5.95713996887207,-1.0244842767715454,-8.035584449768066,-10.660664558410645,-6.174610614776611
-2.2666878700256348,-4.472265720367432,-3.2447195053100586,-1.922303915023804,-0.8636457324028015,-4.022691249847412,-3.8977372646331783,-1.900379300117493,-0.8195686340332031,-5.003570079803467,-4.2830095291137695,-2.2514922618865967,-0.869594931602478,-5.41310977935791,-5.122191429138184,-2.401230573654175,-1.2529709339141846,-6.100958824157715,-5.515416622161865,-2.9200289249420166,-1.2223182916641235,-6.095491409301758,-6.268616676330566,-2.8375530242919917,-1.184315800666809,-6.7487897872924805,-6.417530059814452,-3.366605043411255,-1.213940143585205,-7.126965522766112,-7.200684547424316,-3.805054664611816,-1.0903379917144775,-7.399195671081543,-7.378305435180664,-3.903073072433472,-1.244603157043457,-7.264485836029053,-7.371724605560303,-3.769709825515747
-2.3723223209381104,-5.8890767097473145,-3.654199600219727,-3.600272417068481,-0.7956703305244446,-5.224793910980225,-3.789963722229004,-3.2656545639038086,-1.1052286624908447,-5.748434543609619,-4.289557456970215,-4.0013298988342285,-1.2204841375350952,-5.611717700958252,-5.511044979095459,-4.5140109062194815,-1.3880866765975952,-6.900509357452393,-5.827432632446289,-5.154494285583496,-1.7750340700149536,-7.2619895935058585,-6.340113162994385,-5.548215866088867,-2.007699489593506,-8.16515064239502,-7.107217311859131,-6.338789463043213,-1.7709400653839111,-8.126382827758789,-7.764589309692383,-6.50635290145874,-1.6926814317703247,-8.663220405578612,-7.835723876953125,-6.590737342834473,-1.9030879735946653,-8.696192741394043,-8.003092765808105,-6.854630470275879
-2.2117161750793457,-4.89309549331665,-2.208923816680908,-1.7721326351165771,-1.3327043056488037,-4.644999504089356,-2.654374361038208,-1.997193455696106,-1.6740916967391968,-5.182451725006104,-2.952632427215576,-3.0037999153137207,-2.483558893203736,-5.4981651306152335,-3.878863096237183,-2.786632537841797,-2.629504680633545,-6.296685218811035,-4.131806373596191,-3.052359342575073,-2.8057520389556885,-7.147780418395996,-4.415442943572998,-2.93960189819336,-3.463080644607544,-7.544228553771973,-4.630789756774902,-2.8353495597839355,-3.181821584701538,-7.744705200195312,-4.5055012702941895,-3.6345832347869873,-2.944210290908813,-7.61472225189209,-4.644595146179199,-3.285557746887207,-3.0982298851013184,-7.783069610595702,-4.7114787101745605,-3.4094786643981934
-2.5717453956604004,-6.476296424865723,-3.9856936931610103,-2.145704984664917,-1.0712815523147583,-5.406444549560547,-4.10918664932251,-2.4019274711608887,-1.1219125986099243,-7.676395893096924,-4.509166240692139,-3.524969577789306,-1.8506429195404053,-7.462681293487549,-5.331908226013184,-3.8793349266052246,-1.9535567760467532,-8.272502899169924,-6.086348533630371,-4.2335166931152335,-2.058257579803467,-8.953575134277344,-6.753878116607666,-3.844163417816162,-2.3199105262756348,-8.497149467468263,-6.917880058288574,-4.547309398651123,-2.082417249679565,-9.361437797546387,-7.4293766021728525,-4.226325511932373,-2.175646543502808,-9.915915489196776,-7.494025707244872,-4.925941467285156,-2.297871351242065,-10.012581825256348,-7.621277809143066,-5.073180198669434
-1.968350052833557,-5.57101583480835,-4.148218631744385,-2.4491214752197266,-0.7507289052009583,-5.753535747528076,-4.702780246734619,-2.108948230743408,-1.1350752115249634,-6.934142112731934,-5.522077083587647,-2.8603756427764893,-1.6966177225112915,-7.432543754577638,-6.504435062408447,-3.701971530914306,-1.9002624750137331,-8.37115478515625,-7.9266724586486825,-4.209794521331787,-2.2888047695159908,-8.950058937072754,-8.394404411315918,-4.564582347869873,-2.312173366546631,-9.319878578186037,-8.455328941345215,-4.583189964294434,-2.3717515468597408,-9.8009033203125,-9.19735050201416,-5.288547992706299,-2.343151807785034,-10.265483856201172,-9.646992683410645,-5.416796684265137,-2.4197816848754883,-10.181825637817383,-9.626866340637207,-5.378258228302002
-2.240832805633545,-5.8653883934021,-4.658602714538574,-2.2133350372314453,-0.6530275940895081,-5.77287483215332,-5.114647388458252,-1.3689756393432615,-1.0471922159194946,-7.213982105255128,-6.241202831268311,-1.4746935367584229,-0.9667066931724548,-7.231307983398437,-7.767136096954347,-1.7748088836669922,-1.0551087856292725,-8.860053062438965,-8.87684154510498,-2.308208703994751,-1.1853176355361938,-9.0279541015625,-9.026741027832033,-2.374338865280152,-1.246134877204895,-9.49025058746338,-9.632810592651367,-2.624962568283081,-1.130778431892395,-10.082908630371094,-9.82710075378418,-3.0281357765197754,-1.0288256406784058,-10.24467658996582,-10.121227264404297,-2.795250415802002,-0.9932888150215148,-10.073655128479004,-9.96262264251709,-3.1218581199646
-2.3326566219329834,-4.3298001289367685,-3.9300944805145264,-2.201124906539917,-0.7182397842407227,-3.306795358657837,-4.20270299911499,-1.2940374612808228,-0.7801027297973633,-3.856312274932861,-4.587332725524902,-1.5231162309646606,-0.7323369383811951,-4.392457008361816,-4.931034564971924,-2.1177191734313965,-0.8233683705329895,-4.470454692840576,-5.787026882171631,-2.5402636528015137,-1.0257068872451782,-4.972172260284424,-6.178624629974365,-2.953721284866333,-1.0079052448272705,-5.206901550292969,-6.4263062477111825,-3.511918544769287,-1.2467252016067505,-5.609716892242432,-6.953448295593263,-3.8678653240203857,-1.12056303024292,-5.5862088203430185,-7.275001525878906,-3.802824258804321,-1.1508588790893557,-5.583389759063722,-7.3937721252441415,-3.651647329330444
-2.3239920139312744,-4.988461494445801,-2.914655923843384,-1.9254394769668581,-0.8555984497070312,-3.7526917457580566,-3.080361604690552,-0.9607568383216858,-0.8407104015350342,-4.605551242828369,-3.3072125911712646,-1.0765488147735596,-1.551587462425232,-4.481959819793701,-4.069984436035156,-1.4191503524780271,-0.8896223902702332,-5.671040058135986,-4.099154472351073,-1.382989525794983,-1.4173061847686768,-6.1418704986572275,-5.050529479980469,-1.941683888435364,-1.2899764776229858,-6.090713977813722,-4.847871780395508,-1.690335392951965,-1.5629175901412964,-6.207188129425049,-5.207251071929932,-1.7559666633605957,-1.5482404232025146,-6.652505874633789,-5.513942241668701,-1.7870372533798218,-1.3937548398971558,-6.4222941398620605,-5.4128923416137695,-1.7301590442657468
-2.89673399925232,-5.572058200836182,-3.4882636070251465,-1.932373046875,-1.0149731636047363,-5.003427505493164,-3.6783697605133057,-0.9267405271530152,-1.0877612829208374,-7.179659843444824,-4.503885746002197,-1.034398913383484,-1.4464254379272459,-6.421420574188232,-4.936924457550049,-1.84986424446106,-1.1540822982788086,-7.952961444854736,-5.895918369293213,-1.8163477182388303,-2.4142520427703857,-8.007057189941406,-6.48455810546875,-2.6590633392333984,-2.42270565032959,-8.590819358825684,-6.900196552276611,-2.435983180999756,-2.210552930831909,-8.508753776550293,-6.8863162994384775,-2.747143507003784,-2.313781261444092,-8.899169921875,-7.010572910308838,-2.800512313842773,-2.367208957672119,-8.882196426391602,-7.150639057159424,-2.666277408599853
-2.8344392776489262,-5.783217906951903,-3.675234079360962,-2.7286486625671387,-1.060918211936951,-5.389493465423584,-4.159931659698486,-3.1276445388793945,-0.9648827314376832,-6.605653762817383,-5.062053203582764,-4.14497709274292,-1.252522349357605,-6.391571521759032,-6.060434341430664,-4.5355567932128915,-1.3145045042037964,-7.527170181274414,-6.298612594604492,-5.985260486602782,-1.60671865940094,-7.658662796020508,-7.135122776031494,-5.610931396484375,-1.7072124481201172,-8.121821403503418,-7.100131511688232,-6.197868347167969,-1.7903956174850464,-7.8859782218933105,-7.431751728057861,-6.9080071449279785,-1.5957129001617432,-8.559518814086914,-7.472342491149902,-6.690956115722656,-1.784617304801941,-8.348855018615723,-7.5483078956604,-6.689789772033691
-2.3774642944335938,-5.698157787322997,-4.681604385375977,-3.070942640304565,-0.9548414349555968,-4.99385929107666,-4.852490425109863,-3.333786725997925,-1.1334521770477295,-6.253418445587157,-5.278815269470215,-4.077120304107666,-1.0013591051101685,-6.847355365753174,-5.638092041015625,-4.5086398124694815,-1.3683706521987915,-7.850717067718506,-6.150460720062256,-4.990492820739746,-1.8338298797607424,-8.165828704833983,-6.909419059753418,-5.171722412109375,-1.9186986684799197,-8.629073143005371,-7.308731079101562,-5.409459590911865,-1.7625831365585327,-8.909300804138184,-7.830391883850098,-5.7660441398620605,-1.6867882013320925,-8.937091827392578,-8.08652400970459,-6.04682731628418,-1.7815693616867063,-9.071005821228027,-8.159940719604492,-5.867098331451416
-2.4121389389038086,-5.225269794464111,-3.760097980499268,-3.940765380859375,-1.2686551809310913,-4.41782808303833,-3.7185857295989986,-4.107421875,-1.5526821613311768,-5.1672701835632315,-3.7247545719146733,-5.088208198547363,-1.7867765426635742,-5.825254440307617,-3.954928159713745,-5.7217326164245605,-2.18945574760437,-6.282634735107423,-4.347679138183594,-6.670384407043457,-2.578054189682007,-6.230319023132324,-4.575039863586426,-7.0899415016174325,-2.6767499446868896,-6.67547082901001,-4.349573612213135,-7.520212173461914,-2.809757709503174,-7.059751987457275,-4.488574504852295,-8.272245407104492,-3.0826165676116943,-7.125160217285156,-4.703896045684815,-8.660640716552733,-2.9754462242126465,-7.2602152824401855,-4.8310813903808585,-8.699075698852539
-2.6403284072875977,-5.708938121795653,-4.991745471954347,-4.340085029602052,-0.8895270228385925,-5.75123405456543,-5.435558319091797,-4.976733207702637,-1.075539231300354,-7.318869590759277,-8.540307998657228,-6.660300731658936,-1.063895583152771,-7.169212341308594,-8.996495246887207,-6.502994060516357,-1.0151755809783936,-7.62004280090332,-9.754730224609377,-8.294208526611326,-1.3270831108093262,-8.425853729248049,-9.930665969848633,-8.680757522583008,-1.1436495780944824,-8.821229934692383,-10.78899383544922,-8.601228713989258,-0.9210833311080932,-8.87045669555664,-11.022883415222168,-8.099048614501951,-1.0281721353530884,-9.170589447021484,-11.126303672790527,-9.070518493652344,-1.181889891624451,-9.120274543762207,-11.323079109191895,-9.066364288330078
-1.743039608001709,-5.035581588745117,-3.797985553741455,-2.2182629108428955,-0.8195005655288696,-4.5488996505737305,-4.30795955657959,-1.471428394317627,-1.2537152767181396,-5.111581802368164,-4.629586696624756,-1.8274686336517332,-1.2624813318252563,-5.244858741760254,-5.3333396911621085,-1.9900802373886108,-1.4087280035018919,-6.417123317718506,-5.920168399810791,-2.5731844902038574,-1.435901403427124,-7.240540981292725,-6.8885111808776855,-2.550290107727051,-1.7235498428344729,-7.721928596496582,-7.156460285186768,-2.824216365814209,-1.9245129823684688,-8.037201881408691,-7.802191734313965,-3.3708896636962886,-2.2826764583587646,-8.416436195373535,-8.329364776611326,-3.286598920822144,-2.4660398960113525,-8.419790267944336,-8.48354434967041,-3.3085451126098637
