rouge-1,rouge-2,rouge-3,rouge-4,rouge-l,bertscore_p,bertscore_r,bertscore_f1,moverscore,sms,bartscore_s_h,bartscore_h,bartscore_h_r,bartscore_r_h,blanc_help,blanc_tune,feqa_score,questeval,summaqa_prob,summaqa_fscore,ppl,chrf,Bleu_1,Bleu_2,Bleu_3,Bleu_4,METEOR,EmbeddingAverageCosineSimilarity,VectorExtremaCosineSimilarity,GreedyMatchingScore,factcc_cls,dae
0.5185185185185186,0.16,0.0869565217391304,0.0,0.5091995836643496,0.9516561627388,0.9115869402885436,0.9311907291412354,0.4325467971035235,0.1178289041815852,-1.9518290758132932,-3.975778341293335,-4.792263031005859,-1.8998281955718996,0.0952380952380952,0.0476190476190476,1.0,0.6725210439827707,0.0400376021920237,0.08,34.749481201171875,0.2412245917496811,0.1010884432685908,2.3609173905369576e-09,6.9663418220839955e-12,3.885135300010564e-13,0.3266764399570204,0.849517,0.497256,0.592834,0.5,1.0
0.4545454545454545,0.2,0.0,0.0,0.5211147606673127,0.9110451936721802,0.9400383830070496,0.9253147840499878,0.176250996336329,0.0317929293286142,-1.771026611328125,-4.518210411071777,-3.835818290710449,-3.357722282409668,0.2727272727272727,0.1818181818181818,0.3619556913674561,0.449199084882383,0.1518620168790221,0.1607142857142857,74.43087005615234,0.4432874443487428,0.2142857142704082,4.059989714404599e-09,1.1116196287672459e-11,5.944549994012259e-13,0.286836479507353,0.871855,0.544721,0.684132,1.0,1.0
0.6153846153846153,0.3243243243243243,0.1714285714285714,0.0606060606060606,0.5279843836931515,0.952021598815918,0.88896244764328,0.9194120168685912,0.4066435523008345,0.1340692984109091,-2.8652684688568115,-6.348032474517822,-4.027668476104736,-2.8510000705718994,0.3888888888888889,0.1666666666666666,0.359920634920635,0.600697926680247,0.3780169747769832,0.2,293.71026611328125,0.422917678201839,0.225781577868824,0.1434816886600041,0.0878441318268333,1.2491598966560518e-05,0.308166152355801,0.960218,0.675972,0.785876,0.0,0.5
0.5714285714285715,0.303030303030303,0.1290322580645161,0.0,0.466661457583102,0.9286354780197144,0.8815110325813293,0.904459834098816,0.3287891942174464,0.1217449382144475,-2.608520030975342,-4.422614097595215,-4.703686237335205,-2.105366945266724,0.028169014084507,0.056338028169014,0.2515151515151514,0.565944235566821,0.0441993897205547,0.0588235294117647,29.810941696166992,0.3983000234582242,0.334447512101037,0.2447905135920603,0.1794740586156773,2.3444353541999263e-05,0.2198549240146605,0.89779,0.598125,0.80251,1.0,0.0
0.5714285714285715,0.4,0.0,0.0,0.635740932994175,0.9250160455703736,0.8504098653793335,0.8861454129219055,0.1822121486196726,0.0596193493233614,-3.644702196121216,-5.0430521965026855,-5.328231334686279,-3.116562604904175,0.1,-0.1,0.8888888888888888,0.2475779255231221,0.2229139041155576,0.25,2381.65478515625,0.3428930118783689,6.76676415506388e-17,9.569649639079042e-17,1.0741568538169124e-13,3.5987654045969106e-12,0.2414785151951153,0.729262,0.389017,0.58639,0.0,1.0
0.6746987951807228,0.3950617283950617,0.2278481012658227,0.1038961038961039,0.6558303124583693,0.921822726726532,0.8713690638542175,0.8958861231803894,0.4766590915897082,0.1549667979733305,-2.2666878700256348,-4.472265720367432,-3.2447195053100586,-1.922303915023804,0.125,0.0535714285714285,0.8169934640522877,0.4422446678383182,0.1255885867449717,0.4881226323534015,38.60621643066406,0.3738783765433514,0.3012487013190197,0.1707919599580683,0.1051633813408796,0.0699112144740638,0.3337523911999439,0.952036,0.515445,0.723768,0.25,0.5
0.5217391304347826,0.2272727272727272,0.1428571428571428,0.05,0.2817017772445009,0.8910572528839111,0.8906604647636414,0.8908587694168091,0.3523399033203566,0.1067558836576583,-2.3723223209381104,-5.8890767097473145,-3.654199600219727,-3.600272417068481,0.1875,0.109375,0.5944444444444444,0.4996895889441172,0.0995170890184288,0.1653934300993124,77.13835144042969,0.3781767643687951,0.2499999999910714,0.0962250448614374,7.088172837787079e-07,1.942744651310776e-09,0.2817659988019806,0.922158,0.470962,0.70349,0.3333333333333333,0.0
0.5384615384615384,0.3333333333333333,0.0909090909090909,0.0,0.3744816421129864,0.9287701845169068,0.9139947891235352,0.9213232398033142,0.3508817847264391,0.0860615527837596,-2.2117161750793457,-4.89309549331665,-2.208923816680908,-1.7721326351165771,0.0,0.1025641025641025,0.4880952380952381,0.2353310619380539,0.1246449516287871,0.1218487394957983,59.61335754394531,0.3661036541963289,0.2273871594337062,0.1376897627547109,1.2065149849209742e-06,3.678208851074398e-09,0.2851759176252689,0.865553,0.544252,0.685211,0.5,0.5
0.7333333333333334,0.2857142857142857,0.0769230769230769,0.0,0.7134958839736292,0.938400387763977,0.9081689119338988,0.9230371713638306,0.4529325034939377,0.1412115825620902,-2.5717453956604004,-6.476296424865723,-3.9856936931610103,-2.145704984664917,0.4,0.5,0.6142857142857142,0.4161117062682197,0.357626742683351,0.5972222222222223,111.33853912353516,0.4627155008280316,0.4294155959816757,0.2728888487270178,1.6707138189913914e-06,4.224811560696495e-09,0.3246061925710648,0.956713,0.723258,0.796579,0.0,1.0
0.4776119402985074,0.2769230769230769,0.1587301587301587,0.0983606557377049,0.4839301172691445,0.9148113131523132,0.8757603168487549,0.8948599696159363,0.3686594091194792,0.1745515968920319,-1.968350052833557,-5.57101583480835,-4.148218631744385,-2.4491214752197266,0.2,0.2222222222222222,0.5666666666666667,0.4981526500900129,0.282806514762342,0.25,44.32424545288086,0.4122048926656506,0.2918425404856587,0.2180836336453787,0.1510958179633871,0.0965039633660037,0.2368068958127989,0.953173,0.649315,0.786561,1.0,0.0
0.611111111111111,0.2941176470588235,0.1874999999999999,0.1333333333333333,0.4588124084552221,0.9387505054473876,0.8920761346817017,0.9148183465003968,0.3526159643789182,0.1336991805634167,-2.240832805633545,-5.8653883934021,-4.658602714538574,-2.2133350372314453,0.2068965517241379,0.1724137931034483,0.8476190476190476,0.5699022875891792,0.1638863086700439,0.3333333333333333,147.67623901367188,0.3319960480776391,0.1910031978749596,0.1577156999120957,0.1288252525393705,0.1080141364278331,0.1906630950383634,0.927651,0.68133,0.799351,0.0,0.0
0.5806451612903226,0.3,0.1379310344827586,0.0714285714285714,0.5493780751030399,0.939633846282959,0.8686540722846985,0.9027509093284608,0.3483603083899752,0.1204363487131171,-2.3326566219329834,-4.329800128936768,-3.9300944805145264,-2.201124906539917,0.0416666666666666,0.0,0.4380952380952381,0.4070467150227995,0.0198358559049665,0.0466666666666666,27.829551696777344,0.3767635529079687,0.2014451607462533,0.1390103675270233,0.0919941912851005,0.0637424295795976,0.2536329290969041,0.963759,0.601109,0.77804,0.0,0.0
0.6666666666666667,0.4727272727272727,0.4150943396226415,0.3529411764705882,0.6836335098493806,0.9381455183029176,0.8943623304367065,0.915730893611908,0.5761310043027937,0.2319876518275465,-2.3239920139312744,-4.988461494445801,-2.914655923843384,-1.925439476966858,0.1929824561403508,0.1052631578947368,0.2268315018315018,0.5292238107276341,0.1358019190374761,0.25,33.291290283203125,0.4966509526846738,0.3096456509762194,0.2585067768217162,0.2113661238885078,0.1829729668085,0.2959374113350339,0.961304,0.670343,0.807412,0.6666666666666666,0.3333333333333333
0.6206896551724138,0.4444444444444445,0.32,0.1739130434782608,0.4797072806038782,0.9483734369277954,0.9082697629928588,0.9278884530067444,0.4450039273860062,0.4293671020094812,-2.89673399925232,-5.572058200836182,-3.4882636070251465,-1.932373046875,0.2,0.2285714285714285,0.2751751779925154,0.5160598496303839,0.5368825495243073,1.0,115.21922302246094,0.4410470740587331,0.3297707380878974,0.2170816755723072,1.5429305201533878e-06,4.212657423180712e-09,0.3584366957320927,0.953062,0.639428,0.712013,0.0,0.0
0.5416666666666666,0.2173913043478261,0.0909090909090909,0.0476190476190476,0.5618426829453645,0.912491738796234,0.883820652961731,0.8979274034500122,0.3821706600308076,0.1298811406374308,-2.834439277648926,-5.783217906951904,-3.675234079360962,-2.7286486625671387,0.1666666666666666,0.1041666666666666,0.4742857142857143,0.460395145656425,0.228355604968965,0.2296296296296296,44.99752807617188,0.3801048097494208,0.2222222222139918,0.0924500327007149,6.992374974986718e-07,1.942744651307885e-09,0.2771084625639581,0.920372,0.537231,0.684868,0.5,0.0
0.574468085106383,0.2826086956521739,0.1999999999999999,0.1590909090909091,0.4914161814098495,0.90507572889328,0.8426439166069031,0.8727447390556335,0.3629299150791076,0.1033530292258648,-2.3774642944335938,-5.698157787322998,-4.681604385375977,-3.070942640304565,0.1528662420382165,0.0764331210191082,1.0,0.4258423475842727,0.0531706399810702,0.0496894409937888,42.69967651367188,0.3503623835427781,0.3032653298411535,0.1535643691008254,0.0909689871417351,1.053980990813288e-05,0.219551421085524,0.954146,0.396484,0.734637,0.25,0.0
0.4814814814814815,0.2307692307692307,0.12,0.0833333333333333,0.3278919557848114,0.8780512809753418,0.8882051706314087,0.8830990791320801,0.2852818824072382,0.1145053959040313,-2.4121389389038086,-5.225269794464111,-3.760097980499268,-3.940765380859375,0.3018867924528302,0.1132075471698113,0.5833333333333333,0.5264944153787928,0.1201102073925236,0.1901515151515151,50.414363861083984,0.4231596271149537,0.1470588235250865,0.0667557337273259,5.183332351184447e-07,1.4558491217406503e-09,0.2953306698847699,0.890273,0.481236,0.659252,0.25,0.0
0.4545454545454545,0.0,0.0,0.0,0.3388625432516293,0.8879292011260986,0.866773247718811,0.8772237300872803,0.2382502951404183,0.0306223442144874,-2.6403284072875977,-5.708938121795654,-4.991745471954346,-4.340085029602051,0.4545454545454545,0.2727272727272727,0.2138528138528138,0.6531804253657658,0.2883839309215545,0.5,136.65245056152344,0.3070775435366477,0.2499999999583334,4.7673129454153526e-09,1.3147679469348974e-11,7.088856800987233e-13,0.2183356293042033,0.872295,0.371966,0.661972,0.5,0.0
0.6075949367088608,0.3376623376623376,0.2133333333333333,0.136986301369863,0.5211654576552267,0.9103718400001526,0.8610183000564575,0.8850075006484985,0.3879638640497224,0.1483290775363636,-1.743039608001709,-5.035581588745117,-3.797985553741455,-2.2182629108428955,0.2068965517241379,0.1206896551724138,0.3455782312925169,0.6382640310760701,0.2459063659543576,0.2808847592332865,37.29038619995117,0.3298011082512893,0.262155395840484,0.1762657971070779,0.1295983686383048,0.1043255264558596,0.2515311761612583,0.949252,0.55629,0.704366,0.3333333333333333,0.6666666666666666
0.6976744186046512,0.4285714285714285,0.2926829268292683,0.1999999999999999,0.4842819057684002,0.910151481628418,0.8754281401634216,0.8924521803855896,0.5272310278796366,0.1634024385066596,-2.4199657440185547,-5.178183078765869,-3.011169910430908,-2.637766122817993,0.1978021978021978,0.0439560439560439,0.8148148148148149,0.4779342800810717,0.1659891136774891,0.1617933723196881,23.26559829711914,0.5067328629976463,0.3402423823851224,0.2092190064633197,0.0938353880823199,1.1251857408793104e-05,0.3137038553633308,0.943325,0.628837,0.762776,0.2,0.0
0.52,0.3333333333333333,0.217391304347826,0.0909090909090909,0.5799417751951705,0.9087824821472168,0.8852683305740356,0.8968713283538818,0.3872711530835324,0.1648711783950054,-2.4002790451049805,-5.442768573760986,-2.788975715637207,-2.962712049484253,0.2142857142857142,0.0857142857142857,0.7,0.3383383216957251,0.037090733854307,0.1222222222222222,50.74778366088867,0.3513522378893225,0.2798661072192648,0.2023428612140079,0.1463945391575206,1.884877793008884e-05,0.2554789800860746,0.939574,0.523513,0.735273,0.0,0.0
0.5666666666666667,0.4137931034482758,0.2857142857142857,0.1851851851851851,0.5945158410472162,0.9260529279708862,0.8737224340438843,0.8991268873214722,0.3455106504674347,0.1056534102072199,-2.0739970207214355,-4.860794544219971,-3.3937833309173584,-2.7535457611083984,0.125,0.1041666666666666,0.3487734487734488,0.5882124560482709,0.3115525092515681,0.3866459627329192,46.7072868347168,0.3611496829967475,0.2308760128703802,0.1885094751266871,0.1600804865004423,0.1315067098707209,0.273488774543271,0.957389,0.438286,0.758817,0.5,0.0
0.5142857142857142,0.2424242424242424,0.1290322580645161,0.0,0.4706459159298988,0.9269949793815612,0.8576265573501587,0.8909626007080078,0.3304143344832477,0.0896251640049921,-3.2851574420928955,-6.454483985900879,-4.648941040039063,-2.6993796825408936,0.3333333333333333,0.1666666666666666,0.764559202059202,0.3594337825221244,0.1814622380770743,0.3636363636363636,190.46360778808597,0.2837561531106753,0.1162990545140159,0.0995925602603066,0.0777474761362546,1.0579049098359618e-05,0.2170382542004353,0.847234,0.720831,0.721748,0.0,0.0
0.5365853658536586,0.2749999999999999,0.1794871794871795,0.1578947368421052,0.5503706883201116,0.923507273197174,0.8843098878860474,0.9034835696220398,0.406081045169523,0.1488503609677696,-2.9953277111053467,-4.9845380783081055,-3.747467041015625,-2.7008590698242188,0.1685393258426966,0.0561797752808988,0.6666666666666666,0.5366098287831,0.0930053482039107,0.0997354497354497,30.794532775878903,0.4007734940215652,0.2786510652076597,0.2136283624480479,0.1793666827652436,0.158208255406323,0.2596662067979438,0.962252,0.564572,0.712354,0.5,0.5
0.6666666666666666,0.411764705882353,0.3125,0.2,0.6686733669258738,0.9437292218208312,0.8857121467590332,0.9138007164001464,0.4342802186398835,0.2036487825136155,-2.72183895111084,-7.103163719177246,-4.21561336517334,-2.28975510597229,0.0909090909090909,0.1515151515151515,0.2749999999999999,0.5765884686491372,0.1721831195056438,0.15,206.01422119140625,0.3752070543728291,0.1974381646126933,0.1558857300674104,0.1351292696484256,0.1167179151515368,0.2794863353153373,0.869209,0.509508,0.707409,0.0,0.0
0.625,0.5714285714285714,0.5,0.4,0.6789139173475313,0.9671856164932252,0.8736089468002319,0.9180188179016112,0.348971966863088,0.021905860989875,-3.018826961517334,-5.924788475036621,-4.488795280456543,-2.319258213043213,0.2857142857142857,0.1904761904761904,0.6,0.5191950704212542,0.1109353518113493,0.0416666666666666,270.3272399902344,0.3823001531412435,0.2452529606992106,0.2326673876089024,0.215137202221748,0.1869315913564775,0.2746251989106552,0.899795,0.699116,0.865838,1.0,0.0
0.7692307692307692,0.3333333333333333,0.1818181818181818,0.1,0.6683545092785659,0.9334261417388916,0.8815366625785828,0.9067396521568298,0.4994148214447447,0.2399194379014568,-3.6942458152771,-6.075490951538086,-4.246537208557129,-2.5269296169281006,0.0769230769230769,0.2307692307692307,0.4166666666666667,0.4112162717751094,0.1038519170667443,0.1551020408163265,274.9229431152344,0.4540531558614086,0.198634121476837,0.148053132756897,0.1108101882713488,1.7626201281132848e-05,0.331752574680962,0.907076,0.595881,0.714032,0.0,0.0
0.4615384615384615,0.25,0.1818181818181818,0.1,0.5258855875424454,0.8863437175750732,0.8394218683242798,0.8622449040412903,0.2529335022015671,0.0972037750594875,-2.611170530319214,-5.611550807952881,-3.4628076553344727,-2.9551045894622803,0.2432432432432432,0.027027027027027,0.5,0.2442816730529542,0.0621612953643004,0.0,48.67924118041992,0.3006104909516887,0.0714285714234694,2.3440361545186082e-09,7.707540023952373e-12,4.5168812205904753e-13,0.311198192033447,0.786204,0.350368,0.538112,0.0,0.5
0.6666666666666666,0.4,0.2608695652173913,0.1904761904761905,0.5798914006767358,0.9282611608505248,0.8861157298088074,0.906699001789093,0.3939711246283212,0.1688073855654698,-2.4088282585144043,-5.408437728881836,-4.032142162322998,-2.607257127761841,0.2222222222222222,0.0555555555555555,0.3310185185185185,0.5461808405225239,0.2132248701527714,0.1023809523809524,89.14768981933594,0.320873565608802,0.2107557377016116,0.1105212412515366,9.23110518474606e-07,2.747551256797016e-09,0.293950561244508,0.87886,0.651045,0.67336,0.0,0.0
0.5454545454545454,0.3870967741935484,0.2758620689655172,0.1481481481481481,0.6037844108173039,0.9102688431739808,0.8799237012863159,0.8948391079902649,0.4140685012105998,0.1731561695497521,-2.455367088317871,-5.792480945587158,-3.669025421142578,-2.6978232860565186,0.2222222222222222,0.1851851851851851,0.5476190476190476,0.3624932918421648,0.057384031265974,0.2,81.39054107666016,0.4135573619378524,0.2777777777469136,0.1807753814951653,0.1268779628202956,1.920953414902188e-05,0.3565135638181096,0.925139,0.476362,0.681923,0.5,0.0
0.5833333333333334,0.3913043478260869,0.2727272727272727,0.1904761904761905,0.6005969897813614,0.9248300194740297,0.8824750781059265,0.903156280517578,0.4238726292689505,0.1175844154531464,-2.5458312034606934,-5.119576930999756,-3.774494647979736,-2.569467544555664,0.2926829268292683,0.2682926829268293,0.8541666666666666,0.4341748265218941,0.1201169414238797,0.0758377425044091,55.1751594543457,0.3718481267780162,0.2481672599881958,0.2010384577269938,0.1607927927326084,0.110751662923391,0.32642625240219,0.914703,0.50274,0.740749,0.0,0.0
0.6666666666666667,0.2857142857142857,0.0769230769230769,0.0,0.7152793925946699,0.9144153594970704,0.9052810668945312,0.9098252654075624,0.4594966829802251,0.1148005907661728,-2.358159065246582,-5.486571788787842,-3.8466196060180655,-2.428988456726074,0.1739130434782608,0.1304347826086956,0.4150641025641025,0.6810910275676334,0.3925031847320497,0.3,72.2761459350586,0.4871398796163328,0.4444444444197531,0.2800560167895857,0.16987257791185,2.3909453159899268e-05,0.4012548932524254,0.956073,0.646657,0.83808,0.0,1.0
0.4827586206896552,0.4285714285714285,0.4074074074074074,0.3846153846153846,0.5457807075867662,0.9268548488616944,0.8976876735687256,0.9120381474494934,0.4206472053065233,0.0709915762284126,-2.4018778800964355,-4.252969264984131,-3.62407112121582,-2.5617709159851074,0.1428571428571428,0.0909090909090909,0.4285714285714285,0.5420528995677044,0.1751693215221166,0.3380952380952381,24.88810157775879,0.454735106211813,0.2722646923729209,0.2369759972386886,0.2085084183953696,0.1787049923785293,0.2585233122611356,0.966228,0.700893,0.785933,0.25,0.0
0.576271186440678,0.4210526315789473,0.3272727272727273,0.2641509433962263,0.6011843268619399,0.9268990159034728,0.8704096078872681,0.8977665901184082,0.3941731196091469,0.0888802791838568,-2.4658126831054688,-4.770276069641113,-4.442344665527344,-2.9320456981658936,0.1382113821138211,0.056910569105691,0.6720085470085471,0.5688403588438791,0.0744340143591056,0.0958216619981325,19.64328384399414,0.4312915718683698,0.2666709635396376,0.1639932802468678,0.089056526522765,1.1795231077483504e-05,0.2923855564464691,0.921587,0.6119,0.730481,0.3333333333333333,0.0
0.6857142857142857,0.5454545454545455,0.3870967741935484,0.2758620689655172,0.7322697492970859,0.9475088119506836,0.9080168604850768,0.9273425936698914,0.5176354713934941,0.2707446931634952,-1.7977157831192017,-5.799920558929443,-3.347525358200073,-1.3662769794464111,0.1333333333333333,0.1666666666666666,0.8333333333333333,0.6145068519148561,0.0538760488852858,0.125,108.24397277832033,0.4368960370663013,0.3465889483577065,0.2543267573964471,0.214055122515433,0.1813496561049252,0.4119703302860806,0.907497,0.591845,0.712088,0.0,1.0
0.6428571428571429,0.4615384615384615,0.3333333333333333,0.1818181818181818,0.6309304204999758,0.8902491331100464,0.902479648590088,0.8963227272033691,0.2951941840979275,0.2389883540627194,-1.3448234796524048,-5.32440996170044,-1.9182355403900144,-2.549712657928467,0.3333333333333333,0.2666666666666666,0.4166666666666667,0.6022036792428204,0.3417672564586003,0.0,132.34002685546875,0.6745828254596823,0.3333333333111111,0.2672612418939706,0.222323925754684,0.1739579737434472,0.4603865057475081,0.922873,0.854973,0.931882,0.5,0.0
0.2857142857142857,0.0769230769230769,0.0,0.0,0.3521794657394201,0.8950804471969604,0.8676912188529968,0.8811731338500977,0.2576636820055433,0.0525426636267183,-3.612418174743652,-4.866489410400391,-4.6840596199035645,-3.546959161758423,0.1111111111111111,0.0634920634920634,0.5,0.5366026474162936,0.133958256279584,0.2005952380952381,80.01480865478516,0.2297710063427161,0.0526889344254029,1.7474942609190705e-09,5.815231868027635e-12,3.454862800063931e-13,0.1181839293944347,0.865586,0.405285,0.626968,0.0,0.0
0.7058823529411764,0.5333333333333333,0.4615384615384615,0.3636363636363636,0.7497044693063305,0.9649600982666016,0.91275954246521,0.9381341934204102,0.4548230390335241,0.189138822301718,-2.732186079025269,-4.033049583435059,-3.326303243637085,-1.7723376750946045,0.04,-0.04,0.3333333333333333,0.5936406622914707,0.0538644675165414,0.0571428571428571,49.995792388916016,0.4834556238144464,0.3226960696265208,0.3018545331466539,0.2740495164736135,0.2321746039530658,0.3372625094033262,0.929269,0.696169,0.778027,0.0,0.0
0.6315789473684211,0.4054054054054054,0.3055555555555556,0.2571428571428572,0.6105175747117594,0.921400547027588,0.8767192363739014,0.8985047340393066,0.5009513488899693,0.1915595983650856,-1.719560146331787,-5.112968444824219,-2.56923246383667,-2.4003350734710693,0.0232558139534883,0.3255813953488372,0.5025641025641027,0.4484779212052229,0.1473956549649729,0.1880101322825781,41.644798278808594,0.4056958462742959,0.3343812782454763,0.2404853274335802,0.1808998056837018,0.1331385817388076,0.3365447472743301,0.959662,0.69375,0.800023,0.3333333333333333,0.0
0.4705882352941176,0.2666666666666666,0.0,0.0,0.5401879382707421,0.8763421177864075,0.8459030389785767,0.8608535528182983,0.2732952793777583,0.1009223265238536,-2.595217704772949,-4.319793224334717,-3.689783334732056,-2.2177867889404297,0.0,0.125,1.0,0.5688962382929665,0.1123555526137352,0.1428571428571428,58.377071380615234,0.2668129293993044,0.0986387855371871,2.4659696383680293e-09,7.936225028393812e-12,4.982529887906917e-13,0.1931824619289862,0.914765,0.604092,0.704014,0.0,0.0
0.7272727272727272,0.6,0.5555555555555556,0.5,0.7673570889966181,0.930508017539978,0.90190851688385,0.9159850478172302,0.3921928228917213,0.0778165432859146,-2.464438915252685,-5.753110885620117,-3.512423276901245,-2.1524970531463623,0.5,0.4,0.3725490196078431,0.3720975114239587,0.9160452485084534,1.0,224.55178833007807,0.5077711417403145,0.3351600229507878,0.2736570128014561,0.232386980621749,0.1861893718339116,0.3953999751743054,0.926425,0.551257,0.768438,0.5,0.0
1.0,0.5,0.2,0.0,0.8794497071851965,0.9450996518135072,0.8910199999809265,0.9172634482383728,0.7938478326880364,1.0,-2.619892835617065,-6.125660419464111,-2.596733331680298,-1.3729760646820068,0.1818181818181818,0.2727272727272727,0.6666666666666666,0.6544476171334584,0.1366469920612871,0.75,327.7861022949219,0.5831351719316116,0.4953587997157158,0.2675243277994909,2.3151092838987057e-06,7.201170725888819e-09,0.4776696620223255,0.92639,0.690864,0.756735,0.0,0.0
0.6666666666666665,0.5,0.2857142857142857,0.1666666666666666,0.7157561489101608,0.9605494737625122,0.9139496684074402,0.9366703629493712,0.3697071012355312,0.0775505420733534,-2.131514549255371,-5.616562366485596,-5.144864082336426,-2.658535480499268,0.4,0.3,0.1,0.5256013696392376,0.5255691930651665,0.3125,123.95063018798828,0.4743195658260063,0.183939720524408,0.1645206875392138,0.1355279448473352,2.3505403203546447e-05,0.3116828509177179,0.93114,0.55928,0.740027,1.0,0.0
0.9142857142857144,0.787878787878788,0.6451612903225806,0.4827586206896552,0.9280960046998156,0.9029613733291626,0.9187343120574952,0.910779595375061,0.5728004745455895,0.6210206233885371,-3.4329071044921875,-6.273946285247803,-2.806839227676392,-2.9098551273345947,0.3333333333333333,0.2666666666666666,0.6,0.5051839015136163,0.5325902977160045,0.1619047619047619,61.52202606201172,0.7477507089656921,0.6618726768557126,0.5581400479712811,0.4613322791839478,0.3397898021172929,0.4850649886159242,0.988542,0.924964,0.972007,1.0,0.0
0.8,0.7777777777777778,0.7499999999999999,0.7142857142857143,0.832645395540376,0.9545931816101074,0.9008758664131165,0.9269570112228394,0.5317389530448595,0.3148436143166508,-1.8339533805847168,-4.874621391296387,-3.3033523559570312,-1.2649730443954468,0.3076923076923077,0.2307692307692307,0.5416666666666666,0.3813628190093571,0.2700993195176124,0.4166666666666667,121.18165588378906,0.6075554656384246,0.2952290953893271,0.2444729170105851,0.211125065621316,0.1726760604072832,0.4230093731128603,0.933316,0.666132,0.763543,1.0,0.0
0.6956521739130436,0.5,0.3809523809523809,0.3,0.6655693826779406,0.901765763759613,0.903335690498352,0.9025500416755676,0.4860739472627231,0.1216336444005232,-2.214698553085327,-4.931838512420654,-3.198279619216919,-2.769736289978028,0.2857142857142857,0.3214285714285714,0.45,0.4381038712406599,0.5004273802042007,0.0,47.43161010742188,0.6159881963666428,0.3333333333222222,0.1856953381707553,0.107188449849828,1.4614031921262564e-05,0.4840989148849567,0.960756,0.515705,0.783345,0.0,0.0
0.761904761904762,0.2105263157894737,0.0,0.0,0.628184042286484,0.9384217262268066,0.8973406553268433,0.917421579360962,0.4171507808073782,0.353122237548074,-3.043597221374512,-6.130392551422119,-2.939757823944092,-2.6623735427856445,0.0,-0.1052631578947368,0.5714285714285714,0.5343361381898846,0.2499999161809682,0.3,348.1644592285156,0.5165809062538494,0.3562113268263724,0.1689658681671229,1.3777171125611409e-06,4.088625044444399e-09,0.3573882024887707,0.895305,0.669025,0.757497,0.0,0.0
0.24,0.0869565217391304,0.0,0.0,0.304479208504564,0.9066213369369508,0.876501202583313,0.8913068771362305,0.2614138047926362,0.1019232700023863,-2.4712564945220947,-4.459395885467529,-4.774384498596191,-2.472961664199829,0.2068965517241379,0.1034482758620689,0.25,0.3600451314733142,0.1454041672986932,0.4320512820512821,44.62126541137695,0.3051548258960517,0.0769230769171598,2.5318484175062962e-09,8.35271324738965e-12,4.91327054771308e-13,0.1991097657929904,0.898868,0.495386,0.676918,0.0,0.0
