bartscore_s_h,bartscore_h,bartscore_h_r,bartscore_r_h,bartscore_1000_s_h,bartscore_1000_h,bartscore_1000_h_r,bartscore_1000_r_h,bartscore_2000_s_h,bartscore_2000_h,bartscore_2000_h_r,bartscore_2000_r_h,bartscore_3000_s_h,bartscore_3000_h,bartscore_3000_h_r,bartscore_3000_r_h,bartscore_4000_s_h,bartscore_4000_h,bartscore_4000_h_r,bartscore_4000_r_h,bartscore_5000_s_h,bartscore_5000_h,bartscore_5000_h_r,bartscore_5000_r_h,bartscore_6000_s_h,bartscore_6000_h,bartscore_6000_h_r,bartscore_6000_r_h,bartscore_7000_s_h,bartscore_7000_h,bartscore_7000_h_r,bartscore_7000_r_h,bartscore_8000_s_h,bartscore_8000_h,bartscore_8000_h_r,bartscore_8000_r_h,bartscore_9000_s_h,bartscore_9000_h,bartscore_9000_h_r,bartscore_9000_r_h
-3.2325279712677,-5.096606254577637,-3.6697690486907963,-2.7468552589416504,-0.6647545695304871,-4.05675745010376,-4.280545234680177,-2.14166522026062,-0.8337357044219971,-5.517237663269043,-4.870855808258057,-3.2301032543182373,-0.9558722376823424,-6.432059288024902,-5.904457092285156,-4.054429054260254,-1.023259520530701,-6.909533500671388,-6.70679235458374,-4.484909057617188,-1.467876672744751,-7.363471031188965,-6.8623390197753915,-4.946736812591553,-1.7544877529144287,-7.202707290649414,-6.414081573486327,-4.330142021179198,-1.1988645792007446,-7.140237808227539,-6.886998176574707,-4.65551233291626,-1.5316220521926882,-7.801939487457275,-7.050196170806885,-5.173643589019775,-1.2685403823852541,-7.784066200256348,-6.961195945739746,-5.419902801513672
-2.034828186035156,-5.4858574867248535,-4.304951190948486,-2.96802020072937,-0.7501952052116394,-4.433275699615479,-4.615567684173584,-2.1508498191833496,-0.29471555352211,-5.226542949676514,-4.797334671020508,-2.8646702766418457,-0.8558898568153381,-5.732338905334473,-5.591148376464844,-3.7485427856445312,-2.0899002552032466,-6.937703609466553,-5.896991729736327,-4.799070835113525,-1.5898581743240356,-6.736162662506104,-6.126204490661621,-4.78899621963501,-0.9133850932121276,-7.27289342880249,-6.5800886154174805,-5.7309417724609375,-1.2680155038833618,-7.330487728118896,-7.52968692779541,-5.875147342681885,-1.7343294620513916,-7.542772769927978,-7.551279544830322,-6.218181133270264,-1.6401026248931885,-7.613249778747559,-7.600795269012451,-6.17659854888916
-2.443195104598999,-6.016733646392822,-4.063417434692384,-3.858915090560913,-0.9577559232711792,-5.7200355529785165,-3.9205498695373535,-3.5473556518554688,-0.5900971293449402,-7.090014457702638,-5.052763938903809,-4.6855902671813965,-0.8779768943786621,-7.770487308502197,-5.556750774383545,-5.552824974060059,-0.8407244086265564,-7.846285820007324,-6.401868343353272,-6.087471961975098,-1.0434757471084597,-8.233814239501951,-6.369457721710205,-5.766358852386475,-1.1439943313598633,-8.419291496276855,-6.76016902923584,-5.7950825691223145,-1.02461838722229,-8.771771430969237,-7.339515686035156,-6.215483665466309,-1.0402525663375854,-9.2356538772583,-7.230018615722656,-6.442774295806885,-0.9672978520393372,-9.08642864227295,-7.447834491729736,-6.472493648529053
-2.105426073074341,-5.505148410797119,-3.284463167190552,-3.5729167461395264,-0.5121439099311829,-6.501863479614258,-4.0591211318969735,-5.078031539916992,-0.9655474424362184,-8.521982192993164,-4.349708557128906,-6.050214767456055,-1.6057800054550169,-8.001742362976074,-5.307358741760254,-7.600521564483643,-1.6530451774597168,-9.354840278625488,-5.282431602478027,-8.604164123535156,-1.5582215785980225,-10.42257308959961,-5.716451644897461,-9.084970474243164,-2.2341787815093994,-10.334311485290527,-5.934206962585449,-9.653409957885742,-1.7022788524627686,-10.109293937683104,-6.207272529602051,-9.71477222442627,-2.076800584793091,-10.63164234161377,-6.343660354614258,-10.48890209197998,-2.1553399562835693,-10.663410186767578,-6.108012676239014,-10.4107027053833
-1.7295759916305542,-5.535693645477295,-2.812777280807495,-3.5742204189300537,-0.4634887278079986,-5.5751309394836435,-2.7140562534332275,-3.3292019367218018,-0.3863442242145538,-6.368422985076903,-2.916684627532959,-4.1222991943359375,-0.6987311244010925,-6.952826499938965,-3.728529930114746,-4.812067985534668,-0.7792661786079407,-7.804994106292725,-4.4558539390563965,-5.256494045257568,-0.6705975532531738,-8.603769302368164,-4.523748397827148,-5.062815189361572,-0.6830351948738098,-9.160833358764648,-4.470152854919434,-5.197117805480957,-0.6555067300796509,-9.33877944946289,-4.718637943267822,-5.448486804962158,-0.7926779985427856,-9.603809356689453,-5.149474620819092,-5.602972984313965,-0.7326624393463135,-9.705947875976562,-5.111096382141113,-5.590981483459473
-1.7719026803970337,-4.745163440704347,-3.777889251708984,-2.793661832809448,-0.5727916359901428,-4.924713611602783,-4.42232084274292,-3.0975556373596187,-0.5515062808990479,-5.836399555206299,-5.392585754394531,-4.247542381286621,-0.4658677279949188,-5.976353168487549,-6.1132450103759775,-4.71433687210083,-0.6271935701370239,-7.071796894073486,-6.9937076568603525,-5.657199382781982,-0.7017043232917786,-7.005619525909424,-7.753626346588135,-6.08723258972168,-0.9758317470550536,-7.69626522064209,-8.19980525970459,-6.216401100158691,-0.8577659726142883,-7.8672847747802725,-8.730361938476562,-6.604546546936035,-0.950908362865448,-8.186336517333983,-9.2872314453125,-6.681251525878906,-0.9122864603996276,-8.054592132568361,-8.972066879272461,-6.819023132324219
-2.740867376327514,-5.521787643432617,-4.616095542907715,-3.3442423343658447,-0.7417713403701782,-5.4877896308898935,-4.939184188842773,-1.935516715049744,-0.5354488492012024,-5.722744464874268,-6.137197017669678,-2.3970956802368164,-0.858293354511261,-6.157008647918701,-6.860410213470459,-3.3674471378326416,-0.7269279956817627,-7.4247660636901855,-7.334084987640381,-3.7496323585510254,-0.6698155999183655,-7.5752644538879395,-8.523551940917969,-4.003012180328368,-0.7521046996116638,-8.440667152404785,-9.089811325073242,-5.162322998046875,-0.7579717040061951,-8.66292667388916,-9.380756378173828,-5.351339340209961,-0.7961089611053467,-8.933209419250488,-9.53060817718506,-5.288544178009033,-0.678371250629425,-9.108824729919434,-9.589007377624512,-5.383629322052002
-3.914241552352905,-8.185879707336426,-4.497491836547852,-5.114321708679199,-2.072960615158081,-8.266449928283691,-4.764281749725342,-5.303458690643311,-2.6766643524169917,-9.150301933288574,-5.636527061462402,-6.721755027770996,-2.552544593811035,-8.759806632995605,-6.651822566986084,-7.237265110015869,-2.5544028282165527,-10.04085636138916,-7.161285400390625,-7.635406970977782,-3.37775993347168,-10.744245529174805,-7.653361320495605,-9.17483901977539,-3.0713815689086914,-11.112548828125,-7.624012470245361,-8.513565063476562,-2.951659679412842,-11.247236251831056,-7.357467174530028,-9.551481246948242,-3.267033100128174,-11.731193542480467,-7.7327003479003915,-9.892637252807617,-3.2386631965637207,-11.47300910949707,-7.631178379058838,-9.852499008178713
-2.676688432693481,-6.1772727966308585,-3.5907092094421387,-3.149327516555786,-0.6446711421012878,-5.2605018615722665,-4.48191499710083,-3.0374906063079834,-0.5304694175720215,-6.0857810974121085,-4.977963447570801,-3.053318738937378,-1.1199185848236084,-6.37367582321167,-5.8847713470458975,-4.316999435424806,-1.341822624206543,-6.678733825683594,-6.911743640899657,-5.413400650024414,-1.253944993019104,-7.6740479469299325,-7.044881820678711,-5.705654621124268,-1.3819209337234497,-7.6537394523620605,-7.302444458007812,-5.966734409332275,-1.3339078426361084,-8.008261680603027,-7.737348079681396,-6.3802032470703125,-1.5263493061065674,-8.076105117797853,-7.718170166015625,-6.8119139671325675,-1.4342892169952393,-8.136599540710451,-7.963407039642334,-6.594790458679199
-1.8260812759399412,-4.873155117034912,-4.976912975311278,-1.3312575817108154,-0.530326783657074,-4.0278520584106445,-5.200432300567627,-1.0023069381713867,-0.6256980895996094,-4.950707912445068,-6.462143421173097,-1.0831471681594849,-0.4676101207733154,-5.027012825012207,-7.094233989715576,-0.8360667228698729,-0.9184441566467284,-5.610765933990479,-7.832863807678223,-1.389036774635315,-1.3873798847198486,-6.3026390075683585,-8.365483283996582,-1.41081702709198,-1.3185133934020996,-6.304447650909424,-8.853432655334473,-1.6484073400497437,-1.19512140750885,-6.956049919128418,-9.185081481933594,-1.6163537502288818,-1.3868464231491089,-7.147431373596191,-9.659571647644043,-1.717703938484192,-1.4527624845504759,-6.8869667053222665,-9.577380180358887,-1.75190269947052
-1.8736385107040403,-5.762194633483888,-3.454174518585205,-3.582779884338379,-0.5356101989746094,-5.579187870025635,-3.7835659980773926,-3.3740935325622563,-0.6681015491485596,-6.797972679138184,-4.3845415115356445,-3.8701467514038086,-0.5217199325561523,-7.1055216789245605,-5.304563522338867,-4.342667579650879,-0.5968574285507202,-8.539941787719728,-5.813401699066162,-4.710561275482178,-0.6232859492301941,-9.063759803771973,-6.445479393005371,-5.428314685821533,-0.6469745635986328,-9.240010261535645,-6.543229103088379,-5.293302536010742,-0.552220344543457,-9.624994277954102,-6.820777893066406,-5.773222923278809,-0.5943068265914917,-10.057168006896973,-7.325360774993896,-6.068892478942871,-0.6075999736785889,-9.988326072692873,-7.488552570343018,-5.928875923156737
-3.56198525428772,-5.982155799865723,-2.5626590251922607,-2.5970168113708496,-0.9772919416427612,-6.116173267364503,-2.827530860900879,-3.416865348815918,-1.1288031339645386,-7.221287250518799,-3.1265408992767334,-4.528724193572998,-1.2171899080276491,-7.383830547332764,-3.9254424571990967,-4.620342254638672,-1.504969358444214,-8.30733585357666,-4.551814556121826,-6.36132287979126,-1.7267671823501587,-9.094162940979004,-4.837090969085693,-6.3994998931884775,-2.2118968963623047,-9.797043800354004,-5.053483486175537,-6.720813274383545,-2.261224269866944,-9.7744140625,-5.355543613433838,-6.918163299560548,-2.589559555053711,-10.087690353393556,-5.284401893615723,-7.159919261932372,-2.553901672363281,-9.976705551147461,-5.365792751312256,-7.222519874572754
-2.4039554595947266,-5.43663215637207,-3.4957730770111084,-1.991320371627808,-0.5773468017578125,-4.291024684906007,-3.8518879413604736,-1.4938921928405762,-0.5865820050239563,-5.131319046020508,-4.035898685455321,-2.0945703983306885,-0.6885049343109131,-5.3005337715148935,-4.667832851409912,-2.0898232460021973,-0.8081468343734741,-6.017949104309082,-5.396997928619385,-2.550049304962158,-1.1613147258758545,-6.528458118438722,-5.987672328948975,-2.7393202781677246,-1.1949911117553709,-6.817216873168945,-6.116768836975098,-3.05568265914917,-1.2589503526687622,-7.306302070617676,-6.6535186767578125,-3.0007457733154297,-1.1854642629623413,-7.451022148132324,-6.743186473846436,-3.1519112586975098,-1.1204276084899902,-7.46785831451416,-6.695812702178955,-3.2029082775115967
-2.4416673183441158,-6.244247913360597,-4.1296210289001465,-2.821771144866944,-0.6821393370628357,-5.156261444091797,-5.12218713760376,-2.7479183673858643,-0.8124630451202393,-6.0985774993896475,-6.01153039932251,-2.804227590560913,-0.40524959564208973,-5.816204071044923,-6.5319275856018075,-3.0938494205474854,-0.7383391261100769,-6.285130023956299,-7.7081122398376465,-2.989166736602783,-0.9626293182373048,-7.123106956481934,-7.909899711608888,-3.586539030075073,-1.3381282091140747,-7.966460227966309,-8.509278297424316,-3.674796104431152,-1.13871169090271,-7.851650714874268,-8.575995445251465,-3.9563064575195312,-1.1119905710220337,-7.773993492126465,-8.826699256896973,-4.168936252593993,-1.2808279991149902,-7.829425811767577,-8.927661895751953,-4.2897891998291025
-1.7927302122116089,-5.566955089569092,-2.7005019187927246,-3.656428575515747,-0.43417853116989136,-5.1959004402160645,-2.4237937927246094,-3.631812334060669,-0.4407542645931244,-5.542616367340088,-2.6615569591522217,-4.019108772277832,-0.7047507166862488,-5.922455787658691,-3.3923757076263428,-4.615410804748535,-0.7542591691017151,-6.345102310180664,-4.0751919746398935,-4.844963550567627,-1.1050517559051514,-7.2492427825927725,-3.969956398010254,-5.294445991516113,-0.9888589382171632,-7.098602294921875,-4.2613511085510245,-5.367734909057617,-0.9706873893737792,-7.179299354553223,-4.340714454650879,-5.704391002655028,-0.9261993169784546,-7.637727737426758,-4.298290729522705,-5.982194423675537,-0.7464103698730469,-7.678786754608153,-4.441495895385742,-6.098479270935059
-2.047253131866455,-4.523087978363037,-4.0098791122436515,-2.9476234912872314,-0.6147676706314087,-3.6169953346252437,-4.766371250152588,-2.479799747467041,-0.5424103140830994,-4.227177619934082,-5.580687522888184,-2.800971269607544,-0.6570292115211487,-4.423759460449219,-6.253237724304199,-3.1570618152618413,-0.9289008378982544,-5.460956573486328,-6.729696273803711,-3.90157699584961,-1.047178864479065,-5.7542724609375,-7.549100875854492,-4.0756850242614755,-1.0733121633529663,-6.0911927223205575,-7.840558528900146,-3.9245576858520512,-0.8995543718338013,-6.6083083152771,-8.59607982635498,-4.7494001388549805,-1.092050552368164,-6.754622936248778,-8.839789390563965,-4.657297134399414,-1.2751586437225342,-6.948975563049316,-9.015401840209961,-4.8019118309021
-2.207418441772461,-5.005006790161133,-4.169796943664552,-2.7702081203460693,-0.6669955253601074,-5.230947494506836,-5.129075050354004,-2.6968109607696533,-0.5418364405632019,-6.440430164337157,-5.85825777053833,-3.2393507957458496,-0.6959460377693176,-6.2820820808410645,-6.202305793762207,-4.031909942626953,-0.8058127164840698,-7.314794063568115,-7.301279544830322,-4.131671905517578,-0.8689898848533629,-7.384732723236084,-7.751614570617676,-4.325557231903076,-1.007481575012207,-8.327651023864746,-8.437926292419434,-5.001751899719238,-1.1560211181640625,-8.11661434173584,-8.833020210266113,-5.465903282165527,-1.304136037826538,-8.360000610351562,-8.891618728637695,-5.347569942474365,-1.1610021591186523,-8.329185485839844,-9.010632514953613,-5.038302421569824
-2.3198275566101074,-4.169783592224121,-5.426000118255615,-2.2546312808990483,-0.8703257441520691,-4.449630260467528,-6.361790657043457,-1.5990723371505735,-1.6411820650100708,-8.201300621032715,-7.8166184425354,-3.4599242210388184,-2.8399431705474854,-7.758208751678468,-9.476513862609863,-5.1791839599609375,-2.5198955535888667,-7.495543479919434,-9.52252960205078,-4.088006019592285,-3.248073101043701,-7.923766136169434,-10.000543594360352,-4.920308589935303,-3.34084701538086,-8.83996295928955,-10.73617172241211,-5.729137897491455,-3.2845818996429443,-8.984640121459961,-10.878805160522461,-5.182365417480469,-3.393727779388428,-9.799639701843262,-11.280573844909668,-4.815646171569824,-3.387143611907959,-9.3569917678833,-11.623173713684082,-4.957488059997559
-1.6643118858337402,-4.454361438751222,-3.733811855316162,-3.399847984313965,-0.308443546295166,-5.361126899719238,-2.4266974925994877,-3.948446035385132,-0.24111934006214145,-7.402297496795653,-2.92859435081482,-5.2502713203430185,-0.1497052162885666,-7.0772786140441895,-3.740476369857788,-5.866629123687744,-0.32395607233047485,-7.3739776611328125,-4.108679294586182,-5.92457914352417,-0.3865004777908325,-7.770725727081299,-4.444340229034424,-6.60277271270752,-0.3202050030231476,-8.428973197937013,-5.153364181518555,-6.79329252243042,-0.2542296648025513,-8.846907615661621,-4.670239448547363,-6.6386661529541025,-0.2522826194763184,-9.514235496520996,-5.117058277130127,-6.664832592010497,-0.20701409876346588,-8.981539726257324,-5.550816535949707,-6.709696769714356
-2.256587028503418,-6.109601974487305,-4.021301746368408,-2.3801448345184326,-0.8387002348899841,-6.261542797088622,-4.4563984870910645,-1.60462749004364,-0.9480769634246826,-9.225801467895508,-6.040910243988037,-1.8359551429748533,-1.0121570825576782,-9.128042221069336,-6.9761104583740225,-1.7055305242538452,-1.5833902359008791,-9.56151008605957,-8.288815498352049,-2.726738691329956,-1.7155008316040041,-10.5479736328125,-8.745761871337889,-2.4717400074005127,-1.5097500085830688,-10.59355926513672,-9.291081428527832,-2.860100507736206,-1.219639778137207,-10.407318115234377,-9.512612342834473,-2.952311754226685,-1.5077047348022459,-10.736910820007324,-9.473241806030273,-2.96779465675354,-1.4395891427993774,-10.983553886413574,-9.325769424438477,-2.8164584636688232
-2.178996562957764,-3.960329532623291,-4.591063976287842,-1.721274733543396,-0.6982559561729431,-4.003392696380615,-4.740206718444824,-1.5983734130859375,-0.7369158864021301,-4.980966091156006,-5.858184814453125,-2.0146801471710205,-0.9832614660263062,-5.4685096740722665,-6.530258655548097,-2.7482283115386963,-1.46085786819458,-6.3239030838012695,-7.492877960205077,-2.73036527633667,-2.2718288898468018,-6.5867109298706055,-8.596506118774414,-2.754455804824829,-1.7854664325714111,-6.76488733291626,-8.595330238342285,-2.5103580951690674,-1.5711694955825806,-6.793651580810548,-9.13300895690918,-2.5229651927948,-2.0182435512542725,-7.06423807144165,-9.21759033203125,-2.724371910095215,-2.0311026573181152,-7.316995143890381,-9.529959678649902,-2.8340818881988525
-3.6447021961212163,-5.0430521965026855,-5.328231334686278,-3.116562604904175,-1.154438853263855,-7.031667709350586,-6.038802146911621,-3.2133140563964844,-1.5139135122299194,-6.990113735198975,-8.286200523376465,-5.25358247756958,-0.3570241928100586,-6.30613374710083,-8.290513038635254,-4.313142776489259,-0.6488507390022278,-7.313368320465088,-8.290988922119139,-5.553800106048584,-1.8782578706741333,-8.030481338500978,-11.056954383850098,-6.5694518089294425,-2.04848861694336,-8.444537162780763,-9.9908447265625,-5.83753776550293,-0.9413254857063292,-7.964799404144287,-9.725841522216797,-5.598681926727295,-1.2788530588150024,-8.218695640563965,-10.15511989593506,-5.95713996887207,-1.0244842767715454,-8.035584449768066,-10.660664558410645,-6.174610614776611
-2.1834783554077153,-4.581511974334717,-3.176786184310913,-1.6926347017288208,-0.5976338982582092,-3.9966025352478023,-3.7800326347351074,-1.0784159898757937,-0.4436425566673279,-4.816074848175049,-4.227210998535156,-1.0734089612960815,-0.4394985437393189,-5.306654930114746,-4.943073272705078,-1.2741081714630127,-0.7004196643829346,-6.347025871276856,-5.480084896087647,-1.537222981452942,-0.8254685401916504,-7.081863880157472,-6.049848556518555,-1.4781678915023804,-0.7604458928108215,-7.3586368560791025,-6.486556529998778,-1.7721713781356812,-0.8032834529876709,-7.825379848480225,-6.991697788238525,-1.925719738006592,-0.5730485916137695,-7.989211082458496,-7.338247299194336,-2.154010057449341,-0.7644647359848022,-7.993521690368652,-7.384762763977051,-1.9944251775741575
-2.1975171566009517,-6.1890296936035165,-2.676913261413574,-1.9846113920211792,-0.6282638311386108,-5.693056583404541,-2.7709977626800537,-1.9557932615280151,-0.4837111532688141,-6.79727840423584,-2.8336896896362305,-2.77199125289917,-0.4308842420578003,-6.777895450592041,-3.0581562519073486,-2.60566520690918,-0.9205649495124816,-7.7536048889160165,-3.751622915267944,-3.1772725582122803,-0.960593581199646,-7.9423484802246085,-4.93312406539917,-3.1758217811584477,-0.6964940428733826,-8.330265998840332,-4.657683849334717,-3.1470861434936523,-0.6639497876167297,-8.915231704711914,-4.713927745819092,-3.682274580001831,-0.8186834454536438,-9.253538131713867,-5.341775417327881,-3.7743537425994873,-0.8427383303642273,-8.98707389831543,-5.3837199211120605,-3.8195767402648926
-1.5918145179748535,-5.1616082191467285,-3.626273632049561,-2.6148509979248047,-0.7489633560180664,-5.029657363891602,-4.120620727539063,-3.289811611175537,-0.594779908657074,-6.1583452224731445,-5.182140350341797,-4.352367401123047,-0.8148986101150513,-6.275832653045653,-6.0806026458740225,-4.485610961914063,-0.8153141736984253,-6.7670536041259775,-7.449418067932129,-4.9027061462402335,-1.0545929670333862,-7.299574375152588,-7.505518436431885,-4.9942965507507315,-1.147099256515503,-7.913142681121826,-7.522334575653076,-5.492390155792236,-0.6242179870605469,-7.764040946960449,-7.941446781158447,-5.144967555999756,-1.203229546546936,-8.060222625732424,-8.323395729064941,-5.887773990631104,-0.9378610253334044,-7.928548336029053,-8.341954231262207,-5.838909149169923
-2.2205097675323486,-5.796865940093994,-4.3070998191833505,-2.823471546173096,-0.5107944011688232,-5.1819167137146,-4.398174285888672,-2.621072769165039,-0.5720915198326111,-7.570048809051514,-5.3331637382507315,-4.036952018737793,-0.7722797393798828,-7.182666778564452,-6.795629024505615,-4.278266429901123,-1.1283512115478516,-7.944415092468263,-7.114264488220215,-5.6327223777771,-1.1956381797790527,-8.78857421875,-8.089460372924805,-5.242661952972412,-1.2857179641723633,-8.696709632873535,-8.562846183776855,-5.550552368164063,-1.2674795389175415,-9.717065811157227,-9.007691383361816,-5.613934516906738,-1.4616636037826538,-9.71807861328125,-8.83324146270752,-6.059427738189697,-1.1848104000091553,-9.64265251159668,-9.117347717285156,-6.04251766204834
-1.3842748403549194,-4.951932430267334,-3.6358044147491455,-1.919668674468994,-0.3266496062278748,-4.670861721038818,-3.86359977722168,-1.3946925401687622,-0.3872103393077849,-5.8616085052490225,-4.321135997772217,-1.6432026624679563,-0.4791575074195862,-6.471190452575684,-4.5567708015441895,-2.1627757549285893,-0.35561907291412354,-7.687090873718263,-5.573087692260742,-2.4267253875732417,-0.481183111667633,-7.804035663604736,-6.04602575302124,-2.697255849838257,-0.43478497862815857,-8.621525764465332,-6.388894557952881,-2.953058242797852,-0.3793375492095947,-8.798266410827637,-6.546937942504883,-3.246054410934448,-0.3245101571083069,-9.194499969482422,-6.970796585083008,-3.114671230316162,-0.3291248679161072,-9.085479736328123,-7.099887371063232,-3.1842193603515625
-2.306086301803589,-5.138551235198975,-5.070729732513428,-2.8717401027679443,-1.385388970375061,-4.6729698181152335,-5.509599208831787,-2.0067710876464844,-1.7922410964965818,-6.4110350608825675,-6.731368541717528,-2.481590747833252,-2.118937969207764,-6.17840051651001,-7.4671592712402335,-3.047769784927368,-2.4239346981048584,-7.543172359466553,-8.244620323181152,-4.07020902633667,-2.522559642791748,-8.225935935974121,-9.03488063812256,-4.685511589050293,-3.0458753108978267,-8.210107803344728,-9.289532661437988,-4.846528053283691,-2.555020570755005,-8.292264938354492,-9.51568603515625,-5.035820007324219,-3.052441120147705,-8.642727851867676,-9.905518531799316,-4.880317211151123,-2.526698350906372,-8.54222297668457,-10.104340553283693,-4.892695426940918
-2.255403757095337,-4.5000104904174805,-3.801737546920776,-1.9210896492004397,-0.5341778993606567,-4.2240381240844735,-4.0928940773010245,-1.0529203414916992,-0.6067271828651428,-4.863173007965088,-4.587895393371582,-1.4775071144104004,-0.4115697741508484,-4.907988548278809,-4.875204563140869,-1.6032760143280032,-0.7641120553016663,-5.5341339111328125,-5.908745765686035,-2.358053684234619,-0.7782655954360962,-6.265857696533202,-6.310831069946289,-2.569493055343628,-0.6985677480697632,-6.676156044006348,-6.651567459106445,-2.787036180496216,-0.7319461703300476,-6.872124671936035,-6.938161849975586,-3.073922872543335,-0.6521286964416504,-7.070110321044923,-7.115492820739746,-3.0233542919158936,-0.6543508172035217,-7.0793724060058585,-7.089852333068848,-3.075760841369629
-2.6903133392333984,-5.154853343963623,-3.2879543304443364,-2.4709148406982417,-0.6112411022186279,-4.5655670166015625,-3.5534210205078125,-1.5794614553451538,-0.4947610795497894,-5.752584934234619,-4.1774091720581055,-1.8487451076507568,-0.8085041046142578,-5.515799045562744,-4.618601799011231,-2.1594529151916504,-0.6719211935997009,-7.017598628997803,-5.300852298736572,-2.900160789489746,-1.5204507112503052,-7.7784180641174325,-5.729240894317628,-3.749988079071045,-1.3485701084136963,-7.465639114379883,-5.896675109863281,-3.3376803398132324,-1.5116440057754517,-7.660583972930907,-6.556230545043945,-3.55273699760437,-1.75079345703125,-8.268270492553711,-6.714656352996826,-3.948809146881104,-1.830543875694275,-8.105414390563965,-6.843095779418945,-3.727046251296997
-3.1825542449951167,-5.389166355133057,-3.7225396633148193,-1.7521485090255735,-0.8000523447990417,-4.791755676269531,-4.135035514831543,-0.6534523963928223,-0.6009481549263,-6.361079692840576,-5.226324081420898,-0.6227172613143921,-0.4321186542510986,-5.645123958587647,-6.2599124908447275,-0.750418484210968,-0.4566130638122559,-6.498310565948486,-7.340472221374513,-0.6505864262580872,-1.1979227066040041,-6.550121307373048,-7.675956249237059,-0.8402858376502991,-0.9559006690979004,-6.926161766052246,-8.030030250549316,-0.8607077598571777,-0.7983835935592651,-6.897709369659424,-8.270951271057129,-0.939599871635437,-0.7640185356140137,-7.442737102508545,-8.544114112854004,-0.7391079068183899,-0.7715033888816833,-7.217427730560303,-8.850391387939453,-0.7253548502922058
-3.1302993297576904,-6.82631778717041,-3.0726532936096187,-2.7023439407348637,-0.7184033393859863,-6.457712173461914,-3.74731969833374,-2.993536233901977,-0.8373024463653564,-7.330962181091309,-4.0833959579467765,-4.173440933227538,-0.6186348795890808,-7.865744113922119,-5.197417259216309,-4.714993476867676,-0.8765831589698792,-9.078089714050293,-5.521894931793213,-5.718677043914795,-0.9142882823944092,-9.99196720123291,-6.120692253112793,-6.605057716369629,-1.176513433456421,-10.403412818908693,-6.318639278411865,-6.0011229515075675,-1.427319049835205,-10.873941421508787,-6.491778373718263,-6.922091484069824,-1.2636841535568235,-11.192861557006836,-6.7279887199401855,-7.108593463897705,-1.4841259717941284,-11.25861644744873,-6.7161312103271475,-7.124052047729492
-2.4778640270233154,-5.815978527069093,-3.873991250991821,-2.601792573928833,-0.6707196831703186,-5.099009990692139,-4.2954087257385245,-2.424980640411377,-0.6888585686683655,-6.08642053604126,-4.7823357582092285,-2.739966630935669,-0.6299734711647034,-6.34790563583374,-5.050731658935547,-3.125779390335083,-0.8352921009063721,-7.087094783782959,-5.651812553405763,-3.5153591632843018,-1.1549261808395386,-7.6700501441955575,-6.459524154663086,-3.626827955245972,-0.9631707072257996,-8.348416328430176,-6.769761085510254,-3.911274671554565,-0.8765924572944641,-8.609738349914549,-7.402432441711426,-4.0149502754211435,-1.1487023830413818,-8.864784240722656,-7.437192440032959,-4.334642887115479,-1.0650173425674438,-8.891326904296875,-7.4203596115112305,-4.158030033111571
-2.6604044437408447,-5.217718601226807,-2.9845893383026123,-1.73859965801239,-0.7294836640357971,-3.371379137039185,-3.477658033370972,-1.4658774137496948,-0.7522438764572144,-3.9459362030029297,-3.4046530723571777,-2.165735244750977,-0.4914090931415558,-4.345748424530028,-3.951836347579956,-2.484283208847046,-0.909877359867096,-5.368041515350342,-4.42323112487793,-2.919172763824463,-0.9035606980323792,-5.528120517730713,-4.864109516143799,-3.2675960063934326,-1.0424032211303709,-6.087719440460205,-4.9518351554870605,-3.4527716636657715,-1.2136417627334597,-6.300577640533447,-5.2176594734191895,-3.8941903114318848,-1.5523525476455688,-6.650686740875244,-5.422058582305908,-4.126160144805908,-1.394969820976257,-6.623082160949707,-5.482840538024902,-4.064619064331056
-2.1659576892852783,-5.623891353607178,-3.3604884147644043,-2.507734060287476,-0.5663931369781494,-5.606653213500977,-4.547852993011475,-3.1382699012756348,-0.7217511534690857,-6.356239318847656,-6.0773658752441415,-4.471448421478272,-0.478263646364212,-6.2594099044799805,-6.817932605743407,-4.830730438232422,-1.0168125629425049,-7.69584846496582,-8.170387268066406,-6.315945148468018,-1.0376098155975342,-8.048810005187987,-8.57587718963623,-6.39263916015625,-1.0548520088195799,-8.38475513458252,-8.788086891174316,-6.2475833892822275,-0.9076344966888428,-8.543931007385254,-9.542970657348633,-5.974045753479004,-0.8633042573928833,-9.065921783447266,-9.835860252380373,-6.367411613464356,-0.755835235118866,-8.9188232421875,-9.89189338684082,-6.4463629722595215
-1.9059739112854004,-5.383889198303223,-4.023619651794434,-2.1740825176239014,-0.2892190814018249,-4.998493671417236,-4.53635311126709,-1.0107606649398804,-0.5519481301307678,-5.871674537658691,-5.1013832092285165,-1.2432432174682615,-0.3842306733131409,-6.002212047576903,-5.654054641723633,-1.1980314254760742,-0.3057577311992645,-7.1792988777160645,-6.5925960540771475,-1.2535626888275146,-0.4867148697376251,-8.083535194396973,-7.32617712020874,-1.7026929855346682,-0.3662984669208527,-8.512490272521973,-7.66512393951416,-1.5893577337265017,-0.3373463451862335,-8.741697311401367,-8.306296348571777,-1.4698611497879028,-0.4252395629882813,-9.258722305297852,-8.745573997497559,-1.496776461601257,-0.3582672774791717,-9.198543548583984,-9.046221733093262,-1.440644383430481
