rouge-1,rouge-2,rouge-3,rouge-4,rouge-l,bertscore_p,bertscore_r,bertscore_f1,moverscore,sms,bartscore_s_h,bartscore_h,bartscore_h_r,bartscore_r_h,blanc_help,blanc_tune,feqa_score,questeval,summaqa_prob,summaqa_fscore,ppl,chrf,Bleu_1,Bleu_2,Bleu_3,Bleu_4,METEOR,EmbeddingAverageCosineSimilarity,VectorExtremaCosineSimilarity,GreedyMatchingScore,factcc_cls,dae
0.5384615384615385,0.25,0.1818181818181818,0.1,0.5258855875424454,0.924775779247284,0.8859474062919617,0.9049452543258668,0.3741707620899336,0.0475483198356283,-2.3198275566101074,-4.169783592224121,-5.426000118255615,-2.254631280899048,0.0952380952380952,0.0476190476190476,1.0,0.6232568838944037,0.0371712972293607,0.0,34.69456100463867,0.254387243397211,0.1443309112919536,0.0873967069356621,7.658190009265273e-07,2.3346931142454118e-09,0.2587477766488014,0.863246,0.512111,0.625611,1.0,0.0
0.56,0.3478260869565217,0.0952380952380952,0.0,0.4703530818371956,0.9085026979446412,0.9463883638381958,0.9270586371421814,0.2179124129853846,0.0442886199412751,-1.6643118858337402,-4.454361438751221,-3.733811855316162,-3.399847984313965,0.2424242424242424,0.1818181818181818,0.4592224768695357,0.4565390589336554,0.1465802399907261,0.1607142857142857,58.05538940429688,0.547424735992203,0.235294117633218,0.1212678125108102,9.934208620967142e-07,2.8927969314267103e-09,0.3684504280062015,0.931925,0.702316,0.798984,1.0,1.0
0.5499999999999999,0.3157894736842105,0.2222222222222222,0.1764705882352941,0.6103096988453698,0.9486693739891052,0.8984483480453491,0.9228761792182922,0.4434826262684068,0.1723721157922182,-2.256587028503418,-6.109601974487305,-4.021301746368408,-2.3801448345184326,0.4444444444444444,0.3888888888888889,0.44,0.6379321392566438,0.3347625207155943,0.4,203.5827178955078,0.4230795135868664,0.2096868498934119,0.1640717395693542,0.1408002072588731,0.1202418810198416,0.2811304946087611,0.953538,0.672526,0.766935,1.0,0.5
0.5294117647058824,0.1874999999999999,0.0666666666666666,0.0,0.4207574071221376,0.9345078468322754,0.8860575556755066,0.909637987613678,0.383881466938394,0.1286802574639282,-2.178996562957764,-3.960329532623291,-4.591063976287842,-1.721274733543396,0.028169014084507,0.056338028169014,0.6343859649122806,0.5449255250024457,0.0458425495170933,0.1004524886877828,19.530208587646484,0.3487598861526539,0.2823590609635427,0.1566246265220183,0.1049035515810413,1.560279504322365e-05,0.2299224327523694,0.898927,0.673463,0.787282,1.0,0.0
0.5714285714285715,0.4,0.0,0.0,0.635740932994175,0.9250160455703736,0.8504098653793335,0.8861454129219055,0.1822121486196726,0.0596193493233614,-3.644702196121216,-5.0430521965026855,-5.328231334686279,-3.116562604904175,0.1,0.0,0.8,0.2475779255231221,0.2229139041155576,0.25,2381.65478515625,0.3428930118783689,6.76676415506388e-17,9.569649639079042e-17,1.0741568538169124e-13,3.5987654045969106e-12,0.2414785151951153,0.729262,0.389017,0.58639,0.0,1.0
0.7000000000000001,0.3846153846153846,0.2105263157894737,0.1081081081081081,0.5618426829453645,0.930573582649231,0.8754671812057495,0.902179718017578,0.4987244139566822,0.0851584553656136,-2.183478355407715,-4.581511974334717,-3.176786184310913,-1.6926347017288208,0.0892857142857142,0.0595238095238095,1.0,0.5553301736352525,0.0894347644793108,0.3184441626749319,31.617938995361328,0.3871225366724464,0.2755741446897932,0.1614954642865928,0.1006025372680108,0.0673012001150215,0.3192269007517855,0.967463,0.470963,0.726783,0.5,0.25
0.7567567567567567,0.5714285714285714,0.3636363636363636,0.1935483870967742,0.7931016412305061,0.9283168315887452,0.9154594540596008,0.9218433499336244,0.6117976314532658,0.2444647543409029,-2.197517156600952,-6.189029693603516,-2.676913261413574,-1.9846113920211792,0.15625,0.109375,0.7272727272727273,0.4915731311948211,0.0713103894271295,0.22089072543618,101.87167358398438,0.5561804649450246,0.3499999999825,0.1919429739776289,1.2696693758578573e-06,3.3124989792866956e-09,0.4239335087273216,0.923626,0.598072,0.773833,0.0,0.0
0.4999999999999999,0.1818181818181818,0.0,0.0,0.4823553462071851,0.8999776244163513,0.8754913210868835,0.8875656723976135,0.2956768941933021,0.1309116085622846,-1.5918145179748535,-5.1616082191467285,-3.626273632049561,-2.6148509979248047,0.0769230769230769,0.0769230769230769,0.8333333333333333,0.4484192664860285,0.1490718434963907,0.1061224489795918,94.6700668334961,0.3370917894513294,0.2222454661600663,0.1352542834649368,1.1920868797316174e-06,3.6591847297717275e-09,0.2240041195463867,0.879263,0.518842,0.671227,0.0,0.0
0.5454545454545455,0.1935483870967742,0.0689655172413793,0.0,0.5470571976285251,0.9229492545127868,0.8920053243637085,0.9072135090827942,0.4193188228689299,0.1518546375323463,-2.2205097675323486,-5.796865940093994,-4.30709981918335,-2.823471546173096,0.5,0.4,0.6333333333333333,0.4713316112756729,0.4932660982012748,0.613095238095238,54.25211715698242,0.3786457146356264,0.3882418827180965,0.2139108589138637,1.422140670465691e-06,3.7306819415805884e-09,0.2767711324870811,0.94155,0.663992,0.747791,0.5,1.0
0.6027397260273972,0.3661971830985916,0.2318840579710145,0.1492537313432835,0.4500356647400615,0.9279808402061462,0.8889790773391724,0.908061385154724,0.4152133166471554,0.1544470702652175,-1.3842748403549194,-4.951932430267334,-3.6358044147491455,-1.919668674468994,0.2666666666666666,0.2666666666666666,0.2166666666666666,0.4804059721314089,0.4755673017352819,0.25,32.82250213623047,0.5201772050124265,0.4042513423668287,0.2986965768691852,0.2243512172739171,0.1559023387397492,0.303277561027786,0.966087,0.712508,0.840367,1.0,1.0
0.5294117647058825,0.375,0.3333333333333333,0.2142857142857142,0.5401879382707421,0.9326118230819702,0.8664778470993042,0.8983292579650879,0.3466977995537375,0.1734868159463002,-2.306086301803589,-5.138551235198975,-5.070729732513428,-2.8717401027679443,0.1724137931034483,0.2758620689655172,0.6031746031746033,0.5875394923819436,0.0896671041846275,0.0,163.50767517089844,0.310501653625611,0.1278784668113386,0.1139231928455507,0.1058354661757357,0.0886913477346104,0.1993896715374009,0.968158,0.69013,0.833115,1.0,0.0
0.6031746031746033,0.459016393442623,0.3050847457627118,0.2807017543859649,0.6595875691834149,0.9494136571884156,0.8749867081642151,0.9106820225715636,0.4090976586171313,0.185058905115131,-2.255403757095337,-4.5000104904174805,-3.801737546920776,-1.9210896492004397,0.0833333333333333,-0.0138888888888888,0.6333333333333333,0.5408999823870577,0.0813774792943149,0.0121212121212121,21.01941680908203,0.455496489345066,0.256384750040686,0.2104026083177315,0.1749054904807705,0.1543310786295618,0.2962504207760144,0.977012,0.643199,0.828155,0.0,0.0
0.4230769230769231,0.1999999999999999,0.125,0.0434782608695652,0.4540602406353415,0.9195868968963624,0.8759741187095642,0.897250771522522,0.4277539466482505,0.2175554894155818,-2.6903133392333984,-5.154853343963623,-3.287954330444336,-2.470914840698242,0.1578947368421052,0.087719298245614,0.1476190476190476,0.5312743412833365,0.1476929935937126,0.1041666666666666,63.97791290283203,0.2549045012412578,0.1296318546486707,0.0770127974230086,0.0524339933801202,7.81889054772018e-06,0.1944112260187621,0.940234,0.582647,0.748166,0.0,0.0
0.5384615384615384,0.3333333333333333,0.2727272727272727,0.2,0.5992249076379863,0.9319770932197572,0.881165623664856,0.905859351158142,0.3555105039009538,0.2310179123469539,-3.182554244995117,-5.389166355133057,-3.7225396633148193,-1.7521485090255735,0.1428571428571428,0.1142857142857142,0.3851851851851851,0.5247537201526118,0.3058521375060081,0.6,149.6609344482422,0.3746917377858348,0.2281853861859998,0.1711390396383114,0.129029841011539,2.0706056528981096e-05,0.3100432056469911,0.917083,0.550404,0.644948,0.0,0.0
0.6222222222222222,0.4186046511627907,0.1951219512195122,0.1538461538461538,0.6736310844048742,0.917876958847046,0.8919837474822998,0.9047451019287108,0.4783579467048862,0.1359977322128387,-3.1302993297576904,-6.82631778717041,-3.072653293609619,-2.7023439407348637,0.1666666666666666,0.1458333333333333,0.45,0.4625701143533464,0.2722257249057292,0.2083333333333333,99.34507751464844,0.4314994789793865,0.2499999999791667,0.1042572070197549,7.905508875238763e-07,2.2023814944687715e-09,0.3500587795811813,0.870888,0.570114,0.674721,0.3333333333333333,0.0
0.6521739130434783,0.5111111111111112,0.409090909090909,0.3023255813953488,0.6229195829584827,0.9097198843955994,0.8588038682937622,0.883529007434845,0.4773710210958699,0.1224031398384499,-2.4778640270233154,-5.815978527069092,-3.873991250991821,-2.601792573928833,0.1019108280254777,0.0955414012738853,0.6587301587301587,0.4394009043145598,0.1106767181469046,0.1187470780738663,59.12775421142578,0.3795561110640872,0.2467631793693543,0.1820232074578185,0.1266950199372281,0.075284959109482,0.2927586422455208,0.931549,0.400707,0.73077,0.4,0.0
0.8333333333333333,0.4705882352941176,0.3125,0.1999999999999999,0.4003981934918402,0.940786361694336,0.9145287275314332,0.9274717569351196,0.5726367876515506,0.408967974389905,-2.6604044437408447,-5.217718601226807,-2.9845893383026123,-1.73859965801239,0.1320754716981132,0.0566037735849056,0.6259259259259259,0.4458559651040669,0.1427978004406516,0.3154761904761904,30.4910945892334,0.5501476037132541,0.4705882352387543,0.2425356250073536,1.5769573214467171e-06,4.091032653374276e-09,0.4389864009367985,0.93126,0.75168,0.754877,0.0,0.0
0.6956521739130435,0.5714285714285715,0.4210526315789474,0.2352941176470588,0.7399040224806781,0.9343277215957642,0.9198050498962402,0.9270095229148864,0.4524088930818875,0.0899381566033857,-2.1659576892852783,-5.623891353607178,-3.3604884147644043,-2.507734060287476,0.5454545454545454,0.2727272727272727,0.9333333333333332,0.6884718618275207,0.9325986504554749,0.6666666666666666,117.13036346435548,0.6284863061269634,0.4615384615029586,0.3922322702449393,0.3035577449570704,4.089601471684647e-05,0.3641838849722681,0.920638,0.415935,0.73729,1.0,0.0
0.5217391304347825,0.3582089552238805,0.2461538461538461,0.1587301587301587,0.4483060638330694,0.9157284498214722,0.8535930514335632,0.8835697174072266,0.3678741766163251,0.1042309852988193,-1.9059739112854004,-5.383889198303223,-4.023619651794434,-2.1740825176239014,0.2241379310344827,0.0517241379310344,0.5208333333333333,0.634872700089897,0.2475587068854466,0.2430830039525692,74.27256774902344,0.2592901188804045,0.1196938984728443,0.090582842439714,0.0733554356079677,0.0622674482075633,0.2009350409104067,0.928081,0.519329,0.665311,0.5,0.5
0.4193548387096774,0.3333333333333333,0.2413793103448275,0.1785714285714285,0.4301882552649633,0.91242253780365,0.8424400091171265,0.8760358691215515,0.2863038564374454,0.0988551816093247,-2.084212303161621,-5.065631866455078,-4.14583158493042,-1.7974146604537964,0.1538461538461538,0.0769230769230769,0.3611111111111111,0.6116420871113974,0.2109679706198604,0.0947368421052631,31.74540328979492,0.2562595106874322,0.0582222169954277,0.0480754134278531,0.0348554282783211,0.0230067002482456,0.1440579545808051,0.937055,0.513744,0.769213,0.0,1.0
0.5769230769230769,0.36,0.2083333333333333,0.0869565217391304,0.5250168577735174,0.9142031073570251,0.887790858745575,0.9008034467697144,0.353823381633736,0.0753951599634696,-2.3310036659240723,-4.561347961425781,-3.1804897785186768,-2.6682724952697754,0.1857142857142857,0.0428571428571428,0.712037037037037,0.5275592712202558,0.1393330833590072,0.4444444444444444,28.375856399536133,0.3960230055393865,0.3561388763734955,0.2568153959899562,0.1720090112158124,0.1196408868256078,0.2743672122040844,0.94016,0.46016,0.758375,0.0,0.0
0.6363636363636365,0.40625,0.2903225806451613,0.2,0.6040555209698497,0.9230704307556152,0.8917708396911621,0.9071506857872008,0.4539623074030222,0.1389542854020994,-2.075340986251831,-4.750999450683594,-2.926259994506836,-2.859490394592285,0.2708333333333333,0.125,0.4969474969474969,0.4214673878549478,0.2583811173422469,0.302396878483835,35.841068267822266,0.4201900194920011,0.3134509797270954,0.2504033199023015,0.2137703456130318,0.1802339778374684,0.3189978643221438,0.959871,0.441387,0.743877,0.6666666666666666,0.0
0.5789473684210527,0.4444444444444444,0.3529411764705882,0.25,0.637271445833956,0.9087724685668944,0.8513705730438232,0.8791355490684509,0.4094370879175242,0.0934778619270536,-3.760836362838745,-6.449880599975586,-4.170310020446777,-2.943213701248169,0.2916666666666667,0.2083333333333333,0.5285190999476714,0.3259102462174056,0.1612847080687061,0.1630952380952381,158.7570037841797,0.4084139121281969,0.1941053997479516,0.1597197709962015,0.1299508037171439,0.0912130489471681,0.2694897704696943,0.918536,0.695467,0.75744,0.5,0.5
0.5333333333333333,0.3561643835616438,0.2253521126760563,0.144927536231884,0.5943858372417068,0.9222933053970336,0.8838229179382324,0.902648389339447,0.3853293534037327,0.0859094593010263,-2.696894407272339,-5.236537456512451,-3.552430391311645,-2.278996706008911,0.2134831460674157,0.0898876404494382,0.611111111111111,0.5269109697052926,0.1191089421303735,0.3687830687830687,38.10245132446289,0.3449008222787594,0.153141941333965,0.090100816985863,0.0530368371929387,7.310284067085646e-06,0.2795459750825262,0.959309,0.543283,0.684987,0.0,0.0
0.5142857142857142,0.4242424242424242,0.3225806451612903,0.2068965517241379,0.5802939181878921,0.9438035488128662,0.8837158679962158,0.9127718806266784,0.3461095136270364,0.1117762908953091,-3.2585787773132324,-6.536509990692139,-4.342520236968994,-2.763291120529175,0.1212121212121212,0.1212121212121212,0.08,0.4285854678830982,0.1122387327253818,0.1,176.1532440185547,0.3687271105814942,0.1782243023086449,0.1413006766264781,0.1230673735645639,0.1068827436360033,0.2463763779849767,0.894373,0.482492,0.727329,0.0,0.0
0.608695652173913,0.4761904761904762,0.3157894736842105,0.2352941176470588,0.6619859405791629,0.94652259349823,0.8960017561912537,0.9205695390701294,0.4151561005592316,0.037219235951033,-2.46798038482666,-5.676750659942627,-3.551377773284912,-2.1515138149261475,0.2857142857142857,0.5238095238095238,0.3333333333333333,0.5450425981765701,0.1286444620539744,0.0,95.016845703125,0.4550173666908734,0.4615384615029586,0.3922322702449393,0.3035577449570704,0.2299751911087547,0.3518442228171493,0.933213,0.630884,0.858549,1.0,0.0
0.64,0.3478260869565217,0.1904761904761905,0.1052631578947368,0.6185504370955124,0.9365986585617064,0.8772933483123779,0.9059765338897704,0.4110986676793831,0.2126590318063763,-4.400518894195557,-5.96649694442749,-4.762847900390625,-3.190265417098999,0.0769230769230769,0.1538461538461538,0.5625,0.4075991897474205,0.103277359689985,0.0714285714285714,265.0867614746094,0.4247380810461515,0.1827165735181464,0.1370374301376581,0.1033190197903484,1.6580113929664944e-05,0.3272005248824747,0.890617,0.614027,0.712148,0.0,0.0
0.6666666666666665,0.3749999999999999,0.2857142857142857,0.1666666666666666,0.6148663358741099,0.925372838973999,0.8527613282203674,0.8875845074653625,0.4734675612265367,0.2447867281915595,-3.490493059158325,-6.769014835357666,-3.6128900051116943,-2.199415922164917,0.054054054054054,0.027027027027027,0.6666666666666666,0.3374969157907698,0.0806990917772054,0.0,411.9934692382813,0.3949410651641047,0.2098035683216075,0.1850293553154381,0.1496581276506286,2.530798956503764e-05,0.3139461275413781,0.847757,0.58848,0.650946,0.0,1.0
0.6896551724137931,0.4444444444444445,0.2399999999999999,0.1739130434782608,0.6096659268105209,0.9331242442131042,0.8920148611068726,0.9121065735816956,0.461769348236398,0.3448192007994208,-1.931035399436951,-5.309987545013428,-4.004502296447754,-2.361964702606201,0.3888888888888889,0.1666666666666666,0.5666666666666667,0.7222150652864834,0.2278651078231632,0.0769230769230769,57.70576095581055,0.4067739520156174,0.3392960679131935,0.2038915617367351,1.405806615656183e-06,3.780392729094848e-09,0.3340857038221445,0.938497,0.735385,0.749445,1.0,1.0
0.5517241379310344,0.3703703703703704,0.24,0.0869565217391304,0.5451017419766844,0.9058811068534852,0.8752046823501587,0.890278697013855,0.3966468186292655,0.1390680316325616,-1.9603617191314695,-5.129763603210449,-4.053212642669678,-1.8262943029403689,0.1851851851851851,0.037037037037037,0.2635531135531135,0.3235198958880371,0.0589814014732837,0.2152380952380952,69.23925018310547,0.4006323903127899,0.2147077979908378,0.1114064059794568,9.19429247338747e-07,2.6994142134469582e-09,0.3373972538148808,0.920622,0.452217,0.663198,0.0,0.0
0.6557377049180328,0.4067796610169492,0.2807017543859649,0.1818181818181818,0.7041636047057002,0.9188299179077148,0.9051046967506408,0.91191565990448,0.5050254343426148,0.1680006401889918,-2.652867555618286,-5.195503234863281,-2.6774888038635254,-1.978443026542664,0.3658536585365853,0.0975609756097561,0.7166666666666666,0.4127596952635072,0.1645841581953896,0.0881651766709237,34.85024642944336,0.518450376404916,0.3437499999892579,0.2786053978963903,0.1979974897944003,0.1279072800528383,0.3707424556945058,0.966717,0.605926,0.799215,0.25,0.0
0.923076923076923,0.4999999999999999,0.1818181818181818,0.0999999999999999,0.8704018954803908,0.9678884148597716,0.93015718460083,0.9486477971076964,0.630085791861703,1.0,-3.613292694091797,-6.239314556121826,-3.4990785121917725,-1.6352880001068115,0.1304347826086956,0.0869565217391304,0.5,0.5915220620271601,0.3629579463973641,0.37,161.4964599609375,0.6807686070786837,0.571428571346939,0.4193139346277135,0.308301600936073,0.2271870977708734,0.4892109052822203,0.978332,0.877057,0.86152,0.0,0.5
0.4090909090909091,0.238095238095238,0.1999999999999999,0.1578947368421052,0.4837031263070205,0.9533026814460754,0.8789032101631165,0.9145923852920532,0.3032456700968894,0.0322706590723246,-2.3771138191223145,-3.606310606002808,-4.182652473449707,-2.557944059371948,0.0389610389610389,0.0,0.3724242424242424,0.558809436901271,0.1581192851066589,0.1467532467532467,23.585691452026367,0.2630780165712897,0.0513150002307103,0.0439435408489821,0.0392691532900735,0.0345457875278606,0.1272628926102526,0.933471,0.603135,0.73088,0.0,0.0
0.6666666666666666,0.4482758620689655,0.3571428571428571,0.2962962962962963,0.6537751043563474,0.9456002712249756,0.8928486108779907,0.91846764087677,0.5082120090937955,0.1954893075806054,-2.2599873542785645,-4.917041778564453,-3.257243633270264,-1.461259365081787,0.1463414634146341,0.024390243902439,0.5765432098765433,0.4689944666765985,0.0702192980602643,0.2519351955038523,25.257516860961918,0.482830323721382,0.3203648052766214,0.221791019037503,0.1378312527762887,1.6414371938022396e-05,0.3443289765829959,0.932497,0.68903,0.756959,0.0,0.0
0.6857142857142857,0.3636363636363637,0.1935483870967742,0.0689655172413793,0.6810525541662488,0.943962335586548,0.910066545009613,0.9267045259475708,0.5443339072315564,0.4007013150233061,-2.311074495315552,-6.033252716064453,-3.307173013687134,-1.2915360927581787,0.1,0.1,0.7682539682539683,0.5638424310986957,0.1189544210210442,0.0909090909090909,128.8370819091797,0.3994450789228521,0.2910023826787488,0.1144797251447442,8.635127930026885e-07,2.4287736712849846e-09,0.3793675969877869,0.929501,0.668066,0.726013,1.0,1.0
0.5000000000000001,0.3333333333333332,0.2142857142857142,0.0769230769230769,0.566942616609116,0.8782784938812256,0.9027678370475768,0.8903547525405884,0.2431765188967598,0.1363444821681266,-1.3173332214355469,-5.4944844245910645,-2.1796324253082275,-3.144559860229492,0.5333333333333333,0.4,0.4444444444444445,0.6220949371204232,0.3586267661303282,0.0,126.12639617919922,0.5447532928305716,0.2105263157783934,0.1529438225721013,0.1112256587232671,1.7124730447964e-05,0.3891490082850327,0.894998,0.776146,0.882082,0.5,0.0
0.846153846153846,0.6666666666666666,0.4545454545454546,0.2,0.8714834238634115,0.9516799449920654,0.9177278876304626,0.9343955516815186,0.6264448818295538,0.1912493074818714,-3.2255585193634038,-4.949627876281738,-3.405902147293091,-1.727637767791748,0.1111111111111111,0.0793650793650793,0.7000000000000001,0.6658046652252475,0.1613527185909333,0.2171474358974359,26.595245361328125,0.6477129699002441,0.4742004098286261,0.4060809702079557,0.3170093273846013,3.897710319632861e-05,0.4087812808919051,0.971077,0.719192,0.881479,0.0,0.0
0.7777777777777777,0.5,0.2857142857142857,0.1666666666666666,0.8117452334335662,0.9781324863433838,0.9480413198471068,0.9628518223762512,0.6126829139535233,0.2429263466914706,-2.4667532444000244,-4.905701160430908,-2.3558995723724365,-1.2888078689575195,0.04,0.0,0.3333333333333333,0.6144215156342469,0.0539398908615112,0.1388888888888889,69.35890197753906,0.4618110782948655,0.343644639309575,0.2597709299958597,0.1977226727006188,3.210589237176259e-05,0.4268298196368373,0.946855,0.802526,0.80702,1.0,0.0
0.6769230769230768,0.5714285714285715,0.4590163934426229,0.3728813559322034,0.7268015997040074,0.9419333934783936,0.8759561777114868,0.9077475070953368,0.543245055671254,0.2291841595905026,-2.078657627105713,-5.388091564178467,-2.66475248336792,-1.834431529045105,0.0697674418604651,0.1860465116279069,0.4840220385674931,0.4901106588739566,0.208365399390459,0.3196078431372549,81.9330825805664,0.400230947518946,0.2697588106856346,0.2216294785471677,0.1735852356371653,0.123834223268847,0.316564847972613,0.95253,0.543735,0.779948,0.0,0.0
0.6666666666666666,0.5000000000000001,0.2857142857142857,0.1666666666666666,0.718959610040493,0.939827024936676,0.8812129497528076,0.9095767140388488,0.3945445802465558,0.1381062397718905,-2.1379997730255127,-4.595859527587891,-3.41737961769104,-1.853140115737915,0.25,0.25,1.0,0.5896749188975683,0.0765048451721668,0.1666666666666666,44.69070816040039,0.5199887755713393,0.2452529606992106,0.1899721264760548,0.1491678046927014,2.5258199517919768e-05,0.3222655709721335,0.936296,0.747719,0.783126,0.0,0.0
0.6923076923076924,0.4166666666666666,0.3636363636363636,0.3,0.6675250679467961,0.940852165222168,0.9156416058540344,0.9280757308006288,0.5457408431532438,0.0242323263047478,-2.6464788913726807,-5.390766143798828,-3.2043137550354004,-2.6357951164245605,0.6,0.6,0.5,0.4241616785526276,0.9616770148277284,1.0,86.59463500976562,0.4886451271140224,0.3571428570918368,0.2870846258398066,0.2394911890165451,0.187983176444763,0.3719149925113272,0.944699,0.682028,0.801774,0.3333333333333333,0.0
1.0,0.5,0.2,0.0,0.8794497071851965,0.9450996518135072,0.8910199999809265,0.9172634482383728,0.7916621205089877,1.0,-2.6198930740356445,-6.125659465789795,-2.596733331680298,-1.372975468635559,0.1818181818181818,0.2727272727272727,0.6666666666666666,0.6544476171334584,0.1366469920612871,0.75,327.7861022949219,0.5831351719316116,0.4953587997157158,0.2675243277994909,2.3151092838987057e-06,7.201170725888819e-09,0.4776696620223255,0.92639,0.690864,0.756735,0.0,0.0
0.7777777777777778,0.7499999999999999,0.7142857142857143,0.6666666666666666,0.8138681985591192,0.9645270109176636,0.91329824924469,0.9382138848304749,0.4843446370492225,0.2401811905076663,-2.873700857162476,-4.837002277374268,-4.775629043579102,-1.7529983520507812,0.3,0.1,0.5166666666666666,0.5678320358196894,0.4430760964751243,0.25,126.86703491210938,0.5120052203794755,0.183939720524408,0.1645206875392138,0.1355279448473352,2.3505403203546447e-05,0.4239632468548293,0.93114,0.55928,0.740027,1.0,0.0
0.9696969696969696,0.9032258064516128,0.8275862068965518,0.7407407407407408,0.9747451122333984,0.9690173864364624,0.945093870162964,0.9569060802459716,0.8689966270156966,1.0,-1.5989323854446411,-5.7878193855285645,-2.046710252761841,-0.9261209964752196,0.4,0.2,1.0,0.6324270384179221,0.4817804417439869,0.2031746031746031,51.213016510009766,0.785926566495099,0.6618726768557126,0.5581400479712811,0.4613322791839478,0.3397898021172929,0.5944809321545631,0.988542,0.924964,0.972007,0.0,0.0
0.8,0.7777777777777778,0.7499999999999999,0.7142857142857143,0.832645395540376,0.9545931816101074,0.9008758664131165,0.9269570112228394,0.5318808871742389,0.3148436143166508,-1.833950400352478,-4.874622344970703,-3.303351879119873,-1.2649706602096558,0.3076923076923077,0.3076923076923077,0.5416666666666666,0.3813628190093571,0.2700993195176124,0.4166666666666667,121.18165588378906,0.6075554656384246,0.2952290953893271,0.2444729170105851,0.211125065621316,0.1726760604072832,0.4230093731128603,0.933316,0.666132,0.763543,1.0,0.0
0.8387096774193549,0.6206896551724138,0.5185185185185186,0.48,0.8079900534427261,0.9487439393997192,0.8994163870811462,0.9234219193458556,0.657858316103072,0.1820969003079407,-3.021637439727783,-5.393187522888184,-3.4497807025909424,-1.991207718849182,0.25,0.2857142857142857,0.611111111111111,0.5383488275570634,0.4139755219221115,0.2,113.1981430053711,0.6050754014791199,0.30637133530501,0.1830918925178283,0.1254664676353309,1.8842888416674117e-05,0.4380707166141386,0.940058,0.556417,0.744735,0.0,0.0
0.9166666666666666,0.8181818181818182,0.7,0.5555555555555556,0.9300569289117828,0.9660348892211914,0.93704354763031,0.951318383216858,0.819662807837291,0.2912069728156712,-2.694744110107422,-5.622660636901856,-2.303230047225952,-1.098674178123474,0.0,0.0526315789473684,0.764625850340136,0.6463720198561972,0.2608698382973671,0.2884615384615384,114.29125213623048,0.7831588453712091,0.6133629429839885,0.5064677813205595,0.3613938949263359,4.686808184833136e-05,0.5161810922107133,0.93761,0.688277,0.812546,0.0,0.0
0.8,0.7777777777777778,0.7499999999999999,0.7142857142857143,0.832645395540376,0.9709939360618592,0.9138057827949524,0.9415323138237,0.6251638662479674,0.3849360743924798,-1.9975519180297847,-5.588889598846436,-3.4845218658447266,-1.940632700920105,0.1379310344827586,0.0344827586206896,0.8266666666666665,0.2967084499578627,0.0997625702992081,0.52,219.46588134765625,0.6003947182313792,0.3226960696265208,0.2464631942517778,0.1900153219773199,3.137143608036445e-05,0.4382388575640208,0.914057,0.632946,0.754215,0.0,0.0
