rouge-1,rouge-2,rouge-3,rouge-4,rouge-l,bertscore_p,bertscore_r,bertscore_f1,moverscore,sms,bartscore_s_h,bartscore_h,bartscore_h_r,bartscore_r_h,blanc_help,blanc_tune,feqa_score,questeval,summaqa_prob,summaqa_fscore,ppl,chrf,Bleu_1,Bleu_2,Bleu_3,Bleu_4,METEOR,EmbeddingAverageCosineSimilarity,VectorExtremaCosineSimilarity,GreedyMatchingScore,factcc_cls,dae
0.5925925925925926,0.2399999999999999,0.1739130434782608,0.0952380952380952,0.5789979569088891,0.957414448261261,0.918258011341095,0.9374275207519532,0.4010365236453492,0.0986630462477787,-1.7555803060531616,-4.203847885131836,-4.743596076965332,-1.4528831243515017,0.1428571428571428,0.0952380952380952,1.0,0.5642670736544662,0.0350377198774367,0.0285714285714285,38.145050048828125,0.3802920038306913,0.2021768865371817,0.1493175264319609,0.1105837833674619,1.7374853265215323e-05,0.3488255582597772,0.922432,0.574258,0.748907,1.0,1.0
0.5185185185185185,0.24,0.0,0.0,0.4423403356376753,0.8966479301452637,0.947418212890625,0.9213342070579528,0.194223613413677,0.0314657499154126,-1.4762827157974243,-4.215120315551758,-3.671285152435303,-3.2659683227539062,0.2424242424242424,0.2424242424242424,0.475,0.4136370353400707,0.1364517231704667,0.1607142857142857,43.72150802612305,0.4893794960578311,0.2105263157783934,3.4199278400988515e-09,8.827986383158518e-12,4.553719183884793e-13,0.356660014310003,0.922031,0.689785,0.765807,1.0,1.0
0.5,0.2631578947368421,0.2222222222222222,0.1764705882352941,0.5637108154946343,0.9323399662971495,0.8883466720581055,0.9098118543624878,0.4207791445667188,0.1336315241567753,-2.300591468811035,-6.025514125823975,-4.0806989669799805,-2.4564826488494877,0.3888888888888889,0.1111111111111111,0.433531746031746,0.6167599963290351,0.3449895091354847,0.2,207.54747009277344,0.3698256987967439,0.1797315856229245,0.1519009142979556,0.1337481235024512,0.1156961918022067,0.2758427057321986,0.952381,0.634232,0.74573,1.0,0.0
0.6190476190476191,0.4,0.2631578947368421,0.1111111111111111,0.5389548043544726,0.9095740914344788,0.8915563821792603,0.9004750847816467,0.4463150089719021,0.1143706395048453,-2.454602003097534,-4.761571407318115,-4.330219268798828,-2.2336020469665527,0.0422535211267605,0.0422535211267605,0.6388888888888888,0.498980396522936,0.0850147508523043,0.1461937716262975,26.696388244628903,0.4469862011310644,0.4071768380754641,0.2785030808902391,0.1983030299453825,2.5382092360955884e-05,0.3349899838591408,0.921209,0.659496,0.754427,0.5,0.0
0.5714285714285715,0.4,0.0,0.0,0.635740932994175,0.9250160455703736,0.8504098653793335,0.8861454129219055,0.1822121486196726,0.0596193493233614,-3.644702196121216,-5.0430521965026855,-5.328231334686279,-3.116562604904175,0.1,0.1,0.5625,0.2475779255231221,0.2229139041155576,0.25,2381.65478515625,0.3428930118783689,6.76676415506388e-17,9.569649639079042e-17,1.0741568538169124e-13,3.5987654045969106e-12,0.2414785151951153,0.729262,0.389017,0.58639,0.0,1.0
0.5060240963855421,0.1975308641975308,0.0759493670886076,0.0259740259740259,0.4521419442991232,0.8963466882705688,0.8410912156105042,0.8678402900695801,0.3355972415354817,0.0405515465325261,-2.0218658447265625,-4.381641387939453,-4.216756343841553,-2.360778570175171,0.1011904761904761,0.0476190476190476,0.6666666666666666,0.5295882755440044,0.0884656422675993,0.2624135124135124,21.18490028381348,0.2869912833601575,0.2472587532725451,0.1390463542453598,0.0919525414144601,0.0633367223632518,0.2039778877438397,0.960327,0.516522,0.715874,0.5,0.0
0.6315789473684211,0.4444444444444445,0.2941176470588235,0.125,0.6823776482762923,0.9081751704216005,0.8999207019805908,0.9040290713310242,0.478744176717523,0.1778949585895755,-2.8004379272460938,-6.823922157287598,-3.435729742050171,-3.126208066940308,0.109375,0.0625,0.7055555555555556,0.566750895225392,0.1478623482398688,0.2899361508057161,145.28956604003906,0.4212523194120433,0.3333333333174603,0.182574185826144,1.2060770349417542e-06,3.1420504921100437e-09,0.3239765566469427,0.909076,0.504683,0.72207,0.0,0.0
0.6666666666666667,0.4210526315789474,0.1176470588235294,0.0,0.716129224761455,0.938446283340454,0.9042251110076904,0.9210179448127748,0.3673172945031437,0.2290046497785116,-1.7043927907943726,-4.910734176635742,-2.5099105834960938,-1.1911633014678955,0.0,0.0512820512820512,0.4682539682539682,0.2658517874123757,0.0899596272834709,0.0974025974025974,72.93936920166016,0.3960628559681043,0.1212493844444859,2.928450850346149e-09,8.99534491458848e-12,5.271512785563079e-13,0.3184551525517271,0.860825,0.581707,0.666993,1.0,0.0
0.6666666666666667,0.2580645161290323,0.0689655172413793,0.0,0.6588568727907967,0.9305808544158936,0.9078168272972108,0.919057846069336,0.4893714407357755,0.1813134468147073,-2.319422006607056,-6.245330810546875,-3.855401992797852,-2.884770393371582,0.6,0.5,0.512087912087912,0.4509907787044843,0.5060242787003517,0.5555555555555556,86.09296417236328,0.4503639500727877,0.499168134923267,0.2970644591130982,1.7701950937975346e-06,4.3963995735084806e-09,0.3249428229248733,0.952925,0.698305,0.791794,0.5,1.0
0.6027397260273972,0.3661971830985916,0.2318840579710145,0.1492537313432835,0.4500356647400615,0.9264207482337952,0.8892174959182739,0.9074379205703736,0.4089022481014652,0.1484469762565371,-1.1507314443588257,-4.99859619140625,-3.6446335315704346,-1.9480581283569336,0.2888888888888888,0.3111111111111111,0.6666666666666666,0.5601057736352941,0.4735501674003899,0.25,33.56142044067383,0.5204097063956281,0.4042513423668287,0.2986965768691852,0.2243512172739171,0.1559023387397492,0.3094889148062134,0.968596,0.701523,0.833854,1.0,1.0
0.490566037735849,0.2745098039215686,0.2040816326530612,0.1702127659574468,0.4441852271875197,0.8924745321273804,0.8833887577056885,0.887908399105072,0.3392561977316219,0.1872253219613005,-1.5518417358398438,-5.235632419586182,-3.922961711883545,-2.863940715789795,0.3103448275862069,0.2758620689655172,0.4396551724137931,0.4797712753366943,0.1423925533890724,0.0,42.4366455078125,0.4786333166700143,0.3103448275755054,0.2354118077071166,0.2017363863769417,0.1754386006397875,0.3107754856063057,0.965556,0.678287,0.822687,1.0,1.0
0.6031746031746033,0.2950819672131147,0.135593220338983,0.0701754385964912,0.5416521989610226,0.9299230575561525,0.8679043650627136,0.8978439569473267,0.3554907802415408,0.1041200119206919,-2.4658761024475098,-4.4583048820495605,-3.9468398094177246,-2.357883214950561,0.0694444444444444,0.0138888888888888,0.3636363636363636,0.3362385274820017,0.0161949413828551,0.1415007215007215,28.639663696289062,0.3812095290076657,0.2093629563977825,0.144324838269201,0.0954060577912731,0.0660287708280403,0.2710957771390501,0.964002,0.60549,0.76984,0.0,0.0
0.6229508196721312,0.4745762711864407,0.4210526315789473,0.3636363636363636,0.6746987602964459,0.9386349320411682,0.9085969924926758,0.9233717918395996,0.5616304670241484,0.3584320716901833,-2.286713123321533,-4.918877601623535,-2.5578627586364746,-1.2756394147872925,0.175438596491228,0.1052631578947368,0.4733756659422858,0.4874708853328726,0.2017022625853618,0.0,23.71842384338379,0.5116011806136784,0.3264939910844521,0.2718605761079919,0.2355591199085369,0.2002510513077924,0.3100306293955751,0.965135,0.718503,0.809942,0.0,0.6666666666666666
0.6896551724137931,0.4444444444444445,0.32,0.2608695652173913,0.7342606727902737,0.9564166069030762,0.9095902442932128,0.9324158430099488,0.5202870978741803,0.4147281558552559,-3.260927200317383,-6.063072681427002,-3.1216042041778564,-1.4952176809310913,0.2285714285714285,0.2285714285714285,0.236146671708169,0.5224704366104276,0.4086930006742477,1.0,120.01403045654295,0.5381274131622168,0.3894003914708025,0.2348172712220489,0.1625407094699335,2.468980050357361e-05,0.3797887524596071,0.941232,0.656251,0.72128,0.0,0.0
0.7755102040816326,0.5106382978723405,0.2222222222222222,0.1395348837209302,0.8102297848692637,0.9244431257247924,0.900141179561615,0.9121302962303162,0.5219126912248995,0.1221992610077006,-2.8298466205596924,-5.978238105773926,-3.0259130001068115,-2.3536365032196045,0.2083333333333333,0.125,0.7555555555555555,0.4564728240629352,0.2125834748148918,0.2074074074074074,55.13042068481445,0.5144132849584564,0.3571428571301021,0.1992047682151527,0.1151353548300216,1.5718877362426984e-05,0.4198700574413317,0.92462,0.598262,0.729605,0.3333333333333333,0.0
0.5862068965517241,0.2982456140350876,0.1785714285714285,0.1272727272727273,0.5125836408989297,0.8867794275283813,0.8577737212181091,0.8720355033874512,0.4094586402135171,0.1414626786561573,-2.040351867675781,-5.837583065032959,-3.849775075912476,-3.452439069747925,0.197452229299363,0.0891719745222929,0.5208333333333334,0.4076599326834344,0.1773985387838405,0.2065217391304347,48.57682418823242,0.4159826777685145,0.3442622950763236,0.2004094170065411,0.1268727920835354,1.3698385208160462e-05,0.2780744907306328,0.949445,0.387857,0.720808,0.3333333333333333,0.0
0.6341463414634146,0.4615384615384615,0.3243243243243243,0.1714285714285714,0.4574380284805677,0.9158300161361694,0.905520498752594,0.9106460213661194,0.4425214293214946,0.2589189610140639,-2.5593600273132324,-5.239002227783203,-3.11570143699646,-2.4585623741149902,0.0943396226415094,0.1320754716981132,0.625,0.4832742359060229,0.1279249037615955,0.2275641025641025,40.00017547607422,0.4827881120678144,0.2857142857006803,0.1195228609276055,9.09318694298973e-07,2.5422541412587524e-09,0.4073535914770175,0.908918,0.625228,0.694713,0.0,0.0
0.6956521739130435,0.4761904761904762,0.3157894736842105,0.2352941176470588,0.6619859405791629,0.933238685131073,0.9117220044136048,0.9223548769950868,0.4446471706697056,0.0899381566033857,-2.0264523029327397,-5.453035354614258,-3.564862012863159,-2.5503947734832764,0.4545454545454545,0.2727272727272727,0.574074074074074,0.651721676558624,0.6269024610519409,0.6666666666666666,105.67919158935548,0.5801724925420629,0.4615384615029586,0.3396831102161606,0.2189030136139104,3.200286100989332e-05,0.3441429974822133,0.91628,0.38888,0.742656,0.5,0.0
0.5833333333333334,0.3428571428571428,0.2352941176470588,0.1515151515151515,0.5128162484584831,0.9196752905845642,0.8642844557762146,0.8911199569702148,0.4009138526240445,0.1530153654035873,-1.866652250289917,-5.713719844818115,-3.9674391746521,-2.0594873428344727,0.2068965517241379,0.0689655172413793,0.3818860877684407,0.6180890796762524,0.2221734042117453,0.3536231884057971,81.86587524414062,0.3069254355771674,0.1557016119443237,0.1124656282843789,0.0894677840497766,0.0751287696593678,0.2200675403035679,0.942003,0.528379,0.681098,0.5,0.0
0.5428571428571428,0.3235294117647059,0.2121212121212121,0.15625,0.5252465239420858,0.928793489933014,0.866892397403717,0.896776020526886,0.409507730434917,0.0732371804541324,-2.438542604446411,-5.012562274932861,-3.4856252670288086,-1.9020133018493648,0.1538461538461538,0.0769230769230769,0.8061224489795917,0.5104969539465727,0.161868233821894,0.1581035923141186,53.51533889770508,0.3429016348081806,0.1533714250712636,0.1230184775082383,0.0837125421773997,0.053115054728887,0.2086240549082288,0.937249,0.691192,0.770087,0.3333333333333333,0.3333333333333333
0.4615384615384615,0.2631578947368421,0.1621621621621621,0.0555555555555555,0.4797261088450967,0.8821998238563538,0.8950108289718628,0.888559103012085,0.2829970461172733,0.0786230704800638,-2.1866297721862797,-4.861767768859863,-3.281779289245605,-3.212446928024292,0.2857142857142857,0.1714285714285714,0.48,0.4646847747070224,0.1155741908070114,0.6666666666666666,20.725265502929688,0.3851141666323542,0.2156862745055748,0.1468626142015935,0.0958411776672495,0.0654415830993119,0.2959548659653678,0.954554,0.475351,0.738197,0.2,0.2
0.6478873239436619,0.463768115942029,0.3582089552238806,0.2769230769230769,0.6712471818188382,0.9180262088775636,0.8947538733482361,0.9062406420707704,0.4790394062116521,0.1731410397538278,-2.16540265083313,-4.778255462646484,-2.679534912109375,-2.376938343048096,0.2291666666666666,0.125,0.1841025641025641,0.4574132206171383,0.3431430529389117,0.3555555555555555,32.72470474243164,0.4713875947321324,0.3515411259669929,0.2525546004164098,0.2044179991611873,0.1632374059068878,0.3613103934768556,0.969917,0.459224,0.781278,0.3333333333333333,0.3333333333333333
0.4242424242424242,0.2580645161290322,0.1379310344827586,0.074074074074074,0.496887962170852,0.9262987971305848,0.8424050807952881,0.8823622465133667,0.3068373481613431,0.0839705447115933,-4.16496467590332,-6.688208103179932,-4.993224620819092,-3.381631135940552,0.2083333333333333,0.125,0.6458333333333333,0.3475497401121891,0.1592494142241776,0.1931818181818182,455.1848754882813,0.2754385362462641,0.0410424993016888,0.0310252132388117,0.023614605694264,3.834502024811439e-06,0.1876894546256682,0.802561,0.678074,0.702054,0.0,0.0
0.4594594594594594,0.25,0.1714285714285714,0.088235294117647,0.4993552325852506,0.9019436836242676,0.8701089024543762,0.885740339756012,0.2868036049817856,0.0848547523903005,-2.829764604568481,-5.424775123596191,-4.254093647003174,-3.377898693084717,0.2134831460674157,0.0561797752808988,0.5098039215686274,0.5367728889657137,0.0964268390089273,0.1156499636891793,43.86807632446289,0.3064092594376476,0.1320190772031089,0.0824458872883184,0.049531589865199,6.9001694432792335e-06,0.205054470004155,0.95886,0.547667,0.681644,0.0,0.25
0.5,0.1904761904761905,0.0499999999999999,0.0,0.4306646049499308,0.9082860350608826,0.8805475234985352,0.8942016959190369,0.3908623830845503,0.0824315403796583,-2.3722832202911377,-6.705535888671875,-3.6927859783172607,-3.4065990447998047,0.1818181818181818,0.1515151515151515,0.7,0.5110779574623814,0.1608765691518783,0.3916666666666666,125.10466003417967,0.3229302656255257,0.1947001957483812,0.0893345765845963,7.015592368827479e-07,1.9943098064959836e-09,0.2578744808402484,0.843552,0.461767,0.637323,0.0,0.0
0.5,0.3076923076923076,0.1666666666666666,0.0909090909090909,0.5644881703094002,0.9135778546333312,0.887912392616272,0.9005622267723083,0.2864369413362905,0.0233736222615928,-2.092841863632202,-5.163118362426758,-3.6985294818878174,-2.533800840377808,0.2857142857142857,0.4285714285714285,0.8333333333333334,0.5681349013848278,0.2706334882726272,0.0,41.343780517578125,0.399316745265991,0.3333333333148148,0.2800560167895857,0.2140260367110466,0.1598921499797051,0.3269410720279744,0.939693,0.607806,0.841404,0.0,0.0
0.8148148148148148,0.56,0.3478260869565217,0.0952380952380952,0.8438318278989044,0.9415874481201172,0.8934013843536377,0.9168617725372314,0.6518923472051058,0.4396474810941748,-3.5493621826171875,-6.479043960571289,-3.837081909179688,-2.4149837493896484,0.1153846153846153,0.2307692307692307,0.6142857142857142,0.4576451314031763,0.2403076674257006,0.0357142857142857,244.8339691162109,0.5647095406494578,0.3845570342194994,0.3036239429669558,0.2299227778017559,3.071757040721101e-05,0.4415085128464747,0.922593,0.69262,0.758944,0.0,0.0
0.5217391304347826,0.2857142857142856,0.2105263157894737,0.1176470588235294,0.5815693990654704,0.8847371935844421,0.8390735983848572,0.8613005876541138,0.3620395875316371,0.1231650520438182,-2.704108715057373,-5.634396553039551,-3.278712511062622,-2.630387544631958,0.2432432432432432,0.081081081081081,0.75,0.2622041523456573,0.1171622686088085,0.0,71.78280639648438,0.3044013433956293,0.0830091560105677,2.7531022464987635e-09,9.161648354345886e-12,5.442988139599685e-13,0.3195021787214908,0.775655,0.400331,0.529219,0.0,0.5
0.7407407407407406,0.4,0.2608695652173913,0.1904761904761905,0.5798914006767358,0.9293704032897948,0.8883585333824158,0.9084017872810364,0.4059722987626645,0.1688073855654698,-1.8330607414245603,-4.927084922790527,-3.978811502456665,-1.800666570663452,0.3333333333333333,0.0555555555555555,0.4479166666666667,0.5084114345135512,0.2222456322051584,0.1023809523809524,61.4158935546875,0.328324816664478,0.2634446721270145,0.1235665041980449,9.943906618675043e-07,2.9051817437671703e-09,0.3047637794368244,0.873392,0.642948,0.693605,1.0,0.0
0.5625,0.3333333333333333,0.2142857142857142,0.0769230769230769,0.5022650637664761,0.896324872970581,0.8736599087715149,0.8848472833633423,0.4443238690716358,0.1068390951219846,-2.1819119453430176,-5.887527942657471,-4.067084789276123,-2.7425107955932617,0.2592592592592592,0.1481481481481481,0.4281385281385281,0.3172347868482271,0.1058865200728178,0.2013071895424836,91.10306549072266,0.4137103460928328,0.277315630512926,0.1278361892105715,1.008997010439628e-06,2.8840229838068115e-09,0.3326823177864844,0.922754,0.449374,0.685623,1.0,0.0
0.75,0.5185185185185186,0.3846153846153846,0.24,0.7555533187153955,0.9368684887886048,0.9051833152770996,0.9207534193992616,0.5415409869118982,0.1268595619425709,-2.126431941986084,-5.305764198303223,-2.7248318195343018,-1.84844970703125,0.4146341463414634,0.1707317073170731,0.6296296296296295,0.44296446585595,0.1327335834503173,0.3236411736411736,49.682228088378906,0.56372777766318,0.4655313898187592,0.4006656266452566,0.306323228811323,0.2151058325886879,0.3906972140899495,0.965122,0.531782,0.82361,0.0,0.0
0.888888888888889,0.56,0.2608695652173913,0.1904761904761905,0.8438318278989044,0.9431440830230712,0.921196460723877,0.9320410490036012,0.6059178978740931,1.0,-2.456664800643921,-5.991339683532715,-3.7137317657470703,-1.613573670387268,0.1739130434782608,0.1739130434782608,0.701577909270217,0.6348133116960526,0.3895434056408703,0.3222222222222222,90.91958618164062,0.6499100718016219,0.5333333332977779,0.3903600291524599,0.2862018536799968,0.2102369368169944,0.4613854689988371,0.965979,0.741785,0.843646,0.5,1.0
0.8055555555555556,0.6857142857142857,0.588235294117647,0.5151515151515152,0.8114393663056972,0.947913646697998,0.9357500076293944,0.9417925477027892,0.6073740261229857,0.1794230674288336,-1.9725842475891116,-3.986949920654297,-2.3918464183807373,-1.6619237661361694,0.2467532467532467,0.1688311688311688,0.5611111111111111,0.4957597078809961,0.1780283451080322,0.2571428571428571,15.140609741210938,0.7342647083834613,0.6410256410092046,0.5510387687636688,0.4861424446362365,0.4226657240072317,0.4203947808094854,0.98693,0.822875,0.879873,0.0,0.0
0.6557377049180327,0.5762711864406779,0.4912280701754386,0.4363636363636364,0.7038467256316728,0.935064435005188,0.8858304619789124,0.909781813621521,0.4681018975809246,0.1993923555161849,-2.299633502960205,-4.861257076263428,-3.397245168685913,-1.5070544481277466,0.1788617886178861,0.065040650406504,0.6918449197860963,0.4955107476030077,0.0801426645364913,0.0839869281045751,28.572021484375,0.4797194192864472,0.2710779121571411,0.1665800519628024,0.0903906958276362,1.1962068623793397e-05,0.3771238091452524,0.936601,0.648742,0.739339,0.6666666666666666,0.0
0.6486486486486486,0.5142857142857143,0.3636363636363636,0.2580645161290323,0.698062820477271,0.944000244140625,0.909803032875061,0.9265862107276917,0.5313229332275724,0.2707446931634952,-1.769183874130249,-5.574486255645752,-3.23812198638916,-1.4811304807662964,0.2,0.1333333333333333,0.7777777777777778,0.5526734869715608,0.0811035176739096,0.1666666666666666,89.89016723632812,0.4408614904892927,0.3658078144275949,0.2671482555643201,0.2236627324163954,0.1883812282148229,0.409072531948781,0.920838,0.593172,0.701677,0.0,0.0
0.8571428571428572,0.5263157894736842,0.3529411764705882,0.1333333333333333,0.7973561223304402,0.9299604892730712,0.9130215048789978,0.9214131236076356,0.5398778984480961,0.9976108584993756,-1.357106328010559,-5.33641242980957,-1.879850029945373,-1.0927355289459229,0.1333333333333333,0.2666666666666666,0.24,0.5999093433522216,0.0060130403532336,0.0,203.3846893310547,0.7061936981159285,0.4971329536752872,0.333486923479643,0.2422524689850811,3.8159230710608426e-05,0.4695222883708007,0.975023,0.992505,0.986439,1.0,0.0
0.846153846153846,0.6666666666666666,0.5454545454545455,0.4,0.8714834238634115,0.9555549621582032,0.9179985523223876,0.9364003539085388,0.6617365108983132,0.2576063776934258,-3.1853981018066406,-5.099142551422119,-3.0778393745422363,-1.6503331661224363,0.0793650793650793,0.0317460317460317,0.6933333333333334,0.57302652247664,0.1297666817408753,0.1069711538461538,34.88987731933594,0.5921896191282694,0.3161336065524174,0.2707206468053038,0.2419233947196034,0.2128244052085219,0.420115047808311,0.953545,0.74154,0.828616,0.0,0.0
0.9,0.7777777777777778,0.75,0.7142857142857143,0.9159436536204298,0.98968768119812,0.9738439321517944,0.9817018508911132,0.8011518359947809,0.4441442020297543,-2.134469747543335,-4.4528584480285645,-2.2597827911376958,-1.1690791845321655,0.04,0.04,0.6666666666666666,0.5913183585393662,0.0532419115304946,0.1127272727272727,36.83259201049805,0.7955241901766719,0.6333861924984946,0.6181216314604405,0.6000666415744881,0.5781396285910366,0.9739130434782608,0.980883,0.848929,0.881696,1.0,0.0
0.7246376811594204,0.5970149253731344,0.4615384615384615,0.380952380952381,0.7156480093726428,0.9406222701072692,0.8789759278297424,0.908754825592041,0.526894103946298,0.1337482791842349,-1.9652636051177976,-4.905755043029785,-2.652697801589966,-1.736216425895691,0.1627906976744186,0.2325581395348837,0.4487179487179488,0.4976140560927214,0.1997911463327267,0.3186274509803921,47.47418594360352,0.4569604022543398,0.3208856993686296,0.2676371743323353,0.2029411795605834,0.1573514363254804,0.3242487040604899,0.95784,0.563562,0.789774,0.3333333333333333,0.3333333333333333
0.7826086956521738,0.4761904761904761,0.2105263157894737,0.1176470588235294,0.5815693990654704,0.933562695980072,0.9035736322402954,0.9183233976364136,0.5522611788080194,0.0851116486904104,-1.6942965984344482,-4.19545841217041,-2.995089530944824,-1.794087290763855,0.25,0.125,0.6666666666666666,0.5362851552310444,0.1186651065945625,0.0833333333333333,22.43819046020508,0.6327161912916888,0.4150457800528383,0.2753102246498762,0.1973817303247627,3.060817163417839e-05,0.3916706678286857,0.961954,0.818666,0.800322,0.0,0.0
0.7272727272727272,0.3999999999999999,0.3333333333333332,0.25,0.6865479695817983,0.9627339839935304,0.9230943918228148,0.9424976110458374,0.5850615713441425,0.0496084350360898,-3.048145055770874,-5.504509925842285,-3.169151782989502,-2.134877920150757,0.5,0.5,0.6666666666666666,0.3763985289467705,0.9207881689071656,1.0,359.2249755859375,0.3815664413916321,0.2681280183606302,0.1998508252411167,0.1495781086072352,2.3792883043444605e-05,0.3317150430710593,0.948519,0.681953,0.807422,0.0,0.0
1.0,0.5,0.2,0.0,0.8794497071851965,0.9450996518135072,0.8910199999809265,0.9172634482383728,0.7836924188907267,1.0,-2.619892835617065,-6.125660419464111,-2.596733331680298,-1.3729760646820068,0.1818181818181818,0.0909090909090909,0.6666666666666666,0.6544476171334584,0.1366469920612871,0.75,327.7861022949219,0.5831351719316116,0.4953587997157158,0.2675243277994909,2.3151092838987057e-06,7.201170725888819e-09,0.4776696620223255,0.92639,0.690864,0.756735,0.0,0.0
0.761904761904762,0.631578947368421,0.5882352941176471,0.5333333333333333,0.7973561223304402,0.9705722332000732,0.9382365942001344,0.9541305303573608,0.6302134636240158,0.2136146464001908,-2.299471855163574,-4.885737895965576,-3.801964282989502,-1.4958058595657349,0.3,0.0,0.48,0.6405948233273294,0.4863730520009994,0.25,58.030006408691406,0.5164342341181797,0.1592291800921245,0.1194218850682641,1.134405505775072e-06,3.63368457068481e-09,0.4871243522329227,0.918122,0.612473,0.729197,1.0,0.5
0.8823529411764706,0.75,0.6,0.5,0.9009526106694572,0.9619953632354736,0.9399263858795166,0.9508328437805176,0.6584570029783783,0.1573294857566743,-1.650394320487976,-5.293667793273926,-2.166132926940918,-1.1011741161346436,0.3333333333333333,0.3333333333333333,0.6333333333333333,0.4846898378538233,0.451543359884194,0.1714285714285714,44.85221099853516,0.7044035068031136,0.6067166204510699,0.4998652330097601,0.3979089149533408,0.3041149080911262,0.5367666769772169,0.982354,0.875745,0.950024,0.5,0.0
0.8,0.7777777777777778,0.7499999999999999,0.7142857142857143,0.832645395540376,0.9545931816101074,0.9008758664131165,0.9269570112228394,0.5332659278780096,0.3148436143166508,-1.833950400352478,-4.874622344970703,-3.303351879119873,-1.2649706602096558,0.3076923076923077,0.3846153846153846,0.5416666666666666,0.3813628190093571,0.2700993195176124,0.4166666666666667,121.18165588378906,0.6075554656384246,0.2952290953893271,0.2444729170105851,0.211125065621316,0.1726760604072832,0.4230093731128603,0.933316,0.666132,0.763543,1.0,0.0
0.8666666666666666,0.7142857142857142,0.6153846153846153,0.5833333333333334,0.830569241443682,0.950324773788452,0.899560272693634,0.9242460131645204,0.686812400432921,0.2111385700205691,-3.1886415481567383,-5.649822235107422,-3.4538567066192627,-2.057635545730591,0.2142857142857142,0.2142857142857142,0.6666666666666666,0.5388149858256917,0.4320454627275467,0.2,130.81854248046875,0.6452232177928711,0.3498362686375887,0.2376669436128556,0.1487819962264369,2.139381922302114e-05,0.4832854691198583,0.94331,0.6218,0.7692,0.0,0.0
0.9166666666666666,0.8181818181818182,0.7,0.5555555555555556,0.9300569289117828,0.9660348892211914,0.93704354763031,0.951318383216858,0.8084285149041552,0.2912069728156712,-2.694744110107422,-5.622660636901856,-2.303230047225952,-1.098674178123474,0.0,0.0526315789473684,0.764625850340136,0.6463720198561972,0.2608698382973671,0.2884615384615384,114.29125213623048,0.7831588453712091,0.6133629429839885,0.5064677813205595,0.3613938949263359,4.686808184833136e-05,0.5161810922107133,0.93761,0.688277,0.812546,0.0,0.0
0.631578947368421,0.3529411764705882,0.1333333333333333,0.0,0.6851961702813164,0.9521968364715576,0.8930643796920776,0.921683132648468,0.4102014848066666,0.3849360743924798,-2.000002861022949,-5.628164768218994,-3.699971914291382,-2.526064872741699,0.1034482758620689,0.0,0.8333333333333333,0.3646927982095688,0.1469617035239935,0.7035714285714285,247.749755859375,0.4000223799780244,0.2420220522198906,4.772739233951095e-09,1.3702475823680688e-11,7.763225772767659e-13,0.2939950678257154,0.888134,0.541269,0.683124,1.0,0.0
