bartscore_s_h,bartscore_h,bartscore_h_r,bartscore_r_h,bartscore_1000_s_h,bartscore_1000_h,bartscore_1000_h_r,bartscore_1000_r_h,bartscore_2000_s_h,bartscore_2000_h,bartscore_2000_h_r,bartscore_2000_r_h,bartscore_3000_s_h,bartscore_3000_h,bartscore_3000_h_r,bartscore_3000_r_h,bartscore_4000_s_h,bartscore_4000_h,bartscore_4000_h_r,bartscore_4000_r_h,bartscore_5000_s_h,bartscore_5000_h,bartscore_5000_h_r,bartscore_5000_r_h,bartscore_6000_s_h,bartscore_6000_h,bartscore_6000_h_r,bartscore_6000_r_h,bartscore_7000_s_h,bartscore_7000_h,bartscore_7000_h_r,bartscore_7000_r_h,bartscore_8000_s_h,bartscore_8000_h,bartscore_8000_h_r,bartscore_8000_r_h,bartscore_9000_s_h,bartscore_9000_h,bartscore_9000_h_r,bartscore_9000_r_h
-3.027702808380127,-5.284423828125,-3.373154163360596,-2.6077613830566406,-0.6436722874641418,-4.239530563354491,-4.214837074279785,-2.139342784881592,-0.5768681168556213,-5.317661762237549,-4.92150354385376,-2.7514584064483643,-0.8825181722640991,-6.005249977111816,-5.79683780670166,-3.586875438690185,-0.990004062652588,-6.729464530944824,-6.657475471496582,-3.749389171600342,-1.3174318075180054,-7.261548042297362,-6.8194580078125,-4.188336372375488,-1.6143306493759155,-7.357344150543213,-6.635478496551514,-3.917649507522583,-1.0508452653884888,-7.413296699523926,-7.106052875518799,-3.9284954071044917,-1.2232218980789185,-7.84334659576416,-7.291168212890625,-4.311116218566895,-1.06534743309021,-7.815264701843263,-7.14053201675415,-4.508023262023926
-2.603368043899536,-5.64823055267334,-4.143759250640868,-2.385854005813598,-1.232445240020752,-4.379411697387694,-3.943427085876465,-2.4591872692108154,-0.4946040213108063,-6.372315406799316,-4.524876117706299,-2.9580659866333012,-0.7677446007728577,-5.755866527557372,-5.068849086761475,-3.4988436698913574,-1.2821069955825806,-8.276681900024414,-5.859907627105713,-4.277702808380127,-1.0718963146209717,-8.407449722290039,-6.429121017456055,-3.8873407840728764,-1.0703133344650269,-9.487197875976562,-6.699869155883789,-5.154865741729736,-1.0942162275314329,-9.429404258728027,-7.670154094696045,-5.397309303283691,-1.266719102859497,-9.686972618103027,-7.537437438964844,-5.5723185539245605,-1.2362898588180542,-9.593497276306152,-7.636100769042969,-5.539987564086914
-2.168859004974365,-4.935837745666504,-4.0689311027526855,-3.8886566162109375,-0.940949559211731,-4.378996849060059,-3.8734519481658936,-3.3274619579315186,-0.6528352499008179,-5.232412815093994,-4.866793632507324,-4.669821739196777,-0.8447930216789246,-5.54023027420044,-5.3073697090148935,-5.462800025939941,-0.8240855932235718,-6.4119720458984375,-6.282105445861816,-6.004763126373291,-1.0671824216842651,-6.977618217468263,-6.949984073638916,-6.446737766265869,-1.226675271987915,-7.507762908935548,-7.246108531951903,-6.780291557312013,-1.31315016746521,-8.20961856842041,-7.69877290725708,-7.150371551513673,-1.4617440700531006,-8.330219268798826,-7.847517490386963,-7.3588433265686035,-1.3033864498138428,-8.294903755187987,-8.138411521911621,-7.538464546203612
-3.859420776367188,-5.683450222015381,-2.9793524742126465,-3.0225305557250977,-1.515058517456055,-5.464470386505127,-4.162092208862306,-2.743804454803467,-2.349940299987793,-7.6366214752197275,-4.8480329513549805,-3.3733336925506587,-2.2753493785858154,-7.262065410614014,-5.471405982971191,-4.232300758361816,-3.269539833068848,-8.107521057128906,-5.6978535652160645,-5.732665538787843,-2.5409457683563232,-8.657659530639647,-6.712287425994872,-5.344884395599365,-3.714034080505371,-9.234821319580078,-6.395089149475098,-6.1875672340393075,-3.497196912765503,-9.021183967590332,-7.16893196105957,-6.2102108001708975,-3.4938237667083736,-9.385618209838867,-7.430109977722168,-6.97272253036499,-3.7785449028015137,-9.266666412353516,-7.354722499847412,-6.611421585083008
-1.2757060527801514,-4.9434919357299805,-2.1004037857055664,-2.8500490188598637,-0.3490025699138641,-5.199744701385498,-2.3947386741638184,-2.75396990776062,-0.3688526451587677,-6.009603977203369,-2.67500638961792,-3.4962246417999268,-0.5086452364921571,-6.477245807647705,-2.9225387573242188,-4.004182815551759,-0.7299498915672302,-7.349396705627441,-3.513765811920166,-4.941145896911621,-0.6762086153030396,-7.8491883277893075,-3.5319700241088867,-4.959378242492676,-0.7011969089508057,-8.357483863830566,-3.6522679328918457,-5.241546154022217,-0.8428474664688109,-8.290349006652832,-3.5547335147857666,-5.51251220703125,-0.8547610640525818,-8.683141708374022,-3.952955484390259,-5.529854774475098,-0.8688272833824158,-8.662068367004395,-3.9373369216918954,-5.6720519065856925
-1.5545400381088257,-4.521955490112305,-3.4915080070495605,-2.619012355804444,-0.4562338590621948,-4.2328972816467285,-4.1417155265808105,-2.7476003170013428,-0.5652296543121338,-5.137566566467285,-4.894415855407715,-3.6868083477020255,-0.5498263239860535,-5.4920654296875,-6.179017066955566,-4.344733238220215,-0.6443163752555847,-6.5971856117248535,-6.767030239105225,-5.2729454040527335,-0.6880667209625244,-6.781627655029298,-7.138710498809815,-5.316232681274414,-0.5880518555641174,-7.07168436050415,-7.438631534576416,-5.548220634460449,-0.5078399777412415,-7.694186687469482,-8.116713523864746,-6.134822368621826,-0.6519850492477417,-8.010536193847656,-8.27192497253418,-6.239606380462647,-0.6029802560806274,-7.853889942169189,-8.313003540039062,-6.304629325866699
-3.1145801544189453,-6.0902137756347665,-4.015815734863281,-2.8775131702423096,-0.8325018882751465,-5.730947017669678,-4.522812366485597,-1.7867196798324585,-0.5658749938011169,-5.967362880706787,-6.100108623504639,-1.898804306983948,-0.4942827522754669,-6.486740589141847,-6.7241153717041025,-2.178418636322021,-0.8654606342315674,-7.937924861907959,-7.290613651275635,-2.844925165176392,-0.4965833723545074,-7.9025535583496085,-8.438189506530763,-3.0054645538330083,-0.6051916480064392,-8.633490562438965,-8.23165225982666,-4.0195960998535165,-0.8837957382202148,-8.8931884765625,-8.615354537963867,-4.137145519256592,-0.7996602058410645,-9.23538875579834,-8.70501708984375,-4.128758907318115,-0.6974493861198425,-9.28956699371338,-8.803864479064941,-4.052133083343507
-2.1626055240631104,-5.7374939918518075,-3.694538354873657,-3.5485837459564213,-1.3469921350479126,-5.392114162445068,-4.807785034179688,-3.969173431396485,-1.7265605926513672,-6.9604339599609375,-5.240434646606445,-4.498046398162842,-1.548310399055481,-6.2381911277771,-6.106956958770753,-4.323185920715332,-1.335887789726257,-6.750102996826173,-6.543159008026122,-4.537084102630615,-1.941202998161316,-7.157330989837647,-6.699047088623048,-5.259298801422119,-1.6394424438476562,-7.3091983795166025,-7.38105583190918,-5.0977511405944815,-1.5985881090164185,-7.754946231842041,-7.135673999786378,-5.079677104949951,-1.6889551877975464,-7.950187683105469,-7.205653190612793,-5.200850486755371,-1.602251648902893,-7.725095748901367,-7.364157199859619,-5.256335735321045
-3.2008614540100098,-5.909560203552246,-3.2564849853515625,-2.4681925773620605,-1.300069808959961,-5.904477119445801,-4.249846935272217,-2.4518096446990967,-0.9898428916931152,-6.742527961730957,-4.580162525177002,-2.2989346981048584,-1.6301122903823853,-8.112882614135742,-5.394709587097168,-3.17103123664856,-1.625753402709961,-8.152528762817383,-6.100334644317628,-4.468706130981445,-1.9165003299713133,-9.043225288391113,-6.923463821411133,-4.53342866897583,-2.0803265571594243,-9.055364608764648,-7.220833301544189,-5.141904354095459,-2.375638484954834,-9.878816604614258,-7.663251399993896,-4.582334995269775,-2.5892789363861084,-9.889516830444336,-7.894703865051269,-4.821154594421387,-2.537670373916626,-9.986241340637207,-7.997898578643799,-5.2096452713012695
-1.9696298837661743,-5.676892757415772,-3.081595659255981,-2.0690698623657227,-0.7830948829650879,-5.593046188354492,-3.6334147453308105,-1.736889362335205,-0.7619351148605347,-6.401785850524902,-4.065667152404785,-2.0210773944854736,-0.9418353438377379,-7.065871715545653,-4.372734546661377,-2.4600229263305664,-1.0380368232727049,-8.134750366210938,-4.942706108093262,-2.6240234375,-1.7944732904434204,-8.82326602935791,-5.529457092285156,-3.1901021003723145,-1.4948685169219968,-9.083043098449707,-5.686089038848878,-3.235976219177246,-1.9549713134765625,-9.42137050628662,-6.4028077125549325,-3.607823371887207,-1.8289064168930051,-9.848597526550293,-6.565725326538086,-3.5938823223114014,-1.82600736618042,-9.723196983337402,-6.732503414154053,-3.615781545639038
-1.7830119132995603,-5.3203535079956055,-2.780287504196167,-3.2053601741790767,-0.657617449760437,-5.327099800109863,-3.2216277122497563,-3.391330480575561,-0.8041694164276123,-5.8945722579956055,-3.5294227600097656,-4.0234198570251465,-0.95462828874588,-6.698088645935059,-4.2699570655822745,-4.538131237030028,-0.7652590274810791,-7.739203929901122,-4.6656455993652335,-4.916406631469727,-1.1810383796691897,-8.437746047973633,-4.9687089920043945,-5.74845027923584,-0.9799954295158386,-8.767496109008789,-4.980269432067871,-6.0674190521240225,-1.0261062383651731,-9.098226547241213,-5.46959400177002,-6.4603352546691895,-1.173858880996704,-9.422643661499023,-5.842331409454347,-6.828036308288574,-1.268036961555481,-9.344137191772461,-6.135993957519531,-6.7595577239990225
-2.822057247161865,-5.565831184387207,-2.547818183898926,-2.7988975048065186,-0.5838257074356079,-4.961535930633545,-3.5525395870208736,-2.467684507369995,-0.5976454615592957,-6.067026615142822,-3.7603402137756343,-3.4098145961761475,-0.7203286290168762,-5.4069929122924805,-4.828317165374756,-3.6766395568847656,-0.8762338757514954,-6.369330883026122,-5.3934359550476065,-4.733173847198486,-1.262510895729065,-7.046379566192628,-5.731016635894775,-4.425320625305176,-1.0326100587844849,-7.5959553718566895,-5.963032245635986,-5.039680004119873,-1.1534820795059204,-7.820070266723633,-6.341258525848389,-5.090682506561278,-1.2518210411071775,-8.185433387756348,-6.6085205078125,-5.418385982513428,-1.1686240434646606,-8.202807426452638,-6.7086124420166025,-5.4537434577941895
-2.5109126567840576,-5.691752433776856,-3.158210277557373,-2.131429672241211,-0.7852213382720947,-5.1040382385253915,-3.4824702739715576,-2.069674015045166,-0.7831278443336487,-6.024605751037598,-3.5859694480896,-2.618551254272461,-0.989218533039093,-6.080302238464356,-4.263314723968507,-2.5417134761810303,-1.1766465902328491,-6.909707546234131,-5.031203746795653,-3.057187557220459,-1.54595947265625,-7.206634521484375,-5.525137901306152,-3.1329565048217773,-1.3961373567581177,-7.458065509796143,-5.824688911437987,-3.3859632015228267,-1.4218912124633791,-7.53167724609375,-6.304439067840576,-3.32208251953125,-1.47293221950531,-7.729230880737305,-6.4553093910217285,-3.6448721885681152,-1.5109949111938477,-7.793994426727295,-6.47738790512085,-3.734731912612915
-2.1439833641052246,-5.625810146331787,-3.812757730484009,-3.078296899795532,-0.6415514349937439,-4.531713485717773,-5.136326313018799,-3.7167232036590576,-0.949194073677063,-5.580987453460693,-6.030998229980469,-4.006680965423584,-0.958043932914734,-5.691296100616455,-7.068707466125487,-4.606168746948242,-1.27020263671875,-6.581235885620117,-7.7941389083862305,-4.980589866638184,-1.080165147781372,-6.843840599060059,-8.46477222442627,-5.335607051849365,-1.226655125617981,-7.339578151702881,-9.026201248168944,-5.552865505218506,-1.0154252052307131,-7.543269634246826,-9.272056579589844,-5.801923751831055,-1.0892140865325928,-7.578041076660156,-9.366272926330566,-6.13123083114624,-1.1691741943359375,-7.701040744781494,-9.368425369262695,-6.219432353973389
-2.7085366249084477,-5.979647159576416,-2.631173849105835,-3.1403701305389404,-0.6947889924049377,-5.2124552726745605,-2.5698606967926025,-3.288097381591797,-0.914511501789093,-5.8634681701660165,-3.1225926876068115,-3.738363981246948,-1.3081820011138916,-6.435178756713867,-4.352302074432373,-3.500959634780884,-1.81415593624115,-6.5131025314331055,-4.190992832183838,-4.5153021812438965,-2.5231316089630127,-7.2169737815856925,-4.624534130096436,-4.7822346687316895,-2.0757057666778564,-7.204805850982666,-5.004199504852295,-4.19771146774292,-3.1658923625946045,-7.7643470764160165,-5.149031162261963,-4.97804069519043,-2.886086225509644,-7.955920696258545,-4.800212860107422,-5.271414279937744,-2.316346883773804,-7.783189296722412,-4.940647602081299,-5.195077896118164
-1.9226827621459959,-4.700228691101074,-4.011214733123778,-2.817871570587158,-0.9190682768821716,-4.562350273132324,-4.785748481750488,-3.1321599483489986,-1.1283574104309082,-5.439053535461426,-5.389875888824463,-3.9812843799591056,-1.6495019197463991,-5.662447929382324,-5.589263916015625,-4.003417491912842,-1.883730411529541,-6.7242960929870605,-6.49647855758667,-5.0951504707336435,-2.1840574741363525,-7.186788082122803,-6.838010787963867,-4.833114147186278,-2.301060438156128,-7.558452606201173,-7.284134864807129,-5.3323750495910645,-2.426617383956909,-7.9292240142822275,-7.996245384216309,-6.134337425231934,-2.7269175052642822,-8.104292869567871,-8.167962074279785,-6.193143844604492,-2.6440694332122803,-8.151339530944824,-8.02466869354248,-6.304667949676514
-2.0351641178131104,-4.975039005279541,-4.127274513244629,-1.7084351778030396,-0.5878747701644897,-5.416821479797363,-4.55702018737793,-1.5668411254882812,-0.6023503541946411,-7.272493839263916,-5.0993919372558585,-2.08637809753418,-0.6166101694107056,-6.71743631362915,-5.525873184204102,-2.1087448596954346,-0.8652539253234863,-7.889096736907959,-6.275295734405518,-2.3155803680419917,-0.9745035767555236,-8.391576766967772,-6.7224063873291025,-2.456784725189209,-1.2497845888137815,-9.312984466552734,-7.106566905975343,-2.9854724407196045,-1.4361472129821775,-9.32280158996582,-7.600758552551269,-2.889683246612549,-1.6025542020797732,-9.572360038757324,-7.6672911643981925,-3.080573081970215,-1.5636521577835083,-9.592328071594238,-7.654696941375732,-2.906533479690552
-1.7555803060531616,-4.203847885131837,-4.743596076965332,-1.4528831243515017,-0.5960525274276733,-4.448760509490967,-5.796708106994629,-1.1771271228790283,-1.203222155570984,-7.660194396972656,-6.931861877441406,-2.0311841964721684,-1.7070271968841553,-6.301064491271973,-8.611176490783691,-3.0514922142028813,-1.7935824394226074,-6.884782791137695,-9.126840591430664,-2.741129875183105,-1.9592489004135127,-6.861349582672119,-9.404054641723633,-3.549022674560547,-2.2868895530700684,-7.623170375823975,-9.978378295898438,-4.148319721221924,-2.1683588027954097,-8.439979553222656,-9.927861213684082,-3.950212001800537,-2.096777439117432,-9.068464279174805,-10.224502563476562,-3.7445719242095943,-2.253551721572876,-8.685697555541992,-10.56665325164795,-3.89268159866333
-1.4762827157974243,-4.215120315551759,-3.671285152435303,-3.2659683227539062,-0.4702689647674561,-4.9091148376464835,-2.4767382144927983,-3.890305757522583,-0.6177422404289246,-7.103609085083008,-2.907411336898804,-5.438086032867432,-0.8670881390571594,-6.915085315704347,-3.687053442001343,-5.757294178009032,-1.0295332670211792,-7.1724815368652335,-4.004054546356201,-5.889280319213867,-1.2855993509292605,-7.9770870208740225,-4.419690132141113,-6.495896816253662,-1.3626312017440796,-8.63494873046875,-5.152463912963867,-6.619171142578125,-1.1986303329467771,-8.81738567352295,-5.025430202484131,-6.526092529296875,-1.1234744787216189,-9.350213050842283,-5.278445243835449,-6.6347599029541025,-1.1324750185012815,-8.978099822998047,-5.7842535972595215,-6.632713317871094
-2.300591468811035,-6.025514125823975,-4.0806989669799805,-2.4564826488494877,-1.030035138130188,-5.871456623077393,-4.703967094421387,-1.7855634689331057,-1.2612361907958984,-9.105001449584961,-6.3580193519592285,-2.1725616455078125,-1.3741827011108398,-8.703763008117676,-7.341504573822021,-2.158179521560669,-2.217719078063965,-9.540982246398926,-8.580102920532228,-3.3309924602508545,-2.3483340740203857,-10.6618070602417,-9.050923347473145,-3.2207748889923096,-2.12710189819336,-10.640549659729004,-9.712384223937988,-3.3809974193573,-1.9362252950668333,-10.409783363342283,-9.730496406555176,-3.66968846321106,-2.22202730178833,-10.723219871520996,-9.885650634765623,-3.701304435729981,-2.1581678390502934,-10.999627113342283,-9.81373119354248,-3.625131368637085
-2.454602003097534,-4.761571407318115,-4.330219268798828,-2.2336020469665527,-0.6897936463356018,-4.854317665100098,-4.474266529083252,-1.8267537355422971,-0.900268018245697,-5.618613243103027,-5.085282802581787,-2.3625991344451904,-1.0484106540679932,-5.522075653076172,-6.968632221221924,-2.9057402610778813,-1.651153802871704,-6.709396362304688,-7.064067840576173,-3.52118182182312,-1.5725463628768919,-6.652181148529053,-7.84659481048584,-3.3849775791168213,-1.395106554031372,-7.059884071350098,-8.163878440856934,-3.374388694763184,-1.736207365989685,-7.430201053619385,-8.888704299926758,-3.810126543045044,-1.5174093246459959,-7.623520374298097,-8.81941032409668,-3.9342734813690186,-1.5967607498168943,-7.5484862327575675,-9.05802059173584,-3.927202463150024
-3.6447021961212163,-5.0430521965026855,-5.328231334686278,-3.116562604904175,-1.154438853263855,-7.031667709350586,-6.038802146911621,-3.2133140563964844,-1.5139135122299194,-6.990113735198975,-8.286200523376465,-5.25358247756958,-0.3570241928100586,-6.30613374710083,-8.290513038635254,-4.313142776489259,-0.6488507390022278,-7.313368320465088,-8.290988922119139,-5.553800106048584,-1.8782578706741333,-8.030481338500978,-11.056954383850098,-6.5694518089294425,-2.04848861694336,-8.444537162780763,-9.9908447265625,-5.83753776550293,-0.9413254857063292,-7.964799404144287,-9.725841522216797,-5.598681926727295,-1.2788530588150024,-8.218695640563965,-10.15511989593506,-5.95713996887207,-1.0244842767715454,-8.035584449768066,-10.660664558410645,-6.174610614776611
-2.0218658447265625,-4.381641387939453,-4.216756343841554,-2.360778570175171,-0.78818678855896,-4.134172439575194,-5.07710075378418,-2.6603453159332275,-1.2238824367523191,-4.747332572937012,-5.781524181365968,-3.423011064529419,-1.3606609106063845,-4.989522457122803,-6.112564086914063,-4.158928394317627,-1.2657594680786133,-5.847030162811278,-6.7283878326416025,-4.3074727058410645,-1.598255634307861,-6.467440605163574,-7.750411510467528,-4.607916831970215,-1.7082267999649048,-7.060190677642822,-7.6615166664123535,-4.706120491027832,-1.8459668159484863,-7.057508945465088,-8.248966217041017,-4.905130386352539,-1.7879210710525513,-7.112441539764403,-8.450869560241701,-5.161149501800537,-1.7152471542358398,-7.094643592834473,-8.51341438293457,-5.3816490173339835
-2.8004379272460938,-6.823922157287598,-3.4357297420501713,-3.126208066940308,-0.9737452268600464,-6.650339126586914,-3.5952656269073486,-3.780812740325928,-0.8439016938209534,-7.807681560516357,-4.051402568817139,-4.251985549926759,-0.9746159315109252,-7.93208646774292,-5.0239830017089835,-4.753519535064697,-1.4655497074127195,-8.35798454284668,-5.848277568817139,-5.095366477966309,-1.591767191886902,-9.087905883789062,-7.160953998565674,-5.318085670471191,-1.9323086738586424,-9.478405952453613,-7.185089111328125,-5.472436904907227,-1.7779526710510254,-10.151700973510742,-7.5549468994140625,-5.791731834411621,-1.7943229675292969,-10.464395523071287,-7.58185338973999,-5.822840690612793,-1.886549711227417,-10.10895824432373,-7.614822387695312,-5.903519153594972
-1.7043927907943726,-4.910734176635742,-2.5099105834960938,-1.1911633014678955,-0.4920550286769867,-4.076273918151856,-3.0041840076446533,-1.2296892404556274,-0.5001844763755798,-5.0593833923339835,-3.9268798828125,-1.6359761953353882,-0.3214472830295563,-4.7229037284851065,-4.916607856750488,-1.7637064456939695,-0.24699078500270846,-5.058122158050537,-5.03333044052124,-2.179166316986084,-0.7882664203643799,-5.8224754333496085,-5.230083465576172,-2.1792283058166504,-0.6350812315940857,-5.994117736816406,-5.643417835235597,-2.103523969650269,-0.333321750164032,-5.952404975891112,-5.5954132080078125,-2.2097187042236333,-0.3764747083187103,-6.332327842712402,-5.868210792541504,-2.4226906299591064,-0.29492273926734924,-6.2116942405700675,-5.917233943939209,-2.421621561050415
-2.319422006607056,-6.245330810546875,-3.855401992797852,-2.884770393371582,-0.7469441294670105,-5.451441287994385,-3.996402978897095,-2.995936155319214,-0.6748749613761902,-7.9052414894104,-4.400891780853272,-4.33397912979126,-1.209198236465454,-7.6354923248291025,-5.256793022155762,-4.906596660614014,-1.563955545425415,-8.527971267700195,-5.875755310058594,-5.882517337799072,-1.8038135766983032,-9.273300170898438,-6.7850074768066415,-5.664830684661865,-2.0493321418762207,-9.025251388549805,-7.180522918701173,-5.75922441482544,-1.9258404970169067,-9.858501434326172,-7.7580013275146475,-6.106678009033202,-2.0005350112915044,-10.286166191101074,-7.710341453552246,-6.439644813537598,-1.9360399246215818,-10.396570205688477,-7.962904930114746,-6.511638641357423
-1.1507314443588257,-4.99859619140625,-3.6446335315704346,-1.9480581283569336,-0.3023984432220459,-4.713158130645752,-3.8395535945892334,-1.376989483833313,-0.3910795748233795,-5.7065696716308585,-4.318542957305908,-1.6947882175445557,-0.385197788476944,-6.228443145751952,-4.486335277557373,-2.047322988510132,-0.3573504388332367,-7.534364223480225,-5.470948696136475,-2.3925938606262207,-0.6339793205261229,-7.709003448486327,-5.9367737770080575,-2.8986079692840576,-0.5084748864173889,-8.430810928344728,-6.2159690856933585,-3.153597116470337,-0.6543830037117004,-8.697748184204103,-6.261589527130128,-3.520326852798462,-0.5164090991020203,-9.072836875915527,-6.7553467750549325,-3.305206298828125,-0.5330536365509033,-8.91331958770752,-6.855772495269775,-3.4492173194885254
-1.5518417358398438,-5.235632419586182,-3.922961711883545,-2.863940715789795,-0.7432844638824463,-5.3698248863220215,-4.19685697555542,-2.0853025913238525,-0.8010588884353638,-6.17736291885376,-5.1915364265441895,-2.834192037582397,-0.8390605449676514,-6.759867191314697,-6.401050090789795,-3.586376190185547,-1.321745753288269,-8.04541015625,-6.835511207580566,-4.373830795288087,-1.017385959625244,-8.050460815429688,-7.456741809844972,-4.6717047691345215,-1.1864992380142212,-8.04542064666748,-7.742020606994629,-5.073728561401367,-1.2211138010025024,-8.66152286529541,-7.948164939880371,-5.2662391662597665,-1.4702632427215576,-8.773629188537598,-8.038673400878906,-5.379953861236572,-1.4441280364990234,-8.970043182373047,-7.8707523345947275,-5.510309219360352
-2.4658761024475098,-4.4583048820495605,-3.9468398094177246,-2.357883214950561,-0.5369688272476196,-3.273009777069092,-3.986922264099121,-1.1785151958465576,-0.5731038451194763,-3.817893028259277,-4.373924255371094,-1.3265243768692017,-0.4117298722267151,-4.2634100914001465,-4.860036849975586,-1.694183111190796,-0.5666294097900391,-4.58928918838501,-5.677043914794923,-2.137861967086792,-0.5574511289596558,-5.011338233947754,-6.338705539703369,-2.281609296798706,-0.5720253586769104,-5.293502807617188,-6.661456108093263,-2.9417328834533687,-0.6087580323219299,-5.620657920837402,-7.1944823265075675,-3.14986515045166,-0.4561899900436402,-5.6407341957092285,-7.594367980957031,-3.1084742546081543,-0.4836856722831726,-5.614806652069092,-7.615181922912598,-3.085996389389038
-2.286713123321533,-4.918877601623535,-2.5578627586364746,-1.2756394147872925,-0.400489866733551,-3.6823017597198486,-3.1686224937438965,-0.9017017483711244,-0.3664926588535309,-4.438920021057129,-3.650025367736816,-0.8995265364646912,-0.5445066094398499,-4.100264072418213,-4.1992292404174805,-0.887243926525116,-0.5166129469871521,-5.415436744689941,-4.487584114074707,-1.48589289188385,-0.7246615290641785,-5.825655937194824,-4.703070163726807,-2.291435956954956,-0.5453066825866699,-5.534504413604736,-4.6811485290527335,-1.6965271234512331,-0.7178105711936951,-5.7255306243896475,-5.25001335144043,-2.320488691329956,-0.6717137694358826,-6.21361255645752,-5.230923652648926,-2.4704232215881348,-0.7164900302886963,-6.0033721923828125,-5.196049690246582,-2.1995632648468018
-3.2609272003173833,-6.063072681427003,-3.1216042041778564,-1.4952176809310913,-0.84190833568573,-5.303753852844238,-3.3141286373138428,-0.6203057169914246,-0.9035848379135132,-6.8098716735839835,-3.7521452903747563,-0.7413411140441895,-0.5688652992248535,-5.730406761169434,-4.192396163940431,-0.8307877182960509,-0.8134661316871643,-7.040374279022218,-4.83009672164917,-0.8946861624717712,-1.3255032300949097,-6.956936359405518,-5.462077617645264,-0.9827877283096312,-1.534801363945007,-7.3674702644348145,-5.3810811042785645,-1.0786257982254028,-1.1465312242507937,-7.322584629058838,-5.868589878082275,-1.308515191078186,-1.254016399383545,-7.890959739685059,-6.160975933074951,-1.1751383543014526,-1.1240919828414917,-7.8105835914611825,-6.495248317718506,-1.283140778541565
-2.8298466205596924,-5.978238105773926,-3.0259130001068115,-2.3536365032196045,-0.6674799919128418,-5.700446605682372,-3.834807872772217,-2.4336628913879395,-0.7222908139228821,-6.31109094619751,-4.166916370391847,-3.485657930374145,-0.6057222485542297,-6.9955267906188965,-5.3122286796569815,-3.7224740982055664,-0.7257168292999268,-8.07603931427002,-5.510584831237793,-4.741386890411377,-0.7139590382575989,-8.525925636291504,-6.075944900512695,-4.938000679016113,-0.970121681690216,-9.068455696105957,-6.341648578643799,-4.785547256469727,-0.9865692257881165,-9.253016471862793,-6.4578166007995605,-5.501457691192627,-0.9194965958595276,-9.555662155151367,-6.706700325012207,-5.623958110809326,-1.0001842975616455,-9.463379859924316,-6.790706157684326,-5.649046897888184
-2.040351867675781,-5.837583065032959,-3.849775075912476,-3.452439069747925,-0.5637404918670654,-5.364029884338379,-4.371677875518799,-3.531654357910156,-0.8060446977615356,-6.2538161277771,-4.18058443069458,-4.216899871826172,-0.6430546641349792,-6.817080974578857,-4.551133632659912,-4.3851261138916025,-0.9056689739227296,-7.866413116455077,-4.9877047538757315,-5.120583534240723,-1.1026546955108645,-8.09949779510498,-5.684714794158936,-5.4588656425476065,-1.2103841304779053,-8.589327812194824,-5.905291557312013,-5.732292175292969,-1.2955480813980105,-8.823661804199219,-6.229771614074707,-6.19607400894165,-1.390799045562744,-9.131546020507812,-6.5986976623535165,-6.42825174331665,-1.3644051551818848,-9.215446472167967,-6.611424446105957,-6.410818099975586
-2.5593600273132324,-5.239002227783203,-3.11570143699646,-2.4585623741149902,-0.5804526209831238,-4.541031360626222,-3.624749183654785,-2.177097082138061,-0.6790751218795776,-5.754170894622803,-3.935125350952149,-3.2673912048339844,-0.6977043151855469,-6.312300205230713,-4.141571044921875,-3.5282890796661377,-1.0566822290420532,-6.713511943817139,-4.511227607727051,-4.083569526672363,-1.56490957736969,-6.8913817405700675,-5.1888275146484375,-4.164702892303467,-1.8392423391342163,-7.379467010498048,-4.949418544769287,-4.809709072113037,-1.643973708152771,-7.935860633850098,-5.718139171600343,-5.362837791442871,-2.315514087677002,-7.685727596282959,-5.850472450256348,-5.489184856414795,-1.990322828292847,-7.840569496154785,-6.400094032287598,-5.497567653656006
-2.0264523029327397,-5.453035354614258,-3.5648620128631587,-2.5503947734832764,-0.7053245902061462,-5.316483497619629,-4.569606304168701,-3.143925905227661,-0.864151656627655,-5.96985387802124,-5.852997779846191,-4.3396825790405265,-0.5830825567245483,-6.09503984451294,-6.714548587799072,-4.479192733764648,-1.408896565437317,-7.423220157623291,-7.98399019241333,-5.997209548950195,-1.4358859062194824,-8.050918579101562,-8.115910530090332,-6.484604835510254,-1.6294589042663574,-8.184806823730469,-8.378886222839355,-5.748457908630371,-1.7209702730178833,-8.17603874206543,-8.827380180358887,-5.593733787536621,-1.601042866706848,-8.625048637390138,-9.145636558532717,-5.960987567901611,-1.5863066911697388,-8.633701324462889,-9.099621772766113,-6.112813949584961
-1.866652250289917,-5.713719844818115,-3.9674391746521,-2.0594873428344727,-0.7633368372917175,-5.329185962677002,-4.3924269676208505,-1.5995416641235352,-0.85590660572052,-6.383425235748291,-5.0846824645996085,-1.6073198318481443,-0.8373145461082458,-6.711995124816895,-5.608747482299805,-1.7033017873764038,-0.9728789925575256,-7.860831260681152,-6.481735706329347,-2.1968884468078613,-0.98269385099411,-8.798534393310547,-7.537924289703369,-2.231387138366699,-1.2546559572219849,-9.303174018859863,-7.812334537506103,-2.5068490505218506,-1.0705751180648804,-9.46021556854248,-8.158112525939941,-2.644617795944214,-1.2639729976654053,-9.88949489593506,-8.762042045593263,-2.745030879974365,-1.4131433963775637,-9.96656894683838,-8.98074722290039,-2.902543783187866
