bartscore_s_h,bartscore_h,bartscore_h_r,bartscore_r_h,bartscore_1000_s_h,bartscore_1000_h,bartscore_1000_h_r,bartscore_1000_r_h,bartscore_2000_s_h,bartscore_2000_h,bartscore_2000_h_r,bartscore_2000_r_h,bartscore_3000_s_h,bartscore_3000_h,bartscore_3000_h_r,bartscore_3000_r_h,bartscore_4000_s_h,bartscore_4000_h,bartscore_4000_h_r,bartscore_4000_r_h,bartscore_5000_s_h,bartscore_5000_h,bartscore_5000_h_r,bartscore_5000_r_h,bartscore_6000_s_h,bartscore_6000_h,bartscore_6000_h_r,bartscore_6000_r_h,bartscore_7000_s_h,bartscore_7000_h,bartscore_7000_h_r,bartscore_7000_r_h,bartscore_8000_s_h,bartscore_8000_h,bartscore_8000_h_r,bartscore_8000_r_h,bartscore_9000_s_h,bartscore_9000_h,bartscore_9000_h_r,bartscore_9000_r_h
-2.503899335861206,-4.981373310089111,-3.52553129196167,-2.637749433517456,-0.6498253345489502,-4.011505603790283,-4.376350402832031,-2.576221704483032,-0.7851396799087524,-5.021214008331299,-5.029906272888184,-3.840342521667481,-0.8508430719375609,-5.39365816116333,-6.446524620056152,-5.373878479003906,-1.1202563047409058,-6.169054985046388,-7.471103191375732,-5.992256164550781,-1.830854535102844,-7.269502639770508,-7.870295524597168,-6.6456217765808105,-1.8936833143234253,-7.849763870239258,-8.084746360778809,-7.204236030578612,-1.6590278148651123,-8.30208683013916,-8.653589248657228,-6.700133800506593,-1.799353837966919,-8.587965965270996,-8.84641170501709,-7.270083427429199,-1.791228413581848,-8.431410789489746,-8.769181251525879,-7.238748073577881
-2.472090482711792,-5.230817794799805,-4.351561546325684,-2.7797765731811523,-1.426852107048035,-4.1176061630249015,-4.425573348999023,-2.0496771335601807,-1.2907599210739136,-4.875539302825928,-4.714544773101807,-2.7086071968078613,-2.2131619453430176,-4.974783897399902,-5.418516635894775,-3.4909448623657227,-3.1915690898895264,-6.482308864593506,-5.934004783630371,-4.680382251739502,-2.6849818229675293,-6.4408040046691895,-6.4661903381347665,-4.5115966796875,-1.9304676055908203,-6.633937358856201,-6.820016860961914,-5.13407039642334,-2.9662058353424072,-6.707152366638184,-7.87437105178833,-5.226099967956543,-3.3887438774108887,-7.035372257232666,-7.87351655960083,-5.740281105041504,-3.2207517623901367,-7.04354190826416,-7.945895671844482,-5.773073673248291
-2.8786866664886475,-5.270374298095703,-3.7274265289306636,-2.7591590881347656,-0.9592518806457521,-4.5219998359680185,-4.188766002655028,-2.7322025299072266,-1.0827785730361938,-5.6809844970703125,-4.7651329040527335,-3.7643697261810303,-1.3494436740875244,-6.04056978225708,-5.537669658660889,-4.593485355377197,-2.0010242462158203,-6.221936702728272,-6.127578258514403,-4.8074235916137695,-1.7865768671035769,-6.783159732818604,-6.6492857933044425,-5.3157920837402335,-2.262282609939575,-7.192023754119872,-6.4658942222595215,-5.055485248565674,-1.9552820920944212,-7.487375259399414,-7.168383121490479,-5.528357982635498,-2.417579174041748,-7.926645278930664,-7.318535327911378,-5.516747951507568,-2.207934617996216,-7.7281975746154785,-7.476066589355469,-5.887819290161133
-3.0067923069000244,-4.292255878448486,-2.1480588912963867,-1.8704667091369631,-1.2108064889907837,-3.3882789611816406,-3.291489839553833,-1.5042314529418943,-0.935648798942566,-4.528895378112793,-4.0008206367492685,-2.08766508102417,-1.273298740386963,-4.1691532135009775,-4.3626203536987305,-2.2764129638671875,-1.3425939083099363,-4.926607131958008,-5.025684833526611,-3.063341856002808,-1.7845137119293213,-5.875267028808594,-5.177881717681885,-3.184157609939575,-2.1583833694458012,-6.031261444091798,-5.291535377502441,-3.4320549964904785,-1.8894274234771729,-6.0142083168029785,-6.070950508117676,-3.2209625244140625,-2.4593448638916016,-6.4619083404541025,-5.439200401306152,-3.608975887298584,-2.3648366928100586,-6.4101009368896475,-5.678171157836914,-3.363267421722412
-1.6093573570251465,-5.347353935241699,-4.009049892425537,-3.4764690399169917,-1.041885495185852,-6.082273483276367,-5.49657678604126,-3.8528332710266113,-1.1035823822021484,-7.8575196266174325,-6.812025547027588,-5.183661937713623,-1.5368651151657104,-8.067850112915039,-8.222856521606445,-6.136271953582764,-1.8730562925338743,-9.416145324707033,-9.113184928894043,-6.9806761741638175,-2.072354793548584,-9.492369651794434,-9.21519374847412,-7.032613754272461,-2.0158307552337646,-10.369848251342773,-9.467144012451172,-7.79078197479248,-2.1981031894683842,-10.41657257080078,-9.98423957824707,-7.530159950256348,-2.3272290229797363,-10.620296478271484,-10.061639785766602,-7.677663803100586,-2.183923721313477,-10.635140419006348,-10.388121604919434,-7.6827712059021
-1.937618851661682,-4.909223556518555,-4.444144248962402,-3.161848306655884,-0.5457367300987244,-4.365257263183594,-4.800298690795898,-3.037772417068481,-0.615685224533081,-5.903105735778809,-5.975114345550537,-4.301554203033446,-0.4897021055221558,-6.219560623168945,-7.008835315704347,-4.700733661651611,-0.809946596622467,-7.471473693847656,-7.5643367767333975,-5.850833415985107,-0.7479798793792725,-7.993587970733643,-8.099678039550781,-6.111550331115723,-0.8744401335716248,-8.251748085021973,-8.499114036560059,-5.827480792999268,-0.8972233533859253,-8.630294799804688,-9.119254112243652,-6.412722110748291,-1.1061155796051023,-8.92182731628418,-9.322585105895996,-6.567903995513916,-1.164552092552185,-8.833706855773926,-9.200868606567383,-6.662917137145996
-1.7014750242233276,-4.88853120803833,-4.79006290435791,-2.653857707977295,-0.9822052717208862,-5.134832859039307,-5.049370765686035,-2.57832670211792,-0.9091286063194276,-5.389528751373291,-6.151654243469237,-2.7609901428222656,-1.2348926067352295,-6.016602516174316,-7.19740104675293,-3.453213214874268,-1.971159815788269,-6.874724388122559,-7.8005595207214355,-3.864779949188232,-1.7549153566360474,-6.792613506317139,-8.663314819335938,-4.152195453643799,-1.8014488220214844,-7.390963077545166,-8.383706092834473,-4.648994445800781,-2.35280179977417,-7.795799255371094,-9.557059288024902,-4.775367736816406,-2.1042611598968506,-8.144973754882812,-9.84097957611084,-4.739073276519775,-2.0340466499328613,-8.104508399963379,-9.53442096710205,-4.9029812812805185
-2.3474750518798833,-6.592511177062987,-4.337591648101807,-3.0518503189086914,-1.1463414430618286,-5.810473442077638,-5.708805561065674,-2.7492668628692627,-1.030769109725952,-6.630586624145508,-6.3145995140075675,-3.9825437068939213,-1.0122870206832886,-5.993372917175293,-6.869384765625,-4.651078224182129,-1.9766658544540403,-7.2564568519592285,-6.687197685241699,-5.443596839904785,-2.1079397201538086,-7.749119758605957,-7.291757583618164,-6.277101993560791,-2.397420644760132,-8.182379722595215,-8.630466461181639,-5.660600662231445,-2.1373956203460693,-8.634654998779299,-7.8208513259887695,-6.298369407653809,-1.7319862842559814,-9.12860870361328,-8.031964302062987,-6.343256950378418,-1.9453165531158447,-8.90738296508789,-8.272974014282228,-6.433349609375
-1.7885370254516602,-6.001671314239503,-4.19635009765625,-2.8711576461791988,-0.6407352089881897,-5.913666725158691,-5.060248851776123,-2.6734495162963867,-0.6207699775695801,-6.827424049377441,-5.498517036437988,-3.030967712402344,-0.939646303653717,-6.955536842346191,-6.1049442291259775,-3.5554289817810063,-1.1487369537353516,-7.3381285667419425,-7.176736831665039,-4.179701805114746,-1.574047327041626,-8.05089282989502,-7.939957618713379,-4.514091491699219,-1.615689754486084,-8.417654991149902,-7.886046886444093,-4.400794982910156,-1.020858645439148,-8.722089767456055,-8.463921546936035,-4.0046796798706055,-0.9485631585121156,-8.866373062133789,-8.49362850189209,-4.56089973449707,-1.1359467506408691,-8.859002113342285,-8.693129539489746,-4.452556133270264
-1.9292449951171875,-5.732571601867676,-3.939751148223877,-2.0071871280670166,-0.9349448084831238,-5.773048400878906,-3.9262523651123047,-1.6445411443710327,-1.1480484008789062,-6.955748558044434,-4.478997230529785,-1.921954035758972,-1.4554413557052612,-7.409167766571045,-4.809298038482666,-2.277059555053711,-1.6207597255706787,-7.9957923889160165,-5.352197647094727,-2.6091971397399902,-2.500422239303589,-8.652853965759277,-5.745406627655028,-2.815580129623413,-2.6861369609832764,-9.193876266479492,-5.7603187561035165,-3.085646390914917,-3.112544536590576,-9.173365592956543,-6.209014415740968,-3.21198844909668,-3.17826509475708,-9.404619216918944,-6.333817481994629,-3.314318418502808,-3.223793029785156,-9.368182182312012,-6.4198102951049805,-3.596334218978882
-2.4307634830474854,-6.357012748718263,-3.1530282497406006,-2.3640284538269043,-0.8865020275115967,-5.8120789527893075,-3.8200066089630127,-2.0744471549987797,-0.7952578067779541,-6.896088600158691,-4.4158220291137695,-2.527980327606201,-1.1573903560638428,-8.049509048461914,-5.126337051391602,-2.960945844650269,-0.9952036142349244,-9.07419204711914,-6.124744415283202,-3.3354370594024663,-1.2625555992126465,-9.438623428344727,-6.7548255920410165,-4.105623245239259,-1.3056703805923462,-9.276037216186523,-6.501646518707275,-3.890755653381348,-1.5911313295364382,-9.919719696044922,-7.3332200050354,-3.9225389957427983,-1.6769659519195557,-10.274359703063963,-7.589309215545653,-3.955158710479736,-1.643116116523743,-10.034276962280273,-7.726912021636963,-3.8158791065216064
-3.428805112838745,-6.296651840209961,-4.196974277496338,-3.63714861869812,-1.5500019788742063,-6.284329414367676,-4.702784538269043,-3.5923800468444824,-1.9130716323852541,-8.070167541503906,-5.911766052246094,-5.158915996551514,-1.6853405237197876,-8.163730621337889,-7.143043041229247,-4.970095634460449,-2.391230583190918,-9.39425277709961,-7.546092510223389,-5.760000705718994,-2.4814927577972408,-9.692144393920898,-7.547774791717528,-5.953754901885986,-2.517058849334717,-9.703374862670898,-7.865977764129639,-6.4179444313049325,-2.534438371658325,-10.73078727722168,-8.269475936889647,-6.827235221862793,-2.4406442642211914,-10.988615036010742,-8.17769718170166,-6.960867404937744,-2.506964683532715,-10.771272659301758,-8.555828094482424,-6.902263641357423
-2.263191699981689,-5.0597190856933585,-3.91436219215393,-1.9944045543670652,-0.9382907748222352,-4.696803569793701,-4.415748596191406,-1.7412000894546509,-0.8230977058410645,-5.774200439453125,-4.603708744049072,-2.2157914638519287,-1.243048071861267,-5.392970085144043,-5.435865879058838,-2.0994212627410893,-1.159990668296814,-6.466307640075684,-6.622908592224121,-3.0301311016082764,-1.8108181953430176,-6.822697162628174,-7.296104431152344,-2.545323610305786,-1.701022028923035,-6.94977331161499,-7.498001575469972,-3.0797064304351807,-1.9224599599838257,-7.616375923156737,-8.036508560180664,-3.358916521072388,-2.157554149627685,-7.686354637145996,-8.338680267333983,-3.4249172210693364,-2.1394891738891597,-7.772319316864014,-8.405259132385254,-3.1333470344543457
-1.6271404027938845,-5.324085235595703,-3.774014711380005,-2.842482089996338,-0.7737634778022766,-5.044845581054688,-4.592126846313477,-3.0664608478546143,-1.147672414779663,-5.936947345733643,-4.884912967681885,-3.351219654083252,-0.924411416053772,-6.096792221069336,-5.745908260345459,-3.8260345458984375,-1.2874234914779663,-6.471442699432372,-6.396566867828369,-4.076033115386963,-1.15291428565979,-6.941807270050049,-7.076653003692628,-4.229279518127441,-1.1907824277877808,-7.561224937438965,-7.126497745513916,-4.564955234527588,-1.0798299312591553,-7.749351024627685,-7.532123565673827,-4.594249725341797,-1.089120626449585,-7.726161479949951,-7.65192699432373,-4.757504940032959,-1.1194336414337158,-7.919997215270996,-7.796113014221191,-4.883864879608153
-2.661489248275757,-5.2922139167785645,-5.339048862457275,-4.612122535705566,-1.1578384637832642,-6.001533508300781,-5.336874485015869,-5.3175811767578125,-1.0080279111862185,-7.824282169342041,-7.36085033416748,-5.6892170906066895,-1.3878402709960938,-8.581047058105469,-7.485289096832275,-6.519993305206299,-1.6834619045257568,-10.853153228759766,-8.132824897766112,-6.7571778297424325,-1.8344569206237795,-9.14995574951172,-8.015107154846191,-7.010104656219482,-1.4968791007995603,-9.60703945159912,-7.6262149810791025,-6.9579219818115225,-1.8931857347488403,-10.013418197631836,-7.618441581726074,-7.744108200073242,-1.8861889839172363,-10.218276977539062,-7.320932388305664,-7.999051570892334,-1.7352659702301023,-10.084726333618164,-7.558425426483153,-7.99371337890625
-2.1906087398529053,-5.855879306793213,-3.778008222579956,-3.707697629928589,-1.0119824409484863,-5.29215145111084,-4.622384071350098,-3.4551000595092773,-1.026819109916687,-6.267970085144043,-4.962626457214356,-4.772551536560059,-1.0851047039031982,-6.760010719299316,-5.392195224761963,-5.724438667297362,-1.0856128931045532,-7.701144695281982,-6.114434242248535,-6.541126251220702,-1.4156286716461182,-8.379712104797362,-6.595499038696289,-7.077163219451903,-2.089993715286255,-8.412690162658691,-6.847791194915772,-7.803822994232178,-1.852347493171692,-9.039255142211914,-7.378755569458008,-7.905974388122559,-1.8458511829376218,-9.07809352874756,-7.267282485961914,-8.413506507873535,-1.7801892757415771,-9.254647254943848,-7.190289497375487,-8.558047294616701
-2.5916597843170166,-4.893756866455078,-3.676759958267212,-3.0355191230773926,-1.0779423713684082,-4.86281681060791,-4.658981800079347,-2.2758169174194336,-1.4185104370117188,-5.998401641845702,-5.265462398529053,-3.080322265625,-1.8032245635986328,-6.083022594451903,-5.68760347366333,-3.752791404724121,-2.01023268699646,-6.926106929779053,-5.943137168884277,-3.941346883773804,-2.295141696929932,-8.022960662841799,-6.5812435150146475,-4.65720272064209,-2.7680513858795166,-8.477756500244139,-7.158170700073242,-5.171184539794922,-3.078364133834839,-8.771291732788086,-8.007345199584961,-5.219809055328369,-3.20263671875,-8.930532455444336,-7.888773918151855,-5.574467658996582,-3.3094844818115234,-8.969941139221191,-8.08977222442627,-5.694396495819093
-1.8589341640472408,-3.8726983070373535,-4.77712345123291,-1.5249632596969604,-0.4264794290065765,-3.522484302520752,-6.138193130493164,-1.0558613538742063,-0.9720022082328796,-6.58536434173584,-7.506842613220215,-1.9980881214141848,-1.344506025314331,-5.489411354064941,-9.119222640991213,-2.8587539196014404,-1.4949846267700195,-5.450976371765137,-9.625482559204102,-2.536327838897705,-1.644547700881958,-5.52879524230957,-9.867465019226074,-3.376126766204834,-1.834335803985596,-6.2518067359924325,-10.558109283447266,-3.956468343734741,-1.6729155778884888,-6.879669189453125,-10.555926322937012,-3.7519025802612314,-1.5789000988006592,-7.569579601287843,-10.93427276611328,-3.4675922393798833,-1.7368918657302856,-7.052291870117188,-11.264320373535154,-3.5985050201416016
-1.4182010889053345,-3.1356539726257324,-3.631259679794312,-2.0960452556610107,-0.4712176024913788,-3.272855043411255,-2.4510023593902592,-2.47663688659668,-0.5723752379417419,-5.304281234741211,-2.978578805923462,-3.848206043243408,-1.1384363174438477,-4.483621120452881,-4.082777023315431,-3.81008505821228,-1.4413427114486694,-5.079612255096436,-4.16526460647583,-4.593324661254883,-1.1245077848434448,-5.790919303894043,-4.584763050079347,-5.0769362449646,-0.9408865571022034,-6.065574645996094,-4.953873157501222,-5.170762062072754,-1.6007534265518188,-6.565563678741455,-4.60768461227417,-5.001707553863525,-1.7151788473129272,-7.425135612487793,-4.8239779472351065,-5.057982444763184,-1.5758490562438965,-6.8980913162231445,-5.252996444702148,-4.899418354034424
-2.320782423019409,-4.546131134033203,-4.727078437805176,-2.1524982452392583,-1.0573333501815796,-3.745537281036377,-5.834640502929688,-0.7688055038452148,-1.3479390144348145,-5.1787943840026855,-7.564244747161865,-1.1538338661193848,-1.802487015724182,-5.640196323394775,-8.177328109741211,-1.0518001317977903,-1.8252294063568115,-5.9288082122802725,-9.1768798828125,-1.644412398338318,-2.31988525390625,-6.294539451599121,-10.251503944396973,-1.7971919775009155,-2.677363395690918,-6.4357032775878915,-10.802373886108398,-1.7242913246154783,-1.8348619937896729,-6.596325397491455,-11.178509712219238,-1.4823156595230105,-1.9911102056503296,-6.760512351989746,-11.394551277160645,-1.7183629274368286,-2.0057227611541752,-6.753535270690918,-11.398112297058105,-1.5163180828094482
-2.5592021942138667,-4.618584632873535,-3.9781670570373535,-1.7335163354873655,-0.8395960927009583,-5.613526344299316,-4.355952262878418,-1.9594272375106807,-1.1214443445205688,-6.335590839385986,-4.878647327423097,-2.783343315124512,-1.9368733167648315,-6.358107566833496,-6.204249382019043,-3.2338664531707764,-2.6978774070739746,-7.528970718383789,-7.000408172607423,-4.021528720855713,-2.5447959899902344,-7.322707176208496,-7.764290809631348,-3.6983830928802486,-2.5534207820892334,-7.6400089263916025,-7.510104656219482,-4.057870864868163,-2.737068891525269,-8.028903961181639,-8.223752021789549,-4.342797756195068,-2.6460728645324707,-7.9766273498535165,-8.477505683898926,-4.3757147789001465,-2.9049205780029297,-7.929768085479736,-8.722911834716799,-4.511394500732422
-3.394944906234741,-5.592738628387451,-3.0966615676879883,-1.2597938776016235,-1.1025367975234983,-7.356679916381836,-4.549520492553711,-0.912190854549408,-1.4474672079086304,-7.740793704986572,-6.144469261169434,-2.062615871429444,-1.0070122480392456,-6.578779697418213,-6.695648670196532,-1.1041408777236938,-1.2456856966018677,-7.740022659301758,-7.19200325012207,-1.8059850931167605,-1.5341094732284546,-9.15742015838623,-9.149698257446287,-2.269543170928955,-1.4945926666259766,-9.394975662231444,-8.193526268005371,-1.9800989627838133,-1.0461671352386477,-9.187206268310547,-7.510579586029053,-1.7793782949447632,-1.157048225402832,-8.930588722229004,-8.049275398254395,-2.0494029521942143,-1.2456499338150024,-8.738199234008789,-8.33510684967041,-2.092274904251098
-2.9960541725158687,-5.021035194396973,-3.3983824253082275,-2.6491427421569824,-1.1972423791885376,-4.293291568756104,-4.083801746368408,-2.1855673789978027,-1.281636357307434,-4.997976303100586,-4.571715354919434,-2.6418392658233643,-1.5231822729110718,-5.477761268615723,-5.227965831756592,-2.9751584529876713,-1.888495922088623,-6.15001392364502,-5.988900184631348,-3.9467682838439937,-2.1043596267700195,-6.382525444030763,-6.97448205947876,-3.384474039077759,-1.791087031364441,-7.158866882324219,-6.9743289947509775,-4.0736188888549805,-2.3334431648254395,-7.510316371917725,-7.677542686462402,-4.819762229919434,-2.3656582832336426,-7.841773509979247,-8.081488609313965,-5.018305778503418,-2.357945919036865,-7.672347545623778,-8.139255523681639,-5.006734848022461
-2.851151704788208,-6.082828998565674,-4.2177772521972665,-3.236159563064575,-1.8743249177932741,-6.211892604827881,-4.70956563949585,-3.790071725845337,-1.5536304712295532,-7.2184205055236825,-5.311481952667236,-3.7986886501312256,-1.8520379066467283,-7.9628357887268075,-6.64880895614624,-4.65302324295044,-2.4845590591430664,-8.792839050292969,-6.5338897705078125,-4.911796569824219,-2.599871873855591,-9.32443904876709,-7.5839171409606925,-5.308325290679932,-2.8778202533721924,-10.287840843200684,-8.301318168640138,-5.8054256439208975,-3.0713212490081787,-10.368536949157717,-8.28333568572998,-6.048507690429688,-3.0765717029571533,-10.634673118591307,-8.407867431640625,-6.225067615509032,-3.3798339366912837,-10.54996395111084,-8.628666877746582,-6.229432582855225
-2.1465694904327397,-5.256357669830322,-3.1284608840942383,-2.785295009613037,-0.9161685705184937,-4.570356845855713,-3.427332639694214,-3.798655271530152,-0.9332159161567688,-5.568608283996582,-4.1962409019470215,-5.903630256652832,-1.2060621976852417,-5.251049995422363,-5.252243995666504,-5.519981384277344,-1.3204792737960815,-6.487318515777588,-6.219952583312987,-6.197848320007324,-1.5093494653701782,-7.913571834564209,-6.342146873474121,-7.1097984313964835,-1.5614912509918213,-7.8799171447753915,-6.666571617126465,-6.6664180755615225,-1.290686011314392,-8.011612892150879,-6.623777866363525,-7.046435356140138,-1.129214644432068,-8.31470775604248,-7.08114767074585,-7.320424556732178,-1.1420658826828003,-8.251184463500978,-6.961038589477539,-7.385944366455077
-2.680371761322021,-6.1884446144104,-3.889859914779663,-2.9290599822998047,-0.6631182432174683,-4.870452404022217,-4.361970901489259,-2.1885724067687993,-0.4444565773010254,-6.3859543800354,-4.896240234375,-2.8292489051818848,-0.7187705636024475,-6.588857173919678,-6.097667694091798,-3.8944411277771,-1.2501261234283447,-7.609507083892822,-6.965435028076173,-4.463545799255371,-0.8011053204536438,-7.800829410552978,-7.687207698822021,-4.3672122955322275,-0.985885500907898,-7.660633087158202,-8.019370079040527,-4.355607509613037,-1.246570348739624,-8.688302993774414,-8.641537666320799,-4.742124080657959,-1.3152947425842283,-8.745724678039549,-8.75336742401123,-4.794933319091797,-1.4654741287231443,-8.873384475708008,-8.98438835144043,-4.989451408386231
-2.3071322441101074,-4.8352460861206055,-4.0965118408203125,-1.9326515197753904,-0.43711456656456,-4.6511406898498535,-4.696422100067139,-0.7104198336601257,-0.40118208527565,-5.6919379234313965,-5.207512855529785,-0.9296024441719056,-0.4917895495891571,-6.535413265228272,-5.560143947601318,-0.9773293733596802,-0.4860023558139801,-7.401519775390625,-6.562577724456787,-1.5940968990325928,-0.6399602890014648,-8.114688873291017,-6.997974395751952,-1.085928440093994,-0.6466758847236633,-8.441529273986816,-7.067995548248291,-1.6087785959243774,-0.6123644709587097,-8.892111778259277,-7.578404903411865,-1.7452661991119385,-0.6515216827392578,-9.362788200378418,-7.700092315673827,-1.9053831100463867,-0.6273154020309448,-9.31789493560791,-7.970497131347656,-1.9663293361663816
-2.1794745922088623,-4.005780220031738,-4.604380130767822,-2.344205379486084,-1.0881581306457522,-3.925370454788208,-5.443624019622803,-2.1027159690856934,-1.1958270072937012,-4.874335289001465,-6.979004859924316,-2.128293514251709,-1.7858446836471558,-5.335741996765137,-7.978984355926514,-3.0141289234161377,-2.150848388671875,-5.900059700012207,-8.9102201461792,-3.500368356704712,-2.5669970512390137,-6.479812145233153,-9.10107421875,-3.5398588180541988,-2.806413173675537,-6.487104415893555,-10.155147552490234,-3.899847507476807,-2.6295239925384517,-6.653353214263916,-10.19966983795166,-4.275933742523193,-2.785885572433472,-6.819972038269043,-10.48960781097412,-4.062248706817627,-2.8839173316955566,-6.888507843017577,-10.555384635925293,-4.148419380187988
-2.3814074993133545,-4.659651279449463,-3.393333911895752,-1.9144443273544312,-0.6483117341995239,-4.301560878753662,-3.5522387027740483,-1.180533766746521,-0.7356051206588745,-4.760313510894775,-3.847293138504028,-1.7348875999450684,-0.7837885618209839,-4.653042793273926,-4.125445365905762,-2.0858962535858154,-1.047730803489685,-5.202645778656006,-4.794599533081055,-2.397195339202881,-1.0069613456726074,-5.665140151977539,-5.247235298156738,-2.678692579269409,-1.2633540630340576,-6.0403313636779785,-5.675631523132324,-2.9842510223388667,-1.532400369644165,-6.505897045135497,-5.773242950439452,-3.1337463855743413,-1.24052894115448,-6.5186262130737305,-5.873858451843263,-3.173577070236206,-1.4864712953567505,-6.527568817138673,-5.910693645477295,-3.121717691421509
-2.976186513900757,-5.745604515075684,-3.853177785873413,-3.9515652656555176,-1.0286737680435178,-4.550911903381348,-3.970674753189087,-2.8714964389801025,-1.1247624158859253,-5.192227840423584,-4.3125290870666495,-3.5183393955230717,-1.314336180686951,-5.244257926940918,-5.34269380569458,-4.042559146881104,-1.5041906833648682,-6.382866859436035,-5.2708234786987305,-4.588827610015869,-1.6177421808242798,-7.146982669830322,-5.9641547203063965,-5.760940074920653,-1.877979278564453,-7.265239238739014,-6.246353626251222,-4.76662540435791,-2.0974678993225098,-7.665825843811035,-6.688222408294678,-5.393038749694824,-2.082355737686157,-8.224717140197754,-6.9085140228271475,-5.834765434265138,-2.252156972885132,-7.910624980926514,-6.943981647491455,-6.0328102111816415
-3.0307495594024663,-5.8106932640075675,-3.45546555519104,-2.1728866100311284,-0.820475161075592,-5.212200164794922,-3.9548768997192383,-0.9445911049842834,-0.7438761591911316,-6.980186939239503,-5.424324989318848,-0.9507831931114196,-0.8660783171653748,-6.321461200714111,-6.247695446014403,-1.6458042860031128,-1.0649776458740234,-7.876420497894287,-7.108320236206055,-1.9651932716369631,-1.6168400049209597,-7.8030152320861825,-7.534123420715332,-2.128558158874512,-1.5145931243896484,-8.165547370910645,-8.04239559173584,-2.2160887718200684,-1.620858073234558,-8.170703887939451,-8.11844539642334,-2.07291030883789,-1.6754481792449951,-8.48725414276123,-8.528261184692383,-2.3199894428253174,-1.7259758710861206,-8.327044486999513,-8.674238204956055,-1.9435040950775144
-2.8379192352294917,-5.226503372192383,-3.615082263946533,-2.0591363906860347,-1.4992328882217407,-3.890873670578003,-4.311655521392821,-2.1955304145812993,-1.5552253723144531,-4.706528186798097,-4.848193168640137,-2.6376888751983643,-2.1510169506073002,-5.103384017944336,-5.566540718078613,-2.5119783878326416,-2.315352439880371,-5.6928534507751465,-6.586784839630128,-3.0528137683868413,-2.394390106201172,-6.255513668060303,-7.161004066467285,-3.330246925354004,-2.810074806213379,-6.732044219970702,-7.57952356338501,-3.3392179012298584,-3.0106928348541264,-6.734538555145264,-7.62761926651001,-3.845717430114746,-3.1583740711212163,-6.8931846618652335,-7.79878568649292,-3.989516258239746,-2.9487314224243164,-6.832179546356201,-7.925307750701903,-3.675131559371948
-2.3083534240722656,-5.490753650665283,-4.541763782501222,-2.32963490486145,-0.6028681993484497,-4.635312080383301,-4.7553672790527335,-2.1902718544006348,-0.5897062420845032,-6.152885437011719,-5.1018900871276855,-2.418032169342041,-0.525924801826477,-6.096616268157959,-5.3864946365356445,-2.8448421955108643,-0.8092229962348938,-7.158090114593506,-6.040846824645996,-3.0735230445861816,-1.0081859827041626,-7.5268049240112305,-6.658761024475098,-2.98368501663208,-0.8914813995361328,-8.360760688781737,-7.158539295196532,-3.30705189704895,-1.108573317527771,-8.596797943115233,-7.649588584899902,-3.6427040100097656,-1.0359388589859009,-9.030229568481444,-7.898754596710205,-3.921916961669922,-0.9832890629768372,-8.85261058807373,-7.924168109893799,-3.938055515289306
-3.6813645362854,-5.262757301330566,-2.9997763633728027,-1.8572629690170288,-0.9875283241271972,-3.5688459873199463,-3.2574751377105717,-1.4861674308776855,-1.3825873136520386,-4.132397651672363,-3.7758519649505615,-1.8176274299621584,-1.2987289428710938,-4.41254997253418,-4.333690643310547,-2.3578472137451167,-1.6189240217208862,-4.985889911651611,-4.7101712226867685,-2.8392856121063232,-1.7606991529464722,-5.697278022766112,-5.3389506340026855,-3.3029651641845703,-1.6407049894332886,-5.980287551879883,-5.312521934509277,-4.203886032104491,-1.5886400938034058,-6.276392459869385,-6.275277614593506,-4.2070045471191415,-1.9536188840866089,-6.210612773895264,-6.5203938484191895,-4.5256381034851065,-1.776969075202942,-6.34109354019165,-6.767977714538574,-4.2763333320617685
-2.611967802047729,-4.4271087646484375,-4.65557336807251,-2.641376256942749,-0.9741462469100952,-4.980780601501465,-5.230022430419922,-2.816636562347412,-0.9760535955429076,-5.80233097076416,-6.752296447753906,-4.098340988159181,-0.8919087648391724,-5.359413623809815,-7.932303428649902,-3.1931815147399902,-1.751350164413452,-6.618429660797119,-8.690126419067383,-5.033312797546387,-2.2345895767211914,-8.022558212280272,-8.3629150390625,-5.4826178550720215,-1.981245756149292,-7.914392948150635,-8.891181945800781,-5.0233492851257315,-1.468535542488098,-8.281467437744139,-9.039158821105957,-4.743110656738281,-1.8229001760482788,-8.357605934143066,-9.33038330078125,-5.393474578857422,-1.8658078908920288,-8.099987983703612,-9.399531364440918,-5.232658386230469
-2.1608960628509517,-5.192753314971924,-3.6517636775970463,-2.533113718032837,-1.1124825477600098,-4.592017650604248,-4.3494606018066415,-2.276452779769897,-1.4679367542266846,-5.759431838989258,-4.907964706420898,-2.719985008239746,-1.789697766304016,-5.744353771209718,-5.487353801727295,-3.1211729049682617,-1.8778256177902224,-6.449138164520264,-6.5511837005615225,-3.5207560062408447,-1.8603730201721191,-7.008392333984375,-7.5349369049072275,-3.4218406677246094,-2.0748610496521,-7.571315288543701,-7.685587406158447,-4.224497318267821,-2.3594932556152344,-7.76987886428833,-8.26888370513916,-4.8400917053222665,-2.3524575233459477,-8.118098258972168,-8.82108211517334,-4.687995433807373,-2.311972618103028,-8.08369255065918,-9.117776870727539,-4.698997020721436
