rouge-1,rouge-2,rouge-3,rouge-4,rouge-l,bertscore_p,bertscore_r,bertscore_f1,moverscore,sms,bartscore_s_h,bartscore_h,bartscore_h_r,bartscore_r_h,blanc_help,blanc_tune,feqa_score,questeval,summaqa_prob,summaqa_fscore,ppl,chrf,Bleu_1,Bleu_2,Bleu_3,Bleu_4,METEOR,EmbeddingAverageCosineSimilarity,VectorExtremaCosineSimilarity,GreedyMatchingScore,factcc_cls,dae
0.5925925925925926,0.2399999999999999,0.1739130434782608,0.0952380952380952,0.5789979569088891,0.9530606269836426,0.9126873016357422,0.9324371814727784,0.4076489201931544,0.0986630462477787,-1.8589341640472408,-3.8726983070373535,-4.77712345123291,-1.5249632596969604,0.1428571428571428,0.1904761904761904,0.5,0.585391828790307,0.0350377198774367,0.0285714285714285,22.920494079589844,0.2729192009093986,0.1516326649028863,0.0914379373532111,7.974470702234478e-07,2.4178478184241395e-09,0.3488255582597772,0.865084,0.510436,0.620619,1.0,1.0
0.608695652173913,0.2857142857142857,0.0,0.0,0.5028286008983945,0.9177041053771972,0.9534148573875428,0.9352186918258668,0.2561820738562773,0.1640049048572166,-1.4182010889053345,-3.1356539726257324,-3.631259679794312,-2.0960452556610107,0.2121212121212121,0.0606060606060606,0.2840336134453781,0.3028778076171875,0.0661430280306376,0.0357142857142857,14.60590362548828,0.5152407525923132,0.2666666666488889,4.3643578044184995e-09,1.1357928090171903e-11,5.911245882681416e-13,0.3781922825768132,0.946657,0.787767,0.822283,1.0,0.0
0.5,0.2631578947368421,0.2222222222222222,0.1764705882352941,0.5163273439295073,0.9421506524086,0.8753769397735596,0.9075372219085692,0.3244725279658644,0.1022848193051272,-2.320782423019409,-4.546131134033203,-4.727078437805176,-2.152498245239258,0.2222222222222222,0.0555555555555555,0.5685714285714286,0.620518969969144,0.0713434401899576,0.2571428571428571,33.35965347290039,0.3666222535738657,0.2096868498934119,0.1640717395693542,0.1408002072588731,0.1202418810198416,0.2285495808981856,0.926788,0.613571,0.758585,0.0,0.0
0.4705882352941176,0.3125,0.2,0.0714285714285714,0.5347458021745853,0.9086233377456664,0.8794912695884705,0.8938199877738953,0.41793768240878,0.0764194021970841,-2.559202194213867,-4.618584632873535,-3.9781670570373535,-1.7335163354873655,0.0704225352112676,0.0704225352112676,0.5833333333333333,0.4408471864930925,0.0951520270284484,0.1102941176470588,45.61021041870117,0.3114444201962227,0.2016850435453876,0.0936011172727154,7.442819977513861e-07,2.144928875602913e-09,0.2674288786281664,0.891649,0.557696,0.681198,0.5,0.0
0.6,0.25,0.0,0.0,0.6533201332722017,0.950268805027008,0.9079697132110596,0.9286378622055054,0.6519119715940107,0.1794102773246785,-3.394944906234741,-5.592738628387451,-3.0966615676879883,-1.2597938776016235,0.2,0.1,0.2777777777777777,0.4925158531577498,0.0472273468039929,0.0833333333333333,129.23733520507812,0.4770114016147511,0.327492301100196,8.187307527300217e-09,2.6349195019415627e-11,1.6542581798880385e-12,0.4432717240664332,0.823937,0.55579,0.660074,0.0,0.0
0.5783132530120482,0.3209876543209877,0.1518987341772152,0.0779220779220779,0.5445442062911225,0.918215811252594,0.8697513937950134,0.8933268189430237,0.436688523787225,0.0968618947973148,-2.996054172515869,-5.021035194396973,-3.3983824253082275,-2.6491427421569824,0.119047619047619,0.0535714285714285,0.7619047619047619,0.4075042433208889,0.1072297026761449,0.3494144182403291,36.06745910644531,0.3657172345983708,0.2472587532725451,0.1204176750800919,0.0835444282837328,0.0589414615908428,0.296530161191197,0.96653,0.530712,0.760638,0.4,0.0
0.5,0.3529411764705882,0.25,0.1999999999999999,0.5613514195760061,0.9012842178344728,0.8875442743301392,0.8943614363670349,0.3794992899551462,0.1830589539480692,-2.851151704788208,-6.082828998565674,-4.217777252197266,-3.236159563064575,0.140625,0.109375,0.6749999999999999,0.5218108124457873,0.085729417475787,0.1803751803751803,141.3909149169922,0.4180365682385581,0.2102132152892575,0.1081538070009191,8.843253123004687e-07,2.569829791628197e-09,0.3065959770795773,0.903805,0.50724,0.692758,0.0,0.0
0.4285714285714285,0.1538461538461538,0.0,0.0,0.4241528353233915,0.8942505121231079,0.8806134462356567,0.8873795866966248,0.2992108402250268,0.1662321364409358,-2.1465694904327397,-5.256357669830322,-3.1284608840942383,-2.785295009613037,0.1025641025641025,0.0769230769230769,0.7857142857142857,0.3536816951301362,0.1260729309703622,0.0451127819548872,87.21685028076172,0.3378613739462733,0.2142857142704082,0.1283881477437506,1.1116196287672455e-06,3.342866121293135e-09,0.238026074710699,0.851722,0.471161,0.637937,0.0,1.0
0.6875,0.4000000000000001,0.2142857142857142,0.0769230769230769,0.6759273419501244,0.926572859287262,0.906368851661682,0.9163594245910645,0.4744403737541502,0.1705026255326311,-2.680371761322021,-6.1884446144104,-3.889859914779663,-2.9290599822998047,0.6,0.4,0.4777777777777777,0.5394166492753558,0.4122598934918642,0.7954545454545454,94.48101806640624,0.4914663303970578,0.4366564015833696,0.2767815117388125,0.1689755888079923,2.3952891139079928e-05,0.3480384759735062,0.949865,0.735107,0.76272,0.0,1.0
0.6333333333333333,0.3793103448275862,0.2142857142857142,0.074074074074074,0.4683458133360604,0.9330514669418336,0.8726186752319336,0.9018237590789796,0.3794698791986914,0.0999017689424727,-2.3071322441101074,-4.8352460861206055,-4.0965118408203125,-1.9326515197753904,0.2,0.1555555555555555,0.5481818181818182,0.5253239837461914,0.4416336305439472,0.25,49.07445526123047,0.4742899403925203,0.2755866477088423,0.206230163218966,0.1373470736929535,1.5351223113716226e-05,0.2659265697442651,0.96179,0.665554,0.825992,1.0,1.0
0.5581395348837209,0.1951219512195122,0.1025641025641025,0.054054054054054,0.3929091326289741,0.9090048670768738,0.8757527470588684,0.8920690417289734,0.3065336154244774,0.1369284670278873,-2.1794745922088623,-4.005780220031738,-4.604380130767822,-2.344205379486084,0.2413793103448276,0.1724137931034483,0.6888888888888889,0.4503717277612951,0.1638401485979557,0.5,33.86858367919922,0.308262327105391,0.3109052630850396,0.2129498619283744,0.1518535637237543,0.1094771636327414,0.206722658724505,0.957147,0.666964,0.768532,0.5,0.0
0.676056338028169,0.5217391304347826,0.3880597014925373,0.3076923076923077,0.6719162406260115,0.9484930634498596,0.8849461078643799,0.915618360042572,0.4626484551986638,0.142113659122052,-2.3814074993133545,-4.659651279449463,-3.393333911895752,-1.9144443273544312,0.0555555555555555,0.0138888888888888,0.4497435897435897,0.4932665140020451,0.0828496755333617,0.0121212121212121,22.51418876647949,0.5567012680799056,0.379848026061539,0.3107730743943713,0.2644642525569356,0.2291092671536222,0.3609975223289646,0.980502,0.661008,0.828897,0.0,0.0
0.3508771929824562,0.1454545454545454,0.0377358490566037,0.0,0.3111797218446704,0.8863117098808289,0.8603548407554626,0.8731403946876526,0.3098042181366295,0.0812210153996906,-2.976186513900757,-5.745604515075684,-3.853177785873413,-3.9515652656555176,0.2280701754385964,0.1228070175438596,0.1957070707070707,0.5844953875984173,0.0961690793434778,0.0476190476190476,54.05712890625,0.2595484689895826,0.180626629736128,0.1396096157802278,0.0819736578164768,1.1307097332897364e-05,0.1668641607505654,0.936273,0.513315,0.680825,0.3333333333333333,0.0
0.5333333333333333,0.1428571428571428,0.0769230769230769,0.0,0.4004360256926731,0.9371635913848876,0.903411030769348,0.919977843761444,0.385520760362511,0.3813502628413543,-3.030749559402466,-5.810693264007568,-3.45546555519104,-2.172886610031128,0.2,0.1428571428571428,0.3083333333333333,0.6119049463786331,0.3368153125047683,1.0,100.92464447021484,0.3870327844416738,0.3297707380878974,0.2170816755723072,0.1542930520153387,2.3689513579244036e-05,0.2924577977404071,0.923683,0.603173,0.669751,0.0,0.0
0.6285714285714286,0.4242424242424242,0.3225806451612903,0.2068965517241379,0.6810525541662488,0.9150627851486206,0.8822301030158997,0.898346483707428,0.4437550119826284,0.0552567602109657,-2.837919235229492,-5.226503372192383,-3.615082263946533,-2.059136390686035,0.0625,0.1041666666666666,0.525,0.5157480951129234,0.1438624691218137,0.2125,39.448341369628906,0.3966149774474563,0.2098035683515794,0.1539537295747549,0.1245870620488748,0.0963172226703791,0.2717533083732495,0.850775,0.540527,0.693433,0.5,0.0
0.6363636363636364,0.4186046511627907,0.3333333333333333,0.2439024390243902,0.5845307017703649,0.9258834719657898,0.85141921043396,0.8870913982391357,0.4155211847786748,0.1301522214803964,-2.3083534240722656,-5.490753650665283,-4.541763782501221,-2.32963490486145,0.1210191082802547,0.0764331210191082,0.6666666666666666,0.4405901221155422,0.1146038674304018,0.1246376811594203,48.77838897705078,0.3723460843918944,0.2464257250570664,0.186437074307508,0.1362256889707069,0.0784922810247122,0.2636189428075701,0.928294,0.40417,0.748336,0.5,0.0
0.7333333333333334,0.5,0.3846153846153846,0.25,0.7141604700586245,0.9580652713775636,0.9032228589057922,0.929836094379425,0.5441303550037295,0.2302758711232982,-3.6813645362854,-5.262757301330566,-2.9997763633728027,-1.8572629690170288,0.1132075471698113,0.0754716981132075,0.531174089068826,0.4712744875207091,0.0917046710383147,0.1527777777777777,49.31911087036133,0.4746212345759137,0.2634446721270145,0.1235665041980449,9.943906618675043e-07,2.9051817437671703e-09,0.3265892708134504,0.931514,0.736087,0.75131,0.0,0.0
0.5,0.2857142857142857,0.1666666666666666,0.0,0.5637108154946343,0.9165931940078736,0.8655988574028015,0.8903664946556091,0.2217777262328073,0.0359012910646191,-2.611967802047729,-4.4271087646484375,-4.65557336807251,-2.641376256942749,0.1818181818181818,0.0909090909090909,0.2706766917293233,0.5666316177374051,0.124477595090866,0.2857142857142857,67.35628509521484,0.4052529826426885,0.183939720524408,0.1645206875392138,0.1355279448473352,2.3505403203546447e-05,0.1692824329245792,0.866595,0.344827,0.699701,1.0,0.0
0.4941176470588235,0.1686746987951807,0.0987654320987654,0.0759493670886076,0.4435572943362568,0.910876452922821,0.8717752695083618,0.8908970355987549,0.3860513262254481,0.1115959657932557,-2.160896062850952,-5.192753314971924,-3.651763677597046,-2.533113718032837,0.2068965517241379,0.1551724137931034,0.5761904761904761,0.5681451397110717,0.3090455512637677,0.3140096618357488,36.51694488525391,0.2711395410840804,0.2493479288200185,0.0955815289525919,0.0556437537473835,7.6063952276578035e-06,0.2037772944647769,0.957573,0.532199,0.713519,0.75,0.5
0.7272727272727273,0.5348837209302325,0.3571428571428571,0.2439024390243902,0.6658855697837007,0.9267358779907228,0.8858962059020996,0.9058560132980348,0.5561250526084345,0.1757573518262583,-2.111905813217163,-4.566038608551025,-2.783885955810547,-1.830003380775452,0.1428571428571428,0.0879120879120879,0.037037037037037,0.5292892717130003,0.1462173114873861,0.1829573934837093,24.20183563232422,0.5677879131742903,0.4004315092430748,0.2994121772295481,0.1900237601715161,0.1077413434452348,0.3263126539739478,0.949893,0.729175,0.788222,0.2,0.4
0.5490196078431373,0.4081632653061225,0.2978723404255319,0.1777777777777777,0.6067383913067683,0.9129356145858764,0.8911531567573547,0.901912808418274,0.4205631930263642,0.114378083934419,-2.478193759918213,-5.186824798583984,-2.7747790813446045,-2.898732900619507,0.2,0.0571428571428571,0.6,0.3886493796689643,0.0444104163131366,0.3555555555555555,39.37580108642578,0.3902950666539257,0.3527007186750308,0.2790767602161185,0.2288586933450058,0.1763123087191679,0.3021715033204846,0.94731,0.55034,0.745794,0.0,0.0
0.5333333333333333,0.3793103448275862,0.2857142857142857,0.2222222222222222,0.563386143564844,0.9053698778152466,0.8697077035903931,0.8871805667877197,0.400075662841857,0.0489825979496027,-2.16192626953125,-4.737085342407227,-3.396115779876709,-2.5861446857452397,0.1458333333333333,-0.0208333333333333,0.3099934253780407,0.4243449009891249,0.2854809835553169,0.3333333333333333,31.798646926879883,0.2869450019754551,0.1679098275420947,0.1358681985717672,0.0948159675839905,0.0674644389631,0.2442277559426214,0.947239,0.447847,0.685038,0.0,0.0
0.7368421052631579,0.5,0.2941176470588235,0.125,0.7324590490763658,0.9387954473495485,0.8693766593933105,0.9027535319328308,0.4998628296893233,0.1412238380510866,-2.729408025741577,-5.917055606842041,-3.819651365280152,-2.148543357849121,0.2916666666666667,0.1666666666666666,0.5333333333333333,0.3759059020967194,0.2409483359660953,0.3958333333333333,133.8192596435547,0.4743856703943822,0.2102168234965075,0.1542569759462419,0.090019783917482,1.2497745679058096e-05,0.3396142112960886,0.948273,0.720962,0.802519,0.3333333333333333,0.3333333333333333
0.6588235294117647,0.4578313253012048,0.2962962962962963,0.2278481012658227,0.6214270332625911,0.9332754015922546,0.8973366022109985,0.9149532914161682,0.4537748861984922,0.1537583439621616,-2.4966769218444824,-4.644409656524658,-3.436333417892456,-2.1157877445220947,0.1910112359550561,0.0449438202247191,0.4017094017094016,0.5350983460771817,0.1012947883249984,0.2626262626262626,20.41695213317871,0.5040499047678638,0.3814497206325167,0.2805498961862806,0.2269752735612276,0.1890505908584875,0.3413883463593653,0.980269,0.688293,0.801442,0.6666666666666666,0.3333333333333333
0.5405405405405406,0.1142857142857142,0.0606060606060606,0.0,0.3937393204775658,0.9289331436157228,0.8689693212509155,0.8979512453079224,0.3099334260190006,0.037486492371019,-3.3783233165740967,-5.774380683898926,-3.9018337726593018,-2.9437434673309326,0.1515151515151515,0.0909090909090909,0.4166666666666667,0.5607098746236671,0.1321196626871824,0.1366666666666666,152.65261840820312,0.2897073510288415,0.1528056588986881,0.0711271633633573,5.674536050895088e-07,1.6414436041797556e-09,0.2181494534614743,0.87267,0.559445,0.702067,0.0,0.0
0.3870967741935483,0.2758620689655173,0.1481481481481481,0.08,0.4575494685876644,0.9109175205230712,0.8895540237426758,0.900109052658081,0.2830289005129002,0.0209258951761215,-2.169434070587158,-5.17635440826416,-3.635540723800659,-2.485944986343384,0.4285714285714285,0.3333333333333333,0.6,0.5169714635116504,0.228478841483593,0.0222222222222222,36.55210876464844,0.3763564134927543,0.2380952380839002,0.1889822364953895,0.1554913095114703,0.120215776102452,0.3320006158299097,0.923542,0.604571,0.806161,0.0,0.0
0.6666666666666665,0.2399999999999999,0.1739130434782608,0.0952380952380952,0.5789979569088891,0.9188213348388672,0.8739192485809326,0.8958079814910889,0.4414187848480011,0.1170374526030898,-3.1881139278411865,-5.7937750816345215,-5.087393760681152,-3.2834725379943848,0.1153846153846153,0.2692307692307692,0.25,0.4450250826184712,0.1316996440291404,0.1336734693877551,116.76622009277344,0.4319061880079918,0.2634446721270145,0.174749426091907,0.1252853726705763,1.9428121253387916e-05,0.2699686180450895,0.91072,0.600639,0.707178,0.0,0.5
0.9523809523809524,0.8421052631578948,0.823529411764706,0.7999999999999999,0.960308288669954,0.9455301761627196,0.8960939645767212,0.9201485514640808,0.7411879668389488,0.5661948401533115,-2.4470956325531006,-6.148287773132324,-1.821136474609375,-0.9266965389251708,0.081081081081081,0.081081081081081,0.7222222222222223,0.5700824991105095,0.1045767205456892,0.0,128.5879669189453,0.5260171669602528,0.318458360184249,0.1688880495077001,1.4292613758426531e-06,4.321203545133984e-09,0.5278749403331837,0.730712,0.366029,0.605745,0.0,1.0
0.7586206896551724,0.4444444444444445,0.2399999999999999,0.0869565217391304,0.6096659268105209,0.9335241317749025,0.8869710564613342,0.9096524119377136,0.4664394547357308,0.344818871954362,-2.02023720741272,-5.022293567657471,-3.96150279045105,-1.9633091688156128,0.2222222222222222,0.1666666666666666,0.575,0.673001676062007,0.221033682115376,0.0416666666666666,66.27095794677734,0.4450506930622975,0.3958454125653925,0.2697231833899868,0.1694096969825054,2.445098906233516e-05,0.3439379098446951,0.930547,0.704162,0.773824,1.0,1.0
0.7142857142857142,0.6153846153846153,0.5833333333333334,0.5454545454545454,0.7557544345703999,0.9317184686660768,0.8598285913467407,0.894331157207489,0.419835996835104,0.0647164074646378,-2.408866167068481,-5.132729530334473,-4.239547252655029,-2.7197635173797607,0.1851851851851851,0.1851851851851851,0.4666666666666666,0.5427829229997264,0.0437423142255283,0.1333333333333333,76.78297424316406,0.5141639928114345,0.3141749530239972,0.1887956504318136,1.301722210195503e-06,3.5004965291242342e-09,0.3897551413444899,0.934672,0.555562,0.772841,0.5,0.5
0.7450980392156864,0.4897959183673469,0.2978723404255319,0.1777777777777777,0.7482522823287473,0.9388506412506104,0.906020164489746,0.922143280506134,0.543853607410408,0.1551592077974559,-2.2068426609039307,-5.184497356414795,-2.8559303283691406,-1.539850831031799,0.3658536585365853,0.3414634146341463,0.7916666666666666,0.4254622872257645,0.179460068543752,0.0993464052287581,47.42136764526367,0.5233374083005948,0.3791694154558275,0.3168760111818642,0.2187668798055478,0.1398995967616909,0.3550123683735678,0.958815,0.605323,0.821784,0.0,0.0
0.8799999999999999,0.4347826086956521,0.0952380952380952,0.0,0.830404950781097,0.9455620646476746,0.9149377942085266,0.9299979209899902,0.6182098645111116,0.3369341204477545,-2.746881484985352,-5.691763401031494,-3.885847568511963,-1.5123320817947388,0.1304347826086956,0.217391304347826,0.2181818181818181,0.6406052864444108,0.3709908401593565,0.3,82.40345001220703,0.5430451488956645,0.4273666516153203,0.3145333391081379,0.2026956705883981,2.9633403698081453e-05,0.4764109123677466,0.953473,0.648105,0.816279,0.5,0.5
0.696969696969697,0.53125,0.4516129032258064,0.3666666666666666,0.6588148500145038,0.9410296082496644,0.9118568897247314,0.9262136220932008,0.5153349762254695,0.140906968520831,-2.046255111694336,-3.705986499786377,-2.9971272945404053,-1.9068940877914429,0.1168831168831168,0.0519480519480519,0.475,0.4539839258533955,0.1562532536685466,0.2452380952380952,17.528797149658203,0.5973160854192878,0.5100325643820113,0.4284249573044129,0.3743248779606682,0.3226786833731311,0.3372052603114379,0.978414,0.761346,0.885183,0.0,0.0
0.6268656716417911,0.4923076923076923,0.3809523809523809,0.3278688524590163,0.6506204495285046,0.9334149360656738,0.8851889371871948,0.908662497997284,0.4595604651311046,0.1287888789682082,-2.5332839488983154,-4.720943927764893,-3.5097811222076416,-2.1652300357818604,0.1626016260162601,0.0,0.75,0.5616195941255205,0.1236082381373682,0.1668159682659311,18.243846893310547,0.4967243371543796,0.3108859192982199,0.1823620926632889,0.0972237917791855,1.2731288590681534e-05,0.3472486955081451,0.93118,0.6557,0.75227,0.5,0.25
0.588235294117647,0.3125,0.1333333333333333,0.0714285714285714,0.5909094957191847,0.9180684089660645,0.8908897638320923,0.904274880886078,0.3970569410834232,0.2110728370535281,-2.594040870666504,-6.14892578125,-3.628005981445313,-2.0609450340271,0.1333333333333333,0.1666666666666666,0.7916666666666666,0.5295243895642552,0.0962949525564909,0.0833333333333333,142.71426391601562,0.3348741173834346,0.2361832763311435,0.1007088874096483,7.824769953100173e-07,2.2393028917456672e-09,0.3200145952032994,0.858051,0.542261,0.667363,0.0,1.0
0.1052631578947368,0.0,0.0,0.0,0.1532194607966124,0.8525277376174927,0.8291431665420532,0.8406729102134705,-0.0070033190602289,0.0174284369449142,-1.2746070623397827,-4.741710662841797,-7.696471214294434,-4.652957439422607,0.3333333333333333,0.2666666666666666,0.2,0.5714151522878445,0.0076124480886695,0.0,25.95989799499512,0.160121865808363,9.942659073505743e-17,1.0545782480779563e-16,1.1244363549562804e-16,1.2067008280536814e-16,0.0714285714285714,0.710171,0.262133,0.585622,0.0,1.0
0.6428571428571429,0.3076923076923076,0.1666666666666666,0.0,0.6922284780402542,0.9282414317131042,0.8926786184310913,0.9101127982139589,0.4821379141063593,0.2421994919450813,-3.264885902404785,-5.283810615539551,-3.5977542400360107,-2.5150363445281982,0.0952380952380952,0.0158730158730158,0.7111111111111111,0.4938816819783478,0.2119793670717626,0.2666666666666666,52.19504165649414,0.4130771485423607,0.2261973786087957,0.1664767630380585,1.228085196634292e-06,3.415970444442194e-09,0.2945506102375715,0.936419,0.621493,0.776125,0.0,0.0
0.6666666666666665,0.375,0.1428571428571428,0.0,0.7138891078521287,0.9579315781593324,0.9288575649261476,0.9431706070899964,0.5757556402123075,0.109794475089132,-2.3586859703063965,-4.688190937042236,-2.4501163959503174,-1.5359488725662231,0.04,0.04,0.5,0.6158042503338234,0.0552984617650508,0.05,59.70515823364258,0.4434197449349904,0.343644639309575,0.2597709299958597,0.1977226727006188,3.210589237176259e-05,0.4417192319497502,0.941432,0.780393,0.784368,1.0,0.0
0.611111111111111,0.4571428571428572,0.3529411764705882,0.3333333333333333,0.6139266037207527,0.9246368408203124,0.8721916675567627,0.8976488709449768,0.4825157270359315,0.1436471297756851,-2.0057291984558105,-4.995759010314941,-2.768965005874634,-2.630390167236328,0.0697674418604651,0.2790697674418604,0.4951515151515152,0.5179336882469661,0.1766749132862862,0.1936942959001782,36.35248565673828,0.4330982177237521,0.3489852093667094,0.2752832455645081,0.2368750660720603,0.2135063372184843,0.2941344928684417,0.950045,0.573983,0.787413,0.0,0.0
0.9166666666666666,0.8181818181818182,0.7,0.6666666666666666,0.9300569289117828,0.953866481781006,0.9352196455001832,0.9444509744644164,0.699497570627649,0.3773625073811099,-1.9671978950500488,-4.111119747161865,-2.183614730834961,-0.8000769019126892,0.125,0.125,1.0,0.5339658473219191,0.0787231493741273,0.0833333333333333,25.17573356628418,0.7540890829245677,0.5810640920739736,0.4606821197213354,0.4012361432078012,0.3484694488054509,0.4710885788741948,0.987247,0.881284,0.891525,0.0,0.0
0.5517241379310345,0.2222222222222222,0.16,0.0869565217391304,0.5461913994471984,0.9346966743469238,0.9177879095077516,0.9261651039123536,0.4369685534153625,0.0842049667971711,-3.2495768070220947,-4.59796953201294,-3.481543064117432,-2.4317286014556885,0.3,0.4,0.5,0.3597055945131513,0.7228489518165588,1.0,82.9684829711914,0.3606811547321005,0.2941176470415225,0.2348341091426856,0.1944555593542249,0.1513851459778425,0.3009994936824561,0.937107,0.685344,0.802665,0.0,0.0
0.8750000000000001,0.7142857142857143,0.5,0.4,0.8956667178287737,0.9240509271621704,0.8975027203559875,0.9105833172798156,0.6259853066841008,1.0,-2.924640417098999,-6.120602130889893,-2.746478080749512,-1.9672774076461792,0.0909090909090909,0.1818181818181818,0.5,0.7434518327315649,0.1385391065850854,0.75,259.3094177246094,0.6295917919130161,0.4444444443950618,0.3333333332939815,0.2513158136779712,4.032989116198e-05,0.5255759325753065,0.921164,0.649638,0.745368,0.0,0.0
0.64,0.5217391304347826,0.4761904761904762,0.4210526315789474,0.6901113188341562,0.9308769702911376,0.9195733666419984,0.9251906871795654,0.3994172308255276,0.1352112433639188,-2.9016671180725098,-4.625819206237793,-4.248630523681641,-2.645380735397339,0.3,0.1,0.5809523809523809,0.5388153923409326,0.268472334370017,0.125,47.10312271118164,0.5009537086962743,0.3333333332777778,0.2461829819167025,0.1823218358324294,2.8646290153654077e-05,0.3808274945167758,0.926219,0.583325,0.731965,0.5,0.0
0.8666666666666666,0.7857142857142857,0.6923076923076923,0.5833333333333334,0.8886865375239262,0.9682846665382384,0.9332056045532228,0.9504215717315674,0.6885544119136993,0.5310336011422969,-1.6334842443466189,-5.968804836273193,-2.362041473388672,-1.1647388935089111,0.3333333333333333,0.2,0.8571428571428571,0.6632471601168315,0.4612011691289289,0.1714285714285714,62.46276473999024,0.5928830067980015,0.4712624295359958,0.3656012049794055,0.2548035079242592,3.257579079273047e-05,0.4778547483222343,0.971157,0.828917,0.94829,1.0,0.0
0.9565217391304348,0.5714285714285713,0.4210526315789474,0.3529411764705882,0.8153503513597138,0.9567344784736632,0.900809407234192,0.9279300570487976,0.717756192684126,0.9972972588803836,-2.840308666229248,-5.105906486511231,-3.046830415725708,-1.90219247341156,0.3846153846153846,0.2307692307692307,0.1666666666666666,0.4161327878634134,0.4252586091558138,0.3888888888888889,57.07514572143555,0.7018851551900289,0.4152547563046123,0.3079611695451545,0.2522193985345531,0.197674377623638,0.4540327351447578,0.964569,0.766107,0.79795,0.5,0.0
0.7804878048780487,0.6153846153846154,0.5405405405405405,0.3428571428571428,0.7302125364931079,0.9229494333267212,0.9023526906967164,0.9125348329544068,0.5562136348817215,0.1742056090337883,-2.8813931941986084,-5.342714786529541,-2.7098610401153564,-2.839751958847046,0.3571428571428571,0.25,0.5238095238095238,0.4872359410322532,0.2196365341544151,0.0266666666666666,79.6646728515625,0.6105921693650344,0.399999999984,0.258198889736618,0.1425805552418897,1.905195539280292e-05,0.4449775350921777,0.955795,0.572694,0.802347,0.3333333333333333,0.0
0.761904761904762,0.5263157894736842,0.2352941176470588,0.0,0.7983668829583999,0.9521073698997498,0.9131404757499696,0.9322168827056884,0.536595168674518,0.3531219007846261,-3.053039073944092,-6.132189750671387,-2.732048988342285,-1.7243766784667969,0.0,0.0526315789473684,0.5217391304347826,0.5219593607891373,0.1013275706209242,0.0499999999999999,186.46807861328125,0.5809291741224736,0.3562113268263724,0.2389538223400895,1.735814790916165e-06,4.862221993431596e-09,0.3795277917508042,0.90343,0.664298,0.759045,0.0,0.0
0.7407407407407408,0.56,0.5217391304347826,0.4761904761904762,0.779402865045634,0.9307295680046082,0.9267345070838928,0.9287277460098268,0.516552147920758,0.2109719621757962,-1.962357759475708,-6.206722736358643,-3.270731210708618,-2.303695678710937,0.1034482758620689,0.2068965517241379,0.6904761904761906,0.3691654685470793,0.1043702032417059,0.6173202614379085,135.36033630371094,0.5825246840135021,0.357142857117347,0.2870846258603126,0.2394911890336516,0.1879831764581904,0.4637134004998388,0.901729,0.596131,0.71359,0.0,0.0
