rouge-1,rouge-2,rouge-3,rouge-4,rouge-l,bertscore_p,bertscore_r,bertscore_f1,moverscore,sms,bartscore_s_h,bartscore_h,bartscore_h_r,bartscore_r_h,blanc_help,blanc_tune,feqa_score,questeval,summaqa_prob,summaqa_fscore,ppl,chrf,Bleu_1,Bleu_2,Bleu_3,Bleu_4,METEOR,EmbeddingAverageCosineSimilarity,VectorExtremaCosineSimilarity,GreedyMatchingScore,factcc_cls,dae
0.3529411764705882,0.1224489795918367,0.0425531914893617,0.0,0.3447271940109417,0.8100728988647461,0.8838924765586853,0.8453742265701294,0.1106420969513667,0.0302318460414339,-1.6170698404312134,-6.895975589752197,-4.58327579498291,-5.691656589508057,0.7619047619047619,0.6666666666666666,0.5079365079365079,0.5129095801681864,0.2356550529599189,0.16,61.685176849365234,0.2993934529321327,0.1351351351314828,0.0612678851728051,4.751155504534144e-07,1.332691735508304e-09,0.2143243352272009,0.740186,0.490138,0.542969,1.0,0.0
0.2631578947368421,0.0555555555555555,0.0,0.0,0.2800159323662261,0.8315275311470032,0.887505054473877,0.858604907989502,0.033328698877907,0.0258849206000418,-1.5119051933288574,-4.4662017822265625,-4.114706516265869,-4.037731647491455,0.3939393939393939,0.2121212121212121,0.1722709746907776,0.2886781045684108,0.5363056939095259,0.75,43.61227416992188,0.2711394943169169,0.1071428571390306,1.9920476821515278e-09,5.344109773330743e-12,2.795255596253083e-13,0.2116850563298134,0.859541,0.416457,0.650116,1.0,1.0
0.5666666666666667,0.2413793103448276,0.1071428571428571,0.037037037037037,0.3673763992711834,0.8750298023223877,0.9006025195121765,0.8876320123672485,0.3890036518585729,0.203034293903495,-1.2766412496566772,-5.671312808990479,-3.5483715534210205,-3.5810115337371826,0.7777777777777778,0.6666666666666666,0.2895705074652443,0.651732634119436,0.423753821849823,0.6,52.511474609375,0.5098044472997206,0.3939393939274564,0.248098831716801,0.1583577223690006,0.10726279795715,0.3633934492667081,0.940442,0.69112,0.733373,1.0,1.0
0.1692307692307692,0.0,0.0,0.0,0.181332446246943,0.8018025159835815,0.8774580955505371,0.8379260897636414,0.1388470656925151,0.1040846435221266,-1.0236177444458008,-5.670482635498047,-4.228734016418457,-4.913537979125977,0.5492957746478874,0.5211267605633803,0.2808441558441558,0.3137032233184487,0.0636992599157726,0.1404540852415522,21.263126373291016,0.2523367582229857,0.0841121495319242,0.028169324532784,1.9624014486797145e-07,5.191974574525091e-10,0.1930531356694216,0.836962,0.300885,0.672985,1.0,1.0
0.3157894736842105,0.0,0.0,0.0,0.2775050622937648,0.8188657164573669,0.8833313584327698,0.8498778343200684,0.0302204509389449,0.041819244081972,-1.4521596431732178,-7.314167499542236,-5.0555830001831055,-6.677992820739746,0.8,0.7,0.2440788925986294,0.4581382484197556,0.5317161250859499,0.5,139.13197326660156,0.1886104285321225,0.0714285714234694,2.3440361545186082e-09,7.707540023952373e-12,4.5168812205904753e-13,0.1553005945873643,0.43019,0.388355,0.47762,1.0,0.3333333333333333
0.2483660130718954,0.0397350993377483,0.0,0.0,0.1542414577806714,0.8172115087509155,0.8212220668792725,0.8192119002342224,0.105698351092994,0.0444448229009244,-1.3048173189163208,-4.860891819000244,-4.655707359313965,-4.418878078460693,0.2857142857142857,0.3511904761904761,0.325,0.6116927422681236,0.1283928498100393,0.5071824861298545,32.66107940673828,0.2198941693954759,0.0991735537181886,0.0406557814087496,2.4038049287463576e-07,5.857386934793352e-10,0.1759519911972047,0.923794,0.351464,0.657172,1.0,1.0
0.1971830985915492,0.0579710144927536,0.0298507462686567,0.0,0.263758078101354,0.7967898845672607,0.8571962714195251,0.8258900046348572,0.1154945792173194,0.0758914932101853,-1.6413896083831787,-6.715050220489502,-4.832897663116455,-5.972893714904785,0.3125,0.28125,0.2513528138528138,0.3694087140024241,0.185310840183361,0.4545454545454545,50.14967727661133,0.2139402324452273,0.0566037735838376,1.0433283794475066e-09,2.7738988581411854e-12,1.437392800460143e-13,0.1435151261588439,0.749952,0.28436,0.550356,1.0,0.75
0.16,0.0,0.0,0.0,0.2208790618694699,0.8432521820068359,0.8374898433685303,0.8403611183166504,0.0709188501767174,0.0561209061251894,-1.241740107536316,-5.286495208740234,-4.885039806365967,-4.837482452392578,0.4102564102564102,0.4102564102564102,0.2435490240753398,0.4365428210449855,0.2556824716074126,0.5714285714285714,49.508880615234375,0.1569099680278884,0.0270270270262966,8.664587414929846e-10,2.778492594453109e-12,1.5848464939717997e-13,0.0937499999999999,0.813477,0.308358,0.536839,1.0,1.0
0.5238095238095238,0.1,0.0,0.0,0.4492206274571858,0.8481447100639343,0.8914839625358582,0.8692744374275208,0.2776740123276325,0.1177809037080725,-1.197077751159668,-6.7140045166015625,-4.655226707458496,-5.011292457580566,0.8,0.6,0.09275828492469,0.6070125429403214,0.4285158850252628,1.0,82.20274353027344,0.3504167818297681,0.3461538461405326,0.1664100588610404,1.0488562462463889e-06,2.6613685331364552e-09,0.2536548856146934,0.864172,0.529868,0.65564,1.0,1.0
0.4259259259259259,0.2452830188679245,0.1538461538461538,0.0980392156862745,0.3267024103827639,0.8473355770111084,0.8930836319923401,0.8696083426475525,0.2455083405314819,0.1354574507085087,-1.096664547920227,-5.9765214920043945,-3.559560060501098,-4.032192230224609,0.7333333333333333,0.7555555555555555,0.1275510204081632,0.3800523932683514,0.4035003110766411,0.0,51.09318923950195,0.4610488108612594,0.2571428571391836,0.1930468356235583,0.1487039725636567,0.110154829094229,0.2663708963162856,0.924127,0.542905,0.731503,1.0,1.0
0.5,0.3243243243243243,0.2777777777777778,0.2285714285714285,0.3319601087323065,0.8573466539382935,0.90293288230896,0.879549503326416,0.3138718680187845,0.2065879130317815,-1.270732879638672,-5.473059177398682,-3.3562581539154053,-3.5429959297180176,0.7931034482758621,0.6206896551724138,0.3046415383129379,0.5125224833175832,0.2492180317640304,0.5,39.98329544067383,0.5963241011740594,0.299999999994,0.2474358296476976,0.2168992122724053,0.1899795388642576,0.3484520330861949,0.946297,0.524037,0.78718,1.0,1.0
0.3724137931034482,0.1678321678321678,0.0709219858156028,0.0287769784172661,0.3469760715689637,0.8094717264175415,0.8804144859313965,0.8434540033340454,0.1583780391722997,0.1225913992598217,-1.0529216527938845,-6.238295555114746,-3.254012107849121,-4.827180862426758,0.4305555555555556,0.4305555555555556,0.1339723112164668,0.602711465407051,0.1585570598642031,0.3873040830588001,25.39006805419922,0.3798101864947076,0.1854838709662461,0.1287943650175004,0.0741626175192922,0.0428491730223581,0.2284365045518527,0.898471,0.356116,0.665756,1.0,1.0
0.4383561643835616,0.1971830985915493,0.144927536231884,0.0895522388059701,0.2823617850937977,0.8608019351959229,0.87149977684021,0.8661178350448608,0.274276011977637,0.1329211515288368,-1.6003303527832031,-5.404497623443604,-3.919820308685303,-4.221778392791748,0.2982456140350877,0.3333333333333333,0.1747581845238095,0.5844169849500296,0.588757305406034,0.25,26.231491088867188,0.3816820470478083,0.3157894736759004,0.2444257647581566,0.2024512626091054,0.1633065747349768,0.2001212108933823,0.927946,0.465984,0.713498,1.0,1.0
0.380952380952381,0.1639344262295081,0.0677966101694915,0.0,0.3584267443822769,0.836174726486206,0.8913630247116089,0.8628873229026794,0.1838511712590775,0.085211179197411,-1.106078863143921,-5.209287643432617,-4.2971272468566895,-4.310784816741943,0.5714285714285714,0.5142857142857142,0.1133412801571452,0.4921326580780004,0.7469050586223602,1.0,28.837535858154297,0.3694046038492801,0.1363636363605372,0.0975384133121107,0.0609584657118344,8.621434964642648e-06,0.2740690714488145,0.903202,0.691474,0.688488,1.0,1.0
0.2574257425742574,0.1212121212121212,0.0206185567010309,0.0,0.2882267109114975,0.7795015573501587,0.8539793491363525,0.8150425553321838,0.0958940377814827,0.0996051466164064,-0.9186633825302124,-6.394159317016602,-4.01936149597168,-5.405842304229736,0.6041666666666666,0.4375,0.5555555555555556,0.5749848927144495,0.1014373173005878,0.4121212121212121,31.34579849243164,0.2738909933628924,0.0769230769220907,0.0446990156261906,2.97345092614768e-07,7.69449754857725e-10,0.2053266606901936,0.689576,0.307407,0.562224,1.0,0.6666666666666666
0.2051282051282051,0.0389610389610389,0.0,0.0,0.1509225328786708,0.816063404083252,0.8104860186576843,0.8132651448249817,0.0714647228743952,0.0559791475955272,-1.4549559354782104,-6.183122634887695,-5.4772629737854,-5.306554317474365,0.3630573248407643,0.2547770700636942,0.1234377113164106,0.4174771550803156,0.2284166093348809,0.2928535732133933,62.68810272216797,0.2384862940544964,0.0937499999990234,0.0314140431215482,2.189642795199582e-07,5.79641160438149e-10,0.1186758237901003,0.906307,0.239505,0.637341,1.0,1.0
0.3283582089552239,0.0,0.0,0.0,0.2761749053587519,0.8066784143447876,0.8569926023483276,0.8310747146606445,0.1763937631944959,0.0809060235493075,-1.2227849960327148,-6.157828330993652,-4.816857814788818,-5.772327423095703,0.4339622641509434,0.4528301886792453,0.1869812956769478,0.4575970425274954,0.1306775156408548,0.4363636363636363,67.58390045166016,0.2281044186637498,0.1041666666644965,1.4887283354071892e-09,3.6387958643001646e-12,1.8089024246182522e-13,0.1915708812260536,0.803582,0.363495,0.563538,1.0,1.0
0.4137931034482758,0.074074074074074,0.0,0.0,0.4146148482511024,0.8440024852752686,0.874269962310791,0.8588696122169495,0.2238055451543454,0.1557385030805373,-0.6805798411369324,-5.938395977020264,-5.170393466949463,-4.934844970703125,0.6363636363636364,0.4545454545454545,0.2300970107397328,0.5929112243063656,0.9561994075775146,0.6666666666666666,149.0154266357422,0.3766919634676904,0.2105263157783934,0.108147614081325,8.827986383158516e-07,2.560744480410489e-09,0.264744452315055,0.80638,0.315148,0.584071,1.0,1.0
0.5636363636363636,0.1481481481481481,0.0754716981132075,0.0384615384615384,0.3946832238226035,0.8692663908004761,0.8679381608963013,0.8686017394065857,0.3555530669800022,0.1648195746062534,-1.1298822164535522,-5.907948970794678,-3.442854642868042,-4.043527126312256,0.4482758620689655,0.3448275862068966,0.2596386765408504,0.6245071837817779,0.24391252644684,0.5066889632107023,43.28325271606445,0.3334612297169751,0.2333333333294444,0.0889359574047984,0.0514725390674747,6.993796316668437e-06,0.2675765666322143,0.896601,0.477237,0.627586,1.0,1.0
0.2956521739130435,0.0884955752212389,0.036036036036036,0.0,0.2526105074220939,0.833686113357544,0.8424908518791199,0.8380653262138367,0.2028566019223703,0.0763521278655653,-1.344929814338684,-5.250731945037842,-3.947545766830444,-4.079491138458252,0.4175824175824176,0.2637362637362637,0.1764705882352941,0.3153859976265165,0.2333774447784219,0.6322055137844612,26.95272827148437,0.3031054314215966,0.1428571428548753,0.0831410993197236,0.0483912933993467,6.592309822422498e-06,0.154611280861678,0.882105,0.388453,0.621874,1.0,1.0
0.2376237623762376,0.0,0.0,0.0,0.1724280889799937,0.8190344572067261,0.8510869741439819,0.834753155708313,0.0746211781801476,0.0723818360515453,-1.2037009000778198,-4.42244815826416,-4.4629669189453125,-3.931308507919312,0.4571428571428571,0.3857142857142857,0.4027777777777778,0.3900478144079666,0.1648542780636085,0.0,21.860170364379883,0.1832343056860036,0.0999999999985714,1.2038585308403695e-09,2.772558162508974e-12,1.3354935610591997e-13,0.1491933223682984,0.872838,0.34461,0.604587,1.0,1.0
0.3043478260869565,0.1111111111111111,0.0454545454545454,0.0,0.2574756063565777,0.8322670459747314,0.8643101453781128,0.8479860424995422,0.2442044253042248,0.1146664984896599,-1.7800688743591309,-5.7601704597473145,-3.7140767574310303,-5.040093421936035,0.5,0.3333333333333333,0.0232109454331676,0.4705226001075125,0.3480220685402552,0.3782267115600449,54.73881149291992,0.2673660112417253,0.1428571428545919,0.0882734829488843,0.0524512193050033,7.223500778671168e-06,0.2033396460031662,0.871843,0.42455,0.648098,1.0,1.0
0.509090909090909,0.1509433962264151,0.0784313725490196,0.0408163265306122,0.4309033882843645,0.8566825985908508,0.8595975637435913,0.8581375479698181,0.3302462562096391,0.1313583539424112,-1.3788233995437622,-5.129765033721924,-4.293070316314697,-3.564687490463257,0.5416666666666666,0.2916666666666667,0.3312925170068027,0.350252347371795,0.2773860925808549,0.4107142857142857,33.46120834350586,0.376589881030001,0.2413793103365042,0.1608168802200248,0.124196635900539,0.0926486375675223,0.3032983203417038,0.840187,0.696606,0.653139,1.0,1.0
0.4477611940298507,0.2575757575757575,0.1538461538461538,0.125,0.3367976058930477,0.845494270324707,0.8828461766242981,0.863766610622406,0.2738068325982115,0.1639397546239674,-1.6253533363342283,-5.791551113128662,-3.752215623855591,-4.700170516967773,0.4831460674157303,0.3932584269662921,0.3541780029396129,0.5170893768592304,0.1269006132044726,0.3525641025641025,39.77162170410156,0.4268577279290736,0.2386363636336518,0.1656184382368476,0.1306990165039703,0.1120436687381282,0.2586058646038967,0.937355,0.459324,0.720743,1.0,1.0
0.3749999999999999,0.1290322580645161,0.0333333333333333,0.0,0.3810275531458251,0.8530879020690918,0.884268045425415,0.868398129940033,0.2566593219476363,0.0739280721251042,-1.1900032758712769,-5.703108787536621,-4.677382469177246,-4.149578094482422,0.4848484848484848,0.4242424242424242,0.3782085561497327,0.4978972828505164,0.4643777094781399,0.6,62.26649475097656,0.3197155572121165,0.1351351351314828,0.0866458741492984,0.0598608083148646,8.912246776433805e-06,0.2383746753164081,0.749553,0.407774,0.577151,1.0,1.0
0.2666666666666666,0.0930232558139534,0.0,0.0,0.24267725308134,0.8418548107147217,0.8707660436630249,0.8560664057731628,0.1664423664788092,0.0214855182903682,-1.3645365238189695,-5.703658580780029,-4.563789367675781,-4.413121223449707,0.8571428571428571,0.9047619047619048,0.1501831501831501,0.6591324624561128,0.3275960975637038,0.6666666666666666,44.10721969604492,0.2525245693445311,0.1470588235250865,0.0944068640033514,6.530589537858368e-07,1.7313061339444434e-09,0.2031865489606619,0.879335,0.563804,0.797311,1.0,1.0
0.2571428571428571,0.0294117647058823,0.0,0.0,0.2996608116020132,0.815396249294281,0.8809370398521423,0.846900463104248,0.1421392276755958,0.0997687839211318,-0.8516175746917725,-5.685284614562988,-4.703789234161377,-4.872063636779785,0.7307692307692307,0.6923076923076923,0.4709821428571428,0.3301434390759342,0.1880019488079207,0.238095238095238,34.231903076171875,0.3143788761664063,0.0816326530595585,0.0412393049412657,3.307564119014045e-07,9.417632649770063e-10,0.1410370316716341,0.79864,0.390222,0.556555,1.0,1.0
0.2461538461538461,0.0634920634920634,0.0327868852459016,0.0,0.2175505272185718,0.804321825504303,0.8339152932167053,0.8188512325286865,0.1010415132395103,0.102807683021287,-1.1427364349365234,-5.957740783691406,-4.225404262542725,-4.956743240356445,0.6216216216216216,0.6756756756756757,0.2083333333333333,0.530838707010582,0.2765241091450055,0.3333333333333333,42.71344757080078,0.252685708020925,0.0612244897946689,1.1293848786082756e-09,3.0051214363865584e-12,1.5585009161736436e-13,0.2188704250926252,0.749533,0.257037,0.499628,1.0,0.5
0.4761904761904762,0.15,0.0,0.0,0.3036405046663026,0.8676169514656067,0.872011661529541,0.8698087930679321,0.2971947470348957,0.0916345679483934,-1.2858988046646118,-5.228804588317871,-4.289829254150391,-3.9402592182159424,0.7777777777777778,0.5555555555555556,0.2426801801801801,0.6083109634525982,0.4273945391178131,0.1666666666666666,41.323055267333984,0.3238787045012603,0.1739130434706994,2.8116077854526447e-09,7.220435507223149e-12,3.7039494075864316e-13,0.240106197254072,0.835834,0.470345,0.644016,1.0,0.6666666666666666
0.4230769230769231,0.24,0.1666666666666666,0.0869565217391304,0.2985185717117359,0.8301371335983276,0.8559833765029907,0.8428621292114258,0.2610310751402036,0.1056395819472121,-0.8371606469154358,-6.9788923263549805,-3.713389158248901,-5.640533924102783,0.7777777777777778,0.5555555555555556,0.5315207373271889,0.5793192734320959,0.3624969139695168,0.8,103.1966781616211,0.3928677315008234,0.1714285714236735,0.1229880092500525,0.0771028683140446,1.0939951744794564e-05,0.3046405546964568,0.811579,0.335217,0.630836,1.0,1.0
0.4727272727272727,0.1509433962264151,0.1176470588235294,0.0816326530612244,0.4304268875430481,0.8546149730682373,0.8498361110687256,0.8522188067436218,0.2698880329930857,0.0690093076976978,-1.2748171091079712,-4.753491401672363,-4.495438575744629,-3.6655898094177246,0.4634146341463415,0.1951219512195122,0.1731514226937568,0.3533937509521182,0.2242452274594042,0.4537037037037038,37.9063720703125,0.3156561260799411,0.2982797722493618,0.1754924283702028,0.130151927394125,0.095218515613555,0.2167769899156778,0.897554,0.469945,0.730618,1.0,1.0
0.3934426229508196,0.2033898305084745,0.1403508771929824,0.109090909090909,0.4061843593657133,0.8460886478424072,0.8985902667045593,0.8715494871139526,0.2078337429663979,0.07093439037098,-1.2829794883728027,-6.193129539489746,-4.959192752838135,-4.939488410949707,0.6521739130434783,0.6956521739130435,0.0852934727542031,0.5357892779071654,0.392661352455616,0.8650793650793652,57.120941162109375,0.3726217832909207,0.1599999999968,0.098974331859079,0.0588755042817775,8.117578843784567e-06,0.2732827897917277,0.879516,0.575873,0.713615,1.0,0.5
0.3913043478260868,0.2205882352941176,0.1492537313432835,0.106060606060606,0.2701277718619708,0.8058068752288818,0.9008419513702391,0.8506783843040466,0.0841522153384412,0.0914455865947357,-1.3307970762252808,-5.450249195098877,-3.3060803413391118,-4.794677257537842,0.6103896103896104,0.4155844155844156,0.0750431140675043,0.6704438904802499,0.1480621352791786,0.3442647058823529,29.771883010864254,0.4191828526024163,0.230088495573185,0.169590866341296,0.1373495727783787,0.1133174579384416,0.261608812452325,0.878353,0.394908,0.730712,1.0,1.0
0.2028985507246376,0.0,0.0,0.0,0.1516040860547173,0.8119608163833618,0.8194893002510071,0.8157076239585876,0.0813376552439799,0.0583534062944496,-0.920470654964447,-5.315982341766357,-6.090511322021484,-4.842521667480469,0.4634146341463415,0.3333333333333333,0.2107744107744107,0.553562250881684,0.2143110046984956,0.3242171657032339,32.90031051635742,0.2199816113886489,0.1057692307682137,1.013353707055812e-09,2.1592718175633856e-12,9.991947509424565e-14,0.1158462833256237,0.911632,0.42463,0.65425,1.0,1.0
0.4556962025316455,0.2337662337662337,0.16,0.1095890410958904,0.4025315740867888,0.8306084275245667,0.9024408459663392,0.8650359511375427,0.2163944662488273,0.1208351307298996,-1.115485906600952,-5.700035095214844,-3.476972341537476,-4.384789943695068,0.5666666666666667,0.6333333333333333,0.8185185185185184,0.4983513631533694,0.3075200002640486,0.1666666666666666,36.668251037597656,0.3854770892881289,0.2413793103406659,0.1840592240067181,0.1446213407910789,0.1133349686923768,0.308435805553923,0.823715,0.447656,0.705,1.0,1.0
0.5,0.1764705882352941,0.125,0.0666666666666666,0.4618092837795966,0.8450912833213806,0.8888751268386841,0.8664304614067078,0.2673082179744646,0.1874329590531888,-0.5922198295593262,-5.978612899780273,-2.8263845443725586,-4.329221248626709,0.6666666666666666,0.6666666666666666,0.1514393878146,0.6163614386259907,0.4548715402682622,0.0,83.03235626220703,0.447229049788843,0.2499999999895833,0.1805787796209661,0.1436526297461214,0.1090009697754346,0.3338590859548124,0.856316,0.742717,0.87423,1.0,1.0
0.2162162162162162,0.110091743119266,0.0373831775700934,0.0,0.2293575528121867,0.8060925006866455,0.8812770843505859,0.8420097827911377,0.089146983779448,0.0976099786188225,-0.9379826188087464,-5.320003986358643,-4.364234447479248,-4.85713529586792,0.5079365079365079,0.5714285714285714,0.2797619047619047,0.6469551620108869,0.2220909076277166,0.5841450216450217,26.03957176208496,0.2878126749976373,0.1098901098889023,0.0781345384888858,4.09353679701449e-07,9.39622387899754e-10,0.2161766070336161,0.881793,0.461485,0.694053,1.0,1.0
0.175438596491228,0.0,0.0,0.0,0.2012311374084266,0.8128796815872192,0.8659337162971497,0.8385683298110962,0.0493067418657916,0.0693746582508613,-1.0490492582321167,-5.8813886642456055,-3.254981517791748,-5.22615385055542,0.68,0.56,0.2678571428571428,0.6601023384614263,0.3721500337123871,0.8,39.92218017578125,0.1927196902960424,0.0909090909070248,1.454016817222333e-09,3.692296111747542e-12,1.8718732067903853e-13,0.1848716922269407,0.834471,0.459487,0.597414,1.0,1.0
0.4909090909090908,0.1481481481481481,0.0566037735849056,0.0384615384615384,0.3400027517804417,0.8298921585083008,0.8507087230682373,0.8401715159416199,0.3115752355245658,0.2043099890691801,-1.0154650211334229,-5.405216217041016,-3.044537305831909,-4.077165603637695,0.4883720930232558,0.5581395348837209,0.1617428465254552,0.4391062412470106,0.1803767764393021,0.2259620965503318,25.85929298400879,0.3325815655213093,0.199999999996923,0.1249999999980619,6.282895342644767e-07,1.4142361906729551e-09,0.2639579757125138,0.834598,0.532906,0.656518,1.0,1.0
0.5,0.3076923076923076,0.1666666666666666,0.0,0.562031008691669,0.8353276252746582,0.867997407913208,0.8513491749763489,0.2532596268078024,0.0856454583269069,-1.867220401763916,-6.618470668792725,-2.816244840621948,-4.992062568664551,0.75,0.75,0.4285714285714285,0.4279269274501573,0.3509992361068725,0.0,112.89917755126952,0.3972867190562033,0.2222222222098765,0.1616904166816417,1.1778306709818783e-06,3.2306456811007412e-09,0.3097053756010767,0.752907,0.552441,0.53691,1.0,0.0
0.5517241379310345,0.3703703703703703,0.32,0.2608695652173913,0.6104800551228706,0.8554898500442505,0.8922550678253174,0.8734857439994812,0.2305682925859908,0.1710268111955085,-1.2529679536819458,-7.171424388885498,-4.168966770172119,-5.642370223999023,0.9,0.7,0.5681159420289854,0.4164496885405647,0.9809836149215698,1.0,116.4530029296875,0.3832896249682175,0.352941176449827,0.2970442628749831,0.2603499175167544,0.2240750867875113,0.2934990242840709,0.829481,0.498613,0.646336,1.0,1.0
0.5,0.2307692307692307,0.0833333333333333,0.0,0.5028229011035791,0.8155140280723572,0.8635918498039246,0.8388646245002747,0.2192285248500384,0.0853067175788668,-1.0357465744018557,-7.095607280731201,-3.535385131835937,-6.015195369720459,0.6363636363636364,0.5454545454545454,0.4736842105263158,0.7781604969501495,0.3981473497115075,0.75,126.26864624023438,0.306744092511886,0.2499999999875,0.162221421122438,1.1349619434831917e-06,3.045255555817616e-09,0.3014060006711107,0.801285,0.434071,0.639286,1.0,1.0
0.6206896551724137,0.2962962962962963,0.16,0.0869565217391304,0.3433151645274865,0.8637343645095825,0.88565993309021,0.8745597004890442,0.3036559396109473,0.0548891493296898,-1.1275535821914673,-6.16809606552124,-4.115591049194336,-4.317593097686768,0.7,0.4,0.2920634920634921,0.6643954780366685,0.8817628026008606,1.0,54.76620101928711,0.4283136849162007,0.2777777777623457,0.2214037213723619,0.1452390111146133,2.1258844129769463e-05,0.3489614439471754,0.826902,0.495138,0.618521,1.0,1.0
0.5652173913043479,0.3181818181818182,0.1428571428571428,0.0,0.3728747283764539,0.8671953678131104,0.9019946455955504,0.8842527270317078,0.2187787661094795,0.1066697105466621,-1.4195045232772827,-5.326525688171387,-3.343071937561035,-3.765573978424072,0.6666666666666666,0.6,0.0147058823529411,0.3939343422937851,0.3305717089346477,0.2857142857142857,36.57331085205078,0.4826260043110449,0.2962962962853224,0.2135042050653899,1.2216804360518724e-06,2.952333428344982e-09,0.3448878426153975,0.879095,0.417211,0.842015,1.0,1.0
0.5161290322580646,0.1379310344827586,0.074074074074074,0.0,0.3909213505674102,0.845058798789978,0.8603568077087402,0.8526391983032227,0.233696934562738,0.0586364314561354,-1.4983001947402954,-5.811939716339111,-3.765769243240357,-4.6884379386901855,0.6923076923076923,0.6153846153846154,0.2050420168067226,0.6619160381101427,0.5151422619819641,0.5,85.7555923461914,0.3616005746741335,0.2631578947229917,0.1709963920049426,1.198142087875271e-06,3.2199657145442074e-09,0.2308405953933092,0.85563,0.552728,0.677258,1.0,1.0
0.3333333333333333,0.1142857142857143,0.0294117647058823,0.0,0.2922721367267415,0.8273087739944458,0.8653618693351746,0.8459076285362244,0.2322318545928849,0.0395506704036409,-1.304609775543213,-5.931377410888672,-4.498798847198486,-4.946249008178711,0.6428571428571429,0.6785714285714286,0.0736842105263157,0.461339092640965,0.4141495138406753,0.6,31.48464012145996,0.3404220906612928,0.0545454545444628,0.0317820863076032,2.671137915164989e-07,7.780748864621926e-10,0.2838679026580958,0.870294,0.423223,0.605498,1.0,1.0
0.3404255319148936,0.0888888888888888,0.0,0.0,0.3262886662908342,0.8138396739959717,0.8698557019233704,0.840915858745575,0.1461376314303261,0.1004064899531446,-1.410597801208496,-6.86138916015625,-3.520402669906616,-5.8369855880737305,0.5263157894736842,0.3157894736842105,0.3814814814814815,0.5291079582028719,0.4537450894713402,0.7,56.591922760009766,0.3213863080349736,0.1176470588200692,0.0597081434008705,4.81177951243232e-07,1.376857090860863e-09,0.2630806131799342,0.68316,0.413854,0.589384,1.0,1.0
0.2758620689655172,0.1428571428571428,0.074074074074074,0.0,0.3510061181383482,0.8065434694290161,0.8814465403556824,0.8423331379890442,0.1461645285943492,0.1062115725729922,-1.0096744298934937,-5.338167190551758,-3.637850522994995,-4.975508213043213,0.5517241379310345,0.4482758620689655,0.2593073593073593,0.5279538426091317,0.3999505568295717,0.6142857142857142,28.19003295898437,0.3391907651723177,0.0930232558117901,0.0665558325624059,4.762804932845264e-07,1.281982504267506e-09,0.2125600473770545,0.874418,0.392042,0.659536,1.0,1.0
