bartscore_s_h,bartscore_h,bartscore_h_r,bartscore_r_h,bartscore_1000_s_h,bartscore_1000_h,bartscore_1000_h_r,bartscore_1000_r_h,bartscore_2000_s_h,bartscore_2000_h,bartscore_2000_h_r,bartscore_2000_r_h,bartscore_3000_s_h,bartscore_3000_h,bartscore_3000_h_r,bartscore_3000_r_h,bartscore_4000_s_h,bartscore_4000_h,bartscore_4000_h_r,bartscore_4000_r_h,bartscore_5000_s_h,bartscore_5000_h,bartscore_5000_h_r,bartscore_5000_r_h,bartscore_6000_s_h,bartscore_6000_h,bartscore_6000_h_r,bartscore_6000_r_h,bartscore_7000_s_h,bartscore_7000_h,bartscore_7000_h_r,bartscore_7000_r_h,bartscore_8000_s_h,bartscore_8000_h,bartscore_8000_h_r,bartscore_8000_r_h,bartscore_9000_s_h,bartscore_9000_h,bartscore_9000_h_r,bartscore_9000_r_h
-1.200627088546753,-4.811617851257324,-5.577179908752441,-4.515320301055908,-1.1239774227142334,-4.346047878265382,-5.214019298553467,-4.434184551239014,-1.4552618265151978,-4.830775260925293,-4.931790828704834,-5.027176380157472,-1.2547470331192017,-5.189621448516847,-6.556955814361572,-5.9628844261169425,-1.3371602296829224,-5.78120756149292,-6.455094337463379,-6.455641746520996,-1.519797682762146,-6.02539587020874,-7.04594087600708,-7.032865524291992,-1.8358904123306277,-6.541261196136475,-7.362556457519531,-7.243435859680176,-2.1545333862304688,-6.898914337158202,-7.929426670074463,-7.6555094718933105,-2.363876342773437,-7.172320365905763,-8.405233383178711,-7.810309886932372,-2.255502939224243,-7.077558517456055,-8.296219825744629,-7.753419399261475
-1.4674530029296875,-6.5164570808410645,-4.294702053070068,-5.726603984832764,-2.301048040390014,-5.847179889678955,-4.243942260742188,-5.470490455627441,-2.324671506881714,-6.901820182800293,-4.452517032623291,-6.820830345153809,-3.386299133300781,-6.809910297393799,-5.3874030113220215,-8.142228126525879,-3.668603658676148,-8.28717041015625,-5.826181411743164,-8.230965614318848,-3.912266969680786,-8.55145263671875,-6.578608989715576,-8.80594253540039,-4.259047508239746,-10.07872200012207,-6.496979236602782,-9.909582138061523,-4.178609848022462,-10.09934902191162,-7.1676764488220215,-10.129624366760254,-4.788305282592773,-10.432682037353516,-7.360972881317139,-10.394105911254883,-4.689123153686523,-10.506059646606444,-7.419257164001465,-10.711342811584473
-1.1847971677780151,-4.977402210235597,-5.034385681152344,-4.549148082733153,-1.4066907167434692,-5.075083255767822,-4.075774192810059,-4.920167922973633,-1.566272497177124,-5.861586093902588,-4.960094451904297,-5.829051494598389,-1.6531528234481812,-6.536794185638428,-5.233604431152344,-6.938924789428711,-1.983079552650452,-6.955861568450928,-6.237681865692139,-7.452568054199219,-2.543398380279541,-7.664520740509032,-6.638418674468994,-8.308084487915039,-2.387457609176636,-8.082399368286133,-7.149373531341553,-8.798171997070312,-2.611574649810791,-8.191897392272951,-7.813143730163574,-8.678108215332031,-2.6298553943634038,-8.37986946105957,-7.7422966957092285,-9.068170547485352,-2.554867744445801,-8.467947959899902,-7.8341617584228525,-9.28715705871582
-0.7666037082672119,-6.620832443237305,-3.6630568504333496,-5.668918132781982,-1.7155249118804932,-6.44605827331543,-3.660066843032837,-5.852853775024414,-2.142882823944092,-8.27883243560791,-3.634905815124512,-7.290876388549805,-1.9022144079208372,-6.250741958618164,-3.818881750106812,-6.330977916717528,-2.2496931552886963,-8.200662612915039,-3.8384799957275386,-7.965601444244385,-2.6186983585357666,-8.623273849487305,-4.776432514190674,-8.309640884399414,-2.8465466499328613,-9.305655479431152,-4.275281906127931,-8.932047843933105,-2.8333935737609863,-9.65667724609375,-4.813563823699951,-9.314013481140137,-3.413835287094116,-10.05279541015625,-5.05375337600708,-9.495872497558594,-3.326917886734009,-10.02678680419922,-5.043316841125488,-9.38277530670166
-1.013245701789856,-4.835876941680908,-6.022563457489014,-4.4674272537231445,-1.5256470441818235,-4.86300802230835,-6.500913619995117,-4.496201515197754,-1.8288242816925049,-5.835869312286378,-6.925647258758545,-5.543689250946045,-1.7677797079086304,-6.39689826965332,-7.744316577911378,-6.084583759307861,-2.042924165725708,-7.18161153793335,-8.447064399719237,-6.968045711517334,-2.605785369873047,-7.4204020500183105,-9.665522575378418,-7.478020668029785,-2.7911059856414795,-8.259908676147461,-9.153257369995117,-7.9153785705566415,-2.9239964485168457,-8.555197715759277,-9.878809928894043,-8.26240062713623,-3.1256866455078125,-8.830755233764648,-10.28364372253418,-8.684300422668457,-3.294456243515014,-8.970784187316895,-10.15920352935791,-8.706796646118164
-1.0578694343566897,-5.37158727645874,-3.419508457183838,-4.2634310722351065,-1.424472451210022,-5.515474319458008,-2.5854640007019043,-4.612396717071533,-1.6736315488815308,-6.131610870361327,-3.0311925411224365,-4.926299571990967,-1.702251434326172,-6.638552188873291,-3.846848249435425,-5.672228813171388,-2.073971509933472,-7.458282947540282,-4.845103740692139,-6.508044242858888,-2.472893476486206,-7.8998756408691415,-5.574278831481934,-6.746963977813722,-2.588177442550659,-8.384804725646973,-5.918551445007324,-7.43700647354126,-2.7141807079315186,-8.549090385437013,-6.36445426940918,-7.673015594482423,-3.0698451995849614,-9.02613353729248,-6.767666816711426,-8.02460765838623,-3.10058856010437,-9.076817512512207,-6.623746395111084,-8.133034706115723
-0.9976018667221068,-5.908182144165039,-3.4764556884765625,-4.768570423126222,-1.324770450592041,-5.884437561035156,-3.2556073665618896,-4.845445156097412,-1.7599825859069824,-6.6987876892089835,-3.510399341583252,-5.633167743682861,-1.8372395038604736,-6.573604106903076,-3.96964168548584,-5.89085865020752,-1.8603147268295288,-7.293459892272949,-5.08534574508667,-6.7108497619628915,-2.1694819927215576,-7.561739444732666,-5.2652320861816415,-7.302600383758545,-2.387287139892578,-8.045985221862793,-4.975498676300049,-7.7287797927856445,-2.556670427322388,-8.502423286437987,-5.488965034484863,-8.013348579406737,-2.8657586574554443,-8.745316505432129,-5.642543315887451,-8.298933029174805,-2.790172815322876,-8.740833282470701,-5.42294979095459,-8.42269229888916
-1.3924669027328491,-6.939724922180176,-3.679486751556397,-5.597508907318115,-1.6844415664672852,-7.142526626586914,-3.144716501235962,-6.380604267120361,-2.1062476634979252,-8.445096015930176,-3.28164005279541,-7.1210694313049325,-2.6421689987182617,-7.98972225189209,-3.72447657585144,-7.268398761749268,-2.8290996551513667,-9.181905746459961,-4.0092148780822745,-8.334512710571289,-3.017965078353882,-9.392382621765137,-4.35504674911499,-9.038615226745604,-3.3380558490753174,-10.038315773010254,-4.665639877319336,-8.889153480529785,-3.5480229854583736,-10.123556137084961,-4.478747367858887,-9.18476676940918,-3.636855363845825,-10.41317081451416,-4.623600959777832,-9.470810890197754,-3.746737241744995,-10.494056701660156,-4.584593296051025,-9.656768798828123
-1.5146336555480957,-7.1738338470458975,-4.21642541885376,-6.240433216094972,-1.9386234283447263,-7.067177772521973,-3.9857563972473145,-6.847594738006593,-2.6791467666625977,-8.006621360778809,-4.1119351387023935,-7.37939453125,-2.657795190811157,-8.019136428833008,-4.83173131942749,-8.180461883544924,-2.806154727935791,-9.100496292114258,-5.156879901885986,-8.959770202636719,-3.5017013549804688,-9.49334716796875,-5.878919124603272,-9.970447540283203,-3.815661191940308,-10.140475273132324,-6.184422492980957,-10.659491539001463,-3.970551013946533,-10.85260009765625,-6.459534645080566,-10.927783966064453,-4.474397659301758,-11.285507202148438,-6.59540319442749,-11.624679565429688,-4.314378738403319,-11.447590827941895,-6.4736857414245605,-11.794708251953125
-1.3186001777648926,-5.4073753356933585,-4.140278339385986,-4.119965553283691,-1.1964977979660034,-5.807182788848878,-4.027323722839356,-4.446333885192871,-1.432650446891785,-6.769063472747803,-4.332118034362793,-5.406920433044434,-1.4733201265335083,-7.276121616363525,-4.942764759063722,-6.354337215423584,-1.5096479654312134,-8.222679138183594,-5.42965030670166,-6.702695369720459,-1.5709567070007324,-8.371016502380371,-6.228813171386719,-6.682762145996094,-1.724984884262085,-9.287017822265623,-6.062305927276611,-7.336708068847656,-1.8748946189880369,-9.64313507080078,-6.854081630706787,-7.832691669464111,-2.022796392440796,-10.12138843536377,-7.013495445251465,-8.097926139831543,-2.0603876113891597,-10.160094261169434,-6.879080772399902,-8.194907188415527
-1.7761534452438354,-6.843879699707031,-5.100332260131836,-6.376741409301758,-1.680915117263794,-7.175264358520508,-4.952247619628906,-6.603092670440674,-2.023803234100342,-8.23629093170166,-5.489961624145508,-7.341624736785889,-2.1575729846954346,-8.609109878540039,-6.586106777191162,-8.126882553100586,-2.2466013431549072,-9.546374320983887,-7.156272411346436,-8.938279151916504,-2.4398295879364014,-10.445907592773438,-7.458585739135742,-9.76336669921875,-2.663646459579468,-11.008350372314453,-7.537405967712402,-10.276809692382812,-2.9608745574951167,-11.219327926635742,-8.196645736694336,-10.80815315246582,-3.209552764892578,-11.683889389038086,-8.724639892578125,-11.30430793762207,-3.0948245525360107,-11.760273933410645,-8.738518714904785,-11.361884117126465
-1.1087387800216677,-6.291226387023926,-5.0340609550476065,-5.485161781311035,-1.532454252243042,-6.258297443389893,-4.107445240020752,-5.90866231918335,-2.03696870803833,-7.520459651947021,-4.374850273132323,-6.771960735321045,-2.008249521255493,-7.501543045043945,-5.50161600112915,-7.324233055114746,-2.280670404434204,-8.597685813903809,-5.441126823425293,-8.155597686767576,-2.5487959384918213,-8.939477920532227,-5.9681782722473145,-8.457865715026855,-2.6644108295440674,-9.893025398254396,-6.253026008605957,-9.357439041137695,-3.1117660999298096,-9.676307678222656,-6.7264556884765625,-9.45999813079834,-3.158747911453247,-10.014750480651855,-6.67025899887085,-9.944271087646484,-3.2015135288238525,-10.046066284179688,-6.855203628540039,-9.919961929321287
-1.035175919532776,-5.256784439086914,-4.268666744232179,-4.204994201660156,-1.3095360994338991,-5.414918899536133,-3.8683865070343018,-4.180006980895996,-1.7770624160766602,-5.972823143005371,-3.791656017303467,-4.779123306274414,-1.785218596458435,-6.138064384460449,-4.579617500305176,-5.007072925567627,-2.1237256526947017,-6.7668561935424805,-5.070546627044678,-5.704057693481445,-2.365670680999756,-7.371833324432372,-5.82033634185791,-6.3568992614746085,-2.5332283973693848,-7.934378147125244,-6.434050559997559,-6.633834362030028,-2.784860849380493,-8.235295295715332,-6.869400024414063,-7.022978782653809,-3.2256460189819336,-8.592339515686035,-6.997859477996826,-7.483560085296631,-3.086532592773437,-8.511033058166504,-6.963839054107666,-7.299117565155028
-1.5670925378799438,-6.7208571434021,-4.994001388549805,-5.673410892486572,-1.8139156103134155,-6.436158657073975,-5.777226448059082,-6.170111656188965,-2.2092788219451904,-7.281778812408447,-6.674637794494629,-6.91901969909668,-2.2871456146240234,-7.81822395324707,-7.425311088562013,-7.534736633300781,-2.437062978744507,-8.184144020080566,-8.105891227722168,-8.10440731048584,-2.898707389831543,-8.925562858581543,-8.783595085144043,-8.837762832641602,-3.0919363498687744,-9.28420639038086,-9.816272735595703,-9.20657444000244,-3.15201997756958,-9.751479148864746,-10.027563095092773,-9.372563362121582,-3.488520622253418,-10.149065017700195,-9.993027687072754,-9.726606369018556,-3.441941738128662,-10.232414245605467,-10.250782012939453,-9.9308500289917
-0.7068914175033569,-6.0502543449401855,-4.2083988189697275,-5.509982109069824,-0.9984931349754332,-6.118851184844972,-2.798682451248169,-6.0192017555236825,-1.3776344060897827,-6.893770694732666,-2.627736091613769,-6.901426792144775,-1.346437692642212,-7.515298366546631,-3.5247671604156494,-7.581521987915039,-1.5608689785003662,-8.255698204040527,-3.853328943252564,-8.152715682983397,-1.814847469329834,-8.523656845092772,-4.643153190612793,-8.594432830810549,-2.043822288513184,-8.841108322143555,-4.00266170501709,-8.895085334777832,-2.1967172622680664,-9.34953498840332,-4.828999042510986,-9.304563522338867,-2.3820209503173833,-9.684569358825684,-4.483553886413574,-9.6588134765625,-2.4745709896087646,-9.752706527709961,-4.590323925018311,-9.726484298706056
-1.6444677114486694,-6.21104621887207,-4.861140251159668,-5.251340866088867,-1.5319747924804688,-6.4979190826416025,-5.112554550170898,-5.434950828552246,-1.6586782932281494,-7.587054252624513,-5.549034118652344,-6.450191020965576,-1.8949300050735476,-7.799972534179687,-5.828878879547119,-7.1473541259765625,-2.0501062870025635,-8.816000938415527,-6.800381183624268,-7.862362861633301,-2.4537296295166016,-9.45950984954834,-6.9689483642578125,-8.387402534484862,-2.1137120723724365,-10.00977897644043,-6.838528633117676,-8.902647018432617,-2.539029359817505,-10.262396812438963,-7.2891197204589835,-9.116562843322754,-2.3942151069641118,-10.704304695129396,-7.547870635986327,-9.44284725189209,-2.528834104537964,-10.752647399902344,-7.651529312133789,-9.53419017791748
-1.5124778747558594,-5.989419460296631,-4.210549831390382,-4.707418441772461,-1.3330564498901367,-6.186187744140625,-4.0676236152648935,-4.777017593383789,-1.38551664352417,-7.840738296508789,-4.583405017852783,-6.175534725189209,-1.5731061697006226,-7.936475276947021,-5.283271312713623,-7.034982204437256,-1.6524388790130615,-8.952576637268066,-5.387115955352783,-7.740732669830322,-1.6453070640563965,-9.424653053283693,-6.136155128479004,-8.240451812744139,-1.9297699928283687,-9.79810905456543,-6.992532253265381,-8.776642799377441,-1.755862832069397,-10.211825370788574,-7.128145217895508,-9.122966766357422,-2.1232175827026367,-10.669442176818848,-7.274646759033202,-9.19017505645752,-2.0462465286254883,-10.650904655456543,-7.336970806121826,-9.27164077758789
-1.6170698404312134,-6.895975589752197,-4.58327579498291,-5.6916565895080575,-2.265697956085205,-6.6778564453125,-4.890953540802002,-5.518835067749023,-2.610280752182007,-8.05490779876709,-5.438454627990723,-6.713713645935059,-2.875738382339477,-7.770802021026611,-6.432453155517577,-7.0916810035705575,-3.1207704544067383,-8.959113121032715,-6.728579521179199,-8.02485179901123,-3.742074012756348,-9.32512092590332,-6.916282653808594,-8.128958702087402,-3.7168920040130615,-9.831205368041992,-7.332526206970215,-8.787484169006348,-3.8511540889739986,-10.075745582580566,-7.8952789306640625,-8.976194381713867,-4.204575061798097,-10.45401096343994,-8.14070987701416,-9.22219467163086,-4.126686096191406,-10.534616470336914,-8.063244819641112,-9.356904029846193
-1.5119051933288574,-4.4662017822265625,-4.114706516265868,-4.037731647491455,-1.8330384492874143,-4.177391529083252,-3.390541315078736,-4.220463275909424,-2.002331495285034,-5.201501369476318,-3.878135681152344,-5.462713241577148,-2.2741479873657227,-5.747692584991455,-4.956501483917236,-5.850083827972412,-2.676230192184448,-6.528140068054199,-5.442865371704102,-6.8721604347229,-2.7863831520080566,-7.048214912414551,-5.911911010742188,-7.4002933502197275,-2.8939802646636963,-7.228132247924805,-6.100703716278076,-8.098331451416017,-3.4860148429870605,-7.847422122955322,-6.23963737487793,-8.21776008605957,-3.934016466140747,-8.232254028320312,-6.47344970703125,-8.536466598510742,-3.8543431758880615,-8.267168045043945,-6.738800525665282,-8.602837562561035
-1.2766412496566772,-5.671312808990479,-3.5483715534210205,-3.5810115337371826,-1.5899044275283811,-5.510258674621582,-2.779978513717652,-3.628819465637207,-1.8645622730255127,-7.372494697570801,-3.4427111148834233,-4.446329593658447,-2.0262377262115483,-7.627811908721924,-4.11190128326416,-5.4338107109069815,-2.487729072570801,-8.786178588867188,-4.556250095367432,-6.311869144439697,-2.7803776264190674,-9.08248233795166,-5.394176006317139,-6.358678340911865,-2.598307609558105,-9.84572982788086,-5.64442777633667,-6.722259521484375,-2.8619940280914307,-9.967402458190918,-6.020336627960205,-7.012572765350343,-3.1413753032684326,-10.276777267456056,-6.37022590637207,-7.459893226623535,-3.297532558441162,-10.526677131652832,-6.4386963844299325,-7.496116638183594
-1.0236177444458008,-5.670482635498048,-4.228734016418457,-4.913537979125977,-1.810742735862732,-5.45326042175293,-3.666694879531861,-5.101086139678955,-2.27930760383606,-6.412253856658936,-3.4075989723205566,-5.821921825408936,-2.0473387241363525,-6.629319190979004,-4.3845553398132315,-6.4238829612731925,-2.5143957138061523,-7.4942989349365225,-4.77154016494751,-7.410451412200928,-3.1209497451782227,-7.583211421966553,-5.632790565490723,-7.804582595825195,-3.500250577926636,-8.129707336425781,-5.393238067626953,-8.469857215881348,-3.770758628845215,-8.418613433837889,-5.606482028961182,-8.712153434753418,-4.075245380401611,-8.541617393493652,-5.76094388961792,-8.791913032531737,-4.075869083404541,-8.576863288879395,-6.010733604431152,-8.87743854522705
-1.4521596431732178,-7.314167499542236,-5.0555830001831055,-6.677992820739746,-3.2101619243621826,-7.712624073028564,-4.048385143280028,-8.133528709411621,-3.622036218643189,-9.74122428894043,-4.611498355865479,-11.22578239440918,-4.387903690338135,-9.018315315246582,-4.822314262390137,-10.90952968597412,-3.65965747833252,-10.992863655090332,-5.053915023803711,-11.952638626098633,-5.231125354766847,-11.463850021362305,-6.482856750488281,-12.428397178649902,-4.833404541015625,-12.487589836120605,-5.7678585052490225,-13.24398422241211,-4.212796211242677,-12.581305503845215,-6.020415782928468,-12.93531894683838,-4.774320125579834,-12.747724533081055,-6.215699195861816,-13.216811180114744,-4.891446113586426,-12.972135543823242,-6.177203178405763,-13.411571502685547
-1.3048173189163208,-4.860891819000244,-4.655707359313965,-4.418878078460693,-0.9963440895080566,-4.859875679016113,-4.584019660949707,-4.145167827606201,-1.450930118560791,-5.472653388977051,-4.677645206451416,-4.608580112457275,-1.287722945213318,-5.953715324401856,-5.269998550415039,-5.220282554626465,-1.5022413730621338,-6.668842792510986,-5.818232536315918,-5.721481800079347,-1.5105406045913696,-7.056966781616211,-6.409080505371094,-6.198321342468263,-1.7429854869842532,-7.697469711303711,-6.416623115539551,-6.74893856048584,-1.9147439002990725,-7.838081836700439,-7.367519855499268,-6.976565361022949,-2.345244169235229,-8.280594825744629,-7.476332664489746,-7.309728145599365,-2.1626911163330083,-8.313072204589844,-7.464089393615723,-7.354909896850586
-1.6413896083831787,-6.715050220489503,-4.832897663116455,-5.972893714904785,-2.1018245220184326,-7.077583312988281,-4.390644550323486,-6.0586771965026855,-2.8557524681091313,-8.067327499389647,-5.021580219268799,-7.079598903656006,-2.55344033241272,-7.762917041778564,-6.4040770530700675,-7.256510257720947,-2.673527956008911,-8.83108901977539,-6.133175373077393,-8.23353385925293,-2.9904553890228267,-8.973654747009277,-7.365161895751952,-8.649346351623535,-3.014888286590576,-9.62522792816162,-7.4077887535095215,-8.935965538024902,-3.2183682918548584,-9.95093822479248,-7.9628825187683105,-8.983458518981934,-3.3685531616210938,-10.540637016296387,-7.968369960784912,-9.40761947631836,-3.3206183910369877,-10.67936897277832,-8.052030563354492,-9.53700351715088
-1.241740107536316,-5.2864952087402335,-4.885039806365967,-4.837482452392578,-1.4620304107666016,-5.330493927001953,-4.474844455718994,-5.48587703704834,-2.04449462890625,-6.661643028259277,-5.129321098327637,-7.181426525115968,-1.8424952030181885,-7.189369201660156,-6.044219493865968,-7.147603988647461,-2.3249950408935547,-7.712063789367676,-6.212111473083496,-8.430242538452147,-2.5467936992645264,-8.544060707092285,-7.050832271575928,-9.082659721374512,-2.8997375965118413,-9.12820816040039,-7.647591114044189,-9.4303617477417,-3.118051290512085,-9.639835357666016,-7.944508075714111,-9.715843200683594,-3.2897417545318604,-10.12320041656494,-7.93834924697876,-9.874691009521484,-3.1803586483001713,-9.979290008544922,-8.128054618835451,-9.919251441955566
-1.197077751159668,-6.7140045166015625,-4.655226707458496,-5.011292457580566,-2.0650415420532227,-5.947221279144287,-4.043507099151611,-4.579770565032959,-2.2321064472198486,-7.545428276062013,-4.200619697570802,-5.480441093444824,-2.470172643661499,-7.5543274879455575,-5.1010823249816895,-6.641217231750487,-2.775542497634888,-8.843332290649414,-5.471035957336426,-7.6342573165893555,-2.940335988998413,-9.305586814880373,-6.6221561431884775,-7.772456645965576,-2.846358299255371,-9.585841178894043,-6.76412296295166,-8.28549861907959,-2.962264060974121,-9.893630981445312,-7.347487449645996,-8.470903396606445,-3.20133376121521,-10.25438404083252,-7.523702144622803,-8.607861518859862,-2.894086599349976,-10.351949691772461,-7.740143775939941,-8.783605575561522
-1.096664547920227,-5.9765214920043945,-3.559560060501098,-4.0321922302246085,-1.5276452302932741,-6.190916538238525,-3.623263120651245,-4.464417934417725,-1.8093351125717163,-7.0608277320861825,-3.829524278640747,-4.88645601272583,-1.711693286895752,-7.595048427581787,-4.362693309783936,-5.423724174499512,-1.7656315565109253,-8.39152717590332,-4.881808280944824,-5.906820774078369,-2.3721632957458496,-8.558506965637207,-5.5799598693847665,-6.296231269836426,-2.1939942836761475,-9.299193382263184,-5.5595741271972665,-6.945649147033691,-2.2428886890411377,-9.708820343017578,-6.032045841217041,-7.119622230529785,-2.4935531616210938,-10.08057689666748,-6.454448223114014,-7.254681587219237,-2.47192907333374,-10.177468299865724,-6.504717350006104,-7.539804458618164
-1.270732879638672,-5.473059177398682,-3.3562581539154053,-3.5429959297180176,-1.1255784034729004,-5.540018081665039,-2.6133403778076167,-3.3552947044372563,-1.3540081977844238,-7.144481658935548,-2.906507968902588,-4.277112960815431,-1.339331030845642,-7.417961597442628,-3.0241496562957764,-5.243688583374023,-1.7772862911224363,-8.411650657653809,-3.475942373275757,-6.6340599060058585,-2.0470561981201167,-8.688830375671388,-4.099640369415283,-7.164003372192383,-2.1869800090789795,-9.20934772491455,-4.443323135375977,-7.227375030517577,-2.1948204040527344,-9.647955894470217,-4.4645819664001465,-7.577879905700684,-2.535411834716797,-9.741753578186037,-4.7220234870910645,-7.762403964996338,-2.413562774658203,-9.88469409942627,-4.619155883789063,-8.047383308410645
-1.0529216527938845,-6.238295555114746,-3.254012107849121,-4.827180862426758,-1.2092828750610352,-5.8704490661621085,-2.6432838439941406,-5.165582656860352,-1.7640331983566284,-6.646531581878662,-2.6222734451293945,-5.591948509216309,-1.6106997728347778,-6.300792217254639,-2.905493974685669,-6.033160209655763,-1.6658315658569336,-7.12648868560791,-3.4149863719940186,-7.1599063873291025,-2.136185884475708,-7.758390426635742,-3.96553635597229,-7.923402309417725,-2.403186321258545,-8.389385223388674,-4.022984027862549,-8.555910110473633,-2.542387723922729,-8.522605895996094,-4.27459192276001,-8.657482147216799,-2.839385986328125,-8.988122940063477,-4.2764320373535165,-9.036117553710938,-2.7270278930664062,-8.976377487182617,-4.294559955596924,-9.195698738098145
-1.6003303527832031,-5.404497623443604,-3.919820308685303,-4.221778392791748,-2.5380234718322754,-5.313252925872803,-3.502965211868286,-5.05613899230957,-2.712835788726806,-5.618250846862793,-3.8999423980712886,-5.611322402954102,-3.342027425765991,-6.449167728424072,-4.526382923126222,-7.075453758239746,-3.515744686126709,-6.977273941040039,-4.657249450683594,-7.27129316329956,-3.918798685073853,-7.978027820587157,-5.527377128601074,-8.002608299255371,-4.420731544494629,-8.388327598571777,-5.4498324394226065,-8.416492462158201,-4.613783836364746,-8.541831016540527,-6.106076240539551,-8.864530563354492,-5.052645206451416,-8.950607299804688,-6.147064685821532,-9.138162612915039,-5.051617622375488,-9.077231407165527,-6.114969730377197,-9.268646240234377
-1.106078863143921,-5.209287643432617,-4.2971272468566895,-4.310784816741943,-1.551379680633545,-5.176392555236816,-3.198815107345581,-3.783726930618286,-1.8553404808044436,-6.266279697418213,-3.359565734863281,-4.603272438049316,-2.2741708755493164,-6.832094192504883,-3.413520097732544,-5.706732749938965,-2.307339191436768,-8.278139114379883,-3.9405267238616943,-6.260122776031494,-2.76780104637146,-8.886307716369629,-4.688063144683838,-6.717477321624756,-2.7365036010742188,-9.618071556091307,-4.8261141777038565,-7.78001070022583,-2.9819157123565674,-9.905497550964355,-4.899538040161133,-7.960808753967285,-3.1293742656707764,-10.257542610168457,-5.143428325653076,-8.327183723449707,-2.976791381835937,-10.236722946166992,-5.162353515625,-8.220303535461426
-0.9186633825302124,-6.3941593170166025,-4.019361495971681,-5.405842304229736,-1.827664494514465,-6.309582710266112,-3.3248581886291504,-5.720358371734619,-2.23098373413086,-7.290768623352051,-3.3980627059936523,-6.531590461730957,-2.4111573696136475,-6.84251594543457,-4.756047248840332,-6.7270188331604,-2.5432231426239014,-8.030936241149902,-4.523579120635986,-7.685304641723633,-2.956026554107666,-7.9517645835876465,-5.463363170623778,-7.991006374359131,-2.8563416004180913,-8.83873462677002,-5.060882568359375,-8.444082260131836,-3.1056718826293945,-9.141839027404783,-5.268091201782227,-8.699002265930176,-3.560756206512451,-9.351043701171877,-5.47233772277832,-8.8538179397583,-3.6976120471954346,-9.38923168182373,-5.4257097244262695,-9.009747505187988
-1.4549559354782104,-6.183122634887695,-5.4772629737854,-5.306554317474365,-1.2789403200149536,-6.281707286834718,-5.263938903808594,-5.579306125640869,-1.649647831916809,-7.525206565856934,-5.6321659088134775,-6.252358913421631,-1.5224813222885132,-7.825337886810303,-6.196868419647218,-6.9054317474365225,-1.4186723232269287,-8.921574592590332,-6.752025127410889,-7.50830078125,-1.6062251329421997,-9.185270309448242,-7.833622932434082,-8.221735954284668,-1.8213618993759155,-9.726580619812012,-7.957435607910156,-8.448280334472656,-1.9513567686080933,-10.097248077392578,-8.344051361083983,-8.961112022399902,-2.22355318069458,-10.389389038085938,-8.652120590209961,-9.251771926879883,-2.102325916290283,-10.466263771057127,-8.593944549560549,-9.435364723205566
-1.2227849960327148,-6.157828330993652,-4.816857814788818,-5.772327423095702,-1.360975980758667,-6.534392356872559,-3.7109241485595694,-5.859341621398926,-2.020457029342652,-7.838736057281494,-4.06856632232666,-7.247385501861572,-2.059140682220459,-7.479025363922119,-4.73281717300415,-7.289233207702638,-2.1370151042938232,-8.56273365020752,-5.1224045753479,-8.470490455627441,-2.291569709777832,-9.079894065856934,-6.061686038970947,-8.849342346191406,-2.594250440597534,-10.012957572937012,-5.601245403289795,-9.602970123291016,-2.694159746170044,-10.076652526855467,-6.476663112640381,-9.838865280151367,-2.860201358795166,-10.417647361755373,-6.463509559631348,-10.240433692932127,-2.7836813926696777,-10.548196792602539,-6.973406791687013,-10.380330085754396
-0.6805798411369324,-5.938395977020264,-5.170393466949463,-4.934844970703125,-1.4985466003417969,-7.434967994689941,-4.774670124053955,-6.806671142578125,-2.1458969116210938,-8.22780704498291,-6.263583183288574,-8.969077110290527,-2.3562612533569336,-7.4623775482177725,-6.3144850730896,-9.5620756149292,-2.3809738159179688,-8.400006294250487,-8.017440795898438,-10.617714881896973,-3.3594067096710205,-9.356290817260742,-8.113469123840332,-11.406085968017578,-2.785885810852051,-10.184995651245117,-8.853240013122559,-11.580480575561525,-2.567962646484375,-10.146687507629396,-8.977972984313965,-11.684637069702148,-2.9248504638671875,-10.194329261779783,-9.13247013092041,-11.70128345489502,-2.7174458503723145,-10.433450698852539,-9.198403358459473,-11.91036605834961
-1.1298822164535522,-5.907948970794678,-3.442854642868042,-4.043527126312257,-1.5488590002059937,-5.698861598968506,-3.865221738815308,-4.135972499847412,-2.12235426902771,-6.923135280609131,-4.407105445861816,-4.846580982208252,-1.9936643838882449,-7.441380500793457,-4.894144535064697,-5.416654109954834,-2.1053497791290283,-8.268975257873535,-5.587329864501953,-6.1448020935058585,-2.569697141647339,-9.152227401733398,-6.259084701538086,-6.837371826171875,-2.920085430145264,-9.80939483642578,-6.726504802703857,-7.7363529205322275,-3.245882272720337,-10.386998176574707,-7.3716206550598145,-8.376999855041504,-3.3716020584106445,-10.560709953308104,-7.8096580505371085,-8.508114814758299,-3.5132758617401123,-10.686419486999512,-7.8488712310791025,-8.687278747558594
