rouge-1,rouge-2,rouge-3,rouge-4,rouge-l,bertscore_p,bertscore_r,bertscore_f1,moverscore,sms,bartscore_s_h,bartscore_h,bartscore_h_r,bartscore_r_h,blanc_help,blanc_tune,feqa_score,questeval,summaqa_prob,summaqa_fscore,ppl,chrf,Bleu_1,Bleu_2,Bleu_3,Bleu_4,METEOR,EmbeddingAverageCosineSimilarity,VectorExtremaCosineSimilarity,GreedyMatchingScore,factcc_cls,dae
0.5714285714285714,0.2105263157894737,0.0,0.0,0.5410258727653894,0.926070511341095,0.9385132193565368,0.9322503805160522,0.1938101241591527,0.0207210828187732,-2.5600688457489014,-3.966554641723633,-3.791815042495728,-3.0361130237579346,0.303030303030303,0.0606060606060606,0.1944444444444444,0.2347011267311043,0.0566145700868219,0.0993589743589743,40.075443267822266,0.4740788715830694,0.3076923076686391,5.063696835012589e-09,1.3259105795695039e-11,6.948413844184121e-13,0.3035032416462693,0.931873,0.681095,0.727266,1.0,0.5
0.1764705882352941,0.0,0.0,0.0,0.239502281725061,0.8720366954803467,0.8359020352363586,0.8535871505737305,0.1623430964233039,0.040416802233433,-3.5919017791748047,-5.835306167602539,-5.975420951843262,-3.6140644550323486,0.1111111111111111,0.0555555555555555,0.2714285714285714,0.2776432348149164,0.1679935932159423,0.0971428571428571,121.3941421508789,0.0734538913945734,0.0150372536896153,5.0436482166984e-10,1.7005948411084497e-12,1.0262793474573641e-13,0.0605487228003784,0.878416,0.36811,0.523676,1.0,0.0
0.2105263157894737,0.0,0.0,0.0,0.1532194607966124,0.8520089387893677,0.8445953130722046,0.8482859134674072,0.1316516485531758,0.0570482847255114,-5.081560134887695,-5.589962959289551,-5.600545883178711,-5.087798118591309,0.0422535211267605,0.0140845070422535,0.3,0.2690386129005339,0.0421645870048771,0.1161191749427043,98.43772888183594,0.165741475641762,0.0876692725795072,2.0206768902095233e-09,5.875654804248135e-12,3.223493345655748e-13,0.1079434167573449,0.819111,0.540749,0.574146,0.5,0.0
0.4000000000000001,0.0,0.0,0.0,0.4659972203002851,0.8872690200805664,0.854716956615448,0.8706888556480408,0.2853865679572127,0.0312785708305483,-2.9025027751922607,-4.321632385253906,-4.791681289672852,-2.779814481735229,0.2,0.0,0.0,0.3383458565782617,0.0605548894964158,0.1,142.3068084716797,0.1992706568793525,0.1637461505500981,5.7893006722136504e-09,2.091336994616781e-11,1.3910597733719862e-12,0.2018531138005512,0.763035,0.420338,0.576529,0.0,0.0
0.3703703703703704,0.0759493670886075,0.0,0.0,0.3377962753591703,0.858533501625061,0.8134186863899231,0.8353674411773682,0.2228212632257509,0.0331842332485174,-3.709463357925415,-4.440871715545654,-4.640115261077881,-3.907793045043945,0.0892857142857142,0.0595238095238095,0.75,0.5273185676127149,0.0828170069159032,0.3325104846843977,30.072967529296875,0.183924776253388,0.1861254449982373,0.0597173204909818,4.129081860694766e-07,1.094135410043065e-09,0.1329436806759018,0.942933,0.321512,0.694102,0.0,0.0
0.1176470588235294,0.0,0.0,0.0,0.1680676890724527,0.876882791519165,0.8455621004104614,0.8609376549720764,0.1616378560577087,0.0366954384278856,-3.5324063301086426,-4.796877384185791,-5.964882373809815,-3.9987752437591553,0.078125,0.0625,0.0142857142857142,0.3822500871287452,0.0595055415125733,0.1443381180223285,70.0026626586914,0.1547754155732032,4.9976609805369816e-17,5.1863179014033915e-17,5.392754085093937e-17,5.619963539647598e-17,0.0616926192846253,0.879977,0.409052,0.596164,0.0,0.0
0.08,0.0,0.0,0.0,0.1218867778586234,0.868640661239624,0.8263178467750549,0.846950888633728,0.0074001171373281,0.0451583447008072,-5.147580146789551,-6.015717029571533,-4.984817028045654,-5.7054762840271,0.0,0.1025641025641025,0.8333333333333334,0.2394260180026367,0.1133521710123334,0.1224489795918367,188.73692321777344,0.1138288149554227,7.667036787299856e-17,8.007958752325245e-17,8.387209336129568e-17,8.812612678293056e-17,0.0533333333333333,0.719558,0.232978,0.495142,0.0,0.0
0.5454545454545454,0.3,0.2222222222222222,0.125,0.526293284280606,0.926289975643158,0.8659637570381165,0.895111620426178,0.236456777006319,0.0691549064908837,-4.157729625701904,-6.303529739379883,-6.092732906341553,-3.4242966175079346,0.1,0.0,0.4,0.2881222476561864,0.2980754771269858,0.6428571428571428,674.4791870117188,0.3023785947617665,0.0676676415957505,0.0605237785930674,0.0498579446135517,8.6471545950301e-06,0.2142666304313461,0.811181,0.516703,0.65437,0.0,0.0
0.2222222222222221,0.0,0.0,0.0,0.2061293668338518,0.8868207931518555,0.83219313621521,0.8586389422416687,0.0969889816257074,0.0310752154185198,-3.9005632400512695,-4.809034824371338,-5.587049007415772,-4.025160312652588,0.1777777777777777,0.2,0.20625,0.3158012270156679,0.1429522261023521,0.1,43.70807266235352,0.1349645794507896,0.0588981485776791,8.621806124003072e-10,2.161848970948552e-12,1.1044076996914894e-13,0.0719224614974466,0.928078,0.507996,0.707892,0.0,0.0
0.3333333333333333,0.0714285714285714,0.0,0.0,0.4115377987675385,0.9100188612937928,0.8442590236663818,0.8759064078330994,0.1564156902350673,0.032894864602036,-4.063868522644043,-4.888806343078613,-5.526899337768555,-3.694567918777466,0.1034482758620689,0.1034482758620689,1.0,0.6299325591574113,0.1448413841426372,0.0,305.1416320800781,0.1054531057132682,0.0150986917061263,3.0197383411749446e-10,8.829768474160829e-13,5.130669049239576e-14,0.1032206932894098,0.865373,0.571497,0.710129,1.0,0.0
0.36,0.125,0.0434782608695652,0.0,0.2232427831062453,0.9200234413146972,0.8335553407669067,0.8746575713157654,0.2254723085322738,0.1072005731046114,-3.003582239151001,-5.037914752960205,-4.479268550872803,-3.551113605499268,0.0416666666666666,0.0138888888888888,0.0666666666666666,0.314167659456375,0.0506890495307743,0.2666666666666667,73.08625030517578,0.1769570106397413,0.0244573223821283,0.010524755808698,8.264131944287354e-08,2.3943511110405537e-10,0.1277381993754774,0.92815,0.46769,0.720921,0.0,0.0
0.5084745762711865,0.1052631578947368,0.0363636363636363,0.0,0.4733385290346403,0.881805956363678,0.8535317778587341,0.867438554763794,0.2918935984857093,0.1001232397182262,-4.0674824714660645,-5.060022354125977,-4.095397472381592,-3.779166221618652,0.0526315789473684,0.1052631578947368,0.0128205128205128,0.4505068899988076,0.1414530241551498,0.1746031746031746,56.84227752685547,0.2610604796940547,0.3485664239106472,0.139538244848017,0.0827904597652014,1.1467007653964224e-05,0.1864948557166218,0.960664,0.658609,0.795515,0.0,0.0
0.2142857142857142,0.0,0.0,0.0,0.197865574521198,0.8662523627281189,0.8583622574806213,0.8622892498970032,0.1639447252626614,0.1095454216563533,-3.737388610839844,-4.776006698608398,-5.626965522766113,-3.539216995239258,0.1428571428571428,0.0571428571428571,0.0956709956709956,0.3856136457592833,0.4918916746973991,1.0,60.88217926025391,0.1773813214571162,6.490006524513375e-17,6.778590737521166e-17,7.099619425865621e-17,7.459715580714403e-17,0.1282684891192481,0.85284,0.392137,0.548992,0.0,0.0
0.2666666666666666,0.0,0.0,0.0,0.2645786221372691,0.8474546670913696,0.8098148703575134,0.8282073736190796,0.0226130153150833,0.0500208642836395,-4.380768299102783,-5.237882614135742,-6.339893817901611,-4.101471424102783,0.1041666666666666,0.0208333333333333,0.25,0.2356160995506105,0.1116789497900754,0.206060606060606,77.77635192871094,0.1252025777834381,0.0419723561767977,9.954618321119694e-10,2.990260447850328e-12,1.703287328783049e-13,0.1118853951681437,0.824148,0.308299,0.559812,1.0,0.0
0.4146341463414634,0.1,0.0256410256410256,0.0,0.2846596835149681,0.8762527108192444,0.8109811544418335,0.842354416847229,0.1965903139814273,0.0603008562448415,-4.506009578704834,-4.6254963874816895,-5.319458961486816,-4.183398246765137,0.0764331210191082,-0.0127388535031847,0.4166666666666666,0.3007478031382458,0.0604840580819417,0.0,49.4342041015625,0.2141645263502199,0.1480637587469817,0.0724327301424583,0.0400731304727025,5.352674235217797e-06,0.1254282678097262,0.929127,0.331292,0.708027,0.0,0.0
0.3829787234042553,0.1777777777777777,0.0930232558139534,0.048780487804878,0.3664747123455161,0.868133008480072,0.8753250241279602,0.871714174747467,0.2951698722250817,0.0847046300810252,-4.278011798858643,-5.050273895263672,-4.726487636566162,-3.7195615768432617,0.0377358490566037,0.0,0.2539682539682539,0.4361617836616468,0.1218057149865975,0.1827956989247311,51.69698715209961,0.2605823877861576,0.1428571428520408,2.300218531057509e-09,5.881953893881622e-12,3.0036976154950493e-13,0.2141811737545854,0.878605,0.424275,0.589725,0.0,0.0
0.5,0.2222222222222222,0.0,0.0,0.5612310241546865,0.9297271370887756,0.9101372361183168,0.919827938079834,0.3517715723374843,0.0737279730271677,-2.6407063007354736,-4.132775783538818,-5.011472225189209,-2.93554949760437,0.3636363636363636,0.0909090909090909,0.1117647058823529,0.3680342808365822,0.3023188710212707,0.0,65.2264175415039,0.4353729498039509,0.3274923011656944,0.244098349170086,1.8269511441325868e-06,5.167803195685236e-09,0.2693240103818946,0.901962,0.426913,0.702841,1.0,0.0
0.4117647058823529,0.1515151515151515,0.0,0.0,0.3651277972688606,0.9005894660949707,0.8318977355957031,0.8648818135261536,0.3202765185403098,0.0673952011440694,-2.857215881347656,-4.754458904266357,-4.521607398986816,-3.3589563369750977,0.1724137931034483,0.0172413793103448,0.2133333333333333,0.5101948597214438,0.1906124669248643,0.2940993788819876,58.2796630859375,0.2082997751196354,0.1009482589872328,0.0463182378369621,2.887044381760136e-07,7.311560400780271e-10,0.169779178677249,0.947715,0.518934,0.697791,0.0,0.0
0.5569620253164557,0.2857142857142857,0.0533333333333333,0.0,0.4223827700939797,0.8955109715461731,0.856147050857544,0.8753867149353027,0.3361020342944711,0.0947317653183096,-3.5251152515411377,-4.825876712799072,-4.061152458190918,-3.404782772064209,0.1208791208791208,0.0439560439560439,0.6317460317460317,0.3200055862880415,0.1714650556249053,0.1719298245614035,51.143585205078125,0.3923093516676616,0.2431842963850616,0.1562642618735497,7.502352062561449e-07,1.6578572864360183e-09,0.2141066990992492,0.935893,0.653527,0.773713,0.0,0.0
0.3589743589743589,0.2162162162162162,0.0571428571428571,0.0,0.377465915329533,0.885209321975708,0.8507788181304932,0.8676525950431824,0.1933670756964265,0.0438279678713549,-3.726109981536865,-4.734005928039551,-4.210453987121582,-3.913083076477051,0.1571428571428571,0.1,0.2,0.4115070443423021,0.0685653956736334,0.0952380952380952,30.007055282592773,0.2510967555409017,0.1213158748424697,0.0798598854981007,5.676124175203911e-07,1.5497500586864486e-09,0.1551820221798417,0.840968,0.472794,0.643269,0.0,0.0
0.375,0.1304347826086956,0.0454545454545454,0.0,0.3661493646476532,0.8830924034118652,0.83762127161026,0.8597560524940491,0.2726437336646381,0.1116165611644275,-3.303920030593872,-5.330336570739746,-3.827083110809326,-3.5432910919189453,0.1041666666666666,0.0208333333333333,0.4150362318840579,0.3938766540568552,0.1310427522079812,0.1515151515151515,109.07868194580078,0.1752757102086269,0.0275116100227013,0.0129690973388692,1.0497643942726723e-07,3.08802543887899e-10,0.1310497552911944,0.953437,0.459657,0.734463,1.0,0.0
0.375,0.1333333333333333,0.0714285714285714,0.0,0.3864595601519957,0.8935432434082031,0.8370463848114014,0.8643726110458374,0.2514184856616659,0.0676521392381899,-4.460711479187012,-6.9918060302734375,-5.447213172912598,-4.000972747802734,0.25,0.1666666666666666,0.464573732718894,0.3199686975190133,0.1672436645021662,0.3857142857142857,411.134521484375,0.1765246478500267,0.0284497533449366,0.0217288580340738,0.0167522618055747,2.765790174004222e-06,0.1305395661974979,0.852036,0.534116,0.657265,0.0,0.0
0.2903225806451613,0.0333333333333333,0.0,0.0,0.1846846973296464,0.890814483165741,0.8455829620361328,0.8676096200942993,0.152878186382696,0.0570528821741455,-4.252328872680664,-5.173687934875488,-5.079174995422363,-4.464110374450684,0.146067415730337,0.0449438202247191,0.0733695652173913,0.360572158669432,0.0581002398911449,0.1635802469135802,79.88545227050781,0.1537054891537168,0.0338338208049239,0.0174717099354351,1.4343372395895092e-07,4.1865412680668325e-10,0.1044437586077318,0.929055,0.475655,0.64132,0.5,0.0
0.5128205128205129,0.2702702702702702,0.1142857142857143,0.0,0.4274124232103746,0.9107004404067992,0.8581593036651611,0.8836495280265808,0.3078869911556259,0.0889592708496788,-2.853092670440674,-5.115693092346191,-4.649499893188477,-3.1026241779327397,0.1212121212121212,0.0606060606060606,0.375,0.4594324947231346,0.199300879240036,0.2571428571428571,45.66207504272461,0.280871033018467,0.2053668475856546,0.15031314115468,0.0962735452041404,1.397824017703605e-05,0.2083896224424318,0.888176,0.426349,0.656506,0.0,0.0
0.0625,0.0,0.0,0.0,0.1002222421869877,0.8600054979324341,0.8314083814620972,0.8454651832580566,0.04650185852507,0.0107741934301482,-3.882001638412476,-4.640758514404297,-6.950024127960205,-4.649696350097656,0.2857142857142857,0.1428571428571428,0.0,0.2454859578893298,0.084998586292689,0.5,46.91371154785156,0.1349422116451805,0.0476190476167801,1.5430334995456052e-09,5.004173624391773e-12,2.888558389780397e-13,0.0745143821429932,0.863957,0.3348,0.670412,0.0,0.0
0.7407407407407408,0.32,0.1739130434782608,0.0,0.64714806019925,0.9226700067520142,0.8695762753486633,0.8953366279602051,0.4863252679724754,0.0909766477200304,-3.551569938659668,-5.602481842041016,-4.864159107208252,-2.853299140930176,0.0384615384615384,0.0769230769230769,0.2,0.4446158349198639,0.2026010251470974,0.1904761904761905,114.26448822021484,0.4674357176901538,0.274683595871071,0.1814500115565099,0.1294750205824669,1.996824311632488e-05,0.3292332869314408,0.926593,0.618559,0.767171,0.0,0.0
0.1999999999999999,0.0,0.0,0.0,0.2617142277318618,0.8860461115837097,0.8129714727401733,0.8479374051094055,0.2071825354004948,0.087677150762248,-3.8994345664978023,-4.672033309936523,-5.232263565063477,-3.254463195800781,0.081081081081081,0.054054054054054,0.4727272727272728,0.259425077173445,0.104372796912988,0.074074074074074,90.31189727783205,0.2209243679007597,7.961459004606227e-17,8.444402475385002e-17,9.00378246612934e-17,9.662504871532665e-17,0.1513146527629636,0.745469,0.264131,0.44931,1.0,0.0
0.5714285714285715,0.1538461538461538,0.0833333333333333,0.0,0.4942780060228889,0.8896793723106384,0.8576086759567261,0.8733497262001038,0.3041099232758923,0.1519374970945991,-3.416365385055542,-4.734185695648193,-5.02982759475708,-3.1205782890319824,0.3333333333333333,0.1666666666666666,0.5142857142857142,0.5049266588908655,0.2433133218437433,0.0333333333333333,79.61766052246094,0.2235300152524734,0.2197468766968568,0.1622938241433914,0.1201939619534726,1.888479837379968e-05,0.1973148648961863,0.864223,0.50223,0.632927,0.0,0.0
0.5,0.2307692307692307,0.0,0.0,0.5614301578368895,0.9034329056739808,0.8571670055389404,0.8796921372413635,0.3733946183117653,0.1017037824431691,-3.3473217487335205,-5.729498386383057,-4.733485698699951,-3.3465075492858887,0.2592592592592592,0.1111111111111111,0.0666666666666666,0.4103308655321598,0.0538833455997519,0.1282051282051282,110.16903686523438,0.3215367850529428,0.2094499686826648,0.1090012195986381,9.02563770511679e-07,2.659802180328133e-09,0.2687079754305398,0.928905,0.52177,0.683823,0.0,0.0
0.2564102564102564,0.054054054054054,0.0,0.0,0.2699745425336303,0.8634266257286072,0.8116729259490967,0.8367502689361572,0.1508434200952121,0.0289764961254834,-4.243832588195801,-5.102644920349121,-5.2723798751831055,-4.51138973236084,0.3170731707317073,0.2195121951219512,0.819047619047619,0.3766237378120422,0.0543251942015356,0.0,123.16574096679688,0.1433912668098634,0.0929709000463506,0.0434266485141338,3.4782193603167e-07,1.010640430180138e-09,0.0879725269491264,0.886567,0.319145,0.691067,1.0,0.0
0.7199999999999999,0.3478260869565217,0.0952380952380952,0.0,0.6894957372864879,0.9446811676025392,0.91062730550766,0.927341639995575,0.5059095921248012,0.1088647510778652,-3.20630431175232,-6.234443664550781,-3.92098331451416,-1.9213733673095703,0.217391304347826,0.1739130434782608,0.2183333333333333,0.6100174697529939,0.3524724834598601,0.37,193.91256713867188,0.544586788702174,0.4985944268845405,0.3397348352940384,0.2133831240540707,3.07976965030035e-05,0.4365865044712311,0.953306,0.745587,0.80811,1.0,0.0
0.4210526315789474,0.1818181818181818,0.1509433962264151,0.1176470588235294,0.3475048086016749,0.8832612037658691,0.8673043251037598,0.8752099871635437,0.2267951010280449,0.0483755080534753,-4.851707458496094,-5.552732467651367,-4.3496832847595215,-5.500856399536133,0.0,0.0519480519480519,0.25,0.4056672402842324,0.1924374487251043,0.0305555555555555,121.7609405517578,0.3210689706615783,0.2666481648239415,0.1836407092792649,0.1527955817607332,0.1312193481961774,0.1732209839418066,0.951306,0.624467,0.718342,0.3333333333333333,0.0
0.2916666666666666,0.0434782608695652,0.0,0.0,0.2269541132500225,0.8951800465583801,0.8272261619567871,0.8598626852035522,0.1511953306803081,0.0254912504860346,-4.342986583709717,-4.831668376922607,-5.781997203826904,-4.527223110198975,0.08130081300813,-0.016260162601626,0.1587301587301587,0.3843076640651339,0.0591906534357215,0.1475306700220195,29.77069091796875,0.1288979146049291,0.0575506888986438,9.418942434795086e-10,2.451212197853358e-12,1.275736023076003e-13,0.0864689220270318,0.891607,0.409969,0.612513,0.5,0.0
0.4571428571428571,0.0,0.0,0.0,0.3530436398461042,0.9091872572898864,0.8838399648666382,0.8963345289230347,0.2562052902918217,0.0885753816463,-4.2668561935424805,-5.681939601898193,-4.302789688110352,-3.761115312576294,0.1666666666666666,0.1,0.0,0.3825587716367509,0.0654471786692738,0.1180555555555555,104.15267181396484,0.2729610668967236,0.1732944741788532,2.8434595901777653e-09,7.420876626429103e-12,3.874417583403e-13,0.2363225332452104,0.920334,0.586411,0.687369,0.5,0.0
0.3157894736842105,0.0,0.0,0.0,0.3827498024844046,0.8627746105194092,0.8253480195999146,0.8436464071273804,0.0035165955098255,0.0213947239982404,-4.458130836486816,-4.099846839904785,-6.972842693328857,-4.272498607635498,0.0,0.0666666666666666,0.1428571428571428,0.2228159755468368,0.0004435167938936,0.0,112.6419906616211,0.1353763989381014,0.1947001957191763,4.654224883289751e-09,1.4114211429376907e-11,8.134981279967864e-13,0.1093394077448747,0.817473,0.464075,0.768212,0.0,0.0
0.2580645161290323,0.0689655172413793,0.0,0.0,0.2545009191095436,0.8639405965805054,0.8469387292861938,0.8553552031517029,0.1411827676121948,0.056094927661859,-5.761842250823975,-5.796558856964111,-5.321494102478027,-5.8385844230651855,0.0,0.0476190476190476,0.5333333333333333,0.3502722517276804,0.0518888986553065,0.0691219470244238,180.8414764404297,0.2794703064231306,0.1750346637852516,0.1046032188904306,9.031230739676492e-07,2.707312630693745e-09,0.1369303457811382,0.886956,0.340457,0.660059,0.0,0.0
0.4324324324324324,0.2285714285714286,0.0606060606060606,0.0,0.3973878983470187,0.8844265937805176,0.9248764514923096,0.9041993618011476,0.3276513171630808,0.177258667308267,-3.708363771438599,-4.523100852966309,-2.627070665359497,-3.0911664962768555,0.08,0.04,0.25,0.5192232870003757,0.0496897123754024,0.2799999999999999,30.864728927612305,0.4210178130637562,0.2222222222139918,0.1601281537990424,0.1008474980310286,1.4377919099523268e-05,0.3743214076247629,0.945183,0.657657,0.769308,1.0,0.0
0.5588235294117647,0.4242424242424242,0.3125,0.2258064516129032,0.5634231005343247,0.912632703781128,0.8584779500961304,0.8847273588180542,0.374715075148085,0.1166571278108072,-3.447174072265625,-5.515522480010986,-3.332019329071045,-3.0707483291625977,0.0232558139534883,0.1860465116279069,0.4891478891478891,0.4587062588184747,0.1298346655333743,0.1806298276886512,50.03584671020508,0.3404016118680045,0.2567085594949037,0.1854244735751095,0.117076731607572,1.4073940319240164e-05,0.2647048826126657,0.942009,0.4841,0.728518,0.0,0.0
0.4545454545454545,0.3,0.1111111111111111,0.0,0.5186776374920692,0.9035241007804872,0.8700606822967529,0.8864766359329224,0.3222020731522632,0.1133284587487349,-4.237175464630127,-5.477412223815918,-4.046916961669922,-4.605546951293945,0.375,0.25,0.75,0.4490530065127781,0.0684996824711561,0.1818181818181818,141.9121551513672,0.4270047134271245,0.3274923011656944,0.244098349170086,0.1826951144132586,2.9060692973845576e-05,0.2492189540986046,0.881956,0.700929,0.70549,0.0,0.0
0.6363636363636365,0.1999999999999999,0.0,0.0,0.5186776374920692,0.9338289499282836,0.9025420546531676,0.9179189801216124,0.414684635037208,0.0348151883703515,-2.7538809776306152,-5.706043720245361,-4.118354797363281,-3.075307130813598,0.4,0.4,1.0,0.26671289006869,0.519440233707428,1.0,204.2658233642578,0.2843604604099716,0.2681280183606302,0.1413158737537213,1.187202234772695e-06,3.557865866075393e-09,0.2916828113095637,0.938375,0.568718,0.767654,0.5,0.0
0.7999999999999999,0.6153846153846153,0.3636363636363636,0.2222222222222222,0.830569241443682,0.9460975527763368,0.9060465097427368,0.925639033317566,0.4716257363625928,0.0639761495499966,-2.645914077758789,-5.723339080810547,-3.663284301757813,-2.5249900817871094,0.1818181818181818,0.2727272727272727,0.8333333333333333,0.392845645767671,0.1505930128041654,0.6666666666666666,144.5353546142578,0.5823438476445575,0.6249999998437503,0.5175491693727575,0.3547458528968711,5.4663255680950514e-05,0.3900217104690541,0.87155,0.566463,0.735634,0.0,0.0
0.5555555555555556,0.125,0.0,0.0,0.4017045564978638,0.924280881881714,0.876724898815155,0.8998749852180481,0.2546718637644406,0.0817845346533829,-3.0858633518218994,-4.470056533813477,-6.025424003601074,-3.171767473220825,0.2,0.1,0.1227272727272727,0.6473445132374763,0.4378136787563562,0.0625,51.94065856933594,0.2359034735003438,0.0613132401748027,2.1239529431532313e-09,7.45839023463508e-12,4.749303161644116e-13,0.211472309164953,0.866442,0.509986,0.650022,1.0,0.0
0.5384615384615384,0.1666666666666666,0.0909090909090909,0.0,0.5285643240629685,0.9022201299667358,0.83871990442276,0.8693119287490845,0.2760069371571397,0.2610404132016778,-2.2187325954437256,-4.000931739807129,-5.6940693855285645,-2.8067526817321777,0.0666666666666666,0.0,0.2916666666666666,0.5211642079883152,0.3281744856919561,0.238095238095238,58.26335525512695,0.3412214514506634,0.2043774672720508,0.1371005729659112,0.0995929674054781,1.5687728741430445e-05,0.216109875758179,0.937997,0.809003,0.87522,0.0,0.0
0.8,0.7777777777777778,0.7499999999999999,0.7142857142857143,0.832645395540376,0.9545931816101074,0.9008758664131165,0.9269570112228394,0.5378306663245664,0.3148436143166508,-1.8339496850967407,-4.874624252319336,-3.303351879119873,-1.2649714946746826,0.3076923076923077,0.2307692307692307,0.5416666666666666,0.3813628190093571,0.2700993195176124,0.4166666666666667,121.18165588378906,0.6075554656384246,0.2952290953893271,0.2444729170105851,0.211125065621316,0.1726760604072832,0.4230093731128603,0.933316,0.666132,0.763543,1.0,0.0
0.074074074074074,0.0,0.0,0.0,0.1145772255861877,0.8632582426071167,0.815997838973999,0.8389630317687988,0.0974297536916934,0.0165191690095557,-4.198539733886719,-4.09439754486084,-6.2035346031188965,-4.393362998962402,0.0357142857142857,0.0357142857142857,0.0,0.2372596305277612,0.0700816824100911,0.0,28.25450897216797,0.1045381432384706,0.0439295528274515,1.456978439360906e-09,4.848466539251824e-12,2.880501941102692e-13,0.0319723954024705,0.887907,0.350292,0.608845,0.0,0.0
0.3333333333333333,0.25,0.1428571428571428,0.0,0.4035024382688799,0.8727583885192871,0.8316054344177246,0.851685106754303,0.0609915104008579,0.0028442812554072,-3.6940438747406006,-4.3497700691223145,-5.843395233154297,-4.29332971572876,0.0526315789473684,0.0526315789473684,0.0,0.2466083302309638,0.0112434691909584,0.0,121.64783477783205,0.3157141015972288,0.1557016119053983,0.0984743457944884,9.105485501240314e-07,2.9752796563815404e-09,0.132996348791922,0.746249,0.537024,0.692657,1.0,0.0
0.5714285714285715,0.2105263157894737,0.0,0.0,0.628184042286484,0.9259037375450134,0.8849296569824219,0.9049530625343324,0.3717914003726406,0.2552846720180589,-3.22491717338562,-5.685100078582764,-3.768143653869629,-3.4138338565826416,0.0689655172413793,-0.0344827586206896,0.6,0.3562851124812686,0.1542998198419809,0.6922222222222223,159.5797119140625,0.3394481318854208,0.1779416450530815,4.2202566672079754e-09,1.267719784389402e-11,7.22108017965573e-13,0.2681733121189587,0.87324,0.475985,0.63247,0.0,0.0
