bartscore_s_h,bartscore_h,bartscore_h_r,bartscore_r_h,bartscore_1000_s_h,bartscore_1000_h,bartscore_1000_h_r,bartscore_1000_r_h,bartscore_2000_s_h,bartscore_2000_h,bartscore_2000_h_r,bartscore_2000_r_h,bartscore_3000_s_h,bartscore_3000_h,bartscore_3000_h_r,bartscore_3000_r_h,bartscore_4000_s_h,bartscore_4000_h,bartscore_4000_h_r,bartscore_4000_r_h,bartscore_5000_s_h,bartscore_5000_h,bartscore_5000_h_r,bartscore_5000_r_h,bartscore_6000_s_h,bartscore_6000_h,bartscore_6000_h_r,bartscore_6000_r_h,bartscore_7000_s_h,bartscore_7000_h,bartscore_7000_h_r,bartscore_7000_r_h,bartscore_8000_s_h,bartscore_8000_h,bartscore_8000_h_r,bartscore_8000_r_h,bartscore_9000_s_h,bartscore_9000_h,bartscore_9000_h_r,bartscore_9000_r_h
-5.254927635192871,-5.564270496368408,-5.789164543151856,-5.670966625213622,-4.007208347320557,-3.693170547485352,-7.066774845123291,-5.254810333251953,-4.641884326934815,-4.943914413452148,-8.643589019775389,-6.4467711448669425,-5.848447322845459,-4.958410263061523,-10.40167236328125,-8.073361396789549,-6.988311767578125,-6.062328815460205,-10.491890907287598,-9.450852394104004,-7.893507480621338,-6.808523654937744,-12.064111709594727,-9.577676773071287,-7.953428745269775,-6.74508810043335,-13.20535945892334,-9.759100914001463,-8.161847114562987,-6.981903076171875,-13.165398597717285,-9.24147891998291,-9.030510902404783,-7.336820125579834,-13.623308181762695,-10.021146774291992,-8.987924575805664,-7.1041016578674325,-13.46387767791748,-10.026942253112793
-1.8634905815124512,-5.147289752960205,-5.070517063140869,-2.4360392093658447,-0.6749556660652161,-3.554207801818848,-5.583991050720215,-1.30375337600708,-0.465184360742569,-3.705757141113281,-5.986848831176758,-1.380461812019348,-0.7456715703010559,-4.938742160797119,-6.3636860847473145,-2.0262775421142583,-0.9018222093582152,-5.1095380783081055,-7.232876300811768,-2.0116987228393555,-0.6248229742050171,-5.050705909729004,-7.392791748046875,-2.1543607711791988,-0.6040123105049133,-5.601734638214111,-7.619414329528809,-2.639475584030152,-0.4321154952049256,-5.639650344848633,-8.558222770690918,-2.68064546585083,-0.7309466600418091,-5.880295753479004,-8.61838436126709,-3.377235412597656,-0.6364840269088745,-5.658191204071045,-8.622540473937987,-2.949826955795288
-4.5323147773742685,-5.0295233726501465,-4.943578720092773,-4.779738426208496,-4.458663940429688,-4.69347620010376,-4.39414119720459,-5.596897602081299,-4.9960365295410165,-5.614532947540283,-5.716171741485597,-6.751315116882324,-6.2573814392089835,-6.015418529510497,-6.322585105895996,-8.085746765136719,-6.72048282623291,-6.680987358093263,-7.708788871765138,-9.171052932739258,-7.795656204223633,-7.2121500968933105,-7.9613871574401855,-9.398280143737793,-7.7288475036621085,-7.5675392150878915,-8.375367164611816,-9.588212966918944,-8.244668006896973,-7.9731059074401855,-9.257765769958496,-10.482832908630373,-8.21120548248291,-8.297066688537598,-9.25457763671875,-10.565740585327148,-8.702857971191406,-8.466386795043945,-9.429813385009766,-10.596590042114258
-3.6661245822906494,-4.931579113006592,-4.013742923736571,-4.157664775848389,-3.3555216789245605,-4.1385602951049805,-4.481639862060547,-5.361612796783447,-4.817775249481201,-5.427945137023926,-5.244962692260742,-6.856712341308594,-4.5851778984069815,-5.1828484535217285,-5.404136657714844,-7.320546627044678,-6.464787483215332,-6.540760517120361,-6.0208611488342285,-9.050156593322754,-5.984981060028076,-6.729214668273926,-6.318836212158202,-8.635278701782228,-6.392300605773926,-6.914458274841309,-6.109170913696289,-9.355390548706056,-6.030760765075684,-7.045868873596191,-6.679431915283202,-9.407368659973145,-6.197865009307861,-7.330313205718994,-6.576302528381348,-9.575910568237305,-6.233426570892334,-7.106150150299072,-6.614882469177246,-9.69224452972412
-4.705506324768066,-5.825805187225343,-5.87998628616333,-5.9587578773498535,-4.540510654449463,-5.259760856628418,-6.6623778343200675,-6.02750825881958,-5.698958873748778,-6.426548957824707,-7.170769214630128,-7.46761417388916,-6.817218780517577,-6.702613830566406,-8.374931335449219,-8.596819877624513,-8.576986312866211,-7.233500957489014,-9.329730033874512,-9.365138053894043,-8.03046703338623,-7.865841388702393,-9.933183670043944,-9.54780101776123,-8.75679874420166,-8.140952110290527,-9.44737148284912,-9.781798362731934,-8.870795249938965,-8.442577362060549,-10.519479751586914,-9.808746337890623,-9.12509059906006,-8.853278160095215,-10.556729316711426,-10.144850730895996,-9.378372192382812,-8.751578330993652,-10.66352653503418,-9.948915481567383
-3.6284241676330566,-4.858984470367432,-5.0372700691223145,-4.101274013519287,-4.070106983184815,-4.813440322875977,-5.182690143585205,-4.743457317352295,-4.551939487457275,-6.572819232940674,-6.9696311950683585,-5.6057095527648935,-5.671468257904053,-6.098947048187256,-7.046479225158691,-6.390415668487549,-6.697741508483888,-7.378126621246338,-9.163012504577637,-7.574056625366211,-7.585367202758789,-7.907957553863525,-9.470897674560547,-7.361945152282715,-7.852259159088135,-8.223861694335938,-9.685564994812012,-7.942914962768555,-8.144648551940918,-8.120330810546875,-10.301125526428224,-8.698763847351074,-8.387435913085938,-8.393633842468263,-10.643999099731444,-8.608624458312987,-8.341469764709473,-8.468811988830566,-10.694469451904297,-8.650663375854492
-4.5005455017089835,-5.401757717132568,-6.210888385772705,-5.1135292053222665,-3.4991414546966557,-4.742501258850098,-6.9920430183410645,-5.97118091583252,-4.18900728225708,-5.725719928741455,-8.227046012878418,-8.266268730163574,-6.45430850982666,-6.189923286437987,-8.598553657531737,-9.515286445617676,-7.200095653533936,-6.8361473083496085,-10.35084056854248,-10.060885429382324,-7.097126007080077,-7.472278594970702,-11.195279121398926,-10.769085884094238,-7.380006313323975,-7.765726089477539,-11.121203422546387,-10.469703674316406,-7.64117431640625,-7.999185562133789,-11.944231986999512,-12.026016235351562,-8.097733497619629,-8.450808525085451,-11.849858283996582,-11.958832740783693,-7.902849674224853,-8.390708923339844,-11.737590789794922,-12.446640014648438
-7.0222578048706055,-7.038074493408202,-6.8386640548706055,-7.3209404945373535,-6.380406379699707,-7.321907520294189,-6.6928672790527335,-7.307793140411378,-7.245348453521728,-7.647981643676758,-8.568655967712402,-8.235813140869139,-8.670026779174805,-8.017787933349611,-9.124491691589355,-10.054426193237305,-10.652602195739746,-9.278804779052734,-9.743718147277832,-11.28949737548828,-10.730203628540039,-8.885074615478516,-9.634511947631836,-10.410721778869627,-11.039424896240234,-9.649528503417967,-9.543853759765623,-10.833108901977539,-11.863719940185547,-9.957603454589844,-10.15600872039795,-11.205347061157227,-12.13747787475586,-10.17197036743164,-10.530318260192873,-11.621826171875,-12.591842651367188,-10.07044506072998,-10.36988639831543,-11.892814636230467
-3.694200038909912,-4.448347091674805,-6.171608924865723,-4.071553707122804,-2.721665620803833,-3.758286714553833,-6.547292709350586,-4.0675435066223145,-4.319014549255371,-6.347091674804688,-7.327877521514893,-6.264194965362549,-4.678723812103272,-5.79700231552124,-7.8780646324157715,-7.848031997680664,-5.513039588928223,-6.950083255767822,-9.222564697265623,-9.102519035339355,-5.709797382354736,-7.189838409423827,-9.89585781097412,-10.352806091308594,-6.046433448791504,-8.24498176574707,-9.928318977355957,-11.014704704284668,-6.708893775939941,-8.211718559265138,-10.048060417175293,-10.999430656433104,-6.478036880493164,-8.520707130432129,-10.054428100585938,-11.233685493469238,-6.946964740753174,-8.630551338195799,-10.144954681396484,-11.53750228881836
-4.0833096504211435,-5.22379207611084,-5.519586086273193,-4.1901769638061515,-2.8558504581451416,-4.0094523429870605,-5.908411979675293,-4.22868013381958,-3.7628562450408936,-5.496445655822754,-6.894496440887451,-5.496804714202881,-4.035630702972412,-5.150783061981201,-7.658769130706787,-5.760069847106934,-4.5370144844055185,-5.67299222946167,-8.65371036529541,-6.390391826629639,-5.43996524810791,-6.801170349121094,-9.415212631225586,-6.765406608581543,-5.470101356506348,-6.698891639709473,-9.471888542175293,-7.403530597686768,-5.971039295196532,-7.306697368621826,-9.98582363128662,-7.933390140533447,-6.213042259216309,-7.5176239013671875,-10.248648643493652,-7.81416654586792,-6.263697624206543,-7.6396751403808585,-10.345131874084473,-7.875656127929687
-4.725309371948242,-5.669834613800049,-4.596205234527588,-5.309643745422363,-4.418471336364746,-5.825610160827638,-4.889809608459473,-5.435015678405762,-5.216702461242676,-6.78717041015625,-5.602330207824707,-6.430878639221191,-6.457211494445801,-7.793996810913086,-7.110043048858643,-7.643643379211426,-7.055203437805176,-8.906583786010742,-7.9801387786865225,-8.62625789642334,-7.706275463104247,-9.545870780944824,-8.299724578857424,-8.972536087036133,-8.777753829956055,-10.073321342468262,-8.291337966918945,-9.498778343200684,-8.782112121582031,-10.812365531921387,-9.127450942993164,-10.292378425598145,-9.343491554260254,-11.150861740112305,-9.532032012939453,-10.546483993530273,-9.263166427612305,-11.115437507629396,-9.478056907653807,-10.552888870239258
-3.43854022026062,-4.675011157989502,-5.7370686531066895,-2.669652938842773,-2.838214874267578,-3.5762403011322017,-7.067856311798097,-2.8945009708404537,-3.1045563220977783,-4.293877124786377,-8.9209623336792,-3.6560659408569336,-4.889967918395996,-4.143225193023682,-10.111806869506836,-3.1700279712677,-6.298900127410889,-4.461751461029053,-12.43630599975586,-4.375720500946045,-7.512859344482423,-5.090756893157959,-12.80716323852539,-3.905194997787476,-8.11330509185791,-5.703190326690674,-12.7584228515625,-4.775146007537842,-8.534974098205566,-5.66531229019165,-13.744797706604006,-4.9191622734069815,-8.40147876739502,-5.913825511932372,-13.652688026428224,-5.27354097366333,-8.715061187744139,-5.732813358306885,-13.826984405517578,-5.212133884429932
-4.300405979156493,-5.603441715240479,-5.41839075088501,-3.877485990524292,-4.083149433135986,-5.981076717376709,-5.178734302520752,-4.949085235595703,-5.003352165222168,-7.4276366233825675,-5.7079620361328125,-5.731616020202638,-5.7450127601623535,-7.324063301086426,-6.574123859405518,-6.2716450691223145,-7.182717800140381,-8.563572883605957,-7.673401832580566,-7.67690372467041,-8.290725708007812,-9.129617691040039,-8.325200080871582,-8.162908554077147,-8.229789733886719,-9.591557502746582,-8.823631286621094,-8.849069595336914,-9.490484237670898,-10.27514934539795,-8.912191390991211,-9.709005355834961,-9.508902549743652,-10.596023559570312,-9.295907974243164,-9.901418685913086,-9.828763008117676,-10.542550086975098,-9.287224769592283,-9.999737739562988
-3.7757084369659424,-4.158203601837158,-5.359961032867432,-4.0947299003601065,-3.0073561668396,-3.837555885314941,-5.841549396514893,-4.2414636611938485,-3.725300550460816,-5.367950439453125,-7.44061803817749,-4.854235649108887,-4.1438069343566895,-5.461945533752441,-8.428277969360353,-5.6618309020996085,-4.5655789375305185,-6.3964781761169425,-9.560773849487305,-6.361684322357178,-4.836414337158203,-6.859813213348389,-10.330754280090332,-6.823962688446045,-5.597319602966309,-7.184153079986572,-10.665876388549805,-6.967788696289063,-5.630998611450195,-7.524886608123778,-11.108644485473633,-7.773300647735597,-6.295438289642334,-7.7173829078674325,-11.15969944000244,-8.110737800598145,-6.523454666137695,-7.639330863952638,-11.228349685668944,-8.060582160949707
-4.648097038269043,-5.112342834472656,-5.962661266326903,-4.739088535308838,-3.6047203540802,-3.890771150588989,-6.3461551666259775,-4.692686557769775,-3.6905205249786377,-4.319882392883302,-7.577269077301025,-5.291498184204102,-4.19577693939209,-4.79050350189209,-9.337542533874512,-5.772482872009277,-5.533320426940918,-6.151934146881104,-10.425576210021973,-6.766207695007324,-4.941239833831787,-6.459303379058838,-12.266962051391602,-7.039746284484862,-5.064453125,-7.032755374908447,-12.161731719970705,-7.451153755187987,-5.039233207702637,-7.3671875,-13.056525230407715,-7.77484130859375,-5.13016414642334,-7.401040554046631,-12.839306831359865,-7.714845180511475,-5.22855806350708,-7.194348335266112,-13.547903060913086,-7.76171875
-2.8156089782714844,-4.144820213317871,-4.670272350311278,-3.0088291168212886,-1.684125304222107,-2.9956493377685547,-5.16568660736084,-2.3483896255493164,-1.839357614517212,-3.647483110427856,-6.21164608001709,-3.263606548309326,-2.0807335376739498,-3.7217130661010738,-6.472597599029541,-2.210965156555176,-2.302420854568481,-4.008068084716797,-7.059765815734862,-3.225297451019287,-2.561638355255127,-4.284254550933838,-7.717056751251222,-3.499781370162964,-2.5740230083465576,-4.6760687828063965,-8.119292259216309,-3.89992094039917,-3.159334421157837,-4.710512161254883,-8.353818893432617,-4.3142433166503915,-2.9706921577453613,-4.777078628540039,-8.771510124206543,-4.065667152404785,-2.860375165939331,-4.637609004974365,-8.542747497558594,-4.368317604064941
-5.307161808013916,-5.421544075012207,-5.782766342163086,-5.033336162567139,-4.503343105316162,-4.817943096160889,-7.179626941680907,-4.5940022468566895,-5.494651317596436,-5.995274543762207,-9.091143608093262,-5.820260524749756,-5.5912132263183585,-6.234286785125732,-9.640028953552246,-6.8091678619384775,-6.576157093048097,-7.034949779510497,-10.45383358001709,-7.5326480865478525,-6.944488525390625,-7.601476192474365,-11.122732162475586,-7.532071113586426,-7.51259708404541,-8.002104759216309,-11.382317543029785,-8.112710952758789,-7.514328956604004,-8.364479064941406,-12.293625831604006,-8.307483673095701,-7.829975605010986,-8.816852569580078,-12.078201293945312,-8.478569030761719,-8.014223098754883,-8.749238014221191,-12.116196632385256,-8.397560119628906
-3.43865966796875,-4.651655673980713,-7.2005767822265625,-4.868666172027588,-2.8583428859710693,-4.694230079650879,-8.263826370239258,-4.6715264320373535,-3.4689552783966064,-6.1527533531188965,-10.887666702270508,-6.074007034301758,-4.1699957847595215,-6.148198127746582,-11.822513580322266,-7.105409622192383,-4.8897433280944815,-6.627677440643311,-12.500200271606445,-6.5448808670043945,-5.218940258026123,-7.336499214172362,-13.323720932006836,-7.7304649353027335,-5.789263248443604,-7.902009963989258,-14.17481517791748,-8.160128593444824,-6.107039451599121,-7.559253215789795,-15.14148235321045,-8.072675704956055,-6.2256388664245605,-7.7468581199646,-15.4368896484375,-8.12630558013916,-6.4410247802734375,-7.739536762237549,-15.335723876953125,-8.228151321411133
-2.5600688457489014,-3.9665546417236333,-3.791815042495728,-3.0361130237579346,-2.5677289962768555,-4.560640335083008,-4.1156601905822745,-4.461877346038818,-2.904944896697998,-6.669563293457031,-4.746728897094727,-5.55253267288208,-2.8902311325073238,-4.949021339416504,-6.708890914916992,-5.5397071838378915,-3.414665937423706,-5.669057846069336,-6.803102016448975,-5.940788269042969,-3.43227767944336,-6.0809998512268075,-6.7325687408447275,-6.06050968170166,-3.4581291675567627,-6.68695878982544,-7.642471313476562,-6.246870994567871,-3.6375768184661865,-7.220948219299316,-8.075140953063965,-6.226634979248048,-3.4456138610839844,-8.099612236022951,-8.484161376953125,-6.218791961669923,-3.511953115463257,-7.5144615173339835,-8.599672317504883,-6.006980419158936
-3.5919017791748047,-5.835306167602539,-5.975420951843263,-3.6140644550323486,-1.5599826574325562,-4.0426201820373535,-6.0390262603759775,-2.299045324325561,-2.3619730472564697,-6.613784790039063,-8.253878593444824,-3.1051301956176762,-2.357319593429565,-6.2888946533203125,-9.444378852844238,-3.408656120300293,-2.802186727523804,-7.184629917144775,-10.688840866088867,-4.128535747528076,-3.2192583084106445,-6.637377262115479,-11.89138412475586,-3.8484890460968018,-3.1419985294342037,-6.720057964324951,-12.325471878051758,-3.7310984134674072,-2.843630075454712,-7.041473865509032,-13.134014129638672,-3.9735727310180655,-2.99636459350586,-7.284006595611572,-13.265055656433105,-4.096122741699219,-3.1987628936767583,-7.080715656280518,-13.254541397094727,-3.786665201187134
-5.081560134887695,-5.589962959289551,-5.600545883178711,-5.087798118591309,-5.071569442749023,-6.224886894226074,-6.42121171951294,-5.34661865234375,-5.64395809173584,-7.874398708343506,-7.060079574584961,-6.559891223907472,-6.507730007171631,-7.377792358398437,-8.278393745422362,-7.292783260345459,-8.157658576965332,-7.870546817779541,-9.58845043182373,-8.659418106079103,-8.790134429931639,-8.48320484161377,-10.384843826293944,-8.748706817626951,-9.021578788757324,-8.867228507995605,-10.76143741607666,-9.079180717468262,-9.224626541137695,-8.858771324157715,-11.428093910217285,-9.309818267822266,-9.013209342956543,-9.705469131469727,-11.545645713806152,-9.677026748657227,-9.568178176879883,-9.69967269897461,-11.988630294799805,-9.821556091308594
-2.9025027751922607,-4.321632385253906,-4.791681289672852,-2.779814481735229,-2.8865010738372803,-5.140610694885254,-5.454641819000244,-5.138824462890625,-4.284568786621094,-5.3009681701660165,-6.3002071380615225,-9.617149353027344,-4.141798019409181,-5.066340446472168,-7.493436813354492,-8.174789428710938,-3.8636903762817374,-5.635117053985597,-7.765105247497559,-9.51809024810791,-4.572825908660889,-6.576930522918701,-9.468481063842773,-9.738723754882812,-5.0952863693237305,-6.654200077056885,-8.637288093566895,-9.681047439575195,-4.439074993133545,-6.440030097961426,-8.888354301452637,-9.711126327514648,-4.574955463409424,-6.906497478485107,-8.96755599975586,-10.237140655517578,-4.72824239730835,-6.584759712219237,-8.927421569824219,-10.327594757080078
-3.709463357925415,-4.440871715545653,-4.640115261077881,-3.907793045043945,-3.2510881423950195,-3.9956188201904297,-5.242273807525635,-4.0101895332336435,-3.3075919151306152,-4.65565299987793,-6.025901317596436,-4.547796249389648,-4.07956600189209,-4.874116897583008,-6.286646842956543,-5.330271720886231,-5.021705627441406,-5.705638408660889,-7.014813423156737,-6.105807304382324,-5.894672393798827,-6.60347843170166,-8.133417129516603,-6.636397361755371,-6.55938196182251,-7.0219902992248535,-8.370631217956543,-7.233182430267334,-7.1062092781066895,-7.266411781311035,-8.625648498535156,-7.471435546875,-7.114358901977539,-7.300297260284424,-9.198159217834473,-7.480998516082764,-7.00247859954834,-7.41171932220459,-9.144399642944336,-7.54623556137085
-3.5324063301086426,-4.796877384185791,-5.964882373809815,-3.9987752437591553,-3.262873411178589,-4.895627498626709,-6.860560894012451,-4.719763278961182,-3.7813174724578857,-6.577779293060303,-8.250336647033691,-6.425930976867676,-5.179524898529053,-6.955345630645753,-9.336664199829102,-8.016820907592772,-6.4014644622802725,-7.512255191802978,-9.981212615966797,-8.899802207946777,-6.433581352233888,-8.632693290710451,-10.615466117858887,-9.26442050933838,-5.920137405395508,-8.755186080932617,-11.567112922668455,-9.64118480682373,-6.4786434173583975,-8.865278244018555,-12.03905200958252,-9.954876899719238,-6.891265869140625,-9.43962574005127,-12.23373031616211,-10.302915573120117,-6.915172576904298,-9.431562423706056,-12.530238151550293,-10.336637496948242
-5.147580146789551,-6.015717029571532,-4.984817028045653,-5.7054762840271,-5.756196975708008,-6.0495543479919425,-6.173466205596924,-6.3316001892089835,-7.563508987426758,-7.501614093780518,-7.531961441040039,-8.941339492797852,-8.531261444091799,-7.716164588928223,-8.14423942565918,-9.17703628540039,-9.14822769165039,-8.616942405700684,-9.66730499267578,-10.887999534606934,-10.498111724853516,-9.033395767211914,-10.148303031921387,-11.87439250946045,-10.177082061767578,-9.476902961730957,-10.815491676330566,-11.842201232910154,-11.102715492248537,-9.643112182617188,-10.931295394897461,-12.602574348449707,-11.462564468383787,-10.019665718078613,-11.03380298614502,-12.830851554870605,-11.506391525268555,-10.062807083129883,-11.02175235748291,-13.300280570983887
-4.157729625701903,-6.303529739379883,-6.092732906341553,-3.4242966175079346,-2.339482069015503,-4.758025646209717,-5.957905292510986,-2.9224054813385014,-3.114866018295288,-6.2809810638427725,-7.128734588623048,-2.86177659034729,-3.6963860988616943,-5.876828193664551,-8.322725296020508,-3.677553415298462,-4.82550859451294,-6.362803936004639,-8.955524444580078,-4.388516902923584,-5.318276405334473,-7.20577335357666,-9.205082893371582,-4.291414737701416,-5.942153930664063,-7.39768648147583,-9.979997634887695,-4.789604663848877,-6.693656921386719,-8.090938568115233,-10.10694980621338,-5.091713905334473,-6.511624336242676,-8.456448554992676,-10.431509971618652,-5.476944446563722,-7.1057682037353525,-8.249335289001465,-10.607440948486328,-5.626927375793457
-3.9005632400512695,-4.809034824371338,-5.587049007415772,-4.025160312652588,-3.5598859786987305,-4.477928161621094,-6.01598596572876,-5.244639873504639,-4.173417568206787,-5.835042953491211,-7.46802282333374,-5.9695892333984375,-5.293105602264403,-6.162243843078612,-8.267594337463379,-6.7642459869384775,-6.1653361320495605,-6.7935709953308105,-9.448970794677734,-7.762512683868407,-7.394256591796875,-7.385963916778564,-10.107935905456543,-8.174572944641112,-7.173016548156737,-7.626571655273437,-10.394486427307127,-8.641168594360353,-7.270251750946045,-7.5326828956604,-11.081694602966307,-8.974967002868652,-7.721378803253174,-7.923180103302003,-11.280872344970705,-9.413415908813477,-7.581253051757812,-8.051775932312013,-11.542912483215332,-9.782286643981934
-4.063868522644043,-4.888806343078613,-5.526899337768555,-3.6945679187774663,-2.5274081230163574,-4.703782558441162,-6.13387393951416,-3.330186367034912,-2.664529323577881,-6.324530601501465,-7.773124217987059,-3.79963755607605,-3.356086015701294,-6.462254524230957,-8.735198020935059,-4.4078636169433585,-4.374923706054688,-7.081379890441895,-9.402700424194336,-5.608490943908691,-5.397828578948975,-8.018163681030272,-10.12086582183838,-6.418459415435791,-6.204601287841798,-8.148685455322267,-10.512149810791016,-7.191300392150879,-6.083925724029541,-7.960793972015381,-10.825504302978516,-6.905272483825684,-6.107501983642577,-8.253259658813478,-11.228204727172852,-6.84508752822876,-6.349690914154053,-8.146586418151855,-11.365972518920898,-7.30233907699585
-3.0035822391510014,-5.037914752960205,-4.479268550872803,-3.551113605499268,-1.447673797607422,-4.756098747253418,-4.502449035644531,-2.0548963546752934,-1.596663236618042,-6.10264253616333,-4.997514247894287,-2.3989925384521484,-2.3648152351379395,-5.790102481842041,-5.6023216247558585,-2.962796926498413,-2.983384609222412,-6.426194190979004,-6.682140827178955,-3.681084156036377,-2.7032487392425537,-7.2497172355651855,-7.005684852600098,-4.103217601776123,-2.927382230758667,-7.613064765930176,-7.304314136505128,-4.224909782409668,-3.448336362838745,-7.670675277709961,-7.607563018798827,-4.932405948638916,-3.5266458988189697,-7.8880062103271475,-7.647371292114258,-4.939140319824219,-3.594246387481689,-7.763165950775146,-7.847097396850586,-4.970156192779541
-4.0674824714660645,-5.060022354125977,-4.095397472381592,-3.779166221618652,-4.340044498443604,-5.433173179626465,-3.7441251277923584,-4.247603416442871,-4.753332138061523,-6.466183185577393,-4.002286911010741,-4.9394354820251465,-6.898601055145264,-6.7976837158203125,-5.178623676300049,-6.873198509216309,-6.62952184677124,-7.869763374328612,-5.875849723815918,-6.952516078948975,-7.91083288192749,-8.456379890441895,-6.100955486297607,-7.787993907928468,-7.746073246002197,-8.718195915222168,-6.437539577484131,-7.598137378692628,-8.898801803588867,-9.455501556396484,-6.751366138458253,-8.751595497131348,-8.659611701965332,-9.589685440063477,-6.9708123207092285,-8.503072738647461,-8.96599292755127,-9.496712684631348,-6.8406009674072275,-8.600964546203612
-3.737388610839844,-4.776006698608398,-5.626965522766113,-3.5392169952392583,-1.9424467086791992,-3.7554268836975098,-6.1429219245910645,-2.364339590072632,-2.3812763690948486,-5.456799030303955,-7.5493106842041025,-2.955857276916504,-3.873464345932007,-5.321380615234375,-9.058126449584961,-3.859649658203125,-5.075005531311035,-5.818068981170653,-9.890933990478516,-4.195539474487306,-4.858019828796387,-6.155069351196289,-10.64856243133545,-4.638369560241699,-4.793271064758301,-6.724304676055907,-11.057357788085938,-4.628867149353027,-5.615626811981201,-6.443321704864503,-11.16398811340332,-4.874077320098877,-5.283824920654297,-6.5721397399902335,-11.622547149658205,-4.830676078796387,-5.5739946365356445,-6.232093811035156,-11.848587989807127,-4.846639633178711
-4.380768299102783,-5.237882614135742,-6.339893817901611,-4.101471424102783,-3.5786986351013184,-3.957813501358032,-7.173801898956299,-5.161888599395752,-4.3322505950927725,-5.2414069175720215,-8.354837417602539,-5.54220724105835,-4.5705437660217285,-5.245184898376465,-9.242268562316896,-5.502446174621582,-5.31427526473999,-5.81720495223999,-9.885351181030273,-6.6068644523620605,-5.7445173263549805,-6.674032688140869,-11.041030883789062,-6.751659870147705,-6.11791467666626,-6.95203161239624,-10.704854965209961,-6.679084300994872,-6.816956520080566,-6.732479572296143,-10.983356475830078,-7.255806446075439,-6.5677103996276855,-7.17729377746582,-11.073759078979492,-6.808279514312744,-7.090333938598633,-7.2704100608825675,-11.129236221313477,-6.956266403198242
-4.506009578704834,-4.6254963874816895,-5.319458961486816,-4.183398246765137,-3.5933318138122563,-3.726517915725708,-5.929840564727782,-4.255776882171632,-4.213921070098877,-4.787738800048828,-6.658462524414063,-4.944157600402832,-4.9912452697753915,-5.554028511047363,-6.954987049102782,-5.760585308074951,-5.689420700073242,-6.3072876930236825,-7.781780242919923,-7.047731399536133,-7.574073314666747,-6.9676289558410645,-8.367593765258789,-8.144179344177246,-7.7012901306152335,-7.555443286895753,-8.646247863769531,-8.908709526062012,-8.907352447509766,-8.240545272827147,-9.694644927978516,-9.65293788909912,-9.097906112670898,-8.096467018127441,-9.446097373962402,-9.94482135772705,-9.319486618041992,-8.270983695983888,-9.489315032958984,-10.217487335205078
-4.2780117988586435,-5.050273895263672,-4.726487636566162,-3.7195615768432617,-3.3301448822021484,-4.3670926094055185,-4.301861763000488,-4.252662658691406,-4.3045902252197275,-5.754334926605225,-5.064661502838135,-5.277083873748778,-4.980031490325928,-6.290322780609131,-5.144240379333496,-6.281361103057861,-6.64785623550415,-7.516082763671875,-6.26276159286499,-7.0154972076416025,-7.419328212738037,-7.973873615264893,-6.08278751373291,-8.252468109130861,-7.780484676361084,-8.528201103210451,-6.8358521461486825,-8.759117126464844,-8.011001586914062,-8.281643867492676,-7.4730186462402335,-9.351717948913574,-8.260900497436522,-8.870988845825195,-7.3835906982421875,-10.12021255493164,-8.65126895904541,-9.106191635131836,-7.463853359222412,-10.301536560058594
-2.6407063007354736,-4.132775783538818,-5.011472225189209,-2.93554949760437,-2.956018209457397,-5.376739025115967,-6.431434631347656,-3.371450185775757,-4.9167747497558585,-6.32153844833374,-8.727381706237793,-5.307464599609375,-6.163806438446045,-6.150928020477295,-9.461874008178713,-5.57213830947876,-6.8596367835998535,-6.70727014541626,-11.107672691345217,-6.547585487365723,-7.038854122161865,-7.584575176239014,-11.450922012329102,-6.585546016693115,-7.219470500946045,-7.452423095703125,-11.443093299865724,-6.47792387008667,-7.556614398956299,-7.424053192138673,-12.287274360656738,-6.329725742340088,-7.8395256996154785,-7.255215167999268,-12.32007884979248,-6.758700847625732,-7.9234986305236825,-7.492294311523437,-12.557809829711914,-6.8744282722473145
-2.857215881347656,-4.7544589042663565,-4.521607398986816,-3.3589563369750977,-2.0479998588562007,-4.046061038970946,-5.144110679626465,-2.7590866088867188,-2.921398639678955,-4.978394031524658,-5.433984279632568,-3.825455904006958,-3.655404329299927,-5.432701587677002,-6.5147199630737305,-4.455562114715576,-4.658089637756348,-6.08814811706543,-7.378908634185791,-4.975492000579834,-5.37864351272583,-6.8422908782958975,-8.125072479248049,-5.336296558380127,-5.478264808654785,-7.108360290527344,-8.368646621704103,-6.2350101470947275,-6.3144965171813965,-7.26450777053833,-8.986611366271973,-7.044767379760742,-6.363387584686278,-7.6935954093933105,-9.451739311218262,-7.023470401763916,-6.87671422958374,-7.80573034286499,-9.66680908203125,-7.339813232421875
-3.5251152515411377,-4.825876712799072,-4.061152458190918,-3.404782772064209,-3.2511026859283447,-5.393798828125,-4.201652526855469,-3.661585807800293,-3.865358829498291,-6.080371379852295,-4.082038402557373,-4.656954288482666,-4.563817977905273,-7.173868179321289,-4.668646335601807,-5.425618171691895,-5.355855941772461,-8.208409309387207,-5.295670986175537,-6.146245002746582,-5.5666279792785645,-8.453220367431639,-6.051758766174316,-6.7703633308410645,-6.106903553009032,-8.533459663391112,-6.147950172424316,-6.863567352294923,-6.956051349639893,-9.189471244812012,-6.777363300323486,-7.4858031272888175,-7.306513786315918,-9.529067039489746,-6.85874605178833,-7.962978839874268,-7.472153663635254,-9.606954574584961,-6.909703254699707,-8.008137702941895
