rouge-1,rouge-2,rouge-3,rouge-4,rouge-l,bertscore_p,bertscore_r,bertscore_f1,moverscore,sms,bartscore_s_h,bartscore_h,bartscore_h_r,bartscore_r_h,blanc_help,blanc_tune,feqa_score,questeval,summaqa_prob,summaqa_fscore,ppl,chrf,Bleu_1,Bleu_2,Bleu_3,Bleu_4,METEOR,EmbeddingAverageCosineSimilarity,VectorExtremaCosineSimilarity,GreedyMatchingScore,factcc_cls,dae
0.3529411764705882,0.1224489795918367,0.0425531914893617,0.0,0.4250394773388892,0.8123234510421753,0.8971588611602783,0.8526360988616943,0.1060984270745923,0.0268580831833522,-1.2778122425079346,-6.844663619995117,-4.297317028045654,-5.76456880569458,0.7619047619047619,0.5238095238095238,0.2222222222222222,0.4830405494819084,0.2670596219599247,0.21,49.67218399047852,0.2993934529321327,0.1351351351314828,0.0612678851728051,4.751155504534144e-07,1.332691735508304e-09,0.2143243352272009,0.740186,0.490138,0.542969,1.0,1.0
0.2580645161290322,0.0689655172413793,0.0,0.0,0.2589247871371197,0.8283679485321045,0.8959447145462036,0.860832154750824,0.0365503562460363,0.0226048382805005,-1.0567128658294678,-4.66456413269043,-3.943467855453491,-4.019970417022705,0.3939393939393939,0.2121212121212121,0.6666666666666667,0.2862615924742487,0.4913787953555584,0.5625,54.92871475219727,0.2790151859287683,0.0909090909049587,2.080625946344372e-09,6.004165777595408e-12,3.2670148297998833e-13,0.2085611682963181,0.830981,0.404483,0.612845,1.0,0.6666666666666666
0.5666666666666667,0.2413793103448276,0.1071428571428571,0.037037037037037,0.530903830038378,0.884763240814209,0.9094159603118896,0.8969202637672424,0.4019333760183241,0.203034293903495,-1.0444949865341189,-5.652186870574951,-3.323727369308472,-3.615942001342773,0.7777777777777778,0.6666666666666666,0.6,0.656274486155737,0.5339628875255584,0.4,42.24613571166992,0.5098044472997206,0.3939393939274564,0.248098831716801,0.1583577223690006,0.10726279795715,0.3633934492667081,0.940442,0.69112,0.733373,1.0,1.0
0.417910447761194,0.123076923076923,0.0952380952380952,0.0655737704918032,0.4300861884226392,0.8201627731323242,0.8696177005767822,0.8441665172576904,0.2266152527280446,0.1163550784943822,-0.9537310004234314,-5.241206169128418,-4.155445098876953,-4.180018424987793,0.2816901408450704,0.2394366197183098,0.6185185185185186,0.3027377795771504,0.0840211057049386,0.0090497737556561,23.02705192565918,0.3637095665971752,0.1818181818140496,0.0650256088747405,4.65200159363572e-07,1.251797059186196e-09,0.2529252085349796,0.831871,0.407086,0.647234,1.0,0.6666666666666666
0.3333333333333333,0.0,0.0,0.0,0.4010906105621923,0.804389238357544,0.856431782245636,0.829595148563385,-0.0023723390240735,0.0157068719348727,-1.4526169300079346,-7.324202060699463,-5.461865425109863,-6.805724143981934,0.4,0.3,0.1458035615178472,0.2916625890466902,0.719008632004261,0.75,188.24771118164065,0.1690042235310203,1.428571428367347e-16,1.5430334993821163e-16,1.682390865454238e-16,1.857505799560655e-16,0.1140142517814726,0.262748,0.289261,0.361241,1.0,0.5
0.064516129032258,0.0,0.0,0.0,0.1034064082675387,0.8298134207725525,0.7890211343765259,0.8089033365249634,0.0491309122406736,0.0151750922778099,-1.7054178714752195,-5.299966812133789,-5.718233585357666,-5.412074089050293,0.1666666666666666,0.1011904761904761,0.325,0.4524423027890069,0.2271371906479964,0.2655677655677655,48.13523483276367,0.075594908644593,8.443234452976577e-18,8.703086867853147e-18,8.982648025042115e-18,9.284547035009384e-18,0.0686917674851926,0.804055,0.218363,0.587022,1.0,1.0
0.1333333333333333,0.0,0.0,0.0,0.1867758854734596,0.8450756072998047,0.8314257264137268,0.8381950855255127,0.0328331691353597,0.0156749985365117,-1.5137425661087036,-6.318680763244629,-6.462831020355225,-6.034245014190674,0.15625,0.046875,0.2162759840778416,0.5831476236942523,0.492853935088285,0.4545454545454545,66.84974670410156,0.1082598751039359,4.848562973074991e-17,5.046544343644143e-17,5.264825303285822e-17,5.507152109538345e-17,0.0836601307189542,0.744227,0.300425,0.495558,1.0,0.3333333333333333
0.3870967741935484,0.1379310344827586,0.0,0.0,0.3902308238659941,0.8812520503997803,0.8851866126060486,0.8832148909568787,0.1735834527747141,0.0659065486810108,-1.051398992538452,-4.862734794616699,-2.8304457664489746,-3.3487956523895264,0.1538461538461538,0.2051282051282051,0.1087533156498673,0.4797195712277166,0.5026361319635596,0.4285714285714285,105.89604949951172,0.3056944184511854,0.0588235294083045,1.9174124720021133e-09,6.258159277801815e-12,3.63749956686016e-13,0.2559846462508108,0.804297,0.411363,0.556998,1.0,1.0
0.5238095238095238,0.1,0.0,0.0,0.4492206274571858,0.8481447100639343,0.8914839625358582,0.8692744374275208,0.277275663043225,0.1177809037080725,-1.197077751159668,-6.7140045166015625,-4.655226707458496,-5.011292457580566,0.8,0.4,0.09275828492469,0.6070125429403214,0.4285158850252628,1.0,82.20274353027344,0.3504167818297681,0.3461538461405326,0.1664100588610404,1.0488562462463889e-06,2.6613685331364552e-09,0.2536548856146934,0.864172,0.529868,0.65564,1.0,1.0
0.4175824175824176,0.2247191011235955,0.1379310344827586,0.0941176470588235,0.3751936770841529,0.8491159677505493,0.8771644830703735,0.8629124164581299,0.2423920270112933,0.1105776187087427,-0.9173189997673036,-5.803922176361084,-4.123711109161377,-3.968153238296509,0.5333333333333333,0.5555555555555556,0.4285714285714286,0.4456832187956777,0.2481145448982715,0.0,43.54290008544922,0.4125957787557957,0.2830188679191884,0.2086656758895013,0.1622185893042646,0.1265066274067296,0.215003877009802,0.908589,0.527585,0.709289,1.0,1.0
0.5,0.3243243243243243,0.2777777777777778,0.2285714285714285,0.491118036111049,0.8585995435714722,0.90663081407547,0.8819617033004761,0.3337343955383258,0.2065879130317815,-1.0465245246887207,-5.3027777671813965,-3.209481954574585,-3.483579397201538,0.6896551724137931,0.6206896551724138,0.3062937062937063,0.5803676086167494,0.3220887593924999,0.5,37.82947540283203,0.5963241011740594,0.299999999994,0.2474358296476976,0.2168992122724053,0.1899795388642576,0.3484520330861949,0.946297,0.524037,0.78718,1.0,1.0
0.3724137931034482,0.1678321678321678,0.0709219858156028,0.0287769784172661,0.3469760715689637,0.8094717264175415,0.8804144859313965,0.8434540033340454,0.1630949988767274,0.1225913992598217,-1.0529216527938845,-6.238295555114746,-3.254012107849121,-4.827180862426758,0.4305555555555556,0.4166666666666667,0.0912698412698412,0.6027114620332031,0.1585570598642031,0.3873040830588001,25.39006805419922,0.3798101864947076,0.1854838709662461,0.1287943650175004,0.0741626175192922,0.0428491730223581,0.2284365045518527,0.898471,0.356116,0.665756,1.0,1.0
0.3018867924528302,0.0784313725490196,0.0408163265306122,0.0,0.3706822258911346,0.8318874835968018,0.8570951223373413,0.8443031311035156,0.2264168918759266,0.1176130139258351,-0.8003009557723999,-6.119074821472168,-4.316733360290527,-4.75256872177124,0.1929824561403508,0.1228070175438596,0.1748917748917748,0.4454589295324194,0.2850819882005453,0.2083333333333333,34.598880767822266,0.1358333226380963,0.038122846084117,8.804094179557521e-10,2.565501121105985e-12,1.4107892578756624e-13,0.1136756180123122,0.661113,0.493451,0.554878,1.0,1.0
0.4313725490196078,0.2040816326530612,0.0851063829787234,0.0,0.4240560522396801,0.8430643081665039,0.8922581672668457,0.8669639229774475,0.2414940724402599,0.1041700694267659,-0.9536062479019164,-5.398674488067627,-4.136077880859375,-4.220489025115967,0.5142857142857142,0.4,0.2794612794612794,0.5569031891444576,0.5078298225998878,0.625,31.039417266845703,0.3964954897721284,0.1818181818126722,0.1305582419627553,0.0819248454962255,1.1635402453712726e-05,0.2935643066730976,0.84878,0.626552,0.637149,1.0,1.0
0.3376623376623376,0.16,0.0273972602739726,0.0,0.4108174803573394,0.7997021675109863,0.8672118782997131,0.8320900201797485,0.1548470350048052,0.1039561031191622,-0.6317827105522156,-6.502022743225098,-3.8726537227630615,-5.2534003257751465,0.6041666666666666,0.3541666666666667,0.5555555555555556,0.5131633719935935,0.2485293701291084,0.32,39.75651931762695,0.3138889873195364,0.1132075471676753,0.0659858805309305,4.403289965466703e-07,1.1431164199464494e-09,0.2338016020775488,0.654871,0.399038,0.562249,1.0,1.0
0.2716049382716049,0.050632911392405,0.0259740259740259,0.0,0.2609013615214194,0.8200379610061646,0.8003079891204834,0.8100528717041016,0.1418054281558415,0.0541843028919109,-1.1466442346572876,-5.384627342224121,-5.456790924072266,-4.48026704788208,0.1847133757961783,0.1273885350318471,0.1177128971246618,0.3598259879134552,0.3103191561025122,0.391304347826087,43.77971267700195,0.1697572070834967,0.0624100239325874,0.025983364969247,1.966762854694195e-07,5.468914713601419e-10,0.1076729748882836,0.881158,0.285199,0.637637,1.0,1.0
0.1999999999999999,0.0,0.0,0.0,0.172115783032314,0.828677773475647,0.8370293378829956,0.8328325748443604,0.1105414407432205,0.0541703268295286,-0.7797770500183105,-5.279547214508057,-5.252867698669434,-5.122232437133789,0.3396226415094339,0.2830188679245283,0.320021645021645,0.3936155560341748,0.1825257269665599,0.2686868686868687,52.19748306274414,0.1703702513410016,3.225806451508845e-17,3.279129178812223e-17,3.3345688164091184e-17,3.39226878067752e-17,0.1289067742107481,0.808848,0.335052,0.501997,1.0,1.0
0.4137931034482758,0.074074074074074,0.0,0.0,0.4146148482511024,0.8440024256706238,0.874269962310791,0.8588695526123047,0.2198969797302078,0.1557385030805373,-0.6805796027183533,-5.93839693069458,-5.1703925132751465,-4.934845447540283,0.6363636363636364,0.5454545454545454,0.2969276094276094,0.5929112243063656,0.9561994075775146,0.6666666666666666,149.0154266357422,0.3766919634676904,0.2105263157783934,0.108147614081325,8.827986383158516e-07,2.560744480410489e-09,0.264744452315055,0.80638,0.315148,0.584071,1.0,1.0
0.4324324324324324,0.2222222222222222,0.1428571428571428,0.088235294117647,0.4208983365195498,0.8663733601570129,0.8461785912513733,0.8561569452285767,0.3256098198144397,0.1174094714633118,-0.8310153484344482,-5.2590107917785645,-3.987644910812378,-3.177750825881958,0.2413793103448276,0.1379310344827586,0.3111111111111111,0.6084713930691475,0.2912844477788261,0.3536231884057971,46.0577507019043,0.2278307443627276,0.1038010746295491,0.0749770855229193,0.054191250930636,6.969840418180984e-06,0.1711768614233639,0.841575,0.526157,0.592411,1.0,1.0
0.3294117647058823,0.1204819277108433,0.074074074074074,0.050632911392405,0.2996964589630692,0.8359940648078918,0.8404088020324707,0.8381956219673157,0.2582985700683109,0.0841807184467453,-1.0620231628417969,-4.766396522521973,-4.065479278564453,-3.37453031539917,0.2307692307692307,0.1208791208791208,0.291953660374713,0.3968992632406729,0.2655364494574697,0.1640866873065015,20.92550277709961,0.2325215118095762,0.0886654403635755,0.0401846610486278,3.11502852976934e-07,8.734167216583082e-10,0.1527695333802283,0.831361,0.581008,0.601436,1.0,1.0
0.3793103448275862,0.1071428571428571,0.074074074074074,0.0384615384615384,0.3061307613023967,0.8421975374221802,0.8675812482833862,0.8547009825706482,0.1455902311904661,0.0703742532888087,-1.1813421249389648,-5.2379255294799805,-4.357401847839356,-4.551684856414795,0.2571428571428571,0.1,0.6666666666666666,0.4217729118436273,0.5926754408412509,0.1111111111111111,42.336334228515625,0.2601991340059629,0.1874999999941407,0.0777713771023124,5.863713930556268e-07,1.6237908183879643e-09,0.1907284408920275,0.913876,0.389193,0.641816,1.0,1.0
0.3614457831325302,0.1481481481481481,0.050632911392405,0.0,0.3558770069000824,0.838384747505188,0.8688666820526123,0.8533536195755005,0.2381907781093404,0.0849020048090359,-1.2121100425720217,-5.518493175506592,-3.8315720558166495,-4.609805107116699,0.375,0.2291666666666666,0.4095238095238095,0.4750248342174281,0.2623258063362704,0.3333333333333333,45.87925720214844,0.2965885582914482,0.1521739130401701,0.0822391939640538,0.0535675361337742,7.732307904453358e-06,0.2218516834453613,0.865556,0.341787,0.632657,1.0,1.0
0.3157894736842105,0.0555555555555555,0.0,0.0,0.274292467478634,0.8476945161819458,0.8284868001937866,0.8379805684089661,0.2004972370758924,0.0664210055232299,-1.0462353229522705,-5.536973476409912,-5.519366264343262,-4.52950382232666,0.3333333333333333,0.25,0.2925518925518925,0.2515549307018017,0.4638941190205514,0.5,46.501739501953125,0.1683681314666086,0.0262771029370634,8.623227105483674e-10,2.835445516615592e-12,1.6616677391499157e-13,0.1517073846810841,0.748244,0.597509,0.548184,1.0,1.0
0.2465753424657534,0.1126760563380281,0.0869565217391304,0.0597014925373134,0.2231653411200579,0.8224352598190308,0.842133641242981,0.83216792345047,0.0987478169621232,0.0527089736140887,-1.3947449922561646,-5.911723136901856,-5.784988880157471,-5.68247652053833,0.2921348314606741,0.1123595505617977,0.625,0.5621376001724491,0.0949946962710883,0.0646464646464646,31.817901611328125,0.1689634000747574,0.0495071539511658,9.217730422098296e-10,2.4765794932599563e-12,1.2974399275608046e-13,0.1232866799194625,0.860128,0.518295,0.612854,1.0,1.0
0.4561403508771929,0.1454545454545454,0.0377358490566037,0.0,0.3109096458304079,0.8583770394325256,0.8798145055770874,0.8689635396003723,0.2893389197649769,0.0752390418945299,-1.07951557636261,-6.141695499420166,-4.365472793579102,-4.461086273193359,0.3636363636363636,0.4242424242424242,0.3782085561497327,0.5084794085124602,0.412563044577837,0.5,52.23659896850586,0.3211159837729633,0.1290322580603538,0.0927477791489919,0.0666913763281822,1.0145249973521854e-05,0.256128211783619,0.738094,0.410681,0.573799,1.0,1.0
0.0769230769230769,0.0,0.0,0.0,0.1183972159945404,0.8324065208435059,0.8204460144042969,0.8263829946517944,-0.0337848465552415,0.0081730985953898,-1.1565730571746826,-4.982085227966309,-6.542542457580566,-4.778478622436523,0.4761904761904761,0.4761904761904761,0.1227920227920227,0.5184717414871094,0.1895110681653022,0.1944444444444444,24.168970108032227,0.1226047763511494,6.666666666222223e-17,6.900655592947068e-17,7.155046341999933e-17,7.432998183959222e-17,0.0853055319324478,0.755314,0.263155,0.657083,1.0,1.0
0.2571428571428571,0.0294117647058823,0.0,0.0,0.2996608116020132,0.815396249294281,0.8809370398521423,0.846900463104248,0.1326493011487705,0.0997687839211318,-0.8516175746917725,-5.685284614562988,-4.703789234161377,-4.872063636779785,0.7307692307692307,0.6923076923076923,0.4545454545454545,0.3301434390759342,0.1880019488079207,0.238095238095238,34.231903076171875,0.3143788761664063,0.0816326530595585,0.0412393049412657,3.307564119014045e-07,9.417632649770063e-10,0.1410370316716341,0.79864,0.390222,0.556555,1.0,1.0
0.2926829268292683,0.1025641025641025,0.054054054054054,0.0,0.3649105311467724,0.815759539604187,0.8475621938705444,0.8313568830490112,0.1537065165543686,0.0847202625753013,-0.6903331875801086,-5.43215799331665,-3.598526954650879,-4.399399280548096,0.3243243243243243,0.3513513513513513,0.3696969696969697,0.4345131745768917,0.3473236411809921,0.0,40.28422927856445,0.2800111777255611,0.0399999999984,1.2909944486830907e-09,4.169080726515256e-12,2.395656561173847e-13,0.2468524782823077,0.650361,0.202064,0.441412,1.0,1.0
0.5161290322580646,0.2068965517241379,0.0,0.0,0.5156282178452856,0.8886615037918091,0.8837026953697205,0.8861752152442932,0.295438869251848,0.0798532071167752,-1.034516453742981,-5.21046781539917,-4.254716873168945,-3.5133473873138428,0.6111111111111112,0.3333333333333333,0.1515151515151515,0.6871043084948152,0.4991029798984527,0.25,31.067907333374023,0.2869453743728871,0.1729538029050186,3.27688975092123e-09,8.972079302335007e-12,4.797951797785363e-13,0.275192254912715,0.838604,0.526332,0.598168,1.0,0.6666666666666666
0.5238095238095238,0.3,0.2105263157894737,0.1111111111111111,0.4964389560881094,0.8548449873924255,0.8674132227897644,0.8610832095146179,0.3008626071575178,0.0688329259037298,-0.923332691192627,-6.134139060974121,-3.423609733581543,-4.486947059631348,0.5555555555555556,0.4074074074074074,0.4285714285714285,0.6280530473838251,0.5152729749679565,1.0,137.39410400390625,0.445205694901206,0.230769230760355,0.1664100588610403,0.1048856246246388,1.4965975077438498e-05,0.3413509417700145,0.854266,0.423572,0.659258,1.0,1.0
0.3902439024390244,0.2564102564102564,0.2162162162162162,0.1714285714285714,0.4597875314347805,0.8775533437728882,0.8422947525978088,0.8595625758171082,0.289536266122624,0.0690685148864704,-0.9979966282844543,-6.098061561584473,-4.389089584350586,-4.0770463943481445,0.3414634146341463,0.2439024390243902,0.3487654320987654,0.3871957569927364,0.1498378066139088,0.1111111111111111,66.44258880615234,0.2742800461278774,0.1138951990280044,0.0915531696872129,0.0763753105986907,0.0599490676348238,0.2008476088976796,0.825097,0.401564,0.688453,1.0,0.6666666666666666
0.3043478260869565,0.0909090909090909,0.0476190476190476,0.0,0.3319075267486185,0.8484324216842651,0.8732304573059082,0.8606528639793396,0.1580764790554703,0.0272207432160555,-0.9838281869888306,-6.254262447357178,-6.302172183990479,-5.391760349273682,0.5217391304347826,0.6521739130434783,0.237037037037037,0.4828341753532489,0.2850349139422178,0.5222222222222223,82.0155258178711,0.3504143386593826,0.1176470588200692,0.0597081434008705,4.81177951243232e-07,1.376857090860863e-09,0.1787438696515265,0.814385,0.476614,0.581896,1.0,1.0
0.2888888888888888,0.1590909090909091,0.1162790697674418,0.0714285714285714,0.3106944239555136,0.810427188873291,0.8721563816070557,0.8401594161987305,0.1001124345467032,0.0630575098249785,-1.1777143478393557,-5.687607765197754,-4.288815498352051,-5.306370258331299,0.3896103896103896,0.2727272727272727,0.5866666666666667,0.5822512470945576,0.265243374556303,0.3347619047619047,39.832969665527344,0.3425192252408903,0.1999999999963636,0.161015297176928,0.1347336691307849,0.1089899818878925,0.1558973526007115,0.835754,0.511427,0.633376,1.0,1.0
0.391304347826087,0.1818181818181818,0.0952380952380952,0.0,0.3762406449534939,0.8660624027252197,0.8227254152297974,0.8438378572463989,0.1458042922249893,0.0230688987465952,-1.2102402448654177,-5.663786888122559,-5.48538064956665,-4.798287868499756,0.1463414634146341,0.024390243902439,0.1415284062342885,0.4631924977693608,0.3314527133479714,0.0735294117647058,58.59300231933594,0.135670662073543,0.0562140604034834,0.0370046247701288,2.630142078742063e-07,7.18106707159517e-10,0.123631510294183,0.768406,0.387566,0.543159,1.0,0.6666666666666666
0.4556962025316455,0.2337662337662337,0.16,0.1095890410958904,0.4025315740867888,0.8309326171875,0.9047456979751588,0.8662696480751038,0.2090347060996817,0.1208351307298996,-0.8292633891105652,-5.726970195770264,-3.42814302444458,-4.407599449157715,0.5666666666666667,0.5666666666666667,0.8185185185185184,0.5154041715407813,0.3279751576483249,0.9166666666666666,31.935245513916016,0.3854770892881289,0.2413793103406659,0.1840592240067181,0.1446213407910789,0.1133349686923768,0.308435805553923,0.823715,0.447656,0.705,1.0,1.0
0.5,0.1764705882352941,0.125,0.0666666666666666,0.4618092837795966,0.8450912237167358,0.8888751268386841,0.866430401802063,0.252522904408119,0.1874329590531888,-0.5922198295593262,-5.978612899780273,-2.8263845443725586,-4.329221248626709,0.6666666666666666,0.7333333333333333,0.375,0.6163614386259907,0.4548715402682622,0.0,83.03235626220703,0.447229049788843,0.2499999999895833,0.1805787796209661,0.1436526297461214,0.1090009697754346,0.3338590859548124,0.856316,0.742717,0.87423,1.0,1.0
0.25,0.0526315789473684,0.0,0.0,0.206692196097605,0.8439623117446899,0.8596553802490234,0.8517365455627441,0.1183814927618708,0.0580829215323954,-0.6695662140846252,-5.0921502113342285,-4.682015419006348,-4.676331520080566,0.1904761904761904,0.1587301587301587,0.2797619047619047,0.4149196079621712,0.2473710949998349,0.6875,38.19655227661133,0.2581687615657432,0.0799999999968,0.0577350269166051,5.25271256604758e-07,1.602072099338165e-09,0.1396242401354689,0.856578,0.38906,0.608746,1.0,0.6666666666666666
0.175438596491228,0.0,0.0,0.0,0.2012311374084266,0.8128796815872192,0.8659337162971497,0.8385683298110962,0.0465233373400415,0.0693746582508613,-1.0490491390228271,-5.881387710571289,-3.2549819946289062,-5.226154327392578,0.68,0.48,0.5204081632653061,0.6601023384614263,0.3721500337123871,0.8,39.92218017578125,0.1927196902960424,0.0909090909070248,1.454016817222333e-09,3.692296111747542e-12,1.8718732067903853e-13,0.1848716922269407,0.834471,0.459487,0.597414,1.0,1.0
0.5974025974025974,0.2933333333333334,0.2191780821917808,0.1690140845070422,0.5309980232962643,0.8507330417633057,0.8468283414840698,0.8487761616706848,0.3287891575135468,0.1246276979689291,-0.7712993621826172,-5.167466163635254,-3.5472166538238525,-3.6698038578033447,0.3023255813953488,0.2790697674418604,0.1573426573426573,0.4270358079204372,0.1266673916731687,0.1823529411764706,25.53380584716797,0.3378512726140197,0.2451111051918387,0.2082543055392184,0.1654198925886752,0.1383279793272016,0.2641005108342322,0.814969,0.527141,0.640903,1.0,0.6666666666666666
0.5,0.3076923076923076,0.1666666666666666,0.0,0.3525563734100743,0.8378111124038696,0.8786136507987976,0.8577274680137634,0.2504162583115354,0.0521433450913077,-1.2249785661697388,-6.23358964920044,-3.0609850883483887,-5.097123146057129,0.625,0.875,0.5238095238095238,0.4314181492442176,0.6739650368690491,0.5,102.61286926269533,0.3972867190562033,0.2222222222098765,0.1616904166816417,1.1778306709818783e-06,3.2306456811007412e-09,0.3097053756010767,0.752907,0.552441,0.53691,1.0,1.0
0.5517241379310345,0.3703703703703703,0.32,0.2608695652173913,0.6104800551228706,0.8554898500442505,0.8922550678253174,0.8734857439994812,0.240089645598815,0.1710268111955085,-1.2529679536819458,-7.171424388885498,-4.168967247009277,-5.642370223999023,0.9,0.7,0.5681159420289854,0.4164496885405647,0.9809836149215698,1.0,116.4530029296875,0.3832896249682175,0.352941176449827,0.2970442628749831,0.2603499175167544,0.2240750867875113,0.2934990242840709,0.829481,0.498613,0.646336,1.0,1.0
0.5,0.2307692307692307,0.0833333333333333,0.0,0.5028229011035791,0.815514087677002,0.8635918498039246,0.8388646245002747,0.2098002825783622,0.0853067175788668,-1.0357458591461182,-7.095607280731201,-3.5353829860687256,-6.015194416046143,0.6363636363636364,0.7272727272727273,0.4736842105263158,0.7781604969501495,0.3981473497115075,0.75,126.26864624023438,0.306744092511886,0.2499999999875,0.162221421122438,1.1349619434831917e-06,3.045255555817616e-09,0.3014060006711107,0.801285,0.434071,0.639286,1.0,1.0
0.6206896551724137,0.3703703703703703,0.24,0.1739130434782609,0.4813219892147243,0.8675682544708252,0.8908506631851196,0.8790553212165833,0.3290003433757538,0.0548891493296898,-0.5993821024894714,-5.959506034851074,-4.17822265625,-4.331078052520752,0.7,0.5,0.7222222222222223,0.7315425866179996,0.7777808308601379,1.0,40.23574447631836,0.4283136849162007,0.2777777777623457,0.2214037213723619,0.1452390111146133,2.1258844129769463e-05,0.3489614439471754,0.826902,0.495138,0.618521,1.0,1.0
0.6666666666666667,0.3529411764705882,0.125,0.0,0.6635290961360107,0.883734941482544,0.9082897901535034,0.8958441019058228,0.2830627717459097,0.067036535016388,-0.9858841896057128,-5.785763740539551,-3.260589838027954,-3.853146314620972,0.4,0.3333333333333333,0.6122448979591837,0.4175042882561683,0.5785883707659585,0.2857142857142857,65.27576446533203,0.4095600766492295,0.3333333332962963,0.2425356250089883,1.54339479731978e-06,3.956716728991703e-09,0.3562414864308489,0.7677,0.361673,0.821941,1.0,0.6666666666666666
0.5161290322580646,0.1379310344827586,0.074074074074074,0.0,0.3909213505674102,0.8407787680625916,0.8664588332176208,0.8534256815910339,0.2495833748240163,0.0586364314561354,-0.8398561477661133,-5.757565498352051,-3.746495246887207,-4.4199981689453125,0.7692307692307693,0.7692307692307693,0.2,0.6343928438921769,0.5578903456528982,0.5,44.63460922241211,0.3616005746741335,0.2631578947229917,0.1709963920049426,1.198142087875271e-06,3.2199657145442074e-09,0.2308405953933092,0.85563,0.552728,0.677258,1.0,1.0
0.3333333333333333,0.1142857142857143,0.0294117647058823,0.0,0.3520025087731782,0.8263367414474487,0.8671395182609558,0.846246600151062,0.2230025952985139,0.0395506704036409,-0.9349692463874816,-5.8034186363220215,-4.403448104858398,-4.712501525878906,0.6428571428571429,0.5714285714285714,0.1764705882352941,0.5082706097099516,0.3860770836472511,0.5,29.69874763488769,0.3404220906612928,0.0545454545444628,0.0317820863076032,2.671137915164989e-07,7.780748864621926e-10,0.2838679026580958,0.870294,0.423223,0.605498,1.0,1.0
0.3404255319148936,0.0888888888888888,0.0,0.0,0.2802964626779294,0.813611626625061,0.8720159530639648,0.8418020009994507,0.1634284194707974,0.0833442397266784,-0.7367671132087708,-6.641186714172363,-3.641703128814697,-5.528311729431152,0.5263157894736842,0.3157894736842105,0.1748325358851674,0.4838231436690391,0.4167845770716667,0.6,44.42659378051758,0.3213863080349736,0.1176470588200692,0.0597081434008705,4.81177951243232e-07,1.376857090860863e-09,0.2630806131799342,0.68316,0.413854,0.589384,1.0,1.0
0.2758620689655172,0.1428571428571428,0.074074074074074,0.0,0.3510061181383482,0.8053839802742004,0.8776378631591797,0.839959979057312,0.1537350482964545,0.095893919754739,-0.7407192587852478,-5.360574722290039,-3.5782792568206787,-4.945859432220459,0.6206896551724138,0.4482758620689655,0.0854700854700854,0.6182203387457227,0.418119028955698,0.4,28.935779571533203,0.3391907651723177,0.0930232558117901,0.0665558325624059,4.762804932845264e-07,1.281982504267506e-09,0.2125600473770545,0.874419,0.392042,0.659536,1.0,1.0
