bartscore_s_h,bartscore_h,bartscore_h_r,bartscore_r_h,bartscore_1000_s_h,bartscore_1000_h,bartscore_1000_h_r,bartscore_1000_r_h,bartscore_2000_s_h,bartscore_2000_h,bartscore_2000_h_r,bartscore_2000_r_h,bartscore_3000_s_h,bartscore_3000_h,bartscore_3000_h_r,bartscore_3000_r_h,bartscore_4000_s_h,bartscore_4000_h,bartscore_4000_h_r,bartscore_4000_r_h,bartscore_5000_s_h,bartscore_5000_h,bartscore_5000_h_r,bartscore_5000_r_h,bartscore_6000_s_h,bartscore_6000_h,bartscore_6000_h_r,bartscore_6000_r_h,bartscore_7000_s_h,bartscore_7000_h,bartscore_7000_h_r,bartscore_7000_r_h,bartscore_8000_s_h,bartscore_8000_h,bartscore_8000_h_r,bartscore_8000_r_h,bartscore_9000_s_h,bartscore_9000_h,bartscore_9000_h_r,bartscore_9000_r_h
-1.312849521636963,-5.622049808502197,-4.537416934967041,-5.05747127532959,-1.487741231918335,-5.2783074378967285,-4.910444736480713,-5.116917610168457,-2.2137014865875244,-6.199844837188722,-5.485288143157959,-6.120353698730469,-1.7435450553894043,-6.386916637420653,-6.70678186416626,-6.624892711639403,-1.846707463264465,-6.92960786819458,-6.915229797363281,-7.502528190612793,-2.122635126113892,-7.107350826263428,-8.722884178161621,-8.085506439208983,-2.0317950248718257,-7.552906513214111,-8.437119483947754,-8.024307250976562,-2.2171576023101807,-7.741726398468018,-8.616206169128418,-8.302932739257812,-3.022600650787353,-7.930827617645264,-8.758984565734862,-8.515891075134277,-2.4459211826324463,-7.9332756996154785,-8.872499465942383,-8.490530014038086
-1.4674530029296875,-6.5164570808410645,-4.294702053070068,-5.726603984832764,-2.301048040390014,-5.847179889678955,-4.243942260742188,-5.470490455627441,-2.324671506881714,-6.901820182800293,-4.452517032623291,-6.820830345153809,-3.386299133300781,-6.809910297393799,-5.3874030113220215,-8.142228126525879,-3.668603658676148,-8.28717041015625,-5.826181411743164,-8.230965614318848,-3.912266969680786,-8.55145263671875,-6.578608989715576,-8.80594253540039,-4.259047508239746,-10.07872200012207,-6.496979236602782,-9.909582138061523,-4.178609848022462,-10.09934902191162,-7.1676764488220215,-10.129624366760254,-4.788305282592773,-10.432682037353516,-7.360972881317139,-10.394105911254883,-4.689123153686523,-10.506059646606444,-7.419257164001465,-10.711342811584473
-1.2316248416900637,-5.782870292663574,-4.521841526031494,-5.2644548416137695,-1.9553310871124268,-5.415555000305176,-3.8503203392028813,-5.0550971031188965,-2.240447998046875,-6.111732482910156,-4.616539001464844,-6.71529483795166,-2.4860548973083496,-6.946366310119629,-5.241757392883301,-7.352119445800781,-2.712866306304932,-7.771553039550781,-6.200583457946777,-7.889651298522949,-3.161665439605713,-8.217035293579103,-6.3572330474853525,-8.477672576904299,-3.173468589782715,-8.752532958984375,-6.2441935539245605,-8.704446792602539,-3.4562249183654785,-9.13982391357422,-6.878406047821045,-9.372791290283203,-3.337671995162964,-9.303159713745117,-6.879361152648926,-9.53850269317627,-3.509439706802368,-9.35352611541748,-6.970564842224121,-9.71572494506836
-0.7666037082672119,-6.620832443237305,-3.6630568504333496,-5.668918132781982,-1.7155249118804932,-6.44605827331543,-3.660066843032837,-5.852853775024414,-2.142882823944092,-8.27883243560791,-3.634905815124512,-7.290876388549805,-1.9022144079208372,-6.250741958618164,-3.818881750106812,-6.330977916717528,-2.2496931552886963,-8.200662612915039,-3.8384799957275386,-7.965601444244385,-2.6186983585357666,-8.623273849487305,-4.776432514190674,-8.309640884399414,-2.8465466499328613,-9.305655479431152,-4.275281906127931,-8.932047843933105,-2.8333935737609863,-9.65667724609375,-4.813563823699951,-9.314013481140137,-3.413835287094116,-10.05279541015625,-5.05375337600708,-9.495872497558594,-3.326917886734009,-10.02678680419922,-5.043316841125488,-9.38277530670166
-0.7563092708587646,-6.46770715713501,-4.952977657318115,-5.582508563995361,-1.849236011505127,-6.081744194030763,-5.8181190490722665,-5.562983512878418,-2.0702989101409908,-6.611116409301758,-6.982186794281006,-6.360827445983888,-2.7252216339111333,-6.831467628479004,-7.90630578994751,-6.498978137969972,-3.4130990505218506,-7.419928550720215,-8.938029289245605,-7.629972457885742,-4.082254409790038,-7.614473342895508,-9.156364440917967,-8.290788650512695,-4.472605228424072,-8.211148262023926,-9.238740921020508,-8.93510913848877,-4.852190017700195,-8.483060836791992,-9.614662170410156,-8.639869689941406,-4.792369842529297,-8.705620765686035,-9.991575241088867,-8.710169792175293,-5.2047696113586435,-8.864900588989258,-10.114444732666016,-8.746547698974611
-0.8414906859397888,-5.304284572601318,-3.109668731689453,-3.9850728511810303,-1.2155349254608154,-5.579937934875488,-2.4489667415618896,-4.167123317718507,-1.431355357170105,-6.411450386047362,-2.868314027786255,-4.527110576629639,-1.4578415155410769,-6.692303657531737,-3.5433077812194824,-5.204120635986328,-1.4793949127197266,-7.568647384643555,-3.931841135025024,-5.788388252258301,-1.7533414363861084,-7.907681465148926,-4.671572685241699,-6.034633159637451,-1.9125341176986692,-8.483630180358888,-4.79495096206665,-6.718881130218506,-2.0204286575317383,-8.689959526062013,-5.578932762145996,-6.864696979522705,-2.328821420669556,-8.908226013183594,-5.805831432342528,-7.166287899017334,-2.2238645553588867,-8.995851516723633,-5.605451583862305,-7.258729934692383
-0.9789512753486632,-5.580306529998778,-5.376708030700684,-4.406628131866455,-2.9896514415740967,-5.578386306762695,-5.967984676361084,-4.550459384918213,-3.781196594238281,-6.6720638275146475,-7.222023010253906,-6.047342300415039,-4.005109786987306,-6.636443614959718,-7.855260372161865,-6.579131603240968,-4.349313259124757,-8.144229888916017,-8.680377006530763,-7.392890453338622,-4.4963059425354,-8.230813026428223,-9.065166473388672,-7.421768665313722,-5.150782108306885,-8.638731956481934,-9.136486053466797,-7.747457981109619,-5.239809989929199,-8.896773338317871,-9.738957405090332,-7.966232776641847,-5.471165180206299,-9.045480728149414,-9.720090866088867,-8.226703643798826,-5.609033107757568,-9.243228912353516,-9.604419708251953,-8.316973686218263
-0.9734702706336976,-7.408993721008301,-4.5001301765441895,-6.155603885650635,-1.5236839056015017,-7.9132957458496085,-4.682211875915527,-7.017884254455566,-1.9633940458297732,-9.089194297790527,-5.031916618347168,-7.777531623840332,-2.03555679321289,-8.232871055603027,-5.91201639175415,-7.74467658996582,-1.9123409986495967,-9.83739948272705,-6.3152832984924325,-8.979982376098633,-2.3108913898468018,-9.996546745300293,-6.171334266662598,-9.710530281066896,-2.41898512840271,-10.681829452514648,-6.703721523284912,-9.857422828674316,-2.715412378311157,-10.84995937347412,-6.7992000579833975,-10.183327674865724,-2.630856990814209,-11.148173332214355,-6.937318801879883,-10.459760665893556,-2.8259546756744385,-11.212559700012207,-6.8944029808044425,-10.674519538879396
-1.063920259475708,-7.161055564880371,-4.032751560211182,-6.180807590484619,-1.8257713317871092,-7.117375373840332,-3.978055238723755,-6.5867347717285165,-2.504352331161499,-8.495316505432129,-4.2666378021240225,-7.500292301177978,-2.429916858673096,-8.294039726257324,-5.009706974029541,-8.184186935424805,-2.5013818740844727,-9.261065483093262,-5.392828941345215,-8.990944862365723,-3.1174836158752437,-10.227020263671877,-5.792945861816406,-10.215840339660645,-3.307734727859497,-10.658026695251463,-6.191647529602051,-10.693809509277344,-3.7878084182739262,-11.567305564880373,-6.6783390045166025,-11.237907409667967,-4.109519481658936,-11.729698181152346,-6.966911792755128,-11.731966972351074,-4.0886268615722665,-11.860910415649414,-6.654471397399902,-11.910661697387695
-1.1353310346603394,-6.671079635620117,-5.019612789154053,-5.7014198303222665,-1.485917329788208,-6.800358295440674,-5.2358598709106445,-6.301329612731934,-2.0994200706481934,-8.223076820373535,-5.65789794921875,-7.297327995300293,-1.9286683797836304,-8.377191543579103,-6.48298454284668,-8.432645797729492,-2.1774895191192627,-9.252460479736328,-7.044097423553468,-8.891807556152344,-2.4528937339782715,-9.332435607910156,-7.71683931350708,-8.978984832763672,-2.416869640350342,-10.397457122802734,-7.779948711395264,-9.885952949523926,-2.3399372100830083,-10.606995582580566,-8.770597457885742,-9.893507957458496,-2.916575193405152,-11.069007873535156,-9.02235221862793,-10.295517921447754,-2.912892818450928,-11.136429786682127,-9.067882537841797,-10.611124992370604
-1.3505903482437134,-6.6309547424316415,-3.875812768936157,-5.158380031585693,-1.4119436740875244,-6.6659770011901855,-3.695098876953125,-5.698240756988525,-1.5557527542114258,-7.329142570495605,-3.6612398624420166,-6.217607975006104,-1.7623535394668581,-8.345765113830566,-4.552783012390137,-7.232117176055907,-1.724916696548462,-9.741735458374023,-4.992074489593506,-7.855929851531982,-1.85296630859375,-9.888883590698242,-5.097646236419678,-8.670101165771483,-1.982101798057556,-10.323832511901855,-5.0368990898132315,-9.19689655303955,-2.005359172821045,-10.961088180541992,-5.922438621520996,-9.75098705291748,-2.1819102764129643,-11.296281814575195,-6.251861095428468,-10.067041397094727,-2.1216382980346684,-11.297952651977539,-6.232065200805664,-10.124760627746582
-0.8346538543701172,-5.892892837524414,-5.026161670684815,-4.858176231384277,-1.4684220552444458,-6.216443061828612,-4.081348896026611,-5.328039169311523,-1.9776540994644165,-7.711463928222656,-4.298344612121582,-6.6585326194763175,-2.0520491600036617,-7.761058807373048,-5.925018787384032,-7.41989278793335,-2.092642545700073,-8.844006538391113,-6.061777114868164,-8.513312339782715,-2.559875249862671,-9.22781467437744,-6.376688003540039,-8.879877090454102,-2.3929030895233154,-9.666069984436037,-6.428059577941895,-9.154260635375977,-2.83023738861084,-10.164594650268556,-6.442303657531737,-9.459662437438963,-2.84464168548584,-10.362798690795898,-6.660093784332275,-9.88374137878418,-2.7376208305358887,-10.36090087890625,-6.7370195388793945,-9.7576322555542
-0.8476799130439758,-4.302407741546632,-5.218897342681885,-3.2800443172454834,-1.0746246576309204,-3.9512338638305664,-5.207791328430176,-3.5108752250671387,-1.4623748064041138,-4.7656779289245605,-5.621930599212647,-3.9533228874206543,-1.402959227561951,-4.932294845581055,-6.4096717834472665,-4.390146255493163,-1.4429285526275637,-5.574991703033447,-7.282351970672607,-4.959474563598633,-1.7149795293807983,-5.841670513153076,-8.236693382263184,-5.5878586769104,-2.0657000541687007,-6.48651123046875,-8.089415550231934,-6.4057679176330575,-2.3132121562957764,-6.503591537475586,-8.646170616149902,-6.3495917320251465,-2.712376832962036,-6.785626411437987,-8.784509658813478,-6.3604888916015625,-2.4902501106262207,-6.87157678604126,-8.910879135131836,-6.406185626983643
-1.2776410579681396,-5.1173601150512695,-5.791802406311035,-5.209161758422852,-1.902931571006775,-5.234087467193604,-6.1865997314453125,-5.41805362701416,-2.44388747215271,-6.138669490814209,-8.252202033996582,-6.09263801574707,-2.7486486434936523,-6.190562725067139,-8.354073524475098,-7.1398677825927725,-2.985761404037476,-7.113157749176025,-9.587629318237305,-7.378422260284424,-3.3222310543060303,-7.609708309173584,-10.204581260681152,-7.6538987159729,-3.9383211135864262,-8.217535972595215,-10.104121208190918,-8.375306129455566,-3.676467180252075,-8.176586151123049,-10.541667938232422,-8.504781723022461,-4.391592502593993,-8.644351959228517,-10.33014678955078,-8.733624458312987,-4.4441633224487305,-8.572842597961426,-10.596138954162598,-8.794403076171875
-0.61501544713974,-6.018229961395264,-3.850809335708618,-5.480859756469727,-0.8026459813117981,-6.067677974700928,-2.689807653427124,-5.877143859863281,-1.194283962249756,-7.02267599105835,-2.533524513244629,-6.785083770751952,-1.1544744968414309,-7.772409915924072,-3.6024980545043945,-7.369307041168213,-1.2384700775146484,-8.298860549926758,-4.1469078063964835,-7.8404273986816415,-1.4650869369506836,-8.674656867980957,-4.561548233032227,-8.285382270812987,-1.7103744745254517,-8.937883377075195,-4.166719913482666,-8.441619873046875,-1.8585286140441892,-9.560159683227539,-5.05682373046875,-8.981842041015625,-2.036803960800171,-9.825634956359863,-4.730109691619873,-9.245626449584961,-2.0838267803192143,-9.890785217285156,-4.7877535820007315,-9.325069427490234
-0.9811260104179382,-5.409657001495361,-5.13251256942749,-3.609226942062378,-1.716023564338684,-5.530979633331299,-5.323644638061523,-3.964898824691773,-1.895171880722046,-6.56336784362793,-5.7429261207580575,-5.139110565185547,-2.2618999481201167,-6.475739002227782,-6.161471843719482,-5.0810227394104,-2.5265650749206543,-7.671023368835449,-7.1937689781188965,-6.175611972808838,-2.846445322036743,-7.962568759918213,-7.992103576660156,-7.194063186645508,-3.135141611099243,-8.434037208557129,-7.9490966796875,-7.6120991706848145,-3.229023694992065,-8.520814895629883,-8.357012748718263,-7.800143241882324,-3.563905000686645,-8.913607597351074,-8.456903457641603,-8.072747230529785,-3.4879298210144043,-8.81862735748291,-8.468226432800293,-7.895378589630128
-0.8439496755599976,-5.980511665344237,-5.411985874176025,-5.2256388664245605,-1.5532513856887815,-5.375916004180908,-6.329406261444093,-4.860269546508789,-1.8527282476425169,-6.702277183532715,-7.826627731323242,-6.0214781761169425,-2.219491720199585,-6.077792644500732,-8.561071395874022,-6.487478733062744,-2.57560658454895,-6.950317859649657,-9.389588356018066,-7.214761257171631,-2.1751248836517334,-7.299073696136475,-9.817983627319336,-7.91848087310791,-2.719050407409668,-7.75424337387085,-10.327046394348145,-8.369293212890625,-2.8228533267974854,-7.706587314605713,-10.75165843963623,-8.571724891662598,-3.27390718460083,-8.125616073608397,-10.794365882873537,-8.70442008972168,-3.19687557220459,-8.270203590393066,-10.899199485778807,-8.9588041305542
-1.2778122425079346,-6.844663619995117,-4.297317028045653,-5.76456880569458,-1.6106417179107666,-6.5506553649902335,-4.887358665466309,-5.487259387969972,-2.185543298721313,-7.534350395202638,-5.211859226226807,-6.481900691986084,-2.2358722686767583,-7.681299686431885,-6.147767066955566,-7.160458087921143,-2.3419439792633057,-8.529781341552733,-6.538877010345459,-8.057332038879395,-2.6148455142974854,-8.593524932861326,-6.774374485015869,-8.319985389709473,-2.7624847888946533,-9.298362731933594,-7.244515895843506,-9.087175369262695,-3.0726423263549805,-9.50174045562744,-7.524823188781737,-9.414589881896973,-3.724850416183472,-9.8759183883667,-7.633486747741699,-9.461814880371094,-3.544947385787964,-10.049500465393066,-7.559766292572021,-9.583552360534668
-1.0567128658294678,-4.66456413269043,-3.943467855453491,-4.019970417022705,-1.764291286468506,-4.611372947692871,-3.4225547313690186,-4.322763919830321,-2.130035400390625,-5.562297821044922,-4.052030563354491,-5.457259178161621,-2.1997275352478027,-6.4941725730896,-5.181042194366455,-5.379964351654053,-2.7548415660858154,-6.936188697814941,-6.068038463592528,-6.237719535827638,-3.27424430847168,-7.363217830657959,-6.374907970428468,-6.606645584106445,-3.176722288131714,-8.050019264221191,-6.249329090118407,-7.372251033782959,-3.657069206237793,-8.382761001586914,-6.633737564086914,-7.4577064514160165,-3.8925297260284415,-8.750370979309082,-6.8536577224731445,-7.6619324684143075,-3.8408324718475337,-8.831747055053711,-7.175509929656982,-7.7758750915527335
-1.0444949865341189,-5.652186870574951,-3.323727369308472,-3.615942001342773,-1.512051343917847,-5.427595138549805,-2.747278451919556,-3.4047658443450928,-1.6121176481246948,-7.158989906311035,-3.359318971633911,-4.685196399688722,-1.7146466970443726,-7.657280921936035,-3.954666614532471,-5.301351547241211,-2.2009618282318115,-8.914817810058594,-4.540623188018799,-6.15819787979126,-2.4552001953125,-9.265361785888672,-5.239399433135986,-6.125535011291504,-2.1565380096435547,-9.915367126464844,-5.524655342102051,-6.929717540740968,-2.3323040008544917,-10.129986763000488,-6.108977317810059,-7.392427444458008,-2.801995038986206,-10.399636268615724,-6.129112720489503,-7.508608818054199,-2.6790566444396973,-10.661565780639648,-6.173550605773926,-7.610753536224365
-0.9537310004234314,-5.241206169128418,-4.155445098876953,-4.180018424987793,-1.5891358852386477,-5.277460098266602,-4.302704811096191,-4.047531604766847,-1.9667271375656128,-6.124899387359619,-4.204967975616455,-4.918249130249023,-2.0525572299957275,-6.033902645111084,-5.225042819976807,-5.338414192199707,-2.478424549102783,-7.019768714904785,-5.736147880554199,-6.626504421234131,-3.0439724922180176,-7.153730869293213,-6.114227294921875,-6.8436522483825675,-3.4342734813690186,-7.722280025482178,-6.14476490020752,-7.253291130065918,-3.653662204742432,-7.709748268127441,-6.199211597442628,-7.244703769683838,-3.984596490859986,-7.906539440155028,-6.422727584838867,-7.3623714447021475,-3.8949341773986816,-8.069372177124022,-6.801371574401856,-7.428739070892334
-1.4526169300079346,-7.324202060699463,-5.461865425109863,-6.805724143981934,-2.654367446899414,-7.654189109802246,-5.434244632720947,-6.7030396461486825,-3.825421571731568,-9.029817581176758,-5.5743279457092285,-9.656786918640137,-4.052832126617432,-7.834188938140869,-7.117783546447754,-8.463285446166992,-3.896392822265625,-9.312326431274414,-6.382158756256104,-9.781140327453613,-3.931849718093872,-9.627767562866213,-8.175636291503906,-10.071444511413574,-4.764157295227051,-10.516791343688963,-6.903066635131836,-10.670549392700195,-4.706086158752441,-10.464093208312988,-7.386656761169434,-11.089422225952148,-4.742110729217528,-10.603845596313477,-7.960283279418945,-11.225143432617188,-5.26466178894043,-10.879672050476074,-8.35850715637207,-11.378377914428713
-1.7054178714752195,-5.299966812133789,-5.718233585357666,-5.412074089050293,-2.561542510986328,-5.160210132598877,-5.650143146514893,-4.431122303009033,-3.020731210708618,-7.74192476272583,-6.736563205718994,-5.082381248474121,-3.379615306854248,-7.096120357513428,-7.302678108215332,-5.357466697692871,-3.859058380126953,-8.38332462310791,-8.276181221008299,-6.4651594161987305,-4.741034507751465,-8.600386619567871,-9.183247566223145,-7.09584903717041,-5.081249713897705,-9.448469161987305,-9.5860595703125,-7.541088581085205,-5.887433052062987,-9.512344360351562,-10.165679931640623,-8.18331241607666,-5.952465534210205,-9.807879447937012,-10.566070556640623,-8.255091667175293,-6.3024749755859375,-9.895227432250977,-10.467870712280273,-8.468513488769531
-1.5137425661087036,-6.318680763244629,-6.462831020355225,-6.034245014190674,-2.353515148162842,-6.304269313812256,-6.779775142669678,-6.847648620605469,-2.471662998199463,-8.255151748657228,-8.83520221710205,-8.556559562683105,-3.0848369598388667,-8.08491039276123,-9.639481544494627,-8.576374053955076,-3.881373643875122,-9.077939987182617,-10.764030456542967,-9.447230339050293,-4.386475563049316,-10.0217866897583,-11.355292320251465,-9.563783645629883,-4.664528846740723,-10.413534164428713,-11.939379692077635,-9.802635192871094,-5.389853477478027,-10.462367057800293,-12.39050006866455,-9.730623245239258,-5.385423183441162,-10.587533950805664,-12.478991508483887,-9.815168380737305,-5.598996639251709,-10.862566947937012,-12.653164863586426,-10.334797859191896
-1.051398992538452,-4.862734794616699,-2.8304457664489746,-3.3487956523895264,-1.3424761295318604,-4.7841224670410165,-3.0086383819580083,-4.2500247955322275,-1.75390887260437,-5.594919204711914,-3.662579536437988,-5.043061256408691,-1.639391303062439,-6.185788154602051,-4.913408279418945,-5.534052848815918,-1.7873491048812866,-6.2819671630859375,-5.046898365020752,-6.021799087524414,-2.093070268630981,-7.178690910339356,-5.819093704223633,-6.72806978225708,-2.188678026199341,-7.364646434783935,-5.911787509918213,-6.925044059753418,-2.2473409175872803,-7.655130863189697,-5.721431255340576,-7.033217906951903,-2.3182218074798584,-7.784118175506593,-6.272249698638916,-7.326992988586426,-2.340327501296997,-7.922982692718506,-6.141261577606201,-7.571293354034424
-1.197077751159668,-6.7140045166015625,-4.655226707458496,-5.011292457580566,-2.0650415420532227,-5.947221279144287,-4.043507099151611,-4.579770565032959,-2.2321064472198486,-7.545428276062013,-4.200619697570802,-5.480441093444824,-2.470172643661499,-7.5543274879455575,-5.1010823249816895,-6.641217231750487,-2.775542497634888,-8.843332290649414,-5.471035957336426,-7.6342573165893555,-2.940335988998413,-9.305586814880373,-6.6221561431884775,-7.772456645965576,-2.846358299255371,-9.585841178894043,-6.76412296295166,-8.28549861907959,-2.962264060974121,-9.893630981445312,-7.347487449645996,-8.470903396606445,-3.20133376121521,-10.25438404083252,-7.523702144622803,-8.607861518859862,-2.894086599349976,-10.351949691772461,-7.740143775939941,-8.783605575561522
-0.9173189997673036,-5.803922176361084,-4.123711109161377,-3.968153238296509,-1.4578022956848145,-6.001927852630615,-4.244483470916748,-4.3277907371521005,-1.6495407819747925,-6.8022727966308585,-4.7730712890625,-4.957881450653076,-1.8403472900390625,-7.278862953186035,-5.558299541473389,-5.437270164489746,-1.8815680742263796,-8.168076515197754,-6.567519664764403,-5.8914899826049805,-2.332754373550415,-8.418652534484862,-7.0476622581481925,-6.608705043792725,-2.0885300636291504,-9.228118896484377,-7.0463175773620605,-6.807626724243164,-2.141687393188477,-9.6697359085083,-7.453430652618407,-7.1707916259765625,-2.72189736366272,-9.97146224975586,-8.076502799987793,-7.336153030395508,-2.5701913833618164,-9.965259552001953,-8.139296531677246,-7.512056350708008
-1.0465245246887207,-5.3027777671813965,-3.209481954574585,-3.483579397201538,-0.8463430404663086,-5.404709815979004,-2.5325803756713867,-3.5668632984161377,-0.9626531600952148,-6.932388305664063,-2.7253754138946533,-4.294517517089844,-1.0709257125854492,-7.333515167236327,-2.8602066040039062,-5.374699592590332,-1.2354955673217771,-8.596789360046388,-3.129615068435669,-6.207211017608643,-1.4119868278503418,-8.582472801208496,-3.8658733367919917,-6.765371799468994,-1.5358744859695437,-9.058303833007812,-4.18338680267334,-6.987903118133545,-1.4837327003479004,-9.485677719116213,-4.269895553588866,-7.420921325683594,-1.8790122270584104,-9.63005542755127,-4.636380195617676,-7.5222716331481925,-1.677876591682434,-9.794806480407717,-4.3771610260009775,-7.633821487426758
-1.0529216527938845,-6.238295555114746,-3.254012107849121,-4.827180862426758,-1.2092828750610352,-5.8704490661621085,-2.6432838439941406,-5.165582656860352,-1.7640331983566284,-6.646531581878662,-2.6222734451293945,-5.591948509216309,-1.6106997728347778,-6.300792217254639,-2.905493974685669,-6.033160209655763,-1.6658315658569336,-7.12648868560791,-3.4149863719940186,-7.1599063873291025,-2.136185884475708,-7.758390426635742,-3.96553635597229,-7.923402309417725,-2.403186321258545,-8.389385223388674,-4.022984027862549,-8.555910110473633,-2.542387723922729,-8.522605895996094,-4.27459192276001,-8.657482147216799,-2.839385986328125,-8.988122940063477,-4.2764320373535165,-9.036117553710938,-2.7270278930664062,-8.976377487182617,-4.294559955596924,-9.195698738098145
-0.8003009557723999,-6.119074821472168,-4.3167333602905265,-4.75256872177124,-1.9063916206359863,-6.0130882263183585,-4.078718185424806,-4.826355457305908,-2.0604422092437744,-7.177280902862549,-4.915902614593506,-5.503881931304932,-3.034228801727295,-6.556257247924805,-6.307197570800781,-6.168467998504639,-3.0442383289337163,-8.297694206237793,-6.567043781280518,-7.683128833770753,-3.401566743850708,-8.350191116333008,-6.992061138153076,-7.694823265075684,-3.808448314666748,-8.843368530273438,-6.779945373535156,-8.014016151428223,-3.529146432876587,-8.875077247619629,-7.166324138641357,-7.805146217346191,-3.7991867065429688,-9.221336364746094,-7.617892742156982,-8.231490135192871,-4.020974636077882,-9.315759658813477,-7.6969475746154785,-8.389217376708983
-0.9536062479019164,-5.398674488067627,-4.136077880859375,-4.220489025115967,-1.89625084400177,-5.671675205230713,-3.315037727355957,-3.9788630008697514,-2.577357053756714,-6.69843053817749,-3.4268248081207275,-5.135577201843262,-2.385072946548462,-7.143639087677003,-3.5667390823364262,-5.511345863342285,-2.936543226242065,-8.232144355773926,-3.9282968044281006,-6.833042621612549,-3.194045066833496,-8.40851879119873,-4.934668064117432,-6.895825386047362,-2.9121809005737305,-9.18691349029541,-5.417045593261719,-7.291023254394531,-3.2779364585876465,-9.57554817199707,-5.343948841094972,-7.419016361236572,-3.570021390914917,-9.749940872192383,-5.638535976409912,-7.632410526275635,-3.626779794692993,-9.84271240234375,-5.640049457550049,-7.704227924346924
-0.6317827105522156,-6.502022743225098,-3.8726537227630615,-5.2534003257751465,-1.2536613941192627,-6.6298370361328125,-3.3051238059997563,-5.365255355834961,-1.9537816047668457,-7.43681526184082,-3.259630918502808,-6.077908992767334,-2.069274663925171,-7.587116718292236,-4.268784523010254,-6.532835483551025,-1.9438475370407104,-8.842616081237793,-4.473180770874023,-7.45546293258667,-2.3655035495758057,-9.16254425048828,-4.857718467712402,-7.836158752441406,-2.2254226207733154,-10.074895858764648,-5.245207786560059,-8.241540908813478,-2.435664653778076,-10.183812141418457,-5.44999885559082,-8.561323165893555,-2.7637829780578613,-10.543472290039062,-5.560743808746338,-8.781975746154785,-2.832744598388672,-10.571276664733887,-5.669291973114014,-8.820773124694824
-1.1466442346572876,-5.384627342224121,-5.4567909240722665,-4.48026704788208,-2.0853290557861333,-5.787212371826173,-5.671353340148926,-4.933028697967528,-2.6408679485321045,-7.274637222290039,-6.6739277839660645,-5.958921909332275,-2.6262786388397217,-7.795511245727539,-7.101197242736816,-6.173739910125732,-2.8554911613464355,-9.022706985473633,-7.822701454162598,-7.303734302520753,-3.5706970691680913,-9.175503730773926,-8.608734130859375,-7.0469117164611825,-3.6588785648345943,-9.884366989135742,-8.995189666748047,-7.9504642486572275,-4.306748867034912,-10.014753341674805,-9.68228530883789,-7.7021403312683105,-4.6929612159729,-10.33400821685791,-9.543360710144043,-8.407924652099611,-4.711648941040039,-10.680249214172363,-9.617520332336426,-8.583615303039549
-0.7797770500183105,-5.279547214508057,-5.252867698669434,-5.122232437133789,-1.601317286491394,-5.772655963897705,-4.937444686889648,-5.471338748931885,-1.830147385597229,-7.466114044189452,-5.65557336807251,-6.725377559661865,-1.8148610591888428,-7.879456520080566,-6.77156400680542,-7.566452980041504,-2.568539619445801,-8.744379043579103,-7.647069454193115,-8.131406784057617,-2.3771653175354004,-8.912495613098145,-8.668912887573242,-8.74012565612793,-2.754032850265503,-10.142034530639648,-8.465426445007324,-9.483622550964355,-2.914036750793457,-10.213857650756836,-8.979521751403809,-9.533653259277344,-3.1935222148895264,-10.253419876098633,-9.445219993591307,-9.908122062683104,-3.090249300003052,-10.305630683898926,-9.395892143249512,-9.916563034057617
-0.6805796027183533,-5.93839693069458,-5.1703925132751465,-4.934845447540283,-1.498547077178955,-7.434970378875732,-4.774670124053955,-6.806669235229492,-2.1458933353424072,-8.22780704498291,-6.263579368591309,-8.969077110290527,-2.3562607765197754,-7.462376594543457,-6.314480781555176,-9.562077522277832,-2.380972146987915,-8.400010108947754,-8.017443656921388,-10.617717742919922,-3.359410285949707,-9.35628890991211,-8.113472938537598,-11.406085968017578,-2.7858896255493164,-10.18499755859375,-8.853238105773926,-11.580479621887207,-2.5679614543914795,-10.146688461303713,-8.977972984313965,-11.684638023376465,-2.9248509407043457,-10.19432544708252,-9.132472038269043,-11.701284408569336,-2.717446565628052,-10.43344783782959,-9.198404312133787,-11.91036605834961
-0.8310153484344482,-5.2590107917785645,-3.987644910812378,-3.177750825881958,-1.8464363813400269,-5.420722961425781,-4.2553133964538565,-3.1435489654541016,-2.214906454086304,-6.870633602142334,-5.0154991149902335,-3.5901365280151367,-2.287968873977661,-7.154283046722412,-5.50905704498291,-4.146657943725587,-2.82690954208374,-8.294124603271483,-6.205801963806152,-5.18402910232544,-3.2076644897460938,-8.901068687438965,-7.150985240936278,-5.344433307647705,-3.562819242477417,-9.346051216125488,-7.255996704101562,-5.74563455581665,-3.835526704788208,-9.56999683380127,-7.828478336334228,-5.949321746826173,-4.227693557739259,-10.003165245056152,-8.110390663146973,-5.978761196136475,-4.3312416076660165,-10.199045181274414,-8.338565826416017,-6.346147060394287
