bartscore_s_h,bartscore_h,bartscore_h_r,bartscore_r_h,bartscore_1000_s_h,bartscore_1000_h,bartscore_1000_h_r,bartscore_1000_r_h,bartscore_2000_s_h,bartscore_2000_h,bartscore_2000_h_r,bartscore_2000_r_h,bartscore_3000_s_h,bartscore_3000_h,bartscore_3000_h_r,bartscore_3000_r_h,bartscore_4000_s_h,bartscore_4000_h,bartscore_4000_h_r,bartscore_4000_r_h,bartscore_5000_s_h,bartscore_5000_h,bartscore_5000_h_r,bartscore_5000_r_h,bartscore_6000_s_h,bartscore_6000_h,bartscore_6000_h_r,bartscore_6000_r_h,bartscore_7000_s_h,bartscore_7000_h,bartscore_7000_h_r,bartscore_7000_r_h,bartscore_8000_s_h,bartscore_8000_h,bartscore_8000_h_r,bartscore_8000_r_h,bartscore_9000_s_h,bartscore_9000_h,bartscore_9000_h_r,bartscore_9000_r_h
-2.709167957305908,-4.441697120666504,-4.655935764312744,-2.32273006439209,-0.5807960629463196,-3.657811164855957,-5.435969829559326,-1.964018940925598,-0.8883934617042542,-4.768647193908691,-6.283626079559326,-2.8201253414154053,-1.0303111076354978,-5.134460926055908,-7.314346790313722,-3.5694406032562256,-1.1882182359695437,-5.588348388671875,-8.07789134979248,-4.401848793029785,-1.7386298179626465,-5.933485984802246,-8.563314437866211,-4.891495227813722,-2.023378849029541,-6.422321319580077,-8.088147163391112,-5.00783109664917,-1.6889556646347046,-6.176970481872559,-8.502625465393066,-5.014133930206299,-1.6285632848739624,-6.456443309783936,-9.064154624938963,-5.218371868133545,-1.4331450462341309,-6.450468063354492,-8.993708610534668,-5.3429341316223145
-2.034828186035156,-5.4858574867248535,-4.304951190948486,-2.96802020072937,-0.7501952052116394,-4.433275699615479,-4.615567684173584,-2.1508498191833496,-0.29471555352211,-5.226542949676514,-4.797334671020508,-2.8646702766418457,-0.8558898568153381,-5.732338905334473,-5.591148376464844,-3.7485427856445312,-2.0899002552032466,-6.937703609466553,-5.896991729736327,-4.799070835113525,-1.5898581743240356,-6.736162662506104,-6.126204490661621,-4.78899621963501,-0.9133850932121276,-7.27289342880249,-6.5800886154174805,-5.7309417724609375,-1.2680155038833618,-7.330487728118896,-7.52968692779541,-5.875147342681885,-1.7343294620513916,-7.542772769927978,-7.551279544830322,-6.218181133270264,-1.6401026248931885,-7.613249778747559,-7.600795269012451,-6.17659854888916
-3.1270463466644287,-5.529721260070801,-3.8229410648345943,-2.467444896697998,-0.7944906949996948,-5.46663236618042,-4.868005752563477,-1.0840301513671875,-1.0815250873565674,-6.800630569458008,-6.004903793334961,-1.701311707496643,-0.9926891326904296,-6.179165363311768,-6.6047892570495605,-1.91621196269989,-1.4395478963851929,-7.200002670288086,-7.1165771484375,-1.879699230194092,-1.6382362842559814,-7.820358753204347,-7.6745171546936035,-2.7686903476715092,-1.8336423635482788,-8.44354248046875,-7.7558836936950675,-2.7216966152191158,-1.7457928657531738,-8.593196868896483,-8.049077033996582,-3.348036050796509,-2.1434426307678223,-8.953019142150879,-8.237903594970701,-3.1472315788269043,-1.8188852071762085,-8.634225845336914,-8.350090026855469,-3.2242302894592285
-2.4828338623046875,-4.189505100250243,-2.4154248237609863,-1.4842883348464966,-1.1480305194854736,-4.172149181365967,-3.3373236656188965,-1.8537886142730715,-1.051766037940979,-5.2823824882507315,-3.9025845527648926,-2.128926515579224,-1.4583224058151243,-4.932496070861816,-4.0633578300476065,-2.5304665565490723,-1.3895480632781982,-5.4700703620910645,-4.613978862762451,-3.999537944793701,-1.159965991973877,-6.339859008789063,-5.403292179107666,-3.629767179489136,-1.3619983196258545,-6.010401725769043,-4.920927047729492,-4.091246604919434,-0.8620032668113708,-5.7674479484558105,-5.124969482421875,-3.7386860847473145,-1.1431467533111572,-6.364335060119629,-5.184056282043457,-4.219911575317384,-1.0802273750305176,-6.119153499603272,-5.281550407409668,-3.929774761199951
-1.7278084754943848,-5.493813514709473,-2.7437961101531982,-3.4131813049316406,-0.6973116397857666,-5.691020965576173,-2.649296760559082,-3.1972639560699463,-0.4730160534381866,-6.995409965515138,-2.773517370223999,-4.157435894012451,-0.7883568406105042,-6.8691582679748535,-3.327255725860596,-4.617623329162598,-0.8706374168395996,-8.130743026733397,-4.080595016479491,-5.022988796234131,-0.7609856724739075,-8.881759643554688,-4.034395694732666,-4.95222282409668,-0.8373977541923523,-9.299704551696776,-3.8515939712524414,-5.124826908111572,-0.87294602394104,-9.50048828125,-4.172391891479491,-5.352763175964356,-0.8793929815292358,-9.68417739868164,-4.389131546020509,-5.225933074951172,-0.8874212503433228,-9.83134937286377,-4.345911979675293,-5.2843546867370605
-1.7595624923706057,-4.910734176635742,-3.709961414337158,-3.029582262039185,-0.44818833470344543,-4.73148250579834,-4.648704051971436,-3.5967621803283687,-0.5183255076408386,-5.688339710235597,-5.491931438446045,-4.917829513549805,-0.5943163633346558,-6.0972957611083975,-6.419138908386231,-5.503561019897461,-0.6227326989173889,-7.061099052429199,-7.208924770355225,-6.338937759399414,-0.6681608557701111,-7.341233730316162,-7.896257877349853,-6.888669013977051,-0.659212589263916,-7.868979454040527,-8.166595458984375,-6.759781837463379,-0.4881263971328736,-8.407750129699707,-8.779305458068848,-7.636696815490723,-0.6548352241516113,-8.627435684204103,-9.135868072509766,-7.732119560241699,-0.6294774413108826,-8.521516799926758,-9.081747055053713,-7.7006282806396475
-3.0942301750183105,-6.52561092376709,-5.291130065917969,-3.075554370880127,-1.027652382850647,-6.309140682220459,-5.595555305480957,-2.8416430950164795,-0.5346845984458923,-6.364174842834473,-6.414395809173584,-2.9780898094177246,-0.9599196314811708,-7.858089923858643,-7.7582688331604,-4.055745601654054,-1.7836202383041382,-8.769887924194336,-7.692888736724853,-4.774962902069092,-1.640790939331055,-8.898943901062012,-8.602128028869629,-5.023690700531006,-1.3501908779144287,-9.196648597717283,-8.84600830078125,-4.971646785736084,-1.4687281847000122,-9.549169540405273,-9.403006553649902,-5.030043125152588,-0.8324626088142395,-9.779741287231444,-9.630722999572754,-5.215902805328369,-0.911049783229828,-9.62803554534912,-9.35085678100586,-5.3116631507873535
-1.8533580303192136,-5.302196025848389,-6.065267562866211,-4.662928581237793,-0.7167660593986511,-4.998476982116699,-5.821358680725098,-4.365013599395752,-0.7990351319313049,-7.055980205535889,-6.797269344329834,-6.237511157989503,-1.0062596797943115,-7.046342849731445,-7.878529071807861,-6.3358893394470215,-1.3226743936538696,-6.966559410095215,-8.155855178833008,-6.116209506988525,-1.3078573942184448,-7.228555679321289,-8.316702842712402,-6.711497783660889,-1.5446091890335083,-7.92900800704956,-8.633021354675293,-6.821885585784912,-1.2832705974578855,-7.824248790740968,-8.794968605041504,-7.141191959381104,-1.578779935836792,-8.211874961853027,-8.889164924621582,-7.281692028045653,-1.5156832933425903,-7.945680141448975,-8.805854797363281,-7.243368625640869
-2.3747036457061768,-6.511243343353272,-3.3524980545043945,-3.4187738895416264,-0.4559336304664612,-6.274247646331787,-4.798005104064941,-3.0979390144348145,-0.4310071170330048,-7.497458457946777,-5.2463345527648935,-3.830224990844727,-0.5187796950340271,-7.465537071228027,-6.382054805755615,-4.205830097198486,-0.5735775232315063,-8.391643524169924,-6.7560625076293945,-5.205689430236816,-0.6300829648971558,-8.913719177246094,-7.376603126525879,-5.238547325134277,-0.6189509630203247,-9.24516773223877,-7.541136741638184,-5.464720726013184,-0.3646531403064728,-9.479223251342773,-8.125507354736326,-5.261411666870117,-0.6432766914367676,-9.653965950012207,-8.266850471496582,-5.623271942138672,-0.490982323884964,-9.891255378723145,-8.477024078369139,-5.682583808898926
-1.7968798875808716,-5.028625965118408,-4.892423152923584,-1.1660877466201782,-0.6645751595497131,-4.364285945892334,-5.253921985626222,-1.089503288269043,-0.7057356834411621,-5.2840304374694815,-6.51997709274292,-1.151305913925171,-0.6368489861488342,-5.456360340118408,-6.98674201965332,-1.019439697265625,-1.0467694997787476,-5.8084821701049805,-7.436900615692139,-1.4674187898635864,-1.8160929679870603,-6.873342514038086,-8.214622497558594,-1.5320672988891602,-1.751575231552124,-6.790098190307617,-8.609886169433594,-1.7017295360565186,-1.9437927007675169,-7.570569038391112,-8.992502212524414,-1.891917943954468,-2.0402209758758545,-7.767489433288574,-9.41112995147705,-2.0697696208953857,-2.0579757690429688,-7.4295291900634775,-9.37006950378418,-2.0464465618133545
-1.7992720603942869,-6.1702752113342285,-3.423869132995605,-3.7894773483276367,-0.7797238230705261,-5.9359049797058105,-3.9378235340118413,-4.0702056884765625,-0.8318179249763489,-6.798704147338867,-4.510303497314453,-4.658555507659912,-0.9721174240112304,-8.085168838500978,-5.348700523376465,-5.5968756675720215,-1.039880633354187,-9.06336498260498,-6.023280620574951,-6.1823673248291025,-1.1464844942092896,-9.746245384216307,-6.45510196685791,-6.88207483291626,-1.229507327079773,-9.829113006591797,-6.509055137634277,-7.1630024909973145,-1.3358801603317259,-10.259868621826172,-7.256272315979004,-7.41172456741333,-1.287926197052002,-10.671196937561037,-7.6508564949035645,-7.866620540618896,-1.3879882097244265,-10.596604347229004,-7.662387371063232,-7.837497234344482
-4.115508556365967,-7.536256313323975,-4.229777812957764,-2.957573890686035,-0.951510727405548,-7.229842662811278,-5.201207160949707,-3.4409830570220947,-0.9629631042480468,-8.757884979248049,-6.478382587432861,-4.1819047927856445,-0.70283442735672,-8.22071647644043,-7.412064075469972,-4.005528450012207,-1.8454093933105469,-9.342476844787598,-8.124828338623049,-6.090013980865479,-2.0804617404937744,-9.222481727600098,-8.88503646850586,-5.808713436126709,-2.0720717906951904,-10.29497241973877,-9.010714530944824,-6.63578987121582,-2.317044734954834,-10.06443691253662,-9.274115562438963,-7.204732894897461,-2.1433725357055664,-10.29861831665039,-9.435914039611816,-7.241231441497803,-2.0526769161224365,-10.18245792388916,-9.74288558959961,-6.9347825050354
-2.324993133544922,-5.362236022949219,-3.875586986541748,-2.591434955596924,-0.5624595284461975,-4.444839000701903,-4.062929630279541,-2.312509059906006,-0.6049289107322693,-5.3049964904785165,-4.304840564727783,-3.1173031330108643,-0.6651539206504822,-5.61774206161499,-5.0587544441223145,-3.2213437557220463,-0.751605749130249,-6.393885612487793,-6.333226680755615,-3.8856720924377437,-1.1221925020217896,-6.75803279876709,-6.545870304107666,-4.096992015838623,-0.7291951179504395,-6.9138898849487305,-6.916022300720215,-4.1594014167785645,-0.6947206258773804,-7.492643356323242,-7.519950866699219,-4.575018882751465,-0.6428074240684509,-7.488929271697997,-7.799376010894775,-4.72352409362793,-0.8015060424804688,-7.667393684387207,-7.822664737701416,-4.9973320960998535
-1.8237642049789429,-4.855543613433838,-4.988193988800049,-2.449695348739624,-0.8002843856811523,-4.081713199615479,-5.021059513092041,-3.0766417980194087,-1.142034649848938,-5.653866291046143,-6.128882884979247,-4.091782569885254,-1.1118234395980835,-5.206175327301025,-6.595972537994385,-3.849076509475708,-1.91339647769928,-6.458114147186278,-7.4707093238830575,-4.77850341796875,-2.7040278911590576,-7.689578533172607,-8.014472007751465,-5.9121742248535165,-3.3460021018981934,-7.926866054534912,-7.983863830566406,-5.950674533843994,-3.1248502731323238,-8.282198905944824,-8.555587768554688,-5.941257953643799,-3.3229012489318848,-8.201032638549805,-8.793055534362793,-6.354365348815918,-3.696310758590698,-8.218843460083008,-8.909148216247559,-6.530009746551514
-1.5296994447708132,-5.0129427909851065,-2.6046366691589355,-3.5805506706237797,-0.4003098905086517,-4.7880215644836435,-2.2076287269592285,-3.5005016326904297,-0.32480525970458984,-5.327571392059326,-2.0534944534301762,-4.142326831817627,-0.4299277365207672,-6.079118728637695,-2.7698545455932617,-5.183268070220947,-0.4151763319969177,-6.451061725616455,-2.8290085792541504,-5.3515286445617685,-0.5462287664413452,-7.1667542457580575,-3.3535714149475098,-5.81817102432251,-0.4740744233131409,-6.965789794921875,-3.237894296646118,-5.769721984863281,-0.6835036277770996,-7.130387306213379,-3.4337141513824463,-5.971729755401611,-0.7164950966835022,-7.623733043670653,-3.3974342346191406,-6.3486833572387695,-0.6725912094116211,-7.642518520355225,-3.3548874855041504,-6.457579612731934
-1.630543828010559,-4.389552116394043,-4.265611171722412,-2.0599040985107417,-0.4750611484050751,-3.892096519470215,-4.702075958251953,-1.0194404125213623,-0.4815047979354858,-4.529778003692627,-5.266531944274902,-1.4095811843872068,-0.4101776480674744,-4.539478302001953,-6.011699199676514,-1.1673619747161863,-0.6495859026908875,-5.44064474105835,-6.672310829162598,-2.0183920860290527,-0.7138944268226624,-5.652722358703612,-7.35084056854248,-1.5658788681030271,-0.2760785818099976,-5.982544898986816,-7.525194644927978,-1.3305954933166504,-0.22517047822475436,-6.055109977722168,-7.730506420135497,-1.5840370655059814,-0.64056396484375,-6.222050666809082,-8.004531860351562,-1.7250298261642456,-0.4526664614677429,-6.3402299880981445,-8.066042900085451,-1.6456233263015747
-1.757190465927124,-4.7394609451293945,-4.0618157386779785,-1.6891236305236816,-0.491098940372467,-4.96186113357544,-4.565675258636475,-1.4228802919387815,-0.5852980017662048,-6.4716877937316895,-5.175241947174072,-1.6960328817367554,-0.4411988258361816,-5.780741691589356,-5.665657043457031,-1.6638535261154177,-0.8801265954971313,-7.2013115882873535,-6.531242847442628,-2.41065001487732,-0.9678111672401428,-7.312043190002441,-7.04644775390625,-2.464887380599976,-1.176542043685913,-8.224081993103027,-7.4785213470458975,-2.7999279499053955,-0.9319854378700256,-8.236539840698242,-7.762349605560303,-2.590238332748413,-1.1810284852981567,-8.574706077575684,-7.8827805519104,-2.89343810081482,-1.19391930103302,-8.575957298278809,-7.880530834197997,-2.685119390487671
-1.8589333295822144,-3.872695446014404,-4.77712345123291,-1.5249606370925903,-0.42647939920425415,-3.5224840641021733,-6.138193130493164,-1.0558592081069946,-0.9720038175582886,-6.585362911224365,-7.506842613220215,-1.9980857372283936,-1.344508171081543,-5.489413261413574,-9.119222640991213,-2.8587517738342285,-1.4949839115142822,-5.450973987579347,-9.625482559204102,-2.536332130432129,-1.6445467472076416,-5.528796195983887,-9.867465019226074,-3.376127958297729,-1.8343372344970703,-6.2518043518066415,-10.558109283447266,-3.95646333694458,-1.6729137897491455,-6.879667282104492,-10.555926322937012,-3.751905679702759,-1.5789004564285278,-7.5695743560791025,-10.93427276611328,-3.467587947845459,-1.7368913888931274,-7.052290916442871,-11.264320373535154,-3.5985047817230225
-1.41819965839386,-3.135655403137207,-3.631259679794312,-2.096047163009644,-0.471217542886734,-3.272852897644043,-2.4510023593902592,-2.476638078689575,-0.5723738670349121,-5.304281711578369,-2.978578805923462,-3.848206043243408,-1.1384388208389282,-4.483619213104248,-4.082777023315431,-3.810082674026489,-1.4413442611694336,-5.079608917236328,-4.16526460647583,-4.593327522277832,-1.1245076656341553,-5.7909202575683585,-4.584763050079347,-5.076931953430176,-0.9408867359161376,-6.0655760765075675,-4.953873157501222,-5.170764923095703,-1.6007550954818726,-6.565561771392822,-4.60768461227417,-5.001707077026367,-1.7151768207550049,-7.4251346588134775,-4.8239779472351065,-5.057984828948975,-1.5758477449417114,-6.898092269897461,-5.252996444702148,-4.899418354034424
-2.4012839794158936,-5.7982826232910165,-3.313999891281128,-2.0681171417236333,-0.7559995651245117,-5.2031097412109375,-4.0034027099609375,-1.036648869514465,-1.0081859827041626,-6.923794269561768,-5.5740933418273935,-1.2793636322021484,-1.0409175157546997,-7.577573776245117,-6.43383264541626,-1.340582013130188,-1.1790494918823242,-7.988992691040039,-7.402710914611816,-1.760562300682068,-1.3067221641540527,-8.924429893493652,-8.141328811645508,-1.8925615549087524,-1.4522409439086914,-9.153800964355467,-8.533870697021483,-2.2609326839447017,-1.0808594226837158,-9.085009574890137,-8.788176536560059,-2.207643747329712,-1.3695467710494995,-9.079415321350098,-9.154007911682127,-2.1541497707366943,-1.2471853494644165,-9.157231330871582,-9.156634330749512,-2.1386487483978267
-2.3069961071014404,-4.971161365509033,-4.169090747833252,-1.6622368097305298,-0.5135636329650879,-5.310692310333252,-4.1675453186035165,-1.4496128559112549,-0.5580877065658569,-5.8213419914245605,-5.035040378570557,-1.8986564874649048,-0.7963062524795532,-6.19622278213501,-6.046652793884277,-2.0765702724456787,-1.2018823623657229,-7.0082030296325675,-6.716216087341309,-2.7461862564086914,-1.5083456039428709,-7.1420488357543945,-7.479050159454347,-2.521084308624268,-1.2180548906326294,-7.319915771484375,-7.361734390258789,-2.607708692550659,-1.1445550918579102,-7.40723705291748,-8.03254508972168,-2.437103748321533,-1.5038880109786987,-7.316018581390381,-8.063919067382812,-2.343186855316162,-1.4634727239608765,-7.3980751037597665,-8.252376556396483,-2.376420497894287
-2.385488986968994,-4.927299499511719,-3.623185873031616,-3.1127490997314453,-0.7066035866737366,-5.445907115936278,-4.404541492462158,-3.6190886497497563,-1.3106728792190552,-6.342141151428223,-5.4600486755371085,-4.934469223022461,-1.7821202278137207,-5.988163948059082,-6.184060096740723,-5.291078567504883,-2.447517871856689,-7.222919940948486,-6.369580268859862,-6.803504943847656,-2.169419527053833,-8.219316482543945,-7.782426834106445,-7.043739795684815,-2.060630321502685,-8.743156433105469,-7.917524337768555,-7.098849773406982,-1.8494467735290527,-8.595504760742188,-7.688747882843018,-7.311239242553711,-2.553014039993286,-8.635256767272951,-7.71997594833374,-8.041799545288086,-2.3654112815856934,-8.70659351348877,-8.290417671203612,-8.03144645690918
-2.3216545581817627,-4.709988594055176,-3.414034128189087,-2.3406522274017334,-0.6553648114204407,-4.34786319732666,-3.819257974624634,-2.142497301101685,-0.7263472080230713,-5.4767189025878915,-4.048999309539795,-2.6906096935272217,-0.7642266750335693,-5.944612979888916,-4.836859226226807,-2.9138436317443848,-0.944254755973816,-6.981071949005128,-5.310074329376222,-3.406444311141968,-1.0683102607727049,-7.7271690368652335,-5.762376308441162,-3.57836389541626,-0.9741355776786804,-8.151688575744629,-6.072561740875244,-3.8663370609283447,-1.1225831508636477,-8.651971817016603,-6.6747798919677725,-4.343684673309326,-1.0395563840866089,-8.899723052978516,-6.819312572479247,-4.692205905914307,-1.1396894454956057,-8.893357276916504,-6.902389526367188,-4.598513603210449
-2.7867159843444824,-6.705524444580077,-5.137073993682861,-4.594125747680664,-1.2503294944763184,-6.811398983001709,-4.9281535148620605,-5.097092628479004,-1.5109690427780151,-8.100770950317383,-6.142688751220702,-6.542134761810303,-2.1972610950469966,-8.60503101348877,-8.10598087310791,-6.995602607727051,-2.9224882125854488,-9.288744926452637,-7.845779418945312,-8.324102401733397,-3.334883213043213,-10.180391311645508,-8.626564979553223,-8.579132080078125,-3.3814117908477783,-10.651575088500977,-9.224979400634766,-8.992230415344238,-2.7588915824890137,-10.447126388549805,-9.538080215454102,-8.566559791564941,-3.2322356700897217,-11.116273880004883,-9.81362247467041,-8.564791679382324,-3.2163872718811035,-11.133166313171387,-9.795639991760254,-8.634858131408691
-1.7460159063339231,-4.4112324714660645,-2.6010584831237797,-1.6576935052871704,-0.3713062107563019,-3.674055337905884,-2.9806499481201167,-1.4978508949279783,-0.9214994311332704,-4.023066997528076,-3.555495500564575,-2.128573179244995,-0.838613748550415,-4.273930549621582,-4.969472885131836,-2.2095673084259038,-1.0132362842559814,-4.690671920776367,-4.875507831573486,-2.586279392242432,-0.9354677796363832,-5.197638988494873,-5.17139196395874,-2.8876123428344727,-1.4710533618927002,-5.537095069885254,-5.8866119384765625,-2.6945278644561768,-0.9102861285209656,-5.647311687469482,-5.919754981994629,-2.9977173805236816,-0.8678120970726013,-5.906227111816406,-5.912559986114503,-3.3035271167755127,-0.9232441186904908,-5.903807163238525,-5.8829383850097665,-3.282545566558838
-2.1596157550811768,-6.196229457855225,-3.810462236404419,-2.4344735145568848,-0.6547521948814392,-5.175652980804443,-4.0009427070617685,-2.4044082164764404,-0.4468555450439453,-6.9947872161865225,-4.5319037437438965,-3.136105298995972,-0.6298298835754395,-6.4427528381347665,-5.495436191558838,-3.6489391326904297,-0.9444050788879396,-7.5336527824401855,-6.105475425720215,-4.317829132080078,-0.924801468849182,-8.077308654785156,-6.737074375152588,-4.06829833984375,-0.9412361979484558,-7.655512809753418,-7.279294013977051,-4.233769416809082,-0.9039270281791688,-8.665974617004395,-7.643406391143799,-4.558517932891847,-1.0648125410079956,-8.87072467803955,-7.55939245223999,-4.683657169342041,-1.0486725568771362,-8.970683097839355,-7.747609615325928,-4.787318229675293
-1.0732992887496948,-5.075263023376465,-4.301604270935059,-1.93528425693512,-0.3794530034065247,-4.878203392028809,-4.640681743621826,-1.6391271352767944,-0.5207475423812866,-5.708865642547607,-5.48269510269165,-2.031361818313598,-0.8167762160301208,-6.1910176277160645,-5.9675965309143075,-2.502901554107666,-0.6721027493476868,-7.393887996673584,-6.83800745010376,-2.6281211376190186,-1.0228244066238403,-7.633599281311035,-7.2807068824768075,-3.279197454452514,-0.7996584177017212,-8.474001884460451,-7.527578830718994,-3.599982023239136,-0.988474190235138,-8.614348411560059,-7.805881023406982,-4.024150371551514,-0.8632805943489075,-8.951425552368164,-8.347582817077638,-3.792791604995728,-0.845082700252533,-8.711623191833496,-8.35008716583252,-3.984137296676636
-2.4458177089691158,-3.445154905319214,-5.083953380584717,-2.1913740634918213,-0.9404157400131226,-3.310508251190185,-5.580749988555908,-1.6058596372604368,-0.8570018410682678,-4.031020641326903,-6.962728023529053,-1.64126455783844,-1.11113440990448,-4.198576927185059,-8.164295196533201,-1.7525182962417605,-1.8848642110824585,-4.76222562789917,-8.787351608276367,-2.886932849884033,-2.3053877353668213,-5.132657051086426,-9.620174407958984,-3.3312971591949463,-1.7458698749542236,-5.22860050201416,-10.036003112792967,-3.251295566558838,-2.0191304683685303,-5.328944206237793,-10.202093124389648,-3.6073074340820312,-1.9231090545654297,-5.420806407928467,-10.563214302062988,-3.260105609893799,-2.0026276111602783,-5.285852909088135,-10.689723014831543,-3.4901726245880127
-2.4658761024475098,-4.4583048820495605,-3.9468398094177246,-2.357883214950561,-0.5369688272476196,-3.273009777069092,-3.986922264099121,-1.1785151958465576,-0.5731038451194763,-3.817893028259277,-4.373924255371094,-1.3265243768692017,-0.4117298722267151,-4.2634100914001465,-4.860036849975586,-1.694183111190796,-0.5666294097900391,-4.58928918838501,-5.677043914794923,-2.137861967086792,-0.5574511289596558,-5.011338233947754,-6.338705539703369,-2.281609296798706,-0.5720253586769104,-5.293502807617188,-6.661456108093263,-2.9417328834533687,-0.6087580323219299,-5.620657920837402,-7.1944823265075675,-3.14986515045166,-0.4561899900436402,-5.6407341957092285,-7.594367980957031,-3.1084742546081543,-0.4836856722831726,-5.614806652069092,-7.615181922912598,-3.085996389389038
-2.031653642654419,-4.928006172180176,-3.3170440196990967,-2.334444999694824,-0.5547645688056946,-3.997859001159668,-3.693113088607788,-1.4637216329574585,-0.5098940134048462,-4.6645774841308585,-4.495987892150879,-1.6935724020004272,-0.8582668900489807,-4.564752101898193,-5.329975128173828,-1.935106635093689,-0.9055740833282472,-5.175031661987305,-5.576217651367188,-2.461068630218506,-1.10338032245636,-5.520977973937988,-6.106558322906494,-3.3115780353546143,-1.0690373182296753,-5.577765941619873,-6.180638313293457,-2.8363165855407715,-0.9763897657394408,-5.34895133972168,-6.48150634765625,-3.2189054489135738,-1.2149370908737185,-5.908073902130128,-6.779110431671143,-3.773728370666504,-1.1768901348114014,-5.832868576049805,-6.7171874046325675,-3.5371100902557373
-2.815962791442871,-4.787657260894775,-3.6237053871154794,-2.412914037704468,-0.7137272953987122,-3.926926851272583,-3.9546709060668954,-1.062518835067749,-0.5760526061058044,-4.739421844482422,-4.595290660858153,-0.9461938142776488,-0.6687873601913452,-4.687103748321533,-5.101339817047119,-0.9333142042160034,-0.9112282991409302,-5.989217758178711,-5.683558464050293,-1.7470241785049438,-1.2388910055160522,-5.948710918426514,-6.312602043151856,-1.6149001121520996,-1.1906938552856443,-6.747504234313965,-6.643048286437987,-1.7769598960876465,-1.219196319580078,-6.950133323669434,-6.965207099914551,-1.9784024953842163,-1.3564218282699585,-7.126850128173827,-7.279481410980225,-2.0305042266845703,-1.365553379058838,-7.2511539459228525,-7.814273357391357,-1.7431269884109497
-3.0123076438903813,-6.697701930999756,-4.348660469055177,-2.6936070919036865,-0.7826718091964722,-6.193002223968506,-4.704078674316406,-2.706713914871216,-1.0424308776855469,-8.037873268127441,-5.167726516723633,-4.111396312713623,-1.0737583637237549,-8.29245662689209,-6.574839115142822,-4.042474269866943,-1.0938270092010498,-9.521828651428224,-7.1075758934021,-5.48047399520874,-0.9130769968032836,-11.02645778656006,-7.586604595184326,-5.707642078399657,-1.2298637628555298,-10.923251152038574,-7.549392700195312,-5.625183582305908,-1.3686116933822632,-11.744019508361815,-7.66909122467041,-6.540894985198975,-1.2094147205352783,-11.862283706665039,-7.9731082916259775,-6.415951728820801,-1.3306665420532229,-11.843029975891113,-7.881077766418457,-6.584134101867676
-2.441638946533203,-5.248106956481934,-4.2388224601745605,-2.4019396305084233,-0.7096718549728394,-4.590278625488281,-4.4439873695373535,-2.5217180252075195,-0.6925977468490601,-5.279265880584717,-5.101380825042725,-2.9536385536193848,-0.5518545508384705,-5.535683155059815,-5.2786054611206055,-3.2355153560638428,-0.7799160480499268,-6.337234020233153,-6.005936145782472,-3.3759336471557617,-1.090330719947815,-6.754698753356934,-6.720917224884032,-3.63702392578125,-0.9818740487098694,-7.205089092254639,-7.082465648651122,-3.878744840621948,-0.9175747632980348,-7.623373031616211,-7.801753044128418,-4.029017448425293,-1.0546696186065674,-7.77503776550293,-7.967361450195312,-4.436312198638916,-1.0645432472229004,-7.800702571868896,-8.019503593444824,-4.205763816833496
-2.4460411071777344,-5.005159854888916,-3.173734188079834,-2.1053621768951416,-0.6459489464759827,-3.5697853565216064,-3.5391030311584477,-1.8421871662139893,-0.9879638552665709,-4.040330886840819,-4.009566783905028,-2.1251566410064697,-0.7900140881538391,-4.612851142883301,-4.3226943016052255,-2.759907484054565,-0.840187668800354,-5.517810821533203,-4.8331332206726065,-3.18416690826416,-1.1384066343307495,-5.618463039398193,-5.4152116775512695,-3.514371633529663,-1.1388510465621948,-6.087620258331299,-5.332780361175537,-3.4930548667907715,-0.9937880039215088,-6.42786979675293,-5.91869592666626,-3.954346418380737,-1.5318043231964111,-6.497926235198975,-5.9725117683410645,-4.3920040130615225,-1.2150845527648926,-6.482818603515625,-6.27800178527832,-4.314981460571288
-2.96718430519104,-4.953227043151856,-4.8046417236328125,-3.173917531967163,-0.9234899878501892,-5.684000492095947,-5.8933210372924805,-3.5505917072296143,-1.1478997468948364,-5.982342720031737,-8.906989097595215,-5.18096399307251,-1.2024298906326294,-5.651298999786378,-9.925010681152344,-4.885660171508789,-2.0016312599182133,-6.934860706329347,-11.00472354888916,-6.653220653533936,-1.8330645561218264,-7.4200077056884775,-10.833372116088867,-7.159306049346924,-1.8973503112792969,-7.773305892944336,-12.447348594665527,-6.9027605056762695,-1.8394910097122192,-8.007689476013184,-13.227058410644533,-7.060469627380371,-1.6318334341049194,-7.92121410369873,-13.312986373901367,-7.60822057723999,-2.0386707782745357,-7.893440723419189,-13.493377685546875,-7.696640014648437
-1.4026782512664795,-5.432154178619385,-4.21671199798584,-1.913751006126404,-0.3114505708217621,-5.424783706665039,-4.573672294616699,-0.9747999906539916,-0.4769046008586884,-6.48343563079834,-5.321904182434082,-1.2331550121307373,-0.6135941743850708,-6.677981376647949,-6.017550468444824,-1.1595033407211304,-0.6001402735710144,-7.996795654296875,-6.892013072967528,-0.9915077686309814,-1.071056604385376,-8.923261642456055,-7.427483558654785,-1.6212795972824097,-1.0104215145111084,-9.40196704864502,-7.7278385162353525,-1.350212574005127,-0.8842484354972839,-9.619211196899414,-8.112685203552246,-1.373352289199829,-0.9710131883621216,-10.11379623413086,-8.606149673461914,-1.1908482313156128,-0.8709681630134583,-9.971080780029297,-8.86154842376709,-1.2333074808120728
