rouge-1,rouge-2,rouge-3,rouge-4,rouge-l,bertscore_p,bertscore_r,bertscore_f1,moverscore,sms,bartscore_s_h,bartscore_h,bartscore_h_r,bartscore_r_h,blanc_help,blanc_tune,feqa_score,questeval,summaqa_prob,summaqa_fscore,ppl,chrf,Bleu_1,Bleu_2,Bleu_3,Bleu_4,METEOR,EmbeddingAverageCosineSimilarity,VectorExtremaCosineSimilarity,GreedyMatchingScore,factcc_cls,dae
0.5925925925925926,0.2399999999999999,0.1739130434782608,0.0952380952380952,0.5789979569088891,0.9530606269836426,0.9126873016357422,0.9324371814727784,0.4071851638180785,0.0986630462477787,-1.8589333295822144,-3.872695446014404,-4.77712345123291,-1.5249606370925903,0.1428571428571428,0.0952380952380952,0.25,0.585391828790307,0.0350377198774367,0.0285714285714285,22.920494079589844,0.2729192009093986,0.1516326649028863,0.0914379373532111,7.974470702234478e-07,2.4178478184241395e-09,0.3488255582597772,0.865084,0.510436,0.620619,1.0,1.0
0.608695652173913,0.2857142857142857,0.0,0.0,0.5028286008983945,0.9177041053771972,0.9534148573875428,0.9352186918258668,0.2540465694744855,0.1640049048572166,-1.41819965839386,-3.135655403137207,-3.631259679794312,-2.096047163009644,0.2121212121212121,0.1515151515151515,0.3186274509803921,0.3028778076171875,0.0661430280306376,0.0357142857142857,14.60590362548828,0.5152407525923132,0.2666666666488889,4.3643578044184995e-09,1.1357928090171903e-11,5.911245882681416e-13,0.3781922825768132,0.946657,0.787767,0.822283,1.0,0.0
0.6818181818181819,0.4285714285714285,0.3,0.2105263157894737,0.687043955875171,0.9572351574897766,0.917449712753296,0.9369202852249146,0.5270670587606571,0.1648355885240416,-2.4012839794158936,-5.798282623291016,-3.313999891281128,-2.068117141723633,0.3888888888888889,0.1666666666666666,0.6309523809523809,0.6712220315895383,0.4289132267236709,0.4545454545454545,94.2590789794922,0.5250701823199084,0.3109052630850396,0.2380851835355198,0.1872515461928172,0.1523461045778253,0.3402758131672795,0.967418,0.747936,0.791642,0.3333333333333333,0.3333333333333333
0.5945945945945946,0.3428571428571428,0.1818181818181818,0.064516129032258,0.4975046466363231,0.9339691400527954,0.8961679935455322,0.9146782159805298,0.4592825653446257,0.1580766961791161,-2.3069961071014404,-4.971161365509033,-4.169090747833252,-1.6622368097305298,0.0704225352112676,0.028169014084507,0.8666666666666666,0.4488646098815935,0.072154691305888,0.1334033613445378,33.21531295776367,0.3936390880606573,0.3506770903180289,0.1807348354828549,0.1175130960849625,1.714349143403044e-05,0.3025372375788367,0.916205,0.66114,0.754939,0.0,0.0
0.25,0.1428571428571428,0.0,0.0,0.3181857853564719,0.920496702194214,0.8938617706298828,0.9069837331771852,0.2854502161817777,0.0415031935610375,-2.385488986968994,-4.927299499511719,-3.623185873031616,-3.1127490997314453,0.3,0.2,0.6666666666666666,0.5377677595615387,0.0540102589875459,0.25,60.29546737670898,0.3102762377861476,0.0909090909008265,3.0151134454898323e-09,1.0033557297469764e-11,5.960994272631736e-13,0.3522870621336916,0.751142,0.356424,0.576078,0.0,1.0
0.6666666666666666,0.3529411764705882,0.1927710843373493,0.0987654320987654,0.5233832512214733,0.9110658764839172,0.8754056692123413,0.892879843711853,0.464870322054819,0.08126331869693,-2.3216545581817627,-4.709988594055176,-3.414034128189087,-2.3406522274017334,0.1309523809523809,0.0654761904761904,0.8611111111111112,0.5038283515638775,0.125029192198641,0.4634626507096142,38.3845329284668,0.3869762088830195,0.3524972338555593,0.206042598647819,0.1204616563091591,0.0779574257583633,0.3145884976695601,0.970028,0.459364,0.741651,0.25,0.0
0.3636363636363636,0.1290322580645161,0.0689655172413793,0.0,0.3697709174877328,0.8775550127029419,0.8682953119277954,0.8729006052017212,0.3019082583513934,0.0722105544857949,-2.7867159843444824,-6.705524444580078,-5.137073993682861,-4.594125747680664,0.125,0.0625,0.9259259259259258,0.5034308346701257,0.1407059807203371,0.2688651218062982,219.906982421875,0.2465042426038302,0.1554429596393947,2.9310605559598357e-09,7.982956762315902e-12,4.2440397300452084e-13,0.1715031540277023,0.873997,0.373405,0.603923,0.0,0.0
0.4615384615384615,0.1666666666666666,0.0,0.0,0.4510128094643304,0.9119428396224976,0.8973666429519653,0.9045960307121276,0.3363742689947644,0.1122262924278651,-1.7460159063339231,-4.4112324714660645,-2.6010584831237797,-1.6576935052871704,-0.0256410256410256,0.0512820512820512,0.5416666666666666,0.3403766101215318,0.106493208025183,0.119047619047619,43.72346878051758,0.3505972559557675,0.0740818220533555,2.4693940684314638e-09,8.265468780673866e-12,4.944290973335094e-13,0.2801976320175011,0.850172,0.513819,0.660003,0.0,0.0
0.7096774193548386,0.3448275862068965,0.1481481481481481,0.0,0.6940993581955417,0.939402997493744,0.9107149839401244,0.9248366355895996,0.5100475068709219,0.2936387940671551,-2.1596157550811768,-6.196229457855225,-3.810462236404419,-2.4344735145568848,0.5,0.4,0.512087912087912,0.478210854033629,0.5272829746827483,0.6055555555555556,87.37353515625,0.4668007874971969,0.4366564015833696,0.2259911579987477,1.4761377339997571e-06,3.8488866914048685e-09,0.3405770841115105,0.949495,0.723123,0.798276,0.0,1.0
0.5538461538461538,0.3174603174603174,0.1967213114754098,0.135593220338983,0.4966766903852992,0.9235958456993104,0.8731505274772644,0.8976650238037109,0.3582584417472557,0.1622799335219135,-1.0732992887496948,-5.075263023376465,-4.301604270935059,-1.93528425693512,0.2222222222222222,0.2444444444444444,0.7,0.4687642463093973,0.3192372375633567,0.0,31.43470764160156,0.429861604362891,0.3024128066905851,0.218072976175809,0.1645000297129919,0.1214259187710564,0.2390286711799045,0.967864,0.677785,0.829557,1.0,1.0
0.3636363636363636,0.064516129032258,0.0,0.0,0.3116927984843312,0.927786648273468,0.86306232213974,0.8942548632621765,0.2277059365188012,0.0929071288217113,-2.445817708969116,-3.445154905319214,-5.083953380584717,-2.1913740634918213,0.1379310344827586,0.1379310344827586,0.5833333333333333,0.2863373015075922,0.3122088015079498,0.5,60.01259231567383,0.1377319144956837,0.0451117610688461,0.0276251990040641,2.452682178855655e-07,7.595316976587584e-10,0.1334251564212795,0.921812,0.560332,0.704842,1.0,0.0
0.6031746031746033,0.2950819672131147,0.135593220338983,0.0701754385964912,0.5416521989610226,0.9299230575561525,0.8679043650627136,0.8978439569473267,0.3576177081090563,0.1041200119206919,-2.4658761024475098,-4.4583048820495605,-3.9468398094177246,-2.357883214950561,0.0694444444444444,0.0,0.6354166666666667,0.3362385274820017,0.0161949413828551,0.1415007215007215,28.639663696289062,0.3812095290076657,0.2093629563977825,0.144324838269201,0.0954060577912731,0.0660287708280403,0.2710957771390501,0.964002,0.60549,0.76984,0.0,0.0
0.4528301886792452,0.1568627450980392,0.0816326530612244,0.0,0.3706822258911346,0.9197182059288024,0.8769922852516174,0.8978472352027893,0.4240035752513063,0.1449374009729755,-2.031653642654419,-4.928006172180176,-3.3170440196990967,-2.334444999694824,0.2280701754385964,0.0526315789473684,0.2948412698412698,0.588046747698355,0.1662754823143283,0.0999999999999999,31.485307693481445,0.2617834532151806,0.1080265455405589,0.0703027439419292,4.934227690880254e-07,1.3284640986193535e-09,0.187040530116225,0.948473,0.59838,0.730085,0.5,1.0
0.5806451612903225,0.0689655172413793,0.0,0.0,0.3234483715313345,0.9305700063705444,0.8954436779022217,0.912669003009796,0.439299920891456,0.1379040016121074,-2.815962791442871,-4.787657260894775,-3.6237053871154794,-2.412914037704468,0.2285714285714285,0.1428571428571428,0.1125,0.5583761708798751,0.5634031891822815,1.0,53.31615829467773,0.3843794602711567,0.1995134527652173,3.780105308793281e-09,1.0349876614596586e-11,5.534749241119248e-13,0.2960498987850498,0.945735,0.667289,0.722205,0.0,0.0
0.5641025641025642,0.2702702702702702,0.0571428571428571,0.0,0.5252329529959073,0.9160621166229248,0.878544807434082,0.8969113230705261,0.4284985507098112,0.1043923905568978,-3.012307643890381,-6.697701930999756,-4.348660469055176,-2.6936070919036865,0.125,0.1041666666666666,0.6666666666666666,0.4885474490846065,0.2081348821520805,0.2,172.7733154296875,0.4090628961263869,0.2786510651921791,0.153263407593938,1.0170228599972794e-06,2.6624656568628943e-09,0.2857105905041603,0.896062,0.639512,0.718237,0.0,0.0
0.6458333333333334,0.4468085106382978,0.3260869565217391,0.2,0.6197860989610637,0.9091275930404664,0.8585425019264221,0.8831112384796143,0.4745310841443652,0.1047609251170455,-2.441638946533203,-5.248106956481934,-4.2388224601745605,-2.401939630508423,0.1337579617834395,0.0764331210191082,0.5333333333333333,0.3884585980105663,0.0989365650178945,0.0869565217391304,37.08917236328125,0.381417005032963,0.2729387968570382,0.1842772429209905,0.1175920449691311,1.2777509601436068e-05,0.2805138671652574,0.946466,0.438007,0.751097,0.4,0.0
0.6857142857142857,0.303030303030303,0.1935483870967742,0.1379310344827586,0.3520745134984337,0.9275290966033936,0.89509516954422,0.9110236167907716,0.5128066029784487,0.3167529805732362,-2.4460411071777344,-5.005159854888916,-3.173734188079834,-2.1053621768951416,0.1320754716981132,0.0377358490566037,0.8958333333333333,0.5088050379446059,0.1822417928682019,0.2916666666666667,30.70887565612793,0.4653151064104881,0.3522798985110185,0.1485342470913943,1.1397088460917612e-06,3.216057093334013e-09,0.3389131311382904,0.918986,0.695993,0.713094,0.0,0.0
0.4444444444444445,0.125,0.0,0.0,0.4006567151327256,0.9065186977386476,0.8726167678833008,0.8892447352409363,0.2643780251887059,0.1239584207865144,-2.96718430519104,-4.953227043151856,-4.8046417236328125,-3.173917531967163,0.3636363636363636,0.2727272727272727,0.8809523809523808,0.5182885472421292,0.1187360733747482,0.6666666666666666,124.3303680419922,0.3595804076454231,0.1516326648902503,0.114623520551433,1.0992158913634107e-06,3.5627302185158423e-09,0.1932340806616524,0.809723,0.357952,0.593158,1.0,0.0
0.5,0.3870967741935484,0.2666666666666666,0.1724137931034483,0.4809022940968771,0.9221908450126648,0.8509868383407593,0.8851592540740967,0.3087547279161569,0.1184606243227647,-1.4026782512664795,-5.432154178619385,-4.21671199798584,-1.913751006126404,0.1379310344827586,0.0862068965517241,0.5,0.6104977693822649,0.2405805966573888,0.2877237851662404,96.79747009277344,0.2257898453287503,0.0658745153429309,0.0526996122742349,0.0437315365631737,0.0377659037832576,0.175892872039195,0.926247,0.528819,0.660759,1.0,1.0
0.5074626865671642,0.3384615384615385,0.2222222222222221,0.1639344262295081,0.5179810125212363,0.9295767545700072,0.8620471954345703,0.8945392966270447,0.3831245937898198,0.1024973251138728,-2.1778714656829834,-4.852972030639648,-3.570880889892578,-1.6157341003417969,0.1428571428571428,0.0769230769230769,0.5117845117845118,0.5379807895421982,0.2067747625865434,0.1028822055137844,47.20075988769531,0.3236842799548149,0.1248324405910069,0.1004705954489814,0.0686194030438261,0.0437095663240687,0.1907888367924707,0.930536,0.700622,0.784998,0.5,1.0
0.5833333333333334,0.4347826086956521,0.2727272727272727,0.1904761904761905,0.5615022076573237,0.9118272066116332,0.8841891288757324,0.8977954983711243,0.3517291843421235,0.1278408782102195,-1.98405921459198,-4.255065441131592,-3.1263976097106934,-2.227444887161255,0.1714285714285714,0.0857142857142857,0.6666666666666666,0.5145003630942295,0.1483747786195534,0.4444444444444444,24.65508079528809,0.4084198547033733,0.3460456302853021,0.2504494398773286,0.1927654277244224,0.1547853918601154,0.2529347447201082,0.942317,0.504817,0.765179,0.0,0.0
0.6000000000000001,0.4482758620689656,0.3214285714285714,0.2222222222222222,0.6253227271811966,0.9296703934669496,0.8725103139877319,0.9001838564872742,0.3618560273797895,0.1056534102072199,-1.992015600204468,-4.61093807220459,-3.416558265686035,-2.573420286178589,0.125,0.0416666666666666,0.4038850038850039,0.5944756525902101,0.3119701246420542,0.3097228858098423,36.66828918457031,0.3775511148080833,0.251864741313142,0.2104861081390628,0.1830876203869086,0.1562870648716324,0.283355219657095,0.958401,0.439584,0.763638,0.5,0.0
0.5454545454545454,0.3870967741935483,0.2068965517241379,0.074074074074074,0.6126496644485242,0.9425358772277832,0.851950466632843,0.8949568271636963,0.3893106896726956,0.1470088580817455,-3.1339311599731445,-6.415546894073486,-4.325973510742188,-1.9591636657714844,0.2916666666666667,0.125,0.6768707482993197,0.4774947263977744,0.1852732292609289,0.125,294.61444091796875,0.3665591704493079,0.0672796290918989,0.0451325472448241,3.278530650486473e-07,9.183551101394447e-10,0.2482473172955592,0.852095,0.684192,0.774118,0.0,0.5
0.5121951219512195,0.2749999999999999,0.1538461538461538,0.0789473684210526,0.5273411159446069,0.9102584719657898,0.8882420063018799,0.8991154432296753,0.3691229874018173,0.0870121416313485,-2.937533140182495,-5.660932540893555,-3.659912109375,-2.783494234085083,0.2247191011235955,0.0674157303370786,0.819047619047619,0.6141827236296553,0.0918306685570213,0.121091871091871,38.13676071166992,0.3695153458069605,0.2533012282239542,0.1426192353719819,0.0749536920073457,9.73974449337685e-06,0.2670835057746022,0.965509,0.575173,0.727888,0.0,0.2
0.5714285714285715,0.4848484848484848,0.3870967741935484,0.2758620689655172,0.6335476160505916,0.9453681707382202,0.8840821981430054,0.913698673248291,0.4197681697658955,0.1482134633211404,-2.118943452835083,-5.866976737976074,-4.001237392425537,-1.3659765720367432,0.1515151515151515,0.0909090909090909,0.1401515151515151,0.4736825739159996,0.1787978712469339,0.1785714285714285,107.5274658203125,0.3908899919172555,0.1782243023086449,0.1413006766264781,0.1230673735645639,0.1068827436360033,0.2671677657257809,0.894373,0.482492,0.727329,0.0,0.0
0.6363636363636365,0.3999999999999999,0.3333333333333332,0.25,0.6865479695817983,0.9496122598648072,0.8978750109672546,0.9230192303657532,0.459006480287413,0.054274432943699,-2.0555312633514404,-5.071642875671387,-3.561208248138428,-1.5996400117874146,0.1904761904761904,0.3333333333333333,0.8333333333333334,0.5403781796731646,0.1185555427024761,0.0,55.693695068359375,0.4252445856922141,0.4999999999166667,0.3692744728750537,0.3010067189017957,0.2346235031631248,0.3536405829644389,0.954491,0.702182,0.872778,1.0,0.0
0.6666666666666665,0.2399999999999999,0.0869565217391304,0.0,0.64714806019925,0.918465495109558,0.8759891986846924,0.8967246413230896,0.4412229850136997,0.1579649706670896,-4.526468276977539,-6.726673126220703,-4.551838397979736,-3.0223000049591064,0.0384615384615384,0.0769230769230769,0.5102040816326531,0.3227954363184315,0.1073978761477129,0.1507936507936507,264.5117492675781,0.4357247528796173,0.2107557377016116,0.1563006383082318,0.1163046373605525,1.837398265408788e-05,0.3419710757614203,0.87807,0.591965,0.683999,0.0,0.0
0.6666666666666665,0.3749999999999999,0.2857142857142857,0.1666666666666666,0.6148663358741099,0.9274958372116088,0.8533234596252441,0.8888649940490723,0.4697657013872958,0.2331498266117486,-3.219963312149048,-6.422146797180176,-3.448248863220215,-1.9900621175765991,0.1621621621621621,0.0,0.75,0.3571758753723568,0.1011091197530428,0.0,219.4105224609375,0.2992438872349506,0.0613132401748027,2.1239529431532313e-09,7.45839023463508e-12,4.749303161644116e-13,0.3375146018833755,0.514817,0.309966,0.49695,0.0,1.0
0.7407407407407406,0.4,0.2608695652173913,0.1904761904761905,0.5798914006767358,0.9293704032897948,0.8883585333824158,0.9084017872810364,0.4064185875726882,0.1688073855654698,-1.833060383796692,-4.927084922790527,-3.97881293296814,-1.8006668090820312,0.3333333333333333,0.1666666666666666,0.6,0.5084114345135512,0.2222456322051584,0.1023809523809524,61.4158935546875,0.328324816664478,0.2634446721270145,0.1235665041980449,9.943906618675043e-07,2.9051817437671703e-09,0.3047637794368244,0.873392,0.642948,0.693605,1.0,0.0
0.6923076923076923,0.5,0.3636363636363637,0.2,0.6683545092785659,0.9171080589294434,0.875426709651947,0.8957827687263489,0.4330247454877387,0.1734009066716023,-1.9668768644332888,-5.351304531097412,-4.13472843170166,-1.5875489711761477,0.1851851851851851,0.1111111111111111,0.4545454545454545,0.318793516813053,0.043797418475151,0.2787878787878788,114.716796875,0.4083387258015079,0.2405515188199226,0.1595638261344345,0.1143981635251934,1.7739831432487146e-05,0.3540227430290613,0.923719,0.552898,0.703938,0.0,0.0
0.5777777777777777,0.372093023255814,0.2439024390243902,0.1538461538461538,0.6348714403204552,0.941178858280182,0.88062584400177,0.9098960161209106,0.4576121861101907,0.0917072392994893,-1.7824108600616455,-5.110205173492432,-3.6101057529449454,-1.5767028331756592,0.3414634146341463,0.0975609756097561,0.6296296296296295,0.4912195435811908,0.1301522847368485,0.1129629629629629,51.90348434448242,0.4088786609900386,0.2084310098132003,0.1701832068714368,0.1199248631300979,0.0862371047780482,0.2761189264546638,0.96053,0.594329,0.807887,0.0,0.0
0.888888888888889,0.56,0.2608695652173913,0.1904761904761905,0.8438318278989044,0.9431440830230712,0.921196460723877,0.9320410490036012,0.596142242980295,1.0,-2.4566638469696045,-5.991340637207031,-3.7137320041656494,-1.6135728359222412,0.1739130434782608,0.1739130434782608,0.6266666666666667,0.6348133116960526,0.3895434056408703,0.3222222222222222,90.91958618164062,0.6499100718016219,0.5333333332977779,0.3903600291524599,0.2862018536799968,0.2102369368169944,0.4613854689988371,0.965979,0.741785,0.843646,0.5,1.0
0.6756756756756757,0.4722222222222221,0.3428571428571428,0.2647058823529412,0.6242637853542217,0.9310059547424316,0.9232495427131652,0.927111566066742,0.5021885203726802,0.1077476919404849,-1.92660927772522,-3.9110867977142334,-2.8064022064208984,-1.796144723892212,0.2207792207792207,0.1428571428571428,0.5357142857142857,0.4568397374449149,0.1557579338550567,0.1507142857142857,15.075538635253906,0.6229024937702636,0.5249999999868751,0.4341215710512374,0.3674061134508191,0.3112317271642769,0.3889975934095946,0.984466,0.800148,0.877871,0.3333333333333333,0.0
0.6296296296296297,0.4230769230769231,0.36,0.2916666666666667,0.6148663358741099,0.947548508644104,0.8744972944259644,0.9095584750175476,0.4035523249033261,0.1591342880865804,-2.161127805709839,-4.527659893035889,-3.7342312335968018,-1.338450908660889,0.1626016260162601,0.032520325203252,0.6720085470085471,0.506342823732467,0.0767298099081552,0.1162479313976229,24.40952682495117,0.4046750720350315,0.182956346864974,0.1083739867442279,0.064254594482591,8.924823815987281e-06,0.3098904077640229,0.925487,0.622689,0.735227,0.0,0.0
0.6857142857142857,0.5454545454545455,0.3870967741935484,0.2758620689655172,0.7322697492970859,0.9475088119506836,0.9080168604850768,0.9273425936698914,0.5176043081596057,0.2707446931634952,-1.7977157831192017,-5.799920558929443,-3.347525358200073,-1.3662769794464111,0.1333333333333333,0.0666666666666666,0.7777777777777778,0.6145068494313293,0.0538760488852858,0.125,108.24397277832033,0.4368960370663013,0.3465889483577065,0.2543267573964471,0.214055122515433,0.1813496561049252,0.4119703302860806,0.907497,0.591845,0.712088,0.0,1.0
0.8571428571428572,0.5263157894736842,0.3529411764705882,0.1333333333333333,0.7973561223304402,0.9299604892730712,0.9130215048789978,0.9214131236076356,0.5445438140756854,0.9976108584993756,-1.357106328010559,-5.33641242980957,-1.879850029945373,-1.0927355289459229,0.1333333333333333,0.2,0.3333333333333333,0.5999093433522216,0.0060130403532336,0.0,203.3846893310547,0.7061936981159285,0.4971329536752872,0.333486923479643,0.2422524689850811,3.8159230710608426e-05,0.4695222883708007,0.975023,0.992505,0.986439,1.0,0.0
0.846153846153846,0.6666666666666666,0.4545454545454546,0.3,0.8714834238634115,0.9565935134887696,0.9226002097129822,0.939289391040802,0.6656537498430999,0.3177095965689726,-3.273836612701416,-4.92257833480835,-3.221912384033203,-1.7757432460784912,0.0952380952380952,0.0952380952380952,0.6666666666666666,0.6132302725066742,0.1163878897859831,0.1717032967032967,29.06155586242676,0.625958662676023,0.3688225409778203,0.2924117189417387,0.2224827675080355,2.988668953018101e-05,0.427271614089463,0.964723,0.710888,0.840824,0.0,0.0
0.7,0.4444444444444444,0.25,0.0,0.742873785657676,0.9494097232818604,0.9377150535583496,0.9435261487960817,0.5936533521449852,0.2931743024438654,-2.337388515472412,-4.461085796356201,-2.352586507797241,-1.6622576713562012,0.08,0.08,0.6666666666666666,0.6413408005062272,0.0462551027536392,0.0399999999999999,39.00296401977539,0.5508557451789959,0.4524187089274962,0.3693983289849845,0.2489756104832409,3.758250573156499e-05,0.4505741687878262,0.956834,0.777312,0.829697,1.0,0.0
0.696969696969697,0.625,0.5483870967741935,0.5,0.7440986597120928,0.9458801746368408,0.879863440990448,0.9116782546043396,0.5652023878896355,0.2291841595905026,-1.957003355026245,-5.1915435791015625,-2.644393920898437,-1.7410069704055786,0.0930232558139534,0.1627906976744186,0.406060606060606,0.4628436087931274,0.21387259925113,0.3163865546218487,64.2137680053711,0.442980522517185,0.30084079617264,0.2636872527227305,0.2306581500121771,0.2033494740571105,0.3321388169808296,0.952595,0.563926,0.788973,0.0,0.0
0.7826086956521738,0.4761904761904761,0.2105263157894737,0.1176470588235294,0.5815693990654704,0.933562695980072,0.9035736322402954,0.9183233976364136,0.5539403726275934,0.0851116486904104,-1.6942965984344482,-4.195459365844727,-2.9950881004333496,-1.7940865755081177,0.25,0.125,0.6666666666666666,0.5362851552310444,0.1186651065945625,0.0833333333333333,22.43819046020508,0.6327161912916888,0.4150457800528383,0.2753102246498762,0.1973817303247627,3.060817163417839e-05,0.3916706678286857,0.961954,0.818666,0.800322,0.0,0.0
0.8181818181818182,0.7000000000000001,0.5555555555555556,0.5,0.8464954179096793,0.9635120034217834,0.9251508116722108,0.9439418315887452,0.6589622040783187,0.0496084350360898,-2.6505630016326904,-5.769959449768066,-3.274611234664917,-2.052191257476806,0.6,0.4,0.4285714285714285,0.3325013260046641,0.9183947443962096,1.0,278.58428955078125,0.6043877017730501,0.3351600229507878,0.2736570128014561,0.232386980621749,0.1861893718339116,0.4875367006664378,0.956535,0.603311,0.824729,0.5,0.0
0.8750000000000001,0.4285714285714285,0.1666666666666666,0.0,0.7876938327300411,0.9147711992263794,0.8900671005249023,0.9022500514984132,0.5738670626455746,1.0,-3.042708158493042,-6.211999893188477,-2.841087579727173,-2.061215400695801,0.0909090909090909,0.1818181818181818,0.5,0.6579397618770599,0.164066812954843,0.75,319.17205810546875,0.5583388244071883,0.4444444443950618,0.23570226036769,1.9946949350432784e-06,6.030725359585126e-09,0.4604044935154944,0.921164,0.649638,0.745368,0.0,0.0
0.8571428571428572,0.631578947368421,0.4705882352941176,0.3999999999999999,0.8795882825263401,0.9757949709892272,0.9515894651412964,0.963540256023407,0.6479233801094697,0.3229539400578112,-1.902993440628052,-6.065344333648682,-3.5411338806152344,-1.8845821619033811,0.5,0.2,0.3466666666666667,0.5727125139700042,0.4436912052333355,0.3214285714285714,102.5879135131836,0.5968261317487398,0.318458360184249,0.2388437701365282,1.8007564932258662e-06,5.138806001248315e-09,0.4602592969579405,0.953071,0.711575,0.778,1.0,0.5
0.7407407407407407,0.64,0.5217391304347827,0.3809523809523809,0.782438420325183,0.9560399651527404,0.9016833305358888,0.9280664324760436,0.5439871046555894,0.2993903604369837,-1.7349905967712402,-6.063406467437744,-3.033509492874145,-1.341949462890625,0.2666666666666666,0.2,0.75,0.6046657928576071,0.3551798340465341,0.1714285714285714,100.99285888671876,0.5067165645233727,0.2695973784164136,0.2009460215638288,0.1313845861092985,1.953326790282557e-05,0.3567468551009882,0.969927,0.89046,0.927575,1.0,0.0
0.8,0.4444444444444444,0.3749999999999999,0.2857142857142857,0.6551556202125637,0.9416069984436036,0.8804848790168762,0.9100208282470704,0.4724071822587179,0.3148436143166508,-2.449544906616211,-5.057255268096924,-3.5938479900360107,-2.1000759601593018,0.3076923076923077,0.1538461538461538,0.5416666666666666,0.4528773667083846,0.3640661835670471,0.4074074074074074,79.86325073242188,0.601999910082869,0.2952290953893271,0.2444729170105851,0.211125065621316,0.1726760604072832,0.3378139308618508,0.933316,0.666132,0.763543,1.0,0.0
0.7804878048780487,0.5641025641025641,0.4324324324324324,0.3999999999999999,0.7302125364931079,0.9164838194847108,0.9030206203460692,0.9097024202346802,0.5494849300799188,0.1718037216522901,-2.973905563354492,-5.422845840454102,-3.1692349910736084,-2.89168381690979,0.25,0.2142857142857142,0.5714285714285714,0.4271669321802266,0.4566425532102585,0.0,71.34603881835938,0.671024436017765,0.374999999984375,0.2553769592167526,0.1436526297461214,1.938341802259304e-05,0.4897801283814653,0.963548,0.569041,0.791864,0.0,0.0
0.9090909090909092,0.7999999999999999,0.6666666666666665,0.5,0.924178484739488,0.9663782119750975,0.924705982208252,0.94508296251297,0.726442996733426,0.3531219007846261,-3.1285011768341064,-6.321895599365234,-2.379478931427002,-1.1521204710006714,-0.0526315789473684,0.1052631578947368,0.9333333333333332,0.6291565049868113,0.2342666834592819,0.2954545454545454,225.0232086181641,0.705331850496991,0.518572754373488,0.4132086613633912,0.250988313467768,3.596611503928016e-05,0.4995035105918868,0.943079,0.759552,0.820177,1.0,0.0
0.8,0.7777777777777778,0.7499999999999999,0.7142857142857143,0.832645395540376,0.9709939360618592,0.9138057231903076,0.9415321946144104,0.6252092944821641,0.3849360743924798,-1.997552514076233,-5.588889598846436,-3.4845218658447266,-1.9406334161758425,0.1379310344827586,-0.0344827586206896,0.8266666666666665,0.2967084499578627,0.0997625702992081,0.52,219.46588134765625,0.6003947182313792,0.3226960696265208,0.2464631942517778,0.1900153219773199,3.137143608036445e-05,0.4382388575640208,0.914057,0.632946,0.754215,0.0,0.0
