bartscore_s_h,bartscore_h,bartscore_h_r,bartscore_r_h,bartscore_1000_s_h,bartscore_1000_h,bartscore_1000_h_r,bartscore_1000_r_h,bartscore_2000_s_h,bartscore_2000_h,bartscore_2000_h_r,bartscore_2000_r_h,bartscore_3000_s_h,bartscore_3000_h,bartscore_3000_h_r,bartscore_3000_r_h,bartscore_4000_s_h,bartscore_4000_h,bartscore_4000_h_r,bartscore_4000_r_h,bartscore_5000_s_h,bartscore_5000_h,bartscore_5000_h_r,bartscore_5000_r_h,bartscore_6000_s_h,bartscore_6000_h,bartscore_6000_h_r,bartscore_6000_r_h,bartscore_7000_s_h,bartscore_7000_h,bartscore_7000_h_r,bartscore_7000_r_h,bartscore_8000_s_h,bartscore_8000_h,bartscore_8000_h_r,bartscore_8000_r_h,bartscore_9000_s_h,bartscore_9000_h,bartscore_9000_h_r,bartscore_9000_r_h
-3.8470053672790527,-5.68552827835083,-1.0836011171340942,-1.0836011171340942,-3.2391703128814697,-5.373911380767822,-0.9363114833831788,-0.9363114833831788,-3.6357946395874015,-6.49901294708252,-0.8587014675140381,-0.8587014675140381,-4.216296672821045,-6.89225435256958,-1.0530989170074463,-1.0530989170074463,-4.863950252532959,-7.318497657775879,-0.9596900939941406,-0.9596900939941406,-5.274329662322998,-7.903073787689209,-1.0737318992614746,-1.0737318992614746,-5.404863357543945,-8.391579627990723,-1.0330342054367063,-1.0330342054367063,-6.364339828491211,-8.7701416015625,-1.1978721618652344,-1.1978721618652344,-6.332167625427246,-9.278564453125,-1.409931778907776,-1.409931778907776,-6.426944255828857,-9.184248924255373,-1.2408101558685305,-1.2408101558685305
-4.97654390335083,-7.246537208557129,-1.5079482793807983,-1.5079482793807983,-4.253830909729004,-6.80774450302124,-1.789632797241211,-1.789632797241211,-4.471638202667236,-7.631017208099365,-1.615069031715393,-1.615069031715393,-5.682497501373291,-7.772221088409424,-1.8827277421951292,-1.8827277421951292,-6.211467266082764,-7.9676880836486825,-1.5948266983032229,-1.5948266983032229,-7.319720268249513,-8.283394813537598,-2.350282907485962,-2.350282907485962,-7.219606876373291,-8.943554878234863,-1.9077028036117556,-1.9077028036117556,-7.950403690338135,-8.851920127868652,-1.7169979810714722,-1.7169979810714722,-8.184920310974121,-9.266006469726562,-1.908037543296814,-1.908037543296814,-7.892844200134277,-9.216506958007812,-1.690516233444214,-1.690516233444214
-4.294702053070068,-6.100792407989503,-1.0247037410736084,-1.0247037410736084,-4.243942260742188,-4.8664326667785645,-1.3327842950820925,-1.3327842950820925,-4.452517032623291,-5.71107292175293,-0.9937023520469666,-0.9937023520469666,-5.3874030113220215,-5.753535747528076,-0.9397752285003662,-0.9397752285003662,-5.826181411743164,-6.322875499725343,-1.2799506187438965,-1.2799506187438965,-6.578608989715576,-7.20765495300293,-1.398128867149353,-1.398128867149353,-6.496979236602782,-7.284790992736816,-1.0054452419281006,-1.0054452419281006,-7.1676764488220215,-7.317784786224365,-1.283503532409668,-1.283503532409668,-7.360972881317139,-7.468897342681885,-1.3435639142990112,-1.3435639142990112,-7.419257164001465,-7.281337261199951,-1.288558840751648,-1.288558840751648
-4.48516321182251,-5.793184280395508,-1.1353644132614136,-1.1353644132614136,-3.4492998123168945,-5.837172985076903,-1.0472947359085083,-1.0472947359085083,-4.1265177726745605,-5.8857951164245605,-0.9905150532722472,-0.9905150532722472,-4.559147834777832,-5.931950569152832,-1.1144077777862549,-1.1144077777862549,-4.998900413513184,-6.594418525695801,-1.130818247795105,-1.130818247795105,-5.562692642211914,-7.030595302581787,-1.448045015335083,-1.448045015335083,-5.922624111175537,-7.334972858428955,-1.2880125045776367,-1.2880125045776367,-6.325429439544678,-7.736904621124268,-1.235933542251587,-1.235933542251587,-6.2270565032958975,-7.999613285064697,-1.3572530746459959,-1.3572530746459959,-6.468079566955566,-8.016777038574219,-1.2656235694885254,-1.2656235694885254
-3.6630568504333496,-5.309199333190918,-0.9810900688171388,-0.9810900688171388,-3.660066843032837,-5.559001922607422,-0.9001661539077759,-0.9001661539077759,-3.634905815124512,-6.961844444274902,-0.6701623797416687,-0.6701623797416687,-3.818881750106812,-5.615208148956299,-0.4852685034275055,-0.4852685034275055,-3.8384799957275386,-6.6647987365722665,-0.565452516078949,-0.565452516078949,-4.776432514190674,-7.68863582611084,-0.6563207507133484,-0.6563207507133484,-4.275281906127931,-7.967326641082764,-0.5386189222335815,-0.5386189222335815,-4.813563823699951,-7.951984405517577,-0.4258795082569122,-0.4258795082569122,-5.05375337600708,-8.147833824157715,-0.6299128532409668,-0.6299128532409668,-5.043316841125488,-8.14460277557373,-0.5075850486755371,-0.5075850486755371
-2.3544259071350098,-5.759310722351074,-0.6840466856956482,-0.6840466856956482,-2.2727749347686768,-6.978990077972412,-0.7976419925689697,-0.7976419925689697,-2.3016457557678223,-8.45155143737793,-0.9228182435035706,-0.9228182435035706,-2.9289057254791264,-8.117539405822754,-1.0162967443466189,-1.0162967443466189,-3.5837318897247314,-9.14285945892334,-0.942475438117981,-0.942475438117981,-3.5583181381225586,-9.93929672241211,-1.0057591199874878,-1.0057591199874878,-3.870528936386109,-10.305521965026855,-0.9478304982185364,-0.9478304982185364,-3.5717732906341557,-10.757489204406738,-1.0051233768463137,-1.0051233768463137,-4.047343730926514,-11.309455871582033,-1.1628921031951904,-1.1628921031951904,-3.907626628875733,-11.333301544189453,-1.0749779939651491,-1.0749779939651491
-3.15440034866333,-5.92262601852417,-0.8761742115020752,-0.8761742115020752,-2.4514844417572017,-6.325397968292236,-0.8934600353240967,-0.8934600353240967,-2.8456685543060303,-7.634663105010986,-0.8372898697853088,-0.8372898697853088,-3.428318738937378,-7.699891567230225,-0.921136438846588,-0.921136438846588,-3.864447593688965,-9.032367706298828,-0.9054200053215028,-0.9054200053215028,-4.552542686462402,-9.346739768981934,-1.0380185842514038,-1.0380185842514038,-4.68246603012085,-9.95445728302002,-0.8607922196388245,-0.8607922196388245,-5.404365539550781,-10.273355484008787,-0.99452805519104,-0.99452805519104,-5.5776100158691415,-10.515056610107422,-1.1156978607177734,-1.1156978607177734,-5.442579746246338,-10.392313957214355,-1.0031065940856934,-1.0031065940856934
-3.5933804512023926,-6.431278705596924,-0.9351240992546082,-0.9351240992546082,-3.2980387210845947,-6.70894718170166,-0.9933460354804992,-0.9933460354804992,-3.285552978515625,-7.09367036819458,-0.8172574043273926,-0.8172574043273926,-3.681497812271118,-7.520370960235597,-0.8123881816864014,-0.8123881816864014,-4.948531150817871,-8.854784965515137,-0.8566609621047974,-0.8566609621047974,-5.193702220916748,-9.345976829528807,-0.8951752781867981,-0.8951752781867981,-4.799365520477295,-10.03334903717041,-0.7444880604743958,-0.7444880604743958,-5.486228942871094,-10.412993431091307,-0.893351674079895,-0.893351674079895,-5.525735855102539,-10.557544708251953,-0.9683389663696288,-0.9683389663696288,-5.327215194702148,-10.402871131896973,-0.8582936525344849,-0.8582936525344849
-3.4223537445068364,-6.5090270042419425,-0.8457497954368591,-0.8457497954368591,-2.5453505516052246,-6.6763062477111825,-0.4451718926429749,-0.4451718926429749,-2.3747072219848637,-7.441327095031737,-0.27093714475631714,-0.27093714475631714,-2.801600933074951,-7.46750020980835,-0.4348939061164856,-0.4348939061164856,-3.2807238101959233,-8.558785438537598,-0.3748477995395661,-0.3748477995395661,-3.5254814624786377,-8.641491889953612,-0.5593884587287903,-0.5593884587287903,-4.040937423706056,-9.039017677307127,-0.4109194278717041,-0.4109194278717041,-3.8827438354492183,-9.317331314086914,-0.4074511229991913,-0.4074511229991913,-3.8388359546661377,-9.45473861694336,-0.6180253028869629,-0.6180253028869629,-3.860000371932984,-9.287768363952637,-0.4536238014698029,-0.4536238014698029
-4.002800941467285,-7.0713748931884775,-1.1400673389434814,-1.1400673389434814,-3.947226285934448,-6.581726551055907,-0.7562817931175232,-0.7562817931175232,-4.222955226898193,-7.874370098114014,-0.7065302133560181,-0.7065302133560181,-4.89638614654541,-8.972824096679688,-0.4978194534778595,-0.4978194534778595,-5.31923246383667,-10.094341278076172,-0.4477485418319702,-0.4477485418319702,-5.702613353729247,-10.44142246246338,-0.7196632027626038,-0.7196632027626038,-6.10609245300293,-10.686985969543457,-0.6724870204925537,-0.6724870204925537,-6.6068477630615225,-10.894705772399902,-0.5934137105941772,-0.5934137105941772,-6.750847339630128,-11.222779273986816,-0.7293955683708191,-0.7293955683708191,-6.471107006072997,-11.315275192260742,-0.650265634059906,-0.650265634059906
-3.3726716041564937,-6.4364686012268075,-0.6609710454940796,-0.6609710454940796,-2.7193377017974854,-6.210460662841798,-0.8714184761047363,-0.8714184761047363,-2.790365934371948,-7.39976692199707,-0.6810516119003296,-0.6810516119003296,-2.901893854141236,-7.413125038146973,-0.6939989328384399,-0.6939989328384399,-2.9825894832611084,-8.269186019897461,-0.6683140397071838,-0.6683140397071838,-3.4579100608825684,-8.957679748535156,-0.6985245943069458,-0.6985245943069458,-3.66161060333252,-9.461237907409668,-0.6923884153366089,-0.6923884153366089,-4.0945491790771475,-9.727776527404783,-0.7539030313491821,-0.7539030313491821,-4.041992664337158,-10.163254737854004,-0.9300352334976196,-0.9300352334976196,-4.1890153884887695,-10.172985076904297,-0.7645779252052307,-0.7645779252052307
-3.408015012741089,-6.092494487762451,-0.9075779914855956,-0.9075779914855956,-2.966204643249512,-5.526969909667969,-0.9928842782974244,-0.9928842782974244,-3.2682085037231445,-6.826570510864258,-0.6891304850578308,-0.6891304850578308,-3.6687991619110103,-7.2158775329589835,-0.7450452446937561,-0.7450452446937561,-4.0696191787719735,-8.211372375488281,-0.5899049043655396,-0.5899049043655396,-4.542378902435303,-8.712395668029785,-0.76800137758255,-0.76800137758255,-4.480993747711182,-8.849119186401367,-0.6116799712181091,-0.6116799712181091,-4.671823501586914,-9.182598114013672,-0.5836145877838135,-0.5836145877838135,-5.008275985717773,-9.608670234680176,-0.7372593879699707,-0.7372593879699707,-4.978904247283936,-9.3989896774292,-0.7352930307388306,-0.7352930307388306
-4.2750463485717765,-6.827882766723633,-0.744777500629425,-0.744777500629425,-3.682318687438965,-6.976837158203125,-0.6026985049247742,-0.6026985049247742,-3.60611629486084,-8.807509422302246,-0.6821555495262146,-0.6821555495262146,-5.007936000823975,-8.655922889709473,-0.7367715835571289,-0.7367715835571289,-5.40815019607544,-9.241147994995117,-0.9074033498764038,-0.9074033498764038,-6.0388855934143075,-9.71121311187744,-0.8221383690834045,-0.8221383690834045,-5.859642505645753,-10.031678199768066,-0.6945415139198303,-0.6945415139198303,-6.3174357414245605,-10.313729286193848,-0.5077231526374817,-0.5077231526374817,-6.541012763977051,-10.569558143615724,-0.7452538013458252,-0.7452538013458252,-6.51068925857544,-10.573278427124023,-0.6303516030311584,-0.6303516030311584
-3.743408679962158,-6.6395368576049805,-1.0473164319992063,-1.0473164319992063,-3.065437793731689,-6.102467060089111,-1.0461359024047852,-1.0461359024047852,-2.9098389148712163,-6.738152027130128,-0.8313301801681519,-0.8313301801681519,-3.665681123733521,-6.724822998046875,-0.948832869529724,-0.948832869529724,-4.1172399520874015,-7.85050106048584,-1.0063726902008057,-1.0063726902008057,-4.800323009490967,-8.20341968536377,-1.0269690752029421,-1.0269690752029421,-4.965811252593994,-8.851364135742188,-0.985791563987732,-0.985791563987732,-5.716344356536865,-8.961016654968262,-1.1230411529541016,-1.1230411529541016,-5.699679851531982,-9.460488319396973,-1.2311315536499023,-1.2311315536499023,-5.61403226852417,-9.577478408813477,-1.0297092199325562,-1.0297092199325562
-4.053980350494385,-6.3299293518066415,-0.7536226511001587,-0.7536226511001587,-3.74272894859314,-6.078680992126465,-1.0515552759170532,-1.0515552759170532,-3.937689304351807,-7.339150428771973,-0.6139360666275024,-0.6139360666275024,-4.256366729736328,-7.2073426246643075,-0.5797942280769348,-0.5797942280769348,-5.150280952453613,-7.548137664794923,-0.5736081004142761,-0.5736081004142761,-5.081475257873535,-8.393527030944824,-0.7272710204124451,-0.7272710204124451,-5.672670364379883,-8.778667449951174,-0.4779935479164124,-0.4779935479164124,-6.005404949188232,-9.33751392364502,-0.5051142573356628,-0.5051142573356628,-6.04876708984375,-9.262020111083984,-0.8033063411712646,-0.8033063411712646,-5.990302562713622,-9.463788986206056,-0.6107534170150757,-0.6107534170150757
-3.850811958312988,-6.712775707244872,-1.134854435920715,-1.134854435920715,-2.6898093223571777,-5.900193691253662,-1.3651643991470337,-1.3651643991470337,-2.5335261821746826,-6.718453884124756,-0.986171007156372,-0.986171007156372,-3.602494716644287,-7.683319568634032,-0.9166002869606018,-0.9166002869606018,-4.146908760070802,-7.352949619293213,-1.1681760549545288,-1.1681760549545288,-4.561553478240967,-7.481934070587157,-1.315819263458252,-1.315819263458252,-4.166716575622559,-7.548332691192628,-0.8531363010406494,-0.8531363010406494,-5.056829929351807,-7.6934876441955575,-1.1803359985351562,-1.1803359985351562,-4.730111598968506,-7.638434886932372,-1.167827606201172,-1.167827606201172,-4.787748336791992,-7.721827507019043,-1.019657850265503,-1.019657850265503
-3.986677885055542,-6.0349998474121085,-1.070823073387146,-1.070823073387146,-3.9247345924377437,-5.484461307525635,-1.263252854347229,-1.263252854347229,-3.944329738616944,-6.5721702575683585,-1.1186670064926147,-1.1186670064926147,-4.023518562316895,-6.415387630462647,-1.3035494089126587,-1.3035494089126587,-4.967036724090576,-7.212071418762207,-1.57964825630188,-1.57964825630188,-5.512267112731934,-7.681703567504883,-1.7652236223220823,-1.7652236223220823,-5.682750701904298,-8.326929092407228,-1.8042964935302732,-1.8042964935302732,-6.115634441375732,-8.408366203308105,-1.8431782722473145,-1.8431782722473145,-6.048222064971924,-8.616522789001465,-2.052405834197998,-2.052405834197998,-6.079215049743652,-8.677887916564941,-1.8536067008972168,-1.8536067008972168
-3.690150022506714,-6.382741451263428,-0.8598567247390747,-0.8598567247390747,-3.486790895462036,-7.333343982696532,-1.0157593488693235,-1.0157593488693235,-3.755106687545776,-7.829591751098633,-1.1502606868743896,-1.1502606868743896,-4.259974479675293,-8.430789947509767,-1.238353967666626,-1.238353967666626,-4.914087772369385,-9.220785140991213,-1.6448872089385986,-1.6448872089385986,-5.363182544708252,-9.891561508178713,-1.5714049339294434,-1.5714049339294434,-6.028279781341553,-10.188325881958008,-1.58978533744812,-1.58978533744812,-6.318512439727782,-10.35238552093506,-1.573264241218567,-1.573264241218567,-6.434461116790772,-10.491942405700684,-1.7968277931213381,-1.7968277931213381,-6.59619140625,-10.489896774291992,-1.7888470888137815,-1.7888470888137815
-4.292111873626709,-7.304506778717041,-1.5584781169891355,-1.5584781169891355,-4.84658145904541,-8.041849136352539,-1.6708444356918335,-1.6708444356918335,-5.164644718170166,-10.936314582824707,-1.4261873960494995,-1.4261873960494995,-6.081265449523926,-10.511474609375,-1.700894117355347,-1.700894117355347,-6.479637145996094,-10.929203033447266,-1.46088445186615,-1.46088445186615,-6.7014875411987305,-10.964838027954102,-1.6198791265487669,-1.6198791265487669,-7.192742347717285,-11.246228218078613,-1.8944679498672483,-1.8944679498672483,-7.424794197082519,-11.720165252685547,-1.6645686626434326,-1.6645686626434326,-7.554300785064697,-12.330729484558105,-1.7198165655136108,-1.7198165655136108,-7.460129737854004,-12.248906135559082,-1.6559852361679075,-1.6559852361679075
-3.6840009689331055,-4.816694259643555,-1.634541392326355,-1.634541392326355,-2.527557373046875,-5.902600288391112,-1.734507441520691,-1.734507441520691,-2.465395927429199,-8.245551109313965,-1.6767075061798096,-1.6767075061798096,-3.556612253189087,-6.9726176261901855,-1.749173641204834,-1.749173641204834,-3.9921188354492183,-8.649931907653809,-1.2529709339141846,-1.2529709339141846,-4.637964248657227,-8.506808280944824,-1.6969181299209597,-1.6969181299209597,-5.05893087387085,-8.73462963104248,-1.6575573682785034,-1.6575573682785034,-4.741615295410156,-8.831686973571777,-1.4956263303756714,-1.4956263303756714,-5.071695327758789,-9.52043342590332,-1.6136838197708132,-1.6136838197708132,-5.54655647277832,-9.48910903930664,-1.5531994104385376,-1.5531994104385376
-3.323727369308472,-7.091116428375244,-1.1299184560775757,-1.1299184560775757,-2.747278451919556,-6.714339256286621,-1.237396478652954,-1.237396478652954,-3.359318971633911,-8.268147468566895,-1.1499696969985962,-1.1499696969985962,-3.954666614532471,-9.04460620880127,-1.3163009881973269,-1.3163009881973269,-4.540623188018799,-9.890000343322754,-1.5441831350326538,-1.5441831350326538,-5.239399433135986,-10.586116790771484,-1.4123151302337646,-1.4123151302337646,-5.524655342102051,-11.154512405395508,-1.174372911453247,-1.174372911453247,-6.108977317810059,-10.983213424682617,-1.2972549200057983,-1.2972549200057983,-6.129112720489503,-11.269635200500488,-1.4890764951705933,-1.4890764951705933,-6.173550605773926,-11.380929946899414,-1.2857290506362915,-1.2857290506362915
-4.198801517486571,-6.6406803131103525,-1.0908594131469729,-1.0908594131469729,-3.7156713008880615,-6.269689083099365,-1.4204720258712769,-1.4204720258712769,-3.4153962135314937,-7.113790035247803,-1.081030011177063,-1.081030011177063,-4.509011268615723,-7.045708179473878,-1.1168718338012695,-1.1168718338012695,-4.795032501220703,-8.165128707885742,-0.9187238812446594,-0.9187238812446594,-5.807775020599365,-8.562628746032715,-1.3597028255462646,-1.3597028255462646,-5.527883529663086,-8.661140441894531,-1.0064781904220579,-1.0064781904220579,-6.009723663330077,-8.73359489440918,-0.8923089504241943,-0.8923089504241943,-6.223083972930907,-9.41600513458252,-1.241724729537964,-1.241724729537964,-6.487344264984131,-9.503265380859377,-1.002562403678894,-1.002562403678894
-4.681337833404541,-6.664425849914551,-1.59434974193573,-1.59434974193573,-4.036912918090819,-7.302048683166504,-1.53308367729187,-1.53308367729187,-4.2645792961120605,-8.052868843078612,-1.892058491706848,-1.892058491706848,-4.99356746673584,-7.580427169799805,-1.1678045988082886,-1.1678045988082886,-4.728655815124512,-8.555080413818361,-1.432615041732788,-1.432615041732788,-6.313488960266112,-9.97209644317627,-2.252349376678467,-2.252349376678467,-5.718508243560791,-9.727022171020508,-1.3931218385696411,-1.3931218385696411,-5.3469886779785165,-9.926759719848633,-0.9233041405677797,-0.9233041405677797,-6.075124740600586,-10.045026779174805,-1.3066807985305786,-1.3066807985305786,-6.092898845672607,-9.831546783447266,-1.2574859857559204,-1.2574859857559204
-3.4973762035369877,-5.833010196685791,-0.881700336933136,-0.881700336933136,-3.1142561435699463,-6.016933917999268,-0.8984877467155457,-0.8984877467155457,-3.112018823623657,-6.6741790771484375,-0.9067242741584778,-0.9067242741584778,-3.334097146987915,-6.899507999420166,-1.0445493459701538,-1.0445493459701538,-3.980516195297241,-7.759317874908447,-1.2139716148376465,-1.2139716148376465,-4.3792996406555185,-8.316071510314941,-1.3711857795715332,-1.3711857795715332,-4.411233425140381,-8.944286346435547,-1.3022844791412354,-1.3022844791412354,-5.208885669708252,-9.205647468566896,-1.2730751037597656,-1.2730751037597656,-5.103270530700684,-9.529409408569336,-1.5575898885726929,-1.5575898885726929,-5.226233959197998,-9.561446189880373,-1.4780504703521729,-1.4780504703521729
-4.103929519653319,-6.661692142486572,-0.9495378136634828,-0.9495378136634828,-2.9009828567504883,-6.232809066772461,-0.8794112205505371,-0.8794112205505371,-2.8099048137664795,-7.862180233001709,-0.7547368407249451,-0.7547368407249451,-3.4621622562408447,-7.787905216217041,-0.8010552525520325,-0.8010552525520325,-3.9281184673309326,-8.242275238037111,-0.665537416934967,-0.665537416934967,-5.0843544006347665,-9.05835247039795,-0.8713926672935486,-0.8713926672935486,-4.9345741271972665,-9.408114433288574,-0.8835663795471191,-0.8835663795471191,-5.364994525909424,-9.649394035339355,-0.6189442276954651,-0.6189442276954651,-5.6050124168396,-10.09472942352295,-0.915663719177246,-0.915663719177246,-5.775646209716798,-9.814664840698242,-0.8315448760986328,-0.8315448760986328
-2.780106782913208,-5.304615020751953,-0.8706547617912292,-0.8706547617912292,-2.6949145793914795,-4.875939846038818,-0.6363339424133301,-0.6363339424133301,-3.144301652908325,-5.74686861038208,-0.6819010376930237,-0.6819010376930237,-4.151519775390625,-5.41735315322876,-0.593174159526825,-0.593174159526825,-3.6529021263122563,-6.30920934677124,-0.9320914745330809,-0.9320914745330809,-4.793435096740723,-6.761090755462647,-0.9261616468429564,-0.9261616468429564,-5.069918155670166,-6.896004676818848,-0.8447385430335999,-0.8447385430335999,-5.0508456230163565,-7.050541400909424,-0.7660021781921387,-0.7660021781921387,-5.088784694671631,-7.006601810455322,-0.9429210424423218,-0.9429210424423218,-4.991237163543701,-7.019736289978027,-0.9069085717201232,-0.9069085717201232
-4.655226707458496,-7.197437286376952,-1.6219596862792969,-1.6219596862792969,-4.043507099151611,-5.969371795654298,-1.0131641626358032,-1.0131641626358032,-4.200619697570802,-7.754830360412598,-0.9295283555984496,-0.9295283555984496,-5.1010823249816895,-7.309730052947997,-0.9003167152404785,-0.9003167152404785,-5.471035957336426,-8.363298416137695,-1.029549241065979,-1.029549241065979,-6.6221561431884775,-8.705478668212889,-0.9116069078445436,-0.9116069078445436,-6.76412296295166,-9.186711311340332,-0.8733008503913879,-0.8733008503913879,-7.347487449645996,-9.397430419921877,-0.9405068159103394,-0.9405068159103394,-7.523702144622803,-9.543272018432617,-1.0383541584014893,-1.0383541584014893,-7.740143775939941,-9.481340408325195,-0.8961637616157532,-0.8961637616157532
-3.513930559158325,-6.320087432861327,-0.8359975814819336,-0.8359975814819336,-3.6374900341033936,-6.1025071144104,-1.1030436754226685,-1.1030436754226685,-4.010809421539307,-7.260425090789795,-1.0078397989273071,-1.0078397989273071,-4.529853343963623,-7.67076826095581,-1.0346835851669312,-1.0346835851669312,-5.140651226043701,-8.713168144226074,-1.175309658050537,-1.175309658050537,-5.7691569328308105,-9.779080390930176,-1.4725173711776731,-1.4725173711776731,-5.915191650390625,-9.981522560119627,-1.3810280561447144,-1.3810280561447144,-6.5077877044677725,-10.539130210876463,-1.48049795627594,-1.48049795627594,-6.827340602874756,-10.750226020812988,-1.87302839756012,-1.87302839756012,-6.835591793060303,-10.928767204284668,-1.621929168701172,-1.621929168701172
-3.209481954574585,-6.807255744934082,-1.1566324234008791,-1.1566324234008791,-2.5325803756713867,-6.432496070861816,-1.4244840145111084,-1.4244840145111084,-2.7253754138946533,-7.946433067321777,-0.8753100037574768,-0.8753100037574768,-2.8602066040039062,-8.140448570251465,-1.0853612422943115,-1.0853612422943115,-3.129615068435669,-9.70795726776123,-1.08513343334198,-1.08513343334198,-3.8658733367919917,-9.490970611572266,-1.2730720043182373,-1.2730720043182373,-4.18338680267334,-10.27258586883545,-1.1742149591445925,-1.1742149591445925,-4.269895553588866,-10.575758934020996,-1.3132761716842651,-1.3132761716842651,-4.636380195617676,-10.85445499420166,-1.3056012392044067,-1.3056012392044067,-4.3771610260009775,-10.913030624389648,-1.2711856365203855,-1.2711856365203855
-3.254012107849121,-5.643021106719972,-1.2047725915908811,-1.2047725915908811,-2.6432838439941406,-5.549924373626709,-1.0403482913970947,-1.0403482913970947,-2.6222734451293945,-6.107635021209718,-0.915231466293335,-0.915231466293335,-2.905493974685669,-5.995379447937013,-0.9812451601028442,-0.9812451601028442,-3.4149863719940186,-7.288418769836426,-1.0072598457336426,-1.0072598457336426,-3.96553635597229,-7.813199520111084,-1.157392144203186,-1.157392144203186,-4.022984027862549,-8.219541549682617,-1.2023226022720337,-1.2023226022720337,-4.27459192276001,-8.619697570800781,-1.2059701681137085,-1.2059701681137085,-4.2764320373535165,-8.909079551696777,-1.4346121549606323,-1.4346121549606323,-4.294559955596924,-8.990468978881836,-1.2087867259979248,-1.2087867259979248
-3.607695817947388,-5.540124416351318,-0.8877527713775635,-0.8877527713775635,-2.8443326950073238,-4.765833854675293,-1.0784355401992798,-1.0784355401992798,-2.8433709144592285,-5.798808574676514,-0.9867722988128662,-0.9867722988128662,-3.656191349029541,-5.510457515716553,-0.9855711460113524,-0.9855711460113524,-3.655006885528565,-6.6655211448669425,-1.1327264308929443,-1.1327264308929443,-4.338840961456299,-6.903042316436768,-1.332648992538452,-1.332648992538452,-4.1938748359680185,-7.008864402770996,-1.1388189792633057,-1.1388189792633057,-4.961606025695801,-7.53910493850708,-1.3988035917282104,-1.3988035917282104,-5.018529891967773,-7.75761079788208,-1.5417808294296265,-1.5417808294296265,-5.077099800109863,-7.6185302734375,-1.3568042516708374,-1.3568042516708374
-4.145927429199219,-6.896531581878662,-1.5701152086257937,-1.5701152086257937,-3.241668701171875,-6.732144355773926,-1.1571818590164185,-1.1571818590164185,-3.283766984939575,-8.529644012451174,-1.2271735668182373,-1.2271735668182373,-3.2930901050567627,-7.921750068664551,-1.315139889717102,-1.315139889717102,-3.806324243545532,-8.988197326660156,-1.5040866136550903,-1.5040866136550903,-4.596787929534912,-9.365550994873047,-1.6424142122268677,-1.6424142122268677,-5.038314342498778,-9.988443374633787,-1.6873492002487185,-1.6873492002487185,-4.863570690155028,-10.277633666992188,-1.8476707935333248,-1.8476707935333248,-5.229376316070557,-10.604369163513184,-1.96712863445282,-1.96712863445282,-5.152824878692627,-10.754977226257324,-1.932985782623291,-1.932985782623291
-3.82571005821228,-7.29323148727417,-0.9556469321250916,-0.9556469321250916,-3.3006718158721924,-7.357395648956299,-1.0255677700042725,-1.0255677700042725,-3.3319001197814937,-8.128122329711914,-0.9625300168991088,-0.9625300168991088,-4.594299793243408,-8.94147777557373,-1.0987294912338257,-1.0987294912338257,-4.452383518218994,-9.737762451171877,-1.2783211469650269,-1.2783211469650269,-4.8235859870910645,-10.57803726196289,-1.4855941534042358,-1.4855941534042358,-5.213130474090576,-11.051070213317873,-1.3286267518997192,-1.3286267518997192,-5.501760005950928,-11.06481647491455,-1.3475844860076904,-1.3475844860076904,-5.553591251373291,-11.56220531463623,-1.6321206092834473,-1.6321206092834473,-5.7398834228515625,-11.216019630432127,-1.4524556398391724,-1.4524556398391724
-4.254846096038818,-6.308836460113525,-0.7259986996650696,-0.7259986996650696,-3.554783344268799,-6.294993877410889,-0.8653979897499084,-0.8653979897499084,-3.538499593734741,-6.558337688446045,-0.7661091089248657,-0.7661091089248657,-3.991985082626343,-7.031586647033691,-0.6733803153038025,-0.6733803153038025,-4.059971809387207,-8.510683059692383,-0.8864771723747253,-0.8864771723747253,-4.838281631469727,-8.411759376525879,-1.0308414697647097,-1.0308414697647097,-5.074052333831787,-9.169515609741213,-0.9788342714309692,-0.9788342714309692,-5.642771720886231,-9.41782283782959,-0.9465535879135132,-0.9465535879135132,-5.556894302368164,-9.617385864257812,-1.12786865234375,-1.12786865234375,-5.735138416290282,-9.597107887268066,-0.9434065222740172,-0.9434065222740172
-4.370504856109618,-6.020364284515381,-0.9229412674903871,-0.9229412674903871,-3.3602499961853027,-5.015355110168457,-1.048944115638733,-1.048944115638733,-3.7029013633728023,-5.7149977684021,-0.861611545085907,-0.861611545085907,-3.7209045886993413,-5.662086009979247,-0.9843345880508424,-0.9843345880508424,-4.032501697540283,-6.9504923820495605,-1.1816892623901367,-1.1816892623901367,-4.701087474822998,-7.53479528427124,-1.2368842363357544,-1.2368842363357544,-4.16776704788208,-8.182525634765625,-0.9657641053199768,-0.9657641053199768,-4.8706254959106445,-8.470097541809082,-1.0401841402053833,-1.0401841402053833,-4.7279863357543945,-8.521134376525879,-1.1979233026504517,-1.1979233026504517,-5.135238170623778,-8.683101654052733,-1.087117075920105,-1.087117075920105
