rouge-1,rouge-2,rouge-3,rouge-4,rouge-l,bertscore_p,bertscore_r,bertscore_f1,moverscore,sms,bartscore_s_h,bartscore_h,bartscore_h_r,bartscore_r_h,blanc_help,blanc_tune,feqa_score,questeval,summaqa_prob,summaqa_fscore,ppl,chrf,Bleu_1,Bleu_2,Bleu_3,Bleu_4,METEOR,EmbeddingAverageCosineSimilarity,VectorExtremaCosineSimilarity,GreedyMatchingScore,factcc_cls,dae
1.0,1.0,1.0,1.0,1.0,0.9999999403953552,0.9999999403953552,0.9999999403953552,0.9995883065957396,0.9991561209672004,-3.254012107849121,-5.643021106719971,-1.2047725915908811,-1.2047725915908811,0.0416666666666666,0.0277777777777777,0.3178571428571429,0.5042666319227747,0.1676186126967271,0.3329273123390769,47.107398986816406,1.0,0.9999999999523812,0.9999999999520908,0.9999999999517908,0.9999999999514804,1.0,1.0,1.0,1.0,0.25,0.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.99966236633064,0.9994861846541282,-3.607695817947388,-5.540124416351318,-0.8877527713775635,-0.8877527713775635,0.2105263157894736,0.1052631578947368,0.2290909090909091,0.543041977333644,0.0959195908314238,0.3405797101449275,29.77806663513184,1.0,0.9999999999428572,0.999999999942437,0.999999999942,0.9999999999415446,1.0,1.0,1.0,1.0,0.0,0.3333333333333333
1.0,1.0,1.0,1.0,1.0,1.0000001192092896,1.0000001192092896,1.0000001192092896,0.9995830577637004,0.9969167629703892,-4.145927429199219,-6.896531581878662,-1.5701152086257937,-1.5701152086257937,0.2857142857142857,0.2,0.1947089947089947,0.4215631148783989,0.7440246343612671,1.0,202.9441070556641,1.0,0.9999999998666668,0.9999999998642858,0.9999999998616608,0.9999999998587455,1.0,1.0,1.0,1.0,0.0,0.0
1.0,1.0,1.0,1.0,1.0,0.9999999403953552,0.9999999403953552,0.9999999403953552,0.9996981382789888,1.0,-3.82571005821228,-7.29323148727417,-0.9556469321250916,-0.9556469321250916,0.0625,0.125,0.5,0.4967969015950249,0.2803707104176283,0.2285714285714286,220.99981689453125,1.0,0.9999999999166668,0.9999999999157608,0.9999999999148002,0.9999999999137787,1.0,1.0,1.0,1.0,0.5,0.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9997610795997366,0.997104587051075,-4.254846096038818,-6.308836460113525,-0.7259986996650696,-0.7259986996650696,0.1337579617834395,0.0700636942675159,0.3222222222222222,0.3891519153196561,0.1524072934913894,0.1495169082125604,44.725711822509766,1.0,0.9999999999666668,0.9999999999665254,0.999999999966381,0.9999999999662332,1.0,1.0,1.0,1.0,0.8333333333333334,0.0
1.0,1.0,1.0,1.0,1.0,0.9999999403953552,0.9999999403953552,0.9999999403953552,0.9995819999672536,0.99709788587614,-4.370504856109619,-6.020364284515381,-0.922941267490387,-0.922941267490387,0.1320754716981132,0.0188679245283018,0.2314814814814814,0.4352062576346927,0.1655860976316034,0.2921052631578947,88.44503784179688,1.0,0.9999999998823528,0.9999999998805146,0.9999999998785132,0.9999999998763216,1.0,1.0,1.0,1.0,0.0,0.0
1.0,1.0,1.0,1.0,1.0,0.9999999403953552,0.9999999403953552,0.9999999403953552,0.9997267321185418,1.0,-5.170393466949463,-6.150209903717041,-1.4049339294433594,-1.4049339294433594,0.3636363636363636,0.1818181818181818,0.1666666666666666,0.4297192731389293,0.2704881429672241,0.6666666666666666,245.1007537841797,1.0,0.9999999998333334,0.9999999998295456,0.9999999998252528,0.9999999998203284,1.0,1.0,1.0,1.0,1.0,0.0
1.0,1.0,1.0,1.0,1.0,0.9999999403953552,0.9999999403953552,0.9999999403953552,0.9994922628244796,0.9985761997594528,-3.281031847000122,-5.896915435791016,-0.9360517263412476,-0.9360517263412476,0.1724137931034483,0.0689655172413793,0.1770833333333333,0.5959032241999267,0.1759142296631699,0.4868821999256781,36.96802520751953,1.0,0.9999999999615384,0.99999999996135,0.9999999999611564,0.9999999999609576,1.0,1.0,1.0,1.0,0.75,0.0
1.0,1.0,1.0,1.0,1.0,0.9999999403953552,0.9999999403953552,0.9999999403953552,0.9996557041819654,1.0,-3.4031965732574463,-5.399974346160889,-0.6440672874450684,-0.6440672874450684,0.1648351648351648,0.0439560439560439,0.3981481481481481,0.509427510632409,0.1526389410229105,0.1052631578947368,16.64339828491211,1.0,0.999999999962264,0.9999999999620828,0.9999999999618964,0.9999999999617054,1.0,1.0,1.0,1.0,0.0,0.0
1.0,1.0,1.0,1.0,1.0,0.9999999403953552,0.9999999403953552,0.9999999403953552,0.999678419905772,0.9981028787398428,-3.7886648178100586,-4.936590671539307,-0.7721127271652222,-0.7721127271652222,0.1571428571428571,0.0285714285714285,0.6333333333333333,0.3798237000074651,0.0468072873643702,0.0999999999999999,53.64732360839844,1.0,0.9999999999285714,0.99999999992791,0.9999999999272148,0.9999999999264824,1.0,1.0,1.0,1.0,0.0,0.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9996187048370856,0.9970151302523116,-3.4338386058807373,-5.02193546295166,-0.8121334910392761,-0.8121334910392761,0.1458333333333333,0.0416666666666666,0.5126086229946524,0.413017733928598,0.2758547369804647,0.2661375661375661,26.085464477539062,1.0,0.999999999948718,0.9999999999483806,0.9999999999480312,0.9999999999476686,1.0,1.0,1.0,1.0,0.3333333333333333,0.0
1.0,1.0,1.0,1.0,1.0,0.9999999403953552,0.9999999403953552,0.9999999403953552,0.9998308859349336,0.9966684847553138,-3.806998491287232,-6.8689069747924805,-0.9488446712493896,-0.9488446712493896,0.4166666666666667,0.3333333333333333,0.3836284086284086,0.4145228316888263,0.3007221424486488,0.1666666666666666,114.85773468017578,1.0,0.9999999999285714,0.99999999992791,0.9999999999272148,0.9999999999264824,1.0,1.0,1.0,1.0,0.3333333333333333,0.0
1.0,1.0,1.0,1.0,1.0,0.9999999403953552,0.9999999403953552,0.9999999403953552,0.9995930883057288,0.997585465193881,-3.497501373291016,-6.0517897605896,-1.1982775926589966,-1.1982775926589966,0.2022471910112359,0.0674157303370786,0.6333333333333333,0.5763930135531152,0.1679002114882072,0.3101116990005879,34.325096130371094,1.0,0.9999999999583334,0.9999999999581116,0.9999999999578836,0.9999999999576488,1.0,1.0,1.0,1.0,0.6666666666666666,0.3333333333333333
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.999567960382794,0.9984634674068732,-4.233944416046143,-6.802054405212402,-0.945486068725586,-0.945486068725586,0.1818181818181818,0.1212121212121212,0.2916666666666667,0.5384584940326067,0.1001478189602494,0.2687179487179487,59.70936965942383,1.0,0.99999999992,0.9999999999191668,0.999999999918285,0.99999999991735,1.0,1.0,1.0,1.0,0.0,0.5
1.0,1.0,1.0,1.0,1.0,0.9999998807907104,0.9999998807907104,0.9999998807907104,0.9997114692083884,0.9992191050460258,-4.379939556121826,-7.520737171173096,-1.1726107597351074,-1.1726107597351074,0.238095238095238,0.3333333333333333,0.5,0.5548609514873495,0.1408988156666358,0.0,306.048583984375,1.0,0.9999999998333334,0.9999999998295456,0.9999999998252528,0.9999999998203284,1.0,1.0,1.0,1.0,1.0,0.0
1.0,1.0,1.0,1.0,1.0,0.9999998211860656,0.9999998211860656,0.9999998211860656,0.9995915617859334,0.9972418107364426,-4.703789234161377,-7.681938648223877,-1.26291823387146,-1.26291823387146,0.0769230769230769,0.1538461538461538,0.62,0.390814118323818,0.2961290116821016,0.0357142857142857,452.8141479492188,1.0,0.9999999998823528,0.9999999998805146,0.9999999998785132,0.9999999998763216,1.0,1.0,1.0,1.0,0.0,0.0
1.0,1.0,1.0,1.0,1.0,1.0000001192092896,1.0000001192092896,1.0000001192092896,0.9994581744926244,0.9972418107364426,-3.7177324295043945,-6.354526042938232,-0.9904492497444152,-0.9904492497444152,0.1351351351351351,0.0,0.8523809523809524,0.5083020177152422,0.1161465129504601,0.0555555555555555,186.34620666503903,1.0,0.9999999998333334,0.9999999998295456,0.9999999998252528,0.9999999998203284,1.0,1.0,1.0,1.0,0.0,1.0
1.0,1.0,1.0,1.0,1.0,1.000000238418579,1.000000238418579,1.000000238418579,0.999596580960994,0.9972418107364426,-3.7245101928710938,-6.880320549011231,-1.2362785339355469,-1.2362785339355469,0.3333333333333333,0.2222222222222222,0.638888888888889,0.8274023176711283,0.1887119333259761,0.0526315789473684,183.7173614501953,1.0,0.9999999998823528,0.9999999998805146,0.9999999998785132,0.9999999998763216,1.0,1.0,1.0,1.0,1.0,0.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9997334520420208,1.0,-3.4422683715820312,-6.588367462158203,-0.8523555397987366,-0.8523555397987366,0.2592592592592592,0.1481481481481481,0.415,0.407621361226553,0.0538206484168767,0.2827777777777777,145.53744506835938,1.0,0.9999999998888888,0.9999999998872549,0.9999999998854848,0.999999999883558,1.0,1.0,1.0,1.0,0.0,0.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.999688953637968,0.9988613986970464,-3.1774566173553467,-5.806950569152832,-0.9611740112304688,-0.9611740112304688,0.3414634146341463,0.3170731707317073,0.8291666666666666,0.4852977108774763,0.1265377236737145,0.121747388414055,54.53315353393555,1.0,0.9999999999333332,0.9999999999327586,0.9999999999321564,0.9999999999315248,1.0,1.0,1.0,1.0,0.0,0.0
1.0,1.0,1.0,1.0,1.0,1.0000001192092896,1.0000001192092896,1.0000001192092896,0.9996855533477792,1.0,-4.845763206481934,-7.93897819519043,-1.536799669265747,-1.536799669265747,0.1739130434782608,0.1739130434782608,0.4903851347701614,0.5680594417163067,0.3586298072710633,0.2888888888888888,609.9091796875,1.0,0.9999999998571432,0.999999999854396,0.9999999998513434,0.9999999998479232,1.0,1.0,1.0,1.0,0.5,0.5
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9996927507566912,0.9970495375314048,-3.3603997230529785,-5.255010604858398,-0.967670738697052,-0.967670738697052,0.1558441558441558,0.1038961038961039,0.4046345811051692,0.4354447594486681,0.1925383299589157,0.2403361344537815,28.138887405395508,1.0,0.999999999945946,0.9999999999455708,0.999999999945181,0.999999999944776,1.0,1.0,1.0,1.0,0.0,0.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.999570120666464,1.0,-4.375100612640381,-6.428880214691162,-1.0431095361709597,-1.0431095361709597,0.1869918699186991,0.040650406504065,0.513986013986014,0.4301019799141656,0.0923557045616154,0.1905773420479302,48.36046600341797,1.0,0.9999999999473684,0.9999999999470128,0.999999999946644,0.9999999999462612,1.0,1.0,1.0,1.0,0.5,0.25
1.0,1.0,1.0,1.0,1.0,0.9999999403953552,0.9999999403953552,0.9999999403953552,0.999742489381042,1.0,-3.2538087368011475,-6.718781471252441,-1.0186277627944946,-1.0186277627944946,0.2,0.1666666666666666,0.5333333333333333,0.5673367091185517,0.1039116606116294,0.1666666666666666,153.63662719726562,1.0,0.999999999904762,0.9999999999035716,0.9999999999022976,0.9999999999009296,1.0,1.0,1.0,1.0,0.0,0.0
1.0,1.0,1.0,1.0,1.0,1.0000001192092896,1.0000001192092896,1.0000001192092896,0.9997111626159249,0.9976108584993756,-2.8263845443725586,-7.088210105895996,-0.771795928478241,-0.771795928478241,0.2,0.2,0.6777777777777777,0.5653947863464404,0.0093700350262224,0.0,364.6391296386719,1.0,0.9999999998000004,0.9999999997944448,0.9999999997879634,0.9999999997802584,1.0,1.0,1.0,1.0,1.0,0.0
1.0,1.0,1.0,1.0,1.0,0.9999999403953552,0.9999999403953552,0.9999999403953552,0.9997713777217304,0.9994675054648338,-4.130752086639404,-6.4080328941345215,-0.9930672645568848,-0.9930672645568848,0.1428571428571428,0.0952380952380952,0.5,0.4766327232743302,0.1280845266737742,0.0999331550802139,118.43028259277344,1.0,0.9999999998823528,0.9999999998805146,0.9999999998785132,0.9999999998763216,1.0,1.0,1.0,1.0,0.0,0.0
1.0,1.0,1.0,1.0,1.0,0.9999999403953552,0.9999999403953552,0.9999999403953552,0.999735003352326,1.0,-3.254981517791748,-5.343517780303955,-1.1051329374313354,-1.1051329374313354,0.04,0.08,0.5,0.5478104577929366,0.0546228051185607,0.0763636363636363,87.84555053710938,1.0,0.999999999818182,0.9999999998136364,0.9999999998084176,0.999999999802336,1.0,1.0,1.0,1.0,1.0,0.0
1.0,1.0,1.0,1.0,1.0,0.9999998807907104,0.9999998807907104,0.9999998807907104,0.9996379111615316,0.9990337671353282,-2.6505043506622314,-4.807838439941406,-0.6695743203163147,-0.6695743203163147,0.1627906976744186,0.2790697674418604,0.3342879342879342,0.5103214489258932,0.1495334294569843,0.2082276047673971,35.636741638183594,1.0,0.99999999995,0.9999999999496796,0.999999999949348,0.999999999949004,1.0,1.0,1.0,1.0,0.0,0.0
1.0,1.0,1.0,1.0,1.0,0.9999999403953552,0.9999999403953552,0.9999999403953552,0.9996848643770392,0.998048905893578,-3.060986042022705,-4.995872020721436,-1.245560884475708,-1.245560884475708,0.25,0.25,1.0,0.4869551833659883,0.1715266555547714,0.0833333333333333,89.68824768066406,1.0,0.9999999998333334,0.9999999998295456,0.9999999998252528,0.9999999998203284,1.0,1.0,1.0,1.0,0.0,0.0
1.0,1.0,1.0,1.0,1.0,0.9999998211860656,0.9999998211860656,0.9999998211860656,0.9996167847072626,0.998619953103503,-4.168966770172119,-6.761429786682129,-0.9825732111930848,-0.9825732111930848,0.5,0.6,0.6666666666666666,0.3086158542169465,0.9350214004516602,1.0,276.305908203125,1.0,0.9999999998571432,0.999999999854396,0.9999999998513434,0.9999999998479232,1.0,1.0,1.0,1.0,0.5,0.0
1.0,1.0,1.0,1.0,1.0,0.9999998807907104,0.9999998807907104,0.9999998807907104,0.9999545141617991,1.0,-3.535385131835937,-7.164451122283936,-1.167375087738037,-1.167375087738037,0.1818181818181818,0.2727272727272727,0.6666666666666666,0.5324311514695486,0.1074934131465852,0.75,697.1033325195312,1.0,0.9999999997500004,0.9999999997410718,0.9999999997301592,0.9999999997163694,1.0,1.0,1.0,1.0,0.0,1.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9999185517129806,0.9987655625697112,-4.178220748901367,-6.957608699798584,-1.560443878173828,-1.560443878173828,0.2,0.0,0.3466666666666667,0.5567531158526738,0.4103409126400947,0.25,139.74940490722656,1.0,0.9999999998333334,0.9999999998295456,0.9999999998252528,0.9999999998203284,1.0,1.0,1.0,1.0,1.0,0.5
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9997623988647016,1.0,-2.887538433074951,-6.179464340209961,-1.083591103553772,-1.083591103553772,0.4,0.2666666666666666,0.76,0.4673889674246311,0.4796073819909777,0.2015037593984962,106.3187255859375,1.0,0.9999999998888888,0.9999999998872549,0.9999999998854848,0.999999999883558,1.0,1.0,1.0,1.0,0.0,0.0
1.0,1.0,1.0,1.0,1.0,1.0000001192092896,1.0000001192092896,1.0000001192092896,0.9996771576974728,0.9972972588803836,-3.533595323562622,-5.860661506652832,-1.3519771099090576,-1.3519771099090576,0.2307692307692307,0.3076923076923077,0.4761904761904761,0.3905096809069315,0.2778445035219192,0.3846153846153846,67.20979309082031,1.0,0.9999999998571432,0.999999999854396,0.9999999998513434,0.9999999998479232,1.0,1.0,1.0,1.0,0.5,0.0
1.0,1.0,1.0,1.0,1.0,0.9999999403953552,0.9999999403953552,0.9999999403953552,0.9996269271048,0.9973457509020436,-4.403448104858398,-6.4584832191467285,-1.0443264245986938,-1.0443264245986938,0.3571428571428571,0.2142857142857142,0.7333333333333333,0.45872997165357,0.4370288759469986,0.0235294117647058,150.53094482421875,1.0,0.9999999998947368,0.9999999998932748,0.999999999891698,0.9999999998899908,1.0,1.0,1.0,1.0,0.0,0.0
1.0,1.0,1.0,1.0,1.0,1.0000001192092896,1.0000001192092896,1.0000001192092896,0.9996885000143496,1.0,-3.641703128814697,-6.499410152435303,-0.9786821603775024,-0.9786821603775024,0.0,0.1052631578947368,0.6261904761904761,0.5810562532605716,0.3046460840851068,0.2884615384615384,149.7242431640625,1.0,0.9999999998461542,0.999999999842949,0.9999999998393554,0.999999999835286,1.0,1.0,1.0,1.0,1.0,0.0
1.0,1.0,1.0,1.0,1.0,0.9999997615814208,0.9999997615814208,0.9999997615814208,0.9998026800779936,0.998619953103503,-3.5782792568206787,-6.052786827087402,-1.0900790691375732,-1.0900790691375732,0.1724137931034483,0.0344827586206896,0.7,0.38570474868729,0.1036468300968408,0.5506105006105007,172.30262756347656,1.0,0.999999999818182,0.9999999998136364,0.9999999998084176,0.999999999802336,1.0,1.0,1.0,1.0,0.0,0.0
