rouge-1,rouge-2,rouge-3,rouge-4,rouge-l,bertscore_p,bertscore_r,bertscore_f1,moverscore,sms,bartscore_s_h,bartscore_h,bartscore_h_r,bartscore_r_h,blanc_help,blanc_tune,feqa_score,questeval,summaqa_prob,summaqa_fscore,ppl,chrf,Bleu_1,Bleu_2,Bleu_3,Bleu_4,METEOR,EmbeddingAverageCosineSimilarity,VectorExtremaCosineSimilarity,GreedyMatchingScore,factcc_cls,dae
0.4374999999999999,0.2666666666666666,0.1428571428571428,0.0769230769230769,0.3794544128182153,0.8902506828308105,0.875904381275177,0.8830193281173706,0.307285104487154,0.0899173164927181,-1.732280731201172,-5.21185827255249,-5.556775569915772,-3.385373830795288,0.3333333333333333,0.238095238095238,0.5,0.7366702586329645,0.1186661683139391,0.16,46.75530624389648,0.2917228104046496,0.1663893783077556,0.0990214863710328,8.510210377965924e-07,2.538262477230277e-09,0.3109542134933362,0.875182,0.45968,0.609666,1.0,1.0
0.5185185185185185,0.32,0.0869565217391304,0.0,0.4423403356376753,0.9094436764717102,0.948168396949768,0.9284023642539978,0.2576807316189895,0.0522343765494369,-1.5436345338821411,-3.784120798110962,-3.63118052482605,-3.000441789627075,0.2121212121212121,0.1212121212121212,0.4035480859010271,0.3642531240151988,0.1362740091281011,0.1607142857142857,30.037654876708984,0.506097375289852,0.2105263157783934,0.108147614081325,8.827986383158516e-07,2.560744480410489e-09,0.3500622780876288,0.926187,0.687292,0.791942,1.0,0.5
0.5365853658536586,0.1538461538461538,0.1081081081081081,0.0571428571428571,0.3604142582797289,0.9147169589996338,0.8775908946990967,0.8957693576812744,0.3818183682883402,0.1814593584342402,-2.483335018157959,-5.546576023101807,-4.453813552856445,-2.696678638458252,0.2777777777777778,0.1666666666666666,0.5,0.6243130658511762,0.1968713343143463,0.4444444444444445,72.42764282226562,0.3617873617783381,0.219988815334788,0.1214453639221969,0.0809130917854396,1.196420635848042e-05,0.2779728114358039,0.956614,0.597524,0.758546,0.5,0.0
0.5714285714285713,0.3,0.1578947368421052,0.0555555555555555,0.4936522326367196,0.9107712507247924,0.8993545770645142,0.905026912689209,0.4931551919960798,0.143339209849209,-2.6095638275146484,-5.037261486053467,-3.827505588531494,-2.236847162246704,0.056338028169014,0.0704225352112676,0.7222222222222222,0.4464944486570132,0.0858916533453499,0.1565359477124183,29.799360275268555,0.4026745265157349,0.3636363636033058,0.1860968420625749,0.1200833155464497,1.737495156379338e-05,0.3211394345097241,0.921319,0.67101,0.733887,0.6666666666666666,0.0
0.6666666666666665,0.2857142857142857,0.0,0.0,0.7138891078521287,0.9325448870658876,0.8802350163459778,0.9056352376937866,0.4812149714883813,0.1970891693833205,-3.639071941375733,-5.578235149383545,-3.778907299041748,-2.062473773956299,0.2,0.0,0.9166666666666666,0.4737043756025809,0.0710893012583255,0.25,333.52447509765625,0.4540180414605866,0.1516326648523422,5.536842066052537e-09,2.10272435447042e-11,1.5409904536112138e-12,0.3525237358098343,0.832111,0.652376,0.672199,0.0,0.0
0.738095238095238,0.4634146341463414,0.35,0.2564102564102564,0.6707964906744839,0.9252135157585144,0.8766076564788818,0.9002549052238464,0.5239527787927428,0.1210422743767929,-2.336188316345215,-4.208962917327881,-3.008777618408203,-1.4591658115386963,0.0892857142857142,0.0416666666666666,0.8611111111111112,0.4469887410241048,0.1235585884453776,0.4004412703805416,22.813072204589844,0.436258109327546,0.3674478228436992,0.2415485177025239,0.1528076122503084,0.0929843347129334,0.3432131885179265,0.96517,0.541136,0.739265,0.5,0.25
0.3888888888888889,0.1764705882352941,0.0625,0.0,0.4552826502988686,0.9005988836288452,0.8772292137145996,0.8887604475021362,0.3516555922480303,0.0998031616699224,-2.040231943130493,-5.855274677276611,-3.930384397506714,-3.9189529418945312,0.171875,0.078125,0.9259259259259258,0.4431511266206308,0.0682080844417214,0.2644385026737968,67.8755111694336,0.2996444148457707,0.1052631578836565,2.418254166775284e-09,7.006777435324609e-12,3.8292061375992557e-13,0.256043765886384,0.87501,0.394641,0.603339,0.0,0.0
0.4285714285714285,0.1538461538461538,0.0,0.0,0.4241528353233915,0.9047777056694032,0.8942385315895081,0.8994772434234619,0.2914641186950657,0.1172016705588729,-1.6763287782669067,-4.225321769714356,-2.725368022918701,-1.872206211090088,0.1025641025641025,0.1538461538461538,0.5408163265306122,0.3154176808987046,0.201022953327213,0.1428571428571428,48.51276016235352,0.3472469074768473,0.0769230769112427,2.531848417311538e-09,8.352713246747135e-12,4.913270547335137e-13,0.2513571866439742,0.849937,0.531071,0.624687,0.0,0.0
0.7096774193548386,0.3448275862068965,0.1481481481481481,0.0,0.6940993581955417,0.939402997493744,0.9107149839401244,0.9248366355895996,0.5080231810066135,0.2936387940671551,-2.1596157550811768,-6.196229457855225,-3.810462236404419,-2.4344735145568848,0.5,0.5,0.441358024691358,0.478210854033629,0.5272829746827483,0.6055555555555556,87.37353515625,0.4668007874971969,0.4366564015833696,0.2259911579987477,1.4761377339997571e-06,3.8488866914048685e-09,0.3405770841115105,0.949495,0.723123,0.798276,0.0,1.0
0.5538461538461538,0.3174603174603174,0.1967213114754098,0.135593220338983,0.4966766903852992,0.9235958456993104,0.8731505274772644,0.8976650238037109,0.3573417470823379,0.1622799335219135,-1.0732992887496948,-5.075263023376465,-4.301604270935059,-1.93528425693512,0.2222222222222222,0.2444444444444444,0.5902777777777778,0.4687642463093973,0.3192372375633567,0.0,31.43470764160156,0.429861604362891,0.3024128066905851,0.218072976175809,0.1645000297129919,0.1214259187710564,0.2390286711799045,0.967864,0.677785,0.829557,1.0,1.0
0.7317073170731708,0.4102564102564102,0.2702702702702702,0.2285714285714285,0.5964643818979894,0.94802987575531,0.9071574807167052,0.9271434545516968,0.493905832592566,0.2844344504047834,-2.1710000038146973,-4.583732128143311,-3.852168321609497,-1.7633568048477173,0.2068965517241379,0.2068965517241379,0.8333333333333333,0.3920593230674664,0.3985460139811039,0.5,77.95613861083984,0.4990856753615343,0.3266508076097767,0.2608097547949962,0.2159648227374165,0.1860667329168052,0.2994487745442729,0.970283,0.734649,0.819392,0.5,0.0
0.5866666666666667,0.3287671232876712,0.1408450704225352,0.0869565217391304,0.4137400778095577,0.9101830124855042,0.8668695688247681,0.8879984021186829,0.365109793815453,0.1264673688371658,-2.409660577774048,-4.362461566925049,-3.986472368240357,-2.549931287765503,0.0694444444444444,-0.0138888888888888,0.5912698412698413,0.3818374704056733,0.0367799272450308,0.1333333333333333,16.13504981994629,0.4354401988971079,0.3719239354988273,0.2311810602175575,0.1382077916118198,0.0905758123852003,0.3181530070357056,0.976765,0.626577,0.800528,0.0,0.0
0.4000000000000001,0.1724137931034482,0.1071428571428571,0.037037037037037,0.4339416961636418,0.9104791283607484,0.8823792934417725,0.8962090611457825,0.3638134147189447,0.1526338055005593,-2.23382830619812,-4.814709186553955,-3.3162734508514404,-2.4688539505004883,0.2631578947368421,0.1403508771929824,0.1052631578947368,0.4961774374284441,0.3612730664511521,0.0,28.56864356994629,0.2692567774391112,0.2145024147142444,0.134064009196291,0.1015631723084544,0.0751652445437692,0.203616837872693,0.930227,0.613915,0.74068,0.0,0.5
0.6470588235294118,0.25,0.1333333333333333,0.0,0.5887520554730377,0.9187690615653992,0.8974561095237732,0.9079875349998474,0.4438538050964086,0.5343934172410163,-2.7601656913757324,-5.001078128814697,-3.936411857604981,-2.018499851226806,0.2,0.1428571428571428,0.3202020202020202,0.5245933504331679,0.3031738698482513,1.0,33.62042236328125,0.4776583539821607,0.3749999999765626,0.2236067977355377,0.1528553543562193,2.289415685908153e-05,0.3304442839512104,0.953526,0.666804,0.759263,0.0,0.0
0.5116279069767442,0.2926829268292683,0.1538461538461538,0.054054054054054,0.4840085363471539,0.9139814972877502,0.8800486326217651,0.8966941237449646,0.3857457502753023,0.1176145561979686,-2.6242895126342773,-6.31639289855957,-4.244683265686035,-3.0953946113586426,0.2083333333333333,0.0833333333333333,0.4916666666666666,0.5055022226439583,0.2692067768424749,0.2461538461538461,118.71247100830078,0.4260514781303853,0.2905320460633987,0.194673726798291,1.2005155541891773e-06,3.0197230502546613e-09,0.2878550418237543,0.921839,0.602931,0.7101,0.0,0.0
0.5714285714285714,0.3931623931623932,0.2608695652173913,0.1592920353982301,0.581159732355632,0.8893773555755615,0.8590072989463806,0.8739285469055176,0.4264377659581564,0.0985418356437083,-2.333059787750244,-5.407753944396973,-4.215429782867432,-3.0061604976654053,0.1528662420382165,0.10828025477707,0.9,0.4933971529533457,0.1202115990302485,0.1289855072463768,29.855440139770508,0.4285928917423368,0.3387096774138918,0.2356399300295217,0.1666372825542517,0.1119112191795834,0.3011813093858559,0.948478,0.458666,0.734439,0.2857142857142857,0.0
0.6511627906976744,0.2439024390243902,0.1538461538461538,0.1081081081081081,0.3937482824511658,0.9025183320045472,0.8994760513305664,0.9009946584701538,0.3846516732447302,0.1727707415339807,-2.3692822456359863,-5.164259433746338,-3.1246979236602783,-2.7980923652648926,0.0943396226415094,0.0188679245283018,0.7222222222222222,0.5086209471091563,0.2667305385693908,0.3571428571428572,32.240821838378906,0.450259067214136,0.304347826073724,0.1176179922190112,8.70113839085501e-07,2.395656561164293e-09,0.355409390876935,0.910219,0.676132,0.699129,0.0,0.0
0.5185185185185185,0.32,0.1739130434782609,0.0,0.5812529913509807,0.921322464942932,0.9065403938293456,0.9138716459274292,0.3935659815142424,0.0887955355790822,-1.9482810497283936,-5.07474946975708,-3.782297372817993,-2.8605873584747314,0.4545454545454545,0.4545454545454545,0.7857142857142857,0.6799587298690537,0.5594249367713928,0.6666666666666666,57.77817153930664,0.5004307065897652,0.2941176470415225,0.2348341091426856,0.1543394797399807,2.2637359353296337e-05,0.3258196384851828,0.914281,0.398004,0.726498,0.5,0.0
0.5428571428571428,0.3529411764705882,0.2424242424242424,0.15625,0.4424597044820657,0.9184918999671936,0.85556560754776,0.8859127759933472,0.3751622518681985,0.1130224163087383,-1.7769078016281128,-5.174449920654297,-4.021573066711426,-2.100651502609253,0.2241379310344827,0.0517241379310344,0.3315018315018315,0.6514727005036005,0.2378971540652539,0.2429111531190926,62.15913391113281,0.2626460688005939,0.1394886326671923,0.1009544605199905,0.080479837489685,0.0677333092518107,0.2044367568566899,0.933872,0.552507,0.684053,0.5,0.5
0.5294117647058824,0.3636363636363636,0.21875,0.1612903225806451,0.5392365964814176,0.930285632610321,0.8620362281799316,0.8948614597320557,0.3979115712408818,0.1024973251138728,-2.184897184371948,-4.825674057006836,-3.564727306365967,-1.6014208793640137,0.1538461538461538,0.0769230769230769,0.6111111111111112,0.5673814578851064,0.1970342787864961,0.1066017316017315,46.28161239624024,0.3423271458845533,0.1452535225349146,0.1193379462740445,0.0788341220019437,0.0493482814662114,0.192726274145051,0.936405,0.700622,0.789067,0.5,1.0
0.4337349397590361,0.2716049382716049,0.1772151898734177,0.1038961038961038,0.4564789556052791,0.8837144374847412,0.8985353708267212,0.8910632729530334,0.2851141845205559,0.1165172000152333,-2.31227707862854,-4.947267532348633,-2.8790643215179443,-3.389793634414673,0.3571428571428571,0.1857142857142857,0.75,0.4309640715033991,0.106929144097699,0.6666666666666666,17.417301177978516,0.4044789895689891,0.2363636363593388,0.1479375607637177,0.1073991302024773,0.0830820561519154,0.3156550420548096,0.955517,0.49851,0.73065,0.0,0.0
0.6060606060606061,0.40625,0.2903225806451613,0.2,0.6318943001559982,0.9290587902069092,0.8920601606369019,0.9101836681365968,0.4222751774497448,0.1269510881151068,-2.1086037158966064,-4.705605030059815,-2.860339641571045,-2.6564056873321533,0.2291666666666666,0.0833333333333333,0.5203717850776675,0.4729289782409541,0.2766079604625702,0.4049609810479375,34.855308532714844,0.4141737405979598,0.3134509797270954,0.2504033199023015,0.2137703456130318,0.1802339778374684,0.2969777756194227,0.959871,0.441387,0.743877,0.6666666666666666,0.0
0.7027027027027027,0.3428571428571428,0.1818181818181818,0.064516129032258,0.652494191223194,0.9353874921798706,0.8690683841705322,0.901009202003479,0.4619584438916611,0.1587330042457415,-3.0737884044647217,-5.986137866973877,-3.8545079231262207,-1.9299864768981931,0.2916666666666667,0.1666666666666666,0.4583333333333333,0.4045015729608989,0.243345036637038,0.2727272727272727,155.1268768310547,0.4356317917451422,0.1455790498109637,0.0874821214541789,6.031781994525017e-07,1.622022868696215e-09,0.3018737749246626,0.923872,0.722314,0.769008,0.0,0.3333333333333333
0.674698795180723,0.4444444444444445,0.3291139240506329,0.2337662337662338,0.6994962024226583,0.935932159423828,0.9019790887832642,0.9186420440673828,0.4836264877244071,0.232823785429524,-2.228896141052246,-4.855818748474121,-3.2009785175323486,-1.820128321647644,0.1797752808988764,0.0674157303370786,0.6416666666666666,0.5026783757400576,0.1126178709997071,0.3636788048552754,21.66666984558105,0.4510282234021506,0.335020589142463,0.2331774746290606,0.1896270869529768,0.1557132031542294,0.3388093850107436,0.97673,0.609823,0.763503,0.3333333333333333,0.0
0.6486486486486487,0.2285714285714285,0.1818181818181818,0.1290322580645161,0.5004081810860036,0.934868574142456,0.8784695267677307,0.905791997909546,0.4044225935666493,0.0657988432324883,-3.1442573070526123,-6.101291656494141,-3.581188917160034,-2.3691771030426025,0.1212121212121212,0.1515151515151515,0.25,0.4980115389198433,0.1643497228622436,0.25,132.35592651367188,0.2608487139570739,0.2139279224581634,2.661334761987828e-09,6.3480407315785756e-12,3.175104145380329e-13,0.2675043564381597,0.864575,0.545622,0.688477,0.0,0.0
0.5384615384615384,0.3333333333333333,0.2727272727272727,0.2,0.5992249076379863,0.9368625283241272,0.8975774049758911,0.916799247264862,0.3942030447358098,0.0421252858213898,-2.173226118087769,-5.122372627258301,-3.498467206954956,-2.0178825855255127,0.238095238095238,0.1428571428571428,0.6666666666666666,0.5421459619014982,0.0997995597620805,0.0,49.3541374206543,0.4160705193277185,0.3749999999765626,0.2738612787348962,0.2204555691394439,0.1694357181475535,0.391318596765758,0.937706,0.635028,0.843586,1.0,0.5
0.8666666666666667,0.6428571428571429,0.3846153846153846,0.0833333333333333,0.8875852525507054,0.9426895380020142,0.9021928906440736,0.921996772289276,0.6962320956729748,0.1457381888852509,-3.465513229370117,-6.134397983551025,-3.3268849849700928,-2.0387330055236816,0.1153846153846153,0.1538461538461538,0.5238095238095238,0.4575614109083458,0.2572119204061372,0.0357142857142857,126.47299194335938,0.6142245090984109,0.4667591034273375,0.3416326823122846,0.2504762261846684,3.271923110132524e-05,0.4756958029442263,0.940389,0.692881,0.770088,0.3333333333333333,0.0
0.5217391304347826,0.2857142857142856,0.2105263157894737,0.1176470588235294,0.5815693990654704,0.8872883319854736,0.8420835137367249,0.864095151424408,0.365943626537786,0.1277474008650818,-2.7146670818328857,-5.6351237297058105,-3.3829870223999023,-2.684927463531494,0.1621621621621621,0.027027027027027,0.6799999999999999,0.3238596439361572,0.1156018115580082,0.0,78.09339141845703,0.2984150664231834,0.0830091560105677,2.7531022464987635e-09,9.161648354345886e-12,5.442988139599685e-13,0.2962423985446838,0.793223,0.394001,0.536342,0.0,0.5
0.6206896551724138,0.3703703703703704,0.16,0.0869565217391304,0.545463005655263,0.9309154152870178,0.8873211145401001,0.908595621585846,0.4377956979674922,0.3448192007994208,-1.9033944606781008,-5.02379035949707,-4.1255388259887695,-2.3467495441436768,0.2222222222222222,0.0555555555555555,0.425,0.7006907634213699,0.204661195166409,0.0384615384615384,54.31125259399414,0.3874147414415354,0.2827467232609946,0.1861266794136116,1.3229146749717729e-06,3.611948984715468e-09,0.3146403085830989,0.932756,0.706259,0.724444,1.0,1.0
0.5142857142857143,0.303030303030303,0.1935483870967742,0.0689655172413793,0.466661457583102,0.8890570998191833,0.8715205788612366,0.8802014589309692,0.3820442829933289,0.099154865852895,-2.2364370822906494,-5.782924652099609,-4.308115482330322,-3.073662757873535,0.2592592592592592,0.074074074074074,0.4333333333333334,0.2765875541501574,0.1119973536580801,0.215438596491228,87.84173583984375,0.4081676648979095,0.2499999999875,0.1147078669293946,9.008198915145454e-07,2.560744480418492e-09,0.3260813338262063,0.914419,0.350479,0.674838,1.0,0.0
0.7547169811320754,0.5098039215686274,0.3265306122448979,0.2127659574468085,0.790977577550132,0.945328950881958,0.9181270599365234,0.931529462337494,0.579022155707248,0.231573085820086,-2.0878350734710693,-5.275508880615234,-2.5270836353302,-1.2915589809417725,0.3902439024390244,0.1463414634146341,0.5891666666666666,0.4751672393946535,0.1390511414243115,0.3047619047619048,44.15481948852539,0.5469439715363371,0.3569503588779814,0.2908721916339717,0.2078945574561213,0.1351089475937738,0.4064576024873371,0.968422,0.630453,0.819306,0.0,0.0
0.8148148148148148,0.64,0.4347826086956522,0.380952380952381,0.8438318278989044,0.9268146753311156,0.9105053544044496,0.9185876250267028,0.5405785753119572,0.3932091717133379,-2.109074115753174,-5.618422508239746,-3.9669058322906494,-1.90853750705719,0.2608695652173913,0.1304347826086956,0.7989676989676989,0.5812875331482954,0.4086682485416532,0.38,95.22272491455078,0.6025581816543744,0.3333333333111111,0.1543033499514377,1.2234957142176965e-06,3.514847831107641e-09,0.4131740964941039,0.947633,0.639617,0.785483,0.0,1.0
0.7575757575757576,0.65625,0.5806451612903226,0.5333333333333333,0.7669159171331729,0.9487302303314208,0.9232019782066344,0.9357920289039612,0.6166415101118646,0.1959383106338239,-1.8396124839782717,-3.893312454223633,-2.833035945892334,-1.872456789016724,0.1948051948051948,0.1428571428571428,0.3825396825396825,0.5054975683453089,0.2165202714502811,0.2571428571428571,15.635177612304688,0.6607439368469491,0.5637202027380124,0.4838174881440638,0.4313670554014064,0.3821686913765703,0.3531779774555587,0.987111,0.775824,0.861269,0.0,0.0
0.7017543859649124,0.5090909090909091,0.4150943396226415,0.3529411764705882,0.6830401774417869,0.9421799778938292,0.8829156756401062,0.9115856289863586,0.4658225844545597,0.1682759596665218,-2.250995397567749,-4.743288993835449,-3.398550271987915,-1.6395676136016846,0.1138211382113821,0.056910569105691,0.638095238095238,0.4764362005960374,0.1105561884366633,0.2262443438914027,28.77849006652832,0.4524149741132821,0.2491318869535183,0.1536086060577957,0.0836486153852946,1.1111627798562896e-05,0.3488183832497979,0.934626,0.634212,0.752063,0.0,0.0
0.7222222222222222,0.3529411764705882,0.1874999999999999,0.0666666666666666,0.6646765510454176,0.938320517539978,0.9106926918029784,0.9243001937866212,0.5312085624132217,0.4007013150233061,-2.04246187210083,-5.679987907409668,-3.270138740539551,-1.122552514076233,0.0666666666666666,0.1333333333333333,0.7777777777777778,0.5720364647607008,0.1850344445556402,0.1666666666666666,108.52532958984376,0.4159130256708087,0.4021920275677581,0.1387694332329599,9.976437695206591e-07,2.7290208973044963e-09,0.3815333093672373,0.942662,0.687749,0.749946,1.0,1.0
0.8571428571428572,0.5263157894736842,0.3529411764705882,0.1333333333333333,0.7973561223304402,0.9299604892730712,0.9130215048789978,0.9214131236076356,0.5450248904460968,0.9976108584993756,-1.357106328010559,-5.33641242980957,-1.879850029945373,-1.0927355289459229,0.1333333333333333,0.2666666666666666,0.7333333333333333,0.5999093433522216,0.0060130403532336,0.0,203.3846893310547,0.7061936981159285,0.4971329536752872,0.333486923479643,0.2422524689850811,3.8159230710608426e-05,0.4695222883708007,0.975023,0.992505,0.986439,1.0,0.0
0.5333333333333333,0.2857142857142857,0.1538461538461538,0.0833333333333333,0.5298736431350638,0.8994828462600708,0.8884118795394897,0.8939130902290344,0.3425215911997659,0.0859805831756175,-3.172687292098999,-5.371011734008789,-4.350688934326172,-3.9491488933563232,0.1111111111111111,0.0793650793650793,0.4629629629629629,0.5261934718471908,0.1525044462177902,0.4833333333333334,52.46463394165039,0.38101833157304,0.3459076058100372,0.2072487050834586,0.1424228812286868,2.14570927452308e-05,0.2368329349516999,0.932318,0.562522,0.727319,0.0,0.0
0.4166666666666666,0.1818181818181818,0.1,0.0,0.4830597358490508,0.920622706413269,0.9172406792640686,0.918928563594818,0.3245852156804687,0.0578799323347857,-3.1295976638793945,-5.373654842376709,-2.619436502456665,-3.383347511291504,0.28,0.08,0.5,0.5541084513944738,0.1565730631351471,0.4285714285714285,51.33040237426758,0.3761144428907586,0.2142857142704082,0.1815682597871728,0.1400552969760176,2.2355093094489205e-05,0.3400946133348527,0.921643,0.654034,0.709283,1.0,0.0
0.696969696969697,0.625,0.5483870967741935,0.5,0.7440986597120928,0.9458801746368408,0.879863440990448,0.9116782546043396,0.5624095157635537,0.2291841595905026,-1.957003355026245,-5.1915435791015625,-2.644393920898437,-1.7410069704055786,0.0930232558139534,0.2093023255813953,0.406060606060606,0.4628436087931274,0.21387259925113,0.3163865546218487,64.2137680053711,0.442980522517185,0.30084079617264,0.2636872527227305,0.2306581500121771,0.2033494740571105,0.3321388169808296,0.952595,0.563926,0.788973,0.0,0.0
0.5833333333333334,0.3636363636363636,0.1,0.0,0.6381615907872503,0.9352294206619264,0.9103271961212158,0.922610342502594,0.5525539656831256,0.2684748519562999,-2.2264230251312256,-4.338870048522949,-2.334048271179199,-1.2984912395477295,0.25,0.25,1.0,0.5638307479638902,0.085072873160243,0.0833333333333333,30.616849899291992,0.554362385176945,0.4150457800528383,0.2753102246498762,1.973817303247628e-06,5.4429881395996835e-09,0.3480682926316445,0.957789,0.792811,0.806652,0.0,0.0
0.8181818181818182,0.7000000000000001,0.5555555555555556,0.5,0.8464954179096793,0.9635120034217834,0.9251508116722108,0.9439418315887452,0.6576455496076087,0.0496084350360898,-2.6505630016326904,-5.769959449768066,-3.274611234664917,-2.052191257476806,0.6,0.4,0.4285714285714285,0.3325013260046641,0.9183947443962096,1.0,278.58428955078125,0.6043877017730501,0.3351600229507878,0.2736570128014561,0.232386980621749,0.1861893718339116,0.4875367006664378,0.956535,0.603311,0.824729,0.5,0.0
0.7777777777777778,0.3749999999999999,0.1428571428571428,0.0,0.7157561489101608,0.919049859046936,0.8868499994277954,0.9026628732681274,0.5223563430553018,0.2612541287448496,-2.937734603881836,-5.87897539138794,-2.6463003158569336,-2.57240891456604,0.1818181818181818,0.3636363636363636,0.6666666666666666,0.7797774297850473,0.1424427153542637,0.85,298.09765625,0.5159180632217881,0.3636363636033058,0.1906925178309161,1.5927279408986697e-06,4.740604259372055e-09,0.4405022819802425,0.888731,0.650737,0.741195,0.0,0.0
0.7777777777777778,0.7499999999999999,0.7142857142857143,0.6666666666666666,0.8138681985591192,0.9645270109176636,0.91329824924469,0.9382138848304749,0.4833052279006684,0.2401811905076663,-2.873700857162476,-4.837002277374268,-4.775629043579102,-1.7529983520507812,0.3,0.1,0.5166666666666666,0.5678320358196894,0.4430760964751243,0.25,126.86703491210938,0.5120052203794755,0.183939720524408,0.1645206875392138,0.1355279448473352,2.3505403203546447e-05,0.4239632468548293,0.93114,0.55928,0.740027,1.0,0.0
0.9696969696969696,0.9032258064516128,0.8275862068965518,0.7407407407407408,0.9747451122333984,0.9690173864364624,0.945093870162964,0.9569060802459716,0.8615295263235029,1.0,-1.5989323854446411,-5.7878193855285645,-2.046710252761841,-0.9261209964752196,0.4,0.1333333333333333,1.0,0.6324270417292912,0.4817804417439869,0.2031746031746031,51.213016510009766,0.785926566495099,0.6618726768557126,0.5581400479712811,0.4613322791839478,0.3397898021172929,0.5944809321545631,0.988542,0.924964,0.972007,0.0,0.0
0.9565217391304348,0.8571428571428572,0.7368421052631577,0.7058823529411765,0.9637611357258498,0.9653317928314208,0.9166966676712036,0.9403858184814452,0.7809458356024442,0.9972972588803836,-2.318181037902832,-4.9592695236206055,-2.7749035358428955,-1.28742778301239,0.3846153846153846,0.3846153846153846,0.2777777777777777,0.3100843090150091,0.3634582037727038,0.3888888888888889,77.7818832397461,0.7071817653595205,0.4152547563046123,0.3079611695451545,0.2522193985345531,0.197674377623638,0.5287412917010906,0.964569,0.766107,0.79795,0.5,0.0
0.8125,0.6666666666666666,0.5714285714285714,0.5384615384615384,0.7868362975662361,0.946755051612854,0.9036384224891664,0.9246943593025208,0.6895312861695906,0.2200911284316609,-3.0165822505950928,-5.590813636779785,-3.525709390640259,-2.2213399410247803,0.2857142857142857,0.2857142857142857,0.5,0.5390641935353662,0.4518933683633804,0.2,140.6508331298828,0.6422776546455555,0.3574332245225117,0.2422078073371706,0.1511960181923423,2.1672399041215637e-05,0.4754165062576624,0.953675,0.623375,0.758273,0.0,0.0
0.9090909090909092,0.7999999999999999,0.6666666666666665,0.5,0.924178484739488,0.9663782119750975,0.924705982208252,0.94508296251297,0.7259620149071646,0.3531219007846261,-3.12850284576416,-6.321895599365234,-2.379478931427002,-1.1521198749542236,-0.0526315789473684,0.1578947368421052,0.9333333333333332,0.6291565049868113,0.2342666834592819,0.2954545454545454,225.0232086181641,0.705331850496991,0.518572754373488,0.4132086613633912,0.250988313467768,3.596611503928016e-05,0.4995035105918868,0.943079,0.759552,0.820177,1.0,0.0
1.0,1.0,1.0,1.0,1.0,0.9725505113601683,0.9451688528060912,0.9586641788482666,0.9782413765530596,0.998619953103503,-2.3173604011535645,-5.668065071105957,-2.355918884277344,-1.3963247537612915,0.1724137931034483,0.0689655172413793,0.75,0.3244016309263845,0.1036468300968408,0.5506105006105007,145.6339569091797,0.7692362817638121,0.6333861924984946,0.5642652680546304,0.5242064956193914,0.4861555411983167,1.0,0.960149,0.715648,0.795893,0.0,0.0
