bartscore_s_h,bartscore_h,bartscore_h_r,bartscore_r_h,bartscore_1000_s_h,bartscore_1000_h,bartscore_1000_h_r,bartscore_1000_r_h,bartscore_2000_s_h,bartscore_2000_h,bartscore_2000_h_r,bartscore_2000_r_h,bartscore_3000_s_h,bartscore_3000_h,bartscore_3000_h_r,bartscore_3000_r_h,bartscore_4000_s_h,bartscore_4000_h,bartscore_4000_h_r,bartscore_4000_r_h,bartscore_5000_s_h,bartscore_5000_h,bartscore_5000_h_r,bartscore_5000_r_h,bartscore_6000_s_h,bartscore_6000_h,bartscore_6000_h_r,bartscore_6000_r_h,bartscore_7000_s_h,bartscore_7000_h,bartscore_7000_h_r,bartscore_7000_r_h,bartscore_8000_s_h,bartscore_8000_h,bartscore_8000_h_r,bartscore_8000_r_h,bartscore_9000_s_h,bartscore_9000_h,bartscore_9000_h_r,bartscore_9000_r_h
-2.5094051361083984,-4.385782241821288,-3.7064151763916016,-3.0929808616638184,-0.6759807467460632,-3.944441556930542,-4.496333599090576,-2.9974136352539062,-0.7827070951461792,-4.651057243347168,-5.189314365386963,-3.9080748558044434,-0.7877014279365541,-5.429555416107178,-6.154857158660889,-4.611988067626953,-0.9778947234153748,-6.411539554595947,-6.881786823272705,-5.1140899658203125,-0.927474319934845,-6.902717113494872,-7.047032833099365,-5.613500595092773,-1.2611980438232422,-7.575977325439452,-7.05104923248291,-6.085481643676758,-1.1430014371871948,-8.137008666992188,-7.623789310455322,-6.478517532348633,-1.297460436820984,-8.194198608398438,-7.6323089599609375,-6.818182945251465,-1.3049252033233645,-8.387510299682617,-7.465134620666504,-7.050736904144287
-2.034828186035156,-5.4858574867248535,-4.304951190948486,-2.96802020072937,-0.7501952052116394,-4.433275699615479,-4.615567684173584,-2.1508498191833496,-0.29471555352211,-5.226542949676514,-4.797334671020508,-2.8646702766418457,-0.8558898568153381,-5.732338905334473,-5.591148376464844,-3.7485427856445312,-2.0899002552032466,-6.937703609466553,-5.896991729736327,-4.799070835113525,-1.5898581743240356,-6.736162662506104,-6.126204490661621,-4.78899621963501,-0.9133850932121276,-7.27289342880249,-6.5800886154174805,-5.7309417724609375,-1.2680155038833618,-7.330487728118896,-7.52968692779541,-5.875147342681885,-1.7343294620513916,-7.542772769927978,-7.551279544830322,-6.218181133270264,-1.6401026248931885,-7.613249778747559,-7.600795269012451,-6.17659854888916
-2.844189167022705,-5.849818706512451,-3.69529128074646,-3.565998077392578,-0.7624453902244568,-4.7672505378723145,-3.954901933670044,-3.3859543800354004,-0.4701003134250641,-5.4906649589538565,-5.038532733917236,-3.994492053985596,-0.369481772184372,-5.919190883636475,-5.781315803527832,-5.322860240936278,-0.5900949239730835,-6.328508377075195,-6.842702388763428,-5.516712665557861,-0.6477228403091431,-6.917850017547607,-6.892979621887207,-5.6486430168151855,-0.6820688247680664,-7.351673126220702,-7.3351078033447275,-5.999368190765381,-0.7790082097053528,-7.683833122253418,-7.903551578521728,-6.626573085784912,-1.0375125408172607,-7.908881187438965,-7.907197952270508,-6.669998645782472,-0.9585624933242798,-7.741367816925049,-7.995557308197021,-6.6434388160705575
-2.3872640132904053,-4.382459163665772,-2.4165658950805664,-1.4154105186462402,-0.8721615672111511,-4.400932788848877,-3.329209327697754,-1.6063424348831177,-0.8050763010978699,-5.890331745147705,-3.856516122817993,-1.8362025022506716,-1.18682062625885,-5.483853816986084,-4.1226234436035165,-2.03699254989624,-0.7853251099586487,-5.731930255889893,-4.6711015701293945,-3.18853497505188,-0.5172104239463806,-6.609253883361816,-5.381184101104736,-2.847644805908203,-0.7965956330299377,-6.3919758796691895,-5.023382186889648,-3.376880884170532,-0.33117583394050604,-6.167684555053711,-5.169832229614258,-3.0624301433563232,-0.517877459526062,-6.672215938568115,-5.147224426269531,-3.482091426849365,-0.4862337112426758,-6.496029853820801,-5.270221710205078,-3.2224745750427246
-1.7295759916305542,-5.535693645477295,-2.812777280807495,-3.5742204189300537,-0.4634887278079986,-5.5751309394836435,-2.7140562534332275,-3.3292019367218018,-0.3863442242145538,-6.368422985076903,-2.916684627532959,-4.1222991943359375,-0.6987311244010925,-6.952826499938965,-3.728529930114746,-4.812067985534668,-0.7792661786079407,-7.804994106292725,-4.4558539390563965,-5.256494045257568,-0.6705975532531738,-8.603769302368164,-4.523748397827148,-5.062815189361572,-0.6830351948738098,-9.160833358764648,-4.470152854919434,-5.197117805480957,-0.6555067300796509,-9.33877944946289,-4.718637943267822,-5.448486804962158,-0.7926779985427856,-9.603809356689453,-5.149474620819092,-5.602972984313965,-0.7326624393463135,-9.705947875976562,-5.111096382141113,-5.590981483459473
-1.6693582534790041,-4.59588623046875,-3.6729848384857178,-2.7037298679351807,-0.5713344216346741,-4.499903202056885,-4.717721939086914,-2.9228157997131348,-0.7807627320289612,-5.471078872680664,-5.57482385635376,-3.943295955657959,-0.7791631817817688,-5.570993900299072,-6.59033203125,-4.329331398010254,-0.9084637761116028,-6.655930519104004,-7.425680637359619,-5.235596656799316,-1.014129638671875,-6.859774112701416,-7.927485942840576,-5.714303016662598,-0.918366551399231,-7.487771034240723,-8.203548431396483,-5.822427749633789,-0.857047438621521,-7.762206077575684,-8.88676929473877,-6.5041747093200675,-0.9411253333091736,-7.990890979766847,-9.31279754638672,-6.527477741241455,-0.91689532995224,-7.817014217376709,-9.33808422088623,-6.4975953102111825
-2.5659525394439697,-5.5930519104003915,-4.378982067108153,-2.8698995113372803,-0.6551374197006226,-5.186751842498778,-4.828322410583496,-1.4312897920608518,-0.9149197340011596,-5.6735711097717285,-5.8709235191345215,-1.784955620765686,-0.6870495676994324,-5.757786750793457,-6.704206466674805,-1.9161065816879272,-0.9719613790512084,-6.5552659034729,-7.3026466369628915,-2.095900297164917,-0.8063624501228333,-6.69501543045044,-8.475829124450684,-2.254366636276245,-0.947997748851776,-7.0990543365478525,-8.292058944702147,-2.991166591644287,-1.0069303512573242,-7.417834281921388,-9.214312553405762,-2.97473692893982,-1.0981013774871826,-7.518176078796388,-9.486377716064453,-2.900319099426269,-1.0754759311676023,-7.4229493141174325,-9.470193862915039,-3.0781514644622803
-2.7766191959381104,-5.990711212158202,-3.80383825302124,-2.59653115272522,-1.2385789155960083,-6.258437156677246,-4.7333197593688965,-2.221346855163574,-1.745078682899475,-7.2726898193359375,-5.425571918487549,-3.636586427688599,-2.1524333953857417,-6.573771953582764,-6.4583191871643075,-4.107177734375,-1.8791213035583496,-7.6829280853271475,-6.8785362243652335,-4.475061893463135,-2.52327823638916,-7.877476215362549,-7.518768310546875,-5.053275108337402,-2.5766756534576416,-7.972200870513916,-8.445540428161621,-5.301658630371094,-2.54609489440918,-8.264498710632324,-7.8637962341308585,-5.679164409637451,-3.1147370338439937,-8.841135025024414,-7.731218814849853,-5.900818347930907,-2.911129713058472,-8.614568710327147,-8.145895004272461,-5.951700210571289
-2.3614070415496826,-6.134129047393799,-3.6706757545471187,-3.4368991851806636,-0.5165277719497681,-5.666563510894775,-4.673916816711426,-2.842380285263061,-0.44410863518714905,-6.376380443572997,-5.204704284667969,-3.040400266647339,-0.8304893970489502,-6.808788299560548,-6.423855304718018,-3.975274324417114,-0.7437602281570435,-6.932239532470702,-7.203647136688232,-4.628982067108153,-0.9142341613769532,-7.661928653717041,-7.620138168334961,-5.0691490173339835,-1.029175043106079,-7.8635711669921875,-7.901156425476074,-5.232471466064453,-0.7796995043754578,-8.174458503723145,-8.217926025390625,-5.3748779296875,-1.0903397798538208,-8.347952842712402,-8.356250762939451,-5.801850318908691,-1.015281081199646,-8.412884712219237,-8.713718414306639,-5.711174964904785
-2.247710466384888,-5.949563026428223,-3.0348448753356934,-2.156033754348755,-0.912644386291504,-5.762903690338135,-3.4741945266723637,-1.7861709594726562,-0.9023479223251344,-6.889761447906494,-3.9571690559387207,-2.071086406707764,-1.0450958013534546,-7.598851203918457,-3.9573566913604736,-2.262749195098877,-1.329811453819275,-8.292343139648438,-4.644145965576172,-2.643203020095825,-1.9280192852020264,-8.924471855163574,-4.98447322845459,-2.8968818187713623,-1.7609570026397705,-9.525979995727539,-4.948286056518555,-3.1653563976287837,-2.087939739227295,-9.70285415649414,-5.54660177230835,-3.511864423751831,-2.1931605339050293,-9.995672225952148,-5.5296664237976065,-3.4700279235839844,-2.303826808929444,-9.851027488708496,-5.610968589782715,-3.488194704055786
-2.0695817470550537,-5.787351131439209,-2.7203736305236816,-4.027494430541991,-0.6097576022148132,-5.5601019859313965,-3.376718282699585,-3.9346942901611333,-0.6823007464408875,-6.117100715637207,-3.8655426502227774,-4.494465827941895,-0.8024535775184631,-7.122612953186035,-4.530352115631104,-5.093923091888428,-0.8863335251808167,-7.968184947967528,-4.7288432121276855,-5.601208686828613,-1.0585465431213381,-8.702737808227539,-5.342250347137451,-6.383403301239014,-0.8656346797943115,-8.988603591918945,-6.013479232788086,-6.702277183532715,-1.0001786947250366,-9.358336448669434,-6.347580909729004,-7.21124267578125,-1.0493537187576294,-9.809020042419434,-6.7248969078063965,-7.494535446166992,-1.1317263841629028,-9.717196464538574,-7.014396667480469,-7.432496547698975
-2.0350983142852783,-5.138876438140869,-3.611604928970337,-3.349670886993408,-0.491314560174942,-5.346648693084717,-3.8551545143127437,-3.9276552200317374,-0.4862968027591705,-6.4678401947021475,-4.163347244262694,-5.364604949951172,-0.4482191801071167,-6.746847629547119,-5.85407829284668,-6.356691837310791,-0.7799381017684937,-7.6950745582580575,-6.05169677734375,-6.748857021331787,-1.127102255821228,-8.454277992248535,-6.593031406402588,-8.092866897583008,-0.8380494713783264,-9.236017227172852,-6.750009059906006,-7.737716197967528,-0.99760639667511,-9.526281356811523,-7.150977611541747,-8.460341453552246,-0.7773084044456482,-9.792577743530273,-7.263216972351074,-8.92139720916748,-0.7765897512435913,-9.605175018310547,-7.650355815887451,-8.71495532989502
-2.1066219806671143,-5.2495694160461435,-3.387715101242065,-2.4853408336639404,-0.5430139303207397,-4.450801372528076,-3.614345073699951,-2.165380477905273,-0.5913161039352417,-5.575798511505127,-3.806748867034912,-3.2445387840271,-0.8914098739624023,-5.675007343292236,-4.324784755706787,-3.2636425495147705,-1.2306855916976929,-6.611752510070801,-5.2827420234680185,-3.9289150238037114,-1.4094970226287842,-7.092521667480469,-5.578349590301514,-4.2363338470458975,-1.457555651664734,-7.2039146423339835,-6.209274768829347,-4.196040153503418,-1.5543097257614136,-7.697933673858643,-6.587294101715088,-4.397278308868408,-1.4773958921432495,-7.818495750427246,-6.63266658782959,-4.620169639587402,-1.530866265296936,-7.964393138885497,-6.67216157913208,-4.729502201080322
-2.410420656204224,-5.859543323516847,-3.871537446975708,-3.467085838317871,-0.6557856798171997,-4.792444705963135,-4.943972110748291,-3.9938542842864986,-0.9623994231224059,-6.069326400756836,-5.6050148010253915,-4.223928928375243,-0.7507692575454712,-5.919133186340332,-6.553281784057617,-5.117362022399902,-0.9517555832862854,-7.300853729248048,-7.347604751586914,-5.660518169403076,-1.5307769775390625,-7.842808246612549,-7.88752269744873,-6.438446998596191,-1.53829026222229,-8.116293907165527,-8.619839668273926,-6.85580587387085,-1.0015650987625122,-8.319550514221191,-8.859718322753906,-6.963386058807372,-1.435309886932373,-8.330385208129883,-9.086593627929688,-7.479118824005128,-1.4547851085662842,-8.477822303771973,-9.13605785369873,-7.66362190246582
-1.6347278356552124,-4.94518518447876,-2.6331608295440674,-3.754404544830322,-0.4676526188850403,-4.848321914672852,-2.2216169834136963,-3.87374496459961,-0.42598122358322144,-5.357890129089356,-2.1294164657592773,-4.502610683441162,-0.5396934747695923,-6.160199165344237,-2.887828826904297,-5.549788951873778,-0.5582770705223083,-6.578456401824951,-3.1687726974487305,-5.794691562652588,-0.7590378522872925,-7.314598083496094,-3.658277750015259,-6.319850444793701,-0.7472803592681885,-7.178650379180907,-3.574266195297241,-6.382345199584961,-0.9407191276550292,-7.33090877532959,-3.8421499729156494,-6.632051944732666,-1.0182503461837769,-7.791623592376709,-3.8610823154449454,-6.9512553215026855,-1.0238161087036133,-7.862934112548827,-3.791462659835816,-7.109261512756348
-2.0309998989105225,-4.97001314163208,-3.9904842376708975,-3.6378135681152335,-0.7867102026939392,-4.248266696929932,-4.809915542602539,-3.0389695167541504,-0.5961691737174988,-5.295621871948242,-5.771416187286378,-3.4669148921966557,-0.8470568656921387,-5.288741588592528,-6.35606575012207,-3.9542222023010254,-0.7464972734451294,-6.211526393890381,-7.056809425354004,-4.658064842224121,-1.1654683351516724,-6.820271015167236,-7.766737461090088,-4.84848165512085,-1.2335286140441897,-6.777103900909424,-7.865603923797607,-4.7272071838378915,-1.2749780416488647,-7.254410743713379,-8.500873565673826,-5.683418273925781,-1.5290793180465698,-7.385941505432129,-8.798151969909668,-5.5560951232910165,-1.5045849084854126,-7.592329978942871,-9.01040744781494,-5.704864501953125
-1.8735799789428709,-5.0633039474487305,-4.030681610107422,-2.1544947624206543,-0.6208155155181885,-5.223255157470703,-4.579217433929443,-2.069246530532837,-0.7750939726829529,-6.686767578125,-5.270688533782959,-2.615476369857788,-0.7373697757720947,-6.040355682373048,-5.7560768127441415,-2.775045871734619,-1.2550954818725586,-7.439638137817383,-6.6238341331481925,-3.5206704139709477,-1.4851300716400146,-7.738201141357423,-6.932845592498778,-3.8081462383270255,-1.7159329652786257,-8.554688453674316,-7.472014904022218,-4.222438335418701,-1.5203388929367063,-8.641715049743652,-7.794723987579347,-4.051808834075929,-1.83295738697052,-8.93035888671875,-7.900326251983643,-4.361057758331299,-1.9119126796722408,-8.956705093383789,-7.921626567840576,-4.2435951232910165
-1.732280731201172,-5.21185827255249,-5.556775569915772,-3.385373830795288,-0.5458155274391174,-5.994934558868407,-6.239439964294434,-3.164332389831543,-0.9945106506347656,-7.664672374725343,-7.277116298675537,-4.1783227920532235,-1.0502715110778809,-8.090394020080566,-7.825913906097412,-4.596131801605225,-0.9677820205688475,-8.955526351928711,-8.187392234802246,-4.530375480651856,-1.1254854202270508,-9.200736045837402,-9.270096778869627,-5.389522075653076,-1.2502964735031128,-9.835938453674316,-9.49313259124756,-5.55363655090332,-1.2265827655792236,-9.554754257202148,-9.927953720092773,-5.1017727851867685,-1.2274190187454224,-10.071861267089844,-10.71721649169922,-5.449265003204347,-1.2315636873245241,-10.01785659790039,-10.625316619873047,-5.37227201461792
-1.5436345338821411,-3.784120798110962,-3.63118052482605,-3.000441789627075,-0.6763635277748108,-4.486207962036133,-2.4392623901367188,-4.050361633300781,-0.8298047184944153,-6.018189907073975,-2.7786755561828613,-5.6775803565979,-1.6569863557815552,-5.9913978576660165,-3.87604546546936,-6.666749954223633,-2.2516109943389893,-6.93549108505249,-4.0857930183410645,-6.940906524658202,-1.9072338342666624,-7.235787868499756,-4.694486618041992,-7.977720737457275,-2.1084375381469727,-7.963998794555664,-5.357914447784424,-8.136998176574707,-2.3723413944244385,-8.628929138183594,-5.322396755218506,-8.228558540344237,-2.5532071590423584,-9.023046493530273,-5.49223518371582,-8.141621589660645,-2.3970105648040767,-8.810417175292969,-5.977372646331787,-8.202702522277832
-2.483335018157959,-5.546576023101807,-4.453813552856445,-2.696678638458252,-1.0040555000305176,-4.964613914489746,-5.52110481262207,-1.6077535152435305,-0.8577577471733093,-6.72860860824585,-7.254149436950684,-1.6793380975723269,-1.0558974742889404,-6.452958106994629,-8.050721168518066,-1.8082237243652344,-1.7693973779678345,-7.552532196044923,-9.415792465209961,-2.96435284614563,-2.010448694229126,-8.391049385070799,-9.955080032348633,-3.561798572540283,-1.47561514377594,-9.152850151062012,-10.55113124847412,-3.0398411750793457,-1.4762675762176514,-9.220115661621094,-10.84273910522461,-3.147921323776245,-1.632189154624939,-9.203065872192383,-10.803460121154783,-3.7104308605194087,-1.7280193567276,-9.28095817565918,-10.843204498291016,-3.6416149139404297
-2.6095638275146484,-5.037261486053467,-3.8275055885314937,-2.236847162246704,-0.7436512112617493,-5.0300116539001465,-4.040995597839356,-1.9020769596099851,-0.68897545337677,-5.641016483306885,-4.63443660736084,-2.316994428634644,-0.8961219787597656,-5.772593021392822,-6.320149898529053,-2.659602403640747,-0.9918888211250304,-6.940472602844237,-6.715658187866211,-3.032015085220337,-1.2212121486663818,-7.198163986206055,-7.701285362243652,-3.141312837600708,-1.0050127506256104,-7.4100990295410165,-7.300743579864503,-3.136098146438598,-1.14251708984375,-7.743592739105225,-7.814911842346191,-3.3265383243560787,-0.9600765705108644,-7.5362892150878915,-8.256431579589844,-3.337056398391724,-1.0874052047729492,-7.630990982055664,-8.635710716247559,-3.445064783096313
-3.639071941375733,-5.578235149383545,-3.778907299041748,-2.0624737739562993,-2.0589025020599365,-7.4300947189331055,-5.169923782348633,-2.497410535812378,-2.8479700088500977,-7.183192729949951,-5.927615642547607,-4.558160305023193,-2.1705543994903564,-6.6876888275146475,-6.487532615661621,-3.937134742736816,-2.6138994693756104,-7.135120391845702,-7.253352642059326,-4.516817569732666,-3.0414633750915527,-8.241348266601562,-8.942367553710938,-5.410585403442383,-3.0053861141204834,-8.754328727722168,-7.80714750289917,-5.165163516998291,-2.1401917934417725,-8.583279609680176,-7.381380081176758,-4.801657676696777,-2.4272584915161133,-8.662076950073242,-7.927080154418945,-5.0314154624938965,-2.4945964813232417,-8.446220397949219,-8.072493553161621,-5.129214286804199
-2.336188316345215,-4.208962917327882,-3.008777618408203,-1.4591658115386963,-0.6667065024375916,-3.811941385269165,-3.646200895309448,-0.9037827849388124,-0.7339643239974976,-4.627657413482666,-3.9643573760986333,-0.9503920674324036,-0.798085629940033,-5.063986301422119,-4.620800971984863,-1.2141177654266355,-0.6150661110877991,-5.711541175842285,-5.246686935424805,-1.2510524988174438,-0.9188908338546752,-6.292954444885254,-5.930875301361084,-1.1351076364517212,-0.6998177170753479,-6.896109580993652,-6.075692176818848,-1.2920275926589966,-0.7192944288253784,-7.219667911529541,-6.7642173767089835,-1.583330512046814,-0.7407505512237549,-7.378831386566162,-6.979654312133789,-1.6093282699584959,-0.7445379495620728,-7.246935844421388,-7.023264408111572,-1.540934681892395
-2.040231943130493,-5.855274677276611,-3.930384397506714,-3.9189529418945312,-0.5402394533157349,-5.142959117889403,-4.392106533050537,-3.2456026077270512,-0.4891418516635895,-6.046466827392577,-5.38897180557251,-4.48026704788208,-0.4665692150592804,-6.12139368057251,-5.8199310302734375,-4.267164707183838,-0.9395682811737059,-7.1637511253356925,-6.2854084968566895,-5.567643642425537,-1.019431471824646,-7.4675559997558585,-7.529121398925781,-4.75519609451294,-1.3370596170425415,-7.8097777366638175,-7.6076393127441415,-5.891314029693604,-1.108864188194275,-7.919455051422119,-8.32453441619873,-6.1024603843688965,-1.133287787437439,-8.208778381347656,-8.512297630310059,-6.211713790893555,-1.1588414907455444,-8.31046199798584,-8.781497001647951,-6.2737083435058585
-1.6763287782669067,-4.225321769714356,-2.725368022918701,-1.8722062110900881,-0.3367861807346344,-3.938241720199585,-3.0574870109558105,-2.082712173461914,-0.5004799962043762,-4.2081217765808105,-3.741106986999512,-2.515794038772583,-0.3182338774204254,-4.758265018463135,-5.125656127929688,-3.0291635990142822,-0.4530483782291413,-5.545666217803955,-5.272305488586426,-3.4481813907623287,-0.5378317832946777,-6.425900936126709,-5.821004390716553,-4.3641204833984375,-0.6120020151138306,-6.549106121063232,-6.4968509674072275,-3.8050575256347656,-0.2006778717041016,-6.8254432678222665,-6.433812618255615,-4.272848606109618,-0.3021931052207947,-6.99957799911499,-6.626658916473389,-4.636939525604248,-0.2795093655586243,-7.057523727416992,-6.658848285675049,-4.633402347564697
-2.1596157550811768,-6.196229457855225,-3.810462236404419,-2.4344735145568848,-0.6547521948814392,-5.175652980804443,-4.0009427070617685,-2.4044082164764404,-0.4468555450439453,-6.9947872161865225,-4.5319037437438965,-3.136105298995972,-0.6298298835754395,-6.4427528381347665,-5.495436191558838,-3.6489391326904297,-0.9444050788879396,-7.5336527824401855,-6.105475425720215,-4.317829132080078,-0.924801468849182,-8.077308654785156,-6.737074375152588,-4.06829833984375,-0.9412361979484558,-7.655512809753418,-7.279294013977051,-4.233769416809082,-0.9039270281791688,-8.665974617004395,-7.643406391143799,-4.558517932891847,-1.0648125410079956,-8.87072467803955,-7.55939245223999,-4.683657169342041,-1.0486725568771362,-8.970683097839355,-7.747609615325928,-4.787318229675293
-1.0732992887496948,-5.075263023376465,-4.301604270935059,-1.93528425693512,-0.3794530034065247,-4.878203392028809,-4.640681743621826,-1.6391271352767944,-0.5207475423812866,-5.708865642547607,-5.48269510269165,-2.031361818313598,-0.8167762160301208,-6.1910176277160645,-5.9675965309143075,-2.502901554107666,-0.6721027493476868,-7.393887996673584,-6.83800745010376,-2.6281211376190186,-1.0228244066238403,-7.633599281311035,-7.2807068824768075,-3.279197454452514,-0.7996584177017212,-8.474001884460451,-7.527578830718994,-3.599982023239136,-0.988474190235138,-8.614348411560059,-7.805881023406982,-4.024150371551514,-0.8632805943489075,-8.951425552368164,-8.347582817077638,-3.792791604995728,-0.845082700252533,-8.711623191833496,-8.35008716583252,-3.984137296676636
-2.1710000038146973,-4.583732128143311,-3.852168321609497,-1.7633568048477173,-0.8980785012245178,-4.739631175994873,-3.802601099014282,-1.2126100063323977,-1.068996787071228,-5.633641719818115,-4.3144121170043945,-1.0525766611099243,-1.2183105945587158,-6.08900260925293,-5.585177421569824,-1.5500838756561282,-2.3492889404296875,-7.1829895973205575,-5.450551509857178,-2.1489942073822017,-2.6903667449951167,-7.844742298126222,-5.90401029586792,-2.2769854068756104,-2.8572566509246826,-8.01174259185791,-6.569136142730713,-2.420770168304444,-2.859397649765014,-8.26374626159668,-6.36372709274292,-2.6957814693450928,-2.745082139968872,-8.452269554138184,-6.61553955078125,-2.511492252349853,-2.80407977104187,-8.419746398925781,-6.440943717956543,-2.646019458770752
-2.4096605777740483,-4.362461566925049,-3.986472368240357,-2.549931287765503,-0.6648374795913696,-3.3631250858306885,-3.973990678787232,-2.124279737472534,-0.8739112615585327,-3.920255899429321,-4.359486103057861,-2.1183328628540044,-0.7726584076881409,-4.2899723052978525,-4.913369655609131,-2.4714200496673584,-1.080463409423828,-4.787121295928955,-5.76221227645874,-3.3351590633392334,-1.0867847204208374,-5.130983352661133,-6.725435256958008,-3.3036005496978764,-1.119832158088684,-5.615012168884277,-6.959590435028076,-3.896247148513794,-1.2180935144424438,-6.049864292144775,-7.511871337890625,-4.138607978820802,-1.0551155805587769,-6.1897478103637695,-7.929440975189209,-4.189671039581299,-1.0642714500427246,-6.192649364471436,-7.982974052429199,-4.317534923553467
-2.23382830619812,-4.814709186553955,-3.3162734508514404,-2.4688539505004883,-0.4907166957855225,-3.947638750076294,-3.7392637729644775,-1.6881757974624634,-0.43136319518089294,-4.447439193725586,-4.2910752296447745,-2.200030565261841,-0.6173471212387085,-4.362093925476073,-5.400268077850342,-2.1734097003936768,-0.7458712458610535,-5.897433280944824,-5.655890941619872,-2.897576093673706,-1.0354949235916138,-5.96066951751709,-6.046478748321532,-3.7143034934997563,-1.1388543844223022,-6.073485851287843,-5.775886058807372,-3.178294897079468,-1.1195228099822998,-6.090320110321045,-6.662090301513673,-3.5952265262603764,-1.2843464612960815,-6.4289512634277335,-6.827999591827393,-3.8528368473052983,-1.3850795030593872,-6.271262168884277,-6.853225231170653,-3.6103529930114746
-2.7601656913757324,-5.001078128814697,-3.936411857604981,-2.018499851226806,-0.5639410614967346,-4.611321926116943,-4.222265720367432,-0.9978684782981871,-0.5341454744338989,-6.245633125305176,-5.0659146308898935,-1.148108720779419,-0.5660200715065002,-6.3381876945495605,-5.738840103149414,-1.1908864974975586,-0.7469872832298279,-7.4286789894104,-6.913958549499513,-1.6931673288345337,-0.8327853083610535,-7.7799415588378915,-7.553352355957031,-1.5657929182052612,-0.8844915628433228,-8.417515754699707,-7.748843193054199,-1.878041625022888,-1.0063748359680176,-8.335726737976074,-8.170597076416017,-1.99980628490448,-0.9198371171951294,-8.864912986755371,-8.267167091369629,-2.0335116386413574,-1.1280832290649414,-8.597043991088867,-8.87692928314209,-1.9077776670455933
-2.6242895126342773,-6.31639289855957,-4.244683265686035,-3.0953946113586426,-0.6025176048278809,-5.970029354095459,-4.640164375305176,-3.2310824394226074,-0.7207180261611938,-7.868856430053711,-5.202279567718506,-4.223328590393066,-0.7352632880210876,-8.006799697875978,-5.934683799743652,-3.8619093894958496,-0.8276228904724121,-8.499695777893066,-6.822858333587647,-4.6960625648498535,-0.7537005543708801,-9.38898754119873,-7.38299036026001,-5.0487093925476065,-1.1079200506210327,-9.864648818969727,-6.9683146476745605,-5.205444812774658,-1.15265154838562,-10.278802871704102,-7.128196716308594,-5.9449238777160645,-1.1198523044586182,-10.615290641784668,-7.480208873748778,-5.85163164138794,-1.12136709690094,-10.588285446166992,-7.322540283203125,-5.96689510345459
-2.333059787750244,-5.407753944396973,-4.215429782867432,-3.0061604976654053,-0.5834679007530212,-4.720436096191406,-4.617033004760742,-2.9154024124145512,-0.710638165473938,-5.69019889831543,-5.073683261871338,-3.3670637607574463,-0.7337449193000793,-6.005105018615723,-5.240827560424805,-3.7223308086395264,-0.9034472703933716,-6.999563217163086,-6.0040717124938965,-4.374610900878906,-1.0241920948028564,-7.491293907165527,-6.555119514465332,-4.5839200019836435,-1.0951578617095947,-8.081466674804688,-6.859334468841553,-4.906951904296875,-1.2409287691116333,-8.481880187988281,-7.4239139556884775,-5.283015251159668,-1.4018584489822388,-8.591358184814451,-7.527037620544434,-5.452977180480957,-1.3348891735076904,-8.602981567382812,-7.5347795486450195,-5.505736351013184
-2.3692822456359863,-5.164259433746338,-3.1246979236602783,-2.7980923652648926,-0.6719262003898621,-4.078599929809569,-3.5546698570251465,-2.8356142044067383,-0.8889556527137756,-4.759664535522461,-4.310008049011231,-3.3607118129730225,-0.7419217824935913,-5.2570762634277335,-4.899054050445557,-3.9835529327392583,-0.8798147439956665,-6.345750331878662,-5.133973121643066,-4.589045524597168,-1.1822625398635864,-6.5362815856933585,-5.487542152404785,-5.212788105010986,-1.1469906568527222,-7.075031280517577,-5.2770586013793945,-5.099595546722412,-1.03558611869812,-7.29836893081665,-5.960020065307617,-5.521949291229248,-1.3249976634979248,-7.3961219787597665,-6.03005313873291,-5.8530025482177725,-1.1480036973953247,-7.524557590484619,-6.165923595428468,-5.957653522491455
-1.9482810497283936,-5.07474946975708,-3.782297372817993,-2.8605873584747314,-0.5328129529953003,-4.726705551147461,-4.892289161682129,-3.2707979679107666,-1.2616912126541138,-5.687211990356445,-6.7482872009277335,-4.631250381469727,-1.124627709388733,-5.30021333694458,-7.125430583953857,-5.502601146697998,-1.9057059288024905,-6.2158284187316895,-8.94133186340332,-6.903167724609375,-1.7997238636016846,-6.914706230163574,-8.933140754699707,-7.072094917297362,-2.0595924854278564,-7.37030029296875,-10.122149467468262,-6.682234287261963,-2.205474615097046,-7.678325176239014,-10.704179763793944,-6.882554531097412,-2.477511167526245,-8.151128768920897,-11.12956714630127,-7.325297832489014,-2.416828155517578,-7.930968761444093,-11.461983680725098,-7.3656864166259775
-1.7769078016281128,-5.174449920654297,-4.021573066711427,-2.1006515026092534,-0.3010214865207672,-4.838299751281738,-4.462761402130127,-1.069940209388733,-0.6309518218040466,-5.605967998504639,-4.908606052398682,-1.346133589744568,-0.4527131021022797,-5.721006870269775,-5.489072799682617,-1.3477011919021606,-0.38773754239082336,-6.9508209228515625,-6.346414566040039,-1.6156022548675537,-0.5591559410095215,-7.7058916091918945,-7.13700532913208,-2.0701940059661865,-0.5123274922370911,-8.223265647888184,-7.437789440155028,-2.102370023727417,-0.5456581711769104,-8.40555477142334,-8.079868316650389,-2.25623631477356,-0.6052443385124207,-8.903658866882324,-8.53144645690918,-2.131053686141968,-0.5265505313873291,-8.826451301574707,-8.81812572479248,-2.1469550132751465
