rouge-1,rouge-2,rouge-3,rouge-4,rouge-l,bertscore_p,bertscore_r,bertscore_f1,moverscore,sms,bartscore_s_h,bartscore_h,bartscore_h_r,bartscore_r_h,blanc_help,blanc_tune,feqa_score,questeval,summaqa_prob,summaqa_fscore,ppl,chrf,Bleu_1,Bleu_2,Bleu_3,Bleu_4,METEOR,EmbeddingAverageCosineSimilarity,VectorExtremaCosineSimilarity,GreedyMatchingScore,factcc_cls,dae
0.5925925925925926,0.2399999999999999,0.1739130434782608,0.0952380952380952,0.5789979569088891,0.9526631236076356,0.9345800876617432,0.9435349106788636,0.40617399558427,0.0986630462477787,-2.4476304054260254,-5.400352954864502,-3.9788155555725098,-1.6998558044433594,0.1428571428571428,0.1428571428571428,0.5,0.5748120428373416,0.0350377198774367,0.0285714285714285,64.25943756103516,0.3802920038306913,0.3757386464839662,0.2552641441519208,0.2013328993246377,0.153662132175036,0.3488255582597772,0.922432,0.574258,0.748907,1.0,1.0
0.5,0.2727272727272727,0.0,0.0,0.4859644581841684,0.9133733510971068,0.9585326313972472,0.9354082345962524,0.2359298045642568,0.0428026002182857,-2.884176254272461,-4.859238147735596,-3.2652413845062256,-3.60693097114563,0.2727272727272727,0.0303030303030303,0.2907268170426065,0.5123927360489254,0.1497866968857124,0.1607142857142857,64.4135971069336,0.4938307065467503,0.3333333333148148,0.2425356250224625,0.1543394797405523,2.2250253289076303e-05,0.285650109784724,0.911234,0.55952,0.732587,1.0,1.0
0.5128205128205129,0.1621621621621621,0.1142857142857142,0.0606060606060606,0.4786234528084355,0.9243040084838868,0.889896035194397,0.9067737460136414,0.358895372099358,0.1427950218232431,-3.0243306159973145,-6.6629252433776855,-3.758714199066162,-2.3287477493286133,0.2222222222222222,0.2222222222222222,0.5444444444444445,0.6601633481563084,0.1417435824871063,0.4571428571428571,187.0481719970703,0.3249902051874109,0.3142697361925543,0.2052801320717955,0.1655909253978813,0.1369003935588588,0.221732671777659,0.941603,0.55391,0.736329,0.5,0.0
0.6153846153846154,0.3783783783783783,0.2857142857142857,0.1818181818181818,0.6672809001804122,0.9382280111312866,0.9265090227127076,0.932331681251526,0.5466976651152664,0.1897942723740276,-2.6108829975128174,-5.706449031829834,-2.9313607215881348,-1.7509149312973022,0.1267605633802817,0.0422535211267605,0.6388888888888888,0.537083080633169,0.094011882046128,0.1764705882352941,71.6906509399414,0.4163790128490784,0.4994507858175878,0.3086178229849237,0.2122328326589295,0.1500103171601429,0.3368021194545035,0.905674,0.648953,0.749367,0.5,0.0
0.6,0.25,0.0,0.0,0.6533201332722017,0.9514325857162476,0.9289003014564514,0.9400314092636108,0.6505243630504198,0.1794102773246785,-4.220036506652832,-6.66175651550293,-2.245822668075561,-1.6656394004821775,0.2,0.1,0.8888888888888888,0.4943631379692642,0.0472273468039929,0.0833333333333333,312.8607177734375,0.4770114016147511,0.4999999998333335,9.999999996500002e-09,2.9240177371244856e-11,1.6990442441604256e-12,0.4432717240664332,0.823937,0.55579,0.660074,0.0,0.0
0.6419753086419753,0.3544303797468354,0.2337662337662338,0.1333333333333333,0.6018845374201318,0.9193766117095948,0.8822294473648071,0.900420069694519,0.4661473967702485,0.116292899315926,-2.6102514266967773,-5.298083782196045,-2.880077600479126,-2.0277140140533447,0.1130952380952381,0.0476190476190476,0.6666666666666666,0.4246137391637872,0.1211028395650478,0.3703825586178527,38.097755432128906,0.355146644358663,0.3699303719404208,0.2105312194406207,0.1396793964725751,0.0870272832479401,0.2886089225448199,0.96036,0.480763,0.711381,0.25,0.25
0.3636363636363636,0.1290322580645161,0.0689655172413793,0.0,0.3697709174877328,0.8970760703086853,0.8819082379341125,0.8894274830818176,0.3429394252880478,0.0790138636804423,-3.019463300704956,-6.312792778015137,-4.242298126220703,-4.0079450607299805,0.125,0.046875,0.9259259259259258,0.4801779662569364,0.1184139184399761,0.300356506238859,110.80593872070312,0.2325977543885574,0.1568840762290917,2.952451055764249e-09,8.024048813939117e-12,4.255884130558733e-13,0.1943702412313959,0.853611,0.399174,0.585793,0.0,0.0
0.6666666666666667,0.4210526315789474,0.1176470588235294,0.0,0.716129224761455,0.9395321011543274,0.9142621755599976,0.926724910736084,0.3669905837582274,0.2290046497785116,-2.236778497695923,-5.49693775177002,-2.2309978008270264,-1.3936359882354736,0.0,0.0512820512820512,0.5416666666666666,0.2656996096435346,0.0899596272834709,0.0974025974025974,110.47704315185548,0.3960628559681043,0.2676307141925876,0.2023098036999626,0.1539865723302131,2.5004094120334952e-05,0.3184551525517271,0.860825,0.581707,0.666993,1.0,0.0
0.6666666666666667,0.2580645161290323,0.0689655172413793,0.0,0.6588568727907967,0.9233407974243164,0.920397698879242,0.9218668937683104,0.4864058923752272,0.1813134468147073,-2.815979480743408,-7.042502403259277,-3.388888359069824,-3.151205778121948,0.6,0.5,0.512087912087912,0.4495447066922983,0.5060242787003517,0.5555555555555556,149.02928161621094,0.4503639500727877,0.5789473683905818,0.3106303720818947,1.7838005936563962e-06,4.339900098031659e-09,0.3249428229248733,0.952925,0.698305,0.791794,0.5,1.0
0.5538461538461538,0.3174603174603174,0.1967213114754098,0.135593220338983,0.4966766903852992,0.9243124723434448,0.8881726861000061,0.9058822393417358,0.3593178207273856,0.1622799335219135,-1.4643527269363403,-5.640096664428711,-3.929056882858277,-2.1156063079833984,0.2222222222222222,0.2444444444444444,0.4464285714285714,0.4938487576494423,0.3192372375633567,0.0,43.72639846801758,0.429861604362891,0.4040896714416813,0.3067175532068859,0.2389678522004474,0.1924754860001863,0.2390286711799045,0.967864,0.677785,0.829557,1.0,1.0
0.3636363636363636,0.064516129032258,0.0,0.0,0.3116927984843312,0.917607605457306,0.8683122396469116,0.8922795653343201,0.2256844867435733,0.0929071288217113,-3.1812307834625244,-4.186747074127197,-4.740262508392334,-2.467665195465088,0.1379310344827586,0.1034482758620689,0.6031746031746033,0.295985301459829,0.3122088015079498,0.5,104.3657455444336,0.1377319144956837,0.091341762008099,0.0430589195473971,3.485340530310976e-07,1.0252605517463075e-09,0.1334251564212795,0.921812,0.560332,0.704842,1.0,0.0
0.6031746031746033,0.2950819672131147,0.135593220338983,0.0701754385964912,0.5416521989610226,0.9272229075431824,0.8833467960357666,0.9047531485557556,0.3564390810197552,0.1041200119206919,-3.2100870609283447,-5.530909061431885,-3.4949467182159424,-2.7567033767700195,0.0694444444444444,0.0416666666666666,0.4981481481481482,0.3235220010448279,0.0161949413828551,0.1415007215007215,45.593048095703125,0.3812095290076657,0.3825022804632884,0.3047118380365688,0.2461617992612062,0.194338569924425,0.2710957771390501,0.964002,0.60549,0.76984,0.0,0.0
0.6071428571428571,0.4074074074074073,0.3846153846153846,0.36,0.6293164587391921,0.9242329001426696,0.8978081941604614,0.9108289480209352,0.5182267505381007,0.2429619979312923,-3.1686155796051025,-5.860111236572266,-2.6138081550598145,-2.109834909439087,0.1403508771929824,0.1578947368421052,0.3488636363636364,0.4985267061089712,0.1132037031153837,0.0333333333333333,41.75608444213867,0.4641159278030388,0.4215577747557034,0.3570550315661904,0.3206856318215135,0.2887462837375789,0.2671630137677659,0.96508,0.664586,0.802155,0.3333333333333333,0.6666666666666666
0.5384615384615384,0.3333333333333333,0.2727272727272727,0.2,0.5992249076379863,0.9449310302734376,0.8922094106674194,0.9178137183189392,0.3570721373832035,0.2310179123469539,-3.8462166786193848,-6.033884525299072,-3.403270483016968,-1.8752403259277344,0.1428571428571428,0.1142857142857142,0.1125,0.5246808628241221,0.3058521375060081,0.6,259.5365295410156,0.3746917377858348,0.3032653297956638,0.2021768865293193,0.1457947638605553,2.276381905555948e-05,0.3100432056469911,0.917083,0.550404,0.644948,0.0,0.0
0.5789473684210527,0.3333333333333332,0.1764705882352941,0.0625,0.5369195023116732,0.919619083404541,0.8940342664718628,0.906646192073822,0.436554425685722,0.0961708225954263,-3.280524969100952,-7.39061164855957,-3.795422315597534,-2.777296781539917,0.1458333333333333,0.0833333333333333,0.575,0.5120888795591957,0.2204601515084505,0.2299999999999999,289.9760437011719,0.4349058555426212,0.4045371192172781,0.2938894035961005,0.1984054674984091,0.1391756396112303,0.2967837310048289,0.905614,0.639512,0.723329,0.0,0.0
0.5154639175257731,0.3789473684210526,0.2795698924731182,0.1758241758241758,0.5569039950739636,0.8900274038314819,0.8726913928985596,0.8812741637229919,0.4077680712367827,0.088178893978036,-2.8135054111480717,-6.354193687438965,-3.387378215789795,-3.026353120803833,0.1337579617834395,0.0636942675159235,0.6309523809523809,0.4402380786016227,0.1094881550449392,0.1497584541062802,61.30327606201172,0.3620604239152939,0.3227068113152236,0.2063042338761729,0.1530675939198666,0.105444946315784,0.2549239425774126,0.935047,0.422659,0.688169,0.4,0.0
0.6857142857142857,0.303030303030303,0.1935483870967742,0.1379310344827586,0.3520745134984337,0.9253482818603516,0.9085787534713744,0.9168868064880372,0.5148328015686805,0.3167529805732362,-3.116806983947754,-5.7612409591674805,-2.8635525703430176,-2.302078485488892,0.1320754716981132,0.0377358490566037,0.8958333333333333,0.513939509269866,0.1822417928682019,0.2916666666666667,48.34738159179688,0.4653151064104881,0.4999999999722223,0.2425356250224625,0.1543394797405523,2.2250253289076303e-05,0.3389131311382904,0.918986,0.695993,0.713094,0.0,0.0
0.4210526315789474,0.2352941176470588,0.1333333333333333,0.0,0.4864414665010859,0.9008497595787048,0.8680859208106995,0.8841643929481506,0.163523394362702,0.0357618708738934,-2.954770803451538,-5.254423141479492,-4.028687000274658,-3.446503162384033,0.1818181818181818,0.1818181818181818,0.8809523809523808,0.7346818274185981,0.1862220913171768,0.4444444444444445,85.46685791015625,0.3912349498168038,0.3274923011656944,0.244098349170086,0.1826951144132586,2.9060692973845576e-05,0.1628376702497855,0.86889,0.340978,0.71107,1.0,0.0
0.5,0.3870967741935484,0.2666666666666666,0.1724137931034483,0.4809022940968771,0.9197914004325868,0.8600969314575195,0.888943076133728,0.3085503655299315,0.1184606243227647,-1.742365837097168,-5.901805400848389,-3.977547407150269,-2.090881824493408,0.1379310344827586,0.0862068965517241,0.4166666666666666,0.6753271875357387,0.2405805966573888,0.2877237851662404,137.1346435546875,0.2257898453287503,0.0825672966830947,0.0628567348816107,0.0512285688286806,0.0437873384079296,0.175892872039195,0.926247,0.528819,0.660759,1.0,1.0
0.5074626865671642,0.3384615384615385,0.2222222222222221,0.1639344262295081,0.5179810125212363,0.9244335889816284,0.8729302287101746,0.8979440331459045,0.3836387341746992,0.1024973251138728,-2.9956512451171875,-5.611894607543945,-3.353574752807617,-1.9183132648468015,0.1428571428571428,0.0659340659340659,0.5,0.548295138279597,0.2067747625865434,0.1028822055137844,66.62535858154297,0.3236842799548149,0.1777202418084982,0.1364268500684321,0.088032597996838,0.0544257142667792,0.1907888367924707,0.930536,0.700622,0.784998,0.5,1.0
0.5757575757575758,0.34375,0.1935483870967742,0.1333333333333333,0.5487535677011922,0.9074921607971193,0.9170005321502686,0.9122215509414672,0.3858154931476565,0.1353429467344899,-2.8107717037200928,-5.064914703369141,-2.2872679233551025,-3.005824089050293,0.2142857142857142,0.1,0.6,0.5939809660668726,0.0914419230280651,0.1666666666666666,28.55925941467285,0.4043810382220704,0.3636363636280992,0.2252553167283044,0.1536057082392699,0.1153100209517902,0.3393052612854949,0.953478,0.563778,0.74839,0.0,0.0
0.6060606060606061,0.40625,0.2580645161290322,0.1666666666666666,0.5759576330813394,0.9156780242919922,0.9041278958320618,0.9098663330078124,0.4419351847074706,0.1389542854020994,-2.4237589836120605,-5.582554817199707,-2.5558340549468994,-3.0422284603118896,0.2916666666666667,0.1666666666666666,0.2216296296296296,0.4618773431479405,0.2867062414685885,0.3800322061191626,51.8260383605957,0.4166280578603293,0.3987331039025889,0.2680967453179368,0.212337336225678,0.1677805372141039,0.309583850187982,0.958358,0.439735,0.74011,0.6666666666666666,0.0
0.65,0.4210526315789474,0.2222222222222222,0.1176470588235294,0.5628077889946163,0.9071045517921448,0.884217381477356,0.895514726638794,0.4805997992430979,0.1500482138767268,-4.17700719833374,-7.230550289154053,-3.2902112007141118,-2.351102590560913,0.2916666666666667,0.2083333333333333,0.6768707482993197,0.3597696023456977,0.2377030267380178,0.2692307692307692,225.19601440429688,0.4686379893249646,0.4260605390615068,0.3212101086454239,0.1962518147329895,0.1309636153594894,0.3199275875870459,0.926101,0.707774,0.754772,0.0,0.3333333333333333
0.631578947368421,0.4516129032258064,0.3296703296703296,0.2247191011235955,0.6629036445591515,0.9216675758361816,0.915306568145752,0.9184760451316832,0.4573864499428698,0.1292685942680821,-3.083296298980713,-5.640770435333252,-3.2400360107421875,-2.803833246231079,0.1910112359550561,0.0898876404494382,0.611111111111111,0.5788039538480569,0.1575159771988789,0.154320987654321,28.84847068786621,0.4732553664578006,0.45098039214802,0.3424250311471697,0.2881674848346935,0.2513019851863108,0.3305397426155564,0.976742,0.628089,0.759905,0.2,0.4
0.5714285714285715,0.4848484848484848,0.3870967741935484,0.2758620689655172,0.6335476160505916,0.947746992111206,0.8946139216423035,0.9204142689704896,0.418777040297396,0.1482134633211404,-2.555330276489258,-6.477794647216797,-3.6617469787597656,-1.4823540449142456,0.1515151515151515,0.1515151515151515,0.2799999999999999,0.4732856384398025,0.1787978712469339,0.1785714285714285,172.8464813232422,0.3908899919172555,0.2538490687877485,0.2164832132461905,0.1994240761624071,0.1858515296496038,0.2671677657257809,0.894373,0.482492,0.727329,0.0,0.0
0.608695652173913,0.4761904761904762,0.3157894736842105,0.2352941176470588,0.6619859405791629,0.9459003210067748,0.9197649955749512,0.9326496124267578,0.4139152611535128,0.037219235951033,-3.2518835067749023,-6.820993423461914,-3.022001266479492,-2.349395751953125,0.2857142857142857,0.3809523809523809,0.2,0.5530905074306897,0.1286444620539744,0.0,169.46267700195312,0.4550173666908734,0.5333333332977779,0.3903600291524599,0.2862018536799968,0.2102369368169944,0.3518442228171493,0.933213,0.630884,0.858549,1.0,0.0
0.8275862068965518,0.5185185185185186,0.32,0.0869565217391304,0.7944314722261514,0.9264991283416748,0.9085224866867064,0.9174227714538574,0.6136078281592475,0.2217822907546225,-5.126216411590576,-7.465917587280273,-3.0141496658325195,-2.548755645751953,0.0384615384615384,0.1923076923076923,0.3142857142857143,0.4098353667654478,0.2460079725299562,0.0357142857142857,312.7749328613281,0.5265991948453801,0.5871331641850308,0.4287814377104742,0.2911232129808294,3.654146353111279e-05,0.4316468224451686,0.919583,0.656125,0.740288,0.0,0.0
0.761904761904762,0.5263157894736842,0.3529411764705882,0.1333333333333333,0.5389548043544726,0.9152847528457642,0.8822652101516724,0.8984717130661011,0.6317152417901688,0.3793537907222151,-3.5648202896118164,-7.206120014190674,-2.109220027923584,-1.7659087181091309,0.081081081081081,0.0,0.5,0.3357793351014455,0.0862932664652665,0.0,438.7153930664063,0.4792565168985549,0.4980549360634059,0.3693674263307169,0.3025109634600525,0.2370898779940623,0.4181860902155406,0.877143,0.561547,0.644329,0.0,0.0
0.6470588235294118,0.375,0.1999999999999999,0.1428571428571428,0.5887520554730377,0.9170234203338624,0.8966922163963318,0.906743824481964,0.4495763443392838,0.098826573090661,-2.321274995803833,-5.659097194671631,-3.4040629863739014,-2.900273323059082,0.2777777777777778,0.1666666666666666,0.4259259259259259,0.5477709152080394,0.2045380682684481,0.1909090909090909,56.85976028442383,0.381149744201758,0.3999999999800001,0.251312344962121,0.151956184411389,2.1314568969954795e-05,0.2991700982076282,0.89638,0.601414,0.703586,0.5,0.0
0.5882352941176471,0.375,0.2666666666666666,0.1428571428571428,0.4202465249302732,0.890842854976654,0.8884034752845764,0.8896214962005615,0.3816866271649126,0.0545255570473996,-3.2079460620880127,-7.320647716522217,-3.347815752029419,-3.614168167114258,0.2592592592592592,0.1851851851851851,0.5238095238095238,0.3728057724872121,0.1983344919979572,0.3333333333333333,244.8746032714844,0.4225245759404641,0.4545454545247934,0.2942449431545567,0.2350551431492171,0.1922854475219298,0.3292239863477285,0.91945,0.396994,0.682768,1.0,0.5
0.5365853658536585,0.3589743589743589,0.2702702702702703,0.1714285714285714,0.5995279549725914,0.9411228895187378,0.8876137137413025,0.9135854840278624,0.4262266501327976,0.0991146381189099,-2.84928560256958,-6.234829902648926,-3.2386693954467773,-1.8709464073181152,0.3170731707317073,0.2926829268292683,0.637037037037037,0.4142143224626278,0.210328035056591,0.1619047619047618,158.95758056640625,0.3584739856985458,0.220727664673435,0.1865489249345987,0.1579316669805134,0.1379632117970322,0.2787819385207313,0.934625,0.537842,0.777622,0.0,0.0
0.8571428571428571,0.4615384615384615,0.1666666666666666,0.0909090909090909,0.8191041915451619,0.9507600665092468,0.949781894683838,0.9502707123756408,0.57066811609216,1.0,-3.787709474563599,-6.748293399810791,-2.729489326477051,-1.975210189819336,0.1739130434782608,0.1739130434782608,0.7642857142857142,0.6135407891538408,0.3912755860015749,0.37,180.3005828857422,0.647282609937325,0.6666666666296297,0.4428074427447238,0.2904780222292266,0.2010537345283589,0.4653515332022656,0.974141,0.87379,0.848826,0.0,0.5
0.6875,0.4838709677419355,0.3999999999999999,0.3448275862068965,0.6191533568333698,0.9198650121688844,0.9164734482765198,0.9181661009788512,0.4571076170689561,0.1745853301977873,-2.205017566680908,-4.422924518585205,-2.934561252593994,-2.815969467163086,0.1298701298701298,0.1038961038961039,0.4363636363636363,0.5119568614194483,0.1806873816996813,0.3166666666666667,23.46207427978516,0.5541101832918758,0.6442516602720142,0.5172226509613286,0.4381082544896913,0.3866392607310721,0.259848060402567,0.985409,0.726135,0.864302,0.0,0.0
0.6440677966101696,0.5614035087719298,0.4727272727272728,0.4150943396226415,0.6937489386743005,0.9397382140159608,0.9003161787986755,0.9196048974990844,0.4711603556179691,0.1965616182681152,-3.307667016983032,-6.242237567901611,-2.9853451251983643,-2.0533969402313232,0.1788617886178861,0.065040650406504,0.6720085470085471,0.4925269757980829,0.105196752001682,0.1070704143726456,51.60355758666992,0.4879819689386337,0.4850879475986049,0.4081097668991708,0.3448330348607616,0.2890350789187175,0.3687243479103497,0.92503,0.689837,0.753567,0.6666666666666666,0.0
0.6857142857142857,0.5454545454545455,0.3870967741935484,0.2758620689655172,0.7322697492970859,0.9449270367622375,0.9151046276092528,0.9297767877578736,0.5165970068164597,0.2707446931634952,-2.224761247634888,-6.378067493438721,-3.032294750213623,-1.4882408380508425,0.1333333333333333,0.1333333333333333,0.7777777777777778,0.6180053798192078,0.0538760488852858,0.125,163.0106201171875,0.4368960370663013,0.4468800306308423,0.3583011359159304,0.3210714896967136,0.2932523799561513,0.4119703302860806,0.907497,0.591845,0.712088,0.0,1.0
0.8571428571428572,0.5263157894736842,0.3529411764705882,0.1333333333333333,0.7973561223304402,0.9297260046005248,0.9200369119644164,0.9248561263084412,0.5414730292182445,0.9976108584993756,-1.6969777345657349,-6.095335483551025,-1.4666582345962524,-1.272911548614502,0.1333333333333333,0.2,0.3333333333333333,0.5942971397830983,0.0060130403532336,0.0,290.98052978515625,0.7061936981159285,0.6999999998600002,0.5577733509080639,0.4886324028558046,0.4272870063023413,0.4695222883708007,0.975023,0.992505,0.986439,1.0,0.0
0.8148148148148148,0.56,0.3478260869565217,0.0952380952380952,0.8438318278989044,0.9484230279922484,0.9346403479576112,0.9414812922477722,0.6330600675058065,0.1912493074818714,-3.765845775604248,-5.40302324295044,-2.772521495819092,-2.194730043411255,0.0952380952380952,0.0476190476190476,0.6666666666666666,0.6241610271235307,0.1069728378788568,0.1620879120879121,40.11032485961914,0.626542378215768,0.5493671917421421,0.4800716059683211,0.3931624196340934,0.2583029484072732,0.3870384469980832,0.968978,0.693518,0.866098,0.0,1.0
0.8421052631578948,0.5882352941176471,0.3999999999999999,0.1538461538461538,0.8667401579122485,0.9702237844467164,0.9664714932441713,0.96834397315979,0.6395915379290882,0.2931743024438654,-3.0522682666778564,-5.4295268058776855,-1.844297289848328,-1.7127695083618164,0.08,0.04,0.1666666666666666,0.6262606705228487,0.0531964935362339,0.1244444444444444,105.70882415771484,0.6245147465348146,0.7238699342839938,0.6032249452333104,0.4350004590279064,5.711305802209718e-05,0.4861891226071672,0.975844,0.839845,0.862797,1.0,0.0
0.696969696969697,0.625,0.5483870967741935,0.5,0.7440986597120928,0.9438084363937378,0.8892043828964233,0.9156931042671204,0.5643165782221204,0.2291841595905026,-2.5125997066497803,-5.938061237335205,-2.327923059463501,-1.8546229600906368,0.0930232558139534,0.2093023255813953,0.406060606060606,0.4646450591781152,0.21387259925113,0.3163865546218487,84.65630340576172,0.442980522517185,0.3850628392423554,0.3211646091988024,0.268038804285563,0.2305413485164792,0.3321388169808296,0.952595,0.563926,0.788973,0.0,0.0
0.6956521739130435,0.4761904761904761,0.2105263157894737,0.1176470588235294,0.5815693990654704,0.939499855041504,0.9226299524307252,0.9309884309768676,0.55099350232413,0.3773625073811099,-2.1287786960601807,-5.076786518096924,-2.7190442085266118,-2.0080485343933105,0.25,0.125,0.5,0.5750519354192037,0.0954140685498714,0.0909090909090909,78.17568969726562,0.6171947000658818,0.6666666665555557,0.492365963833405,0.3646436716648588,0.2709198854188863,0.3644250939056727,0.96792,0.811641,0.830507,0.0,0.0
0.8181818181818182,0.6,0.5555555555555556,0.5,0.7673570889966181,0.9637433290481568,0.9464059472084044,0.9549959301948548,0.6764532571377619,0.0496084350360898,-3.468902111053467,-6.9486083984375,-2.31428337097168,-2.0084123611450195,0.6,0.6,0.4285714285714285,0.3028473822606934,0.9273422956466676,1.0,582.89453125,0.5464107895556101,0.6348612935621505,0.4942388467252807,0.4356962054125322,0.39085161973652,0.4030137375833955,0.956078,0.685251,0.824272,0.5,0.0
1.0,0.5,0.2,0.0,0.8794497071851965,0.9346298575401306,0.8992570638656616,0.916602373123169,0.791486561216964,1.0,-3.3877289295196533,-6.773478984832764,-2.063246726989746,-1.5895977020263672,0.1818181818181818,0.0909090909090909,0.6666666666666666,0.6572740683952967,0.1366469920612871,0.75,989.9080200195312,0.5831351719316116,0.7499999998125003,0.5669467093670424,0.3769737204628541,5.721248422925795e-05,0.4776696620223255,0.92639,0.690864,0.756735,0.0,0.0
0.6666666666666665,0.5,0.2857142857142857,0.1666666666666666,0.7157561489101608,0.95079106092453,0.919780969619751,0.9350289702415466,0.370115266515544,0.0775505420733534,-2.929313898086548,-6.541429042816162,-4.480001926422119,-2.9009556770324707,0.4,0.2,0.1,0.5295634572704633,0.5255691930651665,0.3125,279.75439453125,0.4743195658260063,0.3496726138693459,0.2925570983946836,0.2031173290807377,3.182311211714521e-05,0.3116828509177179,0.93114,0.55928,0.740027,1.0,0.0
0.7741935483870968,0.6206896551724138,0.4444444444444445,0.32,0.8084584871284257,0.9578739404678344,0.9303671717643738,0.9439202547073364,0.5373118621137287,0.1449664134445788,-2.379127264022827,-6.012539386749268,-2.183912992477417,-1.4643765687942505,0.3333333333333333,0.0666666666666666,0.6,0.4780391671118282,0.4472220742276737,0.1714285714285714,82.58255004882812,0.5712927900941046,0.5458205019792121,0.4376299956596393,0.3307585323859323,0.2229067688357141,0.4250049211765215,0.973233,0.861587,0.92921,0.5,0.0
0.9565217391304348,0.8571428571428572,0.7368421052631577,0.7058823529411765,0.9637611357258498,0.9684123992919922,0.9342879056930542,0.9510441422462464,0.7734604159319947,0.9972972588803836,-3.121557235717773,-6.046823024749756,-2.019784927368164,-1.573133945465088,0.3846153846153846,0.3076923076923077,0.2777777777777777,0.3180036743481954,0.3634582037727038,0.3888888888888889,164.62130737304688,0.7071817653595205,0.7122777526922006,0.6202681095361569,0.5450583355874601,0.4605329793018731,0.5287412917010906,0.964569,0.766107,0.79795,0.5,0.0
0.8125,0.6666666666666666,0.5714285714285714,0.5384615384615384,0.7868362975662361,0.9371948838233948,0.9187091588974,0.9278599619865416,0.6937524517337141,0.2200911284316609,-3.5928547382354736,-6.456315040588379,-3.0927627086639404,-2.325026035308838,0.2857142857142857,0.2857142857142857,0.5,0.5427385617369487,0.4518933683633804,0.2,216.0321502685547,0.6422776546455555,0.575241612840003,0.4730068629610018,0.3413687829184245,3.986690091663469e-05,0.4754165062576624,0.953675,0.623375,0.758273,0.0,0.0
0.9166666666666666,0.8181818181818182,0.7,0.5555555555555556,0.9300569289117828,0.968773365020752,0.9455896615982056,0.957041084766388,0.8214602595311575,0.2912069728156712,-3.165855884552002,-6.166110515594482,-1.894301414489746,-1.3449749946594238,0.0,0.0526315789473684,0.764625850340136,0.651803389587498,0.2608698382973671,0.2884615384615384,177.5078125,0.7831588453712091,0.7692307691124263,0.6698641269518808,0.5464455780020092,0.3574046403773132,0.5161810922107133,0.93761,0.688277,0.812546,0.0,0.0
1.0,1.0,1.0,1.0,1.0,0.978675901889801,0.960947036743164,0.9697304964065552,0.9504775812027304,0.998619953103503,-2.9367291927337646,-6.229842185974121,-1.9559069871902464,-1.5572633743286133,0.1724137931034483,0.0344827586206896,0.75,0.3577215152758139,0.1036468300968408,0.5506105006105007,226.3219146728516,0.7692362817638121,0.7272727271404961,0.6030226890431458,0.5447052936578067,0.4961682999359617,1.0,0.960149,0.715648,0.795893,0.0,0.0
