bartscore_s_h,bartscore_h,bartscore_h_r,bartscore_r_h,bartscore_1000_s_h,bartscore_1000_h,bartscore_1000_h_r,bartscore_1000_r_h,bartscore_2000_s_h,bartscore_2000_h,bartscore_2000_h_r,bartscore_2000_r_h,bartscore_3000_s_h,bartscore_3000_h,bartscore_3000_h_r,bartscore_3000_r_h,bartscore_4000_s_h,bartscore_4000_h,bartscore_4000_h_r,bartscore_4000_r_h,bartscore_5000_s_h,bartscore_5000_h,bartscore_5000_h_r,bartscore_5000_r_h,bartscore_6000_s_h,bartscore_6000_h,bartscore_6000_h_r,bartscore_6000_r_h,bartscore_7000_s_h,bartscore_7000_h,bartscore_7000_h_r,bartscore_7000_r_h,bartscore_8000_s_h,bartscore_8000_h,bartscore_8000_h_r,bartscore_8000_r_h,bartscore_9000_s_h,bartscore_9000_h,bartscore_9000_h_r,bartscore_9000_r_h
-3.554600954055786,-5.552267551422119,-3.3396480083465576,-3.3194034099578857,-1.7715481519699097,-4.926497936248778,-4.4675612449646,-3.752798795700073,-1.740246295928955,-5.940967082977295,-4.62447452545166,-4.683294773101807,-2.14031720161438,-6.758090019226074,-6.047810077667236,-5.781968593597412,-2.813309669494629,-7.801023483276367,-6.771670818328857,-6.3836989402771,-2.932018756866455,-8.385120391845701,-6.793023109436035,-7.078904628753662,-3.151819944381714,-9.377338409423828,-6.852376461029053,-7.409746170043945,-3.5082151889801025,-9.771010398864746,-7.171669006347656,-7.68412446975708,-3.689242839813232,-9.812533378601074,-7.587656497955322,-8.09331226348877,-3.7603485584259033,-10.080018997192383,-7.453662872314452,-8.326348304748535
-3.0655441284179688,-6.806459903717041,-3.4109013080596924,-3.419931650161743,-2.493920087814331,-5.9207539558410645,-4.508652687072754,-3.944499492645264,-2.3595106601715092,-7.074814319610597,-4.413491249084473,-4.968033790588379,-3.080934762954712,-7.3190574645996085,-5.0576133728027335,-5.921277523040772,-4.30185604095459,-8.780638694763184,-5.18486213684082,-7.111100196838379,-3.9793548583984375,-8.840231895446777,-5.853353023529053,-7.695445537567139,-3.625144720077514,-9.539236068725586,-6.041350364685059,-8.236592292785645,-4.068282127380371,-9.62038516998291,-6.938773155212402,-9.09595775604248,-4.791928768157959,-9.914650917053224,-6.937619686126709,-9.453161239624023,-4.677902698516847,-9.963647842407227,-7.044931888580322,-9.521400451660156
-3.450510263442993,-5.725281715393066,-3.98545503616333,-3.5885555744171143,-1.882426381111145,-4.7047529220581055,-4.271727561950684,-3.277629137039185,-1.4938580989837646,-5.898528099060059,-5.18194580078125,-4.67717981338501,-1.7188082933425903,-5.876797199249268,-5.672321319580077,-6.173640727996826,-1.9294921159744265,-6.8421173095703125,-6.344309329986572,-6.895116329193115,-2.02112078666687,-7.700620174407959,-6.916580677032472,-7.020313739776611,-2.1861205101013184,-8.382254600524902,-7.280900478363037,-6.903544902801514,-2.3319756984710693,-8.946356773376465,-7.877547740936278,-7.65000057220459,-2.074526309967041,-9.29242992401123,-7.993043899536133,-8.152155876159668,-2.0972323417663574,-9.003667831420898,-8.102616310119629,-8.123160362243652
-2.9514389038085938,-4.971263408660889,-2.036353588104248,-1.8311825990676882,-2.0569615364074707,-5.05710506439209,-3.2799348831176762,-2.649606227874756,-2.082191467285156,-6.17759895324707,-3.662984371185303,-2.9720191955566406,-2.6025843620300293,-5.82869291305542,-3.8196945190429688,-3.454094409942627,-2.417011022567749,-6.334246635437013,-4.2867393493652335,-4.753484725952148,-2.427143096923828,-7.436124324798584,-5.049385070800781,-4.491151332855225,-2.4984846115112305,-6.981690406799316,-4.4199724197387695,-4.983529090881348,-2.179917573928833,-6.817471981048584,-4.596352577209473,-4.824124813079834,-2.589301586151123,-7.497101306915282,-4.627584934234619,-5.363312721252441,-2.5525383949279785,-7.27955150604248,-4.735085964202881,-5.139174461364746
-2.348270893096924,-5.994155883789063,-1.9174032211303709,-3.3727140426635738,-1.1889798641204834,-6.521457195281982,-2.1511270999908447,-3.7686750888824463,-1.24036967754364,-7.2140021324157715,-2.4393596649169917,-4.3676090240478525,-1.893545389175415,-7.382922172546388,-2.7851364612579346,-4.787430286407472,-1.9108524322509768,-8.314202308654785,-3.2234814167022705,-5.29390287399292,-2.3285725116729736,-8.93229866027832,-3.1900477409362797,-5.779386043548584,-2.174233675003052,-9.24179458618164,-3.3666782379150386,-5.763825416564941,-2.323596715927124,-9.231966972351074,-3.4252796173095703,-5.881523609161378,-2.541493654251098,-9.79506778717041,-3.765889167785645,-6.145644187927246,-2.54371976852417,-9.670980453491213,-3.658013343811035,-6.181541919708253
-2.1924395561218257,-5.2653584480285645,-3.273960828781128,-3.1746482849121094,-1.3151226043701172,-5.400740623474121,-4.417681217193604,-4.374399662017821,-1.4197484254837036,-6.3245391845703125,-4.971768856048584,-5.5411953926086435,-1.822407364845276,-6.918586254119872,-6.46500301361084,-6.27899169921875,-1.8049933910369875,-7.848983287811278,-6.889388084411621,-6.977805614471436,-2.3246846199035645,-8.225177764892576,-7.104989528656006,-7.628345966339111,-2.214677333831787,-8.688072204589844,-7.573824405670166,-7.4367241859436035,-2.600433349609375,-9.314081192016602,-8.030570030212402,-8.517720222473145,-2.776896476745605,-9.369251251220703,-8.365194320678711,-8.717586517333983,-2.8449501991271973,-9.408405303955078,-8.366794586181639,-8.804977416992188
-3.4906733036041264,-6.561286449432372,-4.421248912811278,-3.7936079502105713,-2.2933580875396733,-6.890990257263184,-5.3651771545410165,-3.2432010173797607,-2.3822622299194336,-7.195850372314452,-6.649674415588379,-3.5716094970703125,-3.2456836700439453,-7.811859130859375,-6.587650775909424,-4.182361602783203,-3.2171051502227783,-8.678291320800781,-7.298283100128174,-4.54201602935791,-3.7003579139709473,-8.936908721923828,-8.041873931884767,-5.182861328125,-3.3828856945037837,-9.406566619873047,-8.134404182434082,-5.720407962799072,-3.3855104446411133,-9.742199897766113,-8.624533653259277,-6.025848865509032,-3.6319751739501953,-10.042576789855957,-8.907523155212402,-5.983470916748048,-3.9237477779388423,-10.080042839050293,-8.595614433288574,-6.054527282714844
-3.3016765117645264,-7.359038352966309,-5.440329074859619,-5.848778247833253,-3.01384711265564,-7.671821594238281,-5.605048656463623,-6.071674823760986,-3.0561738014221187,-10.225473403930664,-6.500775337219237,-7.727449417114258,-3.980592012405396,-10.99825668334961,-7.0174317359924325,-8.575531959533691,-4.291398525238037,-10.034348487854004,-7.500180721282959,-8.265335083007812,-4.896273612976074,-10.3646240234375,-7.684567928314209,-8.848867416381836,-5.110031127929688,-10.768824577331543,-7.913068771362305,-9.007558822631836,-5.462487697601318,-11.001994132995604,-8.085760116577147,-9.797253608703613,-5.926908016204834,-11.905131340026855,-7.9777793884277335,-9.635287284851074,-5.988869667053223,-11.481457710266113,-8.017204284667969,-9.784194946289062
-3.4633061885833736,-6.785717964172362,-3.1062440872192383,-3.74147891998291,-1.5949311256408691,-6.486221790313722,-3.991756916046143,-4.3609352111816415,-1.4195135831832886,-7.016359329223633,-4.1749348640441895,-4.415564060211182,-1.684975266456604,-7.067047595977782,-4.761444568634033,-5.202822685241699,-1.689527153968811,-7.9742164611816415,-4.9721951484680185,-6.214861869812013,-1.7806077003479004,-8.715234756469728,-5.593099594116211,-6.542846202850343,-1.5858147144317627,-8.88907527923584,-5.9099483489990225,-6.8898987770080575,-1.759307861328125,-9.377095222473145,-6.4333553314208975,-7.461881160736084,-1.870605230331421,-9.548264503479004,-6.546562671661378,-7.883035182952881,-1.8333590030670168,-9.695134162902832,-6.675148963928223,-7.686118602752685
-2.103161334991455,-5.667481899261475,-4.708129405975342,-1.7340226173400881,-1.3397846221923828,-5.37606143951416,-5.178669452667236,-2.2732455730438232,-1.079354763031006,-6.5979485511779785,-6.414820671081543,-2.1246225833892822,-0.9740079045295716,-6.566269397735597,-6.62741231918335,-2.250205993652344,-1.2240155935287476,-7.107601642608643,-7.183864116668701,-2.8513257503509517,-1.8599649667739868,-7.909485816955566,-7.883720874786378,-2.9346311092376713,-1.627908706665039,-7.810441970825195,-8.30655574798584,-3.2450382709503174,-1.654857158660889,-8.76560115814209,-8.783590316772461,-3.6374478340148926,-2.1657934188842773,-9.04782485961914,-9.12142562866211,-3.882501363754273,-2.0977611541748047,-8.686823844909668,-9.080571174621582,-3.913865089416504
-2.701043128967285,-6.030811309814452,-4.2127418518066415,-5.086524486541748,-1.5451241731643677,-6.085055828094482,-4.835640907287598,-4.98954439163208,-1.6776198148727417,-7.33768367767334,-5.301891803741455,-5.827230930328369,-1.809539794921875,-7.494041919708253,-6.880458354949951,-5.932278156280518,-1.774547815322876,-8.472376823425293,-7.53196382522583,-6.619388103485107,-2.3593690395355225,-9.228269577026367,-7.873927116394043,-7.379986763000487,-2.1105284690856934,-9.497910499572754,-7.594143390655518,-7.491620063781737,-2.3030240535736084,-9.666738510131836,-8.416652679443361,-8.278317451477049,-2.4311439990997314,-10.092533111572266,-8.935737609863281,-8.446788787841799,-2.705142021179199,-10.17556095123291,-8.957770347595215,-8.441027641296388
-4.960547924041748,-6.569595336914063,-4.0381598472595215,-3.626314640045166,-1.511991262435913,-5.993213653564452,-5.463503360748291,-4.360797882080078,-1.5291795730590818,-6.9001526832580575,-6.370523452758789,-5.118942260742188,-1.9957064390182493,-7.1312408447265625,-7.801556587219237,-5.632822036743164,-2.3143422603607178,-8.113317489624022,-8.118526458740233,-6.3638954162597665,-2.795449733734131,-8.75732421875,-8.979900360107422,-7.0262956619262695,-2.6890861988067627,-9.247650146484377,-9.170040130615234,-7.347479820251465,-3.15285587310791,-9.38734531402588,-9.543706893920898,-7.764266967773437,-3.334834575653076,-9.623366355895996,-9.598825454711914,-7.848416805267334,-3.360565185546875,-9.690570831298828,-9.900408744812012,-7.892046928405763
-2.7202677726745605,-6.087806224822997,-3.8581526279449454,-3.0017311573028564,-1.7835446596145632,-5.572023868560791,-4.161494255065918,-3.2283403873443604,-1.8333865404129028,-6.414346694946289,-4.377161979675293,-3.5178468227386475,-2.1108853816986084,-6.1632938385009775,-5.178978443145752,-3.766833782196045,-2.3820626735687256,-7.495680332183838,-6.119066715240479,-4.781891822814941,-3.2325167655944824,-8.392541885375978,-6.496033668518066,-4.937426567077637,-3.2609505653381348,-9.00845718383789,-6.699736595153809,-5.071759223937988,-3.377684593200684,-9.268831253051758,-7.463084697723389,-5.497749328613281,-3.59997820854187,-9.530572891235352,-7.380833625793457,-5.738062858581543,-3.4488227367401123,-9.532622337341307,-7.544124126434326,-5.880911827087402
-3.715996980667114,-7.316059112548827,-4.443664073944092,-3.5979273319244385,-1.7550575733184814,-6.205123901367188,-5.999744892120361,-3.924273252487183,-1.8686273097991943,-7.96060037612915,-7.268417358398437,-4.487159252166748,-2.2280502319335938,-7.331795692443848,-8.417697906494139,-5.805764198303223,-2.5725553035736084,-8.176426887512207,-9.276856422424316,-5.787208557128906,-2.8336009979248047,-9.11933708190918,-10.156490325927734,-7.000220775604247,-2.6920933723449707,-9.541610717773438,-10.717564582824707,-7.029604434967041,-3.2011137008666988,-9.964149475097656,-10.718890190124512,-7.489213466644287,-3.251562595367432,-10.047616004943848,-11.03757381439209,-7.661079883575439,-3.455865859985352,-10.22537326812744,-11.210028648376463,-7.715534210205077
-2.1723895072937007,-6.071335792541504,-2.3965528011322017,-4.438012599945068,-1.0367974042892456,-5.560093879699707,-2.385702848434448,-5.050069808959961,-0.9771363139152528,-5.878908634185791,-2.4788777828216557,-5.2455477714538565,-1.0625436305999756,-6.292721748352051,-2.8796112537384038,-6.128990650177003,-1.1096965074539185,-6.835625171661378,-3.37985634803772,-6.34586238861084,-1.5444246530532837,-7.940585136413574,-3.3026239871978764,-7.091324806213379,-1.2324541807174685,-7.998045444488525,-3.3745419979095463,-6.920196533203125,-1.885680079460144,-8.344527244567871,-3.6058042049407963,-7.401224136352539,-1.7042176723480225,-8.504640579223633,-3.5745923519134517,-7.657413959503174,-1.556781768798828,-8.58241081237793,-3.6043622493743896,-7.692801475524902
-2.276146411895752,-4.989504814147949,-4.031846523284912,-2.2586798667907715,-1.2830972671508791,-4.638823509216309,-4.723631858825684,-1.7167577743530271,-1.2669248580932615,-5.2745933532714835,-5.207991123199463,-1.9272828102111816,-1.6520839929580688,-5.357879161834717,-6.014018058776856,-1.9719866514205933,-2.0183231830596924,-6.1838226318359375,-6.58163595199585,-2.7187325954437256,-2.51388955116272,-6.60363245010376,-7.2579827308654785,-2.3768179416656494,-2.0386917591094966,-6.874326229095459,-7.328836441040039,-2.226445198059082,-2.5668182373046875,-6.995562553405763,-7.5262084007263175,-2.66807222366333,-2.9337859153747563,-7.208466529846191,-7.816441059112549,-2.7919840812683105,-2.8550004959106445,-7.35909366607666,-7.806317806243896,-2.669502258300781
-2.2021164894104004,-5.812430381774902,-2.925644636154175,-2.8822293281555176,-1.1611769199371338,-6.494820594787598,-3.921041011810303,-3.4366469383239746,-1.1932350397109983,-8.342643737792969,-4.018898010253906,-3.981461763381958,-1.4775363206863403,-7.871664524078369,-4.948692321777344,-4.53123664855957,-1.603819727897644,-9.020907402038574,-5.402610778808594,-5.078027248382568,-2.005044460296631,-9.338979721069336,-5.7581400871276855,-5.830034255981445,-2.346092700958252,-9.723992347717283,-6.370518684387207,-6.0622005462646475,-2.488610029220581,-9.746082305908203,-6.887894153594972,-6.2835330963134775,-2.5796806812286377,-10.128342628479004,-6.956264019012451,-6.540450572967528,-2.637181282043457,-10.126652717590332,-7.095065593719482,-6.466414928436278
-2.4476304054260254,-5.400352954864502,-3.9788155555725098,-1.6998558044433594,-1.8578184843063357,-5.4570512771606445,-5.456969261169434,-2.176242589950561,-2.7575879096984863,-8.786419868469237,-6.558976650238037,-2.905214548110962,-3.154195547103882,-7.047806739807129,-8.058724403381348,-3.858733654022217,-3.19472599029541,-7.843850135803223,-8.48491096496582,-3.5046100616455083,-3.692531108856201,-8.00184440612793,-8.478474617004395,-4.284858703613281,-3.7509157657623287,-8.709958076477049,-8.954078674316406,-4.7523770332336435,-3.92613697052002,-9.603506088256836,-9.054903030395508,-4.727900505065918,-3.868070125579834,-10.32741928100586,-9.196672439575195,-4.615264892578125,-3.926835060119629,-9.92914581298828,-9.562085151672363,-4.704782485961914
-2.8841762542724614,-4.859238147735597,-3.2652413845062256,-3.60693097114563,-1.7857062816619873,-6.006377696990968,-3.3673455715179443,-4.987530708312988,-2.12808609008789,-8.617546081542969,-3.907584428787232,-6.504437446594237,-2.868910312652588,-7.895162105560303,-5.694114208221436,-6.485777854919434,-3.726115465164185,-8.635473251342772,-6.111428737640381,-6.878812313079834,-4.384305477142334,-9.098139762878418,-6.134749889373778,-7.2474122047424325,-4.324388027191162,-9.796147346496582,-6.738853931427003,-7.381726264953612,-4.564645767211914,-10.367011070251463,-6.6801347732543945,-7.539044857025146,-4.666375160217285,-10.91030216217041,-6.932107925415039,-7.690190315246582,-4.690522193908691,-10.64952278137207,-7.237919330596924,-7.669095039367676
-3.0243306159973145,-6.6629252433776855,-3.758714199066162,-2.3287477493286133,-1.6958342790603638,-6.3536696434021,-5.59127950668335,-2.0933370590209956,-1.7605850696563718,-7.91548490524292,-7.21346378326416,-2.1077527999877934,-2.4512524604797363,-8.513032913208008,-8.415419578552246,-2.5344929695129395,-2.767280101776123,-8.855111122131348,-9.156476020812988,-3.197844982147217,-3.0856626033782963,-9.478984832763672,-9.954209327697754,-3.229900360107422,-2.873293399810791,-9.746811866760254,-10.783472061157227,-3.426700592041016,-3.2390501499176025,-9.956221580505373,-10.89007568359375,-4.1295151710510245,-3.3733243942260738,-9.9293794631958,-10.779407501220703,-4.124458312988281,-3.4905004501342773,-10.053634643554688,-10.898752212524414,-3.957432985305786
-2.6108829975128174,-5.706449031829834,-2.9313607215881348,-1.7509149312973022,-1.6655911207199097,-6.41016960144043,-3.82629132270813,-2.522614002227783,-1.5848345756530762,-7.153830528259277,-4.038128852844238,-3.3986482620239262,-1.8231524229049685,-7.073914527893066,-4.93976354598999,-3.868744373321533,-1.9252755641937256,-8.633937835693361,-5.564801216125488,-3.8158133029937744,-2.5525188446044917,-8.947785377502441,-6.118882656097412,-3.928191661834717,-2.187121152877808,-9.2614164352417,-5.835899829864503,-3.79718017578125,-2.5357213020324707,-9.361001014709473,-6.1942811012268075,-3.9365510940551762,-2.387864589691162,-9.324166297912598,-6.469225883483888,-4.0201144218444815,-2.5596206188201904,-9.420930862426758,-6.604044437408447,-4.015927791595459
-4.220036506652832,-6.66175651550293,-2.245822668075561,-1.6656394004821775,-2.5397393703460693,-8.851509094238281,-4.414774894714356,-2.0596742630004883,-2.984701871871948,-9.47396183013916,-5.667418956756593,-3.2734639644622803,-3.2642784118652344,-8.351726531982424,-5.898756504058838,-2.56460952758789,-3.392586708068848,-9.254268646240234,-6.490865707397461,-3.1511025428771973,-4.209967136383057,-11.02437973022461,-8.263228416442871,-4.103348731994629,-3.7051823139190674,-10.898204803466797,-7.094118118286133,-3.220902919769287,-3.681276559829712,-11.206814765930176,-6.626593589782715,-3.231722116470337,-3.9026212692260738,-10.873476028442383,-7.123867511749268,-3.5921735763549805,-3.9796838760375977,-10.818405151367188,-7.421562194824219,-3.6340370178222656
-2.6102514266967773,-5.298083782196045,-2.8800776004791264,-2.0277140140533447,-1.5920493602752686,-5.378826141357422,-3.8813636302948,-2.4696295261383057,-1.6378420591354368,-6.134947299957275,-4.526247501373291,-2.7813260555267334,-1.718044996261597,-6.446737289428711,-5.44691801071167,-3.1401963233947754,-1.8640342950820925,-7.1099534034729,-5.78400468826294,-3.274153232574463,-2.2928078174591064,-7.729950428009032,-6.427402019500732,-3.7011003494262695,-2.1840178966522217,-8.428027153015138,-6.74226713180542,-4.052685737609863,-2.5078744888305664,-8.889239311218262,-7.310342311859131,-4.548585414886475,-2.59965181350708,-9.083765029907227,-7.537726402282715,-5.130669116973877,-2.47442364692688,-9.026784896850586,-7.625072479248048,-4.916785717010498
-3.019463300704956,-6.312792778015138,-4.242298126220703,-4.0079450607299805,-1.3018907308578491,-6.301228046417236,-4.814370155334473,-4.031548500061035,-1.3865787982940674,-7.417233943939209,-6.120912075042725,-5.030640602111816,-1.2688891887664795,-7.2673988342285165,-7.053123474121094,-5.660460472106934,-1.5961682796478271,-7.938833713531494,-7.452891826629639,-6.310612678527832,-1.929760694503784,-8.829156875610352,-9.050810813903807,-6.639811038970947,-2.0557701587676998,-9.198999404907227,-8.774916648864746,-6.6979713439941415,-2.088193416595459,-9.101747512817383,-9.735333442687988,-7.106645107269287,-2.627936124801636,-9.880709648132324,-9.60679817199707,-7.21912145614624,-2.6376729011535645,-9.788941383361816,-9.803187370300293,-7.326765537261963
-2.2367784976959233,-5.49693775177002,-2.2309978008270264,-1.3936359882354736,-1.2889355421066284,-4.755668640136719,-2.9185709953308105,-2.0963592529296875,-1.349149227142334,-5.702146530151367,-3.840635776519776,-2.4849019050598145,-1.24466073513031,-5.350031852722168,-4.7408409118652335,-2.652709484100342,-1.1440039873123171,-5.670778751373291,-4.788483619689941,-2.9305210113525386,-1.9042303562164309,-6.655893802642822,-4.9347100257873535,-3.043572425842285,-1.6535181999206543,-6.752536296844482,-5.3447842597961435,-2.8602674007415767,-1.4761919975280762,-6.776912212371826,-5.328685760498047,-3.1201417446136475,-1.5215327739715576,-7.077474117279053,-5.610560894012451,-3.3237476348876958,-1.473275661468506,-6.97651481628418,-5.631352424621582,-3.3091161251068115
-2.815979480743408,-7.042502403259277,-3.3888883590698238,-3.151205778121948,-1.4897093772888184,-6.078606605529785,-3.8092131614685063,-3.654253244400024,-1.203249454498291,-8.118820190429688,-4.027679920196533,-4.518017768859863,-1.7663921117782593,-7.869903564453125,-4.665538311004639,-5.262896060943604,-1.9859604835510252,-8.682286262512207,-5.522669315338135,-5.976799011230469,-2.2923204898834233,-9.64185905456543,-6.154509544372559,-5.888817310333253,-2.445952177047729,-9.444761276245117,-6.423084259033202,-5.976703643798827,-2.467280626296997,-10.111616134643556,-7.163189888000487,-6.3149356842041025,-2.573686122894287,-10.630241394042967,-7.127854347229004,-6.577559471130371,-2.4603965282440186,-10.74043083190918,-7.37115478515625,-6.7690067291259775
-1.4643527269363403,-5.640096664428711,-3.929056882858277,-2.1156063079833984,-0.9586739540100098,-5.406262397766113,-4.525768756866455,-2.171118974685669,-1.0274174213409424,-6.241243362426758,-5.3279337882995605,-2.457759141921997,-1.4672576189041138,-6.667829036712647,-5.7827491760253915,-3.107506275177002,-1.2376235723495483,-7.798696994781494,-6.6200828552246085,-3.0550034046173096,-1.7332199811935425,-8.246121406555176,-7.0000877380371085,-3.837382555007935,-1.360998034477234,-9.094239234924316,-7.218639373779298,-4.0703372955322275,-1.7593742609024048,-9.317373275756836,-7.657835483551025,-4.6579790115356445,-1.6698763370513916,-9.642502784729004,-8.144749641418457,-4.439050674438477,-1.6646043062210083,-9.417376518249512,-8.191020011901855,-4.650911331176758
-3.1812307834625244,-4.186747074127196,-4.740262508392334,-2.467665195465088,-1.7885867357254028,-4.205191135406493,-5.59239673614502,-2.392780065536499,-1.7461260557174685,-4.879096031188965,-6.9843807220458975,-2.1480088233947754,-2.189817190170288,-5.1073994636535645,-8.088936805725098,-2.6262831687927246,-2.84987473487854,-5.708733558654785,-8.765664100646973,-3.6873962879180913,-3.3036434650421143,-6.182246685028076,-9.493733406066896,-4.181706428527832,-2.710989236831665,-6.214177131652832,-9.850635528564453,-4.0698089599609375,-3.2187838554382324,-6.385769367218018,-10.01834201812744,-4.714752674102783,-3.1238689422607417,-6.505120277404785,-10.35967254638672,-4.445176601409912,-3.2124922275543213,-6.410801887512207,-10.520865440368652,-4.6716508865356445
-3.2100870609283447,-5.530909061431885,-3.4949467182159424,-2.7567033767700195,-1.7993483543395996,-4.524013042449951,-3.9692168235778813,-2.4154744148254395,-1.7447993755340576,-5.164705276489258,-4.314602851867677,-2.393551588058472,-1.9869734048843384,-5.75226640701294,-4.655677795410156,-3.022599220275879,-2.0306313037872314,-5.961199760437013,-5.445284366607666,-3.26434326171875,-2.396369457244873,-6.853769779205322,-6.040050983428955,-3.716200351715088,-2.24612045288086,-6.977978706359862,-6.257071018218994,-3.9814515113830566,-2.611332654953003,-7.333898067474365,-6.8723692893981925,-4.367768287658691,-2.540991306304932,-7.377110004425049,-7.273451328277588,-4.2606587409973145,-2.517667531967163,-7.3627729415893555,-7.2895188331604,-4.264586925506592
-3.1686155796051025,-5.8601112365722665,-2.6138081550598145,-2.109834909439087,-1.729857325553894,-4.563006401062012,-3.548030376434326,-2.4496891498565674,-1.6491849422454834,-5.483158588409424,-4.078835964202882,-2.4513685703277592,-1.8959252834320068,-4.963775157928467,-4.501452922821045,-2.4779736995697017,-2.247302293777466,-6.05413293838501,-4.68875789642334,-3.298991441726685,-2.7400546073913574,-6.750247478485107,-5.143648147583008,-4.039388179779054,-2.4776930809021,-6.612723350524902,-5.174217224121094,-3.3794424533843994,-3.3949546813964844,-6.832634449005128,-5.620904445648193,-4.158970355987549,-3.0410373210906982,-7.412548065185548,-5.757918357849121,-4.2883877754211435,-3.228989362716675,-7.32106351852417,-5.68677282333374,-3.968473196029663
-3.8462166786193848,-6.033884525299072,-3.403270483016968,-1.8752403259277344,-1.6915380954742432,-5.531021595001222,-4.031343460083009,-1.4329166412353516,-1.376421570777893,-7.229249000549316,-5.091263294219972,-1.332935452461243,-1.504724621772766,-6.637985229492188,-6.135721206665039,-1.888451337814331,-1.6040271520614624,-7.454477787017822,-7.126173496246338,-1.9214447736740112,-2.523292064666748,-7.801526546478271,-7.34209394454956,-2.165759325027466,-2.2424590587615967,-7.895992755889893,-7.7930378913879395,-2.0689961910247803,-2.2430741786956787,-8.054354667663574,-8.005796432495117,-2.420809507369995,-2.272576808929444,-8.605422973632812,-8.282572746276855,-2.409698009490967,-2.2439277172088623,-8.411323547363281,-8.615142822265625,-2.2951462268829346
-3.2805249691009517,-7.39061164855957,-3.7954223155975337,-2.777296781539917,-1.6855276823043823,-7.338183879852295,-4.7423481941223145,-3.5065481662750244,-1.7454565763473509,-9.232685089111328,-5.130379676818848,-4.700723648071289,-2.030557870864868,-9.54352855682373,-6.434824466705322,-4.523626804351807,-1.6314560174942017,-10.392555236816406,-7.052541255950928,-5.604044437408447,-2.3004419803619385,-11.967415809631348,-7.248486042022705,-6.0756516456604,-2.246699333190918,-12.114256858825685,-7.438655376434326,-5.681328296661378,-2.318753957748413,-12.712091445922852,-7.315099239349365,-6.6642518043518075,-2.3994829654693604,-13.01578426361084,-7.615022659301758,-6.597463607788086,-2.3504886627197266,-12.924417495727539,-7.446955680847168,-6.6739888191223145
-2.8135054111480717,-6.354193687438965,-3.387378215789795,-3.026353120803833,-1.2743489742279053,-5.862779140472412,-4.585779666900635,-3.4578144550323486,-1.2432200908660889,-6.703329563140869,-4.801587104797363,-3.9320006370544434,-1.2970019578933716,-7.093122959136963,-5.452642440795898,-4.121004581451416,-1.4067591428756714,-7.675398826599121,-5.9224467277526855,-4.641204833984375,-1.912037134170532,-8.778406143188478,-6.319955825805664,-5.263171672821045,-1.626004934310913,-9.26634693145752,-6.957121849060059,-5.509843349456787,-1.896337389945984,-9.580581665039062,-7.4897685050964355,-5.911949157714844,-2.0023846626281743,-9.926485061645508,-7.3612709045410165,-6.017794132232666,-2.033954620361328,-9.966666221618652,-7.430115699768066,-6.049190998077393
-3.116806983947754,-5.7612409591674805,-2.8635525703430176,-2.302078485488892,-1.670163631439209,-4.427778244018555,-3.615392923355103,-2.6820523738861084,-1.914958477020264,-4.811605453491211,-4.321668624877931,-2.694900751113892,-1.961964726448059,-5.550142288208008,-4.460264682769775,-3.5326170921325684,-2.0668141841888428,-6.501211166381836,-5.00631856918335,-3.9091432094573975,-2.518218755722046,-6.7940731048583975,-5.499414443969727,-4.399115085601807,-2.499526023864746,-7.218554496765138,-5.216869354248047,-4.20859956741333,-2.558011770248413,-7.527005195617676,-6.165739059448242,-4.7920331954956055,-3.023016452789306,-7.611570358276367,-6.083921432495117,-5.284794330596924,-2.7589471340179443,-7.703775405883789,-6.514206409454347,-5.169579982757568
-2.954770803451538,-5.254423141479492,-4.028687000274658,-3.446503162384033,-1.778989315032959,-5.503717422485352,-5.2793240547180185,-4.201582908630371,-1.752066731452942,-7.139803409576416,-6.45010232925415,-6.533448219299316,-2.349311351776123,-6.664402961730957,-7.854126930236816,-6.053870677947997,-2.2017710208892822,-7.426102161407472,-8.540135383605957,-7.790201663970947,-2.9308748245239262,-8.993549346923828,-8.838327407836914,-8.226613998413086,-2.8458266258239746,-8.914389610290527,-8.838418960571289,-8.197539329528809,-2.7730908393859863,-9.378305435180664,-9.212807655334473,-8.002015113830566,-2.8405382633209233,-9.464212417602539,-9.095381736755373,-8.824969291687012,-2.9734740257263184,-9.312366485595703,-9.41386890411377,-8.732805252075195
-1.7423658370971682,-5.901805400848389,-3.977547407150269,-2.090881824493408,-0.8786367774009705,-5.966166019439697,-4.598373889923097,-1.5128504037857056,-0.9026459455490112,-7.0192508697509775,-5.410724639892578,-1.6138471364974976,-1.0824991464614868,-7.156960487365723,-6.102755546569824,-1.6727575063705444,-1.270042061805725,-8.45390796661377,-6.871072292327881,-1.4794100522994995,-1.9374650716781616,-9.488790512084961,-7.272919178009032,-2.409808874130249,-1.8313653469085691,-9.918867111206056,-7.527702331542969,-1.879112958908081,-1.7840712070465088,-10.20634651184082,-7.9289493560791025,-2.0783512592315674,-1.929302453994751,-10.686328887939453,-8.441615104675293,-1.918306827545166,-1.7765437364578247,-10.55183219909668,-8.698907852172853,-1.961392879486084
