rouge-1,rouge-2,rouge-3,rouge-4,rouge-l,bertscore_p,bertscore_r,bertscore_f1,moverscore,sms,bartscore_s_h,bartscore_h,bartscore_h_r,bartscore_r_h,blanc_help,blanc_tune,feqa_score,questeval,summaqa_prob,summaqa_fscore,ppl,chrf,Bleu_1,Bleu_2,Bleu_3,Bleu_4,METEOR,EmbeddingAverageCosineSimilarity,VectorExtremaCosineSimilarity,GreedyMatchingScore,factcc_cls,dae
0.5714285714285715,0.4242424242424242,0.3225806451612903,0.2068965517241379,0.628184042286484,0.9230605363845824,0.9467079639434814,0.9347347021102904,0.4627180252516119,0.1033257795604622,-2.3733930587768555,-6.260507583618164,-3.640961408615112,-2.9011480808258057,0.4285714285714285,0.238095238095238,0.5,0.5982029862701892,0.1825329364277422,0.16,115.18643188476562,0.4903830893873842,0.3913043478090738,0.2982160396695685,0.2333393510084924,0.188795217724939,0.45122629293757,0.91611,0.566614,0.701799,0.5,0.5
0.56,0.3478260869565217,0.0952380952380952,0.0,0.4703530818371956,0.9016351699829102,0.9606074690818788,0.9301875233650208,0.2191029773147075,0.0442886199412751,-3.174964189529419,-5.701376438140869,-3.199110507965088,-4.034587860107422,0.2424242424242424,0.1212121212121212,0.6,0.4540778140227,0.1465802399907261,0.1607142857142857,124.31595611572266,0.547424735992203,0.3499999999825,0.2714483570013889,0.2015474502888568,2.634333477297442e-05,0.3684504280062015,0.931925,0.702316,0.798984,1.0,1.0
0.2941176470588235,0.0,0.0,0.0,0.3043864174363406,0.8967312574386597,0.8561820387840271,0.875987708568573,0.2135005500549232,0.0703677770744378,-3.1350834369659424,-5.620748996734619,-5.135060787200928,-2.504307985305786,0.0555555555555555,0.0,0.4065934065934066,0.5058556805763925,0.1010676551610231,0.2,84.20487976074219,0.1744114412199248,0.091341762008099,0.0430589195473971,3.485340530310976e-07,1.0252605517463075e-09,0.0951611283383082,0.901549,0.442308,0.664571,0.0,0.0
0.3529411764705882,0.0625,0.0,0.0,0.4207574071221376,0.9113253355026244,0.880272388458252,0.8955297470092773,0.2751531352582239,0.1010373591101429,-3.539240837097168,-4.990922451019287,-5.011063575744629,-3.2631967067718506,0.028169014084507,0.0422535211267605,0.6845238095238095,0.5387681358390385,0.0516520762843463,0.1176470588235294,45.08129501342773,0.2176007085579118,0.2508356340757778,0.1059974016880821,8.153150194742752e-07,2.3069122810074833e-09,0.1567038874892267,0.875478,0.452152,0.6693,1.0,0.0
0.4444444444444445,0.2857142857142857,0.0,0.0,0.5091995836643496,0.926719844341278,0.8894912004470825,0.9077240228652954,0.4610499203059971,0.1099318071408528,-3.813502788543701,-6.040545463562012,-3.164544105529785,-2.080429553985596,0.1,0.1,0.3958333333333333,0.4787531715852243,0.0943449707701802,0.25,557.3287963867188,0.3250221572683696,0.327492301100196,8.187307527300217e-09,2.6349195019415627e-11,1.6542581798880385e-12,0.3313723116612443,0.750226,0.412062,0.573829,0.0,1.0
0.2807017543859649,0.0363636363636363,0.0,0.0,0.2800159323662261,0.8506423830986023,0.809645414352417,0.8296376466751099,0.1970733411129394,0.0380569879816991,-4.660139083862305,-5.517029762268066,-4.955130577087402,-4.487613201141357,0.0238095238095238,0.0416666666666666,0.8611111111111112,0.4033033515725817,0.0907311054925697,0.1421245421245421,118.68778228759766,0.1077509177856788,0.0223335490056807,3.2874094018992423e-10,8.293706521771741e-13,4.2662300468991794e-14,0.0737938715399007,0.892874,0.28724,0.595732,1.0,0.0
0.5909090909090909,0.2857142857142857,0.15,0.0526315789473684,0.5632739900593867,0.8940941095352173,0.9056052565574646,0.8998128771781921,0.3766678506883402,0.106727024326506,-3.142420530319214,-6.407601833343506,-2.896254777908325,-3.577166795730591,0.15625,0.078125,0.379718554088302,0.5729815035046619,0.1268776319074359,0.2664141414141414,94.23225402832033,0.4523931792559409,0.3333333333222222,0.2144225069602883,0.1486406403670916,1.867506984265124e-05,0.376226926826564,0.931964,0.55992,0.740915,0.0,0.0
0.4210526315789473,0.2352941176470588,0.0,0.0,0.491118036111049,0.8939203023910522,0.8651597499847412,0.8793048858642578,0.1085134131892512,0.0508020736322847,-4.396212100982666,-7.416253566741943,-3.920296907424927,-4.684390544891357,-0.0256410256410256,0.0256410256410256,0.5583333333333333,0.2602741621565401,0.0928541799741131,0.0,761.6568603515625,0.2808169802439,0.2007230356444407,0.1238889472568842,1.1104353388818029e-06,3.479516833765588e-09,0.155393366746616,0.742592,0.369075,0.578905,1.0,0.0
0.7096774193548386,0.3448275862068965,0.1481481481481481,0.0,0.6940993581955417,0.938053011894226,0.9258159399032592,0.931894302368164,0.5075996336188902,0.2936387940671551,-3.1435554027557373,-7.094985008239746,-3.144376039505005,-2.6647346019744877,0.5,0.4,0.4761904761904762,0.4441139623522758,0.5272829746827483,0.6055555555555556,147.5662841796875,0.4668007874971969,0.6100943871284373,0.3792234212078061,0.2083135100863495,2.7933116015846268e-05,0.3405770841115105,0.949495,0.723123,0.798276,0.0,1.0
0.5641025641025641,0.2894736842105264,0.1891891891891891,0.1388888888888889,0.4510334051930322,0.897566020488739,0.8929919004440308,0.8952732086181641,0.3711239181394705,0.1073404443034999,-2.135636568069458,-5.865418434143066,-3.743222236633301,-3.2900519371032715,0.3111111111111111,0.2666666666666666,0.1888888888888888,0.588702024629217,0.3086314350366592,0.0,48.42108917236328,0.4977198957163544,0.5333333333214815,0.396958130750177,0.3083450482134878,0.2543918676631448,0.2736576799144452,0.969708,0.649857,0.822701,0.0,0.3333333333333333
0.5499999999999999,0.263157894736842,0.1666666666666666,0.0588235294117647,0.5155002225377647,0.9339542388916016,0.9005957245826721,0.9169716835021972,0.3625006507614663,0.1111186303886708,-2.671712875366211,-4.76776933670044,-4.182953357696533,-2.4236485958099365,0.2068965517241379,0.1724137931034483,0.7896825396825397,0.5413161060876316,0.3851530291140079,0.5,56.44552612304688,0.3375042865066893,0.3706576253387585,0.2816851897369208,0.2291431777478196,0.1766151980196951,0.2096414245878051,0.959352,0.595911,0.79434,0.0,0.0
0.456140350877193,0.1818181818181818,0.0377358490566037,0.0,0.4227513083680296,0.9135141372680664,0.8687421679496765,0.8905657529830933,0.2864779102593614,0.0976053010523888,-3.077479600906372,-5.674411773681641,-3.852935791015625,-3.1444802284240723,0.0416666666666666,-0.0277777777777777,0.4888888888888889,0.2964112528298469,0.0177790719394882,0.1255139631610219,52.58061599731445,0.2582620110106153,0.1997226501988754,0.1448940393281231,0.1052144250589041,0.0691056015668077,0.1949584882947095,0.946345,0.541925,0.726149,0.0,0.0
0.4186046511627907,0.2926829268292683,0.2051282051282051,0.1621621621621621,0.4027923117317983,0.9102967977523804,0.8575858473777771,0.8831555247306824,0.3231396960273097,0.1657541791965574,-4.094696998596191,-7.401505947113037,-3.95518946647644,-3.01313591003418,0.1403508771929824,0.0701754385964912,0.2858774961597542,0.4235123151824588,0.0867738369852304,0.1031746031746031,503.2125244140625,0.2719665063489945,0.0656679988859855,0.0547233324046839,0.0451731156040432,0.0383450202505642,0.1525345030753832,0.887795,0.588909,0.731825,0.0,0.0
0.6896551724137931,0.4444444444444445,0.32,0.2608695652173913,0.7342606727902737,0.9364281892776488,0.9120862483978271,0.924096941947937,0.5274745529391752,0.4730543505734814,-4.372772693634033,-7.276305198669434,-2.8085827827453613,-2.571533441543579,0.2285714285714285,0.2,0.0884353741496598,0.4732536082174263,0.4086930006742477,1.0,271.1237487792969,0.5360040295622015,0.4666666666044445,0.2581988897121199,0.1724467958983674,2.556795749128061e-05,0.3745559782214169,0.917991,0.503117,0.704796,0.0,0.0
0.4897959183673468,0.2553191489361702,0.0888888888888888,0.0465116279069767,0.5138157837383284,0.902538537979126,0.894856333732605,0.8986810445785522,0.350497119233836,0.1426507950347467,-2.7952232360839844,-6.4163818359375,-3.263476848602295,-3.302515983581543,0.25,0.1041666666666666,0.5555555555555555,0.4808837428753511,0.2166957464069128,0.2,51.38338470458984,0.4123637426232646,0.3870967741810615,0.2540002539920509,0.1644750775542803,0.112275647165368,0.2843992350188761,0.933049,0.595312,0.724564,0.5,0.5
0.5686274509803922,0.22,0.0816326530612244,0.0208333333333333,0.4199423947374445,0.887427806854248,0.8706833124160767,0.8789758682250977,0.3651185571440223,0.0666116113935496,-4.180688381195068,-6.687040328979492,-4.0621442794799805,-4.167547225952148,0.1273885350318471,0.0636942675159235,0.75,0.4951050170637362,0.1204181763788928,0.1665454897969076,96.91976928710938,0.3330505576156191,0.4156530266387369,0.1875679422019721,0.1066540806183653,1.2082557796526555e-05,0.2415664698650933,0.944167,0.318366,0.717858,0.0,0.0
0.5806451612903226,0.1379310344827586,0.0,0.0,0.3236358913060697,0.890182375907898,0.8866703510284424,0.8884228467941284,0.3725352828021946,0.1002594699983216,-4.552726268768311,-7.055113792419434,-4.043569087982178,-4.084012508392334,0.1320754716981132,0.0377358490566037,0.3425925925925925,0.3785235675597432,0.2523172319633886,0.4381944444444444,78.73152160644531,0.2792216343002215,0.2941176470242215,4.287464628050432e-09,1.0701301834883219e-11,5.439330543677097e-13,0.1889763779527559,0.76994,0.438956,0.565827,0.0,0.0
0.7777777777777777,0.6250000000000001,0.4285714285714285,0.3333333333333333,0.8117452334335662,0.9581433534622192,0.934417188167572,0.9461315870285034,0.4656926420186463,0.1790892410261673,-3.131301164627075,-5.840608596801758,-3.6939291954040527,-2.380011320114136,0.2727272727272727,0.2727272727272727,0.5166666666666666,0.6220546914471521,0.5883523225784302,0.6666666666666666,318.0058288574219,0.4393890155215768,0.4776875402763735,0.3582656552047922,0.2359658541343739,3.539222385174801e-05,0.3629791465998798,0.921058,0.464476,0.756293,1.0,0.0
0.5753424657534247,0.3098591549295775,0.2028985507246377,0.1492537313432835,0.5065155573675374,0.9225078225135804,0.8804709315299988,0.9009993076324464,0.4469427212836371,0.1500287360445283,-2.116499900817871,-5.869463443756104,-3.486809015274048,-2.541834592819214,0.2413793103448276,0.0517241379310344,0.5833333333333334,0.586748233588055,0.2450901458606771,0.3506764974156278,107.46195220947266,0.3016926839392247,0.2347641068164267,0.1691655435188455,0.131374103097633,0.0930156191962057,0.2157254923085565,0.93795,0.539535,0.687125,0.0,0.0
0.5294117647058824,0.303030303030303,0.1875,0.1290322580645161,0.5671789981469754,0.92440927028656,0.8745796084403992,0.8988043069839478,0.3920943123656975,0.0842251255424482,-3.239686727523804,-5.789254188537598,-3.3500218391418457,-2.120750904083252,0.1428571428571428,0.0439560439560439,0.5128205128205128,0.5629355042751388,0.2130258059815356,0.0947994987468671,61.444862365722656,0.3326481180106336,0.2115754048951826,0.1572547156116344,0.1002407890707508,0.061522703158405,0.1939797165015721,0.933976,0.698837,0.76565,0.3333333333333333,0.3333333333333333
0.5777777777777778,0.4186046511627906,0.2926829268292683,0.2051282051282051,0.5517503714677698,0.9069947004318236,0.8884903788566589,0.8976472020149231,0.334407864632154,0.096322456254257,-2.385565280914306,-5.160258769989014,-3.1579105854034424,-2.6591579914093018,0.1428571428571428,0.1,0.7,0.4091921291417546,0.133000397705473,0.2251461988304093,54.912559509277344,0.3548487279912857,0.4021920275811644,0.2917807639933416,0.2331995291485755,0.1968042111306266,0.2374746367238521,0.940743,0.412011,0.772806,0.0,0.0
0.588235294117647,0.303030303030303,0.1875,0.0967741935483871,0.5615351219075355,0.9026928544044496,0.9024686217308044,0.902580738067627,0.4453672441096884,0.1768945763295108,-3.1754775047302246,-5.563183307647705,-2.6583597660064697,-3.125739812850952,0.2083333333333333,0.0833333333333333,0.3128599605522683,0.4683111273902066,0.2185603756871488,0.2070561017929438,44.35183334350586,0.3591219161422413,0.4344654179952657,0.2137361473950305,0.1352192767085358,0.0911176834291986,0.2805378680969577,0.940684,0.380742,0.708069,0.0,0.3333333333333333
0.5,0.2941176470588235,0.1874999999999999,0.0666666666666666,0.5128162484584831,0.8937010169029236,0.8604997992515564,0.8767862319946289,0.3686854465965163,0.131713324220909,-4.258029460906982,-7.919582366943359,-4.18788480758667,-3.822031021118164,0.3333333333333333,0.125,0.3622303622303622,0.4000220674844015,0.2158443634398281,0.4375,317.2214660644531,0.311755985643571,0.2522102306715812,0.1740415938998345,0.1251223037714146,0.0910140834233694,0.2162004581836883,0.887773,0.612445,0.722084,0.0,0.0
0.5066666666666666,0.273972602739726,0.1690140845070422,0.0869565217391304,0.5190998349553112,0.8997703790664673,0.8789118528366089,0.889218807220459,0.3529925696647951,0.1490700382128082,-3.876837730407715,-6.816311359405518,-3.6220061779022217,-3.485837936401367,0.146067415730337,0.1123595505617977,0.4041666666666667,0.5509201974374913,0.0902207452389929,0.3666260304191338,65.55862426757812,0.3198924317402039,0.2692821171098601,0.1461690659341304,0.0759126622362702,9.808525090392511e-06,0.1963476708159974,0.956481,0.467605,0.713909,0.0,0.0
0.5405405405405406,0.1714285714285714,0.1212121212121212,0.064516129032258,0.5004081810860036,0.91907799243927,0.88982093334198,0.9042128324508668,0.3982551630121008,0.129739455274366,-3.0621161460876465,-7.033869743347168,-3.800434112548828,-2.875162124633789,0.1515151515151515,0.1212121212121212,0.2666666666666666,0.5108019945522149,0.1122578054666519,0.2111111111111111,148.5203399658203,0.326746370972901,0.3205028388710815,0.2206759390857443,0.1811635601104579,0.1510957101638599,0.2220136937477018,0.907478,0.458799,0.713363,0.0,0.0
0.3846153846153846,0.25,0.0909090909090909,0.0,0.4527062538825895,0.9127618670463562,0.8875026106834412,0.8999550342559814,0.2520203893700743,0.0234428316491358,-3.3405749797821045,-6.126624584197998,-4.579331874847412,-3.1021387577056885,0.3809523809523809,0.4285714285714285,0.4,0.494335465014927,0.2334559305260578,0.0,98.7934112548828,0.3189702685054567,0.2777777777623457,0.1807753815052084,0.1268779628273444,1.920953415008908e-05,0.2705621539703572,0.911961,0.593067,0.768274,0.0,1.0
0.3809523809523809,0.0,0.0,0.0,0.3567975349213767,0.8675355911254883,0.847726047039032,0.8575164079666138,0.2530764512328286,0.0977996668535426,-7.21243953704834,-10.039369583129885,-5.548616409301758,-6.036021709442139,0.0769230769230769,0.1923076923076923,0.6333333333333333,0.3827234782160274,0.1127329575163977,0.25,1828.02001953125,0.1895260243426885,0.121744675228945,2.3762127487192432e-09,6.7351307866020186e-12,3.7529406894481516e-13,0.160246533127889,0.672501,0.467962,0.533171,0.0,0.0
0.5714285714285713,0.2105263157894737,0.1176470588235294,0.0,0.5389548043544726,0.8832610845565796,0.8404937982559204,0.861346960067749,0.3726037047883582,0.2097577407621051,-4.41568660736084,-7.791479587554932,-3.542510747909546,-3.23025131225586,0.1351351351351351,0.027027027027027,0.4541666666666666,0.3454590525892046,0.1028978986044724,0.074074074074074,767.3781127929688,0.2983599613906157,0.3333333332777778,5.504818824693482e-09,1.4470893699858604e-11,7.617472369343701e-13,0.2963153651112239,0.785148,0.338825,0.546249,0.0,1.0
0.7647058823529411,0.375,0.1999999999999999,0.1428571428571428,0.695917219753907,0.9168915152549744,0.9090019464492798,0.9129297137260436,0.5421482903922976,0.1843096987895411,-3.2591922283172607,-6.663475513458252,-2.9544074535369877,-2.911858320236206,0.5,0.2777777777777778,0.4047619047619047,0.6149061944013761,0.1771273030899465,0.025,112.54041290283205,0.450051273772126,0.4285714285510205,0.29277002187027,0.1652341724857895,2.237467707633438e-05,0.3657008101545037,0.9287,0.642361,0.726286,0.5,0.0
0.6,0.3571428571428571,0.2307692307692307,0.0833333333333333,0.5298736431350638,0.8976355791091919,0.8834750056266785,0.8904990553855896,0.4217212568704295,0.1133841057834989,-3.1121840476989746,-7.2031073570251465,-3.5176360607147217,-3.044426679611206,0.2592592592592592,0.1481481481481481,0.5,0.3214023771385351,0.070742704346776,0.2366666666666666,316.4339294433594,0.4083778754424563,0.4437050088206817,0.2800750579845142,0.2144438638846612,0.1605338145477791,0.3148375775483707,0.92254,0.476004,0.678622,1.0,0.0
0.5238095238095238,0.3,0.2105263157894737,0.1666666666666666,0.5419972660172341,0.9057670831680298,0.8717299103736877,0.8884226083755493,0.4094301008307185,0.0738919656278961,-3.68599009513855,-6.470941543579102,-3.5065863132476807,-3.2462432384490967,0.2682926829268293,0.2439024390243902,0.9047619047619048,0.413899895104796,0.1220045414649778,0.0666666666666666,139.7156219482422,0.3200021761236663,0.2852317327641921,0.2273449215275552,0.187900076193117,0.1615549623441469,0.2227449047758763,0.941645,0.42224,0.765311,0.5,0.0
0.7199999999999999,0.3478260869565217,0.0952380952380952,0.0,0.6894957372864879,0.9296927452087402,0.916405439376831,0.9230012893676758,0.4735164252312567,0.1088647510778652,-3.017113208770752,-6.453822135925293,-3.5275115966796875,-1.9586877822875977,0.1739130434782608,0.0434782608695652,0.461038961038961,0.6398218368076616,0.3732810695655644,0.37,139.13137817382812,0.5080958759836703,0.5999999999600001,0.4140393355768242,0.2362544248375336,3.237722712904149e-05,0.416042402831082,0.94014,0.635836,0.795546,1.0,1.0
0.65625,0.5161290322580646,0.4333333333333333,0.3448275862068965,0.6759731937505724,0.9398930072784424,0.930461883544922,0.9351536631584167,0.537270599078057,0.1217921730924067,-2.608769416809082,-4.6381707191467285,-2.456724166870117,-2.126870393753052,0.1558441558441558,0.0909090909090909,0.4375,0.5219325082375933,0.2016497354954481,0.2571428571428571,26.016008377075195,0.584586380177472,0.6206445757040207,0.5085331154911811,0.4334112021326821,0.3723538891820343,0.2576592689969175,0.981307,0.752748,0.837911,0.0,0.0
0.5185185185185185,0.4230769230769231,0.3199999999999999,0.2916666666666667,0.5805122158409491,0.9354296922683716,0.8815304040908813,0.9076805710792542,0.3732409724038485,0.134966593680769,-3.330253839492798,-5.636951446533203,-3.690403461456299,-1.4898957014083862,0.1463414634146341,0.0,0.6652421652421653,0.5588166735130987,0.0864434442414409,0.1617647058823529,34.93505096435547,0.4000968209548504,0.3255205016720675,0.2666105224183445,0.2081235135929897,0.1244088931469281,0.2887110366640043,0.925474,0.616252,0.731654,0.5,0.0
0.742857142857143,0.6060606060606061,0.4516129032258065,0.3448275862068966,0.7827796293977004,0.946873128414154,0.9159440398216248,0.931151807308197,0.5670228535158259,0.3071641593139348,-2.341117143630981,-6.07807207107544,-3.0828490257263184,-1.1822762489318848,0.2,0.1,0.1284786641929499,0.5371989212267928,0.0745935090817511,0.1666666666666666,138.9822540283203,0.4909005000501076,0.4915680336939266,0.4058989448926039,0.3707734687703932,0.3454213911170221,0.4330499612337973,0.924018,0.591576,0.731096,1.0,1.0
0.5263157894736842,0.1176470588235294,0.0,0.0,0.4864414665010859,0.862064778804779,0.877534031867981,0.8697306513786316,0.2853533667739094,0.1228819778034479,-3.943889856338501,-6.690984725952148,-3.933389186859131,-3.816723108291626,0.1333333333333333,0.1333333333333333,0.5,0.4044862741773778,0.0863962455963095,0.0,166.8921356201172,0.3448826154737429,0.4166666666319445,6.154574548430443e-09,1.5588297692668628e-11,8.054496384067745e-13,0.1900647948164147,0.727627,0.430324,0.777674,0.0,0.0
0.5714285714285715,0.4210526315789473,0.2352941176470588,0.1333333333333333,0.635740932994175,0.9234840869903564,0.894830048084259,0.908931314945221,0.398352399366903,0.1550040634662771,-4.12681245803833,-5.800893783569336,-3.930716753005981,-2.758064746856689,0.0317460317460317,0.0634920634920634,0.6666666666666666,0.6462855982697673,0.0954883057565894,0.1879464285714285,102.4073715209961,0.3359493842815085,0.2054151740342606,0.1568884306488867,0.1056648112412827,1.630525578841982e-05,0.2350130819493018,0.918377,0.618933,0.796663,0.0,0.0
0.3870967741935483,0.1379310344827586,0.074074074074074,0.0,0.3930553243028515,0.8846601247787476,0.9235807061195374,0.9037015438079834,0.2232313024940307,0.0948754521911464,-3.079464673995972,-6.08957052230835,-2.286813497543335,-4.08524227142334,0.28,0.0,0.5,0.6126651167285209,0.1269883766770362,0.4888888888888889,62.01646423339844,0.3807944120741102,0.2608695652060492,0.1539981006949559,1.0413670007724934e-06,2.7412292652641043e-09,0.3315644905984993,0.932979,0.627024,0.733311,1.0,0.0
0.5666666666666667,0.4137931034482758,0.2857142857142857,0.1851851851851851,0.6301870526646715,0.9145969748497008,0.8631749153137207,0.8881421685218811,0.4359233192847418,0.1280557266528416,-4.101794719696045,-7.103267669677734,-2.915778636932373,-3.2257080078125,0.0697674418604651,0.1860465116279069,0.5185185185185185,0.4166536543656278,0.1836488674230435,0.311764705882353,142.83531188964844,0.2992481932223126,0.2697588106856346,0.1954588278122435,0.1346423584473665,1.5305054512342858e-05,0.2334862911731121,0.915398,0.39903,0.702339,0.0,0.0
0.7826086956521738,0.6666666666666666,0.4210526315789474,0.2352941176470588,0.5815693990654704,0.9575076103210448,0.9218157529830932,0.9393227696418762,0.5933208780544122,0.998048905893578,-2.182647466659546,-5.153003215789795,-2.593084812164306,-2.0844898223876958,0.25,0.25,1.0,0.6246287503412792,0.1774630174040794,0.0909090909090909,68.43582153320312,0.7297928248629757,0.7499999998750001,0.6396021489578083,0.5469655074972881,0.4366835442063216,0.4380464556314015,0.969072,0.834893,0.862958,0.0,0.0
0.4444444444444444,0.125,0.0,0.0,0.5128162484584831,0.9095749855041504,0.8720203638076782,0.8904018402099609,0.1578434128154955,0.0202354339959036,-3.0968997478485107,-6.038773536682129,-5.121032238006592,-3.1030266284942627,0.1,0.2,1.0,0.2964189132054646,0.7915955185890198,1.0,538.436767578125,0.1637178574907248,0.2102168234664766,0.1605557509794716,0.1237834022653653,2.043657875358837e-05,0.150253025944767,0.879614,0.499513,0.723424,1.0,0.0
1.0,1.0,1.0,1.0,1.0,0.9394204616546632,0.903445303440094,0.9210817813873292,0.9851071613978112,1.0,-2.982713222503662,-6.433496475219727,-2.0394601821899414,-1.334995150566101,0.1818181818181818,0.0909090909090909,0.6666666666666666,0.6909056425094604,0.1074934131465852,0.75,845.8226318359375,0.7349258004637261,0.7499999998125003,0.6546536705384689,0.5227579584336488,7.311104455016595e-05,1.0,0.92639,0.690864,0.756735,0.0,1.0
0.7000000000000001,0.3333333333333332,0.0,0.0,0.5616218645321855,0.9119383096694946,0.9143399596214294,0.9131376147270204,0.423260056272192,0.0697725282334756,-4.120635509490967,-7.866633415222168,-4.372475624084473,-4.042392730712891,0.3,0.2,0.2222222222222222,0.6422282290679436,0.3560053072869777,0.3125,420.0203857421875,0.464534657184826,0.4980549360634059,0.3693674263307169,2.4010311081420057e-06,6.3045706267150466e-09,0.2984866591397194,0.893338,0.498253,0.705209,0.0,0.0
0.7741935483870968,0.5517241379310345,0.2962962962962963,0.08,0.8084584871284257,0.9397711157798768,0.9081573486328124,0.923693835735321,0.6217332574915501,0.5310336011422969,-2.471816301345825,-5.970236778259277,-2.8643691539764404,-1.7777305841445925,0.3333333333333333,0.2666666666666666,0.75,0.6387957429720296,0.4670553824731281,0.1714285714285714,82.52601623535156,0.5285129204410342,0.6004025521771333,0.4189988210118273,0.2806840813968559,3.504719795462678e-05,0.386326836064892,0.9636,0.828917,0.94829,1.0,0.0
0.8,0.7777777777777778,0.7499999999999999,0.7142857142857143,0.832645395540376,0.9600074887275696,0.9112735390663148,0.9350059032440186,0.5314731685771987,0.3148436143166508,-2.65435004234314,-5.727926731109619,-2.783259630203247,-1.5511703491210938,0.3076923076923077,0.0769230769230769,0.5416666666666666,0.3815034247106976,0.2700993195176124,0.4166666666666667,270.7080383300781,0.6075554656384246,0.4462526604743918,0.4000304600901575,0.3743614500536008,0.3502613067626177,0.4230093731128603,0.933316,0.666132,0.763543,1.0,0.0
0.7333333333333334,0.5,0.3846153846153846,0.3333333333333333,0.7134958839736292,0.9338870048522948,0.903666377067566,0.918528139591217,0.6137207389290315,0.0737139294480993,-3.5133559703826904,-6.710657119750977,-3.2310028076171875,-2.6441938877105717,0.2857142857142857,0.1785714285714285,0.8,0.5882947981633522,0.4883764207363129,0.05,396.8102111816406,0.5535734615708082,0.459557002957515,0.3545559252735736,0.2455923070986586,3.1182633632945274e-05,0.3733305162476565,0.930386,0.576941,0.745684,0.0,0.0
0.761904761904762,0.631578947368421,0.4705882352941176,0.2666666666666666,0.7983668829583999,0.9550963044166564,0.9187455773353576,0.9365683794021606,0.5485107867903415,0.1559640139454833,-3.1974422931671143,-6.219871997833252,-2.6526987552642822,-1.7105425596237185,0.0,0.0,0.4972222222222222,0.6434368442431759,0.2871103025972843,0.2884615384615384,242.27053833007807,0.540831744725773,0.518572754373488,0.4132086613633912,0.3162254594156538,4.277115990371833e-05,0.3751903312736522,0.8642,0.45232,0.725637,0.0,0.0
0.4210526315789474,0.1176470588235294,0.0,0.0,0.4887336153445315,0.913558840751648,0.8723768591880798,0.8924930691719055,0.2557829709765764,0.1635477976443598,-4.663331985473633,-8.477429389953613,-3.873354196548462,-4.6739420890808105,0.0344827586206896,0.1379310344827586,0.25,0.3221286615682026,0.1314994167536497,0.4844444444444445,3770.717529296875,0.3180487519986816,0.2577334794821813,0.1590765571245263,1.4258271987125e-06,4.4677880523478704e-09,0.2313340501727646,0.764956,0.445957,0.579258,0.0,0.0
