bartscore_s_h,bartscore_h,bartscore_h_r,bartscore_r_h,bartscore_1000_s_h,bartscore_1000_h,bartscore_1000_h_r,bartscore_1000_r_h,bartscore_2000_s_h,bartscore_2000_h,bartscore_2000_h_r,bartscore_2000_r_h,bartscore_3000_s_h,bartscore_3000_h,bartscore_3000_h_r,bartscore_3000_r_h,bartscore_4000_s_h,bartscore_4000_h,bartscore_4000_h_r,bartscore_4000_r_h,bartscore_5000_s_h,bartscore_5000_h,bartscore_5000_h_r,bartscore_5000_r_h,bartscore_6000_s_h,bartscore_6000_h,bartscore_6000_h_r,bartscore_6000_r_h,bartscore_7000_s_h,bartscore_7000_h,bartscore_7000_h_r,bartscore_7000_r_h,bartscore_8000_s_h,bartscore_8000_h,bartscore_8000_h_r,bartscore_8000_r_h,bartscore_9000_s_h,bartscore_9000_h,bartscore_9000_h_r,bartscore_9000_r_h
-4.287102699279785,-6.525656223297119,-3.9652600288391113,-3.894418478012085,-2.7165000438690186,-6.146644115447997,-5.37921667098999,-4.586787223815918,-3.1351988315582275,-7.292617797851562,-5.994460582733153,-6.162742137908936,-3.341092348098755,-7.225324630737305,-6.949824333190918,-7.31519603729248,-3.84962010383606,-7.931021690368652,-7.696644306182861,-7.729220867156982,-4.297862529754639,-8.443676948547362,-8.719443321228027,-8.136114120483397,-4.1274452209472665,-8.860944747924805,-9.511232376098633,-8.06102180480957,-4.195525169372559,-9.202496528625488,-10.69031047821045,-8.622568130493164,-4.384977340698241,-9.427411079406738,-10.577665328979492,-8.896899223327637,-4.32317590713501,-9.446786880493164,-10.518098831176758,-9.01524543762207
-4.452423572540283,-7.084285259246826,-4.921220779418945,-4.152054309844972,-3.278428316116333,-6.53692102432251,-5.169877529144287,-5.175373077392578,-3.5536479949951167,-9.193370819091797,-5.86051082611084,-6.446065425872803,-4.577173233032227,-8.049587249755861,-6.879375457763673,-7.309322834014893,-5.628049373626709,-10.182905197143556,-7.899004459381103,-8.556537628173826,-5.7070274353027335,-10.42508316040039,-8.063589096069336,-8.51657772064209,-5.2158780097961435,-11.391857147216795,-7.781914710998535,-9.30333423614502,-5.446737289428711,-11.679178237915039,-8.74513053894043,-9.775379180908203,-5.289290904998778,-12.034082412719727,-8.637134552001951,-9.774596214294434,-5.32905387878418,-11.661999702453613,-8.581584930419924,-9.73278522491455
-3.920326471328736,-5.489694118499756,-3.5946803092956543,-3.5188963413238525,-2.320072889328003,-4.462370872497559,-4.5319132804870605,-3.5628209114074707,-1.8519670963287356,-5.223780632019043,-5.49008846282959,-4.1732516288757315,-2.540752649307251,-5.503077507019043,-6.155914783477782,-5.114282131195068,-2.654963731765747,-6.319127082824707,-6.902158737182617,-5.99263858795166,-3.191967487335205,-6.8499274253845215,-7.06233549118042,-6.372884273529053,-3.7348918914794917,-7.387684345245361,-7.306426525115968,-6.883835792541504,-3.781886339187622,-7.691061019897461,-8.265877723693848,-7.472297191619872,-4.2798986434936515,-8.16732120513916,-8.513913154602049,-7.674601078033447,-3.9430923461914062,-8.117012023925781,-8.784743309020996,-7.678481578826903
-3.1078996658325195,-5.52287483215332,-2.054047107696533,-1.9221662282943728,-1.9288519620895384,-5.285884380340576,-3.1103000640869136,-2.202770948410034,-1.795406699180603,-6.359754085540772,-3.562239170074463,-2.1673991680145264,-1.669730305671692,-5.5096168518066415,-3.684217929840088,-1.9175666570663448,-1.9464330673217771,-6.233413696289063,-4.150874137878418,-3.4807441234588623,-2.001025915145874,-7.4488582611083975,-4.9646711349487305,-2.9761855602264404,-2.0327041149139404,-7.211233615875244,-4.263807296752931,-3.4163076877593994,-1.8877071142196653,-7.152219295501709,-4.496151924133301,-3.2617595195770264,-2.1522138118743896,-7.727357864379883,-4.52484130859375,-3.607379913330078,-2.077089071273804,-7.487244129180907,-4.6271138191223145,-3.390055656433105
-2.396057605743408,-6.052674293518066,-3.4870285987854004,-3.4940829277038574,-2.0412983894348145,-6.063483238220215,-4.882581233978272,-3.924956798553467,-2.260944128036499,-7.8185482025146475,-5.6630730628967285,-4.96892786026001,-3.1077656745910645,-8.261537551879883,-6.71926212310791,-6.368178367614746,-3.4220356941223145,-9.132555961608887,-7.35634708404541,-6.732999324798584,-4.033963203430177,-9.800368309020996,-7.435246467590332,-7.037900447845459,-3.5530054569244385,-9.926420211791992,-7.213826179504394,-6.961075782775879,-3.99219012260437,-10.146369934082033,-7.857285976409912,-7.745362281799316,-4.049622058868408,-10.284875869750977,-8.054629325866701,-7.6747193336486825,-4.203347682952882,-10.372583389282227,-8.331043243408201,-8.004044532775879
-2.529336214065552,-5.150331974029541,-3.310537576675415,-2.292302370071411,-2.175090789794922,-5.132133483886719,-4.3579840660095215,-2.3521952629089355,-2.3031952381134038,-6.53118896484375,-5.092476844787598,-2.3124260902404785,-2.512852668762207,-5.76548433303833,-6.4093217849731445,-2.8515560626983643,-3.1720757484436035,-6.857292652130128,-6.994973659515381,-3.3979947566986084,-3.536459684371948,-7.145503044128418,-7.2615623474121085,-4.020268440246582,-3.6801774501800537,-7.24587345123291,-7.8330345153808585,-3.760718107223511,-4.366608619689941,-7.688797950744629,-8.176281929016112,-4.290375232696533,-4.423985004425049,-7.804475784301758,-8.788789749145508,-4.281265258789063,-4.0156354904174805,-7.697309494018555,-8.765255928039549,-4.338817119598389
-3.3270301818847656,-6.904013633728027,-4.574209213256836,-3.818422555923462,-3.2990496158599854,-7.606342315673827,-5.237594127655028,-4.1844520568847665,-3.9670913219451904,-8.581350326538086,-6.5605735778808585,-4.131084442138672,-3.6006250381469727,-9.233417510986328,-7.082516670227051,-5.223116874694824,-4.762969017028809,-10.609177589416504,-7.46461009979248,-5.8388710021972665,-4.918586730957031,-10.990657806396484,-7.799042701721191,-6.331242084503174,-4.545066833496094,-11.49911880493164,-8.050759315490723,-6.497482299804688,-5.967452526092528,-12.025195121765135,-8.446078300476074,-7.509830951690674,-5.72152042388916,-12.102264404296875,-8.834912300109863,-7.359200954437256,-5.503653526306152,-12.170697212219238,-8.520994186401367,-7.213069438934326
-3.785207509994507,-8.190942764282228,-4.161702632904054,-4.391816139221191,-3.4974040985107417,-8.134244918823242,-5.537431716918945,-5.000255584716797,-3.878875732421875,-9.259618759155273,-6.616020679473878,-5.881819725036621,-4.57840633392334,-8.987037658691406,-7.746112823486327,-6.642169952392577,-5.218341827392578,-10.163213729858398,-8.001645088195799,-7.186360836029053,-6.03643274307251,-11.145705223083496,-8.360608100891112,-8.156923294067383,-5.853211879730225,-11.147000312805176,-8.421629905700684,-7.541545867919923,-6.2546019554138175,-11.569754600524902,-8.660353660583496,-8.328621864318848,-6.446648120880128,-12.135120391845705,-8.762477874755861,-8.971205711364746,-6.357161045074463,-11.872806549072266,-8.814640045166016,-8.810970306396484
-3.3620314598083496,-7.14119815826416,-3.455051183700561,-4.460301399230957,-2.1987354755401607,-6.986608028411865,-4.6259498596191415,-4.601856231689453,-2.2720961570739746,-7.441189765930176,-5.106873512268066,-5.142547607421875,-3.0071802139282227,-8.062074661254883,-6.204555988311768,-6.88154411315918,-3.274608373641968,-8.752145767211914,-6.838322162628174,-7.510258674621582,-4.045581340789795,-9.369162559509276,-7.908352375030518,-8.97380542755127,-3.739059448242188,-9.6398344039917,-7.852935791015625,-8.697971343994139,-4.300784111022948,-9.918130874633787,-8.084238052368164,-9.659972190856934,-4.7085299491882315,-10.055381774902344,-8.382515907287598,-10.044827461242676,-4.747509956359863,-10.131269454956056,-8.638162612915039,-9.818085670471193
-4.631657600402832,-6.447873592376709,-4.597991466522217,-4.221224308013916,-2.952978610992432,-6.0169525146484375,-5.234038829803467,-4.186902523040772,-3.050510883331299,-7.409486770629883,-5.821427822113037,-4.790830135345459,-2.88296890258789,-7.088387966156006,-6.4130187034606925,-5.255921363830566,-3.721409320831299,-7.920741558074951,-7.41701078414917,-6.327102184295653,-4.542466640472412,-8.908767700195312,-7.941282272338867,-7.165982723236084,-4.489610195159912,-9.007311820983887,-8.226874351501465,-7.184456825256348,-4.917832374572754,-9.44048023223877,-8.83406925201416,-7.552899837493896,-5.484118461608887,-9.935873031616213,-9.306914329528807,-8.330449104309082,-5.516146183013916,-9.849361419677734,-9.380687713623047,-8.003445625305176
-3.2009067535400386,-6.731446743011475,-2.989721298217773,-4.465099334716797,-2.078655481338501,-6.950485229492188,-3.834681510925293,-4.944846153259277,-2.0989031791687007,-8.256268501281737,-4.1456708908081055,-5.801012992858888,-2.6900696754455566,-8.46998405456543,-5.0332298278808585,-6.7039856910705575,-2.5361428260803223,-9.388049125671387,-5.6600341796875,-6.606715679168701,-3.2504024505615234,-9.801247596740724,-5.733232975006104,-7.416839599609375,-3.4752407073974614,-10.722272872924805,-5.9687089920043945,-7.676524639129639,-4.106884479522705,-10.932714462280273,-6.486185550689697,-8.404205322265625,-4.195147037506104,-11.511682510375975,-6.880602836608888,-8.537772178649902,-4.217000484466554,-11.348031044006348,-6.9113054275512695,-8.58885669708252
-4.058680057525635,-6.736023426055907,-4.484332084655762,-4.360638618469238,-1.9524521827697756,-6.154335975646973,-5.446070671081543,-4.75223445892334,-1.9170626401901243,-7.55003023147583,-6.505696296691895,-6.207847595214844,-2.5997843742370605,-6.365794658660889,-8.070127487182617,-6.824580192565918,-2.85974645614624,-7.872681617736816,-9.088349342346193,-8.008516311645508,-3.743283748626709,-8.439332008361816,-9.666906356811523,-7.871460914611816,-3.4070963859558105,-9.114423751831056,-9.960702896118164,-8.510671615600586,-4.1327338218688965,-9.330434799194336,-10.58762264251709,-9.040047645568848,-3.831845998764038,-9.479488372802734,-10.498557090759276,-9.301557540893556,-3.8045320510864262,-9.35405445098877,-10.86496639251709,-9.177115440368652
-3.8729033470153813,-6.877394676208496,-3.75506329536438,-3.1920897960662837,-2.9962615966796875,-6.577805995941162,-4.296342372894287,-3.702323436737061,-2.7596023082733154,-7.352029323577881,-4.837010383605957,-3.865489959716797,-3.3182625770568848,-7.314187526702881,-5.499770641326903,-4.167483329772948,-4.140039920806885,-8.163052558898926,-6.311224937438965,-5.673890113830566,-5.039994716644287,-9.144887924194336,-7.430907249450684,-5.54340934753418,-5.101010799407959,-9.314478874206543,-7.593460083007812,-5.7851500511169425,-5.556875705718994,-9.78117561340332,-8.298052787780763,-6.5323448181152335,-5.936122417449951,-10.299851417541504,-8.310874938964844,-7.076695442199707,-5.843130111694336,-10.3512601852417,-8.296011924743652,-6.968035697937013
-4.866490364074707,-5.855264663696289,-5.374514102935791,-4.655060291290283,-4.3160176277160645,-4.837026119232178,-6.151864051818848,-5.362271308898926,-4.761157989501953,-5.592866897583008,-7.468769073486327,-5.8613343238830575,-5.07981538772583,-6.154419422149657,-8.128491401672362,-6.9572625160217285,-5.964619159698486,-6.6368350982666025,-9.42318630218506,-7.785390377044678,-6.643077373504639,-7.136650562286378,-10.012944221496582,-8.685337066650389,-6.681869029998778,-7.715766429901122,-9.95286750793457,-9.149231910705566,-6.8076233863830575,-8.131529808044434,-10.258673667907717,-9.337114334106444,-7.047635078430176,-8.024847030639647,-10.502549171447754,-10.362263679504396,-7.239689826965332,-8.27290153503418,-10.687801361083984,-10.507692337036133
-3.3988184928894043,-6.268962860107423,-2.2170655727386475,-4.5576910972595215,-2.2686023712158203,-5.335356712341309,-2.281841993331909,-4.580041885375977,-2.4884374141693115,-6.2834649085998535,-1.8164525032043457,-5.405266284942627,-2.689472913742065,-7.256347179412843,-2.318385124206543,-6.3440704345703125,-3.169944524765014,-7.300353527069093,-2.982999563217163,-7.017768859863281,-3.3435344696044917,-8.320926666259767,-3.3444221019744877,-7.699369430541992,-3.087693929672241,-8.505603790283201,-2.7821176052093506,-7.455416202545166,-3.6859056949615483,-8.573667526245117,-3.1679167747497563,-8.112263679504395,-3.4365270137786865,-8.779906272888184,-3.104071855545044,-8.172176361083983,-3.672832489013672,-8.93792724609375,-3.192357063293457,-8.394030570983888
-2.759430408477783,-5.519123077392578,-3.672058582305908,-3.5942108631134038,-1.5007158517837524,-4.624155044555664,-4.738951683044434,-3.379833221435547,-1.5317494869232178,-5.372914791107178,-5.509397506713867,-3.8825805187225337,-1.8132796287536619,-5.5112738609313965,-5.960390567779541,-4.412903785705566,-2.2881970405578613,-6.3292436599731445,-6.515944004058838,-5.1279497146606445,-2.5162723064422607,-7.032839298248291,-7.215970993041992,-5.649626731872559,-2.4788243770599365,-7.2796692848205575,-7.598845481872559,-5.785928726196289,-2.6787033081054688,-7.57726526260376,-8.051139831542969,-6.304630756378174,-2.8853938579559326,-7.678898334503174,-8.080864906311035,-6.59790563583374,-2.941900968551636,-7.90760326385498,-8.168919563293457,-6.777328968048097
-2.8256640434265137,-5.635993003845215,-3.4845945835113525,-2.327943563461304,-1.7295957803726196,-6.391484260559082,-4.861610412597656,-2.8655219078063965,-1.9856044054031368,-8.06669807434082,-5.300630569458008,-3.63932204246521,-2.62151837348938,-7.33977746963501,-5.878866195678711,-4.6239399909973145,-3.0633316040039062,-8.046680450439451,-6.703665733337402,-4.671563148498535,-3.27776312828064,-8.866588592529297,-7.208939075469972,-4.274268627166748,-3.8439137935638423,-9.594043731689453,-7.595566272735597,-5.0288496017456055,-4.210709095001222,-9.746814727783203,-8.317291259765625,-5.553625106811523,-4.538052558898926,-9.95853042602539,-8.162656784057617,-5.750462532043457,-4.389266014099121,-9.93272590637207,-8.25289249420166,-5.406986713409424
-2.3733930587768555,-6.260507583618164,-3.640961408615112,-2.9011480808258057,-2.0767245292663574,-6.5920467376708975,-4.358575344085693,-3.977114200592041,-2.321862936019897,-9.1607666015625,-5.0636024475097665,-4.389407157897948,-3.112579345703125,-8.612911224365233,-6.1041259765625,-5.792656898498535,-3.483180046081543,-9.283424377441406,-6.358994960784912,-5.684494018554688,-3.607624292373657,-9.946019172668457,-6.143980979919434,-5.721540451049805,-3.699473142623901,-10.405380249023438,-6.652332305908202,-6.43821382522583,-3.9620091915130615,-11.060344696044922,-6.808890342712402,-6.374305248260497,-4.014688968658446,-11.719600677490234,-7.227967739105225,-6.446067333221436,-4.04386043548584,-11.579387664794922,-7.152163028717041,-6.501583576202393
-3.174964189529419,-5.701376438140869,-3.199110507965088,-4.034587860107422,-1.5471243858337402,-6.625481128692628,-2.482674121856689,-5.436412334442139,-1.6481937170028689,-9.099419593811037,-2.699703454971313,-6.56708574295044,-1.9473960399627688,-8.683375358581543,-3.781682729721069,-7.170938014984131,-2.408719778060913,-9.255010604858398,-3.863266706466675,-7.280642509460449,-2.7756190299987797,-9.866669654846193,-4.227778434753418,-8.067370414733888,-2.666599035263061,-10.40627670288086,-5.283425807952881,-8.061358451843263,-2.868025541305542,-11.050567626953123,-4.9708333015441895,-8.273928642272951,-3.0002107620239262,-11.658997535705565,-5.458477973937988,-8.413158416748049,-2.943422079086304,-11.332155227661133,-5.821548938751222,-8.453605651855469
-3.1350834369659424,-5.620748996734619,-5.135060787200928,-2.504307985305786,-1.7162714004516602,-4.75834846496582,-6.681185722351074,-1.828946709632873,-1.563660740852356,-6.30980920791626,-8.729291915893555,-1.7763099670410156,-2.253403425216675,-6.5202293395996085,-9.881763458251953,-2.738866090774536,-2.7749958038330083,-6.866659164428711,-11.253252983093262,-3.5379941463470463,-2.6861698627471924,-6.941041469573975,-12.512605667114258,-2.895477294921875,-2.2983551025390625,-6.961825847625732,-12.764239311218262,-2.9597957134246826,-2.5173168182373047,-7.0175533294677725,-12.932597160339355,-4.127854824066162,-2.5567572116851807,-7.145389080047607,-13.347901344299315,-3.862525224685669,-2.67549204826355,-7.148353099822997,-13.568684577941895,-3.600657224655152
-3.539240837097168,-4.990922451019287,-5.011063575744629,-3.2631967067718506,-1.7882705926895142,-5.0113606452941895,-5.532271385192871,-3.257127046585083,-2.2601659297943115,-5.567208766937256,-6.846381664276122,-3.6711249351501465,-2.7087538242340092,-5.726700782775879,-7.672956943511963,-4.9466824531555185,-3.1978156566619877,-7.108773708343506,-8.695466995239258,-5.228384017944336,-3.6827874183654794,-7.243385791778564,-9.624932289123537,-5.477982044219972,-3.6319022178649902,-7.2714805603027335,-9.420856475830078,-5.214083194732666,-3.930064201354981,-7.448344230651855,-9.883709907531738,-5.492211818695068,-4.1912288665771475,-7.6339173316955575,-10.022907257080078,-5.560008049011231,-4.3310184478759775,-7.598839282989503,-10.352164268493652,-5.794538497924805
-3.813502788543701,-6.040545463562013,-3.164544105529785,-2.080429553985596,-2.441950798034668,-7.660179138183594,-5.863718509674072,-3.221130847930908,-3.5240840911865234,-8.35127067565918,-6.817995548248291,-5.312525749206543,-3.4553840160369877,-6.943062782287598,-8.062870979309082,-4.331674098968507,-4.245011329650879,-7.995217800140381,-8.024024963378906,-5.5116238594055185,-4.854084968566895,-10.136853218078613,-10.207221031188963,-6.229243755340576,-4.277217388153076,-10.247010231018066,-9.697742462158203,-5.6450371742248535,-4.035867691040038,-10.039156913757324,-9.053730010986328,-5.728858947753906,-4.592168807983398,-10.040061950683594,-9.480839729309082,-6.1653032302856445,-4.510237693786621,-9.959236145019533,-9.831863403320312,-6.096442699432372
-4.660139083862305,-5.517029762268066,-4.955130577087402,-4.4876132011413565,-3.9564020633697514,-5.72337818145752,-6.024256229400635,-4.875665664672852,-4.1205477714538565,-6.8772969245910645,-7.158163547515869,-5.368439674377441,-4.660552024841309,-6.955996513366699,-8.117742538452147,-6.643078327178955,-5.265238285064697,-7.570316791534424,-8.522917747497559,-7.622925281524657,-6.103555202484131,-7.964216232299805,-9.289207458496094,-7.527920722961426,-6.241818428039551,-8.269125938415527,-9.524197578430176,-7.953249454498291,-6.306581974029541,-8.146755218505861,-10.065476417541504,-8.887643814086914,-6.310206890106201,-8.820746421813965,-10.517074584960938,-8.832144737243652,-6.1133317947387695,-8.386747360229492,-10.606947898864746,-8.455891609191895
-3.142420530319214,-6.407601833343506,-2.896254777908325,-3.5771667957305913,-1.9814404249191284,-6.003614902496338,-3.433304786682129,-4.071770668029785,-1.8989917039871216,-7.4365153312683105,-3.5317203998565674,-5.016679286956787,-2.245577335357666,-7.476706027984619,-4.422696590423584,-5.0779948234558105,-2.9239513874053955,-8.862927436828613,-4.466988563537598,-6.078048229217528,-3.391420841217041,-9.408384323120117,-5.5329766273498535,-6.38997745513916,-3.714478254318237,-9.904117584228516,-5.0822176933288565,-6.499741554260254,-4.001740455627441,-10.592263221740724,-5.546037197113037,-7.083874225616455,-4.180173397064209,-11.117090225219727,-5.556742191314697,-7.5525779724121085,-4.255000114440918,-11.12599277496338,-5.749594211578369,-7.726101875305176
-4.396212100982666,-7.4162535667419425,-3.920296907424927,-4.6843905448913565,-5.6689796447753915,-8.602240562438965,-3.895097732543945,-6.877857208251952,-7.3204612731933585,-10.419838905334473,-5.111135005950928,-8.629901885986326,-7.7701048851013175,-10.322596549987793,-5.278539657592773,-8.688390731811522,-8.741609573364258,-10.22588348388672,-5.907716274261475,-9.394713401794434,-8.796248435974121,-11.371780395507812,-6.529078960418701,-9.71086883544922,-9.226407051086426,-12.189659118652346,-7.0479254722595215,-9.069340705871582,-9.513323783874512,-11.933223724365234,-6.347218990325928,-10.163439750671387,-9.257652282714844,-12.1090087890625,-6.63336181640625,-9.851784706115724,-9.330891609191896,-12.234477996826172,-6.429069995880128,-10.062016487121582
-3.1435554027557373,-7.094985008239746,-3.144376039505005,-2.6647346019744877,-1.6085315942764282,-5.988966941833496,-3.7557783126831055,-3.3230011463165283,-1.2102576494216921,-7.578226089477539,-4.0527687072753915,-3.8421907424926762,-1.5895829200744631,-7.167628288269043,-4.859976768493652,-4.614083290100098,-1.8439979553222656,-8.120965957641603,-5.654177665710449,-5.283531665802002,-2.0235254764556885,-8.890637397766113,-5.970271587371826,-5.044634342193604,-1.9812242984771729,-8.577370643615723,-6.280289649963379,-5.098013401031494,-2.010509490966797,-9.411398887634276,-6.839951515197754,-5.550632953643799,-2.250979423522949,-9.737569808959961,-6.770541191101074,-5.731311798095702,-2.1674506664276123,-9.783538818359377,-6.986558437347412,-5.904428005218506
-2.135636568069458,-5.865418434143066,-3.7432222366333012,-3.2900519371032715,-1.7283182144165041,-5.056987285614014,-4.601916313171387,-3.692341089248657,-1.656483173370361,-5.7797183990478525,-5.155634880065918,-4.003366947174071,-2.2176833152771,-5.989216327667236,-5.868488788604736,-4.569447994232178,-2.1103553771972656,-6.705047607421875,-6.7505455017089835,-4.678170680999756,-2.417612314224243,-7.109663009643555,-7.732351779937744,-5.079851150512695,-2.394715547561645,-7.688823699951173,-7.8802666664123535,-5.423064708709717,-2.499152183532715,-8.167778968811035,-8.454337120056152,-5.561170101165772,-2.7475616931915283,-8.138725280761719,-8.752188682556152,-5.5782809257507315,-2.7021138668060303,-8.088441848754883,-8.627246856689451,-5.644344806671143
-2.671712875366211,-4.76776933670044,-4.182953357696533,-2.4236485958099365,-2.163634777069092,-4.520552158355713,-5.278304576873778,-2.552054643630981,-2.380218267440796,-5.794881820678711,-6.268289089202881,-2.67116641998291,-2.9850471019744877,-6.0336594581604,-7.311753749847412,-3.6104986667633057,-3.310718774795532,-7.134376525878906,-7.896636486053468,-3.940863132476807,-3.1473069190979004,-7.715086460113525,-8.997949600219727,-3.752074241638184,-3.7355918884277344,-8.032414436340332,-9.12695598602295,-4.098515033721924,-3.6232988834381104,-8.303206443786621,-9.361700057983398,-4.272071838378906,-3.685236930847168,-8.481492042541504,-9.41128921508789,-4.119760036468507,-3.781296014785767,-8.740744590759277,-9.620745658874512,-4.224804878234863
-3.077479600906372,-5.6744117736816415,-3.852935791015625,-3.1444802284240723,-1.9469932317733765,-4.6831092834472665,-4.264124870300293,-2.705085039138794,-1.9030807018280032,-5.528039932250977,-4.6292691230773935,-2.7518227100372314,-2.3760673999786377,-5.93874454498291,-5.165823936462402,-3.3636062145233154,-2.343630313873291,-6.233297824859619,-6.111743450164795,-3.5512077808380127,-2.739825487136841,-7.390345096588135,-6.8537254333496085,-4.201141834259033,-2.7152857780456543,-7.384060382843018,-7.2140870094299325,-4.589588642120361,-2.9794888496398926,-7.538039684295653,-7.5380210876464835,-4.716400623321533,-2.6731269359588623,-7.702728748321532,-7.810070991516112,-4.590161323547363,-2.6691720485687256,-7.743111133575439,-7.934206485748291,-4.660215377807617
-4.094696998596191,-7.401505947113037,-3.95518946647644,-3.01313591003418,-2.636742353439331,-6.8903751373291025,-4.286766052246094,-2.452193021774292,-2.4667952060699463,-8.408989906311035,-5.525909423828125,-2.2459630966186523,-3.5007874965667725,-7.815335750579834,-6.100424766540527,-2.346963882446289,-4.120643138885498,-9.315292358398438,-6.808961868286133,-3.1697113513946533,-4.06438684463501,-10.125335693359377,-7.163706302642822,-3.094610929489136,-4.641110420227051,-10.272950172424316,-7.497848033905028,-3.59806227684021,-5.217113971710205,-10.71918487548828,-7.1119441986083975,-3.714557647705078,-5.570180416107178,-11.389297485351562,-7.751616954803468,-3.8813421726226807,-5.794898986816406,-11.059532165527344,-7.878487586975098,-3.6317875385284415
-4.372772693634033,-7.276305198669434,-2.8085827827453613,-2.571533441543579,-2.6872670650482178,-6.464189529418945,-3.2775652408599854,-2.303481101989746,-2.8854870796203613,-8.053545951843263,-3.6216752529144287,-2.9171066284179688,-2.9869368076324463,-7.0457515716552725,-4.174802780151366,-3.347773551940918,-3.3092420101165767,-8.396587371826174,-4.717999458312988,-3.7706899642944336,-4.013472080230713,-8.877394676208496,-5.252526760101318,-4.146252155303955,-4.12376880645752,-9.281070709228516,-5.116876602172852,-4.182432174682616,-4.102149963378906,-9.253085136413574,-5.634585380554199,-4.698020935058594,-4.383066177368163,-9.954992294311523,-5.919187545776367,-4.70745849609375,-4.217940330505371,-10.034561157226562,-6.208790302276611,-4.680464267730713
-2.7952232360839844,-6.4163818359375,-3.263476848602295,-3.302515983581543,-1.5548406839370728,-5.673805236816406,-4.119859695434569,-4.457517623901367,-1.5553494691848757,-6.727497577667236,-4.7233734130859375,-5.514252185821533,-2.0600426197051998,-7.492830753326416,-6.172873973846436,-5.893143177032472,-1.9740757942199707,-8.172037124633789,-6.566686153411865,-6.999588966369629,-2.2353217601776123,-8.942683219909668,-6.95705509185791,-7.556897640228271,-2.1142892837524414,-8.706648826599121,-6.917726993560791,-7.317656517028809,-2.488773822784424,-9.227298736572266,-7.313057899475098,-8.380069732666017,-2.519553899765014,-9.552087783813477,-7.368400573730469,-8.395767211914062,-2.632370948791504,-9.666069984436037,-7.508028984069824,-8.504101753234862
-4.180688381195068,-6.687040328979492,-4.0621442794799805,-4.1675472259521475,-3.39042067527771,-6.450324058532715,-4.356781959533691,-4.6986894607543945,-3.442164182662964,-7.707858085632324,-4.454811096191406,-5.026735782623291,-3.82060432434082,-7.664990425109862,-4.916053771972656,-5.711164474487305,-4.0722265243530265,-8.587148666381836,-5.4747281074523935,-6.419358730316162,-4.67647123336792,-9.58572483062744,-6.157412052154541,-6.764934539794923,-5.0118608474731445,-10.06746768951416,-6.388242721557617,-7.187144756317139,-5.361125469207764,-10.458577156066896,-7.034300327301025,-7.899240493774414,-5.488809108734131,-10.814167976379396,-7.221055030822754,-8.265299797058105,-5.668105602264403,-10.789462089538574,-7.169980525970459,-8.534049987792969
-4.552726268768311,-7.055113792419434,-4.043569087982179,-4.084012508392334,-3.190711975097656,-6.919692039489746,-4.88247013092041,-4.843695163726807,-3.8197855949401855,-8.325691223144531,-4.769346714019775,-5.165369033813477,-4.341228485107422,-8.791496276855469,-5.656890392303468,-6.199955940246582,-4.599134922027588,-8.886947631835938,-6.070704460144043,-6.605025291442871,-4.89346170425415,-9.869924545288086,-7.074607372283936,-7.700002670288086,-5.60687780380249,-9.982815742492676,-7.110307216644287,-8.12918758392334,-5.771632194519043,-10.172926902770996,-7.491457939147949,-8.086124420166017,-6.067841053009032,-10.562909126281738,-7.130832195281982,-8.969871520996094,-6.009944438934326,-10.595758438110352,-7.621960163116455,-8.681139945983888
-3.131301164627075,-5.840608596801758,-3.6939291954040527,-2.380011320114136,-1.7998348474502563,-6.103966236114503,-5.55973482131958,-2.99919056892395,-1.9531310796737669,-6.98285436630249,-6.985306739807129,-4.50676155090332,-1.9398101568222048,-6.853285312652588,-8.116184234619139,-4.3404555320739755,-2.5320188999176025,-7.634081363677978,-9.91883373260498,-5.97979211807251,-2.6639087200164795,-8.396320343017576,-10.333847045898438,-6.67535400390625,-2.7961537837982178,-8.969573020935059,-10.220345497131348,-5.966451168060303,-2.812225341796875,-8.879597663879395,-10.943873405456543,-5.670241832733153,-2.8334348201751713,-9.233927726745604,-11.272513389587402,-6.079704284667969,-2.7125985622406006,-9.274413108825684,-11.510809898376465,-6.125550746917725
-2.1164999008178706,-5.869463443756104,-3.4868090152740483,-2.541834592819214,-1.3761088848114014,-5.447854042053223,-4.3559303283691415,-2.3827741146087646,-1.4122658967971802,-6.333402633666992,-4.8512234687805185,-2.1360461711883545,-1.5342016220092771,-6.672329902648926,-5.167688369750977,-2.367764949798584,-1.7029956579208374,-7.306440353393555,-6.2132930755615225,-2.533564329147339,-2.01938271522522,-8.439279556274414,-6.75264835357666,-2.6696293354034424,-2.0219171047210693,-8.703371047973633,-7.148478031158447,-3.044625997543335,-2.3137478828430176,-8.86579418182373,-7.971461296081543,-3.562232255935669,-2.348712682723999,-9.276714324951172,-8.318300247192383,-3.4910902976989746,-2.3624842166900635,-9.268800735473633,-8.533445358276367,-3.528090000152588
