rouge-1,rouge-2,rouge-3,rouge-4,rouge-l,bertscore_p,bertscore_r,bertscore_f1,moverscore,sms,bartscore_s_h,bartscore_h,bartscore_h_r,bartscore_r_h,blanc_help,blanc_tune,feqa_score,questeval,summaqa_prob,summaqa_fscore,ppl,chrf,Bleu_1,Bleu_2,Bleu_3,Bleu_4,METEOR,EmbeddingAverageCosineSimilarity,VectorExtremaCosineSimilarity,GreedyMatchingScore,factcc_cls,dae
0.4347826086956521,0.2857142857142857,0.2105263157894736,0.1176470588235294,0.5028286008983945,0.9403003454208374,0.8860202431678772,0.9123536348342896,0.3558877338867638,0.0465354392416539,-2.113776206970215,-4.650589466094971,-5.3232741355896,-2.3831703662872314,0.0952380952380952,0.0952380952380952,0.5,0.6000831841180722,0.014620458940044,0.04,51.9725456237793,0.2070443402858245,0.071626199197141,0.0541443172659192,5.19232821321476e-07,1.6829145916665703e-09,0.2369551488771535,0.794493,0.440348,0.557616,1.0,1.0
0.56,0.3478260869565217,0.0952380952380952,0.0,0.4703530818371956,0.9085026979446412,0.9463883638381958,0.9270586371421814,0.2231214034702255,0.0442886199412751,-1.6643118858337402,-4.454361438751221,-3.733811855316162,-3.399847984313965,0.2424242424242424,0.2121212121212121,0.1907692307692307,0.4565390589336554,0.1465802399907261,0.1607142857142857,58.05538940429688,0.547424735992203,0.235294117633218,0.1212678125108102,9.934208620967142e-07,2.8927969314267103e-09,0.3684504280062015,0.931925,0.702316,0.798984,1.0,1.0
0.5789473684210525,0.2222222222222222,0.1176470588235294,0.0625,0.5403295462942614,0.937345325946808,0.8876197338104248,0.9118050932884216,0.3652369297715141,0.1427950218232431,-2.1168699264526367,-5.652419090270996,-4.389725685119629,-2.256767749786377,0.1666666666666666,0.2777777777777778,0.4230769230769231,0.6152949044628748,0.1409075044095516,0.4666666666666667,132.05528259277344,0.3328831317501624,0.1834226391334803,0.1020469358752533,0.0685754239043381,1.0237665563345084e-05,0.223213899232422,0.938687,0.592308,0.744738,1.0,0.0
0.5294117647058824,0.1874999999999999,0.0666666666666666,0.0,0.4207574071221376,0.9340387582778932,0.8836445808410645,0.9081431031227112,0.3535527528942725,0.130576231568947,-2.376681089401245,-4.232789993286133,-4.85271692276001,-1.9553838968276975,0.028169014084507,0.056338028169014,0.3962662337662337,0.545341355102725,0.0387179217684794,0.0808446455505279,22.952693939208984,0.331010034954088,0.2823590609635427,0.1566246265220183,0.1049035515810413,1.560279504322365e-05,0.2012475769306686,0.896507,0.655217,0.778627,1.0,0.0
0.6,0.25,0.0,0.0,0.6533201332722017,0.9502688646316528,0.90796959400177,0.9286378026008606,0.6473129776262192,0.1794102773246785,-3.394944906234741,-5.592738628387451,-3.0966615676879883,-1.2597938776016235,0.2,0.0,0.5625,0.4925158531577498,0.0472273468039929,0.0833333333333333,129.23733520507812,0.4770114016147511,0.327492301100196,8.187307527300217e-09,2.6349195019415627e-11,1.6542581798880385e-12,0.4432717240664332,0.823937,0.55579,0.660074,0.0,0.0
0.6301369863013698,0.2816901408450704,0.1159420289855072,0.0298507462686567,0.5048710769410989,0.9199256300926208,0.8534440994262695,0.8854386806488037,0.4300857509173165,0.0441389324074212,-2.8522024154663086,-4.37416410446167,-3.66074538230896,-2.3443117141723637,0.0714285714285714,0.0297619047619047,0.611111111111111,0.4147196373821776,0.0771204299317338,0.2341948175281508,28.202024459838867,0.3184678217859529,0.1833667906925309,0.1207067989074831,0.0784268914977246,0.0537272966156023,0.2369394398555752,0.955965,0.553889,0.713915,0.25,0.0
0.48,0.2083333333333333,0.0869565217391304,0.0,0.4694106997964567,0.8916927576065063,0.8925305008888245,0.8921113610267639,0.3611671879882854,0.1086579535916662,-2.0620217323303223,-5.395082950592041,-3.2241945266723637,-3.3637757301330566,0.15625,0.09375,0.9166666666666666,0.4602418180333511,0.0639816911213777,0.1314616755793226,29.457733154296875,0.4028305276034744,0.1874999999941407,0.0777713771023124,5.863713930556268e-07,1.6237908183879643e-09,0.3140842410245456,0.918066,0.514262,0.71608,0.25,0.0
0.8333333333333333,0.7272727272727272,0.6,0.4444444444444445,0.8594595192482416,0.9567201733589172,0.9293574690818788,0.942840337753296,0.554569367272328,0.3807836100558917,-2.008835554122925,-4.974628448486328,-2.007115602493286,-1.0468028783798218,0.0,0.0,0.8333333333333333,0.2321216309802574,0.0815379779253687,0.0832025117739403,50.73480224609375,0.6750052064536871,0.3704091102667772,0.3024377720756244,0.256827332722566,0.2057710790056122,0.448533764613123,0.936192,0.630819,0.770409,1.0,1.0
0.6875,0.2666666666666666,0.0714285714285714,0.0,0.6759273419501244,0.9290770888328552,0.9071804881095886,0.9179982542991638,0.4803317247417078,0.1412829251020877,-2.709769487380981,-6.159821510314941,-3.916246652603149,-2.5525810718536377,0.6,0.5,0.425925925925926,0.4600595434506734,0.6274735704064369,0.8055555555555556,87.2579116821289,0.4424709873894781,0.4964045076417845,0.2959984595792084,1.7676163850313776e-06,4.400312025321072e-09,0.3118152102251019,0.950453,0.722549,0.787929,0.0,0.0
0.5573770491803278,0.3389830508474576,0.2105263157894737,0.1454545454545454,0.4934249059857287,0.9253100156784058,0.8690697550773621,0.8963085412979126,0.3449375555861631,0.1440956229518145,-1.2181209325790403,-4.624039173126221,-4.676784038543701,-1.8772213459014893,0.1777777777777777,0.1777777777777777,0.35,0.4761731738230464,0.3373745719436556,0.0,25.61153793334961,0.4284291768292896,0.2683075216491561,0.2075943438217219,0.165614939946561,0.1318707330120568,0.2286554632608068,0.967584,0.655598,0.843267,1.0,1.0
0.4848484848484848,0.2580645161290322,0.2068965517241379,0.1481481481481481,0.436987972835005,0.934045910835266,0.8616512417793274,0.8963891863822937,0.3070630292087035,0.1354813353901866,-2.3297231197357178,-5.140463829040527,-5.095769882202148,-2.610673666000366,0.1724137931034483,0.2413793103448276,0.2844827586206896,0.6339066171397766,0.0961619690060615,0.0,220.1138610839844,0.2754841651625491,0.0902235221376922,0.0781358621896065,0.070747596371104,0.0632202505107762,0.1536224038664765,0.92992,0.604376,0.783872,0.0,0.0
0.36,0.0833333333333333,0.0,0.0,0.3129825639668954,0.8985599875450134,0.8404178619384766,0.8685169219970703,0.1803243175589052,0.0675522905755243,-2.6216092109680176,-4.9098711013793945,-4.458921432495117,-2.9948134422302246,0.0138888888888888,-0.0416666666666666,0.611111111111111,0.2982537918558161,0.0392819572860995,0.1296969696969697,72.56175994873047,0.1583890468027639,0.0203811019851069,0.0135874013233291,9.798211860019377e-08,2.7205081024872514e-10,0.1396246974632496,0.907566,0.580317,0.692197,1.0,0.0
0.4347826086956522,0.2727272727272727,0.238095238095238,0.1999999999999999,0.4218253882989917,0.9303311109542848,0.8579424619674683,0.8926716446876526,0.373736510888958,0.2087807246299413,-2.2062435150146484,-4.016733169555664,-3.9674768447875977,-1.953622579574585,0.1578947368421052,0.0526315789473684,0.4047619047619047,0.6298974869112489,0.1345831658691167,0.1111111111111111,28.814292907714844,0.232449815308178,0.0980643115789739,0.080973940275077,0.0727976891333592,0.0659490345464717,0.1767871831840077,0.950119,0.602835,0.805115,1.0,0.0
0.6666666666666666,0.32,0.0869565217391304,0.0,0.6481466654522735,0.9409046173095704,0.8914824724197388,0.915527045726776,0.4200108292480681,0.4147281558552559,-3.578059434890747,-6.01293420791626,-3.341599941253662,-2.16111421585083,0.1714285714285714,0.2,0.2888888888888888,0.5349281902601517,0.4519561007618904,1.0,184.0453643798828,0.4587532625792818,0.3639183957547965,0.1566055429032241,1.229680662699474e-06,3.56273021874346e-09,0.345941105381603,0.926408,0.650349,0.701886,0.0,0.0
0.5333333333333333,0.2857142857142857,0.0769230769230769,0.0,0.5360460146467326,0.9338249564170836,0.8488242626190186,0.8892980217933655,0.3106134761023612,0.1719347860152326,-3.08452582359314,-7.383108139038086,-5.191550254821777,-2.69549560546875,0.0416666666666666,0.125,0.575,0.4359399959918052,0.0943900272250175,0.288111888111888,668.9591674804688,0.212408252046468,0.0419723561767977,9.954618321119694e-10,2.990260447850328e-12,1.703287328783049e-13,0.213052358726076,0.476037,0.474272,0.576642,0.0,0.0
0.4473684210526316,0.2972972972972972,0.25,0.2,0.4668630427385486,0.9027897119522096,0.8291990756988525,0.8644309639930725,0.348028534188777,0.0914922554787203,-2.5335633754730225,-5.603228569030762,-4.847048282623291,-3.1123931407928467,0.1210191082802547,0.0382165605095541,0.3291666666666666,0.4140272738292203,0.0686700665999365,0.0710702341137123,51.88394927978516,0.1970881252325543,0.0727235070594451,0.0429749994761261,0.0254147348680432,3.5203799087913454e-06,0.1579208353716041,0.904943,0.313131,0.638219,0.5,0.0
0.7428571428571428,0.4242424242424242,0.3225806451612903,0.2068965517241379,0.3520745134984337,0.9378926753997804,0.9080705046653748,0.922740638256073,0.5389941335611808,0.3962683482876289,-2.560441017150879,-5.140064716339111,-3.13416600227356,-1.8250732421875,0.0943396226415094,0.0943396226415094,0.3020833333333333,0.5629796616507299,0.1313658627138162,0.35,34.11824035644531,0.4940894595711904,0.3522798985110185,0.1485342470913943,1.1397088460917612e-06,3.216057093334013e-09,0.3883301313558276,0.918986,0.695993,0.713094,0.0,0.0
0.4210526315789474,0.2352941176470588,0.1333333333333333,0.0,0.4864414665010859,0.9016352891921996,0.85816890001297,0.8793652653694153,0.1653330044482817,0.0357618708738934,-2.3241677284240723,-4.474692344665527,-4.552127361297607,-3.225478172302246,0.1818181818181818,0.1818181818181818,0.8,0.7648871925510006,0.1862220913171768,0.4444444444444445,56.096954345703125,0.3880623609843164,0.2388437701381868,0.2068447724738845,0.1636095853258455,2.68922746771276e-05,0.1628376702497855,0.868677,0.344827,0.703021,1.0,0.0
0.4444444444444445,0.2622950819672131,0.2033898305084745,0.175438596491228,0.4247642432209744,0.9111948013305664,0.8454804420471191,0.8771084547042847,0.3502287404175069,0.1222475465343135,-2.133366823196411,-5.4200358390808105,-4.242037773132324,-2.3800973892211914,0.1724137931034483,0.0689655172413793,0.4523809523809524,0.4799347511445633,0.172090349961882,0.2153846153846154,111.01409912109376,0.2007183529160025,0.0452625487779743,0.0370391171287864,0.0329654789397718,0.0295266797715197,0.1637432156905668,0.918833,0.520848,0.641923,0.0,0.0
0.3666666666666667,0.2413793103448276,0.1785714285714285,0.1481481481481481,0.3405822834551189,0.9115495681762696,0.8355686664581299,0.8719069361686707,0.2766060926474166,0.0619833331940065,-2.7935571670532227,-5.627511978149414,-3.9935035705566406,-2.571167469024658,0.1538461538461538,0.0219780219780219,1.0,0.5417807985865881,0.1827819992199932,0.0807017543859649,84.81885528564453,0.2142310150853975,0.0248235548191365,0.0195310684857686,0.0116929170554062,1.647667112814349e-06,0.1363402289988912,0.842942,0.66286,0.695399,0.0,0.0
0.5217391304347826,0.3181818181818182,0.1904761904761905,0.15,0.5001213592135697,0.904789388179779,0.8776748776435852,0.8910259008407593,0.2843711153385129,0.0662546195335769,-2.717552423477173,-4.95305871963501,-3.070883512496948,-2.645467519760132,0.1857142857142857,0.0857142857142857,0.712037037037037,0.468944433869587,0.197508352731044,0.1111111111111111,51.254276275634766,0.3884469904394381,0.3351600229843037,0.2663581771420739,0.1993827928101977,0.1581180961903288,0.2435939924062339,0.9228,0.505219,0.735041,0.0,0.0
0.4313725490196078,0.2857142857142857,0.1702127659574468,0.0444444444444444,0.5037113544532267,0.9349023103713988,0.8551270961761475,0.8932370543479919,0.293975005215715,0.1122780520755416,-2.276695251464844,-4.473964214324951,-3.953147649765015,-2.231992244720459,0.0208333333333333,0.0208333333333333,0.4165309200603318,0.5895370761658569,0.3131170719861984,0.1169312169312169,51.527137756347656,0.2473222850368678,0.0526996122721489,0.0317790619096845,0.0219974929535934,3.3414011442066e-06,0.2097227862245227,0.936537,0.44909,0.717624,1.0,0.0
0.5789473684210527,0.4444444444444444,0.3529411764705882,0.25,0.637271445833956,0.9087724685668944,0.8513705730438232,0.8791355490684509,0.4113790037417066,0.0934778619270536,-3.760836362838745,-6.449880599975586,-4.170310020446777,-2.943213701248169,0.2916666666666667,0.125,0.6499542124542125,0.3259102462174056,0.1612847080687061,0.1630952380952381,158.7570037841797,0.4084139121281969,0.1941053997479516,0.1597197709962015,0.1299508037171439,0.0912130489471681,0.2694897704696943,0.918536,0.695467,0.75744,0.5,0.5
0.6881720430107526,0.5054945054945055,0.3820224719101123,0.2758620689655172,0.6940547625415568,0.921569287776947,0.9067598581314088,0.9141046404838562,0.5216556009835369,0.216566160885542,-2.2299907207489014,-5.236643314361572,-3.3406598567962646,-2.623016357421875,0.2247191011235955,0.0674157303370786,0.5925925925925926,0.5861634993019336,0.1529783707939916,0.2286324786324786,40.01430892944336,0.5507553536141047,0.4781480145504648,0.3635381840992863,0.2957833466651669,0.2520311580186511,0.3665218429184729,0.981685,0.710123,0.82042,0.5,0.25
0.6666666666666666,0.5882352941176471,0.5000000000000001,0.4,0.718959610040493,0.9441598653793336,0.8871747255325317,0.9147806763648988,0.4345857199460329,0.2036487825136155,-2.740886688232422,-6.739985942840576,-3.615346193313599,-1.666738986968994,0.1212121212121212,0.2121212121212121,0.236111111111111,0.521184511574698,0.2130632646381855,0.225,163.0836944580078,0.3921687315992536,0.1974381646126933,0.1558857300674104,0.1351292696484256,0.1167179151515368,0.3122623221858144,0.869209,0.509508,0.707409,0.0,0.0
0.4615384615384615,0.25,0.1818181818181818,0.1,0.4527062538825895,0.9046055674552916,0.873376727104187,0.8887169361114502,0.2517939297812439,0.0140849343854759,-2.4353585243225098,-4.601819038391113,-4.4493513107299805,-2.6456456184387207,0.3333333333333333,0.5238095238095238,0.3571428571428571,0.5129619051539709,0.2440259307622909,0.0,35.2935676574707,0.3685991176080648,0.3124999999804688,0.2499999999838542,0.2074566333276893,0.1618861356460506,0.2947876514061303,0.922086,0.576911,0.805066,0.0,0.0
0.7096774193548386,0.3448275862068965,0.2962962962962963,0.24,0.6940993581955417,0.9232264757156372,0.8933004140853882,0.9080169200897216,0.4847828619289551,0.14764413461017,-3.738725662231445,-6.082972049713135,-4.221315860748291,-2.4966881275177,0.1153846153846153,0.1923076923076923,0.5102040816326531,0.3552672687977079,0.1031115895935467,0.0793650793650793,136.81375122070312,0.4967943220532584,0.3459076058100372,0.293093929513289,0.2587995503711328,0.2245774725635397,0.3360494240962036,0.920473,0.586297,0.715532,0.0,0.0
0.6956521739130435,0.380952380952381,0.2105263157894737,0.0,0.414819182165479,0.8999358415603638,0.8669331073760986,0.8831261992454529,0.3941343802580963,0.1785304692099574,-3.063802480697632,-6.449739456176758,-2.848745584487915,-2.190586566925049,0.081081081081081,0.054054054054054,0.75,0.3262387620078192,0.0609087062378724,0.0606060606060606,121.04618072509766,0.3645432711096689,0.3333333332777778,5.504818824693482e-09,1.4470893699858604e-11,7.617472369343701e-13,0.283514105949929,0.794973,0.450347,0.579059,0.0,1.0
0.6666666666666666,0.32,0.1739130434782608,0.0952380952380952,0.5099853225243688,0.9285439252853394,0.8841408491134644,0.9057985544204712,0.3874488158951199,0.1688073855654698,-1.8343267440795896,-4.714667320251465,-4.073796272277832,-1.8169047832489011,0.2777777777777778,0.1111111111111111,0.4722222222222222,0.4842597627765918,0.2077822522260248,0.069047619047619,56.67398834228516,0.3040056598708692,0.2107557377016116,0.1105212412515366,9.23110518474606e-07,2.747551256797016e-09,0.2860225899377217,0.856263,0.621949,0.665894,1.0,0.0
0.8387096774193549,0.6206896551724138,0.4444444444444445,0.32,0.8079900534427261,0.9388126730918884,0.9045729637145996,0.9213747978210448,0.7222976600547384,0.2828669481442095,-2.6361379623413086,-5.811320781707764,-2.772906541824341,-1.5162674188613892,0.2592592592592592,0.074074074074074,0.4179894179894179,0.3503133940200011,0.0462762312963604,0.2485294117647059,100.78839874267578,0.5731217973744682,0.386092394832499,0.21314325151789,0.1420068985470919,2.0997836086285084e-05,0.4995143725625906,0.950315,0.638994,0.767659,0.0,0.0
0.6,0.4999999999999999,0.3478260869565217,0.2272727272727272,0.6536110197938302,0.9265117645263672,0.8770601749420166,0.9011080265045166,0.4567349924774412,0.1028169732092011,-2.069371461868286,-4.618246078491211,-3.762977123260498,-1.826333284378052,0.3170731707317073,0.073170731707317,0.8438095238095238,0.4242348263661066,0.0996742288116365,0.2888888888888889,26.701459884643555,0.523240202547619,0.3335918628085892,0.2918786284189077,0.2256047709450974,0.1691880434099188,0.302744880901083,0.955236,0.593036,0.842136,0.0,0.0
0.75,0.3636363636363636,0.1,0.0,0.7132754626224419,0.9300353527069092,0.9015408754348756,0.9155665040016174,0.5057065407876171,0.1088647510778652,-2.244068384170532,-5.804564476013184,-4.040271759033203,-1.652942419052124,0.1739130434782608,0.0869565217391304,0.575,0.6374669725696245,0.3714278031140566,0.3722222222222222,107.4037094116211,0.5121695972515162,0.423240862374767,0.3125840927573478,0.202232264189027,2.9698300847053432e-05,0.4072326489613159,0.934636,0.628958,0.80145,1.0,1.0
0.4444444444444444,0.2790697674418604,0.2439024390243902,0.2051282051282051,0.4735230660391145,0.9448601007461548,0.8831636905670166,0.912970781326294,0.3265647150412212,0.0622321159444334,-2.347929000854492,-3.5913894176483154,-4.065009593963623,-2.902600049972534,0.0519480519480519,0.0129870129870129,0.6428571428571429,0.4939690276823545,0.1254206966608762,0.1333333333333333,19.672203063964844,0.2794252289091273,0.0830096476155804,0.0685429606352367,0.0616219134656566,0.055824652517768,0.1442312782916196,0.942915,0.611674,0.785676,0.0,0.0
0.48,0.4166666666666667,0.3478260869565217,0.3181818181818182,0.5464335500916513,0.9420762658119202,0.8620579838752747,0.9002926349639893,0.3468791227175858,0.0873048929524755,-2.7206757068634038,-4.545775890350342,-4.39694356918335,-1.7127617597579956,0.1219512195121951,0.0,0.6720085470085471,0.547531924645106,0.0931694553993806,0.1480392156862745,23.496002197265625,0.358894142914928,0.1197202733488507,0.0807874269956243,0.0502001434696789,7.1593955115215766e-06,0.2432371797318357,0.889025,0.644819,0.701252,1.0,0.0
0.6857142857142857,0.5454545454545455,0.3870967741935484,0.2758620689655172,0.7322697492970859,0.9475088119506836,0.9080168604850768,0.9273425936698914,0.5196645552043273,0.2707446931634952,-1.797715425491333,-5.799919605255127,-3.3475260734558105,-1.3662769794464111,0.1333333333333333,0.1333333333333333,0.7777777777777777,0.6145068494313293,0.0538760488852858,0.125,108.24397277832033,0.4368960370663013,0.3465889483577065,0.2543267573964471,0.214055122515433,0.1813496561049252,0.4119703302860806,0.907497,0.591845,0.712088,0.0,1.0
0.9,0.6666666666666666,0.5,0.2857142857142857,0.8303126524449708,0.919209599494934,0.8989561200141907,0.908970057964325,0.5939115022740562,0.9976108584993756,-1.6914888620376587,-5.263920783996582,-2.086782217025757,-1.111768364906311,0.2666666666666666,0.2,1.0,0.645991491067289,0.007303074778368,0.0,123.34706115722656,0.6772168005652401,0.4867504892979407,0.4030676983854587,0.3480863864678241,0.2846946937341881,0.505424316092373,0.956406,0.85109,0.965468,1.0,0.0
0.5925925925925926,0.32,0.1739130434782608,0.0952380952380952,0.437425068178658,0.8949154615402222,0.872402012348175,0.8835153579711914,0.3557844329364723,0.114349944900557,-1.93442702293396,-5.711036682128906,-4.000853538513184,-3.2386865615844727,0.1428571428571428,0.1111111111111111,0.6933333333333334,0.3890519761790831,0.0999053122213808,0.2053571428571428,129.403076171875,0.4510463259053539,0.274683595871071,0.1814500115565099,0.1294750205824669,1.996824311632488e-05,0.2373327787976685,0.934922,0.471265,0.763497,0.0,0.0
0.9,0.7777777777777778,0.75,0.7142857142857143,0.9159436536204298,0.98968768119812,0.9738439321517944,0.9817018508911132,0.8053304172213961,0.4441442020297543,-2.134466648101806,-4.452857971191406,-2.259782314300537,-1.169077754020691,0.04,0.04,0.3333333333333333,0.5913183585393662,0.0532419115304946,0.1127272727272727,36.83259201049805,0.7955241901766719,0.6333861924984946,0.6181216314604405,0.6000666415744881,0.5781396285910366,0.9739130434782608,0.980883,0.848929,0.881696,1.0,0.0
0.5666666666666667,0.4137931034482758,0.2857142857142857,0.1851851851851851,0.6301870526646715,0.9315781593322754,0.8594754338264465,0.8940755128860474,0.4342878286466828,0.1280557266528416,-2.5634636878967285,-5.35155725479126,-3.22289514541626,-2.422064781188965,0.0697674418604651,0.0930232558139534,0.5291666666666667,0.4138650626496032,0.1836488674230435,0.311764705882353,87.78646850585938,0.3000740569655594,0.167251059051714,0.1273246902806093,0.0823625344176085,1.0077934833616876e-05,0.2367466041667685,0.940716,0.496522,0.75555,0.0,0.0
0.4705882352941176,0.2666666666666666,0.0,0.0,0.5401879382707421,0.8763419985771179,0.8459029197692871,0.8608534932136536,0.2755296058117653,0.1009223265238536,-2.5952141284942627,-4.319793701171875,-3.689784049987793,-2.2177839279174805,0.0,0.125,1.0,0.5688962382929665,0.1123555526137352,0.1428571428571428,58.377071380615234,0.2668129293993044,0.0986387855371871,2.4659696383680293e-09,7.936225028393812e-12,4.982529887906917e-13,0.1931824619289862,0.914765,0.604092,0.704014,0.0,0.0
0.5555555555555556,0.3749999999999999,0.2857142857142857,0.1666666666666666,0.6176182513278878,0.9101614356040956,0.8603941798210144,0.8845784068107605,0.2126570185892067,0.0410852538678474,-2.784798383712769,-5.2183837890625,-4.9630866050720215,-1.9815171957015991,0.2,0.3,1.0,0.390926722685496,0.835273027420044,1.0,169.47116088867188,0.2859369061800752,0.1317985690139306,0.1178842238589737,0.0971100159408333,1.6842357363002484e-05,0.2266033062049668,0.90248,0.536004,0.778755,0.0,0.0
1.0,0.5,0.2,0.0,0.8794497071851965,0.9450996518135072,0.8910199999809265,0.9172634482383728,0.7888562758374387,1.0,-2.6198930740356445,-6.125659465789795,-2.596733331680298,-1.372975468635559,0.1818181818181818,0.0909090909090909,0.6666666666666666,0.6544476171334584,0.1366469920612871,0.75,327.7861022949219,0.5831351719316116,0.4953587997157158,0.2675243277994909,2.3151092838987057e-06,7.201170725888819e-09,0.4776696620223255,0.92639,0.690864,0.756735,0.0,0.0
0.625,0.2857142857142857,0.1666666666666666,0.0,0.6828061874520096,0.9640204906463624,0.8937926888465881,0.9275792837142944,0.4292343486062926,0.0145438507201579,-2.6364665031433105,-4.365566730499268,-5.281600475311279,-2.8930985927581787,0.1,-0.2,0.5,0.3584209382534027,0.4821463748812675,0.25,115.92623138427734,0.325756342946098,0.0676676415844726,0.0552503979908626,5.911312977640481e-07,2.299406339306764e-09,0.2315974118896124,0.916216,0.670252,0.773321,1.0,1.0
0.7741935483870968,0.6206896551724138,0.5185185185185186,0.4,0.8084584871284257,0.9123067259788512,0.9023619890213012,0.9073071479797364,0.4863869871959814,0.4365497169384672,-2.699863910675049,-5.685330390930176,-3.092061758041382,-2.3336739540100098,0.2666666666666666,0.1333333333333333,0.4666666666666667,0.637424854206897,0.4384095322872911,0.1714285714285714,189.18841552734372,0.4464567589463463,0.4366564015833696,0.2767815117388125,0.1689755888079923,2.3952891139079928e-05,0.3365240701754355,0.954235,0.761754,0.920289,1.0,0.0
0.8,0.7777777777777778,0.7499999999999999,0.7142857142857143,0.832645395540376,0.9545931816101074,0.9008758664131165,0.9269570112228394,0.5307528333164193,0.3148436143166508,-1.8339496850967407,-4.874624252319336,-3.303351879119873,-1.2649714946746826,0.3076923076923077,0.2307692307692307,0.5416666666666666,0.3813628190093571,0.2700993195176124,0.4166666666666667,121.18165588378906,0.6075554656384246,0.2952290953893271,0.2444729170105851,0.211125065621316,0.1726760604072832,0.4230093731128603,0.933316,0.666132,0.763543,1.0,0.0
0.72,0.3478260869565218,0.0952380952380952,0.0,0.5454806287717857,0.950133204460144,0.8669742345809937,0.9066508412361144,0.4541259626400957,0.0737079894150749,-2.8933706283569336,-5.87100887298584,-4.404209613800049,-1.8608697652816768,0.2857142857142857,0.2142857142857142,0.75,0.4985491076001414,0.2594829678535461,0.2,180.3136444091797,0.4076767342971691,0.1828849931859732,0.086749969249205,7.073435507730422e-07,2.099170091123147e-09,0.2859145027356653,0.904284,0.538016,0.753656,0.0,0.0
0.761904761904762,0.631578947368421,0.4705882352941176,0.2666666666666666,0.7983668829583999,0.9564724564552308,0.9121813774108888,0.9338020086288452,0.5505060395980774,0.1559640139454833,-2.721771717071533,-5.574284553527832,-3.0653235912323,-1.4832541942596436,0.0,0.0,0.4972222222222222,0.6389824200850016,0.2871103025972843,0.2884615384615384,145.932861328125,0.540831744725773,0.4274535921916468,0.370185669774309,0.2928085791145237,4.047110784333e-05,0.3751903312736522,0.8642,0.45232,0.725637,0.0,0.0
0.5,0.2222222222222222,0.125,0.0,0.5628077889946163,0.8493403196334839,0.8691725730895996,0.859142005443573,0.2766836869553519,0.1388855591407617,-4.15770149230957,-6.646660804748535,-3.7957639694213863,-4.414299488067627,0.1379310344827586,-0.0344827586206896,0.5,0.3191479160672142,0.23181914947927,0.5450549450549451,422.2252502441406,0.2501635497131236,0.1718223196547876,4.107339043435355e-09,1.2455747868849214e-11,7.179095782155307e-13,0.2378438151148509,0.627505,0.464771,0.493438,0.0,0.0
