bartscore_s_h,bartscore_h,bartscore_h_r,bartscore_r_h,bartscore_1000_s_h,bartscore_1000_h,bartscore_1000_h_r,bartscore_1000_r_h,bartscore_2000_s_h,bartscore_2000_h,bartscore_2000_h_r,bartscore_2000_r_h,bartscore_3000_s_h,bartscore_3000_h,bartscore_3000_h_r,bartscore_3000_r_h,bartscore_4000_s_h,bartscore_4000_h,bartscore_4000_h_r,bartscore_4000_r_h,bartscore_5000_s_h,bartscore_5000_h,bartscore_5000_h_r,bartscore_5000_r_h,bartscore_6000_s_h,bartscore_6000_h,bartscore_6000_h_r,bartscore_6000_r_h,bartscore_7000_s_h,bartscore_7000_h,bartscore_7000_h_r,bartscore_7000_r_h,bartscore_8000_s_h,bartscore_8000_h,bartscore_8000_h_r,bartscore_8000_r_h,bartscore_9000_s_h,bartscore_9000_h,bartscore_9000_h_r,bartscore_9000_r_h
-2.252631664276123,-3.944743394851685,-4.5481295585632315,-2.3260374069213867,-0.5689908862113953,-3.1987001895904537,-5.921117305755615,-2.206883192062378,-0.7970353364944458,-4.003675460815431,-6.400813579559326,-2.8927483558654785,-0.6728628277778625,-3.9773566722869873,-7.799702167510986,-3.332183361053467,-1.1278905868530271,-4.110966682434082,-8.146145820617676,-3.605514526367188,-1.5286227464675903,-4.880888938903809,-8.976910591125488,-4.496496677398682,-1.4788920879364014,-5.3662447929382315,-8.987521171569824,-4.458574771881104,-0.9993972778320312,-5.160458564758301,-9.53966236114502,-5.08158540725708,-1.3552982807159424,-5.3253822326660165,-9.81785774230957,-5.0586676597595215,-1.2258245944976809,-5.247497081756592,-9.725828170776367,-5.143421173095703
-2.034828186035156,-5.4858574867248535,-4.304951190948486,-2.96802020072937,-0.7501952052116394,-4.433275699615479,-4.615567684173584,-2.1508498191833496,-0.29471555352211,-5.226542949676514,-4.797334671020508,-2.8646702766418457,-0.8558898568153381,-5.732338905334473,-5.591148376464844,-3.7485427856445312,-2.0899002552032466,-6.937703609466553,-5.896991729736327,-4.799070835113525,-1.5898581743240356,-6.736162662506104,-6.126204490661621,-4.78899621963501,-0.9133850932121276,-7.27289342880249,-6.5800886154174805,-5.7309417724609375,-1.2680155038833618,-7.330487728118896,-7.52968692779541,-5.875147342681885,-1.7343294620513916,-7.542772769927978,-7.551279544830322,-6.218181133270264,-1.6401026248931885,-7.613249778747559,-7.600795269012451,-6.17659854888916
-2.645397424697876,-5.184141159057617,-4.096730709075929,-3.6115856170654297,-1.0265376567840576,-4.143839359283446,-4.539341926574707,-2.8091251850128174,-0.6649831533432007,-5.110142230987549,-5.75132942199707,-3.956431150436402,-0.8504630327224731,-5.12611722946167,-6.167208194732666,-6.234141826629639,-1.1654720306396484,-5.795121192932129,-7.380720615386963,-5.855952262878418,-1.5669658184051514,-6.2811279296875,-7.87327241897583,-6.0888190269470215,-1.4594281911849976,-6.9173760414123535,-8.069746971130371,-5.832371711730957,-0.992088496685028,-7.451322078704834,-8.794674873352049,-6.727680206298827,-1.386876344680786,-7.791794776916504,-9.07905387878418,-6.8812599182128915,-1.2558517456054688,-7.4295244216918945,-9.145879745483398,-7.185235023498535
-3.352043867111206,-5.6765570640563965,-2.7868976593017583,-2.557769060134888,-1.1711013317108154,-5.150710105895996,-3.860270977020264,-2.2200603485107417,-0.8527153134346008,-6.400309085845947,-4.235396385192871,-2.3295435905456543,-0.4957499504089356,-5.536832332611084,-4.441049575805664,-1.6165517568588257,-0.7926071882247925,-6.520413875579834,-4.872288703918457,-3.0924110412597656,-1.3018648624420166,-7.870555877685548,-5.417474746704102,-3.2430953979492188,-1.0649759769439695,-7.4173851013183585,-5.1339216232299805,-2.9861326217651367,-0.9417330622673036,-7.376484870910644,-5.178431510925293,-3.281529664993286,-0.9928509593009948,-7.9998207092285165,-5.200440406799316,-3.32153058052063,-0.8147720098495483,-7.6406517028808585,-5.3426618576049805,-2.9315166473388667
-1.9063795804977417,-5.153948783874512,-4.51242733001709,-3.733592987060547,-0.7203497290611267,-4.988041877746582,-5.466116428375244,-3.41007924079895,-0.8907331824302673,-6.171632289886475,-6.768537521362305,-4.490346431732178,-1.1693094968795776,-6.656618118286133,-7.620717525482178,-4.848577499389648,-1.082056760787964,-7.4376583099365225,-8.059534072875978,-5.622239589691162,-1.2208871841430664,-7.909254550933838,-8.595601081848145,-5.585755825042725,-1.0068942308425903,-7.921396255493164,-8.238321304321289,-5.9143595695495605,-0.9120787978172302,-8.443943977355957,-8.656084060668945,-5.957826137542725,-1.1913985013961792,-8.730881690979004,-8.849900245666504,-6.350032329559326,-1.0538798570632937,-8.627118110656737,-9.021379470825195,-6.3640193939208975
-1.9414618015289309,-4.683014869689941,-3.2220911979675293,-2.146237850189209,-0.5804216265678406,-4.490523338317871,-3.805533170700073,-1.978375792503357,-0.7388728857040405,-5.5227088928222665,-4.573836326599121,-2.315304517745972,-0.9825255274772644,-5.809714794158936,-5.602946758270264,-2.9317634105682373,-1.1653907299041748,-7.112384796142577,-6.300202369689941,-3.713728666305542,-1.1323959827423096,-7.0471739768981925,-6.897615909576416,-3.6574065685272217,-1.2488800287246704,-7.539807796478271,-7.305342674255371,-3.904398441314697,-1.4616339206695557,-8.128289222717285,-7.740063190460205,-4.516898155212402,-1.493163824081421,-8.03842830657959,-8.085594177246094,-4.358729362487793,-1.4794692993164062,-8.03864860534668,-8.132794380187987,-4.465688228607178
-3.5871798992156982,-7.505127906799316,-4.962995052337647,-2.810603141784668,-0.83144611120224,-7.560214519500732,-5.358810424804688,-1.6544780731201172,-0.8289254307746887,-7.868311405181885,-6.3445167541503915,-2.1857869625091557,-1.1247494220733645,-8.620336532592772,-7.73292064666748,-2.270946741104126,-1.5566294193267822,-9.62063694000244,-7.877543926239014,-3.546725034713745,-0.9120190143585204,-9.393990516662598,-8.946235656738281,-3.102705717086792,-1.671791911125183,-9.934236526489258,-8.898449897766113,-3.910298347473145,-1.3456763029098509,-10.311738014221193,-9.234947204589844,-3.6521391868591313,-1.6662602424621582,-10.526714324951172,-9.467618942260742,-4.191749572753906,-1.4656219482421875,-10.354517936706543,-9.357881546020508,-4.230374813079834
-1.9886095523834229,-6.443066120147705,-5.700644016265869,-4.93960428237915,-1.1205538511276243,-6.197269916534424,-5.407105922698975,-4.566080570220947,-1.1625957489013672,-7.600543975830077,-6.199929237365723,-5.588029861450195,-1.4899511337280271,-7.329634189605713,-6.801648139953612,-5.674251079559326,-1.729942798614502,-8.256861686706543,-7.220911979675293,-6.620512962341309,-2.027444839477539,-8.634857177734375,-7.246562480926514,-7.43873405456543,-2.2774426937103267,-8.869636535644531,-7.624989509582519,-7.6484007835388175,-2.3421919345855717,-8.593852043151855,-7.595165252685548,-7.417895317077638,-2.6303839683532715,-9.274650573730467,-8.045300483703612,-7.625046730041504,-2.5947842597961426,-9.19184398651123,-7.710866928100586,-7.767017841339111
-2.2484519481658936,-6.150143146514893,-3.490406990051269,-3.0557382106781006,-0.8297972679138184,-6.301878929138184,-4.48090934753418,-3.322019100189209,-1.116698980331421,-7.541764736175537,-5.049849510192871,-3.922096729278565,-1.586713790893555,-7.5103349685668945,-5.77159595489502,-5.518588066101074,-1.6438028812408447,-7.971477508544923,-6.613896369934082,-5.839707374572754,-1.3886420726776123,-8.88728141784668,-7.3029937744140625,-6.2883243560791025,-2.1214094161987305,-9.166303634643556,-7.1781368255615225,-6.2241573333740225,-2.2122530937194824,-9.2490816116333,-7.645741462707519,-6.208534240722656,-2.276922702789306,-9.563024520874023,-7.942334651947021,-6.471804618835449,-1.994919180870056,-9.528787612915039,-8.105585098266603,-6.410214900970459
-2.5072193145751958,-5.3799171447753915,-5.04511308670044,-1.944846034049988,-0.8470950126647949,-4.120879173278809,-5.406294345855713,-1.2752103805541992,-0.8725718259811401,-5.2437167167663565,-6.970293521881104,-1.5862622261047363,-0.905805766582489,-5.197704315185547,-7.03178071975708,-1.5348525047302246,-1.3689954280853271,-5.914065837860107,-7.731904983520508,-1.9263216257095337,-2.3373990058898926,-6.830008029937744,-8.742281913757324,-2.32571029663086,-2.1675915718078613,-6.925140857696532,-8.898090362548828,-2.560576915740967,-2.5209941864013667,-7.6104488372802725,-9.482784271240234,-2.6784393787384038,-2.6684532165527344,-7.835794448852539,-10.05629062652588,-3.2171733379364014,-2.720106601715088,-7.486392498016357,-9.838473320007324,-3.252739429473877
-2.2461345195770264,-5.689157485961914,-3.88314700126648,-2.0138225555419917,-0.747175395488739,-6.114657878875732,-4.187782287597656,-1.1696858406066897,-0.8360756039619446,-7.669522285461426,-4.813358783721924,-1.3724963665008545,-1.0309501886367798,-8.199001312255861,-5.362652778625488,-1.6731566190719604,-1.5087047815322876,-9.109603881835938,-6.297543048858643,-2.0722475051879883,-1.558022379875183,-10.07376766204834,-6.68753719329834,-2.474081993103028,-1.5796012878417969,-9.973395347595217,-6.617044925689697,-2.545233249664306,-1.625338435173035,-10.309349060058594,-7.248622417449951,-2.7350738048553467,-1.6332297325134275,-10.60862636566162,-7.788205623626709,-2.6986348628997803,-1.5872292518615725,-10.447066307067873,-7.8551740646362305,-2.5896553993225098
-3.7033438682556152,-5.957289218902588,-4.0562100410461435,-3.11482572555542,-1.0684282779693604,-6.449641227722168,-4.541508197784424,-3.73187780380249,-1.0470705032348633,-8.97093677520752,-5.329929828643799,-5.1033897399902335,-0.7231870889663696,-7.980318546295166,-6.2872161865234375,-4.939621925354004,-1.4632238149642944,-9.176549911499023,-7.287884712219237,-6.243084907531737,-1.526141881942749,-9.537508964538574,-7.519775390625,-6.273190498352051,-1.5826249122619631,-9.979944229125977,-7.646440029144287,-7.020369529724121,-1.4817228317260742,-10.032404899597168,-8.118988990783691,-6.9048829078674325,-1.7190735340118408,-10.641674041748047,-8.281876564025879,-7.1893181800842285,-1.720618486404419,-10.48051929473877,-8.466835021972656,-7.217778205871582
-3.211910486221313,-5.396347999572754,-5.425831317901611,-3.1080257892608643,-1.0143001079559326,-4.424445152282715,-5.506316184997559,-2.335246562957764,-1.2241238355636597,-5.284500598907472,-6.540713787078857,-2.4131739139556885,-1.3223100900650024,-4.984477043151856,-7.1745476722717285,-2.6501595973968506,-1.520233154296875,-5.734465599060059,-8.391672134399414,-3.3647701740264893,-2.4278578758239746,-6.6810221672058105,-9.225470542907717,-3.695369482040405,-2.599532127380371,-6.2969183921813965,-9.04222583770752,-4.212685108184815,-2.3733327388763428,-6.559581756591798,-9.457270622253418,-3.9333810806274414,-2.5701100826263428,-6.869479179382324,-9.77157497406006,-3.716354608535767,-2.549140453338623,-6.576396942138673,-9.90620231628418,-3.8920531272888175
-3.317494630813598,-5.715101718902588,-4.9450507164001465,-2.938228845596313,-1.3952080011367798,-4.333820819854736,-5.857291221618652,-2.2270753383636475,-1.809054374694824,-4.888439655303955,-6.732626914978027,-2.434700727462769,-1.382060408592224,-4.839054584503174,-7.574515342712402,-2.532849073410034,-1.95403516292572,-5.118381977081299,-8.708633422851562,-2.879348039627075,-1.6963649988174438,-5.882720947265625,-9.5220947265625,-3.474433898925781,-2.0148375034332275,-6.488693237304688,-10.059768676757812,-3.2704737186431885,-2.1461050510406494,-6.520927429199219,-10.202385902404783,-3.5196449756622314,-2.0581214427948002,-6.526823043823242,-10.534786224365234,-3.428829908370972,-2.33068585395813,-6.673776626586914,-10.690556526184082,-3.4911487102508545
-4.158607006072998,-6.145683765411378,-4.906191825866699,-4.227134704589844,-1.3293009996414185,-5.495563507080078,-5.70146369934082,-3.562910318374634,-1.893816947937012,-6.385253429412843,-6.603431224822997,-5.3166279792785645,-2.059225082397461,-7.305628299713135,-8.129935264587402,-5.267667293548584,-3.288581371307373,-7.874074459075928,-8.353885650634767,-6.9219608306884775,-3.4108562469482417,-8.898763656616211,-8.663364410400389,-7.316025733947754,-3.3240339756011963,-8.67809009552002,-8.480467796325684,-7.1852707862854,-3.29237961769104,-9.52021598815918,-9.044931411743164,-7.730116844177246,-3.359757900238037,-9.538460731506348,-8.823751449584961,-8.205995559692383,-3.4135930538177486,-9.812532424926758,-8.874917984008789,-8.123698234558105
-1.7778193950653076,-5.278410911560059,-3.942814826965332,-3.530125141143799,-0.4528598785400391,-4.17919921875,-4.873270034790039,-2.7625091075897217,-0.4591429531574249,-5.016114234924316,-5.759574890136719,-3.346353769302368,-0.6139338612556458,-5.317291736602783,-6.442845344543457,-3.823068857192993,-0.5405328869819641,-6.4357008934021,-6.9997100830078125,-4.868553161621094,-0.7541037201881409,-7.126948833465576,-7.627627849578857,-4.881239891052246,-0.7978312373161316,-7.150983333587647,-7.796433925628662,-5.171555519104004,-0.5737788081169128,-7.54301118850708,-8.588607788085938,-5.828610897064209,-0.7621607184410095,-7.699394226074219,-8.704638481140138,-5.702593326568604,-0.79959636926651,-7.885176658630371,-8.867430686950684,-5.7689642906188965
-1.9939080476760864,-4.911250114440918,-3.8556313514709473,-2.526203155517578,-0.6339221596717834,-5.964273452758789,-4.7464919090271,-2.297215461730957,-0.7530184984207153,-7.815014362335205,-5.192734718322754,-3.0146849155426025,-0.9396990537643432,-7.792590618133545,-5.89362382888794,-3.672400712966919,-1.4213087558746338,-8.457326889038086,-6.629987239837647,-4.013032913208009,-1.3161756992340088,-8.920263290405273,-7.021751403808594,-4.119202613830566,-1.5231328010559082,-9.654972076416016,-7.81654167175293,-4.872755527496338,-1.6743313074111938,-9.95429801940918,-7.999370574951173,-5.015362739562988,-1.6805846691131592,-10.165103912353516,-8.393732070922853,-4.9948692321777335,-1.8387681245803835,-10.21411418914795,-8.684372901916504,-4.994326591491699
-2.1137762069702153,-4.650589466094972,-5.3232741355896,-2.3831703662872314,-0.9636831879615784,-4.402610301971436,-6.068785667419434,-1.5192281007766724,-1.7371574640274048,-7.477390766143799,-7.969475746154785,-2.954066276550293,-2.7119150161743164,-7.360865592956543,-8.161443710327147,-4.232114791870116,-2.3697280883789062,-6.3183369636535645,-9.169118881225586,-3.7848420143127437,-3.310177087783813,-6.5925540924072275,-9.587156295776367,-4.820220470428467,-3.404010772705078,-7.012698173522949,-10.012067794799805,-5.50883150100708,-3.140615701675415,-7.1517181396484375,-9.87141227722168,-5.341585159301758,-3.0789301395416264,-8.194693565368652,-10.65783405303955,-5.234549045562744,-3.5404012203216557,-7.210041522979736,-10.961282730102539,-5.42507266998291
-1.6643118858337402,-4.454361438751222,-3.733811855316162,-3.399847984313965,-0.308443546295166,-5.361126899719238,-2.4266974925994877,-3.948446035385132,-0.24111934006214145,-7.402297496795653,-2.92859435081482,-5.2502713203430185,-0.1497052162885666,-7.0772786140441895,-3.740476369857788,-5.866629123687744,-0.32395607233047485,-7.3739776611328125,-4.108679294586182,-5.92457914352417,-0.3865004777908325,-7.770725727081299,-4.444340229034424,-6.60277271270752,-0.3202050030231476,-8.428973197937013,-5.153364181518555,-6.79329252243042,-0.2542296648025513,-8.846907615661621,-4.670239448547363,-6.6386661529541025,-0.2522826194763184,-9.514235496520996,-5.117058277130127,-6.664832592010497,-0.20701409876346588,-8.981539726257324,-5.550816535949707,-6.709696769714356
-2.1168699264526367,-5.652419090270996,-4.389725685119629,-2.256767749786377,-0.5160354375839233,-5.123754978179932,-5.744813919067383,-0.8585882186889648,-0.5692068934440613,-6.366678714752197,-7.364715099334718,-0.8105402588844299,-0.5413841009140015,-7.342061519622803,-8.247804641723633,-0.6752027869224548,-0.8611868619918823,-7.666431903839111,-9.251267433166504,-1.3921432495117188,-0.9442839026451112,-7.819457054138184,-9.988122940063477,-1.2185015678405762,-0.7964815497398376,-8.304222106933594,-10.827631950378418,-1.3164548873901367,-0.8203922510147095,-8.238823890686035,-10.82540225982666,-1.3914048671722412,-0.9672905206680298,-8.312843322753906,-10.783204078674316,-1.4157545566558838,-1.0765864849090576,-8.478292465209961,-10.779589653015137,-1.4112764596939087
-2.376681089401245,-4.232789993286134,-4.85271692276001,-1.9553838968276975,-0.5596779584884644,-4.60065221786499,-4.896697998046875,-1.8245376348495483,-1.0581190586090088,-5.659379005432129,-5.8705077171325675,-2.489295959472656,-1.3683454990386963,-5.841509819030763,-6.771865367889403,-3.3216655254364014,-1.8869003057479856,-6.760989189147949,-8.155061721801758,-3.3219280242919917,-2.249157667160034,-7.06873083114624,-8.888134956359863,-3.2858104705810547,-2.209542751312256,-7.458883762359619,-8.894918441772461,-3.1685433387756348,-1.9551750421524048,-7.246878623962402,-9.358177185058594,-3.2038166522979736,-2.34988021850586,-7.391070365905763,-9.408443450927734,-3.336308717727661,-2.3257203102111816,-7.453675746917725,-9.736918449401855,-3.5628020763397217
-3.394944906234741,-5.592738628387451,-3.0966615676879883,-1.2597938776016235,-1.1025367975234983,-7.356679916381836,-4.549520492553711,-0.912190854549408,-1.4474672079086304,-7.740793704986572,-6.144469261169434,-2.062615871429444,-1.0070122480392456,-6.578779697418213,-6.695648670196532,-1.1041408777236938,-1.2456856966018677,-7.740022659301758,-7.19200325012207,-1.8059850931167605,-1.5341094732284546,-9.15742015838623,-9.149698257446287,-2.269543170928955,-1.4945926666259766,-9.394975662231444,-8.193526268005371,-1.9800989627838133,-1.0461671352386477,-9.187206268310547,-7.510579586029053,-1.7793782949447632,-1.157048225402832,-8.930588722229004,-8.049275398254395,-2.0494029521942143,-1.2456499338150024,-8.738199234008789,-8.33510684967041,-2.092274904251098
-2.8522024154663086,-4.37416410446167,-3.66074538230896,-2.3443117141723637,-1.2653529644012451,-3.80676531791687,-4.467419624328613,-1.8744269609451292,-0.9646210074424744,-4.442673683166504,-5.493690967559815,-1.9861035346984863,-1.221744179725647,-4.977181434631348,-6.101830005645753,-1.9632784128189087,-1.4281275272369385,-5.383641242980957,-7.062186241149902,-2.5418567657470703,-1.5003511905670166,-5.73952579498291,-8.059128761291504,-2.3342185020446777,-1.3762211799621582,-6.098674297332764,-8.075512886047362,-2.7592039108276367,-1.257019281387329,-6.675185680389403,-8.887683868408203,-2.687403678894043,-1.3272038698196411,-6.705991744995117,-9.060957908630373,-3.260477304458618,-1.3767647743225098,-6.695436477661133,-9.04736614227295,-3.227259635925293
-2.0620217323303223,-5.395082950592041,-3.2241945266723637,-3.3637757301330566,-0.5816081166267395,-4.741045475006104,-3.4068174362182617,-2.8075337409973145,-0.4768566489219666,-5.325325965881348,-3.7110555171966553,-3.854744672775269,-0.4464972019195557,-5.4768409729003915,-4.614232063293457,-3.6785426139831534,-0.7809370160102844,-6.454361915588379,-4.854470252990723,-4.676304817199707,-0.8316992521286011,-6.982109069824219,-5.603855609893799,-4.530358791351318,-0.936589241027832,-7.54004955291748,-5.89725923538208,-5.356600284576416,-0.8988127708435059,-7.9285478591918945,-6.466489315032959,-5.997509002685548,-0.7984940409660339,-8.196496963500978,-6.439949035644531,-5.9365782737731925,-0.9807777404785156,-8.200838088989258,-6.720559597015381,-6.1499385833740225
-2.0088355541229252,-4.974628448486328,-2.0071156024932857,-1.0468028783798218,-0.8540927767753601,-3.989880561828613,-2.2661113739013667,-0.7461767792701721,-1.102864146232605,-4.7067413330078125,-2.710902690887451,-1.3610156774520874,-1.6919591426849363,-4.230992794036865,-3.2608046531677246,-1.309329628944397,-1.4418426752090454,-4.986832618713379,-3.424324750900269,-1.8530452251434328,-1.9932286739349363,-5.650136947631836,-3.756025314331055,-1.6933317184448242,-2.1634457111358643,-5.9313902854919425,-3.974177360534668,-1.6794607639312744,-1.7987791299819946,-5.898740768432617,-3.848494291305542,-1.57131028175354,-1.7162542343139648,-6.298829078674316,-3.986876964569092,-1.7108086347579956,-1.5254963636398315,-6.111910343170166,-4.1227335929870605,-1.6854526996612549
-2.709769487380981,-6.159821510314941,-3.916246652603149,-2.5525810718536377,-0.7695078849792479,-5.373284816741943,-4.029461860656738,-2.6180286407470703,-0.3608464002609253,-7.261751651763916,-4.338364601135254,-3.6820976734161377,-0.498360127210617,-6.9809088706970215,-5.210848808288574,-4.628898143768311,-1.037011742591858,-8.161752700805664,-6.02216100692749,-5.274433135986328,-0.5706290006637573,-8.715014457702638,-6.581516742706299,-5.167283058166504,-0.7049539685249329,-8.087638854980469,-7.001654624938965,-5.279214382171631,-0.6196361780166626,-9.05034637451172,-7.348983764648437,-5.8131351470947275,-0.7486427426338196,-9.497450828552246,-7.341912269592285,-5.963550090789795,-0.7280662655830383,-9.51878261566162,-7.496010303497314,-5.978490352630615
-1.2181209325790403,-4.624039173126222,-4.676784038543701,-1.8772213459014893,-0.4866119921207428,-4.139423370361328,-5.222906112670898,-1.407599687576294,-0.4625119268894196,-4.760293006896973,-6.24811315536499,-1.5710186958312988,-0.8458556532859802,-5.169652938842773,-6.6202759742736825,-2.048145055770874,-0.7841729521751404,-6.411752223968506,-7.875002384185791,-2.233983993530273,-1.0169228315353394,-6.522052764892577,-8.222999572753906,-2.418766975402832,-0.8472285270690918,-7.458059310913086,-8.228758811950684,-3.0365679264068604,-0.9663193821907043,-7.50250768661499,-8.51978588104248,-3.274922609329224,-0.9297828674316406,-7.879971027374268,-8.716776847839355,-2.992447853088379,-0.9107983112335204,-7.628812789916992,-8.949607849121094,-3.247436046600342
-2.3297231197357178,-5.140463829040527,-5.095769882202148,-2.6106736660003658,-0.8287815451622009,-5.162337779998778,-5.54902458190918,-1.8032288551330569,-0.8207932114601135,-7.1474785804748535,-7.466623306274414,-2.638679027557373,-1.1334445476531982,-6.525937080383301,-7.944967746734619,-3.0643680095672607,-1.206958889961243,-7.918110370635986,-9.048938751220703,-4.193832874298097,-1.7326070070266724,-7.941364765167236,-10.102909088134766,-4.366553783416748,-1.879119873046875,-8.20655632019043,-10.09390354156494,-5.064743995666504,-1.633574366569519,-8.490580558776855,-10.463038444519043,-5.233034610748291,-1.69960355758667,-8.694936752319336,-10.568929672241213,-4.982014656066895,-1.5784752368927002,-8.589498519897461,-10.810354232788086,-5.513313293457031
-2.6216092109680176,-4.9098711013793945,-4.458921432495117,-2.9948134422302246,-0.8697758316993713,-4.289088249206543,-4.583004951477051,-1.9627609252929688,-0.8102620840072632,-5.338884353637695,-4.840128421783447,-2.254638195037842,-1.2053037881851196,-5.557088375091553,-5.402567386627197,-2.37473201751709,-1.388642430305481,-5.853097438812256,-6.083463191986084,-2.817845582962036,-1.509990692138672,-6.45809268951416,-6.587820529937744,-3.5536081790924072,-1.530578851699829,-6.678945064544678,-7.270726680755615,-3.7170836925506587,-1.888052582740784,-6.901001930236816,-7.451503276824951,-4.16141939163208,-1.4959648847579956,-6.9312424659729,-7.861205577850343,-3.7070953845977774,-1.4871156215667725,-6.937232971191406,-7.867082118988037,-3.98418641090393
-2.2062435150146484,-4.016733169555663,-3.9674768447875977,-1.953622579574585,-1.162864327430725,-4.158822536468507,-3.5206124782562256,-0.8875715732574463,-0.9418516159057616,-4.799621105194092,-4.023987293243408,-1.1233932971954346,-1.842727303504944,-5.169838905334473,-4.703802585601807,-1.2581933736801147,-1.3510140180587769,-5.698089599609375,-5.299165725708008,-1.3327293395996094,-1.9334299564361568,-6.398194313049316,-6.128305912017822,-1.468751072883606,-1.7678588628768919,-6.715412139892577,-6.209172248840332,-1.4354140758514404,-2.7635655403137207,-6.977039337158202,-6.477004051208496,-1.5095441341400146,-2.9355568885803223,-6.896668434143066,-6.834691047668457,-1.6765694618225098,-3.0166802406311035,-6.7159175872802725,-6.84019660949707,-1.758572697639465
-3.578059434890747,-6.01293420791626,-3.341599941253662,-2.16111421585083,-1.032146692276001,-4.878182411193848,-3.938528299331665,-0.901082158088684,-0.924605667591095,-6.259561538696289,-4.812928676605225,-0.8441197872161865,-1.0172144174575806,-5.429612159729004,-5.595874309539795,-1.2758320569992063,-1.274035096168518,-6.027966022491455,-6.260297775268555,-1.6223375797271729,-2.171337366104126,-6.234894752502441,-6.475745677947997,-1.792590856552124,-1.7141357660293581,-6.6793060302734375,-6.9604735374450675,-1.5819835662841797,-1.692664623260498,-6.51442289352417,-7.169686794281006,-1.809082627296448,-1.63692045211792,-6.8839030265808105,-7.606996059417725,-1.6032675504684448,-1.6842976808547974,-6.7221012115478525,-7.782119750976562,-1.6057192087173462
-3.08452582359314,-7.383108139038086,-5.191550254821777,-2.69549560546875,-1.0202518701553345,-8.146426200866701,-5.804140090942383,-2.6659164428710938,-1.2068183422088623,-9.211328506469727,-7.01143217086792,-4.000437259674071,-0.7330302596092224,-8.497273445129395,-7.903838634490968,-4.1289687156677255,-1.6108512878417969,-9.676576614379883,-8.67542552947998,-5.167108535766602,-1.915264368057251,-9.504168510437012,-9.648648262023926,-5.381009101867676,-1.6844608783721924,-10.986674308776855,-9.300668716430664,-5.349192142486572,-2.255103349685669,-10.752020835876463,-9.478741645812988,-5.831949234008789,-1.9954438209533687,-11.177034378051758,-9.610066413879396,-5.841982841491699,-2.084778070449829,-11.018487930297852,-9.911958694458008,-5.7345380783081055
-2.5335633754730225,-5.603228569030762,-4.847048282623291,-3.1123931407928467,-1.234744668006897,-4.938845634460449,-5.307878017425537,-3.170311689376831,-1.2162048816680908,-6.253142356872559,-5.984297752380371,-3.882986307144165,-1.2226181030273438,-6.531102657318115,-6.5038886070251465,-4.440835952758789,-1.5714508295059204,-7.265377521514893,-7.2661781311035165,-4.909914970397949,-1.9965449571609497,-7.759839057922362,-8.115428924560549,-5.309855937957764,-1.9122984409332275,-8.259613037109375,-8.407659530639647,-5.326586723327637,-1.9059402942657468,-8.298321723937987,-9.079629898071287,-5.6951446533203125,-2.0840117931365967,-8.614937782287598,-9.126623153686523,-6.327479839324951,-1.9868676662445068,-8.600196838378906,-9.303459167480467,-6.273496627807617
-2.560441017150879,-5.140064716339111,-3.13416600227356,-1.8250732421875,-0.7399599552154541,-3.550312042236328,-3.456628799438477,-1.6301651000976562,-0.7438222765922546,-3.952767133712769,-3.5492732524871826,-2.237979888916016,-0.5245863795280457,-4.531875133514403,-4.0597190856933585,-2.6737308502197266,-0.8575120568275452,-5.328114032745361,-4.46556282043457,-3.0616338253021236,-0.8736366629600525,-5.503294467926025,-5.017739772796631,-3.2987968921661377,-0.992052674293518,-5.927821159362793,-5.049880027770996,-3.5717802047729488,-1.139534592628479,-6.1399827003479,-5.5788350105285645,-4.052868843078613,-1.519003987312317,-6.3085246086120605,-5.62722110748291,-4.294944286346436,-1.2656291723251345,-6.294881820678711,-5.714280605316162,-4.236294746398927
-2.3241677284240723,-4.474692344665527,-4.5521273612976065,-3.225478172302246,-0.8816595673561096,-4.97255277633667,-5.231314659118652,-4.1246113777160645,-1.2331732511520386,-6.7625980377197275,-7.019349098205566,-6.423492431640625,-1.503937005996704,-6.8536458015441895,-8.418439865112305,-5.9009199142456055,-1.2674230337142944,-7.986946582794189,-9.000638008117676,-7.688179969787598,-1.8080954551696775,-9.148293495178224,-9.7081880569458,-8.132071495056152,-1.693989872932434,-8.694108009338379,-9.72396183013916,-8.150768280029299,-1.6192820072174072,-9.202717781066896,-9.79472541809082,-7.71387767791748,-1.6897685527801514,-9.31364631652832,-9.827567100524902,-8.635138511657715,-1.74500834941864,-9.24099063873291,-10.250102043151855,-8.558308601379395
-2.1333668231964107,-5.4200358390808105,-4.242037773132323,-2.3800973892211914,-0.5297684073448181,-4.79099702835083,-4.607223033905028,-0.8034090399742126,-0.4855374395847321,-6.186732769012451,-5.40029764175415,-1.469798564910889,-0.5123351216316223,-6.437068462371826,-5.818502902984619,-1.714977502822876,-0.6791654229164124,-7.711937427520753,-6.671567916870117,-1.8414771556854248,-0.6795109510421753,-8.395227432250978,-7.326462268829347,-1.2589536905288696,-0.7578673362731934,-8.846275329589844,-7.840102672576903,-1.9867498874664309,-0.6092908978462219,-8.726709365844728,-8.42222785949707,-2.4190356731414795,-0.5882779955863953,-9.213592529296877,-8.781494140625,-2.455658435821533,-0.6089208722114563,-9.26831340789795,-9.14801788330078,-2.4494783878326416
